Id,SalePrice
1573,191656.0825
1574,79444.9643
1575,181649.1141
1576,200596.5949
1577,143087.809
1578,104157.6225
1579,93734.4884
1580,165072.221
1581,90851.7409
1582,73377.8768
1583,250644.7198
1584,192234.5655
1585,108386.1078
1586,5527.5775
1587,54697.6907
1588,102820.2048
1589,62346.532
1590,96706.3703
1591,23543.6774
1592,82512.4182
1593,85779.7734
1594,97658.1672
1595,73829.7573
1596,175763.043
1597,134089.068
1598,158774.2344
1599,152489.0167
1600,145997.3512
1601,-14541.8202
1602,80014.3095
1603,24231.1625
1604,210536.5112
1605,214462.3887
1606,137294.3019
1607,149509.2649
1608,165679.1344
1609,142535.892
1610,110013.6388
1611,112783.5968
1612,124575.0668
1613,127434.2627
1614,91305.5336
1615,38871.8409
1616,21076.8415
1617,43630.2802
1618,64724.5439
1619,94301.3686
1620,148333.8214
1621,93110.2688
1622,95296.7244
1623,211979.3805
1624,170285.0673
1625,74332.6332
1626,137896.776
1627,152229.1866
1628,232539.6488
1629,150636.4165
1630,295331.4684
1631,177763.6618
1632,200912.0796
1633,140931.133
1634,150148.0428
1635,139244.7224
1636,113678.2456
1637,155130.974
1638,177239.9128
1639,159968.0145
1640,232604.1858
1641,155474.7428
1642,182642.3064
1643,185620.194
1644,187905.6503
1645,181244.2408
1646,120811.2446
1647,124733.4649
1648,91331.7111
1649,84269.0229
1650,64701.7343
1651,63296.2644
1652,75947.714
1653,77436.1702
1654,126763.391
1655,110143.1489
1656,116284.8393
1657,128389.8184
1658,118978.1964
1659,96603.2653
1660,94002.2268
1661,314962.6584
1662,286657.8074
1663,263498.3793
1664,359193.0609
1665,227586.9888
1666,235544.3345
1667,268334.5698
1668,245361.1538
1669,225952.4796
1670,247371.9911
1671,207390.9535
1672,318119.2361
1673,240916.5891
1674,195047.3578
1675,150215.7366
1676,155082.3473
1677,173449.4148
1678,333105.422
1679,267697.5218
1680,241085.3852
1681,194866.475
1682,229752.9142
1683,157457.4467
1684,152033.0263
1685,132258.8078
1686,138761.643
1687,132949.1332
1688,157970.5271
1689,160239.9878
1690,162999.8808
1691,148766.7228
1692,211123.7823
1693,134790.1588
1694,143608.864
1695,136435.08
1696,228345.9545
1697,140427.8927
1698,282841.2144
1699,233827.3258
1700,202658.974
1701,227388.111
1702,203391.3898
1703,200968.7932
1704,220487.977
1705,181487.0831
1706,321871.9065
1707,149630.3848
1708,157437.0395
1709,211105.0504
1710,175108.8948
1711,213246.9291
1712,206316.9949
1713,211867.094
1714,172843.0409
1715,157887.6032
1716,135392.746
1717,135277.4411
1718,84883.6791
1719,171412.9317
1720,186546.0018
1721,129998.1171
1722,74446.6122
1723,111401.4843
1724,168483.3479
1725,191342.5246
1726,144059.0883
1727,122832.659
1728,144481.876
1729,121583.4961
1730,126139.3804
1731,66575.3418
1732,71039.0989
1733,64810.1364
1734,67911.6231
1735,81110.9159
1736,56775.697
1737,271610.8973
1738,191216.3088
1739,258055.8555
1740,163672.1184
1741,145039.5184
1742,128747.5347
1743,142302.6909
1744,231453.0007
1745,181859.2026
1746,188953.6823
1747,191107.9951
1748,195427.1527
1749,112251.076
1750,101957.2942
1751,212608.3475
1752,65047.7022
1753,119086.3058
1754,187031.6462
1755,121383.3655
1756,79576.5631
1757,55518.4348
1758,102036.1666
1759,138509.0568
1760,118428.7398
1761,115836.9253
1762,140096.3108
1763,138172.3619
1764,63100.5326
1765,157432.2207
1766,157225.8975
1767,190706.8626
1768,94760.2235
1769,132766.8004
1770,106874.9681
1771,76186.9412
1772,90526.8419
1773,68606.2862
1774,109490.9637
1775,93529.1428
1776,86930.8444
1777,52819.7438
1778,92245.8813
1779,76768.6756
1780,146593.819
1781,78931.5375
1782,10862.9154
1783,96026.8689
1784,51927.8055
1785,66458.0938
1786,114621.3039
1787,127118.1662
1788,-29348.6321
1789,50982.2832
1790,-676.7507
1791,173564.0456
1792,123117.4217
1793,104114.0492
1794,121390.266
1795,84040.7215
1796,82474.7128
1797,95984.1538
1798,64184.0404
1799,53389.1926
1800,73228.7912
1801,69280.959
1802,111588.2688
1803,126484.1302
1804,92279.7556
1805,97758.2764
1806,99500.9123
1807,135276.81
1808,79340.9019
1809,77519.2422
1810,108962.1239
1811,43251.208
1812,57295.1446
1813,79550.0159
1814,38127.2337
1815,-24202.9068
1816,46397.598
1817,66861.8494
1818,128807.6797
1819,84642.9054
1820,-1115.7581
1821,79347.1215
1822,119889.3921
1823,-23544.7279
1824,98801.3905
1825,101842.9132
1826,49556.9052
1827,58410.5983
1828,99255.3103
1829,103516.5651
1830,129002.9107
1831,152811.6535
1832,78822.6939
1833,127426.8419
1834,93886.0599
1835,106006.5134
1836,96029.0902
1837,48518.2902
1838,100505.1162
1839,35761.8297
1840,104411.5722
1841,88425.1057
1842,41414.5961
1843,78400.484
1844,89132.2793
1845,105394.4736
1846,111106.9925
1847,136263.3668
1848,-38909.2968
1849,79995.5791
1850,73663.3864
1851,111585.4791
1852,78264.1616
1853,84002.3106
1854,134972.0847
1855,115369.4855
1856,194994.2514
1857,112745.8789
1858,103179.9988
1859,79876.1438
1860,104560.3825
1861,78525.5623
1862,237563.1447
1863,236051.8954
1864,236066.1743
1865,254257.299
1866,244981.6657
1867,184917.0318
1868,226886.5959
1869,167893.3213
1870,182942.2314
1871,191032.7949
1872,129149.0692
1873,184433.0245
1874,94664.8554
1875,159778.753
1876,162294.554
1877,169657.2107
1878,163680.4571
1879,64995.4644
1880,92465.5687
1881,196425.3399
1882,207487.4007
1883,151989.0599
1884,168327.7039
1885,194827.4393
1886,222752.0298
1887,175627.3268
1888,224012.494
1889,122774.6653
1890,74321.3296
1891,112682.8393
1892,31584.1204
1893,95196.4993
1894,75087.8752
1895,114253.7644
1896,80638.3233
1897,75153.8373
1898,81746.7231
1899,103334.1385
1900,107529.9788
1901,121253.5311
1902,102056.1509
1903,184983.561
1904,84588.4577
1905,142647.5752
1906,117808.7888
1907,159077.4547
1908,97269.8523
1909,116728.6426
1910,104570.9987
1911,171064.2773
1912,247935.9283
1913,134898.4904
1914,6701.2294
1915,209494.6836
1916,-13731.3425
1917,214106.0058
1918,105257.0805
1919,148318.1872
1920,136035.596
1921,278815.443
1922,228368.9829
1923,191854.6312
1924,178826.6149
1925,188492.9899
1926,274426.0959
1927,80480.9284
1928,119172.0526
1929,69214.0179
1930,95265.7356
1931,97769.3152
1932,95528.9086
1933,118838.8582
1934,144864.1624
1935,133981.5568
1936,145909.2386
1937,146228.3144
1938,128960.9716
1939,204959.4126
1940,155569.6247
1941,141264.478
1942,149569.5663
1943,164890.2933
1944,237792.0205
1945,261601.6773
1946,124201.1874
1947,228739.0948
1948,135894.7305
1949,198531.027
1950,153395.4892
1951,219771.2951
1952,186566.8601
1953,128942.8975
1954,177019.5538
1955,94881.3322
1956,274164.4189
1957,129430.2649
1958,249997.0539
1959,96839.5165
1960,48501.8319
1961,64328.2056
1962,74077.224
1963,85646.0269
1964,74513.7321
1965,112658.6501
1966,113299.6787
1967,212512.7178
1968,288241.6838
1969,266156.305
1970,303954.7154
1971,334086.2117
1972,279397.1239
1973,219025.4494
1974,246982.5451
1975,344948.1246
1976,221482.2836
1977,274167.7639
1978,267116.3807
1979,247407.9014
1980,156410.8459
1981,249292.2518
1982,181426.4956
1983,167884.7967
1984,151163.6553
1985,194036.8511
1986,199727.3145
1987,140971.9943
1988,138712.6023
1989,162282.745
1990,179875.6301
1991,176762.9662
1992,183531.3643
1993,137130.3654
1994,205220.0048
1995,154524.2823
1996,215642.3659
1997,237060.2362
1998,244490.0389
1999,223829.7942
2000,248412.7668
2001,214403.7325
2002,195293.5326
2003,210574.3226
2004,219831.4694
2005,175566.2405
2006,164703.75
2007,201973.3556
2008,159238.6672
2009,150126.6353
2010,164489.0104
2011,101930.5358
2012,130692.3113
2013,130046.5433
2014,146378.0447
2015,154312.6652
2016,150179.7709
2017,162152.468
2018,64469.0281
2019,81919.8358
2020,63917.3163
2021,49161.5218
2022,143390.257
2023,96845.2916
2024,230458.3835
2025,288802.1904
2026,143539.0739
2027,115740.8436
2028,135014.5775
2029,133295.7934
2030,215161.1431
2031,198141.4741
2032,195238.7957
2033,207560.2185
2034,134907.5922
2035,177167.7378
2036,178252.6716
2037,181362.112
2038,262339.869
2039,164519.4219
2040,278521.3256
2041,214546.8097
2042,169342.7354
2043,140479.4122
2044,157601.9991
2045,169618.2234
2046,103301.5061
2047,98889.2844
2048,85688.7976
2049,102498.0078
2050,142956.7573
2051,64845.345
2052,86393.8561
2053,98017.1872
2054,31125.2572
2055,113888.9898
2056,101956.4129
2057,60739.4645
2058,171564.9305
2059,87908.4223
2060,147771.1591
2061,150059.686
2062,74045.4549
2063,55841.7925
2064,84769.8635
2065,72136.2211
2066,139588.7113
2067,89224.4236
2068,108934.6353
2069,27415.1242
2070,60824.2561
2071,28007.2617
2072,114063.4786
2073,86164.8534
2074,138474.9623
2075,97291.7572
2076,74481.4594
2077,87477.5816
2078,65978.4672
2079,98406.2523
2080,80365.7006
2081,80803.7168
2082,84305.8109
2083,103028.9835
2084,50819.867
2085,67825.2159
2086,104220.8863
2087,92711.354
2088,73466.7241
2089,22092.0888
2090,91132.3391
2091,51798.6397
2092,112344.6385
2093,100361.9241
2094,81680.4869
2095,108239.2584
2096,38537.9627
2097,40986.42
2098,105365.7056
2099,-26403.6237
2100,20834.5151
2101,85583.8604
2102,111691.1879
2103,50987.1573
2104,131216.2773
2105,85438.6352
2106,265.5205
2107,186938.8565
2108,72610.3642
2109,59896.713
2110,82675.1507
2111,137503.4803
2112,96932.7639
2113,77042.9966
2114,83503.2096
2115,120518.9052
2116,72666.8265
2117,108161.3755
2118,78863.0863
2119,70399.809
2120,73900.9636
2121,44862.1133
2122,51762.0262
2123,54925.576
2124,150011.9215
2125,109158.3687
2126,114283.2808
2127,132753.0782
2128,101793.4285
2129,67233.1751
2130,99406.8297
2131,132570.2268
2132,87183.8624
2133,88969.4629
2134,86772.3701
2135,63775.0499
2136,3697.6729
2137,67898.4252
2138,96830.6362
2139,115772.7591
2140,91608.7511
2141,113318.0683
2142,69110.5034
2143,96760.5703
2144,84651.1325
2145,90077.1648
2146,133354.9108
2147,134626.0991
2148,111252.8657
2149,94370.533
2150,178990.5256
2151,87607.9362
2152,121714.6078
2153,146120.5545
2154,57214.9776
2155,105110.3058
2156,230878.5258
2157,192760.4272
2158,195720.9695
2159,184376.2267
2160,136221.2656
2161,200346.9917
2162,304783.5313
2163,251934.0915
2164,195233.8614
2165,157710.7555
2166,101927.635
2167,165182.0604
2168,152893.4977
2169,151364.1594
2170,174503.4776
2171,105916.8606
2172,84559.9491
2173,141787.4882
2174,197691.842
2175,241694.0569
2176,227390.9543
2177,203037.0733
2178,180551.3977
2179,104480.6172
2180,197728.8204
2181,149832.1513
2182,175171.3941
2183,145602.7062
2184,87206.3789
2185,82679.9853
2186,115500.8763
2187,120711.0563
2188,120192.3224
2189,274059.7336
2190,17901.4828
2191,18222.9513
2192,29889.5343
2193,55193.9729
2194,57856.76
2195,48009.6526
2196,51369.0356
2197,62710.8035
2198,134029.0278
2199,147165.4765
2200,107276.5319
2201,97853.5454
2202,157936.1062
2203,92935.3205
2204,120912.9695
2205,71554.2898
2206,99047.7384
2207,169677.9696
2208,207249.8089
2209,162444.2253
2210,99752.0281
2211,85940.6206
2212,78997.229
2213,51453.5706
2214,106075.1216
2215,54648.7723
2216,115243.4548
2217,-18995.8947
2218,46869.9682
2219,36836.7244
2220,15719.4262
2221,210181.8985
2222,197458.2804
2223,224402.7253
2224,188006.3513
2225,89290.2624
2226,148443.773
2227,176243.4152
2228,208688.2813
2229,191105.3644
2230,105127.0862
2231,158587.9377
2232,154126.0596
2233,135554.3366
2234,191371.2276
2235,169399.2014
2236,211209.3132
2237,241129.7617
2238,180096.6319
2239,76831.1766
2240,122698.2804
2241,103833.4609
2242,86963.1928
2243,93182.7527
2244,65608.4503
2245,61771.6734
2246,95037.993
2247,90094.6777
2248,72976.1567
2249,69120.4939
2250,82295.5027
2251,84912.5118
2252,152674.9755
2253,119506.2853
2254,144050.0219
2255,165222.8691
2256,141185.3473
2257,169101.2079
2258,126552.7941
2259,144317.3493
2260,120158.0831
2261,154667.1008
2262,170421.3615
2263,266265.5918
2264,316379.9097
2265,148090.5974
2266,215716.8022
2267,275248.334
2268,290435.7392
2269,121520.2111
2270,149945.5675
2271,187124.3079
2272,184260.5395
2273,124449.242
2274,145132.7985
2275,132254.8902
2276,144621.1346
2277,162370.0839
2278,126689.6004
2279,57893.7144
2280,54096.4792
2281,132974.9743
2282,146469.0296
2283,82228.8767
2284,78583.2268
2285,113323.1115
2286,72498.6941
2287,246960.2041
2288,203250.1846
2289,265555.6885
2290,305631.2312
2291,254906.9731
2292,300460.2364
2293,315966.8677
2294,284986.2796
2295,319295.5823
2296,217677.2747
2297,235475.456
2298,228786.3645
2299,281268.3696
2300,251195.9301
2301,216719.0056
2302,198001.7903
2303,201267.6911
2304,199628.3142
2305,151001.6097
2306,152506.8278
2307,156507.6445
2308,186477.2602
2309,218020.1528
2310,166937.194
2311,173189.2672
2312,139709.4847
2313,132845.1673
2314,140371.2732
2315,135207.5574
2316,155766.3599
2317,143884.603
2318,128021.4379
2319,144417.2173
2320,141147.0096
2321,215047.2108
2322,148734.6978
2323,144416.8955
2324,152393.3643
2325,161455.6009
2326,140576.6132
2327,170269.035
2328,184042.4893
2329,155517.7174
2330,152582.2713
2331,267161.2776
2332,302505.5612
2333,266723.388
2334,210262.3763
2335,222400.3495
2336,250956.3907
2337,145037.299
2338,208252.771
2339,184223.1598
2340,286883.0785
2341,159767.4117
2342,192918.7742
2343,180753.9815
2344,190675.2501
2345,198847.1154
2346,158501.0599
2347,142907.3189
2348,191804.8232
2349,130076.2432
2350,221670.1306
2351,186851.1231
2352,201513.3284
2353,209717.6768
2354,87558.5746
2355,100226.9773
2356,108077.2927
2357,158306.2788
2358,154461.6362
2359,104284.1538
2360,71383.9185
2361,95550.8658
2362,231992.5278
2363,96871.7227
2364,137238.4531
2365,186222.7783
2366,151565.9235
2367,180388.5329
2368,161538.5842
2369,173277.2897
2370,134325.1068
2371,118141.1132
2372,139953.0827
2373,229376.5259
2374,252034.1953
2375,192067.6596
2376,246741.4035
2377,279048.3752
2378,109855.6761
2379,192321.531
2380,114692.4783
2381,131807.2302
2382,187708.7438
2383,175027.3493
2384,209769.7385
2385,124715.8625
2386,90390.4292
2387,81802.9068
2388,67846.7723
2389,83916.4461
2390,103117.4332
2391,84865.8284
2392,55391.1097
2393,130280.7212
2394,94616.4624
2395,168064.9182
2396,108626.6132
2397,176724.0031
2398,83601.7121
2399,-16418.4997
2400,-10793.5809
2401,67352.6402
2402,97102.5578
2403,106359.8689
2404,104455.6227
2405,124992.9444
2406,97866.8985
2407,76238.6145
2408,102480.9934
2409,72868.2234
2410,152645.968
2411,66792.8577
2412,112974.6394
2413,76814.0683
2414,91994.3245
2415,91565.0794
2416,88416.8376
2417,80345.9798
2418,73178.1009
2419,74176.2777
2420,68668.1021
2421,90352.9432
2422,63877.5203
2423,69985.5467
2424,118957.2518
2425,213361.3477
2426,105703.0167
2427,74244.0842
2428,146068.3295
2429,57786.1474
2430,87675.5417
2431,65171.7366
2432,85875.4498
2433,94512.4571
2434,88039.4817
2435,107480.0353
2436,53408.04
2437,53877.8022
2438,72290.2004
2439,69747.1852
2440,93993.4436
2441,60265.9721
2442,56461.9069
2443,84116.6321
2444,88368.6136
2445,30809.9445
2446,92515.853
2447,166028.69
2448,110477.3743
2449,74631.3169
2450,125707.2898
2451,80478.7228
2452,188686.1369
2453,37465.3252
2454,88502.5855
2455,94507.3667
2456,95132.8095
2457,80726.0171
2458,82093.8107
2459,55196.3309
2460,109100.7185
2461,80003.0926
2462,91202.2738
2463,89835.6371
2464,152054.4643
2465,101898.259
2466,69834.729
2467,120043.6825
2468,47830.8258
2469,50871.4769
2470,172869.0784
2471,184766.3028
2472,150507.4191
2473,77997.7633
2474,38842.5548
2475,209033.949
2476,76037.1226
2477,75829.0413
2478,132558.5467
2479,55770.0453
2480,89575.6794
2481,67332.3427
2482,94162.3718
2483,50924.5741
2484,79431.8428
2485,75030.3255
2486,100753.34
2487,180717.6156
2488,130685.567
2489,118991.5715
2490,92340.7057
2491,42622.4959
2492,146197.1316
2493,103577.5586
2494,121610.7249
2495,49578.8385
2496,198594.2191
2497,121289.7709
2498,53680.415
2499,30834.397
2500,78403.8588
2501,92341.3251
2502,109253.8019
2503,49377.3764
2504,140103.6706
2505,186894.3323
2506,203978.3993
2507,239959.7907
2508,204124.2984
2509,177675.137
2510,181647.0796
2511,145049.4306
2512,167674.7256
2513,185514.1303
2514,217755.7795
2515,93988.8904
2516,129324.3057
2517,91380.9775
2518,100298.4716
2519,178946.416
2520,174333.9798
2521,155746.813
2522,186671.7007
2523,69530.1959
2524,89246.0088
2525,97612.3873
2526,79456.0045
2527,58894.1059
2528,67620.0616
2529,78718.5668
2530,68726.4765
2531,205229.7994
2532,187504.1584
2533,166711.4984
2534,184898.0973
2535,241744.4855
2536,200562.3713
2537,188237.7308
2538,144444.9203
2539,149689.7448
2540,130373.2753
2541,149709.6778
2542,112442.9821
2543,82645.2897
2544,62178.5469
2545,102473.7088
2546,103773.1884
2547,119747.169
2548,129064.3147
2549,116205.648
2550,555630.0999
2551,112695.7463
2552,73985.369
2553,10656.6614
2554,47708.7972
2555,74514.66
2556,34709.6228
2557,55003.7961
2558,137551.6075
2559,80085.1037
2560,115749.1309
2561,105102.2052
2562,98304.6282
2563,101980.197
2564,155941.3583
2565,100275.978
2566,89716.5342
2567,84828.5898
2568,141536.0235
2569,154257.3246
2570,99872.8025
2571,124226.375
2572,143846.4497
2573,174595.5507
2574,235920.506
2575,95810.5734
2576,87992.4155
2577,120729.144
2578,43680.8175
2579,-14649.1551
2580,82924.044
2581,79318.6693
2582,84353.1389
2583,213491.1123
2584,141514.2897
2585,138511.5128
2586,179169.2987
2587,170147.4128
2588,108692.8923
2589,119423.9668
2590,177853.5155
2591,191651.1434
2592,175170.244
2593,192698.9353
2594,144232.9348
2595,162954.1826
2596,242437.8145
2597,143310.5026
2598,227604.9682
2599,256890.2895
2600,134892.5262
2601,107484.0739
2602,35640.8078
2603,47789.8646
2604,33656.4066
2605,36379.4121
2606,104077.5816
2607,180318.6006
2608,171350.5809
2609,126198.9952
2610,60520.2668
2611,96727.1315
2612,114612.9879
2613,81642.4922
2614,69360.8953
2615,121405.9429
2616,114609.3291
2617,153535.8068
2618,156129.9715
2619,183656.0009
2620,148822.6951
2621,140771.4642
2622,152672.2065
2623,193874.1301
2624,244576.7821
2625,253205.2617
2626,131974.9557
2627,143883.237
2628,317376.4559
2629,329064.6732
2630,269438.4002
2631,326897.875
2632,288583.0921
2633,235473.7609
2634,280747.4281
2635,126101.9247
2636,167142.1011
2637,143052.9557
2638,215865.3646
2639,165715.8323
2640,116886.1874
2641,42074.2381
2642,150339.8846
2643,82689.7468
2644,102043.8361
2645,79028.5732
2646,69141.4469
2647,83243.4475
2648,113423.4109
2649,108008.4546
2650,110307.7347
2651,114363.2686
2652,300966.5603
2653,202037.374
2654,186915.54
2655,275955.0783
2656,245700.3092
2657,253490.9234
2658,225186.9386
2659,240097.1396
2660,260432.9956
2661,250822.2717
2662,254512.5988
2663,238116.5624
2664,213114.6425
2665,247973.5926
2666,221285.8098
2667,136311.2356
2668,150701.5987
2669,130957.7636
2670,232343.2745
2671,152435.8481
2672,164352.2433
2673,173853.9592
2674,187649.6736
2675,136842.9259
2676,157237.1788
2677,174135.5951
2678,215672.6846
2679,221174.7884
2680,230534.7767
2681,299664.1902
2682,263227.467
2683,362028.1536
2684,250233.2139
2685,272045.4382
2686,207378.9645
2687,227038.243
2688,179296.052
2689,157105.0192
2690,320809.6265
2691,144924.7618
2692,85936.8886
2693,152168.6713
2694,92199.4023
2695,165716.1313
2696,152460.2362
2697,153370.6022
2698,168837.9332
2699,143231.0996
2700,118595.7891
2701,112065.7683
2702,73148.9884
2703,115623.1749
2704,110863.6142
2705,61252.5729
2706,55765.3818
2707,84550.1013
2708,69901.5558
2709,54890.5089
2710,72956.1874
2711,236478.7952
2712,292115.7868
2713,137354.6789
2714,115108.1503
2715,123434.3926
2716,109272.2226
2717,144539.18
2718,174740.6323
2719,120714.4112
2720,161012.2163
2721,90083.0279
2722,129496.572
2723,114312.6326
2724,75669.2697
2725,83265.4052
2726,92486.1586
2727,157260.9877
2728,136004.7481
2729,98779.6793
2730,97876.4156
2731,82459.8112
2732,73455.3123
2733,133824.4384
2734,123586.4972
2735,90193.6521
2736,110452.1643
2737,68519.205
2738,97832.8157
2739,124950.6932
2740,97159.7494
2741,89854.2128
2742,120023.3534
2743,109736.8514
2744,116308.3814
2745,106457.0036
2746,77936.3954
2747,115592.7303
2748,80423.2348
2749,88954.9769
2750,70921.7107
2751,79453.2355
2752,191848.9263
2753,126905.04
2754,228569.3343
2755,96317.3463
2756,24694.6611
2757,8807.2255
2758,31393.5787
2759,125019.8598
2760,81571.8247
2761,102169.9488
2762,96676.6759
2763,179807.455
2764,135652.5908
2765,257714.9679
2766,83329.5093
2767,12411.9978
2768,72365.4336
2769,81117.7158
2770,120380.2253
2771,55060.4389
2772,68065.6197
2773,121004.1088
2774,108732.7795
2775,88985.7374
2776,112730.5898
2777,121054.6179
2778,93122.0066
2779,81118.2994
2780,69759.6958
2781,49357.9708
2782,37876.9608
2783,52530.2216
2784,78838.6459
2785,83887.9625
2786,-5255.5623
2787,80924.433
2788,6430.3764
2789,158404.0183
2790,51362.0786
2791,60165.288
2792,2449.0075
2793,147275.5559
2794,32365.7409
2795,78631.3826
2796,39336.2724
2797,186568.5903
2798,82871.5783
2799,76679.7185
2800,15773.6294
2801,72075.5616
2802,95481.1392
2803,136551.7616
2804,107757.4672
2805,62278.7337
2806,30444.1068
2807,119362.2192
2808,99914.3131
2809,84310.9595
2810,83447.9711
2811,120290.5997
2812,125731.728
2813,124898.1529
2814,124478.0752
2815,50108.2017
2816,196068.0482
2817,99372.0811
2818,78631.4294
2819,159880.1033
2820,87963.9157
2821,70380.8961
2822,169343.063
2823,273309.061
2824,131996.2133
2825,121249.9397
2826,80480.8976
2827,97940.7836
2828,203449.8652
2829,176469.6977
2830,187789.0721
2831,147714.2091
2832,195677.9176
2833,213850.393
2834,175893.8698
2835,174247.873
2836,150188.3616
2837,135078.2928
2838,90819.8223
2839,135377.2164
2840,155263.6043
2841,166271.7732
2842,185845.8817
2843,112689.1531
2844,138240.7032
2845,66051.4328
2846,167335.5568
2847,162994.1759
2848,183781.6741
2849,166303.0415
2850,240357.2396
2851,190677.31
2852,201204.7554
2853,192004.7584
2854,110621.1326
2855,166432.2412
2856,160870.6839
2857,150477.6758
2858,161150.4755
2859,79115.9923
2860,85551.9459
2861,96625.5132
2862,169701.0745
2863,82774.075
2864,210597.8614
2865,114002.1208
2866,158395.4776
2867,32968.4013
2868,86251.4837
2869,78207.5502
2870,93970.2927
2871,41978.3397
2872,-36149.2848
2873,53739.5864
2874,99786.4362
2875,100443.2937
2876,142767.5049
2877,99173.5419
2878,120667.0571
2879,90883.7107
2880,55772.9704
2881,105097.3063
2882,123058.1696
2883,140787.0634
2884,161875.4187
2885,137659.7749
2886,184404.5737
2887,70047.8004
2888,100998.9712
2889,-6324.2225
2890,15666.5793
2891,101610.55
2892,-7049.9865
2893,51202.5154
2894,-482.761
2895,228258.4527
2896,214122.8237
2897,162362.0219
2898,133394.8563
2899,174711.0517
2900,122803.5503
2901,180471.0868
2902,148625.5406
2903,250586.6782
2904,260231.5338
2905,23581.0027
2906,180243.6936
2907,73986.7416
2908,71854.8685
2909,117603.3933
2910,26479.043
2911,36088.6444
2912,111968.5987
2913,40926.3668
2914,26672.1007
2915,34967.1394
2916,44688.9886
2917,130474.5931
2918,65581.3429
2919,207019.9962
