Id,SalePrice
1673,307812.6030326788
1674,252083.66343725545
1675,176368.3014367751
1676,170391.1018240265
1677,208519.40125187137
1678,417260.655723926
1679,297573.45078877406
1680,309841.5126889879
1681,282371.3868118876
1682,267211.2961658789
1683,194689.16963437144
1684,213027.4970846637
1685,187077.9534576934
1686,186769.7677830321
1687,205222.53584211296
1688,216764.29941019125
1689,218537.68994635536
1690,209663.692602708
1691,200492.37030629988
1692,279615.3600549642
1693,205763.30944753304
1694,183514.82883141568
1695,201114.91452493836
1696,271088.8069933378
1697,201296.9887715064
1698,323463.37451871845
1699,273936.28756531235
1700,239508.9142617212
1701,286336.98999518715
1702,261952.0509495609
1703,257900.1622380807
1704,259557.0547214145
1705,241389.9416202824
1706,354732.4285375031
1707,209241.84432985543
1708,208642.10826422865
1709,296649.89113737934
1710,239226.5190842372
1711,265331.6103937585
1712,265202.76666418
1713,225141.79005724608
1714,212841.0058042312
1715,217586.11206266627
1716,200612.14231538316
1717,192600.54909076216
1718,167419.90948544774
1719,232774.79504227912
1720,245879.51848319167
1721,199762.8807016539
1722,156046.41204975784
1723,154168.48506294232
1724,208753.1801582306
1725,248609.54941830417
1726,189233.16027698477
1727,164570.55277248085
1728,206068.83156464563
1729,171210.56206105382
1730,193244.634131655
1731,120524.67486213722
1732,114423.30254352569
1733,115483.01903175552
1734,122446.62624915507
1735,115318.70978880092
1736,113670.05736711182
1737,270448.2284584333
1738,221957.94248293823
1739,295464.4591408764
1740,193838.57616905303
1741,168847.5784119213
1742,172945.30895305623
1743,194635.82718281305
1744,246683.70815325173
1745,220851.0565657997
1746,290676.8085903224
1747,233958.16134780544
1748,240773.43415836367
1749,138239.0959840734
1750,151025.59216965252
1751,252223.23764115223
1752,114616.44783809887
1753,149772.68793857592
1754,228060.16440653897
1755,169646.04665840988
1756,94875.23235281048
1757,112843.7865090983
1758,115886.14724646194
1759,161187.67188855278
1760,132982.2016504265
1761,135385.91570798657
1762,184220.18834742496
1763,170337.21119086514
1764,116815.94999251576
1765,177128.1988813767
1766,161869.38422642346
1767,177553.79403276136
1768,122107.06859521124
1769,182215.2314513265
1770,138039.37634745968
1771,124547.17542356458
1772,132683.6124838558
1773,109503.5819682783
1774,163806.33849746158
1775,136384.8654834549
1776,126219.18253298532
1777,105643.99633820282
1778,113944.26499305932
1779,125003.22443583648
1780,185907.9610048867
1781,123366.4209777549
1782,68305.40726306432
1783,127669.39542518358
1784,66734.4297688257
1785,107391.4648531364
1786,160064.9105193449
1787,167035.00461739523
1788,33195.44552232531
1789,98206.46095380004
1790,34143.94149337939
1791,234128.7364435028
1792,158165.2390055668
1793,147470.60909099315
1794,134163.72511495888
1795,143551.04893516342
1796,142857.70151567366
1797,137256.04499003183
1798,116421.99958161992
1799,105191.8625042406
1800,123668.69681782003
1801,119966.70169511191
1802,153885.203046959
1803,178651.2987404401
1804,124952.89968442544
1805,139403.2990099531
1806,134014.1663761863
1807,164675.85332142253
1808,116917.02820038346
1809,115205.46225275433
1810,130717.51845672664
1811,113497.2745027506
1812,114706.30908761002
1813,122626.8221409415
1814,74479.14655437027
1815,34317.58856505781
1816,94644.09334650711
1817,99268.26125349046
1818,157444.55089017685
1819,118589.9112703025
1820,58809.75408923456
1821,133847.8685525553
1822,137544.46837995213
1823,42579.73588722541
1824,135362.41320342835
1825,129123.01678472476
1826,101524.09652400482
1827,96854.13271769349
1828,131084.2584333194
1829,104283.54848450913
1830,152789.2622311519
1831,191667.02269682405
1832,151451.2609938276
1833,168131.84239380213
1834,128539.015291662
1835,169178.51731064054
1836,148147.66189557064
1837,72803.84095290494
1838,135688.12639299157
1839,78532.43189909798
1840,143640.5897479654
1841,136049.29353290307
1842,112639.23606021237
1843,128607.77845191756
1844,146435.67001706944
1845,169429.22643552272
1846,154470.65261201345
1847,186927.4778125324
1848,43760.71560306447
1849,126235.77854650324
1850,120792.94699030084
1851,163638.09463854443
1852,116607.78834210844
1853,123559.6167153903
1854,183587.0545178255
1855,181115.95787413025
1856,228752.30490082613
1857,145853.57745635393
1858,193475.6384724012
1859,149108.45246021167
1860,133501.379980218
1861,147849.61129300063
1862,296257.7687858904
1863,289235.66918662644
1864,289304.2282364075
1865,304322.03358055616
1866,305668.6714550542
1867,245139.75239477397
1868,270376.185767283
1869,198680.62261780532
1870,236410.6190202447
1871,248582.94029155665
1872,188265.32548215013
1873,230752.4353415115
1874,138222.33009384424
1875,214413.85920281455
1876,197981.49569053572
1877,209598.8672506812
1878,212176.10237284336
1879,137118.4961389122
1880,121616.04268756072
1881,220629.523358053
1882,291580.30236454715
1883,222315.5531498296
1884,235188.8084154555
1885,251543.71002692785
1886,267923.51420069
1887,200795.71998954
1888,253683.23898768236
1889,187606.3379124076
1890,109606.89359560536
1891,157474.19232872094
1892,92010.80621955697
1893,135148.74181030507
1894,155020.99364349895
1895,148195.19486069115
1896,121281.476893217
1897,114871.1472008845
1898,130602.06295615173
1899,124861.30530847987
1900,147531.18880415146
1901,144717.98335110152
1902,139842.96738438788
1903,238255.4295211057
1904,120561.17508067412
1905,172226.895605346
1906,149452.55523729988
1907,197675.01660650023
1908,135183.37161695122
1909,142613.45216706212
1910,142868.8294447887
1911,212123.45743704625
1912,260626.10197734943
1913,149240.49133910215
1914,77845.99848628069
1915,244440.6760152417
1916,46869.2291416954
1917,276438.56928020506
1918,145572.84170761795
1919,158918.85984179567
1920,167020.00942853428
1921,330624.6317919558
1922,307109.0426391979
1923,219327.17655178648
1924,207363.1009744163
1925,242513.87446724912
1926,324515.86707412184
1927,129070.34258014338
1928,148296.65485280455
1929,116445.25696148803
1930,156912.81985612668
1931,129845.22865492287
1932,150125.25178161656
1933,155995.75825444522
1934,186935.70679619865
1935,176885.03397398634
1936,189180.45551616588
1937,199094.9109834237
1938,164052.81360716984
1939,243247.66866955668
1940,215545.048355173
1941,193827.6916617697
1942,198503.28803454767
1943,218064.44269449983
1944,316643.6402205588
1945,320425.9707576851
1946,189614.4798938009
1947,299300.3564183874
1948,206103.43873383704
1949,217175.72864181324
1950,187745.8290363821
1951,245274.125221334
1952,220802.15373467328
1953,161416.41688488366
1954,231488.7782702134
1955,137126.07787595116
1956,286651.3774289046
1957,168214.17657938483
1958,300199.3104203416
1959,165650.04358342383
1960,105423.66439538536
1961,117322.98103495
1962,129904.94921151022
1963,129842.37861770572
1964,122765.48241599998
1965,152938.31339891994
1966,160236.464414578
1967,256887.87539528112
1968,316201.0385431123
1969,325671.3217872747
1970,376270.7655016935
1971,433461.9741454563
1972,345802.01374678506
1973,282363.8599260128
1974,299373.00389224815
1975,411426.5111141244
1976,249896.38926564925
1977,328678.8097848144
1978,332183.36196459935
1979,313648.570226555
1980,210759.32271466573
1981,305133.1121396035
1982,231360.0409503668
1983,231360.0409503668
1984,204969.83094476917
1985,198258.00628787823
1986,205848.03554224691
1987,190708.2958938097
1988,187828.91991889937
1989,220647.17457871715
1990,239260.63241285697
1991,203028.19881089893
1992,230395.6963336042
1993,202587.8887156166
1994,266046.4915938899
1995,214831.7467633304
1996,283297.7339199858
1997,328993.3678584496
1998,274593.51511885424
1999,247932.6657342544
2000,306287.89734749607
2001,248991.98522426383
2002,224724.6418921885
2003,268985.1002176716
2004,269153.7032570903
2005,244510.94875996184
2006,238219.49500983264
2007,257885.93203434307
2008,196750.55635655657
2009,199590.8980760896
2010,226442.52043867583
2011,178893.54101516015
2012,197570.3994893054
2013,185349.5387912957
2014,188271.52069002576
2015,222378.39604637268
2016,193837.88931770407
2017,214948.28334696844
2018,119931.2592048438
2019,113688.22924626096
2020,118226.76288319095
2021,111324.06982707724
2022,181417.047755031
2023,158514.9802829692
2024,253811.7729846133
2025,364624.9767571633
2026,187572.57512273075
2027,161680.24716171093
2028,196772.20509978835
2029,172823.90452170564
2030,282847.17272539146
2031,265320.799385929
2032,270537.2324127504
2033,276061.7332096107
2034,188854.63792777085
2035,228943.0279790979
2036,231901.54731886703
2037,233129.56704773524
2038,386230.69429666427
2039,226777.0794513288
2040,385775.0729785847
2041,247346.93769388387
2042,225467.9518039602
2043,165094.04781359085
2044,182655.99980460544
2045,206450.6969949532
2046,152450.47732057705
2047,142990.8981786195
2048,117225.24051691458
2049,161043.7386064086
2050,207971.4536308402
2051,115405.21824933084
2052,125177.7282029813
2053,127426.1239693417
2054,79998.15864844818
2055,142520.67133775272
2056,129760.08861955303
2057,114481.92223356616
2058,203884.88094200107
2059,124059.39774434286
2060,139460.49135357438
2061,171622.8461735561
2062,123507.07940253746
2063,116393.86549508235
2064,122233.9471272414
2065,120891.92126737784
2066,186283.77787125303
2067,155698.7286926118
2068,165867.03810158628
2069,93825.81841980966
2070,105639.9173050276
2071,77523.43163638283
2072,123199.68736139352
2073,126240.45817181587
2074,178883.92904056673
2075,148259.14874811564
2076,107913.94026040877
2077,126919.48169397507
2078,118918.37958463284
2079,144748.3008076595
2080,130411.47863065364
2081,143764.52434255538
2082,159148.4217566246
2083,141126.89060029684
2084,107962.18490223977
2085,121972.35590491732
2086,174091.2363119425
2087,127434.02419998289
2088,100205.70603284395
2089,94288.31982741988
2090,130522.05010314778
2091,107308.01004325022
2092,121313.87257860384
2093,133238.68046649243
2094,137358.52741922016
2095,151998.0438889626
2096,85566.30505535418
2097,72403.2311582058
2098,135420.68475246435
2099,39398.97284941872
2100,110106.38736039565
2101,115161.00137589592
2102,156324.87692523404
2103,85719.62932475246
2104,177893.12858318657
2105,108406.3904609049
2106,45255.16286899116
2107,209346.94802735787
2108,119315.76024785268
2109,102583.54682081575
2110,105885.61587672388
2111,185592.9093228522
2112,140711.1198014312
2113,111139.60235919309
2114,110403.77276444167
2115,156647.944213855
2116,94586.12301472588
2117,145066.09113350508
2118,137853.6199071287
2119,115372.49372360982
2120,101403.09099952895
2121,85919.19705206728
2122,86553.37169774031
2123,101548.8173342226
2124,202404.02854957496
2125,143104.33342182435
2126,151479.25188825323
2127,163304.03078214676
2128,132494.04960390425
2129,113344.11181418809
2130,161942.90536315832
2131,176278.6209655877
2132,111399.56029271228
2133,119965.76774223514
2134,127567.03745083448
2135,90235.79888385488
2136,75779.54030184599
2137,115976.42135716107
2138,126940.43672318208
2139,157603.93186631365
2140,124127.29543146382
2141,145858.44116198903
2142,126480.47460848629
2143,132578.5408850049
2144,111557.4181282073
2145,119415.1942813606
2146,152923.55178176577
2147,157400.62443405495
2148,124130.88256875049
2149,122733.4580493976
2150,214504.3279237625
2151,153016.78531288746
2152,151293.95749522257
2153,141422.38143777684
2154,122598.1810370504
2155,150865.07706774282
2156,266376.8795041295
2157,212558.9539219446
2158,256380.87451648383
2159,241220.2830515257
2160,208967.42237669084
2161,252911.62345642663
2162,344012.72587128426
2163,310214.5262305492
2164,241306.83801722148
2165,176594.63846985358
2166,138209.74845904246
2167,200749.5808706885
2168,204923.0043042621
2169,216762.84059194173
2170,233031.38764554355
2171,139947.29945856248
2172,129102.0240009664
2173,161271.31581758911
2174,253049.9815264218
2175,312411.06483931944
2176,268735.47521323705
2177,266800.938621136
2178,259671.62513176855
2179,151127.2642849178
2180,203928.6605776113
2181,209507.59540856772
2182,220993.7571000767
2183,207452.94951321988
2184,126457.20250144188
2185,133152.9331719447
2186,146069.70326153393
2187,151993.26886077723
2188,159941.26507190248
2189,317561.76195342035
2190,98924.82729375732
2191,100508.41662275045
2192,89061.40899825009
2193,116566.63333512086
2194,116550.96719965264
2195,96645.81235334862
2196,103873.4911228586
2197,88021.87219693228
2198,159236.21492958046
2199,170813.72421674264
2200,135520.9407457837
2201,137079.66605203762
2202,198940.0848355548
2203,150549.009405798
2204,162984.40580447286
2205,125554.25068886942
2206,135552.8417742023
2207,229898.70388314797
2208,228750.5829464703
2209,190968.94266943383
2210,135482.81669930078
2211,116225.4652325786
2212,127166.80756399754
2213,111301.75599435924
2214,148267.3027734108
2215,99395.50969507954
2216,168747.25287549596
2217,24919.05038387793
2218,70743.33730441803
2219,69371.19704798945
2220,77501.20507446461
2221,244440.6760152417
2222,209713.9040478728
2223,261750.0588260299
2224,227899.4943513717
2225,174058.93915832078
2226,152787.55029041413
2227,189223.59226127123
2228,251474.06078038545
2229,269154.8565233241
2230,167402.73850984205
2231,226341.3839527705
2232,182709.20368163523
2233,177421.79827872146
2234,243002.8366770604
2235,191198.1495542513
2236,263487.12263976363
2237,276921.730422706
2238,197401.85448265853
2239,151075.0318119078
2240,157578.78307338356
2241,119505.26936470944
2242,118336.25875809384
2243,135693.77020544422
2244,93096.51265787092
2245,92320.9731408862
2246,143766.00427735795
2247,131769.45961835835
2248,120434.72466628382
2249,120763.5106922562
2250,133507.4349624887
2251,185162.71316432912
2252,174193.29537105985
2253,175099.05972819743
2254,192823.46225058648
2255,194911.0088677913
2256,205941.6656284655
2257,231399.9961959822
2258,187748.28401121503
2259,184456.6143064032
2260,160397.44956821296
2261,207798.32538077203
2262,216306.0226511296
2263,317298.511987834
2264,395419.07929396594
2265,186413.78590814013
2266,292381.9083476012
2267,300430.0067165076
2268,386931.7285442783
2269,165479.7401815877
2270,199943.3597186537
2271,209351.74233019835
2272,225039.89309003088
2273,162218.1622597936
2274,165067.72588638347
2275,159203.77005410133
2276,183719.3729515284
2277,188772.9098239037
2278,142860.234082426
2279,118870.661104254
2280,112686.38148296758
2281,166694.66495675105
2282,176439.40931186482
2283,134725.55902522092
2284,139655.41379454252
2285,160305.42630402074
2286,117831.13617353728
2287,312826.47481884086
2288,261188.02882854984
2289,294118.7395453053
2290,371662.15573686047
2291,320634.26128902053
2292,388929.6739885734
2293,365294.7813027329
2294,376446.07952262135
2295,409936.9455948134
2296,299931.1762223891
2297,284639.4014095629
2298,313882.31858692435
2299,343588.7572207088
2300,308501.72124889283
2301,271078.9450199857
2302,220187.1699628245
2303,257438.9684057737
2304,267660.1850281856
2305,167802.14572578517
2306,167806.11007117748
2307,175404.26174830677
2308,239543.13232872888
2309,289130.46024534246
2310,230471.0372708929
2311,194213.21624811876
2312,200967.50919805613
2313,192028.26798843284
2314,217914.34952135163
2315,188090.17476163444
2316,204488.9989162422
2317,184357.5353515271
2318,188300.40839557227
2319,208916.0221751934
2320,198932.4698102195
2321,237154.5103298028
2322,191631.5135708277
2323,205157.79343469025
2324,208162.76115307855
2325,217696.0732728424
2326,209884.1722692675
2327,235785.3247705905
2328,239687.74959055983
2329,195744.9267173436
2330,192500.570279971
2331,311480.2677239285
2332,384195.8593665959
2333,312181.2223365872
2334,266661.2069577504
2335,283752.88944215176
2336,304329.0202002473
2337,208366.71692335483
2338,253085.13677960788
2339,249633.44084339065
2340,380056.9120626543
2341,217003.63911790596
2342,245839.11439968212
2343,210945.3402428631
2344,243360.2552763105
2345,264276.0628457094
2346,236510.57530750288
2347,204154.76965533115
2348,262468.5126239775
2349,177522.8287501674
2350,274464.8979117542
2351,253059.67654393424
2352,260637.6389677445
2353,250754.35424175375
2354,166763.38993940083
2355,192682.36328129488
2356,153387.90921400668
2357,209181.4778299576
2358,202602.5149292448
2359,157063.82915250032
2360,118734.47529953046
2361,121159.68055499598
2362,283380.8161634432
2363,129917.6726051474
2364,152987.28940052167
2365,227893.2830419406
2366,217335.60762858792
2367,238584.1798107247
2368,194723.67834343825
2369,240756.00500447015
2370,170121.15283657494
2371,174628.44650157052
2372,196588.0601343944
2373,274685.04297099065
2374,292823.6664720243
2375,236138.78977330984
2376,255821.13315066305
2377,306950.8748359879
2378,152610.95686840138
2379,222668.1907073587
2380,144997.5084330449
2381,159000.8025935557
2382,201446.24690673963
2383,209292.00410054505
2384,241670.9517821009
2385,147635.06478665597
2386,144838.4270658889
2387,124268.66262779836
2388,115016.24543824594
2389,116936.71890038984
2390,135884.77394342975
2391,116820.02834656012
2392,115107.38899185164
2393,172754.08120314515
2394,142524.88803593145
2395,203913.6107101352
2396,160501.38505521987
2397,190690.7788690852
2398,112788.3766521017
2399,59948.08896414463
2400,56595.07312232631
2401,105469.80030057314
2402,123439.07691834652
2403,148088.10619619105
2404,134932.70674182853
2405,150153.8867797134
2406,134646.08192825393
2407,113467.82188242071
2408,120760.26099523396
2409,124495.39690213138
2410,174163.97301826102
2411,116549.50950902388
2412,140309.43352864252
2413,127075.29457985592
2414,126193.22317690904
2415,142464.6903623353
2416,136742.71009344343
2417,134803.06654400134
2418,113963.56278844138
2419,120341.24963937064
2420,113266.8798302888
2421,130094.39385245016
2422,124673.05047804554
2423,91617.69045724254
2424,157489.26348524576
2425,250918.12021033667
2426,98209.23855241876
2427,108173.1966901542
2428,197415.55796382687
2429,115426.2682378719
2430,139267.96664000006
2431,120643.8513428102
2432,117109.37006634509
2433,121397.07947369388
2434,126542.09899974032
2435,133255.68891521546
2436,113315.85549253764
2437,111328.79378676228
2438,113637.81221963408
2439,97907.9206807792
2440,129558.45021571318
2441,92871.60736497652
2442,87211.42408314702
2443,109246.92916923632
2444,91512.9069910304
2445,66461.55366416904
2446,108639.34116906616
2447,209849.30555113667
2448,155487.70975258917
2449,93633.94561722716
2450,142638.6849749274
2451,110004.38775095268
2452,198511.09964963145
2453,97504.8692263778
2454,117548.31990077884
2455,100526.4535968384
2456,133119.63610950217
2457,115290.98065884894
2458,132631.88234872534
2459,100662.97216234512
2460,141259.88067236973
2461,117812.11364407808
2462,118664.85374506882
2463,109012.57638513912
2464,186955.2725928859
2465,134819.5483720384
2466,115241.8672057618
2467,156605.3355645604
2468,86116.9746130897
2469,87894.24473092298
2470,220705.4324682317
2471,210158.6852906112
2472,183981.6194516843
2473,104335.53267985294
2474,99117.39543196515
2475,230864.8673727833
2476,113882.863444287
2477,124238.25840663022
2478,144822.73173839023
2479,112192.21605057512
2480,130387.40380462851
2481,127801.3136396828
2482,119028.18795704895
2483,118813.53847598015
2484,119191.02425784509
2485,117390.7013281251
2486,142236.01072304664
2487,210254.7805533413
2488,162391.22955591825
2489,152327.96966381947
2490,133101.5224717463
2491,94307.39758959998
2492,178057.21242477887
2493,141652.9204020982
2494,168213.29442219817
2495,119320.50952218
2496,224474.6043048195
2497,168479.3555748389
2498,107249.2674389458
2499,102774.19358417131
2500,122440.91499747976
2501,129870.35296356466
2502,140343.19244532456
2503,94265.07839924296
2504,216352.08566453092
2505,232376.82674449508
2506,254750.77271209183
2507,287857.34432395303
2508,256652.1385246637
2509,219462.0782439804
2510,244394.97572326625
2511,196930.23157589865
2512,230177.7096915172
2513,222117.8578176175
2514,257633.7642788428
2515,147022.5294576738
2516,173382.80035836622
2517,135806.56212731136
2518,154996.07213791815
2519,233095.99324459187
2520,227381.6010793568
2521,220821.79997958065
2522,228275.4126956401
2523,127233.5635127698
2524,126750.72209323412
2525,128641.23004165194
2526,128387.404095394
2527,136642.323051547
2528,123577.26014470134
2529,117137.24687032806
2530,99492.80586006184
2531,222233.0349855995
2532,236342.77338546416
2533,221477.01505359117
2534,246063.84983350977
2535,307943.0411889838
2536,246312.41434614128
2537,244800.83528500888
2538,210803.9820223196
2539,196157.3194950756
2540,178485.2261740259
2541,211111.8778892666
2542,170368.52156458137
2543,121572.877914707
2544,104242.3758866724
2545,129702.79804280124
2546,143898.5921683829
2547,142500.08289651893
2548,198490.38275709492
2549,159646.5101398286
2550,463239.5209408412
2551,157474.19232872094
2552,112351.77987924672
2553,100578.246569008
2554,119814.79110903147
2555,116851.37210471516
2556,91053.47238390792
2557,93235.864746857
2558,198141.21815696664
2559,118163.73809710427
2560,127791.30146454816
2561,142866.89006350696
2562,134596.71796243897
2563,139635.59048606743
2564,179474.60499236602
2565,131092.09536558756
2566,122806.46744752675
2567,120345.82872365032
2568,190606.059897022
2569,184717.11295215195
2570,135747.3325025571
2571,168122.8433142762
2572,199996.1918131963
2573,221172.0993343106
2574,325140.6166429457
2575,134238.90923592067
2576,127719.99439974251
2577,143804.9403740094
2578,85318.9161334601
2579,47250.74249183571
2580,132027.88287381874
2581,97742.29060534669
2582,99646.3740297819
2583,245581.43089272967
2584,165480.72537275095
2585,161830.36672224113
2586,211432.8244370095
2587,202081.79140882887
2588,166699.20844452904
2589,144822.56209198697
2590,189767.64891522523
2591,228239.8865133465
2592,222703.64363866323
2593,247164.7985583918
2594,187111.23827488057
2595,226710.00018982525
2596,271459.8432673932
2597,178071.400920329
2598,279080.920708652
2599,370539.9064961185
2600,180990.94213854749
2601,151812.0754905122
2602,95351.405214795
2603,90859.51338871045
2604,94362.46424764504
2605,98154.73326934745
2606,127538.9740670228
2607,173576.32026646085
2608,196656.289210224
2609,144752.90488391987
2610,114144.70646778338
2611,159330.57265787927
2612,136897.02941024728
2613,129775.9954487003
2614,130050.46255345143
2615,151430.58598172566
2616,140254.0709404489
2617,162990.76270518292
2618,196473.5562124775
2619,215542.81898680577
2620,181538.9016336371
2621,197158.28521300489
2622,198655.85051635763
2623,286479.6311613065
2624,265533.5323184042
2625,319773.2273926465
2626,160743.35372503236
2627,206217.52698902547
2628,382822.93980274384
2629,474559.3559901156
2630,356466.8485700716
2631,434377.986923349
2632,382475.4501024529
2633,297889.6565620833
2634,333430.6041529847
2635,154480.99519150017
2636,218330.91998690533
2637,174876.90139810444
2638,265354.10090695287
2639,193734.3671428971
2640,150556.27297392362
2641,98978.61799635323
2642,180533.429683176
2643,135851.45068833695
2644,127353.93498444336
2645,131305.63433045568
2646,128172.79200326798
2647,133157.7350960661
2648,138550.12551262788
2649,136047.48465573025
2650,159211.8995056409
2651,153187.6032961887
2652,370950.54990885867
2653,262187.9527359845
2654,232717.59880408936
2655,319203.4121078749
2656,340410.4989596787
2657,325648.70835293503
2658,298825.64326324774
2659,305083.6238483564
2660,303843.7055144597
2661,312641.6024737491
2662,312830.0249993026
2663,275842.2441570065
2664,284795.87874841696
2665,296268.4714757304
2666,292484.3459838876
2667,187599.662200826
2668,214616.80675464644
2669,184242.2335839668
2670,304006.19251002336
2671,212521.12302919145
2672,194290.1146408777
2673,198531.30582981883
2674,202507.4540883914
2675,183089.22702594727
2676,217053.74822932336
2677,206802.2672224192
2678,271048.3877218064
2679,269035.39360500174
2680,287701.4969442804
2681,370660.7334374191
2682,317559.0617938107
2683,410536.1161936392
2684,302154.0732871376
2685,325225.20624120894
2686,278652.629871894
2687,265444.0893764017
2688,248522.16954588305
2689,232745.6912376956
2690,368957.7088424653
2691,198859.509555011
2692,168025.09990462472
2693,210227.9102994825
2694,177070.38665940787
2695,220623.4489062566
2696,214296.63947864884
2697,200559.46155561355
2698,192353.97151403676
2699,167913.2652310265
2700,159818.4657907854
2701,170041.88092522463
2702,119611.30990040228
2703,178047.83661006376
2704,128498.35156677388
2705,121219.81604018377
2706,118755.76123809363
2707,117257.83863326751
2708,129138.71937795248
2709,116197.4150933493
2710,119847.15183799811
2711,275500.8071644467
2712,323500.6972952563
2713,183535.21775902945
2714,185617.37725518813
2715,173618.35493011033
2716,181856.53416056477
2717,215818.80800248453
2718,241232.26453233665
2719,139176.93004455074
2720,181883.8878196764
2721,125453.25131770191
2722,160692.2489032508
2723,141960.9660184103
2724,118354.97550141127
2725,124806.45806660791
2726,128459.77649415884
2727,166736.43196851926
2728,164766.9115439484
2729,140821.7552459063
2730,132059.27175596723
2731,120622.31887055624
2732,116003.75891899691
2733,139546.27396842086
2734,148581.77082178864
2735,124510.96130931194
2736,151071.81721227345
