Id,SalePrice
1609,183638.6295
1610,152552.6464
1611,146955.5611
1612,163018.3421
1613,168248.2264
1614,122243.4793
1615,88278.5132
1616,75840.8861
1617,91359.8916
1618,119599.9398
1619,144831.7592
1620,154566.5282
1621,134018.2312
1622,134323.0685
1623,272443.978
1624,206965.4335
1625,113397.504
1626,175886.9786
1627,185572.9345
1628,278547.4769
1629,189240.7355
1630,318562.7434
1631,215358.5697
1632,232248.8079
1633,179114.5824
1634,189285.4284
1635,175792.3839
1636,158268.9395
1637,194939.2027
1638,216638.3808
1639,193722.2406
1640,274172.241
1641,185615.941
1642,221010.0402
1643,222513.1033
1644,227752.5312
1645,229931.828
1646,165375.5863
1647,165623.3227
1648,128754.6415
1649,137034.7932
1650,115359.77
1651,120618.2933
1652,103078.7765
1653,107657.994
1654,142840.4874
1655,140039.6248
1656,140131.2166
1657,145215.9938
1658,142143.3456
1659,120204.3996
1660,147509.0924
1661,420262.9476
1662,358030.4823
1663,333517.0165
1664,485641.1309
1665,284596.0138
1666,296152.5781
1667,346525.1199
1668,305864.1538
1669,288192.0635
1670,316373.5374
1671,246988.9197
1672,391726.329
1673,287811.5893
1674,248549.4314
1675,183217.4683
1676,186708.1455
1677,214472.0663
1678,424008.7656
1679,327263.0488
1680,291840.5666
1681,237130.3637
1682,279476.0141
1683,183097.874
1684,190368.5884
1685,173811.2749
1686,170730.9599
1687,179894.6199
1688,197729.7953
1689,201164.036
1690,200966.4652
1691,188255.1608
1692,267138.6324
1693,175420.0381
1694,185803.3804
1695,175659.4405
1696,285100.7828
1697,184721.106
1698,340422.8558
1699,299310.2303
1700,242588.958
1701,269538.2618
1702,248833.7017
1703,256972.5828
1704,274856.8781
1705,224178.3864
1706,384765.5262
1707,190802.7429
1708,194913.6407
1709,263091.9528
1710,214874.5362
1711,261627.6743
1712,244672.0969
1713,254477.5212
1714,216425.345
1715,198959.9843
1716,186557.929
1717,182710.6519
1718,138847.6938
1719,200715.8467
1720,237130.5267
1721,178328.891
1722,132641.0825
1723,161733.494
1724,207678.5315
1725,234408.3174
1726,184597.5045
1727,157942.0252
1728,187014.3907
1729,168714.3107
1730,172674.5983
1731,120796.4323
1732,117711.1281
1733,105209.886
1734,115755.7019
1735,132460.0966
1736,108582.2465
1737,363987.3871
1738,252782.5632
1739,262946.1775
1740,188528.7191
1741,174764.3304
1742,161996.4171
1743,172249.473
1744,321823.9093
1745,206945.9708
1746,226997.2336
1747,228262.5666
1748,234193.6893
1749,147873.7981
1750,141394.1762
1751,269679.137
1752,110163.6179
1753,147237.6175
1754,213662.2853
1755,165296.8921
1756,126332.7961
1757,110484.7598
1758,140740.5986
1759,172120.6394
1760,163553.1021
1761,153473.0961
1762,170922.2724
1763,173629.7744
1764,109876.5804
1765,181035.9317
1766,191913.0226
1767,256764.1438
1768,136072.5982
1769,183029.3059
1770,155333.8516
1771,117594.2851
1772,125122.0753
1773,120703.7198
1774,133811.3504
1775,137176.6824
1776,126628.3439
1777,102039.0011
1778,139134.9931
1779,114930.5106
1780,188960.1753
1781,120654.2271
1782,78655.1142
1783,136910.004
1784,98905.7432
1785,113532.8714
1786,140583.6383
1787,171092.0661
1788,58273.406
1789,103648.2955
1790,69077.0045
1791,189278.3023
1792,164895.0539
1793,140936.8479
1794,166816.3117
1795,127695.5673
1796,128289.6178
1797,126310.9983
1798,111324.0744
1799,105569.768
1800,115999.4231
1801,122853.5056
1802,153605.8498
1803,150297.6169
1804,140048.2646
1805,137316.9089
1806,132543.2213
1807,137495.6238
1808,127958.2705
1809,117729.2507
1810,134971.7629
1811,93441.4733
1812,98040.0874
1813,121589.18
1814,90858.6042
1815,58021.2406
1816,100046.8758
1817,98295.0913
1818,135978.7586
1819,118693.1619
1820,61373.3943
1821,117028.0505
1822,147000.8427
1823,57432.6328
1824,126768.9545
1825,130251.4304
1826,93808.532
1827,103188.8036
1828,129131.8529
1829,134453.1341
1830,141375.2527
1831,172307.32
1832,82429.871
1833,142253.4013
1834,120204.4155
1835,124147.0646
1836,127523.9388
1837,89079.5736
1838,132406.2757
1839,98827.5911
1840,156517.9863
1841,134000.0341
1842,91815.9313
1843,127067.213
1844,134111.566
1845,138308.9555
1846,145887.4429
1847,155194.3788
1848,53575.7343
1849,123814.9385
1850,116384.4917
1851,148631.3865
1852,125217.025
1853,124074.3284
1854,180552.5282
1855,166507.4417
1856,230694.8373
1857,139748.7095
1858,142465.7147
1859,127623.7273
1860,149699.5922
1861,126860.0401
1862,330900.789
1863,319923.6066
1864,320047.4122
1865,306968.5545
1866,309763.8496
1867,235498.667
1868,283331.8794
1869,206753.5229
1870,231717.2168
1871,240043.6796
1872,171178.9403
1873,226356.1678
1874,151030.4658
1875,211968.2025
1876,199017.0445
1877,214064.7416
1878,211346.7151
1879,118170.6732
1880,137856.0795
1881,238729.6991
1882,253143.4311
1883,190875.6277
1884,207598.4516
1885,248655.3093
1886,273094.9164
1887,217127.1682
1888,283088.1091
1889,166234.3937
1890,118439.0386
1891,147261.1071
1892,90783.4541
1893,132428.4975
1894,118207.0504
1895,138175.0768
1896,120527.1853
1897,106256.9108
1898,115097.9374
1899,147440.8228
1900,139227.88
1901,155372.5656
1902,129437.1683
1903,188070.0703
1904,127376.8956
1905,186361.1286
1906,163072.5971
1907,190497.1442
1908,117542.9316
1909,135481.772
1910,125945.1143
1911,219209.867
1912,326758.8328
1913,139523.4519
1914,74051.2586
1915,245068.9166
1916,64456.1328
1917,258826.2107
1918,143025.1244
1919,197492.4904
1920,174823.2863
1921,338694.0443
1922,293428.465
1923,239534.4516
1924,222500.7334
1925,213336.9659
1926,341330.5304
1927,129495.2934
1928,155483.2294
1929,121273.0369
1930,136630.4933
1931,140705.6608
1932,136540.2839
1933,164091.3914
1934,180495.0421
1935,167015.4291
1936,180042.1301
1937,188416.6869
1938,175267.2245
1939,236050.2751
1940,187022.516
1941,182381.4514
1942,189301.3943
1943,202313.3541
1944,295867.6226
1945,336458.7298
1946,147527.3293
1947,278529.1928
1948,178524.6642
1949,248606.1964
1950,205060.4835
1951,262455.9647
1952,220813.1953
1953,172286.8376
1954,216214.6028
1955,132244.8789
1956,346436.9449
1957,166504.5824
1958,313252.6253
1959,139144.269
1960,107736.1224
1961,116673.1744
1962,99560.5121
1963,108011.9511
1964,104922.562
1965,141390.7114
1966,144238.3428
1967,264205.2788
1968,356396.2008
1969,333595.1181
1970,380398.9509
1971,450483.9238
1972,344435.3224
1973,258508.892
1974,299634.7258
1975,456954.8448
1976,271456.4425
1977,334721.7097
1978,319219.5656
1979,308823.1297
1980,192580.7606
1981,305923.847
1982,221566.19
1983,205427.709
1984,168820.2416
1985,224212.2137
1986,223396.6725
1987,178567.4329
1988,174753.3585
1989,198865.8624
1990,212148.0589
1991,223105.8174
1992,217285.5792
1993,178832.049
1994,245559.7029
1995,191270.9871
1996,250337.3028
1997,297139.445
1998,292767.3062
1999,249251.938
2000,316440.1682
2001,255813.0844
2002,250386.7557
2003,262417.7068
2004,269135.8114
2005,223533.6341
2006,208408.5366
2007,252635.1052
2008,197988.8975
2009,192050.9643
2010,200480.2168
2011,154543.5492
2012,176383.9155
2013,166231.53
2014,178253.1495
2015,197339.6466
2016,186060.022
2017,189424.7768
2018,118287.2748
2019,136069.6715
2020,109186.2573
2021,100044.4372
2022,186055.6221
2023,144093.323
2024,262665.5158
2025,336040.3216
2026,168730.6494
2027,146491.6333
2028,159941.7296
2029,159141.8008
2030,252689.8132
2031,229313.7401
2032,234058.6064
2033,245612.9256
2034,163308.928
2035,221434.6887
2036,202729.6697
2037,205096.8538
2038,307729.9095
2039,217168.7561
2040,314557.0575
2041,302702.4617
2042,205082.6503
2043,176815.0213
2044,183983.7396
2045,216989.8049
2046,141942.3379
2047,136215.4071
2048,138870.8181
2049,138494.219
2050,179424.0462
2051,108063.8295
2052,131205.5646
2053,145074.1504
2054,82899.3189
2055,149241.3655
2056,152223.3487
2057,106855.7142
2058,207910.1103
2059,125852.9022
2060,177027.8809
2061,185725.4062
2062,119538.357
2063,111823.9546
2064,126338.0417
2065,114250.5269
2066,171900.3479
2067,125417.8045
2068,139470.8847
2069,93380.3126
2070,112119.0169
2071,87628.6694
2072,137883.1648
2073,136781.5712
2074,184628.1534
2075,145084.0834
2076,118692.3746
2077,131794.809
2078,110250.8899
2079,134886.1634
2080,127298.5721
2081,118398.0649
2082,118134.3642
2083,138517.4997
2084,105865.6672
2085,112359.0361
2086,153914.6377
2087,137517.1926
2088,95844.1501
2089,75956.1627
2090,126426.5761
2091,94285.8916
2092,131952.8286
2093,118705.6319
2094,116657.6998
2095,137610.7257
2096,89612.5204
2097,96826.98
2098,139809.5083
2099,55272.081
2100,83508.1957
2101,106701.0186
2102,133416.8625
2103,99229.3094
2104,135283.8237
2105,122285.8956
2106,64928.3418
2107,188429.0606
2108,120484.5112
2109,113194.9404
2110,123268.5347
2111,159799.2987
2112,123960.6283
2113,117354.2896
2114,123347.4863
2115,152730.6499
2116,116982.4506
2117,141422.6403
2118,111639.2656
2119,111436.7224
2120,113368.7477
2121,98451.7854
2122,94613.7217
2123,97109.0293
2124,165770.3857
2125,127134.9385
2126,130409.3886
2127,160110.9596
2128,122200.8665
2129,103420.7201
2130,134513.9752
2131,158877.934
2132,120191.707
2133,126925.1907
2134,122212.3825
2135,107217.14
2136,68196.2165
2137,115874.9247
2138,138377.4209
2139,156007.8853
2140,139814.6039
2141,161060.7591
2142,115890.5002
2143,139452.9091
2144,113073.0828
2145,139179.3964
2146,181475.0963
2147,149173.5611
2148,147729.8221
2149,143753.9066
2150,231124.8851
2151,114570.0802
2152,163754.0051
2153,177968.061
2154,109038.951
2155,146700.0658
2156,254657.9994
2157,233792.4057
2158,229611.9434
2159,216967.2504
2160,181230.2052
2161,250093.7897
2162,401999.4381
2163,329255.3611
2164,247927.6945
2165,195406.1803
2166,157977.4306
2167,211741.6811
2168,195609.3245
2169,188448.3245
2170,216989.7467
2171,159437.4979
2172,138992.7979
2173,199716.4241
2174,233512.985
2175,305911.0637
2176,293534.304
2177,241256.4355
2178,220648.177
2179,139777.8534
2180,225340.2726
2181,194051.5543
2182,229979.0993
2183,190608.4294
2184,124628.939
2185,127430.2106
2186,157413.7245
2187,162543.763
2188,161743.2621
2189,273260.7467
2190,84905.53
2191,85553.4857
2192,85264.1895
2193,108048.7534
2194,116587.8225
2195,96621.423
2196,104795.4817
2197,110292.3386
2198,160279.6458
2199,181391.6943
2200,130272.3091
2201,127946.0105
2202,194135.909
2203,112675.5243
2204,151105.0205
2205,106268.6531
2206,129006.5773
2207,186272.8701
2208,266073.4654
2209,194170.0386
2210,119559.359
2211,130555.1706
2212,126264.1173
2213,102843.4465
2214,133570.056
2215,104812.9906
2216,139824.6855
2217,70440.2865
2218,88970.2012
2219,89064.8106
2220,78716.2418
2221,246222.9339
2222,229898.5609
2223,288218.0851
2224,222695.6928
2225,132118.5412
2226,181331.2208
2227,205058.5383
2228,258141.2661
2229,242214.1024
2230,151548.797
2231,205565.3133
2232,190721.9754
2233,177234.9951
2234,239848.2889
2235,204611.4751
2236,260656.5881
2237,302948.0391
2238,216566.9179
2239,127936.3485
2240,161781.0591
2241,136764.4245
2242,121299.057
2243,132568.3062
2244,102107.1686
2245,95497.3671
2246,142626.9479
2247,124208.0517
2248,122552.0396
2249,116985.9052
2250,130769.7174
2251,104036.0272
2252,184473.0112
2253,162115.8843
2254,181483.1965
2255,202914.5785
2256,176354.0265
2257,210459.3556
2258,170037.5442
2259,177743.1345
2260,161792.1369
2261,187066.373
2262,203514.8314
2263,325454.4332
2264,468767.714
2265,172060.887
2266,263872.435
2267,326070.7508
2268,385189.2972
2269,172378.4267
2270,200103.1255
2271,226221.0593
2272,218879.9278
2273,167040.4237
2274,183685.0122
2275,162642.0936
2276,188589.0339
2277,195447.9994
2278,162619.2005
2279,111888.3771
2280,114945.5405
2281,167264.3484
2282,192691.7476
2283,112017.7851
2284,110129.34
2285,145515.049
2286,121841.5449
2287,316709.2606
2288,254411.1216
2289,324206.018
2290,386421.6148
2291,296129.4124
2292,409882.7316
2293,396761.4368
2294,348512.0991
2295,449634.7854
2296,262235.7053
2297,291146.1683
2298,295629.9308
2299,331140.2266
2300,310212.8511
2301,272305.3639
2302,243254.4829
2303,247616.0851
2304,246126.8277
2305,181794.2368
2306,182658.6703
2307,193860.7911
2308,218344.2575
2309,268743.7905
2310,204760.0949
2311,199169.7926
2312,183814.5613
2313,179429.8508
2314,181241.0027
2315,176052.9621
2316,205927.5642
2317,190746.1943
2318,169917.3915
2319,181497.5204
2320,192189.3513
2321,241445.666
2322,181982.2629
2323,194743.9253
2324,193423.201
2325,215962.5503
2326,185655.7615
2327,207209.1985
2328,218117.6357
2329,198730.7218
2330,190950.6448
2331,332106.052
2332,371622.7286
2333,321218.8738
2334,251189.6179
2335,267625.7423
2336,293459.929
2337,200230.1261
2338,268180.0744
2339,231802.786
2340,367859.0983
2341,217537.1774
2342,237342.8472
2343,223717.4837
2344,230758.1261
2345,244014.5727
2346,203419.4263
2347,186648.6415
2348,224061.8
2349,163198.7185
2350,270599.8668
2351,229975.5046
2352,255938.7239
2353,243341.6305
2354,138124.7732
2355,151999.0619
2356,158302.8229
2357,196719.9684
2358,186774.0364
2359,138329.282
2360,115921.3943
2361,143904.3094
2362,283982.2567
2363,138607.5502
2364,186139.0959
2365,218619.3595
2366,182851.6163
2367,216043.9975
2368,194710.5681
2369,214127.3644
2370,163580.0491
2371,150830.7711
2372,181731.6378
2373,280649.2813
2374,294666.7836
2375,242587.7939
2376,282181.3948
2377,318142.6872
2378,154329.7081
2379,218266.2409
2380,150575.5351
2381,164365.4828
2382,226237.8065
2383,215950.6999
2384,252518.0094
2385,169776.9172
2386,130701.9886
2387,131677.5872
2388,114659.7326
2389,119173.1878
2390,142571.1709
2391,131422.3385
2392,112575.7452
2393,168914.4239
2394,133214.4908
2395,205419.3437
2396,146743.329
2397,232032.9397
2398,129837.0401
2399,60489.1914
2400,62359.7469
2401,117048.9209
2402,133721.2325
2403,142179.8143
2404,147029.4982
2405,156368.3994
2406,142699.5038
2407,118619.8368
2408,145927.2408
2409,117979.1179
2410,184175.0375
2411,110856.1654
2412,145062.5913
2413,122484.7716
2414,151259.4994
2415,128093.4438
2416,127895.6658
2417,128389.0006
2418,133226.5932
2419,111524.7595
2420,116032.4773
2421,128243.8888
2422,105804.0406
2423,109808.548
2424,159881.3194
2425,210282.2942
2426,133503.8517
2427,119660.3181
2428,183477.2229
2429,113989.7421
2430,133318.5736
2431,104736.5888
2432,133314.1966
2433,133034.8949
2434,128059.654
2435,141554.377
2436,104162.1112
2437,101460.7991
2438,114670.3674
2439,114135.145
2440,123994.5211
2441,100534.5586
2442,97359.4441
2443,133862.6747
2444,118520.5473
2445,84521.6794
2446,132675.3087
2447,198215.291
2448,135613.313
2449,106179.5014
2450,155334.6492
2451,115619.3322
2452,194888.8744
2453,98899.6786
2454,132287.4379
2455,126849.1629
2456,130234.4769
2457,123332.3886
2458,118415.8119
2459,104334.295
2460,137138.3561
2461,126866.3052
2462,129694.0266
2463,119067.9259
2464,171654.4463
2465,130019.9723
2466,108304.4667
2467,146778.1352
2468,87313.0524
2469,84131.3072
2470,195568.4073
2471,235367.4376
2472,157652.484
2473,117825.2883
2474,79839.9872
2475,244555.8479
2476,111224.7271
2477,114797.4006
2478,160244.8194
2479,107835.0109
2480,155250.0258
2481,116929.8833
2482,127016.6072
2483,105139.9064
2484,123847.3535
2485,125744.438
2486,144416.544
2487,164357.6462
2488,166954.1581
2489,154748.7813
2490,147390.5477
2491,107559.0128
2492,187021.5609
2493,157217.6897
2494,156837.4719
2495,106273.9888
2496,236750.9845
2497,150182.7586
2498,98108.8994
2499,98218.5119
2500,123133.1121
2501,133412.2707
2502,149541.5512
2503,96197.2012
2504,190256.6862
2505,225422.9168
2506,253679.9386
2507,280339.0217
2508,256425.944
2509,221888.0744
2510,225092.7498
2511,182373.1654
2512,202100.5394
2513,224359.5063
2514,266852.4762
2515,140936.2222
2516,176601.6945
2517,147759.3013
2518,152260.0755
2519,218462.529
2520,222078.6196
2521,191814.8698
2522,227182.0086
2523,117725.8893
2524,132247.4717
2525,145929.9308
2526,129453.9392
2527,117967.8079
2528,121656.2063
2529,123530.6441
2530,126267.8107
2531,249197.4556
2532,228454.8399
2533,199782.4172
2534,230846.6543
2535,302459.96
2536,255157.0893
2537,240802.9667
2538,181281.1056
2539,194257.3108
2540,178552.5403
2541,189136.6186
2542,157644.8781
2543,123417.0914
2544,117723.3455
2545,136954.6638
2546,139862.4528
2547,152719.7025
2548,160006.6295
2549,159432.874
2550,750809.1481
2551,147903.805
2552,128248.4042
2553,77705.613
2554,103233.6925
2555,126927.0846
2556,92998.5972
2557,104881.7001
2558,145918.1133
2559,112381.2952
2560,137319.6691
2561,133912.8277
2562,126315.5037
2563,138590.6883
2564,182830.6929
2565,134129.9872
2566,123945.7531
2567,113599.7828
2568,193367.1818
2569,200358.7956
2570,119989.4526
2571,168293.2378
2572,167645.6293
2573,212853.9425
2574,264436.954
2575,128944.9568
2576,125790.044
2577,145424.0904
2578,91526.2432
2579,66450.4239
2580,107598.4583
2581,119888.6854
2582,128575.824
2583,259536.4906
2584,189122.0103
2585,183021.7831
2586,233670.4829
2587,212621.5675
2588,148079.3923
2589,154682.0169
2590,213861.4539
2591,242582.1544
2592,211730.3654
2593,235732.2635
2594,196274.4284
2595,200419.3536
2596,302121.1395
2597,180339.2188
2598,275585.8127
2599,327001.7565
2600,132611.8421
2601,151692.1896
2602,81170.201
2603,84280.3675
2604,84428.6741
2605,79661.4512
2606,138942.8122
2607,223693.8988
2608,225058.2516
2609,170346.549
2610,108342.4417
2611,123079.0249
2612,162386.0492
2613,135306.1558
2614,123751.547
2615,155927.5413
2616,154168.731
2617,174587.6688
2618,206644.0109
2619,210332.7359
2620,190023.8039
2621,180937.1045
2622,188181.9403
2623,251906.7741
2624,307242.2221
2625,279338.1892
2626,179975.3587
2627,170472.3579
2628,410766.8324
2629,449576.1107
2630,326291.2598
2631,433619.6026
2632,364435.4399
2633,281646.987
2634,379064.9731
2635,167674.4712
2636,195639.3857
2637,174520.2796
2638,251114.434
2639,196732.3601
2640,155528.9932
2641,99046.8535
2642,195494.3416
2643,112959.2819
2644,127632.4377
2645,111306.0465
2646,97583.4603
2647,105841.2696
2648,145565.0984
2649,158334.2149
2650,149495.7866
2651,139158.4315
2652,383101.6979
2653,254734.714
2654,228668.8511
2655,349115.3141
2656,299762.5847
2657,313592.9164
2658,266518.3068
2659,282724.9026
2660,318721.3736
2661,317286.8855
2662,317998.9537
2663,295728.8513
2664,258641.9097
2665,306815.2111
2666,270892.6707
2667,175471.6158
2668,186994.5904
2669,176890.6844
2670,278989.2234
2671,185621.3618
2672,193942.2215
2673,199574.5809
2674,206019.391
2675,162791.3791
2676,199579.3569
2677,200565.2091
2678,263648.4653
2679,271836.7375
2680,285595.734
2681,376209.7439
2682,308655.7512
2683,479449.9491
2684,303658.6144
2685,336332.481
2686,252078.0335
2687,302853.3004
2688,222530.9091
2689,201495.1298
2690,391117.8091
2691,180677.9246
2692,140023.9562
2693,196624.39
2694,147224.4107
2695,198061.4953
2696,188475.6006
2697,183151.5498
2698,201109.766
2699,177052.0098
2700,155278.912
2701,151764.8455
2702,115429.8181
2703,152878.3993
2704,146915.4018
2705,111234.4537
2706,111962.4559
2707,127213.8836
2708,124978.4493
2709,105657.1129
2710,119992.8096
2711,232428.0414
2712,357169.2981
2713,167290.2736
2714,144768.3663
2715,153124.1498
2716,142472.2833
2717,178863.5158
2718,217601.0708
2719,153804.2231
2720,199538.4749
2721,130485.4534
2722,163004.3318
2723,164226.248
2724,119437.3806
2725,124224.0004
2726,138814.3022
2727,195842.4305
2728,179291.6328
2729,140730.1797
2730,143541.6218
2731,128908.3701
2732,121665.9616
2733,169532.9411
2734,157300.861
2735,123373.1538
2736,140925.7833
2737,115006.8608
2738,134930.9243
2739,162480.5572
2740,139912.2822
2741,128641.65
2742,158769.7646
2743,144607.1994
2744,157307.6713
2745,152981.0848
2746,128347.8079
2747,157663.4325
2748,127348.8692
2749,124487.697
2750,126817.5289
2751,127971.5499
2752,223402.1268
2753,156455.1831
2754,230466.1314
2755,133405.764
2756,91577.3197
2757,73017.5662
2758,80906.5037
2759,151400.6698
2760,111603.5634
2761,135539.2287
2762,134795.1331
2763,219351.456
2764,172595.3953
2765,318646.716
2766,125119.8586
2767,82090.033
2768,114660.8599
2769,114977.0622
2770,153973.5677
2771,106827.4918
2772,106835.7242
2773,151640.827
2774,144584.6332
2775,114053.3011
2776,142463.0846
2777,143737.1754
2778,118910.4204
2779,106305.685
2780,107183.8615
2781,97805.8815
2782,91062.0887
2783,88319.9268
2784,123057.8728
2785,128189.7216
2786,64356.3346
2787,129689.4332
2788,69876.5071
2789,164506.7149
2790,94881.1485
2791,110663.0759
2792,66404.4942
2793,158795.4859
2794,85901.1428
2795,115133.0201
2796,93186.8718
2797,212218.7436
2798,114091.1365
2799,114006.976
2800,77547.1471
2801,111911.1044
2802,130546.8737
2803,155560.3684
2804,145571.7343
2805,112867.6299
2806,81164.7147
2807,166362.9085
2808,142123.2598
2809,130533.1232
2810,127902.2422
2811,161040.1992
2812,164125.0655
2813,148737.7167
2814,146406.1227
2815,100274.1233
2816,245017.9597
2817,148748.3795
2818,130752.2889
2819,162005.7492
2820,127096.174
2821,108407.6595
2822,199244.8959
2823,320593.0432
2824,163481.518
2825,161679.442
2826,135228.5878
2827,134989.2113
2828,220237.3836
2829,239941.5181
2830,225439.1262
2831,183245.8807
2832,237291.6072
2833,271322.298
2834,208232.7864
2835,215093.2351
2836,192310.3567
2837,172185.4184
2838,150279.5337
2839,178873.0803
2840,201373.1223
2841,198608.4267
2842,230718.2061
2843,147258.313
2844,181982.9579
2845,123393.202
2846,206168.3403
2847,203689.9815
2848,232392.7395
2849,200562.4608
2850,293157.6781
2851,234390.4547
2852,238824.1492
2853,229087.1145
2854,143413.6264
2855,206526.7675
2856,196584.9244
2857,189960.6569
2858,206755.1737
2859,116597.8377
2860,133227.1594
2861,134200.0912
2862,200899.7781
2863,134213.2387
2864,238558.1133
2865,149094.6992
2866,177179.2616
2867,93866.8188
2868,107332.6906
2869,108236.6823
2870,133058.9991
2871,90558.7563
2872,51046.6348
2873,107163.9842
2874,131067.2704
2875,126464.4251
2876,175034.6004
2877,127360.6783
2878,157900.6242
2879,124618.1933
2880,98269.3002
2881,139148.0227
2882,145220.8249
2883,169085.1029
2884,195870.0414
2885,165251.5128
2886,216214.7268
2887,112991.52
2888,133246.6928
2889,67114.0563
2890,77793.1434
2891,137219.9895
2892,71942.6654
2893,105040.2388
2894,67113.134
2895,284452.6634
2896,252033.2798
2897,209469.089
2898,157154.5215
2899,213531.6836
2900,161365.1246
2901,215648.9291
2902,188457.7149
2903,313773.0302
2904,319865.9811
2905,88608.2709
2906,216054.4802
2907,114383.3602
2908,129587.6678
2909,151920.7928
2910,77678.6457
2911,81432.7442
2912,148256.215
2913,85649.4928
2914,79594.0824
2915,90099.7263
2916,87022.1611
2917,170622.8057
2918,116796.7947
2919,234083.5879
