Id,SalePrice
1580,86121.4403
1581,14407.1402
1582,-5863.0711
1583,180901.4142
1584,110276.2909
1585,31477.9201
1586,-78882.8146
1587,-32074.6208
1588,21530.5314
1589,-23766.8977
1590,17236.4324
1591,-64759.5018
1592,2756.5955
1593,6875.0501
1594,-13490.6384
1595,-19694.1161
1596,89855.972
1597,42990.2354
1598,77240.1681
1599,78871.4279
1600,72924.4483
1601,-102042.309
1602,-766.5315
1603,-62002.9855
1604,137258.0122
1605,137614.5903
1606,62561.2435
1607,67153.9196
1608,94937.7089
1609,67494.3542
1610,27937.7956
1611,32673.4431
1612,47162.5313
1613,54430.4305
1614,12202.7981
1615,-49034.7401
1616,-67960.2184
1617,-41989.0545
1618,-14436.5271
1619,17047.0248
1620,62227.2235
1621,11901.9168
1622,10748.0383
1623,139307.1001
1624,94172.7555
1625,-6264.9978
1626,63059.8267
1627,75146.7518
1628,149606.3402
1629,69304.5189
1630,212851.3806
1631,101742.0615
1632,122443.2071
1633,63753.0529
1634,71841.5939
1635,60984.7528
1636,38206.5214
1637,72606.508
1638,92854.5408
1639,81224.6652
1640,140312.2359
1641,75178.5626
1642,102846.4061
1643,106142.66
1644,109639.9754
1645,107012.855
1646,47479.018
1647,50312.0983
1648,10688.7642
1649,4625.928
1650,-13291.5944
1651,-13303.1944
1652,-6655.4526
1653,-5471.2456
1654,46305.3705
1655,34199.2445
1656,36980.7374
1657,47926.0833
1658,40144.0217
1659,17237.3911
1660,18320.3767
1661,239620.249
1662,203065.464
1663,192419.7014
1664,287188.1728
1665,157023.0567
1666,168357.0494
1667,188188.0198
1668,177152.5745
1669,156702.8263
1670,177691.0738
1671,134402.5458
1672,243767.775
1673,159596.1376
1674,124274.1767
1675,76389.0405
1676,83136.136
1677,101615.4574
1678,261982.0329
1679,194287.3281
1680,167592.0329
1681,122328.8273
1682,159777.0914
1683,82419.2298
1684,75125.7023
1685,53633.3515
1686,64220.0988
1687,55218.2344
1688,79547.3375
1689,83030.7458
1690,87345.9395
1691,74562.0738
1692,131807.3097
1693,55089.3535
1694,66251.6956
1695,57331.6811
1696,146284.4081
1697,61306.3547
1698,201388.9781
1699,158694.8198
1700,122425.3797
1701,145548.4533
1702,130664.2954
1703,130216.9961
1704,150456.7583
1705,109514.7475
1706,247676.4047
1707,73528.7991
1708,83698.5556
1709,143793.1503
1710,102429.4172
1711,139273.0236
1712,129624.7993
1713,141526.8268
1714,98162.6272
1715,79078.8238
1716,60805.2193
1717,61293.4802
1718,2736.6205
1719,89012.5467
1720,114338.9244
1721,57011.9044
1722,-7851.5761
1723,38086.4767
1724,94461.5451
1725,107995.8052
1726,60788.1993
1727,44633.7737
1728,64825.7796
1729,41300.5847
1730,36032.0673
1731,-15699.631
1732,-5001.1917
1733,-15789.911
1734,-11618.5388
1735,2001.6609
1736,-27479.5231
1737,200994.579
1738,114856.1979
1739,164331.5815
1740,88046.2707
1741,72238.4586
1742,47865.8596
1743,64465.2129
1744,161701.5974
1745,100378.7282
1746,94106.9325
1747,110114.4499
1748,102755.8528
1749,35360.9874
1750,20216.0281
1751,128296.78
1752,-17596.552
1753,35893.6344
1754,103616.2218
1755,44696.2766
1756,851.5996
1757,-27469.4852
1758,21658.3178
1759,55140.5333
1760,44544.3291
1761,41251.5991
1762,49402.5669
1763,54461.5532
1764,-20319.1707
1765,73177.6159
1766,82232.5129
1767,120347.5354
1768,12607.3329
1769,56035.8097
1770,32312.8793
1771,-9201.4246
1772,4718.0017
1773,-12991.4779
1774,21019.7474
1775,10991.3976
1776,2495.8376
1777,-30542.1992
1778,12381.3068
1779,-8821.1993
1780,66253.0518
1781,-6545.0163
1782,-73988.5064
1783,18358.0872
1784,-32706.6064
1785,-18482.9526
1786,17206.0349
1787,43994.9619
1788,-118810.9699
1789,-31192.6565
1790,-80776.9483
1791,83171.8178
1792,41507.1896
1793,27138.6325
1794,45597.6994
1795,638.9486
1796,-4017.1067
1797,17154.4925
1798,-20299.0187
1799,-29611.4515
1800,-13753.4105
1801,-14320.7315
1802,28007.1754
1803,36833.158
1804,14039.6276
1805,18128.143
1806,13003.2274
1807,42654.3053
1808,-3833.5141
1809,-11251.2778
1810,22571.2821
1811,-55620.0098
1812,-36983.7527
1813,-6186.56
1814,-47149.9972
1815,-113906.2904
1816,-38788.6065
1817,-19206.1984
1818,35610.2059
1819,2772.7347
1820,-88094.0398
1821,-12141.196
1822,36927.3068
1823,-114729.7592
1824,12539.2338
1825,14668.0458
1826,-38787.8975
1827,-23419.8384
1828,12781.7366
1829,28418.3307
1830,41291.1466
1831,61892.2218
1832,-22771.0982
1833,34726.5864
1834,7388.6963
1835,20214.8322
1836,4275.8872
1837,-38477.8401
1838,14511.0785
1839,-47094.9669
1840,28347.9444
1841,7333.2331
1842,-42797.7175
1843,3792.8577
1844,8994.8387
1845,16999.1142
1846,32578.8851
1847,42832.8908
1848,-131486.9307
1849,-11970.948
1850,-10186.4697
1851,22129.5256
1852,-3004.3743
1853,5005.6755
1854,59068.714
1855,34161.8846
1856,116342.1047
1857,20524.3984
1858,4913.6176
1859,-11416.6577
1860,29110.8437
1861,-12456.0879
1862,158888.0023
1863,157252.1744
1864,157267.6303
1865,186456.5649
1866,176828.1681
1867,116129.8228
1868,155530.8546
1869,97946.7264
1870,114234.0883
1871,121243.9078
1872,51868.114
1873,109505.4966
1874,16808.6584
1875,84619.2594
1876,83112.2268
1877,96231.7794
1878,90015.9422
1879,-15548.7567
1880,12998.8479
1881,128558.0657
1882,124759.4208
1883,70063.7623
1884,86325.4533
1885,122197.052
1886,149055.2712
1887,103628.389
1888,155618.8877
1889,45479.4776
1890,-6307.7076
1891,33436.3774
1892,-52490.2743
1893,7632.542
1894,-15238.2857
1895,26349.1685
1896,-4278.6977
1897,-6724.6911
1898,-2268.7494
1899,23579.3441
1900,25651.8405
1901,37348.6172
1902,19482.9283
1903,90407.2769
1904,2299.288
1905,63267.2505
1906,37031.2329
1907,76296.4113
1908,16883.3506
1909,38290.7873
1910,23614.6641
1911,87103.6135
1912,166906.9632
1913,46504.6975
1914,-78939.8703
1915,136228.9047
1916,-103790.939
1917,134118.5861
1918,28771.7323
1919,74719.3878
1920,56408.6319
1921,208210.3861
1922,158332.2651
1923,104057.2244
1924,110469.0063
1925,103543.9053
1926,204431.0987
1927,-711.6293
1928,42818.8945
1929,-12190.7132
1930,12581.6361
1931,24206.5386
1932,13411.8555
1933,37230.5206
1934,66546.6661
1935,56381.0331
1936,66503.1905
1937,66801.6561
1938,51021.7083
1939,127746.7285
1940,80014.3894
1941,61552.609
1942,66933.6093
1943,90533.5511
1944,155543.3321
1945,189491.0127
1946,44465.9684
1947,156003.8538
1948,60713.1427
1949,122540.1129
1950,79721.9833
1951,142308.7092
1952,109536.8951
1953,55191.2565
1954,90857.5141
1955,11248.469
1956,190907.4159
1957,50469.3888
1958,169959.4425
1959,10071.689
1960,-35867.7343
1961,-14848.0001
1962,-8919.2577
1963,5197.111
1964,-9086.5618
1965,31700.7685
1966,36185.7635
1967,143130.6319
1968,212990.7415
1969,194165.306
1970,223909.7724
1971,256215.9221
1972,203627.7746
1973,138395.5432
1974,166923.7878
1975,271855.7278
1976,151871.3558
1977,190063.0866
1978,182993.6545
1979,175049.3866
1980,81617.2103
1981,179957.9603
1982,110259.6393
1983,94776.3774
1984,69162.8208
1985,123255.6274
1986,127027.6734
1987,66313.6148
1988,60213.4139
1989,82004.2511
1990,96630.8765
1991,104869.781
1992,102111.4128
1993,60202.168
1994,118148.4697
1995,75074.7554
1996,131206.8444
1997,158888.997
1998,171445.8177
1999,145187.8293
2000,163078.4771
2001,133856.2771
2002,123414.6796
2003,137375.2473
2004,146302.39
2005,102115.3416
2006,91455.4298
2007,128950.0753
2008,86930.1538
2009,69344.2075
2010,84542.3066
2011,19307.6076
2012,56073.8588
2013,48506.651
2014,65053.9404
2015,73928.9001
2016,70578.0062
2017,80600.1973
2018,-15460.43
2019,7727.132
2020,-16918.9013
2021,-33663.8943
2022,69009.1588
2023,12061.0406
2024,141516.6898
2025,203744.5915
2026,67175.4035
2027,39849.5161
2028,54873.1588
2029,52823.9483
2030,142008.0333
2031,127472.0091
2032,123890.1598
2033,135073.8396
2034,57098.1811
2035,98142.697
2036,101420.2397
2037,104570.4371
2038,178512.1383
2039,90717.647
2040,188917.9351
2041,144461.736
2042,89021.8119
2043,62847.1473
2044,77545.4997
2045,92347.9613
2046,17790.6479
2047,14120.9539
2048,10236.305
2049,18276.8708
2050,57270.3113
2051,-23844.3108
2052,4914.2141
2053,19094.273
2054,-57822.8756
2055,30892.3791
2056,19159.8206
2057,-22688.1187
2058,90235.4698
2059,8890.2263
2060,71202.6321
2061,69241.3728
2062,-8191.8253
2063,-29133.2435
2064,5485.8631
2065,-10189.1498
2066,55674.7998
2067,770.6057
2068,21581.7647
2069,-62084.0459
2070,-27026.7015
2071,-51703.6988
2072,37933.5241
2073,8769.7121
2074,65180.3937
2075,19461.8743
2076,-4672.7503
2077,5886.1159
2078,-17648.8717
2079,16111.1878
2080,-3681.9917
2081,-6034.8543
2082,-7169.9082
2083,15464.2859
2084,-33347.6938
2085,-16984.137
2086,21664.109
2087,8758.0494
2088,-11914.1023
2089,-62408.9294
2090,7168.1627
2091,-40111.7789
2092,25599.0138
2093,6403.4314
2094,866.1449
2095,29017.0873
2096,-48904.7526
2097,-44982.1853
2098,22203.948
2099,-113389.77
2100,-71088.8546
2101,440.3243
2102,23520.3302
2103,-33110.3079
2104,30779.9655
2105,-3108.2402
2106,-88417.4227
2107,96724.2636
2108,-10788.5994
2109,-23404.0349
2110,1912.2381
2111,47302.2515
2112,7203.2288
2113,-6983.4409
2114,19.275
2115,34907.2707
2116,-5118.1056
2117,28631.0706
2118,-8585.5093
2119,-14968.3109
2120,-8550.7469
2121,-39679.4054
2122,-35644.564
2123,-30654.7258
2124,60082.5472
2125,19938.4176
2126,33296.6352
2127,44244.1616
2128,9296.2774
2129,-15151.8277
2130,11732.7615
2131,44213.1388
2132,4368.7672
2133,8824.0537
2134,5857.7467
2135,-15445.7072
2136,-91294.0624
2137,-14121.424
2138,16449.1522
2139,39527.3996
2140,14018.2027
2141,34769.2992
2142,-14302.2651
2143,16052.2529
2144,3815.0422
2145,12231.4394
2146,54180.334
2147,54715.9891
2148,28841.887
2149,19341.0016
2150,105784.779
2151,2995.573
2152,40566.3798
2153,65272.2284
2154,-26946.7969
2155,23668.1448
2156,138227.4608
2157,122249.1672
2158,109651.1237
2159,98873.5265
2160,60878.7338
2161,129452.0294
2162,238034.7224
2163,187477.6659
2164,125237.0392
2165,76021.343
2166,25330.0854
2167,94014.8896
2168,71772.071
2169,70854.5045
2170,94646.9696
2171,25468.2597
2172,8402.2851
2173,59260.8703
2174,113798.3557
2175,168424.1627
2176,155917.3556
2177,116818.3491
2178,101774.0416
2179,27506.5037
2180,119666.0108
2181,72536.0479
2182,100536.1669
2183,70615.1972
2184,5580.5943
2185,1051.3132
2186,39833.1345
2187,44893.3242
2188,39700.6908
2189,174073.4167
2190,-76816.1763
2191,-76468.2078
2192,-55917.8862
2193,-28965.2008
2194,-29557.2262
2195,-36205.7468
2196,-38677.9614
2197,-20707.7687
2198,51833.4727
2199,64557.5155
2200,22354.1193
2201,16539.6057
2202,77878.3954
2203,7091.2978
2204,32790.7044
2205,-18160.429
2206,18652.9115
2207,85920.6219
2208,124509.065
2209,83418.5678
2210,19742.6233
2211,5782.8213
2212,-3585.3064
2213,-39198.2253
2214,17865.0211
2215,-27283.1724
2216,23088.5365
2217,-107549.6365
2218,-47676.9536
2219,-49765.09
2220,-69341.059
2221,137390.6945
2222,123185.907
2223,148133.1247
2224,111446.3076
2225,-2603.6744
2226,71696.4019
2227,100767.2244
2228,137621.8504
2229,115151.5615
2230,22794.8131
2231,80295.7802
2232,77343.4977
2233,63308.6297
2234,120400.029
2235,91522.041
2236,138755.6596
2237,172038.7222
2238,107474.6011
2239,-7815.1044
2240,46661.3103
2241,27074.7466
2242,7432.4375
2243,8689.6919
2244,-16362.753
2245,-22068.1914
2246,12530.7161
2247,10335.0459
2248,-7727.8935
2249,-10026.2261
2250,3733.8129
2251,-7013.1924
2252,74709.8433
2253,40029.1351
2254,61687.3103
2255,87490.6629
2256,60148.03
2257,84080.4413
2258,50099.9318
2259,64852.71
2260,43305.978
2261,80604.376
2262,93602.6114
2263,185406.6395
2264,251849.4943
2265,73859.2506
2266,143417.232
2267,198422.9715
2268,218128.4846
2269,43949.0462
2270,74217.3878
2271,112374.1817
2272,102906.6098
2273,49587.8465
2274,72133.4371
2275,61421.2931
2276,70781.4306
2277,80985.1001
2278,45653.9417
2279,-21585.8072
2280,-30001.1045
2281,57807.8255
2282,73192.117
2283,-621.5212
2284,-5326.8295
2285,35653.3476
2286,-8775.3201
2287,176136.5903
2288,131200.2321
2289,194883.1141
2290,228184.8122
2291,168481.0547
2292,234180.9483
2293,242016.671
2294,200858.9515
2295,251870.9073
2296,139561.9442
2297,159301.3854
2298,159096.717
2299,194875.7258
2300,171110.0645
2301,142899.5512
2302,126599.2088
2303,124934.3363
2304,123485.5244
2305,78091.4602
2306,79822.8773
2307,83297.0585
2308,112904.107
2309,146548.7788
2310,93987.8876
2311,100418.5106
2312,62377.038
2313,54011.9264
2314,59343.8697
2315,57384.7223
2316,73663.3461
2317,68682.916
2318,47969.9802
2319,65657.4591
2320,65381.5445
2321,142716.8976
2322,74203.5911
2323,70174.8004
2324,76381.9492
2325,88588.2418
2326,62906.7084
2327,86882.7168
2328,101886.5894
2329,76423.6317
2330,75017.8152
2331,189261.5935
2332,213053.6202
2333,183931.9558
2334,123126.9083
2335,139518.9783
2336,168847.6106
2337,70339.1768
2338,140670.8728
2339,110311.0745
2340,217791.0632
2341,91962.8087
2342,118628.4416
2343,109836.9259
2344,107874.8706
2345,122390.5877
2346,84925.7571
2347,68535.4817
2348,112897.0969
2349,49830.8907
2350,148223.4459
2351,112887.1687
2352,126950.0837
2353,123967.7439
2354,6812.3759
2355,19369.7853
2356,31729.2493
2357,81776.6106
2358,71414.0975
2359,24330.9473
2360,-9701.4548
2361,20547.1815
2362,144419.2007
2363,17486.07
2364,65633.4022
2365,115241.5508
2366,78058.3729
2367,103223.0828
2368,89301.3963
2369,98167.5161
2370,56486.3481
2371,35985.2439
2372,65585.3025
2373,151950.9031
2374,175309.7327
2375,116136.1752
2376,165645.1098
2377,199034.371
2378,30553.9494
2379,103190.4121
2380,36278.4194
2381,55701.0882
2382,110863.3766
2383,98059.5447
2384,128215.7826
2385,51538.1042
2386,9508.9735
2387,1033.4286
2388,-20290.8104
2389,2023.202
2390,21715.3888
2391,9591.9193
2392,-28033.4631
2393,54469.7016
2394,17745.1518
2395,82788.2951
2396,23696.2265
2397,100832.4503
2398,6626.9065
2399,-104890.9102
2400,-100300.1019
2401,-12512.0242
2402,13130.0565
2403,25036.7601
2404,24902.9199
2405,46981.4706
2406,20357.7397
2407,-5860.7418
2408,25276.8156
2409,-9598.1777
2410,72045.5687
2411,-15721.9053
2412,31366.6239
2413,-7556.4676
2414,12850.8419
2415,6252.7869
2416,6733.7961
2417,-4285.7134
2418,-6397.0515
2419,-14934.1136
2420,-8310.8517
2421,1420.4215
2422,-17461.0913
2423,-16705.9963
2424,34450.6001
2425,121662.1176
2426,28331.2123
2427,-14953.8562
2428,67085.3523
2429,-25975.7158
2430,7303.816
2431,-16810.4899
2432,6649.3383
2433,13321.775
2434,6625.0692
2435,27375.0173
2436,-33795.2016
2437,-29783.3321
2438,-7347.5202
2439,-10489.6978
2440,9013.9696
2441,-22060.9628
2442,-24529.6213
2443,2198.7248
2444,10183.0569
2445,-58792.4672
2446,3076.5642
2447,86901.6141
2448,23016.0541
2449,-11215.3023
2450,42636.8566
2451,-822.9562
2452,96101.917
2453,-52037.3908
2454,3315.1463
2455,14931.7895
2456,6786.2797
2457,-2342.1958
2458,-799.5663
2459,-30229.9359
2460,27842.6526
2461,-8593.1455
2462,6387.6555
2463,2841.9334
2464,61773.0898
2465,15676.1238
2466,-15916.5109
2467,41581.9531
2468,-37587.1654
2469,-37381.2656
2470,84689.0816
2471,102047.6038
2472,59524.8237
2473,-5852.9753
2474,-49574.1519
2475,122410.3313
2476,-11030.8361
2477,-4947.5892
2478,53289.0658
2479,-25588.4813
2480,15370.7832
2481,-15562.8167
2482,17897.3596
2483,-32398.6824
2484,-593.0371
2485,-6083.4497
2486,19870.7954
2487,91149.238
2488,52176.4482
2489,40405.2508
2490,14800.5193
2491,-45825.9708
2492,68104.8554
2493,25719.702
2494,39624.3352
2495,-41217.0686
2496,113787.8185
2497,34179.3694
2498,-28237.6064
2499,-55115.4454
2500,-1898.5522
2501,7166.3883
2502,26868.3757
2503,-37092.4501
2504,55650.6082
2505,105601.6909
2506,133101.8988
2507,164050.7676
2508,133227.408
2509,104049.6891
2510,109655.5627
2511,69720.9113
2512,86828.8413
2513,106249.7503
2514,135953.1921
2515,17823.3309
2516,53850.4171
2517,13084.6458
2518,23206.6583
2519,99776.8928
2520,95955.205
2521,74662.4463
2522,108293.7034
2523,-10373.5842
2524,13636.8232
2525,23833.8744
2526,3771.9844
2527,-22622.9364
2528,-12636.3398
2529,3853.621
2530,-7739.6123
2531,133729.0785
2532,108017.5096
2533,86937.0023
2534,109459.01
2535,159305.9373
2536,122654.4236
2537,116115.8374
2538,66480.2999
2539,77131.3357
2540,55063.9382
2541,73213.2209
2542,30216.2821
2543,5437.5216
2544,-21913.8567
2545,19893.4944
2546,22224.2115
2547,44465.1533
2548,31696.8445
2549,38348.5376
2550,502443.3178
2551,33465.0793
2552,-5730.704
2553,-83893.0553
2554,-39631.5835
2555,-4713.1946
2556,-47233.5689
2557,-24436.7163
2558,35681.4761
2559,-7347.6773
2560,36587.2088
2561,23986.8333
2562,9590.5437
2563,15181.2644
2564,75966.8031
2565,15811.8262
2566,3538.6366
2567,1073.7182
2568,64850.3968
2569,78876.0672
2570,19591.2064
2571,44449.0491
2572,67449.5868
2573,99494.308
2574,140659.671
2575,12872.8756
2576,-102.3858
2577,34209.103
2578,-42613.6918
2579,-106357.168
2580,-12970.503
2581,3933.3538
2582,4071.5776
2583,140589.9291
2584,65073.872
2585,65703.2381
2586,106643.114
2587,96893.6343
2588,31621.7938
2589,43751.8168
2590,105281.8566
2591,103417.1408
2592,96059.2161
2593,118340.8438
2594,68961.8586
2595,88017.08
2596,168657.7469
2597,67279.0584
2598,143800.9214
2599,187100.522
2600,42921.071
2601,27420.6346
2602,-49973.1351
2603,-37268.2069
2604,-54462.0472
2605,-48669.5872
2606,28794.0972
2607,112685.3461
2608,98518.378
2609,46288.7877
2610,-23931.8178
2611,10072.2566
2612,39785.9333
2613,2305.5299
2614,-11356.4443
2615,41898.75
2616,37713.7012
2617,74629.5969
2618,82787.0752
2619,103099.0167
2620,73162.3204
2621,59536.9025
2622,71579.4677
2623,111909.4357
2624,167496.67
2625,165377.0042
2626,58144.8521
2627,68053.1768
2628,234985.3727
2629,240130.2523
2630,185837.0785
2631,247285.4426
2632,204443.2561
2633,162830.388
2634,213896.7556
2635,50488.6847
2636,86528.8408
2637,70076.5561
2638,130695.8822
2639,83962.5856
2640,41949.252
2641,-38739.731
2642,75492.0013
2643,892.0121
2644,19906.153
2645,-3986.6451
2646,-13673.9305
2647,1442.4048
2648,38641.9162
2649,23197.725
2650,31770.6889
2651,34942.2802
2652,221553.5831
2653,129818.2443
2654,112068.0759
2655,209580.6472
2656,165586.8597
2657,177714.7901
2658,142387.5693
2659,155895.6062
2660,181837.2536
2661,181777.7978
2662,184816.2563
2663,165706.7188
2664,141193.77
2665,179359.7445
2666,148770.9238
2667,58450.5319
2668,71772.0467
2669,54081.5655
2670,147385.0037
2671,73919.3987
2672,90215.8465
2673,98427.1401
2674,112319.6409
2675,61704.3403
2676,79331.1965
2677,92006.7314
2678,132563.7063
2679,145644.0431
2680,149214.2067
2681,214720.0922
2682,176215.9921
2683,277506.6646
2684,167178.6342
2685,183222.8837
2686,129937.526
2687,160554.6727
2688,103751.4307
2689,82873.7352
2690,245926.1499
2691,63665.0402
2692,4252.3968
2693,77651.3482
2694,11016.435
2695,85620.1574
2696,72705.7142
2697,71948.1608
2698,89203.59
2699,66656.8514
2700,41412.5176
2701,33455.4177
2702,-6062.3887
2703,25084.2386
2704,33493.1447
2705,-21408.5495
2706,-26705.6369
2707,5080.1562
2708,-10628.9328
2709,-30384.3236
2710,-7035.1513
2711,154323.2942
2712,209806.2247
2713,64156.5775
2714,38199.5035
2715,41575.74
2716,33491.2196
2717,64174.8693
2718,100794.9151
2719,44615.7866
2720,85030.7643
2721,10757.595
2722,42849.5535
2723,40562.9056
2724,-4512.0908
2725,2422.6333
2726,12428.8277
2727,80855.4095
2728,54847.1463
2729,15290.2062
2730,13908.1771
2731,2856.286
2732,-9993.4487
2733,54587.0429
2734,34714.6464
2735,5866.5423
2736,21602.7622
2737,-14436.214
2738,13237.1849
2739,48724.6136
2740,15298.5767
2741,7756.4375
2742,40621.9166
2743,26401.9279
2744,41116.8803
2745,28235.9668
2746,-1049.4716
2747,25965.0917
2748,-4077.9167
2749,8624.5787
2750,-11031.5008
2751,559.4482
2752,110260.1786
2753,50527.1103
2754,149902.8042
2755,13623.2023
2756,-55916.9669
2757,-72584.3256
2758,-51296.3046
2759,40020.4694
2760,-4725.26
2761,22694.2357
2762,17757.1771
2763,103784.4447
2764,51033.4079
2765,176795.795
2766,-3093.815
2767,-77539.4346
2768,-17932.014
2769,-1898.8738
2770,42594.1986
2771,-27317.5927
2772,-16026.2493
2773,33354.7799
2774,16692.8901
2775,317.6711
2776,29493.3421
2777,39150.867
2778,9233.7712
2779,-13240.3972
2780,-14779.4156
2781,-35357.0668
2782,-46077.3268
2783,-39573.3081
2784,-888.1362
2785,-4318.5611
2786,-90812.9528
2787,-2934.9589
2788,-79577.6079
2789,72984.9651
2790,-40681.1534
2791,-20511.3132
2792,-87720.134
2793,57372.9012
2794,-56055.7823
2795,-9376.8863
2796,-45091.2303
2797,94867.6626
2798,-3421.2034
2799,-8922.5227
2800,-72495.2055
2801,-11046.6648
2802,8366.4937
2803,50502.7292
2804,14112.5939
2805,-25951.1463
2806,-55143.1492
2807,43213.0796
2808,23293.1024
2809,2158.4925
2810,1844.6759
2811,40489.6868
2812,52058.1053
2813,39893.4365
2814,39727.5354
2815,-31870.1166
2816,115051.6551
2817,22541.7071
2818,47.5816
2819,76508.6249
2820,7104.3047
2821,-12234.7389
2822,84741.7116
2823,183859.1192
2824,54911.9279
2825,37899.714
2826,-766.6696
2827,10410.0574
2828,112300.3025
2829,101658.5913
2830,109807.1887
2831,74759.0847
2832,119176.4965
2833,144255.8475
2834,95792.6322
2835,99260.5273
2836,71606.6954
2837,59535.3387
2838,12842.4749
2839,58807.7305
2840,81021.2349
2841,85410.1627
2842,109640.3974
2843,29378.7751
2844,62655.6442
2845,-15902.8285
2846,87522.8706
2847,84370.3281
2848,110375.1035
2849,82864.9592
2850,159640.4188
2851,107957.3462
2852,121526.7506
2853,113107.0186
2854,34059.0846
2855,92938.6289
2856,80070.0975
2857,71247.16
2858,88196.1997
2859,-2162.9546
2860,7042.0093
2861,15299.1852
2862,91797.467
2863,664.5407
2864,124559.7372
2865,35033.271
2866,74075.7324
2867,-54254.9014
2868,3341.6028
2869,-12392.7805
2870,13254.2261
2871,-50184.4954
2872,-123377.1947
2873,-32356.862
2874,13017.544
2875,14637.73
2876,63541.8221
2877,7052.6044
2878,32940.3484
2879,8246.3693
2880,-32692.6382
2881,17845.0786
2882,34822.6065
2883,57382.1163
2884,83117.266
2885,48569.6295
2886,95894.3417
2887,-13834.0468
2888,16119.3249
2889,-95313.7826
2890,-68494.0881
2891,14082.9122
2892,-98914.9345
2893,-41703.1566
2894,-93050.4927
2895,154281.4449
2896,141392.7661
2897,85576.9324
2898,51201.5115
2899,98979.2501
2900,46326.8651
2901,101734.4172
2902,72649.4684
2903,178741.6888
2904,190406.6786
2905,-73991.9961
2906,107159.2441
2907,-11241.9232
2908,-6322.9222
2909,37149.7302
2910,-59392.218
2911,-49454.9122
2912,30238.4818
2913,-44270.2131
2914,-61990.2314
2915,-53888.5491
2916,-40348.1147
2917,58587.0054
2918,-18274.6287
2919,127138.3604
