Id,SalePrice
1660,56864.6388
1661,162990.7139
1662,138644.1843
1663,128619.0188
1664,187946.3584
1665,109754.6235
1666,114071.3797
1667,134135.4679
1668,118117.6884
1669,111441.1871
1670,122060.5901
1671,95374.6392
1672,151371.5959
1673,111582.3431
1674,95943.2116
1675,70952.1523
1676,72322.8015
1677,82952.6036
1678,163560.8853
1679,126528.7572
1680,112741.1306
1681,91638.9739
1682,107795.2044
1683,70857.5844
1684,73712.4126
1685,67296.122
1686,66064.9031
1687,69545.5046
1688,76540.5611
1689,77849.3311
1690,77790.1456
1691,72783.8883
1692,103383.3854
1693,67843.1884
1694,71990.6957
1695,67882.753
1696,110575.5874
1697,71453.723
1698,132013.6899
1699,115934.1091
1700,94142.1144
1701,104402.4076
1702,96039.0395
1703,99408.298
1704,106100.0928
1705,86675.467
1706,148773.0001
1707,73650.9815
1708,75253.3579
1709,101236.0305
1710,82950.4713
1711,101224.5802
1712,94559.7949
1713,98328.4163
1714,83683.4434
1715,76856.6035
1716,71976.9988
1717,70716.7678
1718,53686.036
1719,77530.0433
1720,91586.6932
1721,68890.1357
1722,51369.0778
1723,62634.9198
1724,80299.9855
1725,90764.1973
1726,71518.1729
1727,61006.8268
1728,72376.6174
1729,65250.1214
1730,66613.2112
1731,46797.0657
1732,45323.7889
1733,40676.0222
1734,44738.7242
1735,51312.1024
1736,42115.884
1737,141472.741
1738,98108.2612
1739,102166.7138
1740,72679.1902
1741,67489.5249
1742,62666.5044
1743,66542.764
1744,124898.1408
1745,80193.5183
1746,87441.5307
1747,88242.4872
1748,90641.6013
1749,57207.7011
1750,54598.0306
1751,104569.8901
1752,42710.136
1753,56879.3244
1754,82756.8129
1755,63890.722
1756,49250.0578
1757,42744.3776
1758,54431.9197
1759,66532.882
1760,63221.2375
1761,59256.6929
1762,66295.7834
1763,66979.8259
1764,42472.2644
1765,70076.8616
1766,74244.7557
1767,99582.6978
1768,52650.4165
1769,70916.5237
1770,60162.4378
1771,45568.6939
1772,48401.6708
1773,46713.7413
1774,51618.926
1775,53068.2249
1776,49057.7787
1777,39476.2995
1778,53888.1107
1779,44442.479
1780,73112.002
1781,46662.5115
1782,30411.4088
1783,52874.4547
1784,38250.5351
1785,43982.0914
1786,55177.6414
1787,66002.3017
1788,22532.4654
1789,40082.3125
1790,26730.0607
1791,73221.9476
1792,63837.5703
1793,54526.6466
1794,64755.8067
1795,49250.9744
1796,49523.0416
1797,48723.8941
1798,43002.9708
1799,40905.6162
1800,44746.5621
1801,47303.0821
1802,59463.6778
1803,57950.5234
1804,54190.7277
1805,53055.1039
1806,51142.9364
1807,53295.2578
1808,49328.6162
1809,45510.7887
1810,52226.8514
1811,36112.9695
1812,37940.6722
1813,46955.4489
1814,35238.9129
1815,22494.1844
1816,38764.9394
1817,37957.7041
1818,52411.8859
1819,45570.6509
1820,23666.9815
1821,45377.3746
1822,56800.354
1823,22192.5727
1824,48848.0343
1825,50265.413
1826,36175.1612
1827,39857.7542
1828,49992.9213
1829,52074.1367
1830,54721.3011
1831,66540.8433
1832,31806.6211
1833,55060.5954
1834,46256.116
1835,47668.4369
1836,49209.2756
1837,34577.4609
1838,51192.5363
1839,38376.7349
1840,60651.236
1841,51914.9134
1842,35324.6591
1843,48955.2419
1844,51759.6849
1845,53408.2356
1846,56360.4451
1847,59940.6056
1848,20739.5229
1849,47981.4654
1850,44992.4471
1851,57452.3211
1852,48422.7928
1853,48003.677
1854,69984.2223
1855,64371.4652
1856,89460.1689
1857,53592.575
1858,54791.8922
1859,49198.0117
1860,57893.7434
1861,48905.3559
1862,128547.6106
1863,124244.0027
1864,124292.4516
1865,118815.2137
1866,119787.3622
1867,90776.3409
1868,109298.9577
1869,80050.9778
1870,89457.1802
1871,92598.1373
1872,66178.2272
1873,87526.4631
1874,58522.6036
1875,81967.34
1876,76989.2191
1877,82749.1903
1878,81661.2274
1879,45672.6646
1880,53469.2773
1881,91968.2607
1882,97835.9562
1883,73796.0757
1884,80240.3505
1885,96141.8065
1886,105497.6117
1887,84117.6146
1888,109423.8728
1889,64161.7517
1890,45652.4445
1891,56865.145
1892,35062.5515
1893,51245.0879
1894,45566.8856
1895,53435.3372
1896,46555.5112
1897,41009.4746
1898,44325.8101
1899,57016.9547
1900,53603.9097
1901,60253.8134
1902,50030.9221
1903,72915.8993
1904,49384.1499
1905,72078.625
1906,63226.4908
1907,73294.7814
1908,45303.0998
1909,52308.5517
1910,48591.3202
1911,84674.6803
1912,126419.6475
1913,54004.4368
1914,28686.6616
1915,95011.906
1916,24873.0572
1917,100156.1594
1918,55287.1678
1919,76509.9951
1920,67617.8203
1921,130699.8797
1922,113203.448
1923,92658.8247
1924,85804.5228
1925,82565.3308
1926,131917.2375
1927,50068.161
1928,60037.1622
1929,47067.3813
1930,52814.8245
1931,54409.1977
1932,52737.2375
1933,63442.5039
1934,69814.7448
1935,64596.3674
1936,69665.8708
1937,72982.7538
1938,68021.0922
1939,91480.4416
1940,72339.2605
1941,70563.1403
1942,73364.6601
1943,78261.7146
1944,114545.7349
1945,130460.0607
1946,56973.8847
1947,107664.3478
1948,69181.41
1949,96436.4185
1950,79406.4288
1951,101662.432
1952,85400.2171
1953,66822.9113
1954,83604.0682
1955,51096.2826
1956,134833.7351
1957,64376.7736
1958,121577.4804
1959,53806.5826
1960,41729.4163
1961,45131.645
1962,38414.707
1963,41644.2245
1964,40534.0607
1965,54623.5789
1966,55809.19
1967,101876.9817
1968,137849.0828
1969,128794.0897
1970,147081.6503
1971,174444.5239
1972,133328.374
1973,100121.9829
1974,115941.2433
1975,176772.5102
1976,105086.5657
1977,129590.0556
1978,123509.0371
1979,119483.1405
1980,74273.9414
1981,118054.5362
1982,85727.8217
1983,79392.6096
1984,65322.9231
1985,86821.1631
1986,86402.8294
1987,69104.9315
1988,67615.5042
1989,76945.5699
1990,82086.6972
1991,86493.8923
1992,84236.4977
1993,69064.6133
1994,95257.4645
1995,73891.1192
1996,96988.0793
1997,114781.5001
1998,112840.8034
1999,96624.9188
2000,122765.5877
2001,99076.6285
2002,96929.1158
2003,101479.4898
2004,103991.1475
2005,86359.0481
2006,80431.3778
2007,97545.8643
2008,76625.4511
2009,74399.6142
2010,77603.8012
2011,59769.3933
2012,68150.4187
2013,64194.0264
2014,69112.7414
2015,76267.0681
2016,71995.0238
2017,73270.3204
2018,45707.1036
2019,52598.0713
2020,42093.2803
2021,38602.2233
2022,72049.2923
2023,55689.4297
2024,101887.165
2025,130129.1197
2026,65308.4069
2027,56537.3472
2028,61671.4202
2029,61511.1749
2030,97526.2295
2031,88647.4591
2032,90418.466
2033,94873.8172
2034,63053.0402
2035,85718.4733
2036,78517.9764
2037,79436.643
2038,119180.9542
2039,84299.8033
2040,122087.967
2041,117063.7679
2042,79276.6043
2043,68441.861
2044,71130.1096
2045,84064.2349
2046,54807.3461
2047,52527.6775
2048,53733.9477
2049,53357.8563
2050,69250.4029
2051,41819.0233
2052,50700.5371
2053,56139.729
2054,31996.2202
2055,57654.8093
2056,58758.3068
2057,41240.3426
2058,80316.2984
2059,48573.1908
2060,68666.847
2061,71672.4659
2062,46129.2886
2063,43298.1132
2064,48777.02
2065,44213.0671
2066,66184.6182
2067,48249.6782
2068,53701.9268
2069,36167.1189
2070,43333.1663
2071,33876.291
2072,53192.3062
2073,52938.2265
2074,70795.1756
2075,55970.5255
2076,45936.9201
2077,50869.2398
2078,42678.5186
2079,52093.5056
2080,49249.2541
2081,45592.2447
2082,45454.4774
2083,53507.1999
2084,41035.552
2085,43400.5643
2086,59492.4812
2087,53117.2299
2088,36789.7536
2089,29345.9612
2090,48777.3705
2091,36401.8676
2092,51131.7158
2093,45946.5238
2094,45051.6584
2095,53067.959
2096,34676.9472
2097,37325.2638
2098,53860.828
2099,21463.7698
2100,32050.8038
2101,41043.3542
2102,51313.2796
2103,38306.5869
2104,52372.2172
2105,47198.3303
2106,25063.6878
2107,72661.0742
2108,46664.4501
2109,43786.5437
2110,47708.2186
2111,61810.8313
2112,47866.3582
2113,45273.0069
2114,47471.6969
2115,59020.2342
2116,45264.0765
2117,54514.3645
2118,43152.4822
2119,43101.4008
2120,43708.6428
2121,38056.9348
2122,36537.1597
2123,37568.2785
2124,63957.9758
2125,49034.3177
2126,50054.5308
2127,61906.3311
2128,47057.567
2129,40054.9465
2130,51804.5794
2131,61762.0394
2132,46516.6737
2133,49046.8041
2134,47190.8187
2135,41559.0361
2136,26341.8312
2137,44784.2371
2138,53535.627
2139,60282.5911
2140,54077.9392
2141,62310.5811
2142,44730.8812
2143,53980.9952
2144,43623.9157
2145,53808.0563
2146,70416.4593
2147,57416.9902
2148,57211.4983
2149,55536.983
2150,89440.5469
2151,44140.2432
2152,63277.3711
2153,69071.7156
2154,42201.4766
2155,56600.7377
2156,99146.6102
2157,90417.8174
2158,88946.858
2159,83897.4495
2160,69949.884
2161,96608.4451
2162,155279.8003
2163,127367.4661
2164,95629.9659
2165,75757.0109
2166,61192.6427
2167,81719.2867
2168,75638.6927
2169,72776.214
2170,83558.3804
2171,61850.8771
2172,53765.4888
2173,77894.3884
2174,90462.0926
2175,118211.5708
2176,113480.8684
2177,93582.0757
2178,85206.2491
2179,54055.2995
2180,87264.2922
2181,74999.7747
2182,88815.7215
2183,73617.065
2184,48185.1529
2185,49246.1066
2186,61081.0462
2187,62843.9279
2188,62400.6491
2189,104821.4129
2190,32820.0063
2191,33066.1304
2192,32949.1741
2193,41725.772
2194,45052.1226
2195,37278.1652
2196,40471.4145
2197,42670.9971
2198,62096.1756
2199,70471.5761
2200,50363.4778
2201,49251.3287
2202,75059.661
2203,43181.9583
2204,58301.9523
2205,40969.3835
2206,49885.4276
2207,71828.6042
2208,103184.9916
2209,75371.0107
2210,46127.0732
2211,50619.2166
2212,48687.4344
2213,39750.0449
2214,51512.4867
2215,40437.1103
2216,53954.4614
2217,27234.2008
2218,34277.1276
2219,34339.4323
2220,30356.2801
2221,95467.561
2222,89109.6293
2223,111929.8416
2224,86189.7486
2225,51034.3746
2226,70123.5191
2227,79390.5755
2228,99851.2047
2229,93272.1212
2230,58558.5231
2231,79443.3169
2232,74037.2047
2233,68446.0066
2234,92688.3103
2235,79203.9515
2236,100458.3545
2237,116801.3078
2238,83940.3713
2239,49464.5183
2240,62558.7927
2241,52668.1832
2242,46760.1396
2243,51090.8399
2244,39369.9516
2245,36902.3344
2246,55150.7693
2247,47973.8408
2248,47536.2625
2249,45264.0901
2250,50581.7992
2251,39967.1197
2252,71276.1309
2253,62696.8894
2254,70152.9874
2255,78562.1821
2256,68145.6154
2257,81459.2715
2258,65781.9731
2259,68762.7137
2260,62459.2058
2261,72401.8599
2262,78859.116
2263,126358.0805
2264,181505.02
2265,66094.1572
2266,101814.1444
2267,126208.0637
2268,149097.1844
2269,66821.9089
2270,77246.2128
2271,87436.1324
2272,84683.975
2273,64577.1382
2274,70989.8692
2275,63043.2505
2276,72892.277
2277,75635.602
2278,62913.1526
2279,43250.2869
2280,44549.4451
2281,64697.8505
2282,74682.243
2283,43169.8213
2284,42454.8035
2285,56283.8702
2286,47140.8166
2287,122361.4845
2288,98126.3242
2289,125294.9711
2290,149579.3924
2291,114775.3776
2292,158627.2567
2293,153215.6166
2294,134777.5934
2295,174162.1926
2296,100826.14
2297,112714.3441
2298,114081.0825
2299,128293.2756
2300,119779.4687
2301,105409.5689
2302,94045.185
2303,95699.5815
2304,95025.3124
2305,70449.4143
2306,70755.1812
2307,75127.9641
2308,84366.8173
2309,103919.8554
2310,79209.7037
2311,77038.9424
2312,71164.4153
2313,69399.0777
2314,69962.2827
2315,68089.4536
2316,79799.0594
2317,73694.3686
2318,65736.5682
2319,70211.5313
2320,74428.9832
2321,93433.2343
2322,70545.306
2323,75393.9863
2324,74809.6747
2325,83563.4946
2326,71825.9604
2327,80150.7788
2328,84365.9795
2329,77003.1662
2330,73921.2502
2331,128347.7883
2332,144139.1779
2333,124446.7622
2334,97290.0558
2335,103712.0149
2336,113432.9177
2337,77252.0143
2338,103456.4583
2339,89541.058
2340,142207.2838
2341,84108.9903
2342,91876.8664
2343,86468.3414
2344,89404.2238
2345,94285.916
2346,78526.7128
2347,71976.9638
2348,86673.0216
2349,63174.2653
2350,104546.2434
2351,88682.419
2352,98834.4034
2353,94238.2801
2354,53379.8128
2355,58764.3063
2356,61274.5254
2357,76073.1208
2358,72245.6659
2359,53369.8102
2360,44889.9522
2361,55640.767
2362,110256.325
2363,53726.1133
2364,72098.0668
2365,84553.1982
2366,70548.3986
2367,83451.7113
2368,75189.9625
2369,82814.4902
2370,63287.9571
2371,58237.1507
2372,70080.046
2373,108889.3945
2374,114006.2307
2375,94225.2169
2376,109219.3013
2377,123109.5783
2378,59697.9931
2379,84383.7388
2380,58133.231
2381,63327.0475
2382,87536.9927
2383,83571.0794
2384,97938.6401
2385,65728.8562
2386,50411.2223
2387,50812.5773
2388,44380.0487
2389,46052.2729
2390,55231.3803
2391,50708.9984
2392,43499.155
2393,65412.4431
2394,51406.0103
2395,79423.552
2396,56872.8853
2397,89924.4207
2398,50249.355
2399,23415.816
2400,24053.0902
2401,45388.535
2402,51863.8921
2403,54837.9462
2404,56873.4069
2405,60327.5233
2406,55342.8476
2407,45920.2689
2408,56522.93
2409,45558.9752
2410,71015.7872
2411,42865.7784
2412,55999.183
2413,47295.6409
2414,58575.0882
2415,49454.2526
2416,49473.7473
2417,49774.8809
2418,51588.37
2419,43073.3567
2420,44776.0625
2421,49349.5134
2422,40773.9308
2423,42441.4335
2424,61991.2601
2425,81611.3076
2426,51805.7582
2427,46174.4465
2428,70809.0103
2429,44117.0003
2430,51557.0341
2431,40346.431
2432,51560.0656
2433,51519.0802
2434,49504.3864
2435,54698.2272
2436,40252.4714
2437,39315.0948
2438,44358.7354
2439,44179.5583
2440,47942.3536
2441,38766.0001
2442,37607.333
2443,51834.9434
2444,45640.5531
2445,32640.41
2446,51438.2737
2447,76504.735
2448,52392.3024
2449,40986.8561
2450,60011.3758
2451,44563.7459
2452,75322.5309
2453,38259.2217
2454,51143.6142
2455,49198.2925
2456,50292.752
2457,47724.063
2458,45630.6322
2459,40469.3401
2460,52943.382
2461,49010.1522
2462,50124.3881
2463,46064.1273
2464,66322.22
2465,50207.6287
2466,41729.8443
2467,56615.4284
2468,33716.9256
2469,32492.4854
2470,75285.6026
2471,91185.6644
2472,61061.9577
2473,45455.6245
2474,30698.867
2475,94515.717
2476,42800.4293
2477,44159.7408
2478,62019.6901
2479,41678.026
2480,60190.6308
2481,45186.7146
2482,49075.625
2483,40575.9659
2484,47974.4298
2485,48718.565
2486,55813.9718
2487,63089.0253
2488,64574.6301
2489,59853.4185
2490,57040.0121
2491,41610.8936
2492,72394.1891
2493,60730.3568
2494,60486.2977
2495,41014.3116
2496,91217.3093
2497,58006.0994
2498,37934.2693
2499,37912.3483
2500,47707.9168
2501,51540.8231
2502,57777.6835
2503,37086.5855
2504,73853.6435
2505,87200.7866
2506,97984.2123
2507,108286.5763
2508,99075.2208
2509,85758.6865
2510,86919.0094
2511,70571.513
2512,78108.7956
2513,86907.2609
2514,103228.0207
2515,54537.6259
2516,68271.1834
2517,57215.942
2518,58999.8888
2519,84477.2562
2520,85977.0352
2521,74083.7043
2522,87927.23
2523,45453.7854
2524,51173.2911
2525,56449.7265
2526,49992.1729
2527,45647.1649
2528,47042.0066
2529,47736.0261
2530,48815.7603
2531,96305.9083
2532,88348.801
2533,77264.2872
2534,89291.2648
2535,116927.3148
2536,98789.4516
2537,93229.4597
2538,70036.1012
2539,75236.9965
2540,69093.7269
2541,73102.7621
2542,60989.7749
2543,47657.2039
2544,45624.1554
2545,52971.0291
2546,54024.1501
2547,59010.4701
2548,61848.8049
2549,61633.1355
2550,286383.7959
2551,57112.4477
2552,49724.1036
2553,30001.7937
2554,39914.2717
2555,49124.0699
2556,36061.477
2557,40586.8595
2558,56171.4414
2559,43381.4491
2560,53281.404
2561,51601.8983
2562,48768.9966
2563,53506.6825
2564,70771.3738
2565,51919.843
2566,47723.6802
2567,43745.5234
2568,75270.5527
2569,77888.329
2570,46294.6626
2571,65048.697
2572,64829.8013
2573,82097.8937
2574,101953.2507
2575,49730.792
2576,48754.5609
2577,56294.2852
2578,35491.8815
2579,25707.7757
2580,41508.4865
2581,46114.5969
2582,49854.2049
2583,100630.4532
2584,73356.1675
2585,70828.4093
2586,90608.4401
2587,82186.8744
2588,57160.8124
2589,59756.1387
2590,82783.9417
2591,93488.083
2592,81875.2718
2593,91552.5719
2594,76168.3035
2595,77450.904
2596,116873.8553
2597,69768.3569
2598,106984.4095
2599,126301.8134
2600,50546.0533
2601,58866.628
2602,31243.4096
2603,32382.3897
2604,32532.7506
2605,30660.4985
2606,53694.121
2607,86576.3021
2608,86949.4613
2609,65865.7921
2610,42064.9077
2611,47371.3908
2612,62846.0352
2613,52460.1932
2614,47973.6907
2615,60399.0864
2616,59759.2466
2617,67408.567
2618,80089.2353
2619,81178.3505
2620,73501.8351
2621,69946.269
2622,72802.0954
2623,97338.1854
2624,119445.1592
2625,108116.6122
2626,69848.0768
2627,65897.5936
2628,160226.0278
2629,175135.1235
2630,126692.5302
2631,168361.9924
2632,141413.7655
2633,108958.7393
2634,146745.8226
2635,64827.3349
2636,75515.0719
2637,67454.9551
2638,97197.9544
2639,76140.529
2640,60111.1544
2641,38333.9394
2642,75700.2093
2643,43568.0537
2644,49305.8486
2645,42935.8587
2646,37633.955
2647,40794.3196
2648,56399.4123
2649,61467.2405
2650,57899.4438
2651,53747.6249
2652,148764.4135
2653,98407.324
2654,88173.2219
2655,134819.3208
2656,115877.9575
2657,121347.6708
2658,103067.815
2659,109629.4629
2660,123548.9849
2661,122360.2929
2662,122799.8165
2663,114486.3878
2664,99942.4386
2665,118786.0999
2666,104705.6655
2667,67907.3521
2668,72397.5837
2669,68389.256
2670,108019.9758
2671,71836.1609
2672,75133.1512
2673,77101.3519
2674,79745.1602
2675,63018.3437
2676,77239.6354
2677,77790.4317
2678,102296.2161
2679,105056.7562
2680,110595.9129
2681,145976.5727
2682,119768.5886
2683,187010.4592
2684,117685.0157
2685,130851.5454
2686,97409.7433
2687,117458.9112
2688,86054.6025
2689,77926.592
2690,151592.0727
2691,69837.3809
2692,54066.2725
2693,75931.9838
2694,56954.1366
2695,76617.1812
2696,72815.569
2697,70733.3376
2698,77771.3964
2699,68484.5534
2700,60036.7979
2701,58601.317
2702,44582.2186
2703,59045.2342
2704,56771.6477
2705,42962.1297
2706,43258.4768
2707,49277.5441
2708,48308.7898
2709,40874.1937
2710,46401.0962
2711,89232.3081
2712,138710.0843
2713,64650.8946
2714,55792.4429
2715,59097.1264
2716,54869.4686
2717,68759.095
2718,83872.845
2719,59408.5796
2720,77367.1997
2721,50431.957
2722,63042.562
2723,63535.4052
2724,46175.838
2725,47971.9026
2726,53592.7855
2727,75733.1074
2728,69401.4584
2729,54403.6249
2730,55524.6627
2731,49959.5572
2732,47061.2661
2733,65696.4163
2734,61091.7181
2735,47667.3807
2736,54420.4067
2737,44549.159
2738,52088.4862
2739,62740.7777
2740,54124.0275
2741,49631.9196
2742,61463.6393
2743,55749.1041
2744,60795.7976
2745,59167.4713
2746,49516.9451
2747,60918.685
2748,49186.1646
2749,48276.7842
2750,49149.9643
2751,49542.3919
2752,86119.5044
2753,60609.1471
2754,89200.6974
2755,51513.3132
2756,35524.5118
2757,28245.7302
2758,31251.098
2759,58654.9547
2760,43012.0584
2761,52292.9305
2762,51910.9249
2763,84757.4359
2764,66629.6141
2765,123711.8613
2766,48440.9779
2767,31757.9159
2768,44272.6722
2769,44429.7703
2770,59453.2952
2771,41300.4023
2772,41168.3176
2773,58460.0186
2774,56018.8514
2775,44028.4349
2776,55042.1561
2777,55377.1168
2778,45859.0508
2779,41007.2032
2780,41492.5393
2781,37886.9745
2782,35222.5976
2783,34211.0517
2784,47504.132
2785,49632.125
2786,24972.9212
2787,50070.9484
2788,27010.8198
2789,63173.9336
2790,36844.395
2791,42574.485
2792,25686.7518
2793,61464.2325
2794,33169.3975
2795,44454.2504
2796,36077.3145
2797,82018.7518
2798,44156.7375
2799,43938.3557
2800,29975.5021
2801,43266.6423
2802,50406.9809
2803,59724.3217
2804,56236.0898
2805,43728.924
2806,31269.8248
2807,64409.5414
2808,54995.2991
2809,50485.7654
2810,49420.9441
2811,62405.4411
2812,63468.4613
2813,57235.4398
2814,56294.3238
2815,38782.1913
2816,95060.4822
2817,57791.5479
2818,50611.1008
2819,62650.4324
2820,49086.8394
2821,41788.0317
2822,76892.6713
2823,124737.445
2824,63251.8751
2825,62374.1996
2826,52349.6948
2827,51975.1654
2828,85252.381
2829,93295.6764
2830,86985.7786
2831,70858.9218
2832,91804.5885
2833,105057.4178
2834,80480.0306
2835,83072.1493
2836,74245.0854
2837,66514.4566
2838,58112.5707
2839,69124.6037
2840,77692.9116
2841,76769.843
2842,89252.2514
2843,56903.9304
2844,70543.8258
2845,47757.2207
2846,79670.3013
2847,78916.8531
2848,89975.0223
2849,77487.1716
2850,113698.0032
2851,90807.2121
2852,92564.9515
2853,88390.7191
2854,55584.8295
2855,79836.38
2856,75957.5026
2857,73331.3688
2858,80003.7443
2859,44977.4585
2860,51609.7579
2861,51923.1112
2862,77669.5566
2863,51951.9814
2864,92226.0863
2865,57611.96
2866,68499.8438
2867,36231.0826
2868,41439.8045
2869,41820.3458
2870,51451.3503
2871,35171.6969
2872,19762.0336
2873,41280.7274
2874,50677.3251
2875,48681.5795
2876,67516.9591
2877,49196.2382
2878,61085.1863
2879,48022.6989
2880,37849.618
2881,54019.3863
2882,56186.9137
2883,65196.576
2884,75719.1444
2885,63904.4087
2886,83938.7212
2887,43772.1346
2888,51575.7611
2889,25977.8561
2890,30106.9979
2891,52849.9229
2892,27874.2891
2893,40557.5905
2894,25909.8082
2895,110085.9194
2896,97696.9775
2897,81149.3592
2898,60700.2875
2899,82465.3916
2900,62200.3535
2901,83534.3342
2902,72927.0663
2903,121340.8248
2904,123534.8167
2905,34182.7611
2906,83744.7701
2907,44033.6247
2908,50108.9167
2909,58532.7711
2910,30095.9431
2911,31344.649
2912,57340.4836
2913,33015.0907
2914,30661.8668
2915,34774.3961
2916,33524.1678
2917,65675.7175
2918,45174.1127
2919,90763.7244
