Id,SalePrice
1578,153512.468
1579,137646.0436
1580,193117.4356
1581,140929.6928
1582,137646.0436
1583,430943.6641
1584,203592.9669
1585,147312.7613
1586,85260.9941
1587,98494.7934
1588,155314.235
1589,98819.4514
1590,135605.4248
1591,99500.0
1592,112706.6786
1593,112706.6786
1594,100000.0
1595,117500.0
1596,230206.5985
1597,143981.9075
1598,181770.1668
1599,197000.0
1600,197000.0
1601,60000.0
1602,73000.0
1603,72914.0774
1604,270308.2986
1605,239490.7364
1606,152756.1884
1607,124500.0
1608,193117.4356
1609,193117.4356
1610,162129.9176
1611,155314.235
1612,176355.0456
1613,190420.5875
1614,126658.1458
1615,75000.0
1616,75000.0
1617,75000.0
1618,126658.1458
1619,137646.0436
1620,124500.0
1621,139000.0
1622,148671.8577
1623,309737.7924
1624,192055.4095
1625,126658.1458
1626,171743.969
1627,195651.3553
1628,249493.9306
1629,180000.0
1630,285000.0
1631,210746.293
1632,270308.2986
1633,158571.3978
1634,176355.0456
1635,176355.0456
1636,150750.8661
1637,197484.1767
1638,263000.0
1639,168034.2434
1640,266239.3726
1641,169973.5275
1642,202108.27
1643,197000.0
1644,197000.0
1645,171743.969
1646,155314.235
1647,157000.0
1648,135605.4248
1649,126658.1458
1650,114817.7909
1651,116651.7301
1652,86146.9648
1653,98494.7934
1654,153512.468
1655,170000.0
1656,153512.468
1657,153512.468
1658,153512.468
1659,174999.2857
1660,155314.235
1661,402115.9593
1662,338366.0196
1663,402115.9593
1664,501837.0
1665,239000.0
1666,309737.7924
1667,430943.6641
1668,311676.9935
1669,264132.0
1670,311676.9935
1671,260400.0
1672,501837.0
1673,291863.4468
1674,248664.193
1675,179567.0392
1676,190420.5875
1677,193117.4356
1678,501837.0
1679,430943.6641
1680,311676.9935
1681,264132.0
1682,280721.9428
1683,193117.4356
1684,180661.4143
1685,176355.0456
1686,154841.6038
1687,158571.3978
1688,193117.4356
1689,193117.4356
1690,180661.4143
1691,147451.8339
1692,249493.9306
1693,158571.3978
1694,169973.5275
1695,165552.9567
1696,244400.0
1697,188500.0
1698,424870.0
1699,285000.0
1700,203592.9669
1701,249493.9306
1702,248664.193
1703,248664.193
1704,295031.9796
1705,250137.3169
1706,501837.0
1707,193117.4356
1708,193117.4356
1709,264132.0
1710,248664.193
1711,230000.0
1712,147000.0
1713,279500.0
1714,210446.8161
1715,193117.4356
1716,193117.4356
1717,193117.4356
1718,84500.0
1719,212293.8299
1720,270308.2986
1721,193117.4356
1722,84500.0
1723,155314.235
1724,193117.4356
1725,223351.6308
1726,201975.2329
1727,179567.0392
1728,193117.4356
1729,176355.0456
1730,112000.0
1731,111242.9774
1732,137646.0436
1733,126658.1458
1734,126658.1458
1735,140929.6928
1736,126658.1458
1737,345000.0
1738,212293.8299
1739,265000.0
1740,201975.2329
1741,150750.8661
1742,176355.0456
1743,181770.1668
1744,321490.2798
1745,260400.0
1746,318585.1936
1747,223351.6308
1748,248578.6008
1749,152756.1884
1750,152756.1884
1751,223351.6308
1752,126658.1458
1753,168034.2434
1754,230206.5985
1755,152756.1884
1756,125545.5362
1757,126658.1458
1758,135605.4248
1759,171743.969
1760,190420.5875
1761,152756.1884
1762,177869.5617
1763,168034.2434
1764,126658.1458
1765,171743.969
1766,171743.969
1767,223165.0464
1768,137950.2533
1769,82500.0
1770,140929.6928
1771,152756.1884
1772,165000.0
1773,152756.1884
1774,136905.0
1775,126658.1458
1776,73000.0
1777,110000.0
1778,140929.6928
1779,143249.7819
1780,181770.1668
1781,152756.1884
1782,85260.9941
1783,139000.0
1784,98819.4514
1785,112706.6786
1786,124900.0
1787,197000.0
1788,68500.0
1789,98494.7934
1790,72914.0774
1791,124500.0
1792,165000.0
1793,147312.7613
1794,147312.7613
1795,155314.235
1796,126000.0
1797,119900.0
1798,108546.4641
1799,109500.0
1800,86146.9648
1801,137982.6926
1802,153512.468
1803,177869.5617
1804,137646.0436
1805,126658.1458
1806,132500.0
1807,150900.0
1808,127000.0
1809,137982.6926
1810,153512.468
1811,137982.6926
1812,137982.6926
1813,125549.4648
1814,112706.6786
1815,85260.9941
1816,98494.7934
1817,153512.468
1818,137982.6926
1819,147000.0
1820,53478.9682
1821,102995.1456
1822,110000.0
1823,72914.0774
1824,137982.6926
1825,89500.0
1826,86146.9648
1827,112706.6786
1828,138484.3339
1829,89471.0
1830,153512.468
1831,159500.0
1832,117500.0
1833,146500.0
1834,117000.0
1835,230206.5985
1836,107400.0
1837,144000.0
1838,165000.0
1839,145000.0
1840,179567.0392
1841,137950.2533
1842,86146.9648
1843,126658.1458
1844,73000.0
1845,137982.6926
1846,155314.235
1847,137982.6926
1848,85260.9941
1849,153512.468
1850,135605.4248
1851,188700.0
1852,84500.0
1853,126658.1458
1854,193117.4356
1855,125549.4648
1856,251622.777
1857,232486.5588
1858,143981.9075
1859,118910.9882
1860,150750.8661
1861,118910.9882
1862,268000.0
1863,268000.0
1864,268000.0
1865,311676.9935
1866,311676.9935
1867,248664.193
1868,262500.0
1869,193117.4356
1870,230000.0
1871,248664.193
1872,176355.0456
1873,241500.0
1874,126658.1458
1875,193117.4356
1876,182261.2778
1877,193117.4356
1878,240000.0
1879,126658.1458
1880,137646.0436
1881,210446.8161
1882,249493.9306
1883,193117.4356
1884,222000.0
1885,270308.2986
1886,321490.2798
1887,193117.4356
1888,295031.9796
1889,162129.9176
1890,155314.235
1891,145000.0
1892,116651.7301
1893,120695.0409
1894,137982.6926
1895,138484.3339
1896,125549.4648
1897,100000.0
1898,114504.0
1899,112706.6786
1900,135000.0
1901,171743.969
1902,152756.1884
1903,200960.1953
1904,135605.4248
1905,168034.2434
1906,138484.3339
1907,129000.0
1908,98494.7934
1909,115544.0565
1910,115544.0565
1911,216500.0
1912,244400.0
1913,177869.5617
1914,68500.0
1915,392500.0
1916,72914.0774
1917,249493.9306
1918,126658.1458
1919,135605.4248
1920,176355.0456
1921,501837.0
1922,311676.9935
1923,239866.5881
1924,280000.0
1925,223351.6308
1926,391513.7375
1927,126658.1458
1928,168034.2434
1929,126448.6141
1930,55993.0
1931,137646.0436
1932,115544.0565
1933,110000.0
1934,169973.5275
1935,176355.0456
1936,195651.3553
1937,176355.0456
1938,176355.0456
1939,280721.9428
1940,211828.4776
1941,176355.0456
1942,182261.2778
1943,179949.9931
1944,307478.8999
1945,318968.0414
1946,168034.2434
1947,311676.9935
1948,168034.2434
1949,280000.0
1950,193117.4356
1951,302000.0
1952,260400.0
1953,152756.1884
1954,223351.6308
1955,156122.2882
1956,383970.0
1957,168034.2434
1958,346024.618
1959,110000.0
1960,135750.0
1961,125000.0
1962,86146.9648
1963,98494.7934
1964,115544.0565
1965,153512.468
1966,165855.3201
1967,311942.3025
1968,350000.0
1969,318968.0414
1970,461103.4065
1971,461103.4065
1972,338366.0196
1973,265822.5548
1974,307478.8999
1975,555000.0
1976,250137.3169
1977,318585.1936
1978,384599.2562
1979,311676.9935
1980,193117.4356
1981,360000.0
1982,275000.0
1983,275000.0
1984,193117.4356
1985,193117.4356
1986,193117.4356
1987,193117.4356
1988,176355.0456
1989,219500.0
1990,223351.6308
1991,193117.4356
1992,230206.5985
1993,158571.3978
1994,268000.0
1995,193117.4356
1996,249493.9306
1997,461103.4065
1998,285000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,210446.8161
2003,230000.0
2004,230000.0
2005,235000.0
2006,211828.4776
2007,248664.193
2008,193117.4356
2009,201975.2329
2010,193117.4356
2011,84500.0
2012,193117.4356
2013,176355.0456
2014,182261.2778
2015,193117.4356
2016,201975.2329
2017,212293.8299
2018,126658.1458
2019,140929.6928
2020,126658.1458
2021,126658.1458
2022,171743.969
2023,153512.468
2024,216500.0
2025,402115.9593
2026,193117.4356
2027,162234.3984
2028,147451.8339
2029,130000.0
2030,311676.9935
2031,266000.0
2032,264132.0
2033,264132.0
2034,158571.3978
2035,212293.8299
2036,216653.9112
2037,216653.9112
2038,446261.0
2039,189000.0
2040,438780.0
2041,235000.0
2042,212293.8299
2043,171743.969
2044,168034.2434
2045,280000.0
2046,143000.0
2047,171743.969
2048,137646.0436
2049,136905.0
2050,174999.2857
2051,100490.851
2052,155314.235
2053,137950.2533
2054,35311.0
2055,171743.969
2056,162234.3984
2057,126658.1458
2058,187166.5183
2059,135605.4248
2060,165000.0
2061,171743.969
2062,155314.235
2063,98494.7934
2064,135605.4248
2065,137646.0436
2066,153512.468
2067,128000.0
2068,136905.0
2069,85260.9941
2070,134900.0
2071,85260.9941
2072,153512.468
2073,137646.0436
2074,193117.4356
2075,155314.235
2076,137646.0436
2077,152756.1884
2078,126658.1458
2079,125549.4648
2080,108546.4641
2081,126658.1458
2082,137982.6926
2083,153512.468
2084,108546.4641
2085,84500.0
2086,148000.0
2087,125549.4648
2088,143249.7819
2089,86146.9648
2090,113000.0
2091,137982.6926
2092,153512.468
2093,188700.0
2094,154841.6038
2095,150900.0
2096,98494.7934
2097,98494.7934
2098,153512.468
2099,68500.0
2100,128000.0
2101,87000.0
2102,141382.6865
2103,98494.7934
2104,124500.0
2105,113000.0
2106,98819.4514
2107,265000.0
2108,128000.0
2109,150750.8661
2110,112706.6786
2111,141382.6865
2112,138484.3339
2113,125549.4648
2114,114504.0
2115,138484.3339
2116,112706.6786
2117,148671.8577
2118,125549.4648
2119,79900.0
2120,115544.0565
2121,52500.0
2122,68400.0
2123,98494.7934
2124,230206.5985
2125,135959.8263
2126,153512.468
2127,138000.0
2128,107400.0
2129,98494.7934
2130,146500.0
2131,124900.0
2132,112706.6786
2133,112706.6786
2134,125549.4648
2135,98494.7934
2136,103283.9544
2137,112706.6786
2138,155314.235
2139,155314.235
2140,126658.1458
2141,98494.7934
2142,137950.2533
2143,150750.8661
2144,130000.0
2145,140929.6928
2146,155314.235
2147,171743.969
2148,125549.4648
2149,137646.0436
2150,280000.0
2151,116900.0
2152,207500.0
2153,190000.0
2154,126658.1458
2155,162234.3984
2156,241991.7354
2157,222123.8994
2158,223351.6308
2159,223351.6308
2160,158571.3978
2161,248664.193
2162,555000.0
2163,311676.9935
2164,270308.2986
2165,168034.2434
2166,137646.0436
2167,193117.4356
2168,223165.0464
2169,193117.4356
2170,202108.27
2171,155314.235
2172,135605.4248
2173,110000.0
2174,230206.5985
2175,372907.2247
2176,321490.2798
2177,266239.3726
2178,275000.0
2179,147312.7613
2180,188000.0
2181,193117.4356
2182,279500.0
2183,193117.4356
2184,137950.2533
2185,73000.0
2186,135605.4248
2187,155314.235
2188,153512.468
2189,270257.5315
2190,82000.0
2191,82000.0
2192,85260.9941
2193,148000.0
2194,126000.0
2195,114817.7909
2196,103283.9544
2197,92195.4479
2198,129900.0
2199,143981.9075
2200,107086.7346
2201,115544.0565
2202,230000.0
2203,153512.468
2204,138484.3339
2205,112706.6786
2206,135605.4248
2207,239490.7364
2208,200960.1953
2209,230861.4309
2210,98494.7934
2211,112706.6786
2212,148000.0
2213,140257.9815
2214,138484.3339
2215,98494.7934
2216,146500.0
2217,52500.0
2218,103283.9544
2219,75000.0
2220,68500.0
2221,392500.0
2222,240000.0
2223,255147.0168
2224,212293.8299
2225,112000.0
2226,192055.4095
2227,193117.4356
2228,235000.0
2229,239490.7364
2230,162129.9176
2231,193117.4356
2232,176355.0456
2233,190420.5875
2234,270308.2986
2235,195651.3553
2236,282922.0
2237,318585.1936
2238,193117.4356
2239,84500.0
2240,150750.8661
2241,235000.0
2242,137646.0436
2243,138484.3339
2244,83500.0
2245,83500.0
2246,137950.2533
2247,148000.0
2248,126658.1458
2249,126658.1458
2250,137646.0436
2251,128000.0
2252,171743.969
2253,162129.9176
2254,182261.2778
2255,195651.3553
2256,188500.0
2257,197484.1767
2258,193117.4356
2259,176355.0456
2260,152756.1884
2261,179949.9931
2262,179949.9931
2263,291863.4468
2264,461103.4065
2265,256000.0
2266,311676.9935
2267,301500.0
2268,402115.9593
2269,152756.1884
2270,193117.4356
2271,280000.0
2272,202108.27
2273,155314.235
2274,152756.1884
2275,208300.0
2276,170000.0
2277,135959.8263
2278,153512.468
2279,126658.1458
2280,116651.7301
2281,179567.0392
2282,179567.0392
2283,98494.7934
2284,115544.0565
2285,174999.2857
2286,126658.1458
2287,311676.9935
2288,248664.193
2289,285000.0
2290,402115.9593
2291,291863.4468
2292,402115.9593
2293,501837.0
2294,402115.9593
2295,501837.0
2296,318585.1936
2297,339750.0
2298,311676.9935
2299,410000.0
2300,291863.4468
2301,230000.0
2302,210446.8161
2303,226495.0331
2304,211828.4776
2305,190420.5875
2306,190420.5875
2307,179567.0392
2308,210746.293
2309,311676.9935
2310,275000.0
2311,193117.4356
2312,176355.0456
2313,176355.0456
2314,188500.0
2315,176355.0456
2316,182261.2778
2317,179567.0392
2318,176355.0456
2319,180661.4143
2320,193117.4356
2321,270308.2986
2322,154841.6038
2323,193117.4356
2324,158571.3978
2325,210446.8161
2326,158571.3978
2327,202108.27
2328,223351.6308
2329,182261.2778
2330,176355.0456
2331,318585.1936
2332,438780.0
2333,307478.8999
2334,315750.0
2335,249493.9306
2336,346024.618
2337,193117.4356
2338,295031.9796
2339,226495.0331
2340,391513.7375
2341,279500.0
2342,270308.2986
2343,210446.8161
2344,203592.9669
2345,211828.4776
2346,211828.4776
2347,193117.4356
2348,211828.4776
2349,176355.0456
2350,239490.7364
2351,232817.5182
2352,248664.193
2353,214000.0
2354,84500.0
2355,154841.6038
2356,155314.235
2357,193117.4356
2358,241991.7354
2359,115544.0565
2360,126658.1458
2361,137646.0436
2362,244400.0
2363,137646.0436
2364,147312.7613
2365,270308.2986
2366,179949.9931
2367,210746.293
2368,193117.4356
2369,210746.293
2370,130000.0
2371,130000.0
2372,193117.4356
2373,249493.9306
2374,307478.8999
2375,270308.2986
2376,244394.0242
2377,316600.0
2378,155314.235
2379,135959.8263
2380,135605.4248
2381,152756.1884
2382,193117.4356
2383,210446.8161
2384,203592.9669
2385,155314.235
2386,126658.1458
2387,150750.8661
2388,103283.9544
2389,135605.4248
2390,155314.235
2391,137646.0436
2392,117770.7677
2393,165855.3201
2394,147312.7613
2395,178000.0
2396,137950.2533
2397,171743.969
2398,112706.6786
2399,145000.0
2400,68500.0
2401,140929.6928
2402,155314.235
2403,124996.0
2404,125549.4648
2405,152756.1884
2406,126658.1458
2407,126658.1458
2408,128000.0
2409,135605.4248
2410,171743.969
2411,126658.1458
2412,165000.0
2413,152756.1884
2414,155314.235
2415,124996.0
2416,147312.7613
2417,126658.1458
2418,140929.6928
2419,138484.3339
2420,126658.1458
2421,165500.0
2422,126658.1458
2423,137982.6926
2424,138484.3339
2425,129000.0
2426,118498.9452
2427,137982.6926
2428,180661.4143
2429,93500.0
2430,126658.1458
2431,98600.0
2432,126658.1458
2433,135605.4248
2434,152756.1884
2435,165000.0
2436,98494.7934
2437,126658.1458
2438,126658.1458
2439,89471.0
2440,89471.0
2441,120249.7401
2442,112706.6786
2443,112706.6786
2444,148000.0
2445,108945.8582
2446,168034.2434
2447,197000.0
2448,135900.0
2449,107086.7346
2450,153512.468
2451,115544.0565
2452,122000.0
2453,85260.9941
2454,100000.0
2455,98494.7934
2456,165000.0
2457,104900.0
2458,107086.7346
2459,112706.6786
2460,153512.468
2461,125549.4648
2462,137982.6926
2463,125549.4648
2464,137982.6926
2465,147000.0
2466,125549.4648
2467,158571.3978
2468,86146.9648
2469,67000.0
2470,189110.1677
2471,203592.9669
2472,135959.8263
2473,125545.5362
2474,118000.0
2475,251622.777
2476,162234.3984
2477,126658.1458
2478,171743.969
2479,88000.0
2480,125000.0
2481,126658.1458
2482,133000.0
2483,126658.1458
2484,125000.0
2485,126658.1458
2486,152756.1884
2487,129000.0
2488,135000.0
2489,155314.235
2490,155314.235
2491,108945.8582
2492,176355.0456
2493,125549.4648
2494,168034.2434
2495,103283.9544
2496,270257.5315
2497,138484.3339
2498,126658.1458
2499,85260.9941
2500,126658.1458
2501,152756.1884
2502,138484.3339
2503,112706.6786
2504,190375.503
2505,202108.27
2506,248664.193
2507,253293.0
2508,248664.193
2509,210446.8161
2510,248664.193
2511,193117.4356
2512,212293.8299
2513,202108.27
2514,220000.0
2515,137646.0436
2516,155000.0
2517,126658.1458
2518,137950.2533
2519,203592.9669
2520,212293.8299
2521,193117.4356
2522,230206.5985
2523,137646.0436
2524,137646.0436
2525,137646.0436
2526,137646.0436
2527,126658.1458
2528,137646.0436
2529,137646.0436
2530,85260.9941
2531,240000.0
2532,230206.5985
2533,212293.8299
2534,270308.2986
2535,276000.0
2536,223351.6308
2537,216653.9112
2538,193117.4356
2539,193117.4356
2540,179567.0392
2541,193117.4356
2542,176355.0456
2543,126658.1458
2544,135605.4248
2545,89471.0
2546,135605.4248
2547,147312.7613
2548,143981.9075
2549,203019.8844
2550,184750.0
2551,148000.0
2552,126658.1458
2553,82000.0
2554,79900.0
2555,98494.7934
2556,85260.9941
2557,114817.7909
2558,193500.0
2559,165000.0
2560,110995.4954
2561,135000.0
2562,137982.6926
2563,137982.6926
2564,154841.6038
2565,127000.0
2566,138484.3339
2567,143249.7819
2568,110000.0
2569,171743.969
2570,98494.7934
2571,201975.2329
2572,197000.0
2573,280000.0
2574,430943.6641
2575,107086.7346
2576,137982.6926
2577,225000.0
2578,98945.4396
2579,85260.9941
2580,137982.6926
2581,150750.8661
2582,118498.9452
2583,235000.0
2584,155314.235
2585,176355.0456
2586,193117.4356
2587,193117.4356
2588,174999.2857
2589,147312.7613
2590,280000.0
2591,239866.5881
2592,248328.0
2593,235000.0
2594,193117.4356
2595,216653.9112
2596,301500.0
2597,176355.0456
2598,268000.0
2599,311676.9935
2600,129000.0
2601,111242.9774
2602,75000.0
2603,83500.0
2604,83500.0
2605,75000.0
2606,137646.0436
2607,152756.1884
2608,192055.4095
2609,153512.468
2610,109500.0
2611,138484.3339
2612,155314.235
2613,126658.1458
2614,126658.1458
2615,155314.235
2616,126658.1458
2617,171743.969
2618,256000.0
2619,271900.0
2620,195651.3553
2621,176355.0456
2622,182261.2778
2623,249493.9306
2624,203592.9669
2625,253293.0
2626,150750.8661
2627,189000.0
2628,438780.0
2629,625000.0
2630,338366.0196
2631,569604.6281
2632,438780.0
2633,333172.2528
2634,318968.0414
2635,155314.235
2636,222000.0
2637,174999.2857
2638,242000.0
2639,210499.4062
2640,155314.235
2641,88000.0
2642,203019.8844
2643,73000.0
2644,125549.4648
2645,98494.7934
2646,86146.9648
2647,86146.9648
2648,135605.4248
2649,165000.0
2650,116900.0
2651,153512.468
2652,569604.6281
2653,248664.193
2654,260400.0
2655,391513.7375
2656,338366.0196
2657,402115.9593
2658,249493.9306
2659,307478.8999
2660,318585.1936
2661,318968.0414
2662,372907.2247
2663,270308.2986
2664,311676.9935
2665,266000.0
2666,311676.9935
2667,176355.0456
2668,193117.4356
2669,179567.0392
2670,291863.4468
2671,193117.4356
2672,193117.4356
2673,181843.0644
2674,154841.6038
2675,193117.4356
2676,193117.4356
2677,241991.7354
2678,266239.3726
2679,265822.5548
2680,265822.5548
2681,402115.9593
2682,290000.0
2683,755000.0
2684,290000.0
2685,424870.0
2686,265822.5548
2687,321490.2798
2688,226495.0331
2689,211828.4776
2690,569604.6281
2691,201975.2329
2692,84500.0
2693,193117.4356
2694,84500.0
2695,193117.4356
2696,193117.4356
2697,190375.503
2698,192055.4095
2699,192055.4095
2700,179567.0392
2701,115544.0565
2702,128000.0
2703,124996.0
2704,150750.8661
2705,126658.1458
2706,126658.1458
2707,116982.9049
2708,126658.1458
2709,126658.1458
2710,126658.1458
2711,335000.0
2712,424870.0
2713,193117.4356
2714,147451.8339
2715,176355.0456
2716,167167.2278
2717,188500.0
2718,210746.293
2719,155314.235
2720,82500.0
2721,137646.0436
2722,153512.468
2723,147312.7613
2724,126658.1458
2725,126658.1458
2726,155314.235
2727,138484.3339
2728,153512.468
2729,110000.0
2730,152756.1884
2731,120249.7401
2732,112706.6786
2733,171743.969
2734,113128.2469
2735,120695.0409
2736,137982.6926
2737,126658.1458
2738,124996.0
2739,152756.1884
2740,117770.7677
2741,135605.4248
2742,155314.235
2743,155314.235
2744,155314.235
2745,140929.6928
2746,126658.1458
2747,153512.468
2748,126000.0
2749,126658.1458
2750,126658.1458
2751,126658.1458
2752,200960.1953
2753,153512.468
2754,230861.4309
2755,125549.4648
2756,72914.0774
2757,72914.0774
2758,68500.0
2759,110000.0
2760,168034.2434
2761,155314.235
2762,137950.2533
2763,171743.969
2764,116900.0
2765,244400.0
2766,148671.8577
2767,90943.0413
2768,137982.6926
2769,135605.4248
2770,174999.2857
2771,126658.1458
2772,126658.1458
2773,187166.5183
2774,138484.3339
2775,138484.3339
2776,153512.468
2777,157000.0
2778,116900.0
2779,122500.0
2780,112706.6786
2781,112706.6786
2782,85260.9941
2783,40000.0
2784,137646.0436
2785,110000.0
2786,68500.0
2787,134900.0
2788,112706.6786
2789,230206.5985
2790,114504.0
2791,117770.7677
2792,67000.0
2793,137982.6926
2794,136244.266
2795,125549.4648
2796,112706.6786
2797,189110.1677
2798,153512.468
2799,147000.0
2800,86146.9648
2801,112706.6786
2802,145250.0
2803,124500.0
2804,153512.468
2805,98494.7934
2806,67000.0
2807,154841.6038
2808,137646.0436
2809,126658.1458
2810,126658.1458
2811,168034.2434
2812,147312.7613
2813,124500.0
2814,145000.0
2815,112706.6786
2816,180000.0
2817,125000.0
2818,126448.6141
2819,181770.1668
2820,135605.4248
2821,112706.6786
2822,232486.5588
2823,270257.5315
2824,171743.969
2825,153512.468
2826,117770.7677
2827,138484.3339
2828,210499.4062
2829,124996.0
2830,251622.777
2831,193117.4356
2832,210499.4062
2833,270308.2986
2834,212293.8299
2835,210446.8161
2836,193117.4356
2837,171743.969
2838,155314.235
2839,176355.0456
2840,193117.4356
2841,212293.8299
2842,212293.8299
2843,146500.0
2844,155314.235
2845,140929.6928
2846,212293.8299
2847,203019.8844
2848,179949.9931
2849,202108.27
2850,249493.9306
2851,255147.0168
2852,280000.0
2853,263000.0
2854,147312.7613
2855,193117.4356
2856,212293.8299
2857,193117.4356
2858,193117.4356
2859,153512.468
2860,126658.1458
2861,155314.235
2862,193117.4356
2863,126658.1458
2864,315750.0
2865,140000.0
2866,133697.42
2867,85260.9941
2868,67000.0
2869,137982.6926
2870,171743.969
2871,93000.0
2872,68500.0
2873,103283.9544
2874,138484.3339
2875,125549.4648
2876,165552.9567
2877,188700.0
2878,157000.0
2879,138484.3339
2880,112706.6786
2881,97500.0
2882,138484.3339
2883,165855.3201
2884,197000.0
2885,153512.468
2886,193500.0
2887,112706.6786
2888,112706.6786
2889,72914.0774
2890,72914.0774
2891,137982.6926
2892,85260.9941
2893,137982.6926
2894,68500.0
2895,270308.2986
2896,270308.2986
2897,192055.4095
2898,136905.0
2899,226495.0331
2900,155314.235
2901,256000.0
2902,169973.5275
2903,318585.1936
2904,391513.7375
2905,128000.0
2906,193117.4356
2907,115544.0565
2908,126658.1458
2909,143000.0
2910,85260.9941
2911,75000.0
2912,155314.235
2913,83500.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,235000.0
2918,126658.1458
2919,230206.5985
