Id,SalePrice
1580,209851.1663
1581,129690.6147
1582,125876.1391
1583,295097.1535
1584,228440.888
1585,156582.7731
1586,48036.6316
1587,103611.1502
1588,141793.476
1589,100843.6579
1590,151793.6578
1591,76104.8096
1592,134162.324
1593,136824.1211
1594,134728.6484
1595,122573.1055
1596,220940.205
1597,182241.8579
1598,201839.5579
1599,209485.7047
1600,210785.6395
1601,23091.2427
1602,135279.677
1603,77263.1485
1604,257392.1405
1605,258200.7706
1606,180400.2139
1607,214151.3871
1608,217057.0188
1609,193581.1055
1610,146956.6138
1611,145925.218
1612,164638.954
1613,164131.0382
1614,127174.1777
1615,79977.329
1616,76401.878
1617,92918.8362
1618,119814.4926
1619,127815.6686
1620,196307.1758
1621,143784.2085
1622,139803.329
1623,265947.4904
1624,207032.5715
1625,133875.7786
1626,189101.148
1627,194379.7927
1628,276481.6598
1629,199927.0969
1630,314761.929
1631,230596.3631
1632,248299.1638
1633,189509.7689
1634,189197.4696
1635,179752.5686
1636,168347.7743
1637,176810.8384
1638,217742.7921
1639,198327.099
1640,256921.6289
1641,202264.2885
1642,224171.0337
1643,238363.6195
1644,238903.3515
1645,187573.7171
1646,169988.1967
1647,192587.0378
1648,137765.5436
1649,124976.4733
1650,109180.9515
1651,110088.9073
1652,128346.757
1653,126551.8977
1654,174161.4662
1655,180225.1165
1656,171894.0513
1657,174934.8982
1658,172041.1943
1659,155905.4494
1660,149091.8903
1661,346614.3483
1662,324979.9518
1663,315106.5181
1664,389796.4102
1665,283970.4773
1666,285916.0929
1667,303522.8762
1668,295774.4215
1669,280747.4483
1670,300785.9495
1671,244504.678
1672,346935.9026
1673,273931.1421
1674,254251.8302
1675,193867.43
1676,192084.8699
1677,216082.7143
1678,374724.6766
1679,306432.0319
1680,289622.3124
1681,253023.6659
1682,273115.8687
1683,206028.0831
1684,195316.9648
1685,175826.8043
1686,194840.9746
1687,187773.353
1688,205104.3461
1689,204699.5409
1690,204025.5005
1691,195043.5518
1692,259275.3607
1693,186684.6046
1694,183985.083
1695,187761.5221
1696,262308.8572
1697,187682.5047
1698,310118.9159
1699,282844.1705
1700,236793.4236
1701,262759.7073
1702,257508.553
1703,255697.5092
1704,273687.733
1705,235514.3443
1706,354058.2582
1707,206395.5919
1708,206676.4111
1709,272108.1396
1710,230853.6409
1711,255204.868
1712,253863.1116
1713,252259.628
1714,223061.2458
1715,206999.4859
1716,193493.2915
1717,189595.7041
1718,143172.7461
1719,209761.5175
1720,250883.2352
1721,188914.7065
1722,120609.2608
1723,155198.8896
1724,219369.3851
1725,231460.6597
1726,181240.4058
1727,174142.2014
1728,194282.9876
1729,166531.5585
1730,181431.1641
1731,123797.9926
1732,126208.761
1733,117413.3289
1734,123052.5632
1735,121115.3483
1736,108978.6924
1737,296861.6342
1738,222434.8697
1739,281112.1353
1740,205678.5184
1741,188330.9774
1742,177594.9232
1743,195562.5905
1744,261887.1297
1745,220492.1253
1746,251095.5397
1747,229776.2384
1748,222963.0849
1749,158604.7963
1750,160440.3769
1751,240896.2418
1752,114110.9718
1753,161200.4253
1754,227083.1262
1755,181611.3313
1756,107967.0912
1757,108907.7997
1758,145080.6722
1759,170073.0607
1760,158327.7963
1761,161154.3351
1762,175395.6922
1763,184843.1771
1764,110262.2975
1765,202614.1174
1766,191289.1998
1767,211467.6258
1768,132269.0555
1769,197631.4885
1770,148681.3849
1771,128625.8246
1772,138545.6385
1773,110723.2972
1774,175511.9086
1775,140803.8325
1776,126527.4818
1777,104306.4834
1778,131625.7499
1779,112900.829
1780,197923.131
1781,126764.5983
1782,58442.4732
1783,141259.4461
1784,84150.7556
1785,110730.7373
1786,161348.3602
1787,190671.1128
1788,7289.0619
1789,107762.2768
1790,52168.8826
1791,228276.8592
1792,162084.9616
1793,162916.6344
1794,158577.7356
1795,145321.4747
1796,133076.4097
1797,153717.6114
1798,114215.7811
1799,100898.2124
1800,120270.3532
1801,113207.8992
1802,171605.5581
1803,175632.8053
1804,137821.0981
1805,149166.8907
1806,148478.7906
1807,180615.1379
1808,128084.4874
1809,112326.7039
1810,144545.1701
1811,96699.4383
1812,106970.615
1813,126059.0513
1814,86664.9772
1815,15615.3794
1816,91641.8912
1817,113091.9473
1818,164684.0109
1819,142941.2484
1820,60437.0162
1821,144608.0539
1822,173699.8838
1823,30849.0089
1824,151853.0271
1825,135389.0265
1826,106773.6792
1827,113759.1458
1828,137866.6277
1829,159938.0179
1830,170024.6226
1831,189997.4623
1832,139391.4938
1833,168607.4337
1834,144390.1997
1835,177641.0278
1836,158425.4238
1837,74544.2102
1838,142804.048
1839,76785.6016
1840,135610.3701
1841,140491.3493
1842,104289.9227
1843,130522.4079
1844,153782.2104
1845,144794.4095
1846,163798.4885
1847,165621.3744
1848,6527.3981
1849,108997.1965
1850,119227.0646
1851,158235.6784
1852,123139.0143
1853,128390.6782
1854,184581.3411
1855,168041.3303
1856,224338.925
1857,159591.5281
1858,170551.6924
1859,142489.8882
1860,163197.8274
1861,141438.1177
1862,294143.0663
1863,293650.9003
1864,293655.5505
1865,292922.7729
1866,295176.6942
1867,246627.4977
1868,274392.4962
1869,213029.349
1870,240265.8593
1871,247405.2013
1872,173039.5689
1873,225757.2207
1874,132949.6894
1875,216963.1266
1876,197329.3577
1877,221278.2977
1878,211829.29
1879,121687.6107
1880,132557.3136
1881,247399.1763
1882,253718.3239
1883,204725.6093
1884,215086.6599
1885,247976.4493
1886,269689.1071
1887,218477.4982
1888,269313.4207
1889,170972.3993
1890,108200.6843
1891,162674.3001
1892,88039.5922
1893,140293.6409
1894,140513.43
1895,149873.7322
1896,129643.7957
1897,130728.8505
1898,134631.4709
1899,157875.7046
1900,157624.3612
1901,154514.5712
1902,142814.8675
1903,229789.6373
1904,123122.5585
1905,182516.4118
1906,148440.0267
1907,207145.7517
1908,146718.3181
1909,162454.0938
1910,154629.6264
1911,200635.857
1912,269003.7984
1913,170561.1993
1914,59599.9307
1915,259531.0763
1916,24016.3279
1917,263676.7586
1918,148725.3432
1919,181963.6155
1920,171434.4082
1921,322474.4854
1922,286744.2847
1923,215173.8919
1924,221460.6464
1925,219735.0511
1926,318247.5074
1927,124055.9393
1928,164667.0596
1929,113745.6485
1930,145107.092
1931,140262.8745
1932,142932.5105
1933,160732.6059
1934,190219.4152
1935,177713.3438
1936,189936.6256
1937,185526.7908
1938,162995.9347
1939,248555.8095
1940,212158.4298
1941,183530.8057
1942,185646.8604
1943,221176.5528
1944,280318.3766
1945,305649.9148
1946,181578.2457
1947,280234.5125
1948,180982.4249
1949,230296.4268
1950,199116.7414
1951,257846.7612
1952,236005.5702
1953,176089.0158
1954,217329.199
1955,137265.6891
1956,298406.6918
1957,179284.3057
1958,285345.2869
1959,158265.0194
1960,94028.9856
1961,121392.9205
1962,131156.1862
1963,134712.392
1964,124095.9552
1965,167227.5163
1966,177146.1847
1967,262640.9667
1968,325368.7901
1969,310675.7018
1970,342638.2503
1971,367510.4137
1972,316017.1509
1973,258793.7533
1974,283425.1009
1975,375854.1476
1976,264514.959
1977,303572.4122
1978,301005.5341
1979,293673.1098
1980,204604.9213
1981,301535.202
1982,233760.9028
1983,224067.9265
1984,198297.0044
1985,232739.0658
1986,238820.5269
1987,195935.6843
1988,177135.0474
1989,207420.7938
1990,218594.8133
1991,215704.9178
1992,223179.0636
1993,192025.1037
1994,245471.4328
1995,203101.5472
1996,252344.5055
1997,292467.9813
1998,295286.6493
1999,241446.8071
2000,279046.2359
2001,246945.4147
2002,241684.7908
2003,258941.2677
2004,261107.0261
2005,238572.4437
2006,225153.4206
2007,255451.6118
2008,204377.9406
2009,185283.2996
2010,203806.6711
2011,146309.192
2012,189313.6513
2013,179658.0391
2014,188182.3355
2015,207214.0926
2016,187785.8667
2017,207924.8999
2018,118063.7071
2019,126862.8436
2020,118950.8987
2021,110630.9151
2022,192442.1522
2023,159187.1009
2024,239819.1512
2025,318126.056
2026,193080.5419
2027,162474.4627
2028,189193.1731
2029,179064.9427
2030,273083.3096
2031,254561.727
2032,260002.0508
2033,268751.9921
2034,193541.5293
2035,218708.2696
2036,228377.6567
2037,231770.0899
2038,305202.58
2039,221963.9885
2040,318711.6172
2041,252517.729
2042,213700.2011
2043,183365.8958
2044,198723.7915
2045,216359.2895
2046,163155.162
2047,148577.4853
2048,133671.9766
2049,170257.7059
2050,199769.9663
2051,99645.5232
2052,131155.0026
2053,135193.1977
2054,71979.2278
2055,158992.1126
2056,133600.6306
2057,119789.5471
2058,204765.4767
2059,135508.221
2060,158402.1947
2061,194482.3189
2062,128009.5398
2063,102779.5463
2064,138421.5193
2065,126644.1947
2066,188802.2512
2067,143597.9524
2068,172979.274
2069,71373.733
2070,108350.6501
2071,78133.5427
2072,167696.7442
2073,140197.039
2074,202016.7161
2075,153767.0945
2076,122757.945
2077,133203.3547
2078,120837.7558
2079,155559.3664
2080,129425.2652
2081,147012.3452
2082,148101.8944
2083,150003.6343
2084,100562.2888
2085,120035.9956
2086,145640.0322
2087,139939.5106
2088,123474.9486
2089,87872.8973
2090,148358.6627
2091,100433.0604
2092,131145.0199
2093,141041.8109
2094,147481.0629
2095,172034.5113
2096,92455.1353
2097,94376.3859
2098,160491.6621
2099,12134.2094
2100,84905.5049
2101,147371.582
2102,162204.6591
2103,103485.1178
2104,178168.3931
2105,118381.135
2106,53218.9521
2107,232001.9102
2108,113889.1772
2109,102724.0489
2110,129144.4074
2111,175716.1575
2112,143165.2141
2113,127699.4986
2114,136255.1971
2115,171103.8694
2116,125933.0215
2117,161328.6275
2118,143829.091
2119,126100.7757
2120,118249.6652
2121,88888.1665
2122,86392.6053
2123,94232.0813
2124,208939.0943
2125,159881.6627
2126,176446.4682
2127,178651.3965
2128,144859.0461
2129,124771.3601
2130,152543.4681
2131,188122.3252
2132,131308.0403
2133,146901.679
2134,137187.4436
2135,106859.1536
2136,58771.3951
2137,119507.6031
2138,138112.8888
2139,165985.7758
2140,131580.6786
2141,156015.7675
2142,121566.7554
2143,140756.0504
2144,142865.3072
2145,126998.5569
2146,167244.9405
2147,177957.1415
2148,147248.213
2149,144217.5288
2150,218050.3431
2151,148950.8172
2152,157113.5965
2153,156599.4774
2154,106671.3719
2155,147888.0601
2156,245071.3921
2157,234658.7765
2158,231306.0229
2159,220273.7425
2160,190701.6487
2161,254606.0727
2162,345694.0446
2163,301759.3703
2164,252356.7728
2165,188195.1102
2166,144120.338
2167,222402.1407
2168,194057.6566
2169,206146.8581
2170,220349.56
2171,147925.2496
2172,140551.2264
2173,160730.9884
2174,233748.1871
2175,294976.9519
2176,281073.921
2177,238582.4722
2178,231070.6953
2179,156764.3759
2180,238423.5667
2181,205557.2689
2182,227054.7898
2183,202493.0356
2184,128917.8036
2185,131736.8911
2186,172091.5229
2187,166084.7026
2188,169752.384
2189,265054.7703
2190,72787.6813
2191,72892.3734
2192,74865.757
2193,100384.1973
2194,97113.4142
2195,95506.6887
2196,92849.0781
2197,107969.0953
2198,173165.5503
2199,186718.8688
2200,141341.3757
2201,153021.8631
2202,200658.538
2203,162899.3156
2204,164992.2987
2205,121184.8451
2206,145638.8136
2207,222729.4192
2208,229437.2795
2209,198005.1323
2210,150624.8408
2211,132970.6325
2212,136465.3585
2213,98228.967
2214,142893.4562
2215,105402.8241
2216,157803.6581
2217,15232.8495
2218,84001.7728
2219,83229.9837
2220,69922.2099
2221,259896.2783
2222,237583.4798
2223,258532.8168
2224,226342.7277
2225,151816.4996
2226,176290.4071
2227,215572.2898
2228,257121.9026
2229,243774.1999
2230,146252.9254
2231,212537.6266
2232,188213.3545
2233,185975.4855
2234,241956.305
2235,212124.1302
2236,261171.2472
2237,292758.7359
2238,235353.2313
2239,119895.9857
2240,176103.2561
2241,140704.0038
2242,139704.3939
2243,137595.3808
2244,97934.052
2245,92629.6623
2246,134676.2734
2247,129813.3077
2248,116667.2149
2249,120947.2705
2250,132547.486
2251,140305.2564
2252,196683.2178
2253,164403.277
2254,181763.7606
2255,199137.136
2256,196759.1706
2257,212808.992
2258,185747.9535
2259,183285.2005
2260,166403.5769
2261,207426.2426
2262,227652.9605
2263,292828.9416
2264,344329.3631
2265,182566.144
2266,270052.3817
2267,300608.5217
2268,331186.4624
2269,172261.5212
2270,198097.2301
2271,230790.9185
2272,220360.2936
2273,173593.6017
2274,189699.0482
2275,179389.2406
2276,202888.0177
2277,199920.4491
2278,159458.642
2279,118462.1685
2280,92718.0995
2281,180995.4415
2282,191648.0014
2283,135262.8727
2284,138385.2712
2285,170275.8813
2286,122538.4198
2287,299781.9575
2288,258141.4568
2289,303595.4047
2290,341644.2778
2291,281068.3613
2292,341497.7575
2293,356469.4781
2294,323731.0406
2295,360231.9253
2296,264211.1624
2297,272474.3217
2298,286395.1678
2299,310699.6152
2300,289350.6799
2301,256510.7727
2302,244026.1509
2303,246061.5964
2304,252845.7054
2305,191285.2131
2306,193219.3429
2307,193128.9941
2308,238218.4823
2309,269881.8226
2310,222816.0251
2311,217696.9116
2312,176818.0753
2313,178858.5793
2314,191351.9994
2315,176913.3868
2316,195011.9241
2317,189199.8325
2318,174754.9262
2319,192583.7714
2320,194531.434
2321,259532.9625
2322,197816.1162
2323,193053.3129
2324,190068.5144
2325,214960.6454
2326,188492.9484
2327,216066.4833
2328,226806.3507
2329,192049.4825
2330,188155.1108
2331,309779.0525
2332,336520.8348
2333,299377.962
2334,249474.8839
2335,253970.0701
2336,298312.2558
2337,202801.3188
2338,264840.338
2339,236585.914
2340,336978.939
2341,214263.4209
2342,241974.1839
2343,224460.1668
2344,231041.6718
2345,252437.9382
2346,221647.219
2347,200276.0108
2348,236535.1748
2349,157503.8956
2350,261711.667
2351,239152.0721
2352,256615.5008
2353,236228.2921
2354,140484.3775
2355,163512.1338
2356,152742.0001
2357,208550.4507
2358,193448.4198
2359,151186.8031
2360,114247.3932
2361,141563.9485
2362,253336.5981
2363,140735.7961
2364,176646.3286
2365,236117.4278
2366,209041.2263
2367,233217.1677
2368,213752.6394
2369,232897.9141
2370,180323.5016
2371,178977.2945
2372,200898.2116
2373,260472.7266
2374,279687.0229
2375,234443.0962
2376,274297.0139
2377,311525.8931
2378,153176.7622
2379,222204.5658
2380,163787.6679
2381,176321.0028
2382,211567.7224
2383,215353.4862
2384,235759.8701
2385,166517.7422
2386,144864.4351
2387,130030.2813
2388,114109.9026
2389,132504.3513
2390,139780.7572
2391,137401.3839
2392,106352.7531
2393,189249.606
2394,155824.557
2395,203672.9844
2396,157713.2614
2397,209638.5147
2398,125911.304
2399,38347.4344
2400,31141.1748
2401,110420.3748
2402,123533.7434
2403,172673.8172
2404,147786.8051
2405,170404.3682
2406,146328.0778
2407,122406.8768
2408,135210.6615
2409,124564.1364
2410,201302.8394
2411,113264.4997
2412,151580.2393
2413,127863.5253
2414,131509.223
2415,156956.2074
2416,144147.8036
2417,134355.4269
2418,117284.7252
2419,116800.3468
2420,123316.0689
2421,133714.729
2422,110993.4635
2423,102283.5003
2424,160939.9467
2425,229349.6488
2426,130138.0255
2427,115555.1192
2428,196715.2428
2429,108334.3321
2430,143832.7009
2431,127715.755
2432,128931.8108
2433,132679.1367
2434,135866.9014
2435,154439.7205
2436,97081.1046
2437,106494.6282
2438,120395.2857
2439,120320.7679
2440,151697.8453
2441,118134.0065
2442,112227.1054
2443,126002.6603
2444,131863.0782
2445,82141.3077
2446,127435.2551
2447,216872.923
2448,155409.9482
2449,121660.9415
2450,172978.0897
2451,131521.5234
2452,223251.762
2453,77464.0664
2454,108332.3315
2455,119675.8061
2456,136147.9843
2457,125054.4179
2458,138705.1953
2459,100447.1268
2460,159517.24
2461,116930.5773
2462,134817.05
2463,128962.1301
2464,187833.2032
2465,149378.1627
2466,128370.6383
2467,180705.9704
2468,104165.2984
2469,110410.4865
2470,207913.745
2471,210974.5551
2472,197314.7352
2473,119184.0127
2474,99725.2234
2475,233279.0561
2476,124141.5159
2477,124145.6817
2478,168872.8895
2479,111417.6529
2480,137486.2433
2481,119786.4723
2482,132377.3769
2483,110256.4799
2484,125575.0664
2485,113325.0504
2486,148026.0463
2487,201931.8519
2488,173090.9192
2489,176852.6036
2490,138271.9309
2491,87634.2217
2492,186643.9928
2493,147473.7525
2494,166120.2032
2495,95255.3002
2496,232463.0389
2497,165535.0121
2498,109627.1325
2499,83385.0348
2500,124498.3271
2501,136586.1807
2502,154008.9509
2503,98790.7921
2504,192372.0738
2505,223700.8914
2506,256970.8186
2507,282988.0788
2508,257010.4617
2509,226182.1151
2510,235830.9982
2511,195437.0209
2512,210966.04
2513,219965.0717
2514,239411.157
2515,145120.9444
2516,170634.0563
2517,129832.4373
2518,138553.4519
2519,221944.334
2520,215935.9514
2521,202931.8574
2522,225558.6702
2523,129519.8734
2524,139303.7714
2525,142480.0256
2526,140306.3173
2527,113499.5471
2528,124910.5647
2529,134296.7478
2530,108939.5221
2531,240899.9142
2532,227405.8152
2533,208131.9576
2534,240581.3518
2535,286434.6692
2536,235829.7237
2537,235077.5718
2538,194152.7604
2539,200015.589
2540,181102.3979
2541,197694.5294
2542,154106.0122
2543,128920.7248
2544,111510.6413
2545,136550.7299
2546,156616.722
2547,162036.115
2548,169203.0352
2549,156170.3483
2550,563771.6862
2551,161554.6799
2552,119642.2484
2553,72897.0236
2554,109088.9502
2555,127122.1364
2556,86417.1251
2557,103778.4261
2558,168201.4985
2559,134245.464
2560,147597.3551
2561,155990.1457
2562,141659.9649
2563,149098.4155
2564,196340.9566
2565,124450.6027
2566,131637.2514
2567,135636.0821
2568,196608.7686
2569,194186.5669
2570,150552.5196
2571,158427.4564
2572,202958.4206
2573,224192.0447
2574,275263.7538
2575,149977.1738
2576,126032.1389
2577,163104.4264
2578,92772.3101
2579,25663.7205
2580,139644.7135
2581,124190.272
2582,124071.6556
2583,259024.1213
2584,180728.1332
2585,183625.2409
2586,223243.0679
2587,222064.8488
2588,157321.8715
2589,165643.3765
2590,222235.7281
2591,213169.8949
2592,220921.4295
2593,244585.7782
2594,192514.6422
2595,221082.1301
2596,286161.7068
2597,188608.6386
2598,254239.5634
2599,309168.5425
2600,151051.3458
2601,151523.7117
2602,92094.7906
2603,91360.4079
2604,80879.083
2605,90654.6186
2606,145901.5545
2607,198743.4563
2608,195753.3771
2609,150779.5857
2610,101275.143
2611,140394.1652
2612,156615.9343
2613,118160.1881
2614,120064.0748
2615,166843.4897
2616,148748.1528
2617,199513.3307
2618,194530.0977
2619,222582.5651
2620,187382.7389
2621,181138.4885
2622,188429.675
2623,247845.6125
2624,260276.2814
2625,288061.469
2626,175448.4552
2627,206335.1915
2628,332029.6024
2629,365861.241
2630,301207.4058
2631,358392.9336
2632,317872.4126
2633,281387.4931
2634,317613.3745
2635,170724.6682
2636,210640.567
2637,194198.3619
2638,244356.4929
2639,195969.4469
2640,166340.718
2641,100512.5851
2642,196535.307
2643,142050.9618
2644,144768.0668
2645,130349.1292
2646,126734.4057
2647,137337.1651
2648,164068.0748
2649,141159.6072
2650,162723.1948
2651,167980.2642
2652,332015.8282
2653,253571.3457
2654,237039.5129
2655,311509.4194
2656,287381.2908
2657,296512.0798
2658,260526.744
2659,273160.3274
2660,292103.5701
2661,301272.5522
2662,300778.1176
2663,273202.3972
2664,264306.022
2665,292102.4946
2666,270498.0844
2667,173995.2603
2668,193808.3699
2669,178781.4985
2670,271397.6433
2671,194438.7564
2672,207321.4919
2673,221696.5902
2674,224308.93
2675,187430.4329
2676,203394.1407
2677,203680.6185
2678,248244.6603
2679,265457.0342
2680,272773.6459
2681,335402.2926
2682,296756.5204
2683,361629.7145
2684,284391.2214
2685,297780.738
2686,248065.6567
2687,275987.9591
2688,231642.9093
2689,217642.2075
2690,344643.4445
2691,185454.6867
2692,142860.6354
2693,205546.6398
2694,142736.5028
2695,205301.2995
2696,199026.2944
2697,191523.9496
2698,192137.7495
2699,188746.1176
2700,170180.0292
2701,164000.5422
2702,125719.4661
2703,166786.5154
2704,152595.5081
2705,119828.8798
2706,111058.5139
2707,124294.7871
2708,124535.8729
2709,103471.1669
2710,122010.762
2711,283901.7581
2712,314672.6142
2713,190475.6021
2714,178759.8946
2715,176351.9031
2716,172006.5819
2717,190953.2092
2718,236023.911
2719,151961.8188
2720,194146.4084
2721,138845.5682
2722,160169.6592
2723,165082.5929
2724,118183.754
2725,128101.8738
2726,132606.0514
2727,188329.5852
2728,176432.4815
2729,144955.4194
2730,135005.0698
2731,128256.2872
2732,114401.8006
2733,167943.8217
2734,148557.5598
2735,132555.4103
2736,143915.1485
2737,116031.4182
2738,161388.563
2739,177949.7517
2740,145855.8499
2741,141802.4383
2742,167879.2167
2743,142404.5383
2744,160553.3125
2745,152035.4832
2746,127751.7566
2747,162622.0878
2748,126263.5252
2749,120910.3816
2750,116744.6881
2751,119329.1041
2752,235617.7878
2753,159899.9822
2754,241601.0095
2755,151904.9755
2756,58481.4613
2757,62025.9824
2758,68776.8207
2759,163248.0263
2760,132561.3098
2761,154761.6556
2762,157444.6064
2763,210494.9036
2764,179048.7206
2765,261102.7315
2766,118048.9289
2767,69060.1109
2768,133220.2642
2769,130745.878
2770,178480.7174
2771,110672.6509
2772,113883.5951
2773,163464.1188
2774,143333.5207
2775,124625.3257
2776,162658.8964
2777,177390.0369
2778,142571.1401
2779,133165.3815
2780,130289.5662
2781,96438.6836
2782,79107.8918
2783,71731.2432
2784,127512.0513
2785,136707.569
2786,38294.9092
2787,137732.7894
2788,54588.9215
2789,215285.12
2790,95607.2099
2791,122500.823
2792,52462.9139
2793,169803.5304
2794,70464.9898
2795,119751.9554
2796,96389.9803
2797,223842.231
2798,109456.0836
2799,118279.1232
2800,79867.0285
2801,130695.734
2802,132410.7637
2803,202132.7553
2804,143552.3371
2805,99849.5412
2806,98563.8553
2807,176600.6796
2808,145444.4175
2809,136706.7357
2810,126951.2441
2811,158108.933
2812,165972.0982
2813,189324.7255
2814,192744.3918
2815,103009.8992
2816,234925.4027
2817,135498.571
2818,123321.0879
2819,187038.8322
2820,132579.9276
2821,120508.2206
2822,198391.3457
2823,291644.3982
2824,175330.2216
2825,146024.3487
2826,122372.9184
2827,161823.225
2828,227185.4302
2829,208973.5702
2830,233835.2722
2831,197953.7007
2832,231351.4281
2833,262078.9922
2834,213379.097
2835,220972.0623
2836,201039.5915
2837,184208.4305
2838,141326.1817
2839,177870.432
2840,213144.9848
2841,211685.6696
2842,224403.1679
2843,156971.9086
2844,185465.3595
2845,113007.5403
2846,214690.5963
2847,196235.6348
2848,233540.967
2849,212579.9493
2850,275484.4086
2851,225380.8013
2852,240204.2305
2853,229628.6316
2854,157113.4105
2855,213997.7238
2856,206842.5327
2857,201206.0085
2858,212187.5233
2859,119815.1312
2860,136848.4027
2861,137242.4137
2862,209061.3272
2863,133909.4223
2864,238145.7849
2865,162674.3001
2866,204987.3347
2867,78281.5674
2868,148158.5465
2869,114373.2383
2870,139805.4552
2871,90629.1521
2872,14287.5893
2873,100117.8498
2874,142147.1393
2875,149376.6368
2876,184046.9677
2877,144663.9996
2878,172072.6375
2879,140112.4021
2880,120339.7857
2881,150806.983
2882,148478.2742
2883,196898.3865
2884,204426.1967
2885,172999.5334
2886,188171.3586
2887,111091.6874
2888,152717.6123
2889,50763.5891
2890,65365.3863
2891,158138.1351
2892,30630.5063
2893,109666.6918
2894,36332.2914
2895,266051.0618
2896,259648.2975
2897,203740.4784
2898,190978.1767
2899,228777.7907
2900,168344.7109
2901,205072.5905
2902,193851.1279
2903,290239.0867
2904,303979.1067
2905,46557.5737
2906,234630.5591
2907,121897.3166
2908,118795.8981
2909,182083.0354
2910,65527.1761
2911,92092.277
2912,142049.4018
2913,93616.943
2914,76354.8734
2915,76406.4025
2916,91822.7708
2917,167234.389
2918,111964.1547
2919,240722.1737
