Id,SalePrice
1597,170041.5215
1598,182616.5467
1599,174973.2486
1600,182552.091
1601,66831.2684
1602,110635.138
1603,103183.9009
1604,269771.5725
1605,256369.3159
1606,168442.9199
1607,162071.7056
1608,209671.2955
1609,191028.3876
1610,164404.9369
1611,146888.2712
1612,176633.5908
1613,180813.9022
1614,125430.2282
1615,87855.112
1616,78008.6022
1617,89053.7516
1618,126060.1304
1619,132829.4933
1620,179317.5249
1621,147883.1726
1622,139099.3791
1623,282658.1988
1624,211330.2315
1625,123841.1251
1626,175797.154
1627,184604.7747
1628,271592.291
1629,176126.8516
1630,317421.1304
1631,214300.205
1632,240464.8212
1633,170635.0428
1634,184263.2038
1635,180444.1474
1636,165797.2245
1637,179693.3648
1638,202301.8685
1639,187765.6955
1640,251363.5903
1641,180682.3841
1642,217952.8766
1643,222134.5458
1644,219738.7293
1645,180167.2242
1646,157815.6295
1647,155338.2765
1648,138586.1348
1649,137932.9481
1650,123230.5941
1651,120215.0929
1652,93763.9165
1653,97087.7862
1654,152178.2296
1655,144756.7988
1656,147361.9981
1657,153593.9761
1658,148090.6023
1659,132348.4257
1660,147500.949
1661,438509.71
1662,343732.3348
1663,377257.3063
1664,440999.3058
1665,310669.3575
1666,325234.9746
1667,337906.3907
1668,319411.0348
1669,278267.7222
1670,344349.3373
1671,271095.5302
1672,441151.9524
1673,299139.7794
1674,245747.1296
1675,187712.5761
1676,191328.5374
1677,207515.2644
1678,441333.6919
1679,374644.8164
1680,295775.5255
1681,237396.2796
1682,305773.6955
1683,186729.7155
1684,171862.2945
1685,172942.0438
1686,171325.6229
1687,166660.8607
1688,189557.1859
1689,188493.0109
1690,184505.6746
1691,175279.8209
1692,247097.5554
1693,165237.7248
1694,185010.5921
1695,169716.5288
1696,279224.9141
1697,170452.26
1698,343506.8582
1699,328456.9893
1700,248214.2815
1701,262005.2589
1702,266337.6284
1703,258514.9546
1704,303013.5303
1705,216697.1657
1706,407482.8572
1707,205729.7621
1708,207914.1032
1709,273821.9401
1710,219961.6174
1711,253218.5426
1712,250064.5132
1713,273457.6164
1714,215874.7846
1715,200519.1803
1716,182656.9929
1717,163811.9207
1718,125653.1026
1719,206492.6722
1720,244523.4292
1721,168981.0366
1722,122085.3878
1723,158422.8102
1724,211952.5512
1725,230089.6003
1726,190461.4132
1727,177666.6599
1728,183740.3605
1729,165485.6589
1730,153134.6364
1731,125513.6493
1732,130865.6381
1733,120064.4121
1734,131227.1929
1735,131418.9005
1736,119088.3007
1737,301381.734
1738,209687.7418
1739,271564.5853
1740,213034.5533
1741,177074.1699
1742,172182.4975
1743,173216.6618
1744,280538.2083
1745,203916.5029
1746,209496.5841
1747,205945.1662
1748,215986.3652
1749,158868.8586
1750,142924.1871
1751,222763.3741
1752,124110.2523
1753,151635.5538
1754,196915.6343
1755,166114.2837
1756,125594.374
1757,119844.4852
1758,144222.1455
1759,172594.1977
1760,161151.3325
1761,158123.2635
1762,174533.6202
1763,160472.6002
1764,119460.3248
1765,169511.8877
1766,175630.4483
1767,219574.2392
1768,138660.6854
1769,161161.7454
1770,137774.5757
1771,135598.7464
1772,138082.5584
1773,135820.58
1774,136736.9937
1775,133407.3314
1776,113681.2313
1777,111434.1874
1778,127694.7602
1779,117044.0102
1780,177612.8149
1781,130282.1151
1782,98841.5998
1783,136134.988
1784,101146.9112
1785,115746.4639
1786,154502.7154
1787,155223.4259
1788,62429.8645
1789,101994.482
1790,85166.4509
1791,171225.0274
1792,153630.5792
1793,138843.7449
1794,139965.8023
1795,139304.423
1796,117704.7596
1797,123786.2119
1798,123172.618
1799,111260.197
1800,126134.9471
1801,129133.8906
1802,144245.6254
1803,153805.2848
1804,141003.5683
1805,135021.9452
1806,120739.9064
1807,141092.4999
1808,127481.4154
1809,126489.7546
1810,148359.5898
1811,108332.9207
1812,112872.1584
1813,125599.5278
1814,98697.3646
1815,65632.9366
1816,94247.0413
1817,120677.015
1818,138070.8512
1819,119508.6576
1820,76958.6153
1821,112507.6192
1822,153196.2735
1823,68530.2044
1824,136754.8922
1825,136631.6326
1826,99353.0733
1827,110662.7018
1828,137537.4131
1829,111910.1623
1830,138817.5211
1831,158594.6383
1832,114197.6512
1833,143461.5599
1834,127202.8556
1835,150124.3807
1836,125349.3014
1837,92993.757
1838,131811.9936
1839,90816.7312
1840,164366.0326
1841,141985.3743
1842,93275.8661
1843,143957.7466
1844,132613.5359
1845,138490.6356
1846,153754.5272
1847,156692.1109
1848,62236.862
1849,111956.3261
1850,125279.9939
1851,151292.5276
1852,130621.0346
1853,131814.3741
1854,164726.0391
1855,147832.2197
1856,217882.4767
1857,163665.5192
1858,140547.638
1859,120929.721
1860,151216.7947
1861,120907.7195
1862,275431.9541
1863,265908.9402
1864,265908.9402
1865,309424.7306
1866,324152.3751
1867,242854.2026
1868,296116.4785
1869,198443.9107
1870,227960.8865
1871,240895.8656
1872,171275.607
1873,217629.7161
1874,138660.8079
1875,211501.6215
1876,201737.3523
1877,214654.8851
1878,218958.0062
1879,129990.1152
1880,136456.161
1881,248893.9352
1882,250038.8627
1883,199832.5495
1884,213657.5286
1885,250819.3551
1886,285399.5132
1887,202901.0116
1888,284430.4269
1889,168358.3926
1890,135539.3024
1891,145041.0025
1892,112870.2148
1893,128492.8876
1894,132290.7455
1895,152205.4706
1896,127049.205
1897,119315.6145
1898,107645.6138
1899,137470.8733
1900,126329.2735
1901,159493.5292
1902,130366.9906
1903,195664.4035
1904,132371.3806
1905,181768.7289
1906,146575.2017
1907,187114.4229
1908,119288.061
1909,133053.4811
1910,124730.9487
1911,195718.2936
1912,264896.8446
1913,154444.0187
1914,77115.9091
1915,297831.5928
1916,76438.2755
1917,250730.0976
1918,135465.4154
1919,161435.4196
1920,180747.3956
1921,406509.4738
1922,299311.8576
1923,199765.1219
1924,224294.1482
1925,221241.0685
1926,373840.4121
1927,138359.5792
1928,159875.9274
1929,125247.4513
1930,133463.6653
1931,146404.3565
1932,147106.1108
1933,167356.7123
1934,181464.2062
1935,177375.1976
1936,188243.5292
1937,183066.3689
1938,172870.2842
1939,237010.3623
1940,192553.389
1941,178167.7035
1942,191813.2102
1943,193816.4617
1944,300511.9486
1945,352334.0929
1946,155142.7143
1947,289825.7026
1948,170740.7511
1949,239939.9916
1950,169854.7041
1951,241646.4365
1952,201059.9322
1953,163876.7996
1954,203330.2565
1955,137220.3864
1956,260043.3995
1957,165136.6125
1958,311566.1121
1959,144366.3934
1960,115148.5149
1961,120807.596
1962,95366.5801
1963,103394.9415
1964,110815.2554
1965,143557.0127
1966,145826.6629
1967,279050.0025
1968,393139.3084
1969,375735.4905
1970,416556.945
1971,392506.1661
1972,344686.043
1973,262147.6968
1974,307607.3669
1975,428080.8984
1976,275743.4035
1977,363727.2074
1978,357181.6203
1979,301554.2898
1980,196325.235
1981,314919.0414
1982,219961.8502
1983,210568.4273
1984,168810.5966
1985,214695.7801
1986,223915.6233
1987,176206.468
1988,178313.6011
1989,192403.0312
1990,218170.9015
1991,211331.5743
1992,216813.5897
1993,171274.8154
1994,237684.284
1995,185212.5814
1996,256916.7173
1997,301003.1489
1998,343261.5599
1999,243169.3322
2000,299789.3455
2001,268856.2438
2002,242502.4227
2003,245246.4565
2004,271223.6739
2005,216814.9015
2006,216403.2493
2007,253199.9754
2008,203883.0106
2009,193475.9881
2010,192246.33
2011,132866.0091
2012,176423.1995
2013,180550.8183
2014,190129.629
2015,197223.7221
2016,200986.7081
2017,201856.2748
2018,123701.0181
2019,132128.2834
2020,124236.9303
2021,115530.7048
2022,179721.2636
2023,143080.7996
2024,239141.5964
2025,332313.0919
2026,177751.0387
2027,153605.4801
2028,156288.6271
2029,173314.3076
2030,262183.1275
2031,215148.1357
2032,226788.1436
2033,249200.7648
2034,166198.2739
2035,214410.1871
2036,180822.1785
2037,183004.725
2038,258619.8079
2039,198704.5772
2040,287909.9131
2041,246526.5744
2042,203201.2063
2043,157528.7863
2044,169650.6319
2045,213244.2862
2046,137524.979
2047,147516.5747
2048,132736.7005
2049,136597.5842
2050,171866.4169
2051,106603.8776
2052,135049.4369
2053,142326.9416
2054,82895.5208
2055,152260.6314
2056,131401.4929
2057,124554.9716
2058,217336.9769
2059,133510.4065
2060,160771.82
2061,172902.6326
2062,136675.1723
2063,106820.0453
2064,137922.4484
2065,127032.627
2066,169590.7709
2067,131114.4855
2068,136765.4451
2069,84494.2328
2070,109990.9261
2071,96599.0244
2072,137473.7451
2073,141223.7327
2074,175199.335
2075,144370.9893
2076,122195.1078
2077,143767.1099
2078,131262.808
2079,129959.0775
2080,118497.7246
2081,121797.2655
2082,135028.5739
2083,139551.9061
2084,109950.2884
2085,131364.5191
2086,134156.5293
2087,127055.9064
2088,120511.8567
2089,79837.0213
2090,135328.2645
2091,120082.8069
2092,129835.7267
2093,142129.3304
2094,119125.1376
2095,148307.9716
2096,91721.4697
2097,91407.911
2098,147378.9885
2099,60160.268
2100,108739.357
2101,142361.2556
2102,132949.8031
2103,102866.0836
2104,132278.6808
2105,124376.3809
2106,84379.4938
2107,230653.7909
2108,121341.9844
2109,122297.6813
2110,128453.0549
2111,144893.9772
2112,139191.7041
2113,121432.7867
2114,109683.7073
2115,146201.7887
2116,117514.3838
2117,145165.9064
2118,118449.0374
2119,105777.2865
2120,113903.4115
2121,94140.0864
2122,94541.0079
2123,92904.339
2124,167379.9976
2125,135012.6723
2126,157530.7439
2127,152886.4167
2128,129486.6196
2129,94958.3385
2130,142504.3699
2131,162559.9402
2132,120306.3613
2133,119609.5532
2134,123741.5847
2135,105942.2321
2136,88955.5075
2137,122546.5892
2138,140850.6743
2139,152071.5289
2140,135448.5478
2141,136319.1202
2142,135075.5485
2143,143518.3451
2144,120472.7701
2145,133476.388
2146,149390.7865
2147,163396.9462
2148,126767.739
2149,137265.7585
2150,212274.2895
2151,110975.7411
2152,163787.0199
2153,155737.2469
2154,112892.2532
2155,127513.9759
2156,241840.6808
2157,242171.4381
2158,233662.7961
2159,202509.003
2160,171415.03
2161,250191.8085
2162,395585.7556
2163,345947.6603
2164,242878.173
2165,172944.5626
2166,145445.5912
2167,212783.1452
2168,207038.1994
2169,195526.2436
2170,219896.7586
2171,145506.0348
2172,141566.8709
2173,160650.046
2174,234600.4739
2175,291384.5311
2176,315054.3043
2177,253575.5006
2178,219065.0308
2179,144684.9629
2180,225361.8232
2181,193083.7459
2182,227127.567
2183,197286.9751
2184,138815.4506
2185,130092.6724
2186,148085.5856
2187,145975.7265
2188,154860.2288
2189,201960.2701
2190,89269.5726
2191,91595.3061
2192,101471.8521
2193,95776.6709
2194,101382.0441
2195,114266.0057
2196,109056.0969
2197,112248.012
2198,149262.9738
2199,154175.3147
2200,123817.9241
2201,126108.0479
2202,165533.8835
2203,149511.2948
2204,162612.2701
2205,111342.9803
2206,129256.8157
2207,185485.081
2208,224598.6663
2209,195235.559
2210,121860.4377
2211,116247.9995
2212,112840.9057
2213,103195.6287
2214,134512.0465
2215,102541.6781
2216,145263.7508
2217,83122.885
2218,99012.8017
2219,90016.5646
2220,76219.5038
2221,298658.7908
2222,253396.9589
2223,276953.2399
2224,233073.3377
2225,136838.6057
2226,208436.2236
2227,199936.87
2228,262731.954
2229,232554.4575
2230,162327.8191
2231,212329.4651
2232,190052.7207
2233,179428.9869
2234,234515.8839
2235,212394.3405
2236,270907.8913
2237,354181.9118
2238,213249.6767
2239,120369.1331
2240,163676.239
2241,148244.6785
2242,137907.0817
2243,125879.9567
2244,99153.9417
2245,94544.9573
2246,142609.9485
2247,104487.9167
2248,125521.29
2249,127338.6501
2250,136372.3806
2251,120901.9987
2252,184461.5013
2253,159353.9818
2254,178623.1778
2255,195637.502
2256,181840.0056
2257,210554.0288
2258,169534.5442
2259,182271.0905
2260,158619.4514
2261,180012.0677
2262,196920.1158
2263,319696.3752
2264,417133.4937
2265,168843.5055
2266,255662.9669
2267,344310.0726
2268,359783.2822
2269,161726.7822
2270,187230.9213
2271,220033.1562
2272,198383.5827
2273,167499.6733
2274,176473.7057
2275,161857.0827
2276,170748.5161
2277,175298.1144
2278,154685.4666
2279,122852.3158
2280,117737.5179
2281,178292.1648
2282,181179.7234
2283,98963.979
2284,108043.8874
2285,138548.7133
2286,128049.041
2287,327437.17
2288,272642.3943
2289,389978.9845
2290,401504.5044
2291,312079.1946
2292,404706.775
2293,423001.8146
2294,394019.8098
2295,418168.2325
2296,262066.4131
2297,286471.3898
2298,306428.586
2299,378393.7447
2300,313098.0488
2301,259548.4934
2302,244654.4038
2303,245384.3196
2304,239367.4022
2305,182442.0014
2306,185099.8355
2307,188688.9555
2308,222132.8224
2309,262248.9322
2310,210625.7039
2311,198885.6632
2312,175637.7076
2313,176157.0805
2314,177953.8929
2315,173803.7932
2316,195942.0669
2317,183874.9165
2318,178284.2074
2319,176010.2265
2320,178290.3207
2321,242549.5942
2322,169044.185
2323,173294.1338
2324,169779.1011
2325,213648.9105
2326,168353.5702
2327,210929.1061
2328,220504.5812
2329,184934.3529
2330,180587.5303
2331,349435.1271
2332,358847.1462
2333,307845.353
2334,260612.5155
2335,253278.9137
2336,323378.6766
2337,204842.2846
2338,279973.6171
2339,230929.6708
2340,385270.9929
2341,222806.9837
2342,232433.2258
2343,222390.941
2344,234857.1711
2345,235237.4427
2346,211547.841
2347,199533.1563
2348,222695.5403
2349,173258.1056
2350,261231.8975
2351,235382.29
2352,257255.2303
2353,259160.3501
2354,122364.4563
2355,134619.7292
2356,151262.2245
2357,205621.8696
2358,202749.3428
2359,120251.3486
2360,122136.7395
2361,139718.354
2362,259674.5617
2363,140027.5361
2364,152703.872
2365,212287.3428
2366,178185.8141
2367,221165.7392
2368,197220.7636
2369,214784.0258
2370,171567.4498
2371,173097.0722
2372,194708.5637
2373,240753.258
2374,280951.256
2375,241825.4272
2376,245049.5275
2377,299780.1637
2378,146431.5575
2379,187329.1143
2380,143659.8449
2381,155072.4943
2382,193498.4971
2383,219960.0537
2384,239197.4054
2385,154613.8208
2386,141426.6444
2387,134039.133
2388,107017.1988
2389,130804.9008
2390,142591.6599
2391,131999.1681
2392,114010.0411
2393,156046.0042
2394,139824.2754
2395,199254.899
2396,146527.2017
2397,198573.8135
2398,125780.3772
2399,70963.0466
2400,63144.3515
2401,117260.0716
2402,133540.5457
2403,135014.8912
2404,152084.5624
2405,156138.3474
2406,134082.6836
2407,130585.2147
2408,136196.1296
2409,135763.2241
2410,166821.6141
2411,125230.3958
2412,151742.0559
2413,132406.88
2414,138033.005
2415,129437.5953
2416,124893.8381
2417,124519.2007
2418,125590.1479
2419,121556.628
2420,125259.7991
2421,147017.8733
2422,111831.0267
2423,126207.6431
2424,154319.0145
2425,184733.1764
2426,133443.1942
2427,134511.762
2428,167175.5015
2429,116816.1843
2430,129019.3259
2431,114362.5261
2432,135143.8283
2433,141363.0693
2434,140637.7869
2435,149538.4179
2436,105768.8627
2437,112696.6454
2438,123835.9072
2439,112058.1171
2440,120570.0685
2441,112705.1007
2442,107133.2605
2443,115961.4327
2444,129576.2371
2445,98563.1933
2446,131776.7382
2447,183850.7936
2448,151975.864
2449,110037.4827
2450,154023.3448
2451,129700.6927
2452,216484.3228
2453,97793.9578
2454,124057.6662
2455,120999.8639
2456,131141.7748
2457,121891.7736
2458,109972.2145
2459,105001.8399
2460,135852.1098
2461,114067.2742
2462,128073.6502
2463,113636.3476
2464,177483.8382
2465,123989.0205
2466,113318.5015
2467,148241.332
2468,98835.2957
2469,89352.0023
2470,182355.6675
2471,198556.6294
2472,165175.6734
2473,125373.0662
2474,108511.8332
2475,214256.3206
2476,113038.1555
2477,131528.7871
2478,164639.5038
2479,117004.0177
2480,146596.6924
2481,122272.7467
2482,133655.0695
2483,119120.7458
2484,126720.1891
2485,124456.6264
2486,151748.9994
2487,199786.8371
2488,139983.2655
2489,152594.8308
2490,149726.0639
2491,101092.979
2492,183570.5073
2493,145660.699
2494,165930.4186
2495,106661.6897
2496,223339.4402
2497,145898.4163
2498,115763.6362
2499,99220.8663
2500,128283.1046
2501,133071.9368
2502,143683.7957
2503,114020.2661
2504,195668.7622
2505,221568.6942
2506,253810.7892
2507,305410.4269
2508,255698.7185
2509,226687.4202
2510,229621.8149
2511,188004.6585
2512,217474.1382
2513,218265.2477
2514,217507.6591
2515,150129.3487
2516,164187.2841
2517,134366.9661
2518,136653.4854
2519,225369.5388
2520,213092.9797
2521,194483.544
2522,219293.4327
2523,129621.7316
2524,138446.2044
2525,146853.8889
2526,136674.3472
2527,111314.4086
2528,129324.5465
2529,130961.1523
2530,116111.5632
2531,252263.0314
2532,229372.2827
2533,200347.0955
2534,233975.23
2535,279427.0018
2536,229733.1811
2537,216389.2394
2538,185154.3935
2539,186687.3482
2540,178566.3842
2541,180356.1562
2542,165836.8244
2543,131604.6556
2544,124441.5269
2545,134185.3995
2546,133098.1135
2547,141541.4824
2548,148199.3051
2549,163239.4272
2550,315461.6685
2551,145264.3186
2552,126160.0996
2553,87695.6938
2554,119519.4179
2555,110833.0311
2556,101419.2545
2557,118814.6358
2558,152434.4835
2559,125889.1756
2560,124438.7568
2561,115072.5593
2562,123653.2797
2563,138736.6829
2564,168484.0171
2565,127392.8369
2566,135799.3394
2567,125429.0044
2568,182723.5046
2569,186897.0697
2570,120991.5118
2571,187440.3033
2572,161605.6208
2573,219547.5477
2574,247412.2241
2575,124362.0255
2576,132143.3076
2577,152737.4696
2578,95035.3235
2579,69071.137
2580,137465.2283
2581,133296.342
2582,119057.949
2583,261190.5894
2584,159908.8527
2585,193217.2486
2586,213057.5148
2587,208339.4877
2588,137628.4685
2589,141138.2901
2590,213127.4473
2591,213409.0823
2592,221813.4945
2593,236779.8694
2594,172021.0659
2595,195360.3875
2596,342452.9745
2597,199120.4419
2598,263864.7508
2599,303941.7024
2600,148670.5509
2601,142220.3787
2602,85069.3808
2603,92271.3778
2604,85846.7536
2605,84401.7756
2606,147377.0369
2607,176898.8118
2608,204297.628
2609,154840.5659
2610,109355.9103
2611,143676.194
2612,151047.9948
2613,127097.1645
2614,126844.4181
2615,144601.7023
2616,136986.7605
2617,184026.0022
2618,170460.5253
2619,210313.086
2620,186984.3183
2621,188709.3809
2622,196990.4046
2623,244319.4616
2624,293508.013
2625,287980.1385
2626,166548.4551
2627,180259.0641
2628,389152.3991
2629,427922.3472
2630,313110.0603
2631,413843.7855
2632,370910.8414
2633,288857.0276
2634,380775.8339
2635,151952.4803
2636,192854.6236
2637,161810.148
2638,246029.5386
2639,176873.6612
2640,155470.4063
2641,110581.3484
2642,199446.4529
2643,108395.0761
2644,135305.1076
2645,99305.6414
2646,92115.934
2647,99840.6029
2648,140109.1069
2649,136159.7856
2650,135449.2321
2651,146816.7352
2652,410832.0297
2653,251146.5555
2654,259981.3835
2655,368150.4003
2656,304116.8486
2657,287050.7676
2658,260211.1697
2659,284843.493
2660,307029.4079
2661,338044.9354
2662,338413.584
2663,284946.0431
2664,261387.3524
2665,300027.0229
2666,274259.8809
2667,170308.0072
2668,179218.2783
2669,176265.0588
2670,280972.6754
2671,181867.4406
2672,184164.3589
2673,205045.8996
2674,206028.629
2675,163863.631
2676,186863.4837
2677,206066.519
2678,254244.2346
2679,277842.8122
2680,281327.2382
2681,361741.3659
2682,322471.0998
2683,463606.6962
2684,303034.8842
2685,318626.2728
2686,263487.4047
2687,295324.7411
2688,218030.4618
2689,204851.302
2690,437125.4835
2691,193574.049
2692,121807.4948
2693,193501.3343
2694,121866.6327
2695,194257.6524
2696,186983.9677
2697,206854.5285
2698,202581.0948
2699,181426.3401
2700,167912.4254
2701,161979.9362
2702,116734.2821
2703,124590.7124
2704,146974.1777
2705,126184.7223
2706,120825.7332
2707,127292.8041
2708,134700.1085
2709,111465.7907
2710,127818.2101
2711,244774.6512
2712,340978.5682
2713,168737.537
2714,150146.2073
2715,172405.0152
2716,151853.9823
2717,180342.7193
2718,232018.312
2719,149567.5699
2720,165172.4397
2721,142620.8236
2722,153134.0994
2723,146744.5956
2724,128739.5843
2725,136474.5916
2726,146047.9492
2727,168555.5708
2728,164856.9349
2729,150516.5321
2730,144438.6238
2731,115498.6012
2732,117583.1106
2733,165260.3613
2734,143861.0514
2735,129563.2179
2736,143764.65
2737,123353.1865
2738,133277.7032
2739,161165.3792
2740,128716.4065
2741,143727.6142
2742,150678.9038
2743,147656.3501
2744,147836.0309
2745,140319.1644
2746,132518.3052
2747,144068.0808
2748,123132.9944
2749,128335.7922
2750,129922.3548
2751,127488.305
2752,218905.791
2753,154694.2062
2754,219251.7801
2755,125582.5918
2756,96170.6369
2757,81027.0316
2758,82803.5976
2759,151945.0868
2760,142555.4807
2761,147878.6816
2762,144378.5642
2763,200231.6233
2764,164274.7162
2765,262926.185
2766,137965.2302
2767,92347.3464
2768,128598.8253
2769,123548.1458
2770,149050.3312
2771,122015.5072
2772,120793.0177
2773,157865.6797
2774,135616.0827
2775,128162.0751
2776,141252.839
2777,140981.825
2778,108711.6226
2779,123853.7031
2780,111100.9152
2781,100759.1267
2782,94767.2812
2783,92081.8468
2784,130095.3009
2785,141522.5911
2786,66540.6948
2787,118826.8432
2788,85111.5716
2789,184855.5862
2790,93579.3699
2791,115579.5859
2792,79259.9879
2793,161750.3627
2794,99457.9556
2795,119780.9968
2796,99639.3821
2797,188025.8658
2798,121388.2523
2799,118128.4239
2800,78403.2913
2801,114254.9847
2802,133879.5271
2803,154045.4274
2804,139612.6943
2805,106520.7047
2806,88986.9469
2807,145194.8073
2808,150345.4691
2809,130605.5825
2810,136709.0023
2811,163183.5168
2812,145972.0271
2813,149761.1321
2814,147970.903
2815,107965.6383
2816,227063.3097
2817,131807.98
2818,130590.4159
2819,154506.4191
2820,138116.5146
2821,116239.4801
2822,190129.2502
2823,264180.9719
2824,176265.2132
2825,155280.2397
2826,130420.4415
2827,141668.5938
2828,226081.2113
2829,185302.4704
2830,234332.0839
2831,190645.8933
2832,233604.0999
2833,268129.9564
2834,215849.0505
2835,220387.8732
2836,200742.8012
2837,162809.855
2838,144436.4703
2839,182429.8421
2840,195947.6117
2841,204148.7273
2842,225943.5991
2843,145888.5721
2844,157960.1794
2845,125071.7138
2846,212821.7961
2847,203301.6255
2848,206729.9296
2849,212350.9888
2850,277959.9903
2851,231119.2707
2852,238891.67
2853,239034.1874
2854,139875.8653
2855,202301.5516
2856,209585.8001
2857,188330.6236
2858,200933.5294
2859,129705.7246
2860,124971.3554
2861,126410.6791
2862,201353.8509
2863,119943.0838
2864,249986.9607
2865,145892.9345
2866,135194.9063
2867,89742.9529
2868,114506.0431
2869,124521.0579
2870,160871.2031
2871,105230.0787
2872,59448.282
2873,117747.0084
2874,136672.1751
2875,124978.3599
2876,150341.8324
2877,129813.4721
2878,155700.3954
2879,138466.5749
2880,111874.0258
2881,143399.2002
2882,148161.4631
2883,163587.4589
2884,178050.8512
2885,169915.55
2886,188345.7422
2887,110314.096
2888,122476.0657
2889,68553.9146
2890,83177.0061
2891,138695.9236
2892,69136.1092
2893,107573.3591
2894,63261.875
2895,282760.4112
2896,272072.7329
2897,192619.6214
2898,146062.555
2899,219057.1586
2900,154986.8789
2901,186555.1496
2902,186064.2672
2903,337513.7786
2904,335355.0709
2905,104893.7987
2906,212504.9737
2907,113382.1852
2908,126746.1566
2909,144673.8242
2910,82945.5243
2911,85069.3808
2912,148053.4206
2913,87067.3205
2914,80485.2607
2915,82394.9877
2916,87718.4304
2917,167272.2044
2918,115877.7313
2919,246212.039
