Id,SalePrice
1755,159981.10001
1756,114343.56707599999
1757,111129.656306
1758,164480.57508799998
1759,203690.28648200002
1760,159231.18749699998
1761,156981.44995799998
1762,247827.99439
1763,187406.471914
1764,121414.17077
1765,199726.463199
1766,174229.43775699998
1767,186442.29868299997
1768,141126.156826
1769,160945.27324100002
1770,124413.820822
1771,147339.717648
1772,166623.18226799998
1773,147125.45693
1774,218474.27602400002
1775,132341.467388
1776,137697.985338
1777,103523.400817
1778,129020.426259
1779,148196.76052
1780,182157.084323
1781,147125.45693
1782,103416.270458
1783,163409.27149800002
1784,129877.46913099999
1785,134055.553132
1786,273217.889473
1787,199619.33284
1788,82740.111171
1789,109201.309844
1790,96238.53640499999
1791,291108.659426
1792,166408.92154999997
1793,129984.59949
1794,120449.997539
1795,136948.07282499998
1796,140911.89610800002
1797,139947.722877
1798,130091.729849
1799,96988.448918
1800,145304.240827
1801,175086.480629
1802,178728.91283500002
1803,212046.454484
1804,119378.693949
1805,130520.25128499999
1806,166194.66083200002
1807,226830.44402599998
1808,158481.27498400002
1809,175407.871706
1810,185478.125452
1811,200797.76678900002
1812,173586.65560300002
1813,160838.14288200001
1814,110808.265229
1815,84132.805838
1816,103416.270458
1817,180335.86822
1818,233579.65664300002
1819,156552.92852199997
1820,105987.399074
1821,177121.95745
1822,181514.30216899997
1823,103951.922253
1824,171979.70021799998
1825,195762.63991600001
1826,140911.89610800002
1827,125163.733335
1828,188049.254068
1829,133412.77097800002
1830,207975.500842
1831,226830.44402599998
1832,246542.43008199998
1833,225330.619
1834,171444.04842299997
1835,218260.01530600002
1836,197048.204224
1837,114129.306358
1838,168872.91980699997
1839,93988.798866
1840,147125.45693
1841,141983.19969799998
1842,137697.985338
1843,131270.163798
1844,129341.817336
1845,208618.28299600002
1846,140483.374672
1847,240435.999619
1848,89275.06307
1849,166730.31262699998
1850,133519.90133700002
1851,194155.68453099998
1852,135233.987081
1853,130948.772721
1854,132234.337029
1855,161909.44647199998
1856,219866.970691
1857,234543.829874
1858,257255.465982
1859,183014.127195
1860,150232.237341
1861,180657.259297
1862,317141.336663
1863,317141.336663
1864,317141.336663
1865,198548.02925000002
1866,202833.24361
1867,175836.39314200002
1868,215474.625972
1869,156767.18923999998
1870,152910.496316
1871,179050.30391199997
1872,170908.39662800002
1873,207011.327611
1874,124628.08154
1875,175300.741347
1876,208404.02227800002
1877,173265.264526
1878,178407.52175800002
1879,115736.261743
1880,116486.174256
1881,191156.03447900002
1882,252541.730186
1883,203368.89540500002
1884,218902.79745999997
1885,180657.259297
1886,214403.32238199998
1887,170372.744833
1888,190191.861248
1889,168123.007294
1890,141661.808621
1891,133412.77097800002
1892,112415.22061399999
1893,165123.357242
1894,198333.76853200002
1895,185692.38617
1896,157624.232112
1897,154410.32134199998
1898,151624.93200799997
1899,150553.628418
1900,150125.106982
1901,186442.29868299997
1902,154945.973137
1903,284252.31645
1904,137697.985338
1905,185799.51652900001
1906,181728.56288699998
1907,222759.490384
1908,129127.556618
1909,150232.237341
1910,150232.237341
1911,230901.39766800002
1912,271932.325165
1913,250827.64444200002
1914,79847.59147799999
1915,195119.857762
1916,105344.61692
1917,238400.52279800002
1918,117771.738564
1919,156445.79816299997
1920,189441.94873499998
1921,236686.43705399998
1922,194369.94524899998
1923,258219.63921300002
1924,177014.82709099998
1925,234329.56915599998
1926,230472.876232
1927,126556.428002
1928,168980.05016599997
1929,103844.791894
1930,135448.247799
1931,113165.133127
1932,156445.79816299997
1933,193405.77201800002
1934,190406.121966
1935,176050.65386000002
1936,190406.121966
1937,193834.29345399997
1938,166837.44298599998
1939,198762.28996799997
1940,155695.88565
1941,193512.90237700002
1942,201654.80966099998
1943,161802.31611299998
1944,286394.92363000003
1945,220402.622486
1946,176479.17529599997
1947,201761.94001999998
1948,177979.000322
1949,199405.07212199998
1950,153553.27847000002
1951,239686.087106
1952,209475.32586799999
1953,148303.890879
1954,237543.479926
1955,158695.53570200002
1956,322819.24569
1957,173265.264526
1958,269254.06619
1959,210546.629458
1960,118843.042154
1961,111129.656306
1962,124306.69046299999
1963,124306.69046299999
1964,158052.753548
1965,174550.82883399999
1966,131591.554875
1967,188049.254068
1968,282538.230706
1969,227473.22618
1970,312963.252662
1971,317462.72774
1972,268289.892959
1973,242257.215722
1974,268397.023318
1975,283181.01286
1976,187299.341555
1977,302357.347121
1978,306749.69184
1979,218474.27602400002
1980,165016.226883
1981,211403.67232999997
1982,162337.967908
1983,162337.967908
1984,192762.989864
1985,174443.69847499998
1986,187406.471914
1987,152053.45344399998
1988,180871.52001500002
1989,202833.24361
1990,231329.91910399997
1991,164052.05365199997
1992,221259.66535799997
1993,170051.353756
1994,267325.719728
1995,195441.248839
1996,254148.68557099998
1997,251256.16587799997
1998,233472.52628400002
1999,246221.03900499997
2000,286502.05398900004
2001,253934.42485299997
2002,187620.732632
2003,217938.624229
2004,219331.31889599998
2005,174979.35027
2006,165551.878678
2007,196405.42206999997
2008,149053.803392
2009,200262.114994
2010,196726.81314699998
2011,144447.19795499998
2012,143054.503288
2013,190941.77376100002
2014,198548.02925000002
2015,196084.03099300002
2016,198226.638173
2017,204654.459713
2018,123985.299386
2019,111129.656306
2020,113915.04564
2021,111129.656306
2022,171765.43949999998
2023,194369.94524899998
2024,305999.779327
2025,317034.206304
2026,151946.32308499998
2027,147125.45693
2028,167694.485858
2029,184513.95222099999
2030,194048.55417199997
2031,158909.79641999997
2032,170587.005551
2033,185370.995093
2034,168980.05016599997
2035,210225.238381
2036,188477.77550400002
2037,190727.513043
2038,274931.975217
2039,151303.54093100003
2040,333960.80302600004
2041,197583.856019
2042,212689.236638
2043,171444.04842299997
2044,204975.85079
2045,192120.20771
2046,192655.859505
2047,175407.871706
2048,117664.608205
2049,203690.28648200002
2050,197476.72566
2051,127199.210156
2052,137912.246056
2053,138340.767492
2054,115629.131384
2055,178836.04319399997
2056,161802.31611299998
2057,129556.078054
2058,231544.17982199998
2059,144554.32831399998
2060,172836.74309
2061,186763.68975999998
2062,136840.94246599998
2063,113058.00276799999
2064,141983.19969799998
2065,120342.86718
2066,210332.36874
2067,207546.979406
2068,213974.80094599997
2069,111665.308101
2070,142733.112211
2071,90560.62737799999
2072,172408.221654
2073,130413.120926
2074,159124.05713799997
2075,134376.94420899998
2076,112415.22061399999
2077,153124.757034
2078,128591.90482299999
2079,159981.10001
2080,123985.299386
2081,155481.624932
2082,211403.67232999997
2083,188692.03622200002
2084,106951.572305
2085,138233.637133
2086,139947.722877
2087,160302.491087
2088,164266.31436999998
2089,90560.62737799999
2090,174550.82883399999
2091,189334.81837599998
2092,195976.90063400002
2093,204975.85079
2094,128591.90482299999
2095,172408.221654
2096,114879.21887099999
2097,134269.81384999998
2098,179157.43427099998
2099,62171.082243
2100,188692.03622200002
2101,192870.120223
2102,173908.04667999997
2103,127520.601233
2104,270325.36978
2105,183549.77899000002
2106,134912.596004
2107,285859.271835
2108,123985.299386
2109,135662.508517
2110,141019.02646700002
2111,197262.464942
2112,204761.590072
2113,148196.76052
2114,156767.18923999998
2115,197690.986378
2116,120235.736821
2117,178943.17355299997
2118,162337.967908
2119,127092.079797
2120,148839.542674
2121,114557.827794
2122,140269.113954
2123,105130.356202
2124,233793.91736099997
2125,222330.968948
2126,202404.722174
2127,231115.65838600002
2128,190941.77376100002
2129,100845.141842
2130,183121.257554
2131,229508.703001
2132,158695.53570200002
2133,129984.59949
2134,150982.14985400002
2135,99880.968611
2136,162552.228626
2137,131484.424516
2138,133734.162055
2139,135983.89959400002
2140,124842.342258
2141,129341.817336
2142,133519.90133700002
2143,139197.81036399998
2144,140697.63539
2145,121414.17077
2146,145839.892622
2147,202940.373969
2148,163195.01078
2149,115414.870666
2150,181835.69324599998
2151,134162.683491
2152,181192.91109200002
2153,180228.737861
2154,111129.656306
2155,154517.45170099998
2156,320033.856356
2157,192762.989864
2158,254255.81592999998
2159,236793.56741299998
2160,163837.79293399997
2161,191584.55591499998
2162,262397.723214
2163,207761.240124
2164,180442.998579
2165,194584.205967
2166,124628.08154
2167,170479.875192
2168,208296.89191900002
2169,195548.379198
2170,213867.67058699997
2171,144340.06759599998
2172,133841.292414
2173,185478.125452
2174,250077.731929
2175,227151.835103
2176,209903.847304
2177,267861.371523
2178,207546.979406
2179,109415.570562
2180,215474.625972
2181,173372.39488500002
2182,186120.90760600002
2183,164373.44472899998
2184,135555.378158
2185,129234.68697699999
2186,139304.94072299998
2187,138233.637133
2188,168337.26801200002
2189,427806.99751
2190,141983.19969799998
2191,141983.19969799998
2192,102559.227586
2193,131377.294157
2194,140376.244313
2195,118200.26
2196,147553.978366
2197,156981.44995799998
2198,171122.65734600002
2199,224259.31540999998
2200,159552.57857399998
2201,153981.79990599997
2202,180550.128938
2203,190298.991607
2204,226187.66187199997
2205,165766.139396
2206,135448.247799
2207,219224.18853699998
2208,250077.731929
2209,221902.44751199998
2210,129127.556618
2211,117021.826051
2212,135341.11744
2213,147125.45693
2214,195976.90063400002
2215,116271.913538
2216,228008.877975
2217,97095.579277
2218,164373.44472899998
2219,130948.772721
2220,111129.656306
2221,195119.857762
2222,194905.597044
2223,236257.91561799997
2224,213546.27951000002
2225,219117.05817799998
2226,199512.202481
2227,179371.69498899998
2228,183228.387913
2229,209261.06514999998
2230,173051.003808
2231,191263.16483799997
2232,178728.91283500002
2233,153124.757034
2234,172836.74309
2235,198012.377455
2236,203690.28648200002
2237,228973.05120599997
2238,162552.228626
2239,135555.378158
2240,145947.02298100002
2241,147125.45693
2242,129984.59949
2243,176586.30565499997
2244,124413.820822
2245,124413.820822
2246,142840.24257
2247,135555.378158
2248,105987.399074
2249,109094.179485
2250,113807.915281
2251,215260.365254
2252,188584.90586300002
2253,166837.44298599998
2254,200047.854276
2255,202190.461456
2256,184942.473657
2257,264861.721471
2258,145732.762263
2259,194477.07560799998
2260,139412.07108199998
2261,144875.719391
2262,160088.230369
2263,290787.268349
2264,269039.805472
2265,171122.65734600002
2266,191263.16483799997
2267,257898.248136
2268,237329.219208
2269,156124.40708600002
2270,177014.82709099998
2271,196833.94350599998
2272,225330.619
2273,144661.458673
2274,163516.40185700002
2275,149268.06410999998
2276,160409.621446
2277,219652.709973
2278,170908.39662800002
2279,116486.174256
2280,116486.174256
2281,161802.31611299998
2282,161802.31611299998
2283,135555.378158
2284,149053.803392
2285,131591.554875
2286,124413.820822
2287,213117.758074
2288,200047.854276
2289,245899.64792800002
2290,303107.259634
2291,291751.44158
2292,237757.740644
2293,291965.702298
2294,314034.556252
2295,263897.54824
2296,249113.55869799998
2297,243542.78003000002
2298,211617.93304799998
2299,335246.367334
2300,274074.932345
2301,213332.01879200002
2302,191477.42555599997
2303,202940.373969
2304,214403.32238199998
2305,158052.753548
2306,158052.753548
2307,164480.57508799998
2308,185049.604016
2309,187513.602273
2310,160409.621446
2311,169087.18052499997
2312,178836.04319399997
2313,183121.257554
2314,174765.089552
2315,178728.91283500002
2316,205618.632944
2317,160623.882164
2318,179693.086066
2319,174550.82883399999
2320,153339.017752
2321,188799.16658099997
2322,154196.06062399998
2323,138447.89785100002
2324,165766.139396
2325,181942.82360499998
2326,167908.746576
2327,227258.965462
2328,232294.092335
2329,199619.33284
2330,194691.336326
2331,291858.571939
2332,348316.271132
2333,295179.613068
2334,274074.932345
2335,254470.076648
2336,290465.877272
2337,165230.487601
2338,183764.03970799997
2339,182906.996836
2340,229187.31192399998
2341,182264.214682
2342,183335.51827200002
2343,179907.346784
2344,230365.745873
2345,214617.5831
2346,161909.44647199998
2347,161588.05539499997
2348,210546.629458
2349,188692.03622200002
2350,219974.10105
2351,188263.514786
2352,199083.68104499998
2353,280288.493167
2354,136412.42103
2355,141019.02646700002
2356,135769.638876
2357,177764.739604
2358,213546.27951000002
2359,154196.06062399998
2360,114343.56707599999
2361,129984.59949
2362,286716.314707
2363,129663.208413
2364,131591.554875
2365,166194.66083200002
2366,141876.06933899998
2367,186228.03796500002
2368,163409.27149800002
2369,184621.08258
2370,179371.69498899998
2371,187085.080837
2372,164052.05365199997
2373,237972.001362
2374,271610.934088
2375,178621.78247600002
2376,271610.934088
2377,286073.532553
2378,141983.19969799998
2379,276860.321679
2380,134484.07456799998
2381,157302.841035
2382,191048.90412000002
2383,189334.81837599998
2384,240864.52105500002
2385,135662.508517
2386,131270.163798
2387,137162.333543
2388,149696.585546
2389,133627.031696
2390,145732.762263
2391,121842.69220599999
2392,114343.56707599999
2393,147125.45693
2394,130198.860208
2395,249327.81941599998
2396,165766.139396
2397,195548.379198
2398,115843.392102
2399,89917.845224
2400,90346.36666
2401,105130.356202
2402,141768.93897999998
2403,185692.38617
2404,155695.88565
2405,152910.496316
2406,118843.042154
2407,126556.428002
2408,131377.294157
2409,141126.156826
2410,202940.373969
2411,117343.217128
2412,169729.962679
2413,148839.542674
2414,142197.460416
2415,185692.38617
2416,120128.606462
2417,129984.59949
2418,117664.608205
2419,183549.77899000002
2420,117664.608205
2421,195012.727403
2422,117557.477846
2423,183978.30042599997
2424,203690.28648200002
2425,349173.314004
2426,155803.016009
2427,182906.996836
2428,195441.248839
2429,113700.78492199999
2430,120557.12789799999
2431,151196.41057200002
2432,129984.59949
2433,143911.54616
2434,151624.93200799997
2435,166087.53047300002
2436,117664.608205
2437,111129.656306
2438,118843.042154
2439,121414.17077
2440,157409.971394
2441,128056.25302799999
2442,122164.083283
2443,133412.77097800002
2444,144340.06759599998
2445,140804.765749
2446,211189.41161199997
2447,208404.02227800002
2448,194477.07560799998
2449,150553.628418
2450,195334.11848
2451,164052.05365199997
2452,281466.92711600004
2453,122271.213642
2454,166623.18226799998
2455,132127.20666999999
2456,172301.091295
2457,155053.103496
2458,150553.628418
2459,113272.263486
2460,169515.70196099998
2461,160195.360728
2462,171336.91806399997
2463,155803.016009
2464,261112.15890599997
2465,165980.40011400002
2466,159552.57857399998
2467,162552.228626
2468,144232.93723699998
2469,148625.281956
2470,264326.069676
2471,227687.486898
2472,252113.20875
2473,159445.44821499998
2474,177550.478886
2475,261433.54998299998
2476,155910.14636800002
2477,125592.25477099999
2478,174122.30739799998
2479,126235.036925
2480,127841.99231
2481,129984.59949
2482,111558.177742
2483,114664.958153
2484,119592.954667
2485,116271.913538
2486,165873.26975500002
2487,302892.998916
2488,158052.753548
2489,157731.362471
2490,144554.32831399998
2491,125485.12441199999
2492,181621.43252799998
2493,160516.751805
2494,193191.5113
2495,151624.93200799997
2496,278038.755628
2497,192762.989864
2498,111129.656306
2499,119592.954667
2500,129770.338772
2501,162337.967908
2502,177121.95745
2503,164480.57508799998
2504,213760.54022799997
2505,228330.26905200002
2506,195441.248839
2507,247827.99439
2508,195441.248839
2509,184192.56114399998
2510,179264.56462999998
2511,154624.58206
2512,210868.02053500002
2513,219224.18853699998
2514,205297.241867
2515,128056.25302799999
2516,158695.53570200002
2517,124628.08154
2518,136091.029953
2519,219224.18853699998
2520,206368.54545699997
2521,199619.33284
2522,215903.14740800002
2523,114343.56707599999
2524,128377.644105
2525,126663.558361
2526,129984.59949
2527,115736.261743
2528,112736.611691
2529,111129.656306
2530,112308.090255
2531,197798.116737
2532,225544.879718
2533,203797.41684099997
2534,189120.55765799998
2535,279859.971731
2536,231972.701258
2537,162230.837549
2538,176693.43601399998
2539,146054.15334
2540,161052.40360000002
2541,178300.39139900001
2542,183121.257554
2543,118843.042154
2544,135126.856722
2545,163302.141139
2546,144875.719391
2547,130413.120926
2548,257791.117777
2549,169408.57160199998
2550,564398.205235
2551,133412.77097800002
2552,121414.17077
2553,141983.19969799998
2554,146589.805135
2555,111236.78666499999
2556,100845.141842
2557,111129.656306
2558,296250.91665800003
2559,170908.39662800002
2560,157624.232112
2561,136198.160312
2562,172408.221654
2563,175086.480629
2564,202618.982892
2565,149910.846264
2566,206582.80617499998
2567,163730.66257500002
2568,185692.38617
2569,177979.000322
2570,130520.25128499999
2571,198548.02925000002
2572,127841.99231
2573,200262.114994
2574,310606.384764
2575,148732.412315
2576,190084.730889
2577,214403.32238199998
2578,105987.399074
2579,109094.179485
2580,231865.57089899998
2581,133519.90133700002
2582,125806.515489
2583,192655.859505
2584,157731.362471
2585,167694.485858
2586,169515.70196099998
2587,176907.69673199998
2588,116914.695692
2589,128484.774464
2590,179371.69498899998
2591,262719.114291
2592,199512.202481
2593,186120.90760600002
2594,151410.67128999997
2595,159124.05713799997
2596,224473.576128
2597,178300.39139900001
2598,284895.098604
2599,213974.80094599997
2600,236472.17633599997
2601,118843.042154
2602,135555.378158
2603,124842.342258
2604,135555.378158
2605,135555.378158
2606,126556.428002
2607,163837.79293399997
2608,198119.507814
2609,171979.70021799998
2610,103844.791894
2611,190834.64340200002
2612,144768.589032
2613,105987.399074
2614,113593.654563
2615,157088.58031699999
2616,128270.513746
2617,211082.28125300002
2618,167480.22514
2619,216867.32063899998
2620,181942.82360499998
2621,197583.856019
2622,208832.54371399997
2623,239686.087106
2624,255541.380238
2625,306428.30076300004
2626,143804.415801
2627,147553.978366
2628,318319.770612
2629,381740.94314
2630,283502.403937
2631,307606.734712
2632,317998.379535
2633,202190.461456
2634,232829.74413
2635,136626.681748
2636,217510.102793
2637,134591.20492699998
2638,266897.198292
2639,219438.44925499998
2640,136733.81210699998
2641,112200.959896
2642,170587.005551
2643,135555.378158
2644,164801.966165
2645,128913.2959
2646,120128.606462
2647,135555.378158
2648,133091.379901
2649,167158.834063
2650,131591.554875
2651,174550.82883399999
2652,295929.525581
2653,191905.94699199998
2654,204975.85079
2655,218688.53674199997
2656,254898.598084
2657,242578.606799
2658,259933.724957
2659,274503.453781
2660,271182.41265199997
2661,210546.629458
2662,209261.06514999998
2663,223616.53325600002
2664,186228.03796500002
2665,199190.81140399998
2666,197048.204224
2667,174550.82883399999
2668,178407.52175800002
2669,160623.882164
2670,272789.368037
2671,178407.52175800002
2672,164694.835806
2673,180442.998579
2674,184406.82186199998
2675,140911.89610800002
2676,189763.339812
2677,220938.27428100002
2678,267325.719728
2679,230258.615514
2680,257898.248136
2681,324426.201075
2682,310606.384764
2683,393525.28263000003
2684,285752.141476
2685,318426.900971
2686,228973.05120599997
2687,197476.72566
2688,179693.086066
2689,155481.624932
2690,301393.17389000003
2691,202404.722174
2692,140911.89610800002
2693,168551.52873000002
2694,139733.462159
2695,199190.81140399998
2696,188370.64514500002
2697,215367.495613
2698,204011.67755899997
2699,168337.26801200002
2700,148946.673033
2701,159981.10001
2702,124413.820822
2703,195762.63991600001
2704,148303.890879
2705,123985.299386
2706,115950.522461
2707,117664.608205
2708,128270.513746
2709,116271.913538
2710,119378.693949
2711,302035.956044
2712,321319.42066400003
2713,141019.02646700002
2714,149589.45518699999
2715,181835.69324599998
2716,134269.81384999998
2717,200047.854276
2718,186549.42904199997
2719,146375.544417
2720,161480.92503599997
2721,131163.033439
2722,208189.76156
2723,123128.256514
2724,114772.088512
2725,131163.033439
2726,140804.765749
2727,186228.03796500002
2728,177979.000322
2729,172836.74309
2730,152267.714162
2731,105987.399074
2732,130305.990567
2733,172086.830577
2734,192548.729146
2735,148839.542674
2736,203690.28648200002
2737,118843.042154
2738,188263.514786
2739,152053.45344399998
2740,126556.428002
2741,164694.835806
2742,161695.18575399998
2743,165337.61796
2744,138983.549646
2745,131055.90308
2746,126556.428002
2747,187299.341555
2748,141233.287185
2749,126235.036925
2750,131698.68523399998
2751,113272.263486
2752,237007.828131
2753,166837.44298599998
2754,301393.17389000003
2755,159124.05713799997
2756,94952.97209699999
2757,95167.232815
2758,95702.88461
2759,189441.94873499998
2760,207118.45797
2761,141340.417544
2762,147875.369443
2763,208511.15263700002
2764,176264.91457800003
2765,280824.144962
2766,181514.30216899997
2767,129984.59949
2768,185263.864734
2769,141768.93897999998
2770,130520.25128499999
2771,111129.656306
2772,128377.644105
2773,234329.56915599998
2774,197262.464942
2775,196084.03099300002
2776,170265.614474
2777,171551.17878199997
2778,126127.90656599999
2779,227580.356539
2780,129127.556618
2781,108987.049126
2782,111129.656306
2783,165980.40011400002
2784,121414.17077
2785,186335.16832399997
2786,71277.16275799999
2787,145197.110468
2788,108558.52769
2789,243971.30146599998
2790,152267.714162
2791,121414.17077
2792,127841.99231
2793,214296.19202299998
2794,143054.503288
2795,160409.621446
2796,105987.399074
2797,284895.098604
2798,171765.43949999998
2799,161052.40360000002
2800,106308.790151
2801,123985.299386
2802,170908.39662800002
2803,224366.44576899998
2804,194262.81488999998
2805,129127.556618
2806,112736.611691
2807,133519.90133700002
2808,132555.728106
2809,118628.78143599999
2810,132020.07631099998
2811,174765.089552
2812,129984.59949
2813,229294.44228299998
2814,227366.095821
2815,111986.699178
2816,214617.5831
2817,125699.38513
2818,105344.61692
2819,200690.63643
2820,163195.01078
2821,141768.93897999998
2822,233793.91736099997
2823,411951.704378
2824,185692.38617
2825,177979.000322
2826,131805.81559299998
2827,190941.77376100002
2828,292715.614811
2829,172836.74309
2830,219545.579614
2831,147982.499802
2832,216331.66884399997
2833,188906.29693999997
2834,212367.845561
2835,191477.42555599997
2836,189549.079094
2837,167265.964422
2838,136412.42103
2839,179157.43427099998
2840,171229.78770500002
2841,205940.02402100002
2842,209153.93479099998
2843,167265.964422
2844,155910.14636800002
2845,111129.656306
2846,207332.718688
2847,206582.80617499998
2848,164052.05365199997
2849,223080.881461
2850,255755.64095600002
2851,238079.131721
2852,226294.79223099997
2853,232294.092335
2854,109415.570562
2855,167480.22514
2856,204654.459713
2857,191156.03447900002
2858,161695.18575399998
2859,172408.221654
2860,126984.949438
2861,144554.32831399998
2862,203261.76504600001
2863,116486.174256
2864,266468.676856
2865,133412.77097800002
2866,201654.80966099998
2867,118843.042154
2868,161909.44647199998
2869,197369.595301
2870,177336.218168
2871,170051.353756
2872,71919.944912
2873,154945.973137
2874,184728.212939
2875,162123.70719
2876,177014.82709099998
2877,180335.86822
2878,193834.29345399997
2879,175515.002065
2880,156552.92852199997
2881,184621.08258
2882,202511.852533
2883,197583.856019
2884,190941.77376100002
2885,211510.80268899997
2886,266575.807215
2887,123128.256514
2888,156231.53744500002
2889,90560.62737799999
