Id,SalePrice
1852,16942.3122
1853,24255.0349
1854,83496.1521
1855,55875.5804
1856,138268.3372
1857,39367.4761
1858,23770.8838
1859,10771.2485
1860,45247.3043
1861,9621.2857
1862,169392.8483
1863,167628.8818
1864,167645.5485
1865,211445.665
1866,199794.1628
1867,134661.9361
1868,176263.323
1869,118130.8237
1870,136270.4144
1871,141235.9935
1872,70494.8648
1873,128373.7934
1874,37639.6576
1875,105418.7081
1876,102292.718
1877,117321.425
1878,109461.1977
1879,4181.1538
1880,36164.3965
1881,145344.6128
1882,146419.2975
1883,91187.3159
1884,107294.8974
1885,145366.7016
1886,171645.7001
1887,124829.2336
1888,177711.1318
1889,63532.4541
1890,11367.9985
1891,57339.5978
1892,-34371.6121
1893,31857.9453
1894,2406.3165
1895,50471.873
1896,16149.1126
1897,10265.6504
1898,18386.0791
1899,43788.242
1900,48742.702
1901,58530.8605
1902,41594.3917
1903,114064.7996
1904,23943.5402
1905,83547.0581
1906,55382.2773
1907,95675.4199
1908,40012.3355
1909,59472.6596
1910,45277.8736
1911,108143.8398
1912,189867.8762
1913,62094.5953
1914,-59772.2888
1915,159881.3207
1916,-86336.6506
1917,156883.2862
1918,50920.3633
1919,95316.54
1920,75246.8171
1921,232742.1552
1922,181974.8911
1923,127069.9145
1924,127325.9327
1925,127838.8657
1926,228849.4774
1927,20792.1614
1928,59192.0483
1929,10648.3605
1930,36720.7271
1931,42803.4428
1932,33707.235
1933,54433.0553
1934,85316.1704
1935,75220.8972
1936,86522.4519
1937,86278.6019
1938,71007.8478
1939,153869.1755
1940,103885.6967
1941,80554.4061
1942,88718.6525
1943,113760.3307
1944,175282.83
1945,215828.4173
1946,63732.5913
1947,181049.5224
1948,77134.4693
1949,146297.267
1950,101727.4854
1951,163298.8195
1952,130395.8864
1953,74069.526
1954,113800.312
1955,32589.4251
1956,211208.4219
1957,70410.7655
1958,192811.1959
1959,25462.5354
1960,-15443.8448
1961,3990.5673
1962,13624.2838
1963,27114.6562
1964,8933.2104
1965,50568.7364
1966,58315.3261
1967,164671.1377
1968,234819.228
1969,219757.4193
1970,247570.4075
1971,281957.6072
1972,227290.8297
1973,161918.6331
1974,189434.4119
1975,300893.9631
1976,175295.248
1977,214762.864
1978,205737.605
1979,199666.2066
1980,103327.6477
1981,203212.0313
1982,132958.5746
1983,117156.1462
1984,92228.5676
1985,145603.2371
1986,149898.4482
1987,87464.5608
1988,79891.178
1989,103317.8625
1990,118376.8025
1991,127253.1804
1992,124594.0629
1993,79928.659
1994,140909.3029
1995,95639.6344
1996,155642.6767
1997,181142.5549
1998,193331.2539
1999,166811.823
2000,187661.166
2001,154221.416
2002,144671.1135
2003,156806.8517
2004,167318.8158
2005,123897.0812
2006,112868.3786
2007,150818.4371
2008,109256.5522
2009,89622.0925
2010,107044.9393
2011,43128.999
2012,76894.243
2013,67915.2173
2014,85588.5033
2015,95229.067
2016,90087.1184
2017,102833.9784
2018,2428.9719
2019,24573.1687
2020,3169.3054
2021,-13711.1762
2022,86997.938
2023,28522.6858
2024,163132.214
2025,229218.1897
2026,90480.4645
2027,58810.9877
2028,77884.0848
2029,72895.418
2030,166630.0966
2031,152991.466
2032,147588.2673
2033,159346.2301
2034,77511.5772
2035,119297.6694
2036,124609.8636
2037,127821.0823
2038,206051.9156
2039,114989.9794
2040,214274.9039
2041,165278.6157
2042,109676.8079
2043,83654.8341
2044,97453.8708
2045,113885.9446
2046,36407.4728
2047,34354.9881
2048,28085.0711
2049,33390.4559
2050,81721.4915
2051,2455.3091
2052,26030.5931
2053,39534.2626
2054,-35285.2949
2055,51272.9461
2056,40306.14
2057,-2707.3589
2058,108621.8022
2059,26761.4295
2060,91976.7709
2061,92031.5571
2062,11758.1614
2063,-6131.2448
2064,23458.9266
2065,11883.6414
2066,75379.0365
2067,17096.6924
2068,38940.2108
2069,-39118.1167
2070,-4549.9623
2071,-35962.3312
2072,52680.7805
2073,26837.918
2074,83235.0119
2075,39236.1809
2076,15713.828
2077,24812.8775
2078,3571.1756
2079,36478.1639
2080,21009.6948
2081,16648.4351
2082,10692.8351
2083,36790.9687
2084,-11186.3875
2085,4292.8908
2086,46468.4291
2087,29788.2821
2088,6671.072
2089,-42897.6531
2090,25489.197
2091,-23045.9983
2092,46411.2501
2093,30714.1296
2094,21879.7363
2095,45865.8504
2096,-26573.7878
2097,-26445.6945
2098,41271.5506
2099,-96919.8326
2100,-59140.09
2101,15707.2633
2102,49545.5669
2103,-13757.3851
2104,54025.9047
2105,17224.8318
2106,-73999.3402
2107,116007.9562
2108,11986.0337
2109,-4542.8943
2110,21191.6279
2111,75419.602
2112,26715.921
2113,13486.7128
2114,19580.3004
2115,55529.4294
2116,12556.0371
2117,44593.7905
2118,13279.9876
2119,8930.2583
2120,9787.5151
2121,-19116.0545
2122,-14717.2347
2123,-6217.4869
2124,82990.3133
2125,37594.4905
2126,47354.8306
2127,63446.5594
2128,34939.115
2129,8653.4364
2130,33555.8539
2131,63489.0665
2132,23648.7804
2133,30151.6368
2134,24421.6955
2135,4754.1559
2136,-74404.9222
2137,5399.1479
2138,38824.6988
2139,60580.1359
2140,34025.3118
2141,58715.5914
2142,6487.7858
2143,37888.9027
2144,23547.6906
2145,32729.3884
2146,79622.1927
2147,71029.9616
2148,50932.8258
2149,38520.7323
2150,126726.7673
2151,27965.2354
2152,60012.0582
2153,88734.9947
2154,-4284.7538
2155,45185.211
2156,161194.8855
2157,140758.8257
2158,132366.6194
2159,122542.9144
2160,79947.6742
2161,149839.4571
2162,258102.2684
2163,206975.3053
2164,145882.6712
2165,99527.1657
2166,46098.9064
2167,112578.5567
2168,91331.2535
2169,91916.0619
2170,115420.515
2171,47836.86
2172,24466.4973
2173,82692.7559
2174,135507.9037
2175,191259.5566
2176,177919.3563
2177,138291.5122
2178,123731.317
2179,51080.9684
2180,142287.1411
2181,94172.7398
2182,121466.4965
2183,90805.9411
2184,27331.2432
2185,22970.3006
2186,59768.5303
2187,66011.0496
2188,60467.9544
2189,197680.8591
2190,-54552.5621
2191,-54177.3363
2192,-35100.7285
2193,-9419.711
2194,-7696.4419
2195,-15979.379
2196,-16365.451
2197,-4636.3792
2198,76171.5475
2199,81584.7598
2200,46957.067
2201,36816.0331
2202,102378.2681
2203,24684.3494
2204,50570.5719
2205,4172.7746
2206,41178.6308
2207,108813.4007
2208,146669.1473
2209,99894.3496
2210,42905.8208
2211,28482.1795
2212,17750.4217
2213,-16179.0677
2214,39003.6212
2215,-7959.2929
2216,43622.3822
2217,-91490.1137
2218,-24403.9435
2219,-30767.9533
2220,-52694.8531
2221,160690.4994
2222,145893.4367
2223,169410.3436
2224,131318.5058
2225,14974.4155
2226,87837.2766
2227,123954.2562
2228,161092.7793
2229,135694.8595
2230,42084.5768
2231,101144.6431
2232,98315.3033
2233,80975.2695
2234,142730.5725
2235,112531.6176
2236,160215.6174
2237,190241.3175
2238,131370.2209
2239,15223.8264
2240,67106.2419
2241,44943.1231
2242,27833.1238
2243,27532.7896
2244,3777.1036
2245,-677.0832
2246,35341.9662
2247,30696.8636
2248,14788.9106
2249,9865.7449
2250,24633.6465
2251,10639.0349
2252,94777.5443
2253,59940.9371
2254,82565.5139
2255,106896.9525
2256,81993.5697
2257,99276.579
2258,71639.6495
2259,83937.8472
2260,65213.3629
2261,104587.6735
2262,120486.9158
2263,207714.5676
2264,270329.2073
2265,92544.2256
2266,167803.3126
2267,224471.7536
2268,246185.9461
2269,64138.964
2270,93663.73
2271,133447.2867
2272,124644.7389
2273,69362.0643
2274,90416.6318
2275,77867.2222
2276,90323.6466
2277,100205.6544
2278,67637.8285
2279,-4217.2957
2280,-8589.8254
2281,76540.1376
2282,92284.2695
2283,21485.4912
2284,15118.926
2285,58362.2171
2286,11778.9019
2287,200143.8804
2288,151640.0288
2289,215485.7086
2290,251337.7289
2291,194271.7843
2292,257804.5825
2293,265456.6708
2294,225278.2192
2295,274691.2956
2296,158964.7662
2297,180871.0754
2298,179208.6297
2299,217353.7638
2300,193252.9322
2301,164842.4822
2302,147131.4326
2303,148800.8578
2304,144675.6503
2305,98196.4981
2306,99949.8926
2307,103562.3435
2308,134859.9254
2309,171200.0575
2310,116380.7046
2311,122207.3042
2312,81467.3991
2313,72631.6184
2314,82906.2973
2315,76192.7814
2316,95200.0905
2317,89429.4635
2318,67616.2464
2319,87653.101
2320,87462.5039
2321,167502.204
2322,96190.2809
2323,93623.0027
2324,98510.1869
2325,106210.1245
2326,84328.4447
2327,107949.5305
2328,123037.4948
2329,96055.6577
2330,93556.8731
2331,208521.6096
2332,240014.9791
2333,207398.1765
2334,145506.6201
2335,163490.7766
2336,189852.1505
2337,89981.4246
2338,160473.3766
2339,132607.8011
2340,243637.167
2341,104148.8813
2342,142671.6268
2343,129134.2522
2344,131152.7847
2345,143721.6581
2346,106249.0368
2347,88117.3148
2348,136291.2244
2349,68468.2185
2350,169342.7603
2351,134681.691
2352,149787.4993
2353,143715.9026
2354,27560.89
2355,41620.0184
2356,51659.3936
2357,103303.8773
2358,92156.7346
2359,44319.2073
2360,11851.6298
2361,37876.4779
2362,168491.2653
2363,39468.735
2364,86309.1096
2365,137900.8723
2366,101436.0531
2367,127516.9167
2368,109550.7259
2369,119485.0228
2370,75040.1292
2371,54713.4017
2372,84248.8454
2373,174865.8749
2374,194802.5705
2375,142486.8926
2376,188537.9956
2377,223468.4124
2378,52730.4042
2379,124028.6725
2380,59534.6442
2381,75879.2982
2382,135238.5561
2383,120729.3889
2384,151415.2008
2385,71088.7654
2386,31626.255
2387,20765.0737
2388,2517.1672
2389,23746.3022
2390,44327.6919
2391,26576.7782
2392,-6819.949
2393,75793.4452
2394,36733.012
2395,101103.6133
2396,47436.4176
2397,121545.8056
2398,25909.1571
2399,-87710.0618
2400,-81209.696
2401,8301.614
2402,37970.2391
2403,41256.1712
2404,44289.8074
2405,68700.2601
2406,42171.2474
2407,15841.0189
2408,45813.8866
2409,9749.5217
2410,92040.7259
2411,6093.4065
2412,51823.9438
2413,13129.3208
2414,31884.0542
2415,23987.1441
2416,30908.6202
2417,20104.9963
2418,13481.744
2419,4127.5805
2420,8241.6428
2421,20812.4377
2422,2625.3663
2423,-824.5334
2424,52626.3178
2425,135983.3748
2426,45788.7056
2427,4271.8797
2428,85798.7316
2429,-3919.0481
2430,29995.2843
2431,-904.6082
2432,26607.4624
2433,34625.2332
2434,25762.6388
2435,46049.2517
2436,-9592.4175
2437,-8190.9818
2438,12321.1854
2439,9003.3359
2440,31775.8899
2441,-3043.5394
2442,-6619.9706
2443,24046.4658
2444,27361.6934
2445,-39296.9833
2446,20362.2057
2447,106625.4602
2448,44447.7587
2449,10329.4961
2450,62045.6717
2451,14877.9089
2452,118936.8829
2453,-28808.4849
2454,23846.2099
2455,36399.3529
2456,30560.977
2457,16734.0394
2458,18987.0077
2459,-6881.3361
2460,47339.7135
2461,14999.8765
2462,26168.6342
2463,27198.8893
2464,80098.8786
2465,39562.5165
2466,3204.256
2467,61275.3764
2468,-19963.0987
2469,-17114.6861
2470,103766.4276
2471,124804.5798
2472,80060.6247
2473,12793.9506
2474,-36085.0156
2475,146536.4169
2476,11061.6559
2477,15472.1132
2478,73949.7019
2479,-8013.1547
2480,31238.691
2481,4906.2282
2482,38808.3235
2483,-12105.4372
2484,20526.4347
2485,15850.78
2486,38217.7199
2487,105606.4779
2488,74480.5267
2489,60892.946
2490,31918.1215
2491,-23242.2911
2492,88456.0396
2493,42429.6901
2494,57666.0718
2495,-19114.7736
2496,131135.6294
2497,57357.7853
2498,-8379.947
2499,-36191.5253
2500,17880.4088
2501,29018.4854
2502,46196.4997
2503,-21461.4535
2504,75452.0722
2505,127143.1602
2506,153362.9601
2507,185250.572
2508,153533.0567
2509,124748.1534
2510,130268.5254
2511,91806.9197
2512,108084.9367
2513,127313.9737
2514,167540.312
2515,36375.684
2516,72791.2822
2517,33812.4141
2518,42520.7111
2519,119632.1101
2520,116720.3785
2521,96289.1617
2522,129289.7424
2523,9648.9751
2524,30765.8704
2525,40791.3047
2526,19074.0493
2527,-2935.4926
2528,7609.8709
2529,20813.3859
2530,9027.7074
2531,154402.632
2532,128402.6672
2533,108312.7225
2534,132226.7818
2535,181102.4182
2536,142396.4969
2537,140893.225
2538,87310.6626
2539,98609.7591
2540,73625.1708
2541,93174.2523
2542,48833.9209
2543,24395.3895
2544,-1846.9401
2545,40725.6049
2546,45212.6109
2547,66067.5105
2548,53908.3104
2549,55662.1569
2550,533445.9748
2551,57363.7091
2552,13922.2632
2553,-63014.6527
2554,-20473.5922
2555,15890.3161
2556,-29241.9171
2557,-6848.1771
2558,56457.0465
2559,13231.2658
2560,57198.6637
2561,48101.8183
2562,34234.5146
2563,38075.8253
2564,95975.6902
2565,40343.2963
2566,17965.6192
2567,20027.1177
2568,82305.5729
2569,98622.0755
2570,42848.8403
2571,59781.9481
2572,94510.1679
2573,118169.6325
2574,168545.5002
2575,35310.9667
2576,19080.0849
2577,52686.3488
2578,-19422.3068
2579,-87859.8238
2580,5170.2859
2581,18394.6492
2582,25436.2186
2583,165010.5822
2584,87215.0641
2585,81993.0274
2586,129072.3623
2587,117259.4238
2588,55002.0669
2589,65957.2576
2590,125842.3021
2591,125958.1911
2592,118989.8058
2593,141915.789
2594,91407.7893
2595,111925.8558
2596,192693.7586
2597,85734.6438
2598,163716.5354
2599,211589.3046
2600,64793.713
2601,53315.0344
2602,-32865.313
2603,-17096.3789
2604,-35177.2996
2605,-31991.2521
2606,48346.0106
2607,131479.0738
2608,114800.2228
2609,66898.2656
2610,516.2146
2611,29070.9448
2612,57871.8492
2613,24893.6496
2614,9601.4842
2615,63796.3696
2616,60417.1228
2617,91540.4365
2618,102556.9353
2619,125594.2404
2620,91495.985
2621,79224.2484
2622,90991.3185
2623,133042.6861
2624,189207.4098
2625,189567.8271
2626,78342.8463
2627,91561.1046
2628,262371.7058
2629,266372.0103
2630,212765.6683
2631,275331.8508
2632,228802.0846
2633,188840.8757
2634,235764.1063
2635,72554.5563
2636,106186.0953
2637,92629.0707
2638,153440.2124
2639,104202.9744
2640,61764.2197
2641,-22076.2246
2642,95283.9545
2643,22017.7842
2644,39922.4716
2645,18736.4958
2646,8424.5871
2647,22670.9064
2648,58311.0155
2649,46528.3891
2650,54845.8692
2651,52590.7966
2652,247222.6985
2653,151769.049
2654,131669.1892
2655,232965.4605
2656,190558.5201
2657,202044.7741
2658,165664.2135
2659,180251.8779
2660,204621.0335
2661,205162.8812
2662,209712.038
2663,187825.7737
2664,165719.3422
2665,204003.4546
2666,173256.706
2667,78234.0807
2668,94315.4881
2669,74381.7377
2670,171520.4297
2671,96341.4142
2672,112662.7724
2673,120959.0934
2674,136362.225
2675,84432.5987
2676,99877.5019
2677,113726.5295
2678,153143.8014
2679,166771.5746
2680,172293.0348
2681,240596.7861
2682,200519.6025
2683,303483.0228
2684,189924.4123
2685,209371.715
2686,150939.7453
2687,179878.7502
2688,127442.1932
2689,105715.4314
2690,269357.8904
2691,83174.9083
2692,24986.2856
2693,97761.3318
2694,32488.4857
2695,108019.3217
2696,94547.2126
2697,90551.8616
2698,110758.8593
2699,87382.6021
2700,61866.8811
2701,52420.1845
2702,12550.5586
2703,50184.3889
2704,52964.7354
2705,-1301.5349
2706,-6631.5706
2707,26784.3813
2708,8168.1091
2709,-7661.0368
2710,13012.5613
2711,170809.4391
2712,232380.7266
2713,84973.5289
2714,57646.2943
2715,61866.2174
2716,53229.3251
2717,83111.4253
2718,120846.2303
2719,64775.3333
2720,109331.2312
2721,31332.0987
2722,64058.0094
2723,60752.1061
2724,16802.2676
2725,23370.954
2726,32691.7399
2727,100603.5436
2728,77179.1818
2729,34742.4309
2730,37173.823
2731,25831.6342
2732,12068.306
2733,75793.184
2734,60186.2139
2735,28744.4292
2736,42690.0369
2737,7927.259
2738,30840.4008
2739,68763.7288
2740,40246.0515
2741,25683.0389
2742,61404.2841
2743,48821.6477
2744,60780.552
2745,50452.8964
2746,17807.2771
2747,51664.003
2748,18525.5588
2749,30779.8362
2750,8838.7771
2751,21426.8007
2752,131207.3099
2753,68666.893
2754,161860.3169
2755,34168.8011
2756,-40224.3766
2757,-58820.8543
2758,-32509.8389
2759,62406.5589
2760,8359.2383
2761,43906.3583
2762,36380.3642
2763,122719.3063
2764,77096.8834
2765,199661.5594
2766,15199.7783
2767,-59138.2558
2768,1671.6115
2769,19271.4339
2770,66744.1259
2771,-6771.1671
2772,6033.9528
2773,49133.3138
2774,41934.1368
2775,19104.3768
2776,51451.9935
2777,60920.7736
2778,35604.3408
2779,3901.2066
2780,7896.6594
2781,-13160.5578
2782,-26800.2149
2783,-17954.0152
2784,19599.6231
2785,14931.9698
2786,-72944.2633
2787,18466.256
2788,-63187.2524
2789,90804.5125
2790,-17058.6655
2791,-2262.0338
2792,-70412.7611
2793,83686.207
2794,-37777.9408
2795,13374.6837
2796,-24496.0631
2797,115825.0815
2798,16402.8364
2799,10982.4361
2800,-52064.0607
2801,11342.0043
2802,31230.2123
2803,69142.5375
2804,41291.7007
2805,-808.5335
2806,-35768.4023
2807,65107.7297
2808,42628.7081
2809,26366.6704
2810,23462.1216
2811,59439.7518
2812,73129.7051
2813,54619.0808
2814,54491.7136
2815,-12655.4312
2816,140488.1172
2817,42992.4139
2818,21444.4076
2819,100957.1464
2820,23748.6451
2821,6753.1193
2822,105636.2885
2823,198186.0904
2824,71169.2119
2825,60029.0794
2826,20080.2358
2827,30409.3563
2828,134031.046
2829,125383.4544
2830,129893.885
2831,96004.8199
2832,139742.1197
2833,166060.7092
2834,117414.0711
2835,119428.4228
2836,91686.0608
2837,78046.5917
2838,31395.2275
2839,76305.144
2840,100878.9932
2841,107377.9659
2842,129627.0058
2843,51902.648
2844,83654.9172
2845,6040.6666
2846,108357.1269
2847,103476.3713
2848,135371.0484
2849,104126.0473
2850,184171.7327
2851,129673.6294
2852,144255.4276
2853,132338.5349
2854,58265.215
2855,114588.9409
2856,101329.0066
2857,91726.6556
2858,109409.0487
2859,11876.4785
2860,26672.2984
2861,36943.4327
2862,111925.9604
2863,24835.3315
2864,147376.3954
2865,58891.4718
2866,99019.8135
2867,-33560.9085
2868,22004.0095
2869,6276.8808
2870,28345.225
2871,-31059.1073
2872,-109042.4751
2873,-14786.7975
2874,33781.0795
2875,38509.6885
2876,85332.2089
2877,33858.9903
2878,56453.0277
2879,25035.6518
2880,-12712.6894
2881,40025.1808
2882,57653.987
2883,79208.1317
2884,105060.1759
2885,72920.4425
2886,116907.1775
2887,9115.3042
2888,40176.4203
2889,-76021.0039
2890,-50000.0112
2891,34174.9776
2892,-77516.4719
2893,-19983.0481
2894,-72581.8647
2895,179139.6026
2896,165329.6302
2897,105367.4542
2898,70762.7856
2899,122324.9499
2900,66909.9296
2901,125998.2172
2902,93557.0142
2903,201425.3763
2904,215171.5679
2905,-56105.3964
2906,131104.9259
2907,8282.0848
2908,12669.0049
2909,52570.627
2910,-37252.2931
2911,-32337.9277
2912,51623.9367
2913,-26687.9978
2914,-43318.0756
2915,-33621.2321
2916,-22286.8351
2917,75633.274
2918,3996.8544
2919,149764.4834
