Id,SalePrice
1668,324529.2691
1669,282174.6249
1670,338966.7514
1671,265424.5932
1672,425918.7256
1673,303824.9625
1674,247878.8687
1675,193366.0292
1676,191205.8745
1677,211123.2793
1678,436767.5197
1679,365036.9155
1680,292413.644
1681,234140.1836
1682,307990.9375
1683,188850.1051
1684,172801.1313
1685,174058.7262
1686,172339.1831
1687,167177.8191
1688,189365.483
1689,187564.3672
1690,186151.3372
1691,176740.7691
1692,249608.155
1693,165220.7242
1694,184019.5495
1695,171191.0392
1696,271202.0729
1697,171834.596
1698,347236.583
1699,319103.1903
1700,241341.206
1701,268260.0891
1702,263535.7562
1703,266265.7433
1704,303982.3792
1705,222419.9694
1706,416051.2306
1707,204079.902
1708,208167.8871
1709,270448.0619
1710,223535.0436
1711,255640.506
1712,257697.4543
1713,271472.2504
1714,218050.5805
1715,200468.7926
1716,181375.0433
1717,163380.354
1718,134507.6362
1719,203185.411
1720,250767.2687
1721,168910.7216
1722,123655.2847
1723,161065.3547
1724,209199.2761
1725,226048.4269
1726,189601.7608
1727,177813.8293
1728,184905.8292
1729,166653.3559
1730,159773.5059
1731,125699.0544
1732,127824.6351
1733,120263.4605
1734,132271.8656
1735,131063.397
1736,118158.4164
1737,300720.6316
1738,211084.7995
1739,263789.9625
1740,211006.7871
1741,176075.2419
1742,169960.8979
1743,174889.8046
1744,283005.0591
1745,192255.0843
1746,202512.2379
1747,208686.9827
1748,215110.9021
1749,162312.7512
1750,142825.5384
1751,226833.6854
1752,121798.8753
1753,154351.0817
1754,197964.5676
1755,165644.9723
1756,122337.7744
1757,118574.8308
1758,146393.5321
1759,169237.7527
1760,165570.6145
1761,160546.1971
1762,172610.4357
1763,167669.8681
1764,118773.7908
1765,173760.2969
1766,176086.9603
1767,212316.4103
1768,138212.4358
1769,162558.0665
1770,142125.79
1771,136501.5156
1772,137201.8545
1773,137681.0649
1774,138376.7478
1775,130533.4303
1776,116034.3572
1777,110962.819
1778,126422.8297
1779,117597.3359
1780,176559.6203
1781,125690.3337
1782,97245.075
1783,137893.4168
1784,99364.2108
1785,111434.2919
1786,153534.5219
1787,159345.5667
1788,66107.241
1789,99971.8079
1790,84271.1237
1791,168129.0521
1792,153350.8162
1793,144956.3349
1794,141468.913
1795,139591.9147
1796,120180.8938
1797,122488.515
1798,121642.6297
1799,108964.0071
1800,120935.6152
1801,128430.2424
1802,143396.6337
1803,152456.9647
1804,141228.5436
1805,135631.9168
1806,122805.9386
1807,141135.1009
1808,128120.9539
1809,122323.8205
1810,145658.7074
1811,107495.4001
1812,113298.6887
1813,122039.1519
1814,97691.1184
1815,65960.0725
1816,96432.437
1817,113965.0636
1818,142456.355
1819,117930.0517
1820,75855.9954
1821,113714.7758
1822,149096.4899
1823,71813.0615
1824,133404.8202
1825,131418.9187
1826,100595.2991
1827,109523.6848
1828,133922.8859
1829,108764.8315
1830,139142.0673
1831,158933.0683
1832,118829.8131
1833,142255.3839
1834,126216.217
1835,157521.3909
1836,123829.3736
1837,95855.2991
1838,128863.2675
1839,87127.3485
1840,158381.2955
1841,141957.6568
1842,92488.5012
1843,143522.5717
1844,135502.3498
1845,139753.9609
1846,154332.4431
1847,151548.6095
1848,65169.5775
1849,114311.5131
1850,126759.0093
1851,146144.2722
1852,131068.4721
1853,130351.9145
1854,166472.4668
1855,152536.6153
1856,217120.3435
1857,164483.8833
1858,140762.5288
1859,121319.1787
1860,151143.8204
1861,121559.5027
1862,279918.4679
1863,269723.2736
1864,269723.2736
1865,308223.9846
1866,330459.6941
1867,240053.6194
1868,299897.6709
1869,203914.3143
1870,234678.9586
1871,240375.5048
1872,170215.2316
1873,220681.6007
1874,139092.5676
1875,206739.8561
1876,199928.8351
1877,211572.9985
1878,215655.2418
1879,129588.0124
1880,135788.8764
1881,254509.5777
1882,248539.5144
1883,199863.8146
1884,215807.4703
1885,249938.093
1886,290628.8396
1887,206026.0859
1888,282190.6202
1889,169428.2195
1890,133686.2386
1891,143109.6073
1892,113012.9001
1893,131033.4015
1894,130153.9206
1895,149607.9991
1896,123639.3155
1897,122555.1374
1898,107134.8062
1899,134968.8934
1900,127938.7492
1901,153188.5732
1902,135417.4122
1903,197110.7334
1904,132494.4763
1905,182971.4713
1906,150274.0667
1907,192529.3468
1908,117248.0517
1909,135061.0648
1910,127098.583
1911,195190.8732
1912,271221.6526
1913,158625.152
1914,78868.1853
1915,292404.1362
1916,79362.5407
1917,250705.8839
1918,136552.719
1919,160432.9209
1920,182641.6469
1921,394210.0932
1922,297298.1252
1923,196696.0303
1924,231399.1556
1925,219277.3069
1926,377899.0178
1927,137193.3511
1928,165415.4244
1929,119559.1079
1930,132922.8095
1931,145807.761
1932,144244.4116
1933,164558.0077
1934,180928.927
1935,177590.6671
1936,187912.8187
1937,185617.3388
1938,173084.9715
1939,239885.8517
1940,188278.2018
1941,178108.8996
1942,188940.0427
1943,193579.8369
1944,303463.6134
1945,350970.6806
1946,157330.6379
1947,293319.5562
1948,166366.5832
1949,234217.621
1950,170731.6097
1951,230039.0016
1952,210549.0287
1953,166427.843
1954,200425.6547
1955,135821.663
1956,253836.8481
1957,164567.4123
1958,317322.7794
1959,144539.9893
1960,117500.8052
1961,120177.269
1962,94355.9239
1963,102040.0332
1964,112022.2955
1965,142847.2363
1966,141784.1145
1967,281357.8884
1968,395546.8466
1969,376962.9058
1970,405328.3044
1971,389517.0784
1972,351563.2696
1973,259464.3203
1974,306943.7697
1975,425311.44
1976,280524.1931
1977,359132.5861
1978,348423.8837
1979,306153.7664
1980,193137.5512
1981,321669.4501
1982,224826.2094
1983,210116.1945
1984,168623.5447
1985,217301.8626
1986,224979.7233
1987,178848.8563
1988,179063.1741
1989,191452.7182
1990,221677.8654
1991,215555.1388
1992,213013.7612
1993,173428.6069
1994,228061.9583
1995,186754.2266
1996,264231.1751
1997,306577.3511
1998,342953.7078
1999,247120.8578
2000,302227.5555
2001,268305.3915
2002,241124.3718
2003,254674.0507
2004,272961.4264
2005,215896.3958
2006,216173.8498
2007,258375.1158
2008,200477.001
2009,196099.9942
2010,190789.3303
2011,133762.248
2012,177304.1526
2013,181685.4572
2014,188250.6445
2015,193255.2388
2016,198156.9002
2017,198857.6768
2018,126617.6625
2019,133133.3428
2020,122217.0104
2021,113942.4653
2022,175823.134
2023,153839.419
2024,240687.7159
2025,333098.716
2026,175069.9225
2027,152073.1009
2028,156485.3801
2029,168758.2695
2030,262200.9925
2031,216518.0844
2032,229722.9593
2033,254829.2795
2034,163739.8069
2035,212758.2734
2036,184728.2467
2037,187007.6617
2038,245450.3144
2039,198243.7889
2040,276694.0628
2041,251656.9481
2042,201115.1988
2043,160983.2125
2044,171852.9317
2045,207117.4672
2046,137057.7015
2047,148314.2513
2048,133110.9961
2049,135653.9943
2050,172436.1653
2051,104993.3591
2052,137650.3177
2053,142469.7776
2054,81413.9703
2055,153324.4794
2056,133099.5838
2057,126609.8973
2058,213085.0808
2059,137339.0825
2060,160588.0449
2061,172344.2699
2062,133645.2199
2063,107548.2421
2064,140801.9939
2065,126642.5438
2066,171556.5504
2067,129243.7083
2068,139415.5176
2069,88056.4285
2070,107119.538
2071,94865.4442
2072,137108.6525
2073,139029.9845
2074,179853.2809
2075,144934.8038
2076,117987.2893
2077,145007.9984
2078,132080.289
2079,128979.8957
2080,117599.2354
2081,122288.4376
2082,132196.0674
2083,136772.75
2084,108516.6191
2085,128253.4277
2086,129713.3109
2087,124890.7593
2088,118699.0291
2089,83078.9297
2090,135722.6487
2091,123237.0043
2092,134850.4001
2093,136475.5888
2094,119367.461
2095,146472.9939
2096,90348.4324
2097,93424.6494
2098,144375.0383
2099,67434.0107
2100,109174.2671
2101,135355.1426
2102,134835.0093
2103,107307.6153
2104,132206.3977
2105,121358.4058
2106,85634.8289
2107,229702.0402
2108,123537.6513
2109,114496.2524
2110,124609.955
2111,148319.3366
2112,137954.195
2113,119389.42
2114,110007.9979
2115,146170.0968
2116,116427.2441
2117,146643.3182
2118,120593.388
2119,105068.397
2120,113461.856
2121,108275.7964
2122,95131.209
2123,98808.8841
2124,174945.882
2125,134276.893
2126,151886.7898
2127,151912.9224
2128,128119.8199
2129,96078.1543
2130,142933.8119
2131,156318.2889
2132,119647.8121
2133,116381.349
2134,123457.1403
2135,104336.7428
2136,90129.0792
2137,125605.9098
2138,138431.0209
2139,150320.2393
2140,136095.2143
2141,138512.0232
2142,134388.5978
2143,141895.0758
2144,119919.7034
2145,134305.4381
2146,152013.9572
2147,163046.4735
2148,127941.2446
2149,133307.7305
2150,204077.0695
2151,109908.4843
2152,156310.3359
2153,154861.985
2154,115136.359
2155,124618.5525
2156,242701.1603
2157,239753.0258
2158,232844.4904
2159,199311.6195
2160,173678.8959
2161,251292.4408
2162,402371.7604
2163,351190.7511
2164,254509.5879
2165,174515.1543
2166,145567.8508
2167,208778.098
2168,205130.9962
2169,195416.896
2170,219833.7247
2171,147570.3323
2172,141687.8375
2173,159099.3715
2174,236059.1931
2175,296398.8656
2176,318069.9319
2177,253059.8215
2178,218479.1304
2179,143465.5794
2180,228871.142
2181,192028.7291
2182,224332.6862
2183,201324.8143
2184,138688.1745
2185,137396.1789
2186,149378.1118
2187,148352.8126
2188,154953.2025
2189,201997.3245
2190,88325.7491
2191,91978.2635
2192,101329.0826
2193,94625.2735
2194,104075.8022
2195,116096.3222
2196,110965.0842
2197,114889.7958
2198,142842.8366
2199,163244.4403
2200,122042.9219
2201,127545.3716
2202,163287.4014
2203,148770.8975
2204,166637.8861
2205,112808.6281
2206,133147.7445
2207,187981.7447
2208,226022.9254
2209,193470.9943
2210,120214.9212
2211,114989.7502
2212,112515.486
2213,105864.1208
2214,136603.4737
2215,104708.4009
2216,145276.0536
2217,85852.2383
2218,96976.8951
2219,90726.4444
2220,78594.485
2221,290395.8913
2222,248122.0958
2223,273313.9446
2224,230346.4827
2225,136293.4299
2226,214389.5495
2227,205373.4254
2228,265216.2812
2229,235135.0124
2230,159316.8119
2231,209895.8497
2232,189759.7126
2233,176348.0757
2234,235564.9844
2235,214284.8877
2236,279814.1417
2237,353301.8504
2238,209253.4062
2239,121897.4015
2240,161891.5836
2241,144470.3111
2242,137063.8911
2243,125516.4379
2244,98824.3145
2245,94602.7773
2246,139632.7755
2247,106627.1709
2248,122289.5482
2249,125232.9
2250,136850.9235
2251,121372.9465
2252,183462.3848
2253,161266.3647
2254,180806.9454
2255,195912.611
2256,179670.734
2257,205699.2859
2258,173198.7367
2259,181513.7195
2260,156010.3549
2261,176980.6398
2262,198041.7028
2263,319722.6349
2264,383479.3202
2265,162349.3622
2266,255269.9232
2267,348766.6889
2268,352007.9354
2269,164397.1015
2270,183746.2359
2271,223233.2471
2272,198580.1171
2273,165948.7388
2274,179969.9625
2275,160254.7413
2276,173666.4071
2277,182301.3849
2278,153574.0781
2279,124523.2127
2280,117456.6514
2281,181792.9306
2282,179940.8388
2283,95754.722
2284,107783.5357
2285,137299.6788
2286,129152.5304
2287,326182.3865
2288,271266.4703
2289,373848.5833
2290,400565.6412
2291,311776.1746
2292,405043.8552
2293,413362.8296
2294,381245.0967
2295,406819.6801
2296,271137.2658
2297,283410.4232
2298,304787.7633
2299,383592.1966
2300,318334.0314
2301,262295.0222
2302,244498.9816
2303,243310.7544
2304,246392.3364
2305,180477.2333
2306,181862.6884
2307,192312.4058
2308,222469.5741
2309,260716.3887
2310,209279.1468
2311,202917.1229
2312,177905.9948
2313,175440.027
2314,174482.8362
2315,174278.847
2316,190948.6571
2317,183159.692
2318,174332.8736
2319,174630.3062
2320,177305.5256
2321,246716.7875
2322,172409.8374
2323,173030.413
2324,169570.8182
2325,210565.9203
2326,167821.6618
2327,211241.078
2328,219680.2296
2329,184560.0984
2330,177535.7325
2331,355690.8663
2332,350195.0221
2333,306310.8342
2334,259481.019
2335,253699.9818
2336,317486.9283
2337,205254.1692
2338,281855.9129
2339,235466.2548
2340,379683.0127
2341,215635.1457
2342,232737.2387
2343,219656.5509
2344,230583.0894
2345,240649.6908
2346,208969.2591
2347,198967.6978
2348,225097.6775
2349,169246.2725
2350,273519.5905
2351,241363.3948
2352,254859.2459
2353,255740.5018
2354,129149.2009
2355,143254.2919
2356,151004.44
2357,202197.439
2358,202404.4271
2359,115707.8034
2360,121634.691
2361,139089.5047
2362,260366.3846
2363,137004.0728
2364,149679.5839
2365,215279.4642
2366,178725.8367
2367,223630.2644
2368,198593.2099
2369,218148.3712
2370,170198.7633
2371,168032.8728
2372,194564.2583
2373,250465.6222
2374,277008.3658
2375,239609.3772
2376,248746.7313
2377,298957.1173
2378,144807.8204
2379,192906.061
2380,145358.0639
2381,162159.8085
2382,191796.9801
2383,213770.3005
2384,240591.2435
2385,156674.6426
2386,139617.0218
2387,134428.9949
2388,107035.007
2389,129495.0406
2390,145365.2642
2391,133726.7718
2392,114277.9653
2393,159554.0755
2394,144943.834
2395,197843.7296
2396,144202.0357
2397,194961.4853
2398,129201.8691
2399,67302.5461
2400,64564.5118
2401,116869.0761
2402,135533.7377
2403,136001.3413
2404,156882.8283
2405,159046.1752
2406,134253.3675
2407,130148.0931
2408,131471.0071
2409,133076.4849
2410,170174.178
2411,124693.9929
2412,151342.3111
2413,131537.4067
2414,134698.8154
2415,131311.1779
2416,125073.1556
2417,128477.6568
2418,126847.1407
2419,124601.4568
2420,124554.8008
2421,145052.9869
2422,117940.1401
2423,123273.9816
2424,152576.481
2425,184517.8119
2426,131171.9737
2427,131647.3424
2428,167511.7702
2429,116317.4263
2430,131142.372
2431,115256.7207
2432,133802.3307
2433,141777.2432
2434,142320.1741
2435,149652.3388
2436,106633.3191
2437,111850.6442
2438,123480.9999
2439,114193.7283
2440,119117.0197
2441,111044.7976
2442,107240.9414
2443,115203.9822
2444,130010.0237
2445,94107.6506
2446,132229.9936
2447,188885.7274
2448,150131.086
2449,110938.7098
2450,154020.6194
2451,129335.1642
2452,220294.0698
2453,99773.8057
2454,122201.3396
2455,118477.9376
2456,131045.3757
2457,121408.4213
2458,109653.9583
2459,105798.1761
2460,134659.7857
2461,116269.3255
2462,130616.8915
2463,115842.9439
2464,170830.6036
2465,125026.5346
2466,117374.0688
2467,151283.8465
2468,93957.8547
2469,88978.3776
2470,187442.8091
2471,194618.7716
2472,167583.9792
2473,122873.4509
2474,107505.4493
2475,208674.7714
2476,113462.2687
2477,129973.72
2478,165042.1279
2479,115482.4419
2480,149857.974
2481,126387.2686
2482,134362.5932
2483,118259.007
2484,126536.5096
2485,125486.1187
2486,152627.5878
2487,205027.1243
2488,143285.0243
2489,152312.3885
2490,148802.1337
2491,102134.2096
2492,184059.2968
2493,150279.9068
2494,162863.8052
2495,103341.4312
2496,222288.7181
2497,143588.0298
2498,115154.9775
2499,103848.4155
2500,128153.078
2501,130705.7768
2502,142843.1795
2503,110487.5046
2504,186948.4108
2505,215065.117
2506,257524.9156
2507,300802.4962
2508,260775.7717
2509,226590.6214
2510,231447.6767
2511,186082.8515
2512,216048.3999
2513,220816.8087
2514,208224.2282
2515,148956.2466
2516,167930.645
2517,132095.2121
2518,141954.4788
2519,222159.4097
2520,209478.6088
2521,196186.7095
2522,219333.2139
2523,130507.7937
2524,140601.3902
2525,149828.9563
2526,135262.6305
2527,113210.6827
2528,127674.8704
2529,131462.9339
2530,118685.467
2531,254025.486
2532,228209.616
2533,199103.5557
2534,234201.5474
2535,290174.1598
2536,231555.7419
2537,217093.8232
2538,185424.1151
2539,185060.8119
2540,179607.5985
2541,182901.8307
2542,166937.3038
2543,129235.6482
2544,126689.454
2545,140123.7874
2546,135220.8841
2547,142052.6827
2548,145500.4378
2549,166804.4613
2550,342897.7768
2551,142857.7037
2552,125630.3857
2553,90033.0035
2554,118568.538
2555,111796.7076
2556,100573.6589
2557,119474.0335
2558,157954.1325
2559,124745.4878
2560,124457.9052
2561,121307.5436
2562,129049.3109
2563,141062.3935
2564,171373.6296
2565,130590.8879
2566,138657.709
2567,129243.3958
2568,180429.6704
2569,181435.3119
2570,119244.4772
2571,195959.2616
2572,159871.1443
2573,213413.2817
2574,243417.8524
2575,120428.0587
2576,130624.5406
2577,156773.1024
2578,96229.7848
2579,72749.0939
2580,138294.9301
2581,134368.216
2582,118861.6362
2583,259012.889
2584,162136.1718
2585,189538.5482
2586,210626.3569
2587,209129.2941
2588,140569.453
2589,145004.9914
2590,218717.7083
2591,200381.9477
2592,215910.8569
2593,231756.6592
2594,172862.1484
2595,194941.7282
2596,341708.8884
2597,195938.8343
2598,261089.1249
2599,304164.9616
2600,137590.1694
2601,142740.98
2602,84029.9181
2603,94527.4188
2604,85982.3094
2605,83523.3008
2606,147250.2004
2607,172153.9097
2608,202496.9774
2609,155659.0245
2610,107504.7444
2611,143045.7287
2612,153700.8747
2613,128450.2539
2614,127238.5083
2615,146598.1792
2616,139177.3621
2617,179271.92
2618,171821.7647
2619,208349.5351
2620,184039.5229
2621,187102.5912
2622,193253.5667
2623,240800.4679
2624,287017.115
2625,279562.7466
2626,168291.8222
2627,175351.9824
2628,383453.7892
2629,427430.605
2630,306832.4291
2631,417187.8195
2632,382365.545
2633,290416.1922
2634,380574.2694
2635,148719.0752
2636,189516.2654
2637,162327.0956
2638,246116.1108
2639,182437.8737
2640,153470.6002
2641,110178.5641
2642,196684.4658
2643,106433.5711
2644,132742.9105
2645,96433.3737
2646,92569.8835
2647,96918.3556
2648,137961.993
2649,137168.0551
2650,135692.8334
2651,143942.8065
2652,396706.3691
2653,258754.12
2654,253941.7827
2655,364153.731
2656,321469.2422
2657,296367.7153
2658,264919.1652
2659,289447.8336
2660,314408.4951
2661,334648.291
2662,344170.0934
2663,286170.0608
2664,252584.8081
2665,299298.6708
2666,266946.0986
2667,170731.2989
2668,179382.5325
2669,175371.7638
2670,280866.2756
2671,179813.2238
2672,183581.2526
2673,210766.7932
2674,213924.9372
2675,163799.691
2676,186138.0009
2677,199200.8428
2678,251331.1485
2679,275816.555
2680,280504.0121
2681,364176.8941
2682,321350.7566
2683,464673.1781
2684,302113.3199
2685,326247.202
2686,257018.2015
2687,307175.5397
2688,219074.0506
2689,198676.6257
2690,421002.9965
2691,193101.597
2692,127859.1729
2693,195105.2918
2694,125658.3751
2695,196158.4106
2696,185617.7283
2697,205448.1411
2698,201617.0471
2699,180637.6641
2700,167602.9361
2701,163080.974
2702,119486.3472
2703,131600.4917
2704,146096.523
2705,127396.1074
2706,119427.5991
2707,126564.1561
2708,134329.1206
2709,113046.445
2710,125959.9811
2711,247323.0766
2712,351908.4631
2713,169349.7026
2714,149600.9212
2715,171610.1205
2716,152189.6581
2717,178704.5641
2718,230371.7159
2719,151012.4084
2720,164799.9308
2721,141607.4655
2722,153407.3372
2723,146183.7872
2724,128787.4339
2725,134371.4384
2726,142833.6553
2727,170240.727
2728,171955.5658
2729,152048.0707
2730,141667.901
2731,114362.9888
2732,120097.9903
2733,164049.7806
2734,143281.0762
2735,131494.7702
2736,146937.3406
2737,121582.0572
2738,133852.9425
2739,162466.5145
2740,132757.8844
2741,145422.4859
2742,153716.4242
2743,146693.7035
2744,146396.1883
2745,139170.8115
2746,132247.6011
2747,147448.9847
2748,124139.7134
2749,130534.5381
2750,135511.8403
2751,130837.1719
2752,207449.251
2753,150334.3421
2754,210798.6456
2755,125269.4104
2756,93376.5516
2757,79745.5737
2758,85426.8061
2759,150933.6256
2760,143553.3458
2761,146627.7607
2762,144887.3151
2763,196946.1725
2764,159297.5392
2765,259665.46
2766,130038.0284
2767,91713.2797
2768,127696.9424
2769,130187.3636
2770,149127.7801
2771,118236.9802
2772,119763.2144
2773,156560.2388
2774,131034.7743
2775,133708.8909
2776,139568.5153
2777,143548.2401
2778,112868.107
2779,124155.7628
2780,109405.8038
2781,101221.22
2782,94380.5107
2783,98383.6296
2784,128814.6402
2785,135690.5206
2786,67305.0279
2787,117046.4466
2788,83173.6517
2789,191983.3201
2790,90993.7046
2791,118139.2103
2792,79250.4025
2793,162672.8073
2794,104355.5623
2795,118425.4319
2796,100629.981
2797,193365.358
2798,120040.256
2799,119675.9191
2800,79793.5187
2801,112790.6271
2802,134304.4633
2803,155420.4909
2804,141185.1866
2805,106014.3051
2806,87584.8675
2807,151894.5747
2808,151217.1239
2809,128313.9564
2810,135415.8361
2811,167242.1139
2812,146033.597
2813,153073.6265
2814,151903.8445
2815,110893.3955
2816,234907.2072
2817,137287.3256
2818,132185.8866
2819,148968.1919
2820,141841.0118
2821,117774.5804
2822,187798.9562
2823,255766.9476
2824,178526.3397
2825,153585.5619
2826,132116.6979
2827,140583.152
2828,224202.4461
2829,186281.2791
2830,236018.0469
2831,190161.2562
2832,234973.5094
2833,276695.8449
2834,217690.1144
2835,218360.7699
2836,202035.2071
2837,164353.441
2838,145453.6964
2839,180104.2711
2840,203272.4521
2841,204142.4285
2842,226750.0414
2843,140079.9909
2844,154092.2114
2845,120820.9593
2846,209325.2419
2847,201920.7895
2848,208527.5356
2849,212183.9932
2850,281882.1721
2851,233039.1008
2852,237700.9874
2853,233725.6228
2854,139799.3281
2855,203708.6917
2856,210283.5456
2857,190554.242
2858,202471.9697
2859,133630.0984
2860,122583.3431
2861,133243.5336
2862,200536.5818
2863,122335.7053
2864,255608.6779
2865,143487.8881
2866,138373.2126
2867,89843.3623
2868,114750.3523
2869,126227.4913
2870,153009.0458
2871,101518.5312
2872,62083.5805
2873,115060.5855
2874,135106.8218
2875,123902.7745
2876,153234.1076
2877,130557.3011
2878,156166.5665
2879,137371.8065
2880,110200.262
2881,138193.487
2882,148013.5578
2883,170482.2447
2884,190992.29
2885,173512.4343
2886,191269.803
2887,111369.812
2888,121823.0144
2889,69637.85
2890,82951.3269
2891,135578.8629
2892,75876.3694
2893,109407.2787
2894,64953.43
2895,280798.3823
2896,271015.5347
2897,189976.4414
2898,142799.0446
2899,220826.4926
2900,154220.3655
2901,183088.6529
2902,185329.0991
2903,339839.3957
2904,337350.7358
2905,107543.6573
2906,211846.3041
2907,113388.2575
2908,126215.5617
2909,141708.3425
2910,82515.5187
2911,84029.9181
2912,148566.0814
2913,86624.4977
2914,78122.5861
2915,80644.0507
2916,85064.4679
2917,169590.4765
2918,114495.7305
2919,243582.7411
