Id,SalePrice
2009,193199.0582
2010,202982.3123
2011,154993.0241
2012,179425.8425
2013,167618.0113
2014,179859.1487
2015,190278.3459
2016,187124.5873
2017,193322.0379
2018,114159.5214
2019,136798.5184
2020,111004.3564
2021,96932.2453
2022,191405.6546
2023,146531.5257
2024,269029.551
2025,344316.6101
2026,171886.2396
2027,145694.2052
2028,159788.7052
2029,157885.1373
2030,255679.2602
2031,234730.7531
2032,232194.2774
2033,245551.5705
2034,161569.0554
2035,225885.8587
2036,202030.1571
2037,204645.766
2038,321126.7565
2039,217282.6706
2040,319625.8353
2041,310914.7484
2042,207233.8923
2043,175677.7168
2044,183635.7731
2045,208188.7817
2046,144038.4995
2047,138469.6619
2048,138340.0011
2049,140113.9935
2050,179543.1978
2051,102938.046
2052,133518.7856
2053,145353.1799
2054,82700.1225
2055,152357.9983
2056,156358.7285
2057,107849.7928
2058,213570.5826
2059,130896.5028
2060,177480.7281
2061,188547.9209
2062,120422.5753
2063,112851.2889
2064,128694.569
2065,115572.3152
2066,172261.9432
2067,120303.2647
2068,141132.8704
2069,88381.2183
2070,111238.9036
2071,88108.3309
2072,132357.7291
2073,133571.9326
2074,183141.2811
2075,145507.4111
2076,119520.2337
2077,133513.7388
2078,112466.5203
2079,135463.9547
2080,128351.9577
2081,119376.1066
2082,122383.1626
2083,139340.977
2084,106737.5535
2085,113777.0071
2086,156196.135
2087,137585.7822
2088,97698.4485
2089,76898.4492
2090,126142.8096
2091,97032.0481
2092,135138.0221
2093,122332.5798
2094,117758.0467
2095,139946.4695
2096,91352.9234
2097,95105.0492
2098,137921.6693
2099,56134.9787
2100,87368.0734
2101,108415.5682
2102,134199.8533
2103,100009.9694
2104,139165.9272
2105,122285.0224
2106,65633.8581
2107,189484.6158
2108,121967.6502
2109,114076.9379
2110,124052.1785
2111,162977.894
2112,126145.6109
2113,117958.8511
2114,118345.1625
2115,152554.6195
2116,117037.6571
2117,140453.2858
2118,115092.4978
2119,112229.7898
2120,112723.1537
2121,87495.3214
2122,95799.9587
2123,93694.3358
2124,167663.2589
2125,127927.9254
2126,132027.5136
2127,154141.8884
2128,123766.6269
2129,105883.1534
2130,135553.8
2131,154270.1043
2132,121784.2852
2133,127924.7882
2134,122758.9039
2135,108922.6002
2136,69921.3892
2137,118169.7813
2138,143584.5515
2139,158063.011
2140,135193.4954
2141,165599.0653
2142,117680.3683
2143,141632.1361
2144,114150.7022
2145,141776.0647
2146,188207.6146
2147,154586.3227
2148,146095.4084
2149,141121.0477
2150,233238.8298
2151,115549.5111
2152,164199.1225
2153,159524.852
2154,110225.1345
2155,146826.1188
2156,256168.4135
2157,236931.9367
2158,233658.9371
2159,224618.5153
2160,181864.2443
2161,246526.2859
2162,387202.9044
2163,327461.8661
2164,244974.7261
2165,198812.681
2166,157827.7451
2167,213267.8542
2168,196912.1474
2169,190760.1481
2170,213394.6223
2171,161653.3012
2172,138859.4301
2173,198972.4463
2174,236399.3439
2175,303212.111
2176,287551.1183
2177,240242.1007
2178,226974.1381
2179,142765.7551
2180,226330.1263
2181,196271.4166
2182,228402.0708
2183,192569.5627
2184,127510.9951
2185,131527.749
2186,159241.4351
2187,163028.0289
2188,162238.8619
2189,263331.2968
2190,82031.8125
2191,83055.8541
2192,86558.444
2193,107443.6262
2194,108220.4424
2195,95633.5702
2196,106835.5232
2197,111111.3629
2198,163595.7404
2199,184761.706
2200,130810.2147
2201,122379.1491
2202,195113.1288
2203,113496.091
2204,153671.282
2205,110018.8485
2206,131174.7459
2207,191796.2757
2208,269840.932
2209,192681.4382
2210,118425.0414
2211,131013.2488
2212,126306.3328
2213,102731.1913
2214,140761.7402
2215,106382.7346
2216,142598.0478
2217,66348.2154
2218,90319.2798
2219,89403.2001
2220,78054.1619
2221,250214.858
2222,232788.7858
2223,282856.7
2224,220690.9462
2225,126020.0559
2226,183041.1816
2227,207432.4408
2228,255914.1518
2229,249841.7355
2230,153537.3717
2231,204771.6483
2232,194209.5625
2233,181715.3167
2234,244606.984
2235,204825.1479
2236,262436.294
2237,301201.0707
2238,215978.9865
2239,130287.3116
2240,161843.3984
2241,141092.7153
2242,122640.545
2243,133765.9786
2244,101212.6975
2245,97468.6855
2246,137686.9891
2247,122197.068
2248,124200.2611
2249,118087.8012
2250,132324.0473
2251,105595.9836
2252,186906.4167
2253,162627.6248
2254,184394.4003
2255,204545.3687
2256,176867.9892
2257,210320.468
2258,170989.4682
2259,179348.5595
2260,169593.1209
2261,189081.7661
2262,203992.2987
2263,325600.3385
2264,423615.1182
2265,179794.1707
2266,265152.3051
2267,332011.571
2268,381830.0254
2269,172204.7812
2270,202232.553
2271,228944.214
2272,223408.6974
2273,169736.3457
2274,187706.5109
2275,168284.4686
2276,191604.6235
2277,199630.3254
2278,163389.7454
2279,111835.9193
2280,115162.1936
2281,166263.9948
2282,189150.9543
2283,110444.7479
2284,108467.8515
2285,144611.3099
2286,121812.5908
2287,314728.7715
2288,252982.5523
2289,322009.631
2290,385156.3029
2291,299729.9721
2292,409673.3069
2293,388622.3861
2294,352024.1443
2295,434458.9972
2296,272282.2609
2297,291042.2799
2298,293931.4623
2299,331399.2578
2300,313910.5474
2301,268985.6604
2302,238631.5174
2303,247571.5704
2304,244855.7763
2305,181838.5847
2306,182851.3427
2307,193661.7382
2308,216957.7407
2309,268664.6159
2310,205469.7513
2311,200221.5841
2312,182554.892
2313,179901.2606
2314,180752.8667
2315,176428.2808
2316,202072.368
2317,186441.811
2318,170946.2668
2319,182313.4347
2320,192540.9493
2321,240333.3431
2322,183718.1725
2323,197923.0387
2324,196849.6639
2325,214315.7078
2326,186365.7887
2327,208058.7554
2328,219640.0906
2329,198803.8918
2330,191905.8102
2331,330488.8916
2332,373487.1649
2333,317547.6859
2334,251317.7076
2335,275206.122
2336,294558.4338
2337,201289.1751
2338,266401.6505
2339,234305.9851
2340,372980.073
2341,218169.4509
2342,238666.2855
2343,224229.8176
2344,228771.4639
2345,240894.0011
2346,204943.8696
2347,188661.2262
2348,226670.4377
2349,164527.9905
2350,272815.5434
2351,234495.524
2352,256911.5853
2353,243863.5409
2354,138353.8917
2355,151519.3913
2356,157278.06
2357,197486.1086
2358,188203.0443
2359,137974.9231
2360,116857.7579
2361,144120.3465
2362,285536.0593
2363,138124.9115
2364,184689.8086
2365,218626.0558
2366,186470.3194
2367,214063.1097
2368,194793.5692
2369,210605.3587
2370,161690.0291
2371,148391.9402
2372,183215.5316
2373,282604.6608
2374,304409.5275
2375,242120.1858
2376,283440.6986
2377,319486.3301
2378,156195.7512
2379,224922.6903
2380,152500.7874
2381,169077.5617
2382,229153.8454
2383,219534.6632
2384,256225.4723
2385,165471.3254
2386,132813.9436
2387,132406.669
2388,108230.84
2389,121833.7095
2390,144092.8825
2391,131805.4336
2392,112994.4038
2393,172092.8788
2394,135314.9859
2395,208995.5943
2396,148460.5493
2397,226893.5813
2398,130570.2296
2399,60733.4724
2400,59537.6571
2401,116927.6829
2402,136495.5094
2403,140288.7886
2404,150014.2865
2405,159892.6625
2406,144348.3549
2407,119308.082
2408,147758.5903
2409,118784.8263
2410,186349.1921
2411,112281.4962
2412,146700.7931
2413,122701.2927
2414,150745.7287
2415,129920.0081
2416,128704.3059
2417,130239.383
2418,133005.0226
2419,110517.9444
2420,116599.296
2421,116760.4437
2422,103277.5388
2423,109104.1274
2424,155593.3507
2425,216505.2708
2426,134783.25
2427,117695.0982
2428,192876.1756
2429,115178.0774
2430,135209.3671
2431,106189.39
2432,133056.9097
2433,132431.1168
2434,128152.6202
2435,142533.1643
2436,98232.2964
2437,102342.877
2438,116164.8378
2439,114334.5736
2440,123222.3376
2441,101328.1412
2442,98151.8084
2443,135387.1221
2444,121130.6935
2445,85000.6779
2446,131976.5748
2447,196721.598
2448,135226.0918
2449,104352.9194
2450,154841.7337
2451,114781.7605
2452,197920.9038
2453,92575.4819
2454,128197.2251
2455,130234.0207
2456,131384.5445
2457,123574.5057
2458,117658.2916
2459,104948.1615
2460,136757.3184
2461,126310.4787
2462,129520.7752
2463,119369.958
2464,170365.6311
2465,129514.8446
2466,108103.011
2467,145468.4816
2468,87841.9954
2469,84273.0614
2470,205314.4255
2471,231627.7822
2472,156740.8876
2473,118751.6824
2474,84099.2495
2475,250113.0337
2476,111823.7266
2477,117758.4741
2478,161275.0511
2479,107452.9965
2480,154834.5431
2481,118263.5177
2482,128908.6007
2483,106893.7142
2484,124587.1808
2485,125763.3197
2486,144909.8151
2487,166130.3779
2488,171374.5935
2489,158594.0544
2490,148682.3739
2491,100394.7792
2492,191286.1242
2493,159217.0254
2494,158287.1909
2495,108928.9791
2496,245459.8089
2497,151066.3913
2498,98789.6561
2499,91706.2884
2500,125144.2042
2501,132620.6488
2502,150745.6547
2503,96195.0339
2504,181792.47
2505,229458.2888
2506,250354.2986
2507,274804.1838
2508,252282.4245
2509,219249.9918
2510,226698.9445
2511,184696.9703
2512,204888.7648
2513,230718.7448
2514,290690.5697
2515,140626.079
2516,175803.9544
2517,146959.2612
2518,152556.7619
2519,218204.1445
2520,221160.902
2521,193429.3468
2522,229311.7132
2523,120007.2607
2524,133404.7549
2525,147304.7001
2526,127414.5708
2527,116211.568
2528,122608.1617
2529,123002.2233
2530,127485.5769
2531,253343.0848
2532,230337.5001
2533,201948.6347
2534,233214.5122
2535,302787.9405
2536,258580.1303
2537,245755.1718
2538,182327.3266
2539,195767.2959
2540,179064.8814
2541,189904.7238
2542,158075.1213
2543,121383.0766
2544,117676.6618
2545,139723.9725
2546,141798.7879
2547,153459.9355
2548,151576.2365
2549,159512.9059
2550,710894.3616
2551,148510.697
2552,128144.0379
2553,75363.3463
2554,104056.1708
2555,126655.1637
2556,93809.4668
2557,104570.6786
2558,144735.8803
2559,112010.6075
2560,138864.248
2561,134020.1188
2562,126725.0083
2563,137766.2415
2564,184916.438
2565,129751.5817
2566,128410.6723
2567,116142.4441
2568,195368.4357
2569,200817.0004
2570,118390.2398
2571,166578.9199
2572,168517.8606
2573,213950.4011
2574,238404.52
2575,127551.2452
2576,125966.9524
2577,131140.0578
2578,92432.593
2579,63014.0126
2580,109323.4286
2581,120964.427
2582,132268.0376
2583,266712.7036
2584,194246.5393
2585,181544.533
2586,236837.0844
2587,212708.9872
2588,155131.4938
2589,157643.8198
2590,213891.3159
2591,264828.5874
2592,212049.2755
2593,236315.1975
2594,194726.37
2595,203132.7057
2596,301223.1833
2597,180983.1206
2598,276176.8526
2599,330025.8489
2600,122765.8064
2601,155177.3496
2602,79621.8645
2603,85197.9853
2604,82761.9065
2605,78228.2898
2606,143965.0214
2607,225282.0304
2608,225126.6227
2609,167283.098
2610,110020.9519
2611,127273.9343
2612,167651.8662
2613,136067.6497
2614,124337.872
2615,156565.0752
2616,152328.7921
2617,169321.9265
2618,206840.7206
2619,212770.5049
2620,190098.8355
2621,180877.3616
2622,187945.1317
2623,250270.0099
2624,300823.8094
2625,274787.878
2626,182571.6072
2627,169362.9442
2628,403779.6618
2629,441694.2054
2630,321138.9651
2631,426445.4212
2632,364349.1775
2633,281516.8398
2634,379316.3773
2635,168046.0734
2636,198261.6976
2637,175908.0253
2638,254288.7792
2639,201067.2204
2640,157942.3829
2641,98406.5673
2642,190361.0299
2643,110385.4729
2644,125337.3222
2645,108744.646
2646,96197.5446
2647,104259.0838
2648,144434.6924
2649,159259.6322
2650,147017.7965
2651,136906.1209
2652,372536.2961
2653,255306.8856
2654,227079.4332
2655,354514.8254
2656,304992.0576
2657,316360.0551
2658,272272.4465
2659,280475.6674
2660,313199.7576
2661,319610.9181
2662,323898.504
2663,289461.8642
2664,257612.2613
2665,306364.7013
2666,270147.9313
2667,175464.649
2668,186934.3367
2669,179815.9494
2670,279429.0229
2671,186721.8894
2672,193792.592
2673,201185.0394
2674,208544.1478
2675,162962.6707
2676,199287.1161
2677,201346.3449
2678,258346.106
2679,270157.1134
2680,283687.5525
2681,371735.7497
2682,309778.6517
2683,478743.1879
2684,298823.1175
2685,336299.934
2686,254032.1336
2687,294255.4036
2688,224138.0606
2689,202923.0908
2690,385420.6668
2691,180559.1207
2692,139756.3954
2693,198747.5779
2694,146134.3534
2695,199473.1785
2696,190317.2319
2697,184232.9191
2698,193817.991
2699,175747.9005
2700,155122.8898
2701,151105.921
2702,115113.0431
2703,145255.971
2704,148032.7264
2705,111020.0221
2706,112275.8667
2707,127283.0568
2708,124137.7078
2709,105592.1786
2710,120263.7972
2711,237434.2562
2712,364973.0283
2713,167774.1151
2714,143382.842
2715,154539.1348
2716,141754.8519
2717,189711.4874
2718,217186.2706
2719,156653.6196
2720,196444.5124
2721,130888.6974
2722,152611.0803
2723,164661.1259
2724,120055.7463
2725,124530.7109
2726,138988.5748
2727,191786.2993
2728,181166.7378
2729,141551.7207
2730,143848.8221
2731,128630.3008
2732,122809.8274
2733,170683.9536
2734,160754.5975
2735,125337.1902
2736,143140.2915
2737,117046.2671
2738,135198.4695
2739,161465.7573
2740,143851.9165
2741,129097.3267
2742,159466.6235
2743,152638.856
2744,160040.116
2745,152880.7009
2746,128323.2152
2747,161735.9095
2748,127677.3805
2749,121760.1697
2750,122733.1257
2751,128458.1218
2752,225863.4837
2753,149457.7396
2754,221764.0181
2755,131702.0835
2756,91322.8283
2757,73991.3779
2758,80967.8805
2759,151388.4081
2760,109925.6339
2761,138516.2208
2762,136616.7544
2763,224556.7212
2764,163639.4309
2765,318208.927
2766,124123.262
2767,78240.7441
2768,115876.1435
2769,116281.6508
2770,154157.1299
2771,107264.6332
2772,107453.4496
2773,151283.4333
2774,144496.0069
2775,113834.9567
2776,141238.2244
2777,141656.4843
2778,119263.1194
2779,106516.2679
2780,107245.056
2781,98117.3995
2782,93259.9448
2783,86724.5004
2784,120988.6287
2785,126621.7778
2786,64622.7001
2787,128328.5538
2788,69883.5273
2789,166103.2583
2790,95372.6042
2791,106916.9935
2792,66715.6305
2793,160817.3458
2794,85087.5673
2795,114455.298
2796,92959.1873
2797,213151.0842
2798,113714.1379
2799,112682.3578
2800,77102.9142
2801,111972.6884
2802,132384.3496
2803,159993.0433
2804,134416.9228
2805,105935.8285
2806,81690.8822
2807,166528.141
2808,142682.6995
2809,126710.2046
2810,128691.0626
2811,162315.9594
2812,163975.3065
2813,148233.442
2814,147006.535
2815,100611.1446
2816,241829.6864
2817,151998.0806
2818,130823.9627
2819,166454.0628
2820,128267.1815
2821,108827.3065
2822,202047.6445
2823,314830.1434
2824,165794.7279
2825,146400.9801
2826,135397.553
2827,135492.419
2828,228400.5405
2829,233472.7848
2830,228196.1329
2831,184682.8549
2832,237334.1838
2833,267974.9852
2834,211291.8556
2835,215869.4099
2836,194407.1635
2837,172884.5615
2838,150867.2642
2839,179345.1789
2840,199992.9414
2841,199830.6474
2842,232305.2644
2843,146199.8815
2844,180086.5447
2845,122802.1386
2846,206933.21
2847,202162.6101
2848,235272.806
2849,201342.5868
2850,290394.0527
2851,233913.4654
2852,240218.227
2853,232680.5658
2854,144123.8197
2855,206688.6948
2856,197845.0737
2857,190204.6649
2858,206301.7235
2859,111065.2101
2860,138216.6659
2861,137719.4606
2862,201621.7251
2863,134463.8051
2864,244033.8113
2865,150349.4983
2866,175395.4091
2867,92947.6705
2868,108378.3976
2869,107750.8207
2870,134266.1414
2871,88336.3995
2872,51579.4284
2873,107637.1822
2874,131447.3017
2875,126958.4416
2876,172599.8118
2877,127880.6589
2878,156146.6131
2879,127180.2556
2880,97723.9823
2881,139641.0811
2882,150372.6768
2883,171222.5055
2884,196345.4177
2885,166472.7061
2886,218212.589
2887,112831.5507
2888,132077.3007
2889,67202.8077
2890,77433.479
2891,138819.421
2892,67194.8997
2893,106190.1935
2894,66710.9997
2895,287799.2843
2896,253650.6212
2897,208148.4303
2898,157402.9384
2899,214369.3276
2900,167984.4613
2901,215249.7212
2902,189503.7549
2903,311309.9157
2904,317643.877
2905,85921.5485
2906,212315.3018
2907,112450.2053
2908,128619.7153
2909,148755.0714
2910,77053.889
2911,79536.5551
2912,149814.8232
2913,83562.0046
2914,77392.2554
2915,87236.2335
2916,85021.6208
2917,178889.5503
2918,112482.3553
2919,232720.6487
