Id,SalePrice
1630,319499.895
1631,215045.789
1632,232038.9556
1633,178853.5887
1634,189451.4073
1635,175710.9557
1636,158342.4721
1637,194999.2655
1638,216173.782
1639,193498.7227
1640,274954.5344
1641,185222.3639
1642,221018.5333
1643,222005.5165
1644,227741.2901
1645,231112.6179
1646,165295.7395
1647,165216.8543
1648,128715.2566
1649,137188.6242
1650,115407.1442
1651,120566.1863
1652,102760.2083
1653,107426.0777
1654,142709.3423
1655,140189.7757
1656,139826.5574
1657,145245.0864
1658,141858.7539
1659,120291.0074
1660,146931.6632
1661,421076.3657
1662,358222.1083
1663,332327.0879
1664,485559.8791
1665,283585.7708
1666,294743.188
1667,346551.7772
1668,305188.7399
1669,287925.7338
1670,315378.9269
1671,246415.7361
1672,391084.7426
1673,288276.5163
1674,247898.0148
1675,183308.4648
1676,186855.6603
1677,214317.6751
1678,422597.942
1679,326886.9126
1680,291300.7238
1681,236771.2959
1682,278505.8465
1683,183068.9148
1684,190437.5803
1685,173861.4552
1686,170686.6124
1687,179681.2532
1688,197748.0395
1689,201131.139
1690,200973.0189
1691,188042.7416
1692,267102.4039
1693,175281.2773
1694,185987.6987
1695,175386.4394
1696,285673.4368
1697,184610.3422
1698,341065.8888
1699,299519.0789
1700,243222.8392
1701,269740.3155
1702,248150.4459
1703,256830.2685
1704,274136.1909
1705,223938.4575
1706,384366.9527
1707,190296.0916
1708,194439.1163
1709,261593.4335
1710,214330.7191
1711,261527.8075
1712,244310.8577
1713,254042.6832
1714,216212.6698
1715,198582.3884
1716,185977.35
1717,182706.9398
1718,138711.6192
1719,200315.3208
1720,236637.8724
1721,177996.4673
1722,132719.5528
1723,161823.2646
1724,207471.3617
1725,234504.9744
1726,184774.7666
1727,157628.1489
1728,186993.5397
1729,168582.4556
1730,172128.0603
1731,120901.7033
1732,117114.192
1733,105097.5078
1734,115591.1564
1735,132571.0701
1736,108807.4742
1737,365490.8835
1738,253462.3375
1739,263954.2752
1740,187786.5334
1741,174377.1815
1742,161905.852
1743,171927.1404
1744,322680.5373
1745,207187.3984
1746,225954.0414
1747,228007.5711
1748,234192.7488
1749,147800.0951
1750,141070.0548
1751,270166.7973
1752,110345.8798
1753,146956.861
1754,213808.5453
1755,165070.7967
1756,127221.5399
1757,110439.5644
1758,140631.0215
1759,171901.4052
1760,163342.3569
1761,153098.872
1762,171282.3449
1763,173058.9632
1764,109737.8577
1765,181056.8104
1766,191820.5153
1767,257271.6799
1768,136030.8761
1769,183219.4007
1770,155436.0912
1771,117731.3945
1772,125055.1518
1773,120689.807
1774,133368.7343
1775,137114.4085
1776,126747.0345
1777,101993.7203
1778,139225.904
1779,114833.7464
1780,188894.6216
1781,120561.6544
1782,78575.1006
1783,136616.3735
1784,98823.8224
1785,113628.06
1786,142525.1229
1787,170534.5777
1788,58214.1087
1789,103558.8855
1790,69055.5917
1791,189185.5074
1792,164935.4143
1793,140877.3144
1794,167294.2371
1795,127257.7017
1796,127963.9644
1797,125899.2346
1798,111110.2176
1799,105684.3127
1800,115618.3744
1801,122227.1617
1802,153633.8126
1803,149733.6703
1804,140012.5051
1805,137080.3255
1806,132144.0079
1807,137687.0155
1808,127450.9935
1809,117579.3382
1810,134933.2516
1811,93304.1274
1812,98021.9676
1813,121322.7564
1814,91037.812
1815,58114.43
1816,100152.9533
1817,98070.7175
1818,135425.0162
1819,117756.0619
1820,61146.7748
1821,117238.5131
1822,146749.9191
1823,57335.2599
1824,126216.6194
1825,129875.4146
1826,93470.7523
1827,102982.3932
1828,129163.5242
1829,134532.6074
1830,141381.8986
1831,171928.2956
1832,82177.4253
1833,142261.432
1834,119525.8997
1835,123166.6138
1836,127155.1931
1837,89326.4211
1838,132268.7638
1839,99146.2202
1840,156694.1996
1841,134128.6574
1842,91273.8729
1843,126498.5069
1844,133738.0241
1845,137996.8911
1846,145619.0817
1847,154870.8823
1848,53581.4843
1849,123965.4316
1850,116249.8318
1851,148443.5175
1852,125109.7331
1853,124023.6946
1854,180810.2463
1855,166321.1833
1856,231121.1573
1857,138490.1761
1858,141594.2693
1859,127121.6395
1860,149582.5187
1861,126365.3031
1862,332090.5269
1863,320973.9531
1864,321099.105
1865,306991.8416
1866,309489.8836
1867,234557.7648
1868,282398.0268
1869,206825.2074
1870,231136.9727
1871,239257.5848
1872,170977.9868
1873,226137.1434
1874,151204.7
1875,211779.0189
1876,198910.4936
1877,213800.0289
1878,210991.9175
1879,118006.8331
1880,138138.9846
1881,237649.279
1882,252786.445
1883,190668.8447
1884,207324.6635
1885,248398.6582
1886,272572.923
1887,217320.6385
1888,282716.1668
1889,165772.8985
1890,117961.9196
1891,146930.1858
1892,90593.5619
1893,132399.3904
1894,117734.4599
1895,138060.3373
1896,120288.0153
1897,105955.4808
1898,114531.4939
1899,147314.6273
1900,138507.1347
1901,155664.9796
1902,129265.1652
1903,188383.9981
1904,127589.404
1905,186222.4954
1906,163346.9347
1907,189385.7018
1908,117055.6864
1909,135150.6446
1910,125549.389
1911,218779.5018
1912,326627.4183
1913,139517.2427
1914,74113.6922
1915,245466.4461
1916,64262.9584
1917,258766.117
1918,142848.8139
1919,197672.2781
1920,174706.4592
1921,337685.7414
1922,292498.4235
1923,239403.9388
1924,221690.9641
1925,213319.9622
1926,340837.9742
1927,129363.9509
1928,155115.555
1929,121601.0458
1930,136465.2118
1931,140580.154
1932,136254.8674
1933,163928.6458
1934,180374.0237
1935,166887.578
1936,179988.8485
1937,188551.5062
1938,175726.7007
1939,236350.8667
1940,186905.1204
1941,182307.9117
1942,189537.4883
1943,202204.1568
1944,295940.8757
1945,337041.1397
1946,147204.2383
1947,278175.4819
1948,178742.1976
1949,249146.6659
1950,205159.3443
1951,262649.0687
1952,220642.5337
1953,172630.3593
1954,216009.8377
1955,132016.7572
1956,348356.8382
1957,166327.6561
1958,314099.8784
1959,139017.7475
1960,107813.7642
1961,116606.3525
1962,99253.5313
1963,107600.6784
1964,104725.8271
1965,141131.3256
1966,144193.4997
1967,263232.8522
1968,356122.9412
1969,332758.7766
1970,380016.9107
1971,450713.6537
1972,344483.6598
1973,258671.5396
1974,299552.6961
1975,456701.6256
1976,271494.0539
1977,334801.5004
1978,319108.2779
1979,308707.3748
1980,191905.0928
1981,305029.6839
1982,221492.5879
1983,205130.7912
1984,168771.737
1985,224303.957
1986,223229.601
1987,178541.6456
1988,174687.0369
1989,198796.506
1990,212079.3468
1991,223459.1225
1992,217622.0807
1993,178439.8456
1994,246101.8816
1995,190911.9548
1996,250570.4436
1997,296563.6028
1998,291561.2995
1999,249631.7536
2000,317176.2841
2001,255970.828
2002,250418.9824
2003,262194.3827
2004,268686.5559
2005,223125.8744
2006,207820.8482
2007,252026.4418
2008,197967.7289
2009,192217.3792
2010,200496.9294
2011,154429.1096
2012,176081.3184
2013,165860.6456
2014,178552.569
2015,197051.3224
2016,186011.9604
2017,189305.1428
2018,118096.2411
2019,135900.9303
2020,108763.3066
2021,99741.1356
2022,186141.7692
2023,143884.8391
2024,263228.5619
2025,336209.0935
2026,168735.2603
2027,146076.7341
2028,159352.1451
2029,158923.7741
2030,251985.3711
2031,229040.7947
2032,233624.9196
2033,245129.6948
2034,162912.1393
2035,221462.2725
2036,202857.2856
2037,205230.2885
2038,307954.0568
2039,217792.7011
2040,315424.0598
2041,302453.911
2042,204825.4346
2043,176827.4104
2044,183774.5627
2045,217190.7447
2046,141608.8042
2047,135719.8083
2048,138830.0643
2049,137866.9868
2050,178930.2534
2051,108048.8274
2052,130995.2817
2053,145044.8769
2054,82669.8257
2055,148961.0791
2056,151818.3334
2057,106557.1914
2058,207508.0012
2059,125500.2326
2060,177405.5145
2061,185183.8466
2062,119191.2231
2063,111868.2773
2064,126027.0533
2065,114228.9052
2066,171012.8456
2067,124673.3118
2068,138758.8559
2069,93447.8034
2070,111963.6755
2071,87522.4575
2072,137445.8299
2073,136766.1345
2074,182938.48
2075,144619.9352
2076,118685.8081
2077,131433.5419
2078,110265.2274
2079,134594.7048
2080,127248.451
2081,117806.5519
2082,117446.6707
2083,138250.0729
2084,106022.4082
2085,112136.4501
2086,153715.6524
2087,137240.1446
2088,95065.0371
2089,75821.6083
2090,126031.8802
2091,94047.852
2092,132097.6288
2093,118710.6049
2094,116397.6322
2095,137127.636
2096,89592.467
2097,96436.0601
2098,139172.743
2099,55451.0866
2100,82815.7028
2101,106045.4765
2102,132593.2517
2103,98971.9684
2104,135312.2422
2105,121943.2911
2106,64755.2223
2107,187729.6746
2108,120564.8123
2109,113131.4798
2110,123255.7063
2111,159703.5415
2112,123673.3029
2113,116976.2233
2114,122659.1953
2115,152493.0929
2116,116943.7482
2117,140860.3228
2118,111494.723
2119,111360.9569
2120,112936.3758
2121,98328.274
2122,94398.5653
2123,97064.2922
2124,165255.7995
2125,126693.9061
2126,129338.9869
2127,159944.5803
2128,121593.4073
2129,103487.1861
2130,133859.3477
2131,159557.3918
2132,120175.6904
2133,126713.3725
2134,121925.8429
2135,107365.9295
2136,68056.6242
2137,115708.7023
2138,138313.592
2139,155752.1264
2140,139719.7037
2141,160993.3695
2142,115573.8071
2143,139467.3916
2144,112712.301
2145,139023.7432
2146,181932.3191
2147,148357.5395
2148,147806.0066
2149,143497.9787
2150,231079.3549
2151,114054.1338
2152,163483.9905
2153,178449.0204
2154,109034.7198
2155,146242.5757
2156,256141.0513
2157,233601.4037
2158,229802.9402
2159,216767.0667
2160,180731.7198
2161,249614.4116
2162,401231.0492
2163,329066.6647
2164,247090.3793
2165,195720.1361
2166,158099.3642
2167,211143.2489
2168,195428.8114
2169,188035.7585
2170,215910.7846
2171,159797.4539
2172,138911.5755
2173,201224.105
2174,233721.4742
2175,305424.9851
2176,293193.615
2177,241782.4403
2178,220153.2057
2179,139661.076
2180,225451.2833
2181,193776.6468
2182,229480.0222
2183,190211.6039
2184,124495.2048
2185,127238.2592
2186,157800.4381
2187,162371.1656
2188,161228.7649
2189,270864.653
2190,84798.3599
2191,85434.1102
2192,85130.1525
2193,107804.162
2194,116400.7246
2195,96318.5292
2196,104571.2574
2197,110244.5669
2198,160434.4529
2199,182057.8154
2200,130119.7256
2201,127249.8072
2202,193931.1809
2203,111583.6381
2204,150639.2987
2205,105858.0961
2206,128889.91
2207,185605.8367
2208,266580.5344
2209,194714.6069
2210,119181.9628
2211,130778.5632
2212,125801.3062
2213,102700.1307
2214,133099.5725
2215,104483.9458
2216,139410.2986
2217,70364.5824
2218,88567.3793
2219,88725.6871
2220,78432.0193
2221,246644.7978
2222,230217.3785
2223,289160.5662
2224,222684.3551
2225,131860.7362
2226,181166.2601
2227,205114.698
2228,257979.1851
2229,241008.9819
2230,151294.2789
2231,205254.9878
2232,191268.9301
2233,176844.1676
2234,239473.3906
2235,204627.2341
2236,259565.0659
2237,301784.7037
2238,216853.5147
2239,127804.9338
2240,161629.0937
2241,136084.8618
2242,120820.0836
2243,132015.1482
2244,101724.5819
2245,95345.4454
2246,142493.3629
2247,123949.7626
2248,122813.5584
2249,116946.461
2250,130686.433
2251,103275.021
2252,184153.3928
2253,161984.0307
2254,181250.8642
2255,202969.5172
2256,176065.6643
2257,210461.513
2258,169956.0112
2259,177653.1871
2260,161376.7501
2261,187062.8557
2262,203746.3804
2263,326440.5834
2264,468949.4982
2265,170780.7832
2266,263069.7965
2267,326073.3322
2268,385206.9118
2269,172639.7946
2270,199582.0836
2271,225911.2469
2272,218789.4935
2273,166844.6041
2274,183410.4722
2275,162883.2267
2276,188334.0434
2277,195411.7337
2278,162546.3586
2279,111746.9677
2280,115098.8749
2281,167158.675
2282,192947.3888
2283,111542.2368
2284,109695.2741
2285,145424.9033
2286,121797.8215
2287,316139.6611
2288,253540.1379
2289,323722.9784
2290,386472.8442
2291,296528.5586
2292,409830.5936
2293,395864.3389
2294,348230.0227
2295,449980.9509
2296,260538.8128
2297,291212.429
2298,294757.3619
2299,331468.3911
2300,309485.4157
2301,272337.1215
2302,242984.0774
2303,247261.6657
2304,245530.2974
2305,182014.3861
2306,182805.7856
2307,194093.8595
2308,217987.3077
2309,268498.8655
2310,204654.16
2311,199039.4717
2312,183861.424
2313,179299.3827
2314,180765.3581
2315,175916.0979
2316,206151.643
2317,190398.4274
2318,169836.7143
2319,181397.821
2320,192296.109
2321,241390.0094
2322,182254.1227
2323,194789.6594
2324,193276.3355
2325,215898.8246
2326,185568.5739
2327,207081.4763
2328,217970.7987
2329,198940.2899
2330,190981.3409
2331,331617.8558
2332,372406.4734
2333,321526.5357
2334,251355.952
2335,267948.7585
2336,293087.3335
2337,199608.4761
2338,267310.1414
2339,231347.8435
2340,367432.8462
2341,217299.3944
2342,237372.1346
2343,223410.9719
2344,230979.3541
2345,243616.328
2346,202898.9988
2347,185976.8886
2348,223937.3249
2349,163215.4315
2350,270119.5269
2351,229142.5365
2352,255357.7771
2353,243473.4273
2354,137920.6998
2355,151834.1334
2356,158312.3404
2357,196549.6941
2358,186657.7542
2359,137896.6436
2360,115979.5171
2361,143759.7147
2362,284856.5162
2363,138803.6739
2364,186275.8077
2365,218459.6621
2366,182283.6616
2367,215621.6265
2368,194269.8974
2369,213969.1014
2370,163509.5161
2371,150469.7845
2372,181077.754
2373,281321.4768
2374,294587.3202
2375,243429.8723
2376,282171.4481
2377,318071.5813
2378,154236.6955
2379,218023.498
2380,150203.3679
2381,163623.3412
2382,226163.881
2383,215915.7783
2384,253025.4545
2385,169815.5174
2386,130253.3214
2387,131290.7392
2388,114659.5778
2389,118982.3351
2390,142694.1063
2391,131026.1427
2392,112392.8753
2393,168996.2353
2394,132819.163
2395,205205.8913
2396,146935.8582
2397,232324.0674
2398,129822.8941
2399,60495.5091
2400,62145.6631
2401,117265.0251
2402,133992.8833
2403,141691.9694
2404,146938.6019
2405,155872.537
2406,142983.1931
2407,118640.9617
2408,146035.6984
2409,117714.6193
2410,183487.5758
2411,110753.0624
2412,144688.507
2413,122202.9319
2414,151337.5602
2415,127776.0997
2416,127824.0409
2417,128598.8026
2418,133284.8823
2419,111288.2287
2420,115693.6417
2421,127513.3516
2422,105355.9453
2423,109646.1285
2424,160163.0387
2425,210851.6728
2426,133832.1654
2427,119297.2834
2428,182951.1833
2429,113983.7776
2430,133209.0093
2431,104249.5823
2432,133214.725
2433,133107.2523
2434,127904.4129
2435,141324.0223
2436,104003.9838
2437,101574.6758
2438,114608.2691
2439,114142.3085
2440,123867.8863
2441,100162.9706
2442,97165.4527
2443,133920.6397
2444,117918.7265
2445,84332.5122
2446,132886.9529
2447,197673.7664
2448,135370.4103
2449,105900.0192
2450,155044.7271
2451,115138.329
2452,194611.718
2453,98853.7524
2454,132142.3387
2455,127101.4439
2456,129947.1654
2457,123301.1285
2458,117901.2671
2459,104556.4134
2460,136790.8125
2461,126632.8992
2462,129507.6761
2463,119012.5736
2464,171361.8474
2465,129722.9542
2466,107822.6462
2467,146274.9751
2468,87113.2127
2469,83949.9909
2470,194534.705
2471,235593.4458
2472,157759.9365
2473,117446.4066
2474,79321.7186
2475,244208.1958
2476,110593.975
2477,114106.419
2478,160236.7847
2479,107681.303
2480,155504.4665
2481,116747.0569
2482,126797.2312
2483,104839.6208
2484,123945.4887
2485,125870.6539
2486,144206.1552
2487,163016.7172
2488,166839.2573
2489,154641.5786
2490,147367.5982
2491,107511.4681
2492,187038.2458
2493,156907.4547
2494,156288.7767
2495,105976.1292
2496,235687.7969
2497,149877.082
2498,98012.5646
2499,97959.3319
2500,123256.6688
2501,133168.2996
2502,149280.8795
2503,95824.3516
2504,190804.4295
2505,225298.5554
2506,253167.3541
2507,279785.037
2508,255985.2969
2509,221574.3703
2510,224582.8356
2511,182332.9106
2512,201812.9348
2513,224535.5097
2514,266711.7908
2515,140911.4753
2516,176388.465
2517,147829.5252
2518,152428.4808
2519,218267.984
2520,222132.7239
2521,191414.3914
2522,227169.3203
2523,117439.5756
2524,132207.416
2525,145847.1455
2526,129173.1196
2527,117938.9931
2528,121540.522
2529,123336.2561
2530,126130.8194
2531,248824.8069
2532,228269.8702
2533,199625.7485
2534,230693.1278
2535,302112.1211
2536,255238.9988
2537,240869.548
2538,180954.2412
2539,194385.3065
2540,178510.5968
2541,188873.3564
2542,157572.0405
2543,123135.8875
2544,117871.1214
2545,136856.3036
2546,139589.0767
2547,152467.3537
2548,159808.2335
2549,159237.0315
2550,740015.6363
2551,147569.2596
2552,128468.6151
2553,77517.144
2554,103124.5693
2555,126919.7764
2556,93168.5894
2557,104858.4186
2558,145138.7189
2559,112086.5909
2560,137642.6756
2561,133331.4713
2562,126002.9666
2563,138250.5664
2564,182837.4002
2565,134139.063
2566,123308.2383
2567,113030.5821
2568,194450.9769
2569,201218.6267
2570,119615.1859
2571,168066.4536
2572,167506.2884
2573,212122.9259
2574,263448.2042
2575,128500.2909
2576,125955.5443
2577,145439.8509
2578,91694.0687
2579,66419.7301
2580,107243.9182
2581,119156.0961
2582,128800.6813
2583,259979.4705
2584,189520.4425
2585,182985.5262
2586,234096.2667
2587,212344.1543
2588,147693.5695
2589,154395.2434
2590,213881.2682
2591,241546.8277
2592,211536.5686
2593,236487.6076
2594,196785.3844
2595,200112.1813
2596,301948.0554
2597,180255.8401
2598,276389.4467
2599,326340.1451
2600,130622.7414
2601,152084.4236
2602,80728.6188
2603,83674.8661
2604,84058.1028
2605,79222.3745
2606,138733.6123
2607,223676.6996
2608,224656.7319
2609,170176.7124
2610,108674.7268
2611,122403.0026
2612,162368.7902
2613,135536.1563
2614,123944.3478
2615,156044.6081
2616,154392.8132
2617,174168.398
2618,206910.4547
2619,209741.1559
2620,189896.9984
2621,180715.8647
2622,188092.6421
2623,251502.1095
2624,308575.9457
2625,279343.9647
2626,180446.842
2627,170262.142
2628,413899.2027
2629,452455.0531
2630,327310.1861
2631,434954.0002
2632,365341.1098
2633,281510.7101
2634,379116.3677
2635,167497.4258
2636,195110.7214
2637,174286.5009
2638,251127.9776
2639,196715.7051
2640,155305.311
2641,99039.638
2642,195582.9722
2643,112567.4344
2644,127390.4418
2645,110936.4377
2646,97236.9105
2647,105402.9206
2648,145710.3781
2649,158804.8019
2650,149595.8417
2651,138868.5537
2652,384334.8318
2653,254261.4907
2654,227822.8444
2655,348345.3727
2656,299385.4183
2657,313515.6654
2658,266299.7573
2659,283233.0264
2660,319196.1075
2661,316158.0169
2662,317273.1446
2663,295784.9657
2664,258227.1931
2665,306901.9241
2666,270530.7658
2667,175440.8465
2668,187043.5296
2669,176692.1347
2670,279080.1103
2671,185593.5367
2672,194111.183
2673,199204.2276
2674,206024.4323
2675,162815.2469
2676,199556.3622
2677,200968.9033
2678,264279.9783
2679,271442.916
2680,285741.6878
2681,377138.7475
2682,309428.9954
2683,483110.4919
2684,304052.6582
2685,338043.7079
2686,251692.1238
2687,303465.2256
2688,222337.4634
2689,201342.6741
2690,391634.3251
2691,180442.5423
2692,139697.8071
2693,196190.9544
2694,147153.9881
2695,197949.6785
2696,188132.5962
2697,182762.1246
2698,200930.9436
2699,176942.426
2700,155116.5951
2701,151407.1868
2702,115189.4182
2703,152564.519
2704,146682.0402
2705,111004.6897
2706,111769.0616
2707,127310.9071
2708,124817.0585
2709,105604.4559
2710,119886.2056
2711,230561.1405
2712,358360.9264
2713,167043.8169
2714,144157.7458
2715,152689.7735
2716,141773.8622
2717,177674.7429
2718,216716.6579
2719,153492.3057
2720,199879.3757
2721,130300.4842
2722,162880.5261
2723,164153.9132
2724,119305.6701
2725,123946.7208
2726,138478.3965
2727,195669.5816
2728,179304.4921
2729,140561.2359
2730,143459.0087
2731,129075.4884
2732,121593.1891
2733,169728.7145
2734,157830.6345
2735,123158.3178
2736,140608.5639
2737,115097.9694
2738,134584.3518
2739,162103.676
2740,139837.0516
2741,128239.0176
2742,158795.064
2743,144044.9261
2744,157080.8469
2745,152870.5667
2746,127942.3156
2747,157397.604
2748,127089.3129
2749,124726.1782
2750,126981.783
2751,127999.2844
2752,222519.6465
2753,156593.8822
2754,230454.9162
2755,133102.5512
2756,91779.4782
2757,72976.472
2758,80742.8743
2759,151537.1505
2760,111135.9217
2761,135112.4967
2762,134128.8906
2763,218980.4397
2764,172160.2177
2765,319602.7174
2766,125161.8586
2767,82051.2971
2768,114388.1855
2769,114793.6833
2770,153615.7204
2771,106710.0274
2772,106371.1273
2773,151055.9579
2774,144732.9695
2775,113754.9874
2776,142205.5403
2777,143082.0585
2778,118491.233
2779,105950.4084
2780,107198.0874
2781,97885.8262
2782,91008.6399
2783,88384.4389
2784,122741.7992
2785,128226.5176
2786,64516.8222
2787,129377.2507
2788,69785.9155
2789,163239.4386
2790,95183.5992
2791,110009.0091
2792,66361.9055
2793,158800.4117
2794,85699.9797
2795,114858.1101
2796,93211.0147
2797,211920.123
2798,114080.1347
2799,113524.5952
2800,77445.202
2801,111790.9199
2802,130240.4583
2803,154329.693
2804,145301.3285
2805,112981.8102
2806,80796.3193
2807,166411.2347
2808,142086.484
2809,130443.7979
2810,127690.4142
2811,161223.6352
2812,163985.0382
2813,147890.8419
2814,145460.4439
2815,100202.154
2816,245593.3175
2817,149300.9475
2818,130763.7226
2819,161875.5462
2820,126825.1675
2821,107971.7659
2822,198677.2856
2823,322266.5618
2824,163414.2575
2825,161159.3885
2826,135253.4796
2827,134300.5178
2828,220260.6475
2829,241020.0022
2830,224754.4402
2831,183081.1392
2832,237183.6817
2833,271422.1935
2834,207941.0074
2835,214637.0854
2836,191831.9866
2837,171852.9311
2838,150143.132
2839,178593.9426
2840,200745.6143
2841,198350.621
2842,230598.8404
2843,147025.0181
2844,182250.0456
2845,123390.9571
2846,205848.4222
2847,203886.8651
2848,232459.3132
2849,200207.3095
2850,293739.306
2851,234608.2843
2852,239135.0053
2853,228384.7792
2854,143607.1989
2855,206272.3462
2856,196255.8437
2857,189474.1783
2858,206699.9854
2859,116205.4823
2860,133334.8038
2861,134153.0398
2862,200675.5829
2863,134228.719
2864,238285.4839
2865,148857.4483
2866,176983.1931
2867,93613.8557
2868,107064.5063
2869,108051.2042
2870,132932.6862
2871,90861.4153
2872,51056.4974
2873,106664.6074
2874,130933.3692
2875,125795.0443
2876,174455.2613
2877,127113.4363
2878,157830.0743
2879,124080.1901
2880,97798.5043
2881,139561.396
2882,145172.515
2883,168451.3625
2884,195626.0854
2885,165107.2616
2886,216857.1317
2887,113090.0031
2888,133253.8871
2889,67115.1136
2890,77786.6465
2891,136561.4252
2892,72014.5378
2893,104791.8268
2894,66940.5105
2895,284421.4325
2896,252405.6766
2897,209657.5669
2898,156835.9822
2899,213069.662
2900,160711.9322
2901,215820.8823
2902,188413.9698
2903,313493.1445
2904,319164.5765
2905,88320.5273
2906,216349.3294
2907,113781.2507
2908,129466.8271
2909,151245.3354
2910,77756.6688
2911,80990.1953
2912,148148.1646
2913,85304.6149
2914,79224.893
2915,89848.8552
2916,86620.8524
2917,169694.1549
2918,116716.3829
2919,234484.8413
