Id,SalePrice
1681,246524.924030171
1682,321379.9052922261
1683,198086.87127664947
1684,191360.6110007058
1685,185330.09112658392
1686,185957.1834150622
1687,180468.77542059333
1688,201150.7219977859
1689,198087.23345093222
1690,191495.73554260872
1691,193254.1721046926
1692,278499.766827284
1693,175301.12491178024
1694,187968.2330482669
1695,170115.04377825727
1696,272432.99562670366
1697,172847.18176155305
1698,334458.017462013
1699,306819.6877842656
1700,248034.57574923927
1701,263517.5347957381
1702,246753.0613967041
1703,254295.30069493648
1704,281952.53299335577
1705,248587.16342515295
1706,390310.1647906531
1707,211952.735453883
1708,208367.77271101836
1709,278919.3338766111
1710,226711.1278357179
1711,262198.2734462454
1712,252084.8386649972
1713,259989.5268712198
1714,208580.56997407044
1715,199651.73983893933
1716,184212.59664010245
1717,169190.30163643826
1718,136951.42698816519
1719,210340.8198477324
1720,250991.6116970973
1721,184751.44050213383
1722,143012.54417361732
1723,162640.67947879198
1724,220932.41497745313
1725,218783.85805629293
1726,199297.88794611237
1727,183816.1953052694
1728,188744.17886443017
1729,160339.5733185701
1730,169447.52888735285
1731,127716.84852907946
1732,138167.9159884897
1733,125133.04191811588
1734,130643.55410793159
1735,145122.81118524953
1736,127472.73516563741
1737,265696.4257280949
1738,223678.84814213362
1739,245571.65102726856
1740,232661.6944613061
1741,197842.3221396531
1742,173777.43118858768
1743,178457.85018037516
1744,278088.2276184648
1745,223621.08294980787
1746,192242.73571428572
1747,216503.12973440142
1748,209794.29151837697
1749,163301.17156537605
1750,132678.74797760686
1751,211857.40459362426
1752,123264.01999315964
1753,154260.24606002797
1754,179255.90312332564
1755,179706.3297374944
1756,124627.86107841898
1757,121966.83465276178
1758,149813.37496036311
1759,162423.3853086995
1760,165364.37325852152
1761,151862.89752812524
1762,171005.07418277994
1763,168494.81019537282
1764,126658.35066180545
1765,191232.1027264402
1766,174039.5383515186
1767,195939.98043661186
1768,144093.75568929495
1769,168777.7737748062
1770,143475.06950449158
1771,140948.15101777995
1772,136230.1877091226
1773,149878.07702105754
1774,144984.68748511485
1775,129782.32975316586
1776,127911.68132711193
1777,119947.58848545556
1778,136154.96208917382
1779,135801.8051441304
1780,177208.40724535024
1781,130333.70912331025
1782,110704.96540511362
1783,132491.50805770227
1784,128188.16152507761
1785,118080.65410243743
1786,169708.46803144822
1787,151361.5558136716
1788,100977.16065785458
1789,113046.6621851674
1790,118847.67986933437
1791,174323.84472438128
1792,141346.70870123582
1793,154636.66813235308
1794,140503.34803245316
1795,132928.11818979832
1796,136829.8577534201
1797,122341.09057605888
1798,131629.88499429455
1799,110118.08578569352
1800,137516.62470715417
1801,132603.52176358394
1802,130299.7039866995
1803,157440.0941511072
1804,147809.22516857187
1805,142040.57134921686
1806,123354.13766569365
1807,127860.76622762033
1808,140996.23737408506
1809,126994.74792673229
1810,152472.7901303642
1811,118489.97246153846
1812,104119.36846927149
1813,125765.75812365938
1814,104142.87826608273
1815,72808.14900283742
1816,113306.76165625415
1817,136969.25706394372
1818,133123.60810571676
1819,127148.91035925997
1820,103413.48767522369
1821,121559.24171576214
1822,150495.42956085812
1823,74477.28552107993
1824,139697.06644065748
1825,140130.29087567137
1826,111962.31478188664
1827,112266.34375987125
1828,135844.3508350168
1829,110637.17191951201
1830,137814.76086387614
1831,135309.38764827224
1832,125565.96363332574
1833,150967.74418743985
1834,132003.52423505666
1835,137094.8705011246
1836,120573.44038206546
1837,110318.26492595123
1838,127525.12112265865
1839,102682.53774089846
1840,158285.80483734133
1841,144551.96033000114
1842,108077.32037259816
1843,150973.80968170246
1844,143056.3558797857
1845,140057.69782967016
1846,153568.5707576423
1847,157495.19937764993
1848,72256.2010705066
1849,123293.31327496655
1850,126378.6622691334
1851,152920.66151969944
1852,135706.87342764455
1853,160143.74250765573
1854,185435.1863665709
1855,172564.81239193288
1856,221304.2044792863
1857,197743.81935342407
1858,145298.06204259192
1859,127533.48980830194
1860,151012.06082106306
1861,127533.48980830194
1862,261701.61928047444
1863,256910.36378596895
1864,256910.36378596895
1865,318077.11408980784
1866,320862.61183769384
1867,236984.96253331332
1868,298080.44031687744
1869,197388.22766886727
1870,223552.1172870033
1871,263106.02708566154
1872,188221.20583800325
1873,219644.7590111738
1874,158243.35794945864
1875,206367.914455719
1876,198760.38933436156
1877,221601.0416318365
1878,214270.6198465163
1879,137566.86629147816
1880,135204.29871322896
1881,247654.39179087486
1882,248137.07826340167
1883,199684.95385909107
1884,216010.28903439888
1885,252446.57173657193
1886,299944.51414728677
1887,225178.1801541787
1888,265840.5991297528
1889,191804.0069091742
1890,138245.4007140817
1891,140933.99929692768
1892,115331.82222566055
1893,139595.81589399948
1894,128817.64065257658
1895,142374.65385157423
1896,120234.66699692405
1897,136456.16781691965
1898,127867.16283123245
1899,164465.86994486523
1900,128905.46719500155
1901,159615.25100240184
1902,135699.40346225948
1903,189189.7846054508
1904,140554.7397723018
1905,171054.6865330519
1906,153693.10603704202
1907,188080.7006830594
1908,123654.54678038941
1909,141078.12990984408
1910,132096.45190029268
1911,196998.80854688658
1912,266098.19165445666
1913,161247.09600933673
1914,84290.61783447067
1915,316825.69789067144
1916,90225.62777777776
1917,252710.47055937824
1918,131072.71233274057
1919,154647.52882973914
1920,145985.01954617444
1921,376453.69275774824
1922,321012.7153266706
1923,193798.77898182062
1924,231251.0491316502
1925,222329.90431107618
1926,356830.7040632531
1927,142913.05397874772
1928,167281.57136533054
1929,120218.32213036169
1930,140066.81825042047
1931,156165.8747052408
1932,145470.37716889795
1933,189362.4660008619
1934,183152.4579945744
1935,186730.6539111328
1936,188825.36258680065
1937,191515.05595847484
1938,183198.67629305416
1939,249762.9699212308
1940,194951.36099570492
1941,177719.45122458128
1942,194081.90713887318
1943,228552.6947189793
1944,356662.0359767025
1945,343208.93980035477
1946,164760.83646679833
1947,295688.9486317046
1948,160133.6548148158
1949,227272.5065422642
1950,159725.3547635105
1951,239799.44666666663
1952,223287.63411885122
1953,188712.97671231654
1954,183270.61286844016
1955,131163.2626798638
1956,283082.2758547008
1957,158456.53504042287
1958,303787.58888619824
1959,145497.6875328833
1960,119246.02606243272
1961,125521.15148746828
1962,108210.27517401932
1963,110982.28694066711
1964,114518.57098814112
1965,151284.37686081795
1966,138694.42332325407
1967,299842.4510830836
1968,362573.9946778711
1969,381096.31048555893
1970,353520.18680134846
1971,399618.9920394436
1972,333725.3374982889
1973,290449.0035064935
1974,309904.8508200134
1975,390942.0155112045
1976,293506.16051809175
1977,348329.95647220593
1978,340028.58840578055
1979,331749.7890097402
1980,198454.36382205706
1981,360839.2264745671
1982,224653.27670837106
1983,221202.4173241538
1984,175620.72056596802
1985,235794.72807167337
1986,235890.50323482012
1987,189019.76461162695
1988,196918.2137040287
1989,195942.94592962097
1990,210680.9733184309
1991,200622.55661426234
1992,196592.31329667242
1993,188854.04208239185
1994,228727.62012859312
1995,184119.90959617012
1996,261898.1806760734
1997,290397.67689059384
1998,319172.171020374
1999,251335.51192148466
2000,304990.4700052459
2001,284248.00058602437
2002,238867.13953536126
2003,244615.545344389
2004,280824.70436244516
2005,228403.21894627437
2006,228187.3310470087
2007,247166.67683901824
2008,216571.23070550017
2009,201014.7261815319
2010,195306.48141335425
2011,143671.07546333753
2012,191887.3697240699
2013,192645.41973870306
2014,194858.79912791497
2015,197970.2925053797
2016,201557.0020976266
2017,205437.79599918282
2018,135862.26383542927
2019,135497.59586339816
2020,113910.30334183757
2021,118144.65663009652
2022,177930.92405892521
2023,156269.46908305216
2024,241489.43708110522
2025,316620.2507932495
2026,189326.0461247808
2027,166883.14972446236
2028,155507.4754161187
2029,173756.19537114847
2030,264401.97745382844
2031,243112.50603198595
2032,238423.2226882333
2033,246272.20891539464
2034,168572.26578643578
2035,197382.89078249037
2036,181281.45444673306
2037,182843.95444673306
2038,273194.8829835105
2039,222911.24761453542
2040,273265.4255042822
2041,276647.7096282548
2042,205481.996629175
2043,160567.7539664908
2044,158096.28752335484
2045,214577.56483904336
2046,140741.46505336638
2047,149359.41655570894
2048,137695.1333572035
2049,142603.20639993873
2050,178588.30245350912
2051,126449.23253666621
2052,142355.54064901822
2053,143856.6026355599
2054,113551.03578014365
2055,166407.80023511196
2056,146107.41598360662
2057,130105.65657544504
2058,224666.54814199582
2059,140438.5624051178
2060,152083.27832860293
2061,173246.95905788534
2062,136285.27448460064
2063,123709.69230633909
2064,138053.28003807287
2065,136403.93207954583
2066,182285.0232156205
2067,148799.2953656327
2068,153230.74090701513
2069,91650.65537482646
2070,114282.12318136878
2071,126688.8096647767
2072,136542.78387445887
2073,151139.8906729154
2074,176406.4031876467
2075,148838.58478020737
2076,123900.15840527129
2077,146644.583014185
2078,135436.45612109714
2079,132010.41166070933
2080,119271.41735337935
2081,123207.40001876869
2082,143627.63879110472
2083,146141.25287965767
2084,116801.5191766289
2085,134878.42885872413
2086,147543.3209586466
2087,122088.35512197309
2088,113322.54396779805
2089,92060.93792445252
2090,130961.93526785712
2091,129015.68060785512
2092,121462.94231046888
2093,136788.44878819608
2094,138157.30812547388
2095,152081.07690721698
2096,95506.95107216184
2097,109716.53371277705
2098,145276.20357240524
2099,84194.6004462351
2100,131820.05162890657
2101,125103.5981090646
2102,125800.58453898408
2103,117476.3500843549
2104,133099.14887198067
2105,137577.4832711263
2106,101274.90881598793
2107,186466.25959383755
2108,117634.57705046516
2109,111115.78238558784
2110,146805.67604655572
2111,151676.42638963409
2112,142062.27488069813
2113,125604.57752853255
2114,116572.22169925606
2115,146969.72721708042
2116,120171.72949856988
2117,141056.99141165838
2118,119949.24035325232
2119,111079.84314469516
2120,122297.18861466409
2121,116619.06401177627
2122,110252.5205187324
2123,113431.04382958042
2124,150841.09030588315
2125,126689.61262235465
2126,149393.07313497952
2127,143294.2699050949
2128,135810.52952829187
2129,114068.38974793223
2130,142732.80222972744
2131,145798.51808675946
2132,115092.69888792807
2133,116732.8025481943
2134,127076.84601875399
2135,112238.10236502404
2136,105190.48076923075
2137,139862.6150956891
2138,145403.49756600827
2139,161700.4754970965
2140,146594.97305958747
2141,145214.22372687183
2142,137533.18602355677
2143,146830.90731383837
2144,138299.0696199512
2145,133165.0788226377
2146,171478.74808996735
2147,155774.43975671934
2148,130350.86464443016
2149,142776.62842964
2150,197543.46881914022
2151,117806.00415934234
2152,177360.23841827337
2153,151878.4765791875
2154,114660.15919759194
2155,139806.81524719507
2156,241872.31180530443
2157,241980.22280840724
2158,237199.71095145954
2159,207483.6933566594
2160,180628.50513691487
2161,242127.04375704852
2162,344307.8454878618
2163,349356.5764269481
2164,259718.51057321424
2165,175595.79339144885
2166,153745.45605103712
2167,203322.39895344013
2168,204884.7364042252
2169,201440.01686168046
2170,215642.0843551768
2171,146303.77803675094
2172,148384.66730267875
2173,166613.54282824375
2174,224357.40850930833
2175,276398.3567043409
2176,317222.87221939256
2177,237850.71011390258
2178,207551.9646500026
2179,146889.2963120399
2180,231333.65243589744
2181,200901.99290114525
2182,239696.17585567595
2183,197665.65791560843
2184,135858.33045619534
2185,141767.5459917878
2186,148088.25897072576
2187,156959.11087417862
2188,158997.8485501919
2189,249127.28961840627
2190,101541.2090180624
2191,98838.23370691521
2192,108796.2158122377
2193,119580.93696311559
2194,121443.1029620722
2195,123874.44057803683
2196,118632.48108683065
2197,128871.69225011789
2198,144869.78745788726
2199,166528.693434367
2200,136068.95720402495
2201,135138.28496106478
2202,175142.46564163466
2203,160084.9529240782
2204,174165.77159550853
2205,113942.40153117568
2206,135370.818068219
2207,198095.05666666667
2208,215828.37309514693
2209,197381.75098995873
2210,137394.34264886242
2211,118559.55280348563
2212,116357.04491472997
2213,102627.7043319232
2214,168705.3124731844
2215,112127.60704781217
2216,143458.2743142394
2217,106877.10790780143
2218,94806.80309713678
2219,103517.9101143449
2220,95306.8557283662
2221,334602.20311942964
2222,268491.360274124
2223,294062.1081229396
2224,215437.59283912275
2225,144743.26200762147
2226,199808.33032913462
2227,202855.72885155358
2228,269753.15957289055
2229,238064.73187932937
2230,167159.0859222375
2231,217979.1125400344
2232,171097.4216279688
2233,197001.00760756552
2234,255350.22360399755
2235,238654.57625810447
2236,240206.61064851083
2237,322123.9283566885
2238,202951.30869047617
2239,132341.43175401023
2240,162881.6217243977
2241,152019.68661683972
2242,125536.4910888314
2243,136071.40966585063
2244,113179.7981051737
2245,109763.24609011659
2246,141071.26776792988
2247,116456.74735616248
2248,128358.9188278678
2249,132901.35677087196
2250,140414.25695877586
2251,126942.52934531313
2252,168375.16532826453
2253,163309.90302963322
2254,186047.68143263922
2255,195718.52024099894
2256,179043.98706958894
2257,202556.8270297023
2258,178815.13511674537
2259,181888.83195753102
2260,167394.10738785964
2261,187732.2712954061
2262,224652.58905549548
2263,375252.1766025641
2264,368427.8723005793
2265,168039.74615705016
2266,278392.1380118004
2267,345778.7016666666
2268,372356.3693921569
2269,151803.90663775388
2270,195012.7704326702
2271,206061.0799578291
2272,213508.62821816484
2273,166803.3349566279
2274,167008.23341082613
2275,165655.6969537383
2276,181569.34915571005
2277,185956.87602626492
2278,142672.49178648228
2279,132279.9821151169
2280,123136.10986862934
2281,196533.52723161093
2282,223230.9415946176
2283,111967.42578875067
2284,115653.88414431193
2285,131427.93287938618
2286,130138.4515851471
2287,363861.40790562646
2288,274805.15408297844
2289,356930.8901666667
2290,415221.5988012477
2291,342444.47175716434
2292,410121.70882515796
2293,394397.0233060593
2294,352134.3606280028
2295,439624.09573863633
2296,260312.45038061944
2297,317558.33752747247
2298,333404.794389401
2299,315406.74674936844
2300,330899.47054719285
2301,304973.26341969543
2302,249898.8243916926
2303,234417.7149200604
2304,254244.42500941624
2305,205389.10787112394
2306,209454.96092495412
2307,199346.98041917308
2308,222775.05145066575
2309,259509.6360478025
2310,218150.52359802328
2311,205036.86147334034
2312,175427.02642445682
2313,191703.58752850344
2314,179899.9725724918
2315,194384.2965360615
2316,198204.93610980565
2317,181350.8925115439
2318,190042.243253728
2319,179588.6482110586
2320,182143.27970910765
2321,245410.66109463543
2322,183906.98296727502
2323,183857.0320649618
2324,185941.7733707509
2325,207954.49586533103
2326,182624.1599232626
2327,206534.27268690008
2328,215556.06048771058
2329,185853.9769037952
2330,179595.63859997742
2331,311026.0556298143
2332,363538.8867021447
2333,292767.51331406255
2334,267438.19850219943
2335,258988.6473968402
2336,307507.95104675065
2337,194163.30265137902
2338,275063.20957975363
2339,229613.588070149
2340,410582.0864466564
2341,204156.58317820315
2342,219853.91023398103
2343,219240.06794590736
2344,224539.30844456548
2345,242636.16694715223
2346,216636.24831248206
2347,202676.32592875234
2348,223579.26481023623
2349,176875.4095025114
2350,299553.8087473906
2351,245732.41864501685
2352,254349.3749413387
2353,277467.8019329742
2354,144733.20589895343
2355,164032.2208766166
2356,167036.78910308404
2357,203592.5309373899
2358,206616.83169661727
2359,127762.03108744699
2360,125111.23472456544
2361,141970.19493106325
2362,240170.1933151406
2363,140208.89454377364
2364,164639.86969520943
2365,231045.292053207
2366,209333.16550404672
2367,208106.42021392018
2368,197180.88541198726
2369,212333.87675151616
2370,176195.70834843768
2371,171370.26095049243
2372,176504.12158886262
2373,240154.92447130164
2374,279578.2858129164
2375,240549.13550835568
2376,228259.96613141376
2377,299594.8406286549
2378,149501.35049639983
2379,186287.12009793203
2380,148773.85168881263
2381,159323.74063723633
2382,191445.76255630073
2383,192382.6105845331
2384,229745.46165801203
2385,160085.3200893069
2386,142655.21498594672
2387,136244.40039805652
2388,114606.62559064866
2389,148269.31268875353
2390,155161.13051455776
2391,138424.44581190488
2392,115850.49695809977
2393,156700.26561113115
2394,148641.42854277213
2395,185423.9222083756
2396,142066.825881749
2397,191788.8179934433
2398,149807.16589130793
2399,81761.596560835
2400,85823.95611122836
2401,121330.67291989643
2402,133548.39331688065
2403,136986.45948009004
2404,153370.24878326704
2405,159724.67792571685
2406,141224.04809029613
2407,127717.02357840173
2408,134760.77843057446
2409,137856.13731548368
2410,164103.04127055255
2411,125201.61120734221
2412,152572.0806245644
2413,134028.1552187904
2414,134397.59486792903
2415,143361.5645380941
2416,127196.61032543378
2417,126033.86863291175
2418,128225.07376277226
2419,129195.20219570764
2420,127263.44819845588
2421,141561.92235628568
2422,126272.43150212537
2423,145798.49458450047
2424,174883.3615744427
2425,204223.21166666664
2426,135370.12834299015
2427,145468.96451536016
2428,178070.7858263611
2429,122613.744023086
2430,125156.38380430429
2431,123933.80131539187
2432,139313.30080616617
2433,142061.33443571732
2434,139092.52370255048
2435,151137.66381190633
2436,123783.9345450287
2437,118710.69173785279
2438,128478.12097970136
2439,132352.0231074907
2440,116915.16310972124
2441,113586.6886038961
2442,111462.85761922195
2443,113811.26610319808
2444,133948.8767063904
2445,90357.40135241662
2446,135143.57404153055
2447,178609.8149738486
2448,155238.08628421035
2449,107150.86988430466
2450,137743.08464085773
2451,152479.8674315925
2452,180782.78458209542
2453,106807.6248395408
2454,136554.6559625097
2455,120974.7105056489
2456,126599.69531977503
2457,126976.99306874361
2458,132305.10207001405
2459,120405.26953508011
2460,138492.20297277832
2461,116256.49355860031
2462,136454.81068931293
2463,113505.24028999996
2464,159646.1822662645
2465,133897.72231730795
2466,120107.01503731734
2467,139852.98288235193
2468,97292.78534162897
2469,94519.34139838173
2470,180051.25395028715
2471,174598.31104930802
2472,152312.64037323726
2473,125892.02438179989
2474,110392.25047244807
2475,199227.3653223889
2476,116118.37082019754
2477,128514.6404571173
2478,155732.5389196618
2479,125220.43276355788
2480,158286.54701956542
2481,133850.78224356234
2482,136564.52208556404
2483,127265.2033974682
2484,127612.85848634822
2485,127343.50704565467
2486,154600.05682390463
2487,231098.47028218693
2488,142207.55869288318
2489,150554.72794742123
2490,160602.31024315802
2491,109889.07396909603
2492,182062.88658574224
2493,162139.37710076963
2494,155708.6718933959
2495,111678.54950170906
2496,216323.84784491267
2497,146985.90869191822
2498,123876.92878467946
2499,110658.7547794712
2500,159917.21636361285
2501,131754.68620089657
2502,148247.18500243677
2503,109606.99272306667
2504,207021.3918581069
2505,231472.78337029731
2506,256122.11839019804
2507,272375.9265782829
2508,259917.86600924568
2509,227171.15835769405
2510,223658.73122207393
2511,195568.74377885935
2512,216961.5435248777
2513,218395.30992240395
2514,239532.37457269742
2515,145194.51973913255
2516,184856.11602719632
2517,137870.19159972208
2518,142460.73108827532
2519,222288.98511516387
2520,214851.69213306103
2521,196368.25816464663
2522,217920.0566696527
2523,135114.50860962845
2524,138703.66117378772
2525,145178.43349087078
2526,136476.2064395695
2527,132751.42714857115
2528,133382.71763189408
2529,137228.4168242268
2530,130486.6092236831
2531,257027.1607415202
2532,214350.84251690394
2533,207041.683387371
2534,253743.4164104349
2535,267539.6528810577
2536,235494.57491851706
2537,224869.247971193
2538,191006.0322371835
2539,198053.21564463954
2540,189744.02759259005
2541,189417.98569112562
2542,183049.6073602311
2543,130116.18943625521
2544,130140.43202918733
2545,140657.79125595937
2546,139390.503331874
2547,148232.67216276622
2548,152954.16575609523
2549,170965.35667309485
2550,326886.76789215684
2551,153785.71417587207
2552,128770.3590418607
2553,93758.03044663383
2554,122674.7696357766
2555,127318.02012805331
2556,114231.9284939336
2557,123885.67797708027
2558,179587.87444444443
2559,131864.13380257707
2560,144533.12938369665
2561,131613.9971440284
2562,127712.04932496126
2563,146379.25177362206
2564,173128.8897055395
2565,158726.19420136037
2566,178164.85850241547
2567,130346.77956594345
2568,189492.166783004
2569,189912.03881951384
2570,133756.4852658215
2571,207382.01219979877
2572,168109.67277388362
2573,191909.32635746605
2574,256207.32925894926
2575,124383.50201111601
2576,121287.94737179081
2577,158770.03798458911
2578,100176.24262759757
2579,93446.16212295501
2580,129829.64479411293
2581,123587.01983254307
2582,120192.56479580389
2583,285805.5734363687
2584,160701.35179293013
2585,226805.36228972167
2586,214456.80249199815
2587,193486.68678620836
2588,132394.5515703811
2589,148879.70775851124
2590,214394.6569197233
2591,205479.5659043248
2592,214664.28648985396
2593,251466.58243348496
2594,165455.75389825538
2595,206549.4632615945
2596,325780.9614217229
2597,202894.73365718854
2598,257463.49506924552
2599,335526.34196969704
2600,164241.59421184374
2601,149172.96674003018
2602,93746.05187565068
2603,99753.40782212812
2604,111033.30441175835
2605,99671.39876762663
2606,157174.86336972384
2607,188758.32283471394
2608,199123.37156910298
2609,164396.03556327245
2610,118021.60705128704
2611,145150.3662197854
2612,158446.61566158236
2613,135476.90470454504
2614,128963.88267750973
2615,156185.42709409905
2616,141545.81820851995
2617,181661.30978534115
2618,185301.14304693267
2619,192064.20777425007
2620,189236.6870884606
2621,188765.35268432563
2622,195537.60966477162
2623,243213.48082058047
2624,314999.79265151516
2625,247094.472221821
2626,166515.72390691083
2627,151938.58794248325
2628,411793.8361111111
2629,439843.9569444444
2630,373685.74999999994
2631,379858.8481349949
2632,397714.2536111111
2633,300602.1706140351
2634,360567.7159330011
2635,154053.89178879524
2636,177282.46339357697
2637,180988.03691390686
2638,230164.84173259698
2639,181768.20573121234
2640,150038.27871999494
2641,116772.43860384314
2642,221190.06732797233
2643,120075.9425360659
2644,147178.41464042175
2645,113539.59510091998
2646,105976.2584227833
2647,112015.64720665333
2648,148126.31170253138
2649,142919.40796053942
2650,133089.8951336891
2651,148564.05147642485
2652,389719.48390772217
2653,271606.1106511822
2654,275649.8409523809
2655,371273.7537101292
2656,338078.8836431293
2657,313758.6124748217
2658,274923.4959113541
2659,330956.5360330761
2660,321633.5094949495
2661,346594.2385957206
2662,356979.51287053025
2663,286697.2947004
2664,259656.5698356813
2665,325204.8168114535
2666,289630.75514955295
2667,182569.24086002604
2668,188290.37622923247
2669,185530.96854734226
2670,273458.2169219422
2671,188027.4212292325
2672,191406.7322539378
2673,208847.1220202414
2674,208553.98471491132
2675,182876.4712940264
2676,189879.68769977422
2677,198598.11633941883
2678,248555.43816883155
2679,276696.9309993325
2680,287106.9920916814
2681,319181.69551136566
2682,299492.2412870853
2683,499148.4048015873
2684,297408.8868071354
2685,297102.14126062545
2686,257554.22840272402
2687,315481.0092287235
2688,221118.61339147264
2689,208410.7400166113
2690,444013.02854166663
2691,194065.52383732697
2692,127595.43234530801
2693,205259.53568993637
2694,148544.30667361734
2695,190515.3284278658
2696,187315.4790372147
2697,196930.9393232504
2698,206376.18833158741
2699,188970.94283105398
2700,185737.62974820758
2701,172090.65143574012
2702,124105.99939719879
2703,137531.34019016428
2704,145326.1740496413
2705,130533.20434953424
2706,126156.96807577796
2707,125722.84805975312
2708,136484.7500204215
2709,113204.50841042997
2710,130424.73499280396
2711,267190.293968254
2712,331675.93947130366
2713,191133.13265137226
2714,159841.95422625734
2715,175598.8463671591
2716,175248.70990076882
2717,190216.38807659165
2718,213031.68105875468
2719,159174.6563404596
2720,157944.075916433
2721,145663.35002336578
2722,154456.12183495396
2723,150671.98927415768
2724,130852.74494777907
2725,135278.1380167666
2726,141248.98515035902
2727,172934.57826606504
2728,178057.84405184738
2729,165528.33137189192
2730,139106.39216332178
2731,128216.87891590079
2732,124008.12780413924
2733,155503.5939382483
2734,163991.78667188698
