Id,SalePrice
1673,298852.3477
1674,249665.2012
1675,187973.9963
1676,190831.4917
1677,211275.9516
1678,437831.1179
1679,381925.935
1680,310056.0967
1681,228310.444
1682,308387.0376
1683,185704.1985
1684,171956.4843
1685,174557.2121
1686,172841.034
1687,165906.2008
1688,188100.6402
1689,187655.7678
1690,186902.9921
1691,176002.3139
1692,248865.8427
1693,165124.6518
1694,182458.4592
1695,170811.1999
1696,279031.2065
1697,171230.6039
1698,356551.9319
1699,326272.3644
1700,243321.41
1701,258957.4005
1702,264407.3063
1703,257973.1475
1704,304492.0461
1705,212263.4785
1706,415933.761
1707,207221.8812
1708,212935.2051
1709,266499.216
1710,218601.4175
1711,247737.457
1712,251992.821
1713,265126.976
1714,221281.8642
1715,198720.4198
1716,184055.1851
1717,161730.4548
1718,120036.1636
1719,205082.4101
1720,245842.1282
1721,168260.0076
1722,120230.6759
1723,161495.4899
1724,213473.7473
1725,222455.7929
1726,191008.3391
1727,178477.6094
1728,185529.9343
1729,168711.9604
1730,155170.5804
1731,125586.8244
1732,131702.8015
1733,121814.8362
1734,129012.2093
1735,131334.5651
1736,119528.33
1737,303934.5868
1738,205433.2215
1739,264092.6833
1740,220462.7197
1741,175087.7146
1742,170585.7538
1743,175902.0038
1744,282881.0354
1745,204553.2031
1746,207364.6978
1747,211224.292
1748,225049.2789
1749,160024.0915
1750,143367.3024
1751,223032.6522
1752,124605.2873
1753,154563.6973
1754,199120.232
1755,163834.3864
1756,125266.4877
1757,120129.7748
1758,145593.7796
1759,168888.9499
1760,159235.7397
1761,152577.7394
1762,178214.4786
1763,162891.6188
1764,118624.7806
1765,166901.717
1766,176514.1174
1767,214432.2107
1768,141838.4795
1769,164382.4721
1770,137621.0812
1771,132643.7107
1772,135204.3077
1773,135731.0819
1774,137717.8362
1775,130336.3342
1776,112005.6178
1777,113313.5535
1778,127249.9011
1779,117529.3951
1780,179048.5156
1781,126690.9182
1782,102023.5513
1783,135549.7621
1784,102013.352
1785,115366.9949
1786,149935.1991
1787,158406.5612
1788,68545.3964
1789,101927.499
1790,87124.5527
1791,178590.9008
1792,152464.3057
1793,139932.3595
1794,137682.3974
1795,137639.1657
1796,118711.95
1797,122052.6365
1798,122343.1659
1799,107273.7635
1800,121855.4702
1801,126540.5654
1802,149290.6441
1803,153461.6935
1804,140611.9299
1805,136757.6992
1806,118967.1891
1807,141641.2936
1808,127401.8377
1809,130444.8189
1810,144996.689
1811,111061.2006
1812,110292.2731
1813,124894.7706
1814,98935.9697
1815,67380.9817
1816,95526.9391
1817,120142.7679
1818,139885.2059
1819,117804.1898
1820,76671.2625
1821,114692.9365
1822,147796.9698
1823,72327.412
1824,136243.4877
1825,139868.7442
1826,98273.3999
1827,108439.8841
1828,136965.5258
1829,107858.1584
1830,142013.6197
1831,157311.7799
1832,124267.655
1833,144124.4603
1834,129367.0798
1835,156922.7651
1836,128319.3086
1837,93079.2112
1838,127606.7491
1839,93048.6322
1840,158016.2276
1841,140503.8699
1842,92908.6706
1843,143832.6124
1844,133820.0625
1845,140704.7119
1846,155663.254
1847,154219.6103
1848,66107.7832
1849,119445.3882
1850,125522.3898
1851,150015.0607
1852,129377.1136
1853,129385.4601
1854,166799.042
1855,147379.3799
1856,219790.4089
1857,161601.232
1858,138709.9524
1859,121451.3761
1860,149518.4851
1861,121557.3218
1862,276114.8974
1863,265363.839
1864,265363.839
1865,312612.3435
1866,319165.391
1867,238369.9253
1868,296075.7103
1869,200645.4527
1870,224807.6505
1871,243611.5436
1872,170867.3386
1873,216354.9798
1874,141933.7357
1875,210025.311
1876,201116.0879
1877,215714.8115
1878,215799.1904
1879,130870.4388
1880,137947.2555
1881,252666.3661
1882,251169.0093
1883,200342.0791
1884,214938.0591
1885,253714.9537
1886,282485.875
1887,206441.1098
1888,286735.421
1889,165235.9407
1890,132699.0361
1891,143740.4824
1892,111774.1813
1893,131507.0362
1894,130405.7627
1895,148990.3262
1896,124520.7907
1897,121896.4603
1898,105140.3152
1899,135400.8882
1900,125267.2281
1901,157046.4829
1902,131803.267
1903,191406.7844
1904,134927.1471
1905,181263.8275
1906,150819.2803
1907,191638.6696
1908,117337.5162
1909,131032.5729
1910,122761.1364
1911,192220.2898
1912,269778.1742
1913,153060.9508
1914,79041.4279
1915,315874.6675
1916,76757.5363
1917,252202.3562
1918,135403.2431
1919,162898.7889
1920,186275.384
1921,392226.714
1922,296837.7406
1923,192747.89
1924,227374.2402
1925,220242.8162
1926,378098.7649
1927,136148.2079
1928,161130.493
1929,118378.1954
1930,129272.638
1931,148529.4851
1932,142458.4535
1933,170470.4174
1934,182318.3025
1935,176174.103
1936,188574.7095
1937,184320.96
1938,173180.3755
1939,244970.5554
1940,189420.7856
1941,177649.7088
1942,192681.0281
1943,192116.1772
1944,306906.2741
1945,346033.985
1946,151993.087
1947,302307.9876
1948,166945.754
1949,239307.3229
1950,173492.0834
1951,243492.3137
1952,210387.0193
1953,163437.0617
1954,195321.3652
1955,137429.4947
1956,263041.6361
1957,172566.6086
1958,321226.3355
1959,144192.8508
1960,116931.1585
1961,121873.3998
1962,95398.5409
1963,101485.3015
1964,114633.611
1965,141740.006
1966,140693.9286
1967,279789.5379
1968,405057.0415
1969,383091.0947
1970,420168.7257
1971,385745.6605
1972,338997.1897
1973,255474.7967
1974,306954.6408
1975,397769.9548
1976,288238.1594
1977,361642.2668
1978,364141.6174
1979,293895.3605
1980,194423.2622
1981,313616.0763
1982,220925.6803
1983,206416.8748
1984,169784.4378
1985,214193.0871
1986,222640.1566
1987,181919.2521
1988,180479.6558
1989,190027.6839
1990,223874.4368
1991,217496.6633
1992,214315.8386
1993,172046.8521
1994,231030.6581
1995,186843.0704
1996,253793.5045
1997,300119.4646
1998,343100.0505
1999,248195.6126
2000,301119.557
2001,266951.4788
2002,242091.5311
2003,248770.7325
2004,265693.6348
2005,214746.0944
2006,210838.0767
2007,251470.8599
2008,202693.0087
2009,195178.5324
2010,192327.5144
2011,128246.1476
2012,174633.5732
2013,182833.7723
2014,192006.8496
2015,195240.2796
2016,197388.068
2017,202454.0614
2018,119936.8438
2019,130787.4014
2020,123161.9149
2021,113380.6304
2022,180520.0185
2023,147058.2788
2024,237384.9457
2025,338441.1217
2026,178290.8262
2027,148941.6237
2028,154592.0427
2029,170249.1883
2030,273095.2341
2031,209081.3348
2032,229992.7073
2033,258150.4298
2034,160906.17
2035,213760.8721
2036,182975.5611
2037,186138.36
2038,249746.7216
2039,195049.7873
2040,293701.7029
2041,247240.4479
2042,199446.7794
2043,163011.2148
2044,174227.9294
2045,210986.2103
2046,138061.0764
2047,150227.3839
2048,133162.1329
2049,136899.867
2050,177310.0326
2051,106012.7336
2052,131851.4572
2053,144351.3365
2054,79664.301
2055,153190.2071
2056,129595.143
2057,125511.1035
2058,211830.2992
2059,133106.0243
2060,157893.7086
2061,171380.8149
2062,134445.7178
2063,109072.9831
2064,138908.7723
2065,124267.964
2066,174556.0709
2067,129185.8315
2068,137101.7754
2069,85483.6732
2070,107085.5602
2071,98964.7663
2072,136311.4044
2073,142484.1645
2074,180430.8136
2075,149748.1233
2076,119428.5924
2077,143379.5813
2078,129446.4201
2079,128522.212
2080,118636.022
2081,121035.236
2082,135104.9517
2083,139963.8409
2084,112178.0481
2085,127605.6553
2086,127527.8467
2087,126220.0809
2088,118499.7751
2089,82646.5227
2090,134392.829
2091,122438.8955
2092,135071.7958
2093,142869.2743
2094,116366.7419
2095,143360.8322
2096,91325.1612
2097,96636.288
2098,142441.8015
2099,64181.5762
2100,104762.4635
2101,141807.4072
2102,132538.6642
2103,105270.2588
2104,131551.9562
2105,122887.1258
2106,81005.7892
2107,233718.9045
2108,122696.2294
2109,115496.3068
2110,126481.3316
2111,144153.5352
2112,138990.7316
2113,120429.8929
2114,108730.7637
2115,145962.384
2116,114145.9175
2117,143352.3058
2118,122708.0152
2119,103788.7376
2120,114942.7571
2121,106408.903
2122,92634.8477
2123,97363.3495
2124,165994.4942
2125,133738.8261
2126,149588.6264
2127,159380.2435
2128,127620.5063
2129,95978.8698
2130,144375.2326
2131,161138.7419
2132,123999.1999
2133,115649.192
2134,122411.0087
2135,104131.504
2136,88648.037
2137,125775.7461
2138,141103.0498
2139,152763.3526
2140,134536.1317
2141,137930.1307
2142,134168.0829
2143,144409.8003
2144,119057.8188
2145,133575.5924
2146,156931.7055
2147,159010.7118
2148,129477.6755
2149,136205.114
2150,211239.3696
2151,106159.3389
2152,163514.7197
2153,153541.5172
2154,113004.1473
2155,125862.877
2156,247105.7903
2157,245307.2978
2158,230318.9739
2159,196723.6289
2160,173474.0406
2161,251229.8599
2162,413633.388
2163,341115.4911
2164,245539.415
2165,175014.9517
2166,144337.6574
2167,219624.6305
2168,205609.4559
2169,192544.5179
2170,218066.3386
2171,147398.4843
2172,140256.6736
2173,159744.2424
2174,231313.2304
2175,291383.1333
2176,307840.8399
2177,249647.1683
2178,217200.2495
2179,143613.4975
2180,217797.5385
2181,192267.0489
2182,230514.6705
2183,196579.2577
2184,140656.8652
2185,132983.237
2186,145937.3894
2187,143741.4308
2188,149353.7593
2189,193583.2551
2190,88309.8275
2191,90777.6211
2192,102406.9042
2193,94408.0224
2194,101312.4663
2195,116431.3353
2196,105935.8743
2197,114198.4039
2198,147103.6651
2199,165399.3007
2200,126054.3118
2201,126165.522
2202,163175.9505
2203,140630.7032
2204,159845.9212
2205,109568.7718
2206,130996.0363
2207,194418.3698
2208,232680.9448
2209,187300.9911
2210,119617.7966
2211,113255.1553
2212,111838.5234
2213,104352.8296
2214,141898.1453
2215,103366.7832
2216,147326.3651
2217,89649.9256
2218,100342.5159
2219,92146.4762
2220,81052.5922
2221,316778.2448
2222,240372.7863
2223,279328.5979
2224,232971.28
2225,139072.2273
2226,209657.4
2227,203244.1583
2228,265661.1941
2229,234274.2921
2230,164261.4785
2231,209610.4678
2232,191756.1235
2233,177277.0577
2234,238953.9162
2235,209103.4037
2236,266218.8149
2237,366258.306
2238,205821.1415
2239,121833.2891
2240,162467.6949
2241,145341.8665
2242,137464.6778
2243,129226.2338
2244,99423.6212
2245,93927.8554
2246,140783.8297
2247,105351.6637
2248,123478.3386
2249,124781.1086
2250,136029.1922
2251,120239.2369
2252,184964.13
2253,158925.0408
2254,178120.5259
2255,194541.3094
2256,180779.6916
2257,201688.4286
2258,172589.4239
2259,182518.0974
2260,163074.3075
2261,175484.0456
2262,198450.05
2263,327830.1412
2264,425544.3422
2265,165229.5428
2266,254567.2496
2267,348705.4089
2268,362784.453
2269,165075.1366
2270,182976.1149
2271,223710.7744
2272,202279.8842
2273,165716.1718
2274,179139.0265
2275,157270.9072
2276,172058.4288
2277,182976.3968
2278,153275.2798
2279,119243.9868
2280,116399.9457
2281,177455.6437
2282,183929.5064
2283,97589.9641
2284,110132.4283
2285,137492.6931
2286,128497.0771
2287,321558.9553
2288,267482.5531
2289,378721.5085
2290,400349.5047
2291,307825.4396
2292,397582.6835
2293,399169.3531
2294,384224.4106
2295,417572.8069
2296,265015.3899
2297,283300.6417
2298,296686.2777
2299,391057.3248
2300,314650.4468
2301,256322.4776
2302,244183.4319
2303,245911.9805
2304,243598.6971
2305,181834.6038
2306,181011.0964
2307,191751.9646
2308,220535.9908
2309,267329.4936
2310,206680.3202
2311,200471.8425
2312,177395.6121
2313,176037.2856
2314,179585.9246
2315,174641.516
2316,190212.7245
2317,179777.0807
2318,177272.6997
2319,178677.8814
2320,182497.2638
2321,248574.9049
2322,172569.6451
2323,171648.2041
2324,173770.371
2325,214558.298
2326,168079.1852
2327,213680.8056
2328,219430.4417
2329,179668.2537
2330,180252.4684
2331,354856.2338
2332,357397.6733
2333,309554.2376
2334,261096.2888
2335,250985.5995
2336,314909.0425
2337,205954.7646
2338,280604.1283
2339,237842.5453
2340,382568.2823
2341,226585.6943
2342,241464.0532
2343,220761.4119
2344,228631.0544
2345,238704.4104
2346,202943.1593
2347,195670.8055
2348,222144.5373
2349,171752.3746
2350,266750.4581
2351,243787.0089
2352,256423.5524
2353,259969.7358
2354,121267.9626
2355,130343.6158
2356,150458.3046
2357,203034.2993
2358,198804.503
2359,118002.26
2360,121669.923
2361,140804.2989
2362,265293.65
2363,138521.0481
2364,153419.6963
2365,213772.4404
2366,177131.1952
2367,227243.1064
2368,202061.6051
2369,218758.8147
2370,167090.8034
2371,169767.4525
2372,191833.7227
2373,254623.8457
2374,289119.2656
2375,242332.9799
2376,251217.906
2377,294318.4524
2378,142674.5425
2379,197613.6405
2380,145104.3319
2381,157740.5334
2382,182846.4265
2383,217642.4593
2384,244954.2607
2385,152050.4969
2386,138585.6232
2387,134910.6015
2388,106634.2668
2389,130013.153
2390,143732.57
2391,133115.446
2392,115723.0067
2393,157825.4231
2394,145330.3944
2395,198285.239
2396,143754.1616
2397,197834.9903
2398,126239.3164
2399,74006.156
2400,63571.0208
2401,116725.5677
2402,136079.1428
2403,134120.6013
2404,151972.0161
2405,156978.2309
2406,134684.9778
2407,129834.9216
2408,133921.439
2409,132313.0631
2410,172455.1054
2411,124091.404
2412,150988.0276
2413,132261.8082
2414,135944.2892
2415,132325.9525
2416,123927.8621
2417,128355.2745
2418,125235.5061
2419,127189.364
2420,128804.1719
2421,143483.9601
2422,115644.5852
2423,121026.433
2424,154933.3156
2425,187578.4861
2426,138193.7576
2427,130375.2834
2428,166108.6023
2429,115220.8183
2430,129688.4257
2431,112878.508
2432,133840.0817
2433,140478.7657
2434,141426.9607
2435,151003.2303
2436,106471.0304
2437,113819.6904
2438,121424.9112
2439,112016.6478
2440,116424.0897
2441,113776.2212
2442,106821.8081
2443,115941.8136
2444,128948.4089
2445,95729.1267
2446,129932.8081
2447,184038.7425
2448,146276.4561
2449,108248.2839
2450,158273.763
2451,130968.247
2452,214633.688
2453,98429.2345
2454,122071.1098
2455,116309.8313
2456,129385.3397
2457,119471.6277
2458,108848.1106
2459,105998.1589
2460,134339.965
2461,113819.4618
2462,131461.3937
2463,117587.8427
2464,171916.3894
2465,121913.78
2466,113009.9715
2467,148361.9549
2468,97088.6312
2469,90635.0924
2470,184578.0131
2471,192847.7286
2472,161692.3099
2473,121787.5612
2474,111336.2705
2475,208861.6687
2476,116614.7303
2477,130902.2306
2478,163557.2446
2479,121613.3045
2480,145486.5138
2481,122302.6721
2482,133917.2834
2483,117388.0021
2484,126649.0636
2485,126746.2348
2486,152040.0161
2487,201980.8882
2488,138801.3444
2489,155459.5984
2490,150758.7394
2491,101810.2653
2492,187544.9244
2493,148079.8341
2494,164010.2764
2495,100550.5056
2496,222564.1614
2497,144191.1261
2498,114070.7434
2499,97738.4875
2500,125796.6012
2501,132011.0608
2502,142789.941
2503,115677.1148
2504,189734.9482
2505,220190.5349
2506,254478.3018
2507,305923.5704
2508,256140.9697
2509,225952.3401
2510,233275.4585
2511,187684.6178
2512,214625.9105
2513,221646.2674
2514,231134.9898
2515,149563.8112
2516,164561.5851
2517,132485.4399
2518,141755.4793
2519,221463.5292
2520,207792.9542
2521,194907.3817
2522,223460.7774
2523,129575.6595
2524,138654.1372
2525,147173.4731
2526,138654.383
2527,108294.2325
2528,127160.7192
2529,129842.1581
2530,118786.3062
2531,249493.2855
2532,230772.2203
2533,202948.9491
2534,233473.9509
2535,284460.6744
2536,227889.0534
2537,214046.3545
2538,185092.6862
2539,184599.5211
2540,178664.1951
2541,179404.5472
2542,165932.1434
2543,130311.252
2544,127809.6298
2545,136989.5761
2546,134320.3672
2547,140437.9364
2548,146125.0447
2549,162568.7276
2550,315847.1736
2551,144194.3702
2552,124230.0717
2553,87999.7045
2554,121688.5574
2555,109023.2295
2556,103660.5402
2557,121138.057
2558,149480.6091
2559,127657.605
2560,122935.7964
2561,117108.6456
2562,122259.9685
2563,137464.4912
2564,169790.4279
2565,125848.6245
2566,138103.0779
2567,124385.1817
2568,183185.5089
2569,186952.3072
2570,119074.071
2571,189710.4604
2572,160516.1801
2573,223416.4882
2574,258264.7883
2575,119136.8134
2576,130685.8155
2577,147451.9669
2578,92716.5233
2579,74083.7526
2580,147101.9184
2581,133856.6999
2582,117389.4567
2583,258723.1466
2584,160844.5163
2585,184853.3447
2586,209447.8854
2587,207538.866
2588,137929.6953
2589,142970.2365
2590,223226.4618
2591,196727.5526
2592,218248.5141
2593,237881.2197
2594,174939.8678
2595,194863.7115
2596,343815.2648
2597,194052.8504
2598,259549.3277
2599,284163.568
2600,151683.6749
2601,142038.3856
2602,83842.5822
2603,94719.8253
2604,87705.788
2605,82728.5778
2606,151206.9171
2607,178535.5042
2608,197592.004
2609,159075.6425
2610,107172.1837
2611,145467.3326
2612,152201.4461
2613,129068.6116
2614,129004.8254
2615,148180.3199
2616,138747.568
2617,178167.5902
2618,177214.9712
2619,211203.1844
2620,186069.2784
2621,186053.0064
2622,194638.3429
2623,241699.4224
2624,303336.9438
2625,282767.6635
2626,170472.5709
2627,171863.0768
2628,369634.7228
2629,413243.7427
2630,308716.5313
2631,433471.4215
2632,349164.2574
2633,301901.2668
2634,383575.2515
2635,151166.0117
2636,188308.3622
2637,159264.5808
2638,243946.4199
2639,175918.7228
2640,152169.8082
2641,112673.235
2642,196185.7113
2643,106662.4308
2644,132824.2478
2645,99599.092
2646,92544.8139
2647,99458.6495
2648,140155.9165
2649,140156.203
2650,131314.0498
2651,143195.0004
2652,419946.511
2653,254223.5298
2654,253162.9612
2655,360801.3658
2656,308093.381
2657,298751.2865
2658,265961.2454
2659,289426.6286
2660,320528.4868
2661,343160.0538
2662,330120.3727
2663,288474.1838
2664,268093.292
2665,308941.0397
2666,276876.5616
2667,171016.2731
2668,178963.3178
2669,172648.1789
2670,281464.3086
2671,178403.6465
2672,188626.2895
2673,207058.7293
2674,207155.3814
2675,162750.3662
2676,186001.7181
2677,200879.1143
2678,258038.6755
2679,267949.9985
2680,275180.5703
2681,360919.1515
2682,309578.9066
2683,478271.2183
2684,299777.0077
2685,326160.9907
2686,262056.8933
2687,308480.6949
2688,222522.5618
2689,194042.7634
2690,448629.7729
2691,193782.3926
2692,121777.5323
2693,193048.6595
2694,119423.9838
2695,193266.3791
2696,185150.6275
2697,206112.1154
2698,201158.0934
2699,181697.3677
2700,167526.9227
2701,164235.3884
2702,119737.9145
2703,125305.9918
2704,143580.8046
2705,124356.3718
2706,120065.0276
2707,127460.5076
2708,136338.2699
2709,110883.7342
2710,127683.2216
2711,253115.6265
2712,350274.4616
2713,162691.0503
2714,149656.4054
2715,172271.6123
2716,151719.109
2717,178342.5448
2718,232082.5886
2719,152092.4251
2720,163670.4984
2721,141422.644
2722,156598.2784
2723,148215.7967
2724,129169.9169
2725,134641.6992
2726,143459.8591
2727,171346.4457
2728,168291.1594
2729,157457.5788
2730,143297.6627
2731,111187.4603
2732,119175.1048
2733,162941.7659
2734,142363.8482
2735,132865.0985
2736,148483.7169
2737,123343.0734
2738,133580.8751
2739,161739.5825
2740,132073.6828
2741,145467.1344
2742,152982.3121
2743,150150.5117
2744,150936.6956
2745,139349.584
2746,133175.6924
2747,146688.8987
2748,121481.4089
2749,126013.4442
2750,133659.6705
2751,133113.7509
2752,213362.8902
2753,150723.5108
2754,223857.4134
2755,126002.3286
2756,98411.1054
2757,83405.8522
2758,86085.2899
2759,148553.1035
2760,143091.6651
2761,146401.3348
2762,146718.2342
2763,198559.6383
2764,161643.8863
2765,254602.6778
2766,130904.5189
2767,91793.1453
2768,128840.6291
2769,125709.2342
2770,148392.8011
2771,120540.7435
2772,117628.2619
2773,155425.4832
2774,134752.453
2775,134958.3153
2776,136708.5611
2777,141282.4199
2778,110770.2937
2779,125000.5399
2780,111292.3067
2781,103088.731
2782,96300.1534
2783,94483.5732
2784,128676.6039
2785,139367.5769
2786,66940.4425
2787,123431.0365
2788,83505.9481
2789,183971.5607
2790,98276.4433
2791,116526.728
2792,81953.5134
2793,160064.6642
2794,104616.0726
2795,118448.429
2796,100357.8968
2797,194136.0492
2798,124442.5427
2799,117351.0712
2800,77169.2166
2801,115149.612
2802,134098.9033
2803,162220.375
2804,141015.3704
2805,104829.0164
2806,93245.446
2807,147125.5724
2808,150283.34
2809,125154.993
2810,135693.3822
2811,172056.2165
2812,146829.7495
2813,153489.7241
2814,149974.3813
2815,111939.1441
2816,232290.8221
2817,131639.7288
2818,129292.3388
2819,155993.0783
2820,143900.7951
2821,115656.7227
2822,186468.9969
2823,256140.8044
2824,177154.2365
2825,153117.2035
2826,130926.1471
2827,142180.5569
2828,227796.719
2829,182902.6392
2830,237263.5605
2831,186981.0772
2832,233255.3998
2833,270779.1758
2834,212753.1404
2835,223657.2852
2836,198835.2737
2837,160585.6551
2838,142364.8315
2839,180795.1824
2840,197600.9572
2841,202636.6412
2842,224729.7042
2843,140131.287
2844,155309.1379
2845,122857.4831
2846,210474.1781
2847,195786.2926
2848,200258.131
2849,212693.5563
2850,281440.6778
2851,236994.6185
2852,242297.4509
2853,232825.3686
2854,140243.3436
2855,203447.5204
2856,210248.8085
2857,188820.9889
2858,201611.0705
2859,130241.0283
2860,121223.4446
2861,125941.8158
2862,198595.1505
2863,121130.5617
2864,256357.6341
2865,143442.5567
2866,134909.9656
2867,91232.0179
2868,114782.6368
2869,130521.6973
2870,153971.0098
2871,102641.7183
2872,60337.0034
2873,116078.5893
2874,134873.9128
2875,123771.2599
2876,153466.4896
2877,135611.3506
2878,151839.8652
2879,138111.799
2880,111895.2199
2881,145328.1789
2882,148670.5245
2883,172708.6558
2884,180088.5185
2885,164888.9584
2886,188722.4865
2887,110630.0518
2888,121187.3036
2889,69776.6019
2890,82986.3828
2891,139260.9226
2892,74065.4754
2893,111806.3116
2894,67592.2315
2895,281129.8142
2896,274502.7517
2897,197195.3696
2898,147680.0114
2899,220552.2246
2900,155622.17
2901,182525.9919
2902,184449.8841
2903,341893.5186
2904,330543.0315
2905,102907.6668
2906,205817.9058
2907,113926.2827
2908,127116.7954
2909,145004.6635
2910,82620.5396
2911,83842.5822
2912,146902.3225
2913,87806.69
2914,80938.3283
2915,81897.1732
2916,87946.5113
2917,163372.7483
2918,114728.4046
2919,238796.0184
