Id,SalePrice
1713,278665.9483
1714,219478.995
1715,201358.15
1716,186628.4783
1717,169255.789
1718,133187.56
1719,212148.2175
1720,253040.8917
1721,169526.6931
1722,127054.575
1723,163327.1633
1724,217102.08
1725,231954.43
1726,198447.8254
1727,173349.0026
1728,187231.25
1729,166865.52
1730,169802.5767
1731,124575.2718
1732,133059.8
1733,124809.84
1734,133960.75
1735,132109.4706
1736,120248.4529
1737,328352.2671
1738,217746.045
1739,292598.0843
1740,226321.5796
1741,186863.85
1742,171551.2276
1743,177000.5833
1744,289023.2133
1745,212284.7925
1746,218198.625
1747,216734.39
1748,218646.4267
1749,162831.0
1750,148957.81
1751,228801.71
1752,124161.9333
1753,160251.08
1754,203685.845
1755,167833.8767
1756,126439.5933
1757,117992.86
1758,152405.225
1759,175152.64
1760,163745.445
1761,161005.1183
1762,181143.585
1763,162853.3067
1764,116999.62
1765,185103.995
1766,177973.65
1767,223595.32
1768,138760.375
1769,168976.37
1770,143505.5
1771,136022.0893
1772,137050.205
1773,145128.1817
1774,143562.8967
1775,129299.275
1776,121513.6983
1777,115326.7667
1778,126801.16
1779,121546.4267
1780,179250.91
1781,126888.26
1782,98993.8493
1783,140822.7833
1784,103996.5033
1785,115774.9067
1786,157788.5217
1787,168014.6725
1788,68831.8192
1789,106277.1003
1790,86858.7367
1791,198845.77
1792,156127.35
1793,147196.7283
1794,142488.2567
1795,141660.08
1796,131069.6067
1797,131668.205
1798,125447.4971
1799,113351.1633
1800,128093.4693
1801,129040.0993
1802,148380.7667
1803,155969.675
1804,141590.975
1805,137903.75
1806,124991.6233
1807,149918.88
1808,131763.355
1809,130727.2383
1810,151743.24
1811,116457.9275
1812,114797.47
1813,122628.99
1814,98143.4017
1815,70048.1662
1816,97656.7686
1817,119676.565
1818,149121.475
1819,123329.315
1820,80427.8542
1821,117117.1294
1822,156814.645
1823,73839.3475
1824,141147.045
1825,140589.935
1826,103498.4767
1827,111613.6771
1828,137172.73
1829,121822.8169
1830,142951.69
1831,172741.905
1832,125334.6017
1833,153795.435
1834,136006.6883
1835,158122.7151
1836,131041.025
1837,101239.74
1838,137777.52
1839,93004.7638
1840,168543.2875
1841,143736.7875
1842,100250.625
1843,144335.435
1844,139928.1
1845,151898.59
1846,155960.66
1847,169798.4267
1848,71207.56
1849,121967.985
1850,123673.42
1851,155139.965
1852,133027.25
1853,136966.1643
1854,166200.16
1855,160356.2633
1856,215452.9117
1857,174745.615
1858,149540.1108
1859,121258.5442
1860,154378.35
1861,121373.6192
1862,299972.05
1863,291678.185
1864,291678.185
1865,321435.0633
1866,336246.1367
1867,249003.7092
1868,310116.35
1869,210917.2956
1870,253578.9217
1871,242841.9017
1872,174531.7692
1873,228698.1217
1874,138876.7602
1875,210826.1867
1876,204529.0088
1877,212703.5267
1878,217259.9388
1879,130969.1769
1880,137789.175
1881,252943.8508
1882,256768.7617
1883,202689.5704
1884,219354.785
1885,262770.17
1886,295841.12
1887,217193.455
1888,294265.4518
1889,171681.0042
1890,137108.8525
1891,146140.5243
1892,111912.9311
1893,132971.9233
1894,131167.095
1895,151647.25
1896,130557.8
1897,132347.165
1898,114407.1494
1899,134232.3467
1900,137266.62
1901,157664.985
1902,136749.06
1903,199043.8
1904,135275.735
1905,186036.5
1906,153358.2675
1907,207263.4833
1908,119921.1467
1909,133022.82
1910,125105.4633
1911,199116.75
1912,273521.6567
1913,170351.36
1914,82489.6394
1915,323765.3175
1916,84649.72
1917,259230.8926
1918,138750.375
1919,166493.64
1920,190219.07
1921,413264.6386
1922,313309.925
1923,208737.65
1924,227427.0233
1925,228963.655
1926,382069.9721
1927,137756.75
1928,165415.3083
1929,126128.465
1930,135456.9942
1931,155325.4538
1932,146652.9886
1933,171356.15
1934,182555.0233
1935,179106.2033
1936,189134.2393
1937,187551.5633
1938,180163.3613
1939,252853.82
1940,195622.99
1941,180081.265
1942,193645.435
1943,195235.64
1944,310518.3593
1945,364873.49
1946,166618.435
1947,306496.51
1948,177081.4817
1949,238865.65
1950,177740.795
1951,246840.065
1952,217488.3817
1953,166636.0767
1954,203681.345
1955,138165.785
1956,284378.205
1957,168093.4167
1958,325291.015
1959,146957.8775
1960,117197.1487
1961,120697.3317
1962,95128.1012
1963,103379.9762
1964,114317.02
1965,145816.4083
1966,146107.4128
1967,285640.7892
1968,402256.395
1969,385822.0221
1970,417151.7936
1971,413047.92
1972,351061.375
1973,266930.16
1974,310998.08
1975,432674.9471
1976,284942.3944
1977,384775.35
1978,361204.8043
1979,323707.08
1980,200866.7088
1981,327916.9917
1982,231556.06
1983,219368.7512
1984,169437.0092
1985,224298.245
1986,227764.8617
1987,179958.6571
1988,180284.2117
1989,193403.36
1990,225227.95
1991,224106.3717
1992,215925.415
1993,177091.81
1994,243034.57
1995,186568.1883
1996,250725.03
1997,313632.435
1998,355956.3255
1999,257011.3733
2000,311056.935
2001,280555.245
2002,245434.0358
2003,265318.9667
2004,282748.9167
2005,229892.415
2006,229913.7508
2007,258256.4517
2008,205450.2142
2009,201480.5137
2010,189725.575
2011,140495.6408
2012,181384.0808
2013,186797.506
2014,191705.45
2015,196904.075
2016,200357.4254
2017,203127.2
2018,127653.035
2019,134775.4871
2020,124665.2081
2021,115301.1823
2022,181839.445
2023,156618.155
2024,243646.25
2025,349172.135
2026,180736.2388
2027,155260.6
2028,154647.5446
2029,174193.5093
2030,272235.125
2031,223770.982
2032,241509.767
2033,262585.855
2034,166207.54
2035,214186.85
2036,181224.5133
2037,186183.3317
2038,278262.655
2039,205539.26
2040,333170.59
2041,257795.385
2042,206842.445
2043,164471.87
2044,179946.195
2045,216058.895
2046,138845.4129
2047,150558.7917
2048,133293.44
2049,140036.6004
2050,177848.965
2051,108661.9133
2052,136780.79
2053,144045.295
2054,89249.545
2055,157165.6667
2056,140630.495
2057,125419.2083
2058,215436.5364
2059,141057.32
2060,162500.795
2061,176888.72
2062,135361.2917
2063,113125.1053
2064,140576.26
2065,127670.4488
2066,184273.7467
2067,147524.4117
2068,153630.6812
2069,91973.7196
2070,108705.815
2071,103789.23
2072,144281.3125
2073,141784.9071
2074,178782.16
2075,151476.0
2076,124028.9933
2077,146218.3333
2078,131828.7143
2079,134933.1236
2080,115990.2277
2081,123642.8333
2082,137592.0862
2083,141278.15
2084,110974.8833
2085,132152.4443
2086,146279.2076
2087,127777.6508
2088,121644.845
2089,85635.2686
2090,137336.805
2091,131209.45
2092,138167.875
2093,147979.08
2094,122548.48
2095,150651.8137
2096,94385.7167
2097,95678.13
2098,148058.395
2099,68082.0162
2100,127888.3917
2101,141173.265
2102,135887.01
2103,109435.07
2104,138371.4537
2105,133094.13
2106,89457.96
2107,235814.495
2108,123404.4767
2109,121181.4838
2110,131130.935
2111,152028.23
2112,141922.6667
2113,121306.34
2114,117938.565
2115,152576.345
2116,117532.9017
2117,154964.7
2118,124482.6969
2119,107674.1719
2120,117708.56
2121,113814.65
2122,102060.3479
2123,103133.0762
2124,177214.5638
2125,140502.28
2126,157392.125
2127,165651.73
2128,132022.365
2129,102328.8369
2130,147253.445
2131,167156.18
2132,127584.9355
2133,120444.3155
2134,128178.22
2135,112688.345
2136,98888.6717
2137,127772.5167
2138,142338.4917
2139,152156.785
2140,137172.4583
2141,145300.5683
2142,136057.835
2143,145732.215
2144,126995.705
2145,135655.0
2146,157410.3183
2147,173231.915
2148,132751.625
2149,137373.6267
2150,213654.825
2151,111922.3258
2152,179684.5
2153,164738.75
2154,120707.4667
2155,132211.87
2156,259587.58
2157,247736.03
2158,240359.38
2159,204967.07
2160,176265.3017
2161,258777.9517
2162,421868.6083
2163,351314.8267
2164,259373.2694
2165,178797.8767
2166,145676.0417
2167,213401.155
2168,205247.1904
2169,200349.75
2170,221513.48
2171,151340.0333
2172,146139.985
2173,167565.835
2174,237526.405
2175,299630.53
2176,326551.6508
2177,256988.865
2178,219753.325
2179,144311.7655
2180,266927.8317
2181,197219.8022
2182,234803.8181
2183,204051.104
2184,141418.81
2185,133833.79
2186,152678.1067
2187,149291.1
2188,153936.595
2189,241698.485
2190,87792.25
2191,94120.825
2192,107997.0383
2193,103668.145
2194,108339.085
2195,115919.1813
2196,114080.9463
2197,114757.3167
2198,156954.7583
2199,171287.58
2200,128167.04
2201,133423.085
2202,171213.49
2203,154791.935
2204,167755.105
2205,112595.6067
2206,139041.8333
2207,199228.815
2208,229940.32
2209,212932.685
2210,124749.8933
2211,115587.7667
2212,118108.2983
2213,103686.68
2214,146192.635
2215,105065.2083
2216,154825.7467
2217,89442.2454
2218,102067.065
2219,93031.8933
2220,81608.83
2221,324559.46
2222,255736.5283
2223,304520.885
2224,235382.86
2225,141571.9064
2226,223760.4612
2227,202377.86
2228,270523.4469
2229,243101.4117
2230,164536.4483
2231,216022.792
2232,198010.1425
2233,184694.765
2234,239815.235
2235,223246.095
2236,280373.595
2237,368015.4633
2238,217495.54
2239,121172.0167
2240,162665.3343
2241,153994.7907
2242,140651.1
2243,131897.08
2244,102852.625
2245,100674.8
2246,143314.75
2247,109680.41
2248,125591.1667
2249,126386.3933
2250,137601.6002
2251,137138.785
2252,190424.375
2253,164414.8483
2254,180033.87
2255,195641.7233
2256,182833.8536
2257,217958.425
2258,175203.5583
2259,181146.7083
2260,162467.925
2261,183949.6467
2262,196003.3003
2263,337163.775
2264,425784.5875
2265,172965.845
2266,261807.565
2267,373070.875
2268,376417.87
2269,166662.905
2270,182560.5276
2271,229719.0667
2272,207573.6814
2273,168761.675
2274,175637.04
2275,173230.7817
2276,173643.2
2277,187522.6214
2278,155226.825
2279,123921.9717
2280,120821.2489
2281,180230.3423
2282,186070.7126
2283,102061.1683
2284,110096.9433
2285,140663.5388
2286,129647.7675
2287,330324.8567
2288,268651.7264
2289,391736.455
2290,410491.1536
2291,323524.04
2292,426144.8871
2293,420396.9717
2294,391811.8686
2295,424198.8267
2296,281252.705
2297,294984.995
2298,314615.5675
2299,389055.3825
2300,327839.235
2301,274369.195
2302,249489.935
2303,250432.5633
2304,247227.0164
2305,187449.9583
2306,189336.8833
2307,193164.4283
2308,224603.9467
2309,267916.585
2310,212324.1812
2311,204624.835
2312,180701.6191
2313,176927.3057
2314,181915.91
2315,175069.9448
2316,204047.5615
2317,189622.3383
2318,179627.3232
2319,177768.8325
2320,182128.7334
2321,255130.7186
2322,172007.9971
2323,180018.435
2324,174018.6217
2325,221428.8175
2326,170889.0667
2327,215455.43
2328,223770.4986
2329,185936.361
2330,181593.9083
2331,363031.42
2332,367485.095
2333,307061.055
2334,268759.42
2335,260145.285
2336,328076.77
2337,207337.505
2338,284335.545
2339,237948.055
2340,392644.5771
2341,232322.4013
2342,239562.355
2343,225047.6117
2344,236152.4004
2345,243197.635
2346,214178.7925
2347,200079.4592
2348,225743.1036
2349,180306.5498
2350,281434.54
2351,251931.755
2352,260169.1217
2353,285271.1593
2354,132132.17
2355,145541.2225
2356,151226.675
2357,207028.2409
2358,202155.2417
2359,123983.365
2360,121245.9789
2361,142800.2286
2362,264759.895
2363,138749.33
2364,156943.6617
2365,222703.007
2366,189468.2417
2367,231763.8417
2368,206686.1538
2369,227959.6915
2370,174154.776
2371,171558.3276
2372,197140.8558
2373,259679.6417
2374,283555.825
2375,254638.005
2376,263853.895
2377,307209.33
2378,145650.54
2379,199698.475
2380,144567.0
2381,159411.45
2382,190948.305
2383,221756.3788
2384,249350.7517
2385,157147.005
2386,141259.75
2387,137293.875
2388,113921.538
2389,132481.4533
2390,144155.47
2391,135856.5167
2392,114374.8871
2393,159320.8
2394,143310.625
2395,200537.855
2396,149100.3583
2397,208256.5617
2398,129670.62
2399,73502.9783
2400,70461.1075
2401,118882.635
2402,135907.875
2403,143461.5933
2404,153708.185
2405,157290.75
2406,136499.35
2407,129598.2867
2408,136613.92
2409,134545.13
2410,174472.5533
2411,123804.2039
2412,157533.3333
2413,132418.5043
2414,136260.75
2415,135543.3754
2416,125278.0517
2417,128319.8233
2418,127404.8122
2419,128856.0812
2420,128272.85
2421,153114.225
2422,119205.865
2423,129625.36
2424,156151.05
2425,251391.4393
2426,135821.1973
2427,138980.155
2428,174215.5483
2429,116548.4844
2430,132901.1667
2431,128629.525
2432,135375.42
2433,145428.92
2434,142374.6667
2435,155846.75
2436,109738.689
2437,110775.489
2438,124059.7306
2439,113959.425
2440,122677.335
2441,115771.245
2442,110192.265
2443,122002.5417
2444,132721.28
2445,101411.52
2446,133935.9462
2447,196410.32
2448,160360.31
2449,112855.35
2450,157435.93
2451,134037.605
2452,222027.88
2453,103563.4133
2454,134379.37
2455,124227.3375
2456,126211.255
2457,121141.5443
2458,119313.27
2459,108550.0006
2460,138150.74
2461,117639.8433
2462,132281.9083
2463,116073.6792
2464,184639.145
2465,129548.865
2466,116549.2092
2467,155821.9767
2468,101674.53
2469,94081.4117
2470,195430.17
2471,205445.0564
2472,185671.705
2473,123331.575
2474,112682.055
2475,221019.17
2476,116199.405
2477,131626.38
2478,167049.2283
2479,121167.2308
2480,148964.745
2481,130100.0
2482,134788.1
2483,117706.208
2484,127657.0467
2485,126206.05
2486,158157.91
2487,223890.47
2488,146755.36
2489,156119.395
2490,156362.75
2491,104816.405
2492,188918.1388
2493,161703.01
2494,173929.2
2495,114716.52
2496,228141.31
2497,147711.685
2498,117010.056
2499,105528.836
2500,132246.1968
2501,134984.17
2502,145248.4167
2503,109132.915
2504,200538.31
2505,222947.1186
2506,261508.61
2507,328800.6117
2508,262286.1898
2509,228361.4348
2510,237431.96
2511,187161.0418
2512,221315.5954
2513,222315.69
2514,228411.535
2515,155702.515
2516,172311.29
2517,135820.415
2518,146145.7033
2519,223494.1152
2520,213991.81
2521,197596.65
2522,223851.7517
2523,132774.1202
2524,140935.4375
2525,148354.31
2526,141004.62
2527,115445.9637
2528,128990.1708
2529,130402.665
2530,125401.7167
2531,259006.94
2532,233083.6421
2533,204735.914
2534,238188.94
2535,289930.435
2536,230221.115
2537,226400.955
2538,186509.1817
2539,186873.1881
2540,182045.2542
2541,181245.4483
2542,170773.5466
2543,138134.84
2544,131739.99
2545,138551.7
2546,141429.845
2547,142558.4533
2548,154512.7925
2549,169554.8018
2550,437724.735
2551,145601.066
2552,125443.49
2553,93422.885
2554,121096.595
2555,117164.1917
2556,107391.635
2557,123140.4555
2558,173439.255
2559,126746.18
2560,135237.475
2561,126322.935
2562,132390.83
2563,144504.915
2564,171773.38
2565,137109.2017
2566,141483.405
2567,129968.11
2568,193391.98
2569,189794.35
2570,123743.1433
2571,200206.65
2572,163018.7381
2573,227985.31
2574,263709.465
2575,125044.8183
2576,132150.9167
2577,165708.915
2578,100446.0503
2579,78628.715
2580,145750.41
2581,137422.7865
2582,120418.6
2583,267621.16
2584,164130.545
2585,205662.2
2586,212942.7
2587,212783.5917
2588,140600.695
2589,147587.8683
2590,220859.225
2591,214039.215
2592,221491.2779
2593,252371.995
2594,176894.91
2595,202703.1042
2596,357414.87
2597,202839.8875
2598,273562.625
2599,309000.155
2600,202275.6038
2601,145482.2624
2602,87852.5
2603,99254.575
2604,90204.3153
2605,85242.8379
2606,152489.74
2607,179141.685
2608,206899.3883
2609,160300.295
2610,113620.0
2611,159580.6017
2612,154100.7857
2613,128388.4167
2614,127320.83
2615,149922.8333
2616,141551.21
2617,206073.985
2618,187029.945
2619,217703.3133
2620,185921.5933
2621,190437.689
2622,195506.2917
2623,251324.4278
2624,310587.3264
2625,299322.71
2626,171806.2912
2627,179769.0417
2628,411824.63
2629,460854.245
2630,334191.8948
2631,433831.81
2632,393650.48
2633,296403.785
2634,398144.84
2635,152198.32
2636,192258.1964
2637,168161.645
2638,253879.5533
2639,178607.535
2640,157771.6667
2641,113905.0592
2642,200629.87
2643,111858.81
2644,133342.0983
2645,101116.2483
2646,92863.7452
2647,102644.2683
2648,141075.9533
2649,139249.755
2650,138380.7037
2651,146346.2033
2652,410667.065
2653,254957.2
2654,261857.9384
2655,372088.7171
2656,320886.6612
2657,304685.67
2658,271165.2617
2659,293176.54
2660,317034.745
2661,341342.5
2662,346593.935
2663,292377.8986
2664,262645.985
2665,308039.62
2666,278108.88
2667,169416.5082
2668,180345.8225
2669,181400.2549
2670,282483.4671
2671,181616.4625
2672,188805.0725
2673,211725.3642
2674,215495.285
2675,166481.2345
2676,184920.67
2677,210995.22
2678,263803.6393
2679,280823.2764
2680,283649.4767
2681,376563.01
2682,333398.84
2683,506356.105
2684,308593.09
2685,345116.48
2686,261229.5729
2687,317346.13
2688,227054.865
2689,203558.02
2690,442509.36
2691,196278.7775
2692,128567.8225
2693,200330.2982
2694,128082.1908
2695,195879.5683
2696,187118.3292
2697,213812.8071
2698,203443.9017
2699,181270.4876
2700,170239.4393
2701,166676.3736
2702,120808.8833
2703,131848.3475
2704,147598.035
2705,128550.6543
2706,120510.2822
2707,127919.23
2708,134288.25
2709,115696.9373
2710,128814.3056
2711,257617.9
2712,362454.01
2713,174332.953
2714,150098.565
2715,173029.0519
2716,152335.4473
2717,185809.86
2718,235729.785
2719,158044.875
2720,167760.1275
2721,143032.56
2722,161819.75
2723,151007.8558
2724,129376.25
2725,137035.935
2726,145133.75
2727,171609.015
2728,174930.65
2729,153582.845
2730,142251.7117
2731,120655.2775
2732,120706.6767
2733,164077.8333
2734,153733.225
2735,133703.655
2736,150706.755
2737,123754.2062
2738,137882.3629
2739,162816.165
2740,134108.5888
2741,149569.5183
2742,156471.5
2743,151991.75
2744,150100.925
2745,140497.07
2746,133545.6622
2747,156772.135
2748,128868.0733
2749,132572.71
2750,137378.05
2751,134176.2722
2752,233611.915
2753,157189.065
2754,254744.435
2755,128641.02
2756,95220.48
2757,84826.27
2758,87465.885
2759,149358.505
2760,145001.865
2761,151052.0
2762,143945.8833
2763,202018.8117
2764,172214.7217
2765,270744.98
2766,133897.865
2767,92638.0425
2768,130784.8846
2769,131614.84
2770,151303.075
2771,121848.8923
2772,121711.4783
2773,165949.77
2774,137394.835
2775,142284.425
2776,141631.3983
2777,147641.99
2778,114421.9
2779,135675.19
2780,115664.0369
2781,103939.2367
2782,99450.7319
2783,103623.4733
2784,128749.33
2785,140985.125
2786,72140.8433
2787,123032.94
2788,84854.72
2789,199688.235
2790,104342.865
2791,120148.3536
2792,84821.3083
2793,171183.54
2794,105974.62
2795,117443.905
2796,101040.6453
2797,204163.235
2798,119600.23
2799,125631.955
2800,82986.2853
2801,115353.1961
2802,136286.65
2803,166565.2612
2804,151208.0817
2805,111264.6683
2806,91733.9317
2807,156007.7971
2808,152044.79
2809,133721.4133
2810,138143.4167
2811,172944.42
2812,147766.8
2813,161231.1417
2814,161319.2683
2815,113564.1533
2816,235664.54
2817,144929.325
2818,133322.4
2819,159618.075
2820,143053.9383
2821,120315.055
2822,218762.495
2823,304496.62
2824,189465.1967
2825,169228.77
2826,133540.5488
2827,142022.87
2828,235422.2267
2829,198501.2
2830,236957.1744
2831,188843.352
2832,256668.285
2833,279391.1386
2834,221625.795
2835,224367.8175
2836,199353.3626
2837,165827.5767
2838,146720.5633
2839,180391.875
2840,197250.2783
2841,203937.5286
2842,225117.5587
2843,140930.575
2844,164938.41
2845,124698.5208
2846,214764.029
2847,204380.2487
2848,212351.105
2849,216133.7264
2850,279651.8381
2851,242570.0364
2852,246208.7505
2853,242861.4936
2854,140887.655
2855,206004.2308
2856,211887.1279
2857,190735.4284
2858,203618.8981
2859,134006.54
2860,126913.1525
2861,138655.515
2862,206186.8376
2863,123768.375
2864,262139.12
2865,146416.685
2866,135246.8036
2867,96240.4319
2868,124029.785
2869,128173.8412
2870,160124.695
2871,108244.3417
2872,67382.42
2873,118440.81
2874,136299.675
2875,125278.875
2876,156056.455
2877,135976.525
2878,163807.72
2879,145286.435
2880,113359.355
2881,152175.6844
2882,156790.095
2883,168068.42
2884,185309.675
2885,179054.28
2886,210935.895
2887,113339.1344
2888,122150.59
2889,72059.2425
2890,86182.3398
2891,142275.965
2892,78666.7767
2893,115911.0025
2894,67100.7975
2895,291593.56
2896,288351.64
2897,200726.6367
2898,147755.2996
2899,223111.0133
2900,157761.475
2901,194560.895
2902,191672.85
2903,349686.0933
2904,350292.9992
2905,125203.7867
2906,214391.005
2907,112862.04
2908,127765.06
2909,156358.7183
2910,83802.3125
2911,88234.5
2912,150593.3075
2913,90122.4057
2914,84350.0079
2915,84786.2579
2916,86090.27
2917,174936.43
2918,117701.25
2919,249677.715
