Id,SalePrice
1665,281550.9227376849
1666,293041.8482851505
1667,313771.154475468
1668,300653.0770968618
1669,280171.0362456766
1670,301275.96827076643
1671,259566.61873277926
1672,365920.1280328991
1673,283876.81263012835
1674,249771.4225760937
1675,201956.43301245413
1676,208092.52045177366
1677,226150.33187864942
1678,384465.1087926454
1679,318455.5569892315
1680,290727.3184143215
1681,246025.2537260534
1682,284575.5983846816
1683,207537.74967360077
1684,200268.76288116857
1685,179874.77761775348
1686,189707.73806237784
1687,181121.97381739362
1688,205134.8195692317
1689,208596.9602373864
1690,212497.64703342947
1691,200100.58755865268
1692,256652.86406012834
1693,180413.9726412524
1694,192350.223369781
1695,182904.60944976466
1696,271195.2001054171
1697,186577.1734829719
1698,325015.7548222551
1699,283971.78007979156
1700,246830.39648942574
1701,269663.01236042124
1702,255494.57034110604
1703,255779.09606758194
1704,275059.29969659564
1705,234356.35292746368
1706,370335.4673722226
1707,199622.77485432167
1708,209490.4971909189
1709,268710.0392470439
1710,227311.60251279123
1711,263530.58584233496
1712,254635.3662764741
1713,266753.87439105916
1714,223636.15435996925
1715,204286.39444957126
1716,187423.49863035715
1717,187103.12972986745
1718,129365.19785896278
1719,213979.07958228304
1720,239669.90941990813
1721,183541.20409146944
1722,119046.19656274456
1723,164854.54913647816
1724,219899.76207641407
1725,233187.90356315093
1726,186459.84220157375
1727,170634.183800677
1728,190365.5513334232
1729,167135.60714055115
1730,162581.146275705
1731,111857.13301044598
1732,123351.96748468802
1733,110215.71259655902
1734,115306.9994608616
1735,127699.29431538572
1736,98852.84102360095
1737,323137.41444534896
1738,239088.86707398453
1739,288874.49673312786
1740,215205.58489933412
1741,198178.69319107226
1742,173666.6916459084
1743,189864.15478384573
1744,284527.5368442144
1745,224231.78177642508
1746,219736.57238667243
1747,235007.91357912624
1748,228705.71543719934
1749,162164.96176343143
1750,145879.07214039058
1751,253331.70830730206
1752,107887.60105177284
1753,162858.00366904913
1754,228306.87849356106
1755,170877.79908931928
1756,126723.81174928314
1757,98965.19519432542
1758,149044.5727109642
1759,181467.36173101212
1760,171563.86008713738
1761,168390.26284546984
1762,175424.0508243204
1763,180458.4789434849
1764,106021.52222742674
1765,197609.96069825863
1766,207000.41138925782
1767,244462.27883819529
1768,138114.56900880445
1769,181787.85064849333
1770,157349.90421472315
1771,116849.01499425956
1772,130866.39095532135
1773,115316.61608287098
1774,149100.7279619269
1775,136012.40257773967
1776,127942.20431980511
1777,95399.82690030578
1778,137497.25470505565
1779,116737.2191742446
1780,190836.6611996172
1781,119583.55505694826
1782,54503.45028428496
1783,144537.5869910135
1784,92619.43976387351
1785,107336.84774585065
1786,144769.11286241404
1787,169186.7292001899
1788,9943.373799746041
1789,95300.00687020388
1790,47675.221400422786
1791,210851.8041860782
1792,166295.6367697193
1793,153158.2760388062
1794,169819.8229767815
1795,126427.2157408965
1796,121285.98260100625
1797,142600.08186428976
1798,106097.5215302055
1799,96477.73724831664
1800,112495.71394404775
1801,114047.75060921941
1802,154658.34307678114
1803,163179.72399989865
1804,140030.12752817373
1805,143626.18868599366
1806,137946.9930271499
1807,167536.55336180085
1808,122804.31487864743
1809,113415.11274677851
1810,148551.39057325365
1811,71532.42405420323
1812,88313.14749832649
1813,119989.27068465696
1814,79760.29745703787
1815,14381.759086332968
1816,86620.16376997065
1817,107682.05830639183
1818,160777.5009763129
1819,129132.3688034043
1820,39870.31680998231
1821,113859.37098708277
1822,162495.35034409625
1823,13444.267922899846
1824,138667.04263606953
1825,140628.5382752309
1826,87540.85333843945
1827,102897.19504424854
1828,138443.62631917675
1829,155530.0812705395
1830,165726.05755286737
1831,185422.439315635
1832,104380.96022294193
1833,159218.69225515582
1834,132253.1544712644
1835,147624.4537430582
1836,129683.36055373546
1837,85969.1053591489
1838,138824.77219500253
1839,79121.04128874528
1840,153967.0127415512
1841,133435.37009796262
1842,84975.20615177063
1843,131793.99770453828
1844,135458.27399174508
1845,143932.97915012145
1846,158050.38908845122
1847,169052.29867640405
1848,-2711.768195157143
1849,113938.21280653137
1850,115580.58001783284
1851,147597.9041382961
1852,123585.23953240123
1853,131578.33393244998
1854,183698.25849962392
1855,160523.62939741393
1856,240884.5892995278
1857,147142.18135598628
1858,133572.77233379005
1859,116689.3256577025
1860,156808.47503272694
1861,115667.15668764271
1862,287061.8264706725
1863,285482.687696005
1864,285497.6080572569
1865,308543.20708495774
1866,300624.93450166483
1867,242167.43081810663
1868,280679.0278311785
1869,222426.09382166923
1870,238908.17270275814
1871,246696.99362762214
1872,178174.48686639505
1873,235118.10366064816
1874,142469.59014620606
1875,210196.1799278637
1876,209044.82608916247
1877,221258.29695696183
1878,215663.03583363473
1879,111256.97754449371
1880,138614.3841814333
1881,254025.5473872554
1882,249941.73148684148
1883,195557.83183139842
1884,211589.27513914692
1885,246108.0291703584
1886,273534.5123674081
1887,228120.90474344784
1888,279509.124274569
1889,172114.91876644816
1890,121266.26334285861
1891,159051.08667924406
1892,75328.28665065028
1893,133313.1627262929
1894,113077.24726914908
1895,151514.19652728736
1896,122060.29456625228
1897,120271.52185481344
1898,124296.74172591337
1899,149231.9634797634
1900,150292.74166347366
1901,162715.36626662413
1902,144998.2918493065
1903,215601.21327829204
1904,127951.26741881634
1905,189597.87938608523
1906,162395.07500093663
1907,203548.24664384636
1908,142450.49775542898
1909,163827.25165649632
1910,149444.8011040526
1911,213140.6003580529
1912,291164.4772162475
1913,173888.4286702794
1914,48208.65982413943
1915,259630.00284868968
1916,24470.243926542185
1917,259069.12258617755
1918,153764.13637172378
1919,200057.86026336122
1920,182237.36912787793
1921,331521.80329818476
1922,282167.5215084199
1923,229128.02237022802
1924,236924.68339227
1925,228185.8641653316
1926,327027.97743440646
1927,125184.54025994806
1928,169651.81809203816
1929,113051.23452719727
1930,137806.36741252412
1931,150530.46787353727
1932,140264.4154881657
1933,163958.44009749126
1934,192554.51777213186
1935,182553.26580407823
1936,192433.52500738314
1937,193046.66406249156
1938,177262.9020834689
1939,250787.22468971182
1940,204285.9615233918
1941,187680.63406846402
1942,192261.57649215098
1943,214721.98809890766
1944,280750.75023503887
1945,312274.86948896886
1946,170884.75892525303
1947,278918.38939532853
1948,186433.27284807834
1949,246041.38304962998
1950,204149.16436169538
1951,266714.8942474777
1952,234339.17922083114
1953,180833.41792156117
1954,215887.41825417936
1955,137473.1805744341
1956,314494.2829435533
1957,176315.66299740528
1958,294168.8424628063
1959,138580.83988683438
1960,90865.43009686345
1961,112486.44662948546
1962,116349.92874284537
1963,130457.0479563695
1964,117546.12216465162
1965,158284.65882900258
1966,161515.45213918615
1967,267639.65411828086
1968,337670.32805477583
1969,317582.2878646299
1970,347668.67073761334
1971,378752.3342063382
1972,326283.9895003951
1973,262798.5579710506
1974,291538.31341225177
1975,392894.3584757348
1976,275444.21993165463
1977,313595.3230965926
1978,307409.30793652445
1979,298032.61257483606
1980,206553.39494441196
1981,302844.22360831505
1982,234175.0283291684
1983,219149.6728892975
1984,193806.4688169057
1985,247526.8666941136
1986,251363.5257697697
1987,191737.18205691106
1988,186349.72575453477
1989,207380.76509849803
1990,221891.89468923683
1991,229074.81556866042
1992,226653.16285118688
1993,186150.58069156582
1994,243082.48771334573
1995,200840.99566957686
1996,255242.95150458917
1997,284056.6664985701
1998,295162.9523661582
1999,268941.18830866704
2000,287092.95000366506
2001,259520.3171324166
2002,248515.77579704078
2003,262120.21173247072
2004,270729.3085431171
2005,226961.64358075827
2006,216756.4864759412
2007,254342.19326013562
2008,212018.26324664967
2009,195147.96117805413
2010,209457.92742606244
2011,144917.48227919394
2012,181822.5518666329
2013,174734.08443033235
2014,190675.45713026472
2015,199610.6118883073
2016,196152.47233702755
2017,205429.52940438455
2018,112062.51716275173
2019,133961.63746465984
2020,109627.25324664125
2021,93374.59365972035
2022,195006.45005068704
2023,139985.49228299293
2024,267026.27415559744
2025,326356.41441102396
2026,191889.23489752866
2027,166304.75114854486
2028,179981.91461106
2029,178736.49061134044
2030,265437.1172479681
2031,250569.5219062938
2032,247847.3275664477
2033,258797.75444280368
2034,182615.3718840025
2035,222733.92830832463
2036,225513.53126456746
2037,228591.27303732227
2038,300399.0776107849
2039,215017.87477706413
2040,312237.9330986437
2041,268270.2112145006
2042,214661.49796500214
2043,187862.55161979416
2044,203488.0694061583
2045,217234.6517371066
2046,145392.11192926523
2047,141110.4116157023
2048,137061.2743543288
2049,147159.72591777577
2050,182456.455438234
2051,101183.7372912011
2052,131310.2606978218
2053,144838.31479395286
2054,68293.44911923519
2055,157217.43645963428
2056,145765.0709378505
2057,104203.49431569006
2058,216631.55792105396
2059,135919.47675862507
2060,194667.22621390727
2061,194746.11603774072
2062,118191.26964991327
2063,96726.80503563743
2064,132445.92673910313
2065,116274.70769111949
2066,182276.29852826192
2067,129293.442717448
2068,149828.30296743248
2069,64069.036137422096
2070,98612.98968705631
2071,76028.53165776265
2072,164621.1438160138
2073,136203.43554315862
2074,192876.85036202532
2075,145485.55433250451
2076,121415.5821888178
2077,133544.05170999182
2078,108599.75580373242
2079,141925.94322834158
2080,121232.83782197002
2081,120180.19844508555
2082,121005.36815157109
2083,141878.53949689076
2084,92260.86599847529
2085,109566.53470783825
2086,147823.78390037414
2087,135055.51279479783
2088,114083.25641151133
2089,64644.384417787864
2090,132812.73743449367
2091,87331.10656094036
2092,151058.9818153493
2093,130979.65433119006
2094,125555.61706608931
2095,155000.01769011287
2096,77005.19865337861
2097,81635.83421889797
2098,149086.75240944893
2099,14695.549463818155
2100,59296.86554898903
2101,127806.34821472512
2102,148155.73142410128
2103,92498.42786476924
2104,156652.75468506414
2105,122437.67640246334
2106,40895.559750234956
2107,222988.7265219709
2108,114690.22887379357
2109,103288.2402890813
2110,127862.03790595465
2111,171106.3443108674
2112,133514.38566826115
2113,119002.22302802636
2114,126051.36656799876
2115,160397.10800334613
2116,121432.53586904562
2117,154024.31095086853
2118,117158.81791825626
2119,110342.81914916685
2120,117043.18546309684
2121,86719.0945245618
2122,91332.38122568114
2123,94726.62422363591
2124,185622.67921563578
2125,147225.88834651976
2126,160913.03430693832
2127,169438.24109789432
2128,134418.2620914084
2129,109891.6141063621
2130,138395.89186456162
2131,171399.4222695126
2132,129914.56791354466
2133,135084.31105541618
2134,131323.13822767627
2135,109887.02753706151
2136,36646.3433636242
2137,112459.70871138951
2138,142376.29204561713
2139,165536.3783110651
2140,139895.78331119238
2141,159936.25792900787
2142,112656.89477783763
2143,142439.2212826502
2144,130060.71438974922
2145,137819.80612259556
2146,177953.339821902
2147,181892.34568555932
2148,154556.64329243026
2149,145935.4974205215
2150,230400.1403780118
2151,127709.16191250083
2152,165750.16331969458
2153,189065.37401526253
2154,98724.68385378
2155,149730.32261635544
2156,261904.16633371476
2157,247462.0730083369
2158,234848.5833852961
2159,223649.21551242948
2160,186757.25129130442
2161,254411.38339840987
2162,360046.2657051378
2163,311508.0463768303
2164,250176.32376638165
2165,200872.7900818879
2166,151570.56805752357
2167,219923.79806066368
2168,197578.77474587108
2169,196310.371528823
2170,220047.55285000027
2171,151123.8225296449
2172,135975.09922007975
2173,183745.31913566595
2174,238670.74994632317
2175,292527.26122303924
2176,280372.67055882316
2177,241790.38021652075
2178,226273.09358474554
2179,152776.06493859593
2180,244837.94086563127
2181,198065.56974393126
2182,225934.15002419864
2183,196278.21964677246
2184,131408.7953563545
2185,127475.05225018247
2186,165561.74421880435
2187,170704.7215148477
2188,165569.07085535437
2189,301079.8713907885
2190,50399.70826071843
2191,50735.61801539107
2192,70536.40563850602
2193,96751.08809303577
2194,96650.52778315244
2195,90794.63061137
2196,88189.67346511302
2197,106168.69778154141
2198,175040.25155243088
2199,190797.1303057063
2200,145977.312939947
2201,142446.04405605054
2202,200644.927020641
2203,135151.97741927602
2204,159303.05654794106
2205,107970.147027268
2206,143576.61719826775
2207,209824.88725033123
2208,248405.43124201248
2209,209639.92393057598
2210,145140.6380141799
2211,130248.03379293575
2212,121997.7346811922
2213,86564.1707598835
2214,144685.74852580752
2215,99156.78697464964
2216,149095.55971565685
2217,22035.152149968722
2218,78655.3560350347
2219,76786.68020007931
2220,58291.96560061231
2221,260708.22437993428
2222,246963.20354097552
2223,272306.07245812105
2224,236605.8877775529
2225,125871.7222809998
2226,199118.83133699693
2227,224751.980708808
2228,261551.36688327976
2229,240339.43326225408
2230,149620.38425452454
2231,206229.54068932205
2232,202434.55609857326
2233,189359.788591012
2234,244958.10710865833
2235,217101.93747737166
2236,264038.8196276624
2237,297761.80151624075
2238,232422.49365299143
2239,118119.42974056216
2240,172900.657612509
2241,154504.75288606045
2242,134469.11761953385
2243,135401.10734930524
2244,110014.94024401344
2245,103915.79210744864
2246,138217.0118940958
2247,135209.10429712542
2248,117739.59036980054
2249,116442.81704909427
2250,130288.36075584144
2251,120030.11370930105
2252,200190.20968437643
2253,166150.1322886931
2254,187729.252122496
2255,213033.54472453252
2256,185525.87645164956
2257,211091.7784722818
2258,175697.4416655808
2259,191141.09219018253
2260,168813.29675787984
2261,204734.405498243
2262,216923.07990257847
2263,308840.49938728963
2264,375103.91773941566
2265,200062.60875244602
2266,267006.82770568354
2267,320653.649321865
2268,339954.1855618193
2269,169539.0596236487
2270,199589.52570653323
2271,236523.84669549673
2272,227909.72664322614
2273,175734.16223088617
2274,198196.81394606936
2275,185821.31832634012
2276,196261.5288305643
2277,206949.7521916511
2278,171308.45220190112
2279,105720.27512323222
2280,96246.82227169469
2281,183962.6584707988
2282,198781.541698695
2283,125067.79582713405
2284,121358.21828286111
2285,160149.06274434278
2286,117376.67736565732
2287,299637.9903635115
2288,256430.6284918312
2289,318858.7341070279
2290,350847.18431512016
2291,292023.12439628027
2292,356146.45482024836
2293,364632.54270020744
2294,324411.8874968326
2295,373416.6046998387
2296,265514.714515136
2297,283569.255218461
2298,283959.2794527415
2299,319065.77981225046
2300,295726.9445272264
2301,267237.727449413
2302,251407.10840380494
2303,248847.37421285332
2304,248211.68755780198
2305,203244.18804860796
2306,204933.65471922376
2307,208448.77898811223
2308,237221.37055558997
2309,269486.8452386345
2310,218304.7429867339
2311,224878.77900630241
2312,187596.11711220437
2313,180420.04850788787
2314,184286.7695737616
2315,183491.66807117724
2316,199885.24970349518
2317,194601.70617470203
2318,174151.32125370554
2319,190870.179294624
2320,190540.80742858403
2321,266291.0417604946
2322,199178.75642987314
2323,194741.44648633595
2324,201182.88318629345
2325,214590.69554191726
2326,188279.1053278676
2327,212442.15466079843
2328,227205.3442108346
2329,202104.5754389356
2330,201060.72767909354
2331,313864.4075057764
2332,335968.25182795606
2333,307785.27943229885
2334,248499.32555825872
2335,263117.3602493516
2336,293417.0533771442
2337,196723.40357427526
2338,265734.48684142815
2339,234975.57916239122
2340,339042.20349655696
2341,219654.47217982006
2342,242600.50566110335
2343,234728.51349665303
2344,233001.3664078649
2345,247139.73155319193
2346,210332.1147570979
2347,194989.89620764245
2348,237014.1664537
2349,175370.1827292067
2350,272610.17532364745
2351,238067.83681823374
2352,251693.45286970912
2353,250104.92295493715
2354,133469.6137966236
2355,145196.45395637114
2356,158068.42884736735
2357,206902.243934615
2358,197078.63332251942
2359,150065.11747061278
2360,116231.21552955703
2361,147139.67074881395
2362,267980.5190492711
2363,143561.1957815808
2364,190520.32164610195
2365,239159.81318064823
2366,202478.35630491044
2367,227625.39152764028
2368,215203.82687609587
2369,223206.03182324124
2370,182461.25597793376
2371,162693.45578075448
2372,192143.4251193443
2373,275120.5748609614
2374,297868.28571497893
2375,239371.17814384145
2376,289353.0508871874
2377,321591.848124141
2378,156899.263904583
2379,229066.98932634134
2380,161624.4102319343
2381,181988.82903001952
2382,234171.90092314285
2383,222710.2798935715
2384,252255.9630082955
2385,176989.5846376589
2386,135672.8098050892
2387,127645.94571871008
2388,107164.33493645489
2389,128611.32094164376
2390,147498.1775419712
2391,136268.7301172287
2392,98312.8764071246
2393,179394.27636952337
2394,144181.40546783095
2395,208324.957492151
2396,148945.4611643387
2397,225426.35592090283
2398,132584.6208788756
2399,23206.736002342834
2400,27365.49858866149
2401,113151.59439123727
2402,137479.52415834824
2403,153261.1281413761
2404,151315.80876502587
2405,172280.01189457678
2406,144836.99063199066
2407,119927.72431247894
2408,150828.76402706138
2409,117071.64146595896
2410,198329.24196679457
2411,110114.57139014833
2412,157502.381660041
2413,118780.11517896887
2414,138757.37448621888
2415,134142.01024018915
2416,132256.3977739651
2417,120936.45648562715
2418,119877.59102532435
2419,112178.0998923399
2420,118632.93446877954
2421,129895.86447976022
2422,109825.09605185204
2423,109276.52623208937
2424,160994.78567993199
2425,247337.3158513667
2426,153155.36417311127
2427,110918.09164963558
2428,192509.89698334146
2429,99991.34911541913
2430,132735.79174792295
2431,111653.87873292906
2432,132473.14013158935
2433,138466.8739174183
2434,133032.48604913766
2435,153650.22042645275
2436,92236.48684553854
2437,96468.02300621298
2438,119163.87470238787
2439,115371.56367273245
2440,134156.75573168823
2441,104847.82634261709
2442,101905.77275556915
2443,128199.05152506646
2444,135831.44928051217
2445,68069.88850225612
2446,129853.64469071571
2447,210296.46143641032
2448,148165.18841946032
2449,114475.11384074792
2450,168166.64492499628
2451,125855.01112081819
2452,219742.86209310824
2453,74374.17356381641
2454,128778.02419091198
2455,139351.10077116714
2456,132110.89817002486
2457,123078.48798431917
2458,125285.26011714664
2459,95047.70804306425
2460,153798.468508519
2461,117002.41814647341
2462,132218.71895742792
2463,128023.96706010209
2464,187242.47461822373
2465,140479.78553890507
2466,111235.20729324114
2467,166856.06103915873
2468,89067.63880480052
2469,88759.49617035527
2470,210808.94152422628
2471,225660.2186394264
2472,184357.9657645655
2473,121028.54348677938
2474,79533.16776956433
2475,246049.18172882206
2476,114875.2486784516
2477,121980.33427107039
2478,178608.1555394461
2479,102473.17505705135
2480,142063.73783281475
2481,111619.95433302553
2482,143410.53880395676
2483,94594.99165280489
2484,125692.78981154558
2485,119773.93055685263
2486,146384.26975373097
2487,219509.75760551775
2488,176018.44578581146
2489,165978.80538488788
2490,141591.44472825393
2491,81167.56787043039
2492,193993.3207351631
2493,152483.23205848504
2494,166336.37238206004
2495,85469.57129020305
2496,239805.7601185186
2497,159213.45886023925
2498,97994.14848184999
2499,72505.82352022694
2500,124676.76097898089
2501,133299.0867431172
2502,152879.6270685019
2503,90495.16733948175
2504,182632.65190910935
2505,230547.3625507065
2506,258126.84956478584
2507,288443.9210516475
2508,258238.36906768294
2509,229451.37318418862
2510,234316.17119369184
2511,194811.17199485574
2512,212087.87852165604
2513,230602.10080543935
2514,258132.65650581752
2515,144123.3230133762
2516,179685.78907725477
2517,138975.706739276
2518,149631.00532307802
2519,225179.25536737574
2520,220878.91771655256
2521,200012.29846650618
2522,233259.8014344722
2523,116705.58610349483
2524,140728.36050607613
2525,150266.87644471976
2526,131264.0185936878
2527,104368.1027116093
2528,114839.59901427286
2529,130918.951503712
2530,119443.8600413838
2531,258294.51755319332
2532,233053.8051084315
2533,212013.05499385917
2534,234075.41372466536
2535,283929.0589510576
2536,247412.6600637615
2537,239845.47285081618
2538,191720.33820944492
2539,201835.4614510875
2540,181507.10368053627
2541,198648.85558676225
2542,157088.0935047564
2543,131547.82525264964
2544,105319.78399070933
2545,145285.279292772
2546,147452.36295780417
2547,169926.2434823402
2548,158573.91396123782
2549,165225.60625459475
2550,623218.2997345866
2551,159017.02581532832
2552,120217.80062305258
2553,43817.54334866979
2554,87555.47418363392
2555,120378.49631877568
2556,79569.21019121521
2557,103113.49932756466
2558,164573.41743936128
2559,118789.88983121296
2560,160315.56397908583
2561,147804.79089127423
2562,134353.89733934344
2563,139798.92131083302
2564,200741.98598039302
2565,141116.82073176416
2566,131127.78138402195
2567,127265.15750111613
2568,191085.412086936
2569,203437.58000914677
2570,144913.52819703403
2571,171985.0770426984
2572,190855.14806651103
2573,225227.53027288907
2574,265207.034307349
2575,137971.27791634738
2576,124975.1923929305
2577,159506.55954018125
2578,82965.32059219954
2579,21973.68145105288
2580,113148.79620167092
2581,133110.79728464264
2582,128952.85891324973
2583,263305.4242491289
2584,189462.70070715825
2585,193063.27433155518
2586,231097.19155985926
2587,221926.77041699566
2588,156297.3434442571
2589,168852.35400618042
2590,229728.37755078945
2591,228723.82559892544
2592,221055.0983257129
2593,242096.5685685207
2594,193400.2079499353
2595,212264.69153463695
2596,292318.8314479918
2597,193338.12806142244
2598,268556.0057523672
2599,309778.86352279887
2600,173329.08343417023
2601,152491.81520403147
2602,78024.7598790185
2603,89700.73677349639
2604,72898.59654852151
2605,79370.39118339933
2606,154652.1229608865
2607,237622.3113636244
2608,225157.4991518557
2609,172158.00315895193
2610,100765.56588155557
2611,137091.94288474356
2612,166280.87185015966
2613,127694.46123806704
2614,114781.6946073753
2615,167109.26860545494
2616,161745.04225194347
2617,201237.86140272667
2618,208198.60499675781
2619,228031.1608613155
2620,199269.61256538337
2621,185586.08080683212
2622,197692.26635512442
2623,237266.20047922223
2624,291453.7802746911
2625,288996.88880672556
2626,183369.35714282817
2627,192643.37073828187
2628,356207.4769389676
2629,362478.36660332186
2630,308639.05881898094
2631,368735.6500170841
2632,327708.25442572567
2633,285272.8557942081
2634,337360.3126988404
2635,175555.1281950722
2636,212381.3867413426
2637,194493.202975497
2638,255443.39029624936
2639,208680.46977433478
2640,168000.16336612846
2641,89334.12252351193
2642,200993.939133236
2643,127236.0746616643
2644,146438.2413576678
2645,121421.79257633633
2646,111879.31662232912
2647,127312.27370723843
2648,163977.5933292979
2649,148203.9741365523
2650,156234.0768166114
2651,161461.2558658012
2652,343740.5071178592
2653,253830.49362321757
2654,237791.9759423447
2655,331518.77850290795
2656,289386.94409652846
2657,300750.44563735544
2658,266502.0700712941
2659,279983.3072235279
2660,305579.4517878017
2661,304678.6752863495
2662,307478.44967414043
2663,289837.9981241139
2664,264274.8215340846
2665,301881.17548458825
2666,271873.72457740095
2667,184185.60733696143
2668,196567.22042118158
2669,180015.97880672928
2670,271709.2722027005
2671,198720.49163209635
2672,214676.33667037438
2673,223004.75982810988
2674,236193.16426381725
2675,186374.03459238273
2676,204695.85558520778
2677,216716.0865682735
2678,257757.9025726326
2679,269721.25449658075
2680,273227.2614099209
2681,337487.0051975512
2682,300320.1011208237
2683,399105.43778119085
2684,291437.343756697
2685,307162.8041476911
2686,254002.90622419523
2687,285126.2160769741
2688,227875.97841970966
2689,207282.08432447416
2690,368739.74151704303
2691,189342.56461850964
2692,130644.35273877566
2693,203125.83306406505
2694,136987.64863648638
2695,210615.77066296083
2696,197994.62412988738
2697,198069.14218397636
2698,214224.61941509185
2699,191814.88416632416
2700,167212.35618620782
2701,159702.24107511784
2702,120781.84953949077
2703,151036.15760126922
2704,159306.159109386
2705,105224.80807191797
2706,100701.774073073
2707,131180.91760706343
2708,116066.69528390585
2709,95357.5562432872
2710,119255.27522372795
2711,282632.8414123283
2712,333256.92776549014
2713,189884.83627015536
2714,164602.7299673594
2715,167414.99398618581
2716,159262.894382915
2717,190746.6952437975
2718,226870.99373289067
2719,170444.48292772187
2720,208488.88378256577
2721,137078.59340016934
2722,168947.77405592502
2723,165902.43362415163
2724,121287.84548211377
2725,128817.26021523085
2726,138299.14605949222
2727,205383.08582434605
2728,180950.9861671634
2729,141857.52436143236
2730,139151.09419139856
2731,127498.75816006327
2732,115788.8710720654
2733,179890.65165936266
2734,158925.8310092825
2735,131338.05911844084
