Id,SalePrice
1608,223338.594
1609,188824.473
1610,156329.831
1611,151524.0288
1612,167477.5935
1613,170606.0717
1614,126835.327
1615,87244.9185
1616,75000.1923
1617,90573.893
1618,120347.3648
1619,148138.3768
1620,151560.5543
1621,134972.6865
1622,138537.7638
1623,278277.8949
1624,212754.2561
1625,115749.9735
1626,179722.5489
1627,191057.0313
1628,278073.015
1629,186401.4863
1630,318568.1081
1631,218078.4976
1632,234520.0228
1633,181829.1914
1634,191292.4231
1635,177870.1503
1636,160103.1055
1637,197439.2483
1638,222070.0316
1639,198293.1776
1640,281069.1195
1641,191454.1719
1642,224629.749
1643,226007.4126
1644,230729.6335
1645,211757.3702
1646,168671.1235
1647,169287.8606
1648,130552.7257
1649,137909.1955
1650,115778.3839
1651,120667.8684
1652,102665.5714
1653,106925.8867
1654,142597.138
1655,141622.1111
1656,139756.9519
1657,145186.0532
1658,141732.5709
1659,120930.982
1660,144056.4452
1661,424675.7243
1662,361729.2884
1663,332712.3946
1664,481564.6373
1665,286373.0078
1666,301140.5778
1667,342668.9667
1668,305127.6718
1669,288953.7862
1670,317455.7254
1671,252964.4677
1672,389971.2454
1673,290239.0036
1674,247132.3642
1675,185660.4269
1676,189648.2888
1677,219986.2679
1678,424663.8071
1679,328189.1706
1680,291698.207
1681,240931.4623
1682,286258.8872
1683,185802.0382
1684,192592.0695
1685,175240.0683
1686,172648.078
1687,181967.0027
1688,200905.6681
1689,203823.6287
1690,204009.8134
1691,190515.182
1692,264001.6586
1693,178497.08
1694,186445.9081
1695,178567.0018
1696,282983.1715
1697,187669.5423
1698,344456.2643
1699,292292.5302
1700,249639.4189
1701,274906.8349
1702,248414.4728
1703,255968.4106
1704,274041.1657
1705,229138.7648
1706,381833.0056
1707,195071.8033
1708,198302.3112
1709,267415.8365
1710,220986.7803
1711,262884.5372
1712,247521.4531
1713,254414.1528
1714,217764.8263
1715,200605.3882
1716,189213.1409
1717,183226.0561
1718,139495.8608
1719,207528.7877
1720,235825.1858
1721,179431.3066
1722,133249.4998
1723,162821.8438
1724,207125.3946
1725,234688.3693
1726,187730.7369
1727,159472.6929
1728,188968.7548
1729,170412.3434
1730,165601.8997
1731,121498.7321
1732,119036.0389
1733,108321.8968
1734,117798.1272
1735,133396.3481
1736,110366.6707
1737,356825.0184
1738,256737.7935
1739,259744.2499
1740,192078.8097
1741,180483.4291
1742,162717.9706
1743,172247.5757
1744,325379.8991
1745,213479.8141
1746,235985.0073
1747,233719.7996
1748,242281.8444
1749,145716.4335
1750,143621.7063
1751,275595.7275
1752,112473.4244
1753,149027.7406
1754,218593.251
1755,168376.2846
1756,126341.033
1757,111688.1428
1758,139853.878
1759,175778.7467
1760,167719.6133
1761,162099.3704
1762,173702.8382
1763,177322.5843
1764,111864.1071
1765,184844.4632
1766,190452.5922
1767,249329.9799
1768,138302.5007
1769,183844.7191
1770,157456.4029
1771,119802.207
1772,126668.456
1773,123151.9391
1774,137266.685
1775,137833.4188
1776,127081.1037
1777,104526.958
1778,140837.5572
1779,110521.5899
1780,193101.9334
1781,121952.0397
1782,79609.6525
1783,137367.8788
1784,102964.4543
1785,116405.1729
1786,133479.8298
1787,171359.369
1788,59729.9703
1789,104071.2254
1790,70128.5076
1791,191788.1669
1792,165889.5005
1793,143717.4645
1794,161600.9137
1795,130940.5675
1796,132721.4
1797,124720.2748
1798,113268.1453
1799,108046.3624
1800,121024.7449
1801,124171.5866
1802,152280.3806
1803,154235.1397
1804,143566.7858
1805,140306.7702
1806,134690.2156
1807,140352.4386
1808,129250.3208
1809,120545.8703
1810,136338.6981
1811,96394.3826
1812,98470.006
1813,121792.2764
1814,92349.7533
1815,55073.5659
1816,101564.562
1817,99475.6047
1818,139668.4261
1819,119062.1438
1820,62727.8338
1821,117002.416
1822,144321.6552
1823,58678.8187
1824,129714.2734
1825,132881.8877
1826,96019.4744
1827,104312.2804
1828,132520.5614
1829,124026.234
1830,142940.9758
1831,170497.8191
1832,84750.5536
1833,145848.8415
1834,121641.9733
1835,124778.1603
1836,128074.3015
1837,93480.6006
1838,133097.0831
1839,99656.666
1840,157861.7713
1841,139538.7445
1842,93072.0599
1843,129288.8116
1844,138320.1806
1845,142985.7722
1846,150944.5439
1847,160141.6916
1848,50714.4978
1849,120476.3877
1850,118344.5981
1851,149772.0232
1852,126417.1597
1853,126243.6177
1854,185024.5759
1855,165276.5873
1856,237503.0913
1857,133909.2382
1858,137033.3261
1859,123432.692
1860,150526.6856
1861,122666.9047
1862,317518.5942
1863,307474.7698
1864,307589.3987
1865,311119.4904
1866,306873.2249
1867,234368.2754
1868,288148.6769
1869,210087.6844
1870,234983.1989
1871,239842.4544
1872,174310.3258
1873,226584.726
1874,155449.7584
1875,212820.4678
1876,202855.4479
1877,216237.7725
1878,215582.4093
1879,119514.4205
1880,140633.6544
1881,238229.4123
1882,257493.2185
1883,193279.0972
1884,210078.5638
1885,255936.2815
1886,274799.0999
1887,224320.8955
1888,282272.1828
1889,169297.6258
1890,121218.161
1891,150390.1659
1892,91980.5916
1893,132064.2132
1894,120358.0681
1895,142692.0501
1896,121654.9985
1897,109757.8131
1898,115836.2948
1899,149292.9716
1900,139167.2982
1901,157113.35
1902,135434.8086
1903,193787.4746
1904,129265.3224
1905,192720.0609
1906,165414.8254
1907,197182.9574
1908,116895.6066
1909,134355.8839
1910,124966.8649
1911,217363.8633
1912,326230.4108
1913,139795.6786
1914,74913.7644
1915,250148.241
1916,62956.2239
1917,259273.0687
1918,146595.793
1919,206731.104
1920,177383.6967
1921,339939.9815
1922,292560.4552
1923,237727.9082
1924,230741.7292
1925,219432.5516
1926,341274.4432
1927,131902.3632
1928,159813.9402
1929,123453.6061
1930,136544.1904
1931,144326.5747
1932,137013.9911
1933,167975.9362
1934,183124.3405
1935,169051.8508
1936,182047.0546
1937,190253.4695
1938,174950.78
1939,236647.906
1940,189441.4202
1941,184673.9483
1942,190867.9454
1943,205350.5232
1944,297507.1583
1945,330075.6667
1946,141514.0311
1947,279925.2547
1948,177585.3536
1949,252136.5549
1950,205702.1826
1951,259388.7693
1952,223353.4115
1953,178269.3547
1954,223165.3605
1955,133107.2915
1956,329038.8614
1957,169762.2186
1958,312332.1238
1959,140894.4965
1960,108973.4911
1961,116464.3437
1962,99462.4355
1963,108309.4369
1964,104593.9385
1965,139770.181
1966,143646.0077
1967,264817.9095
1968,351452.6724
1969,337299.3265
1970,382054.667
1971,438752.4308
1972,347833.5343
1973,257311.9558
1974,300438.101
1975,384381.1993
1976,273783.3695
1977,344619.7348
1978,321306.32
1979,303723.6379
1980,202369.9953
1981,306682.2137
1982,222731.4116
1983,207077.1614
1984,169553.2115
1985,225533.6632
1986,222961.4807
1987,180987.5248
1988,178154.3249
1989,201036.3064
1990,214635.9126
1991,224866.1274
1992,222454.2916
1993,179719.8715
1994,245636.8597
1995,194944.4496
1996,260278.8576
1997,294186.724
1998,298171.4682
1999,254610.0368
2000,314175.5207
2001,259362.815
2002,247070.4263
2003,260202.0244
2004,269675.1067
2005,226611.9202
2006,211013.7955
2007,252521.0187
2008,202000.3269
2009,193149.6808
2010,202974.0532
2011,154947.0693
2012,179433.4905
2013,167656.6626
2014,179802.7367
2015,190398.6239
2016,187124.3311
2017,193277.4265
2018,114243.0132
2019,136829.176
2020,111061.7568
2021,97010.5117
2022,191308.6073
2023,146487.8186
2024,268898.5446
2025,344231.1239
2026,171867.5288
2027,145767.5911
2028,159895.3889
2029,157923.2063
2030,255860.8389
2031,234770.8508
2032,232327.8754
2033,245702.2378
2034,161644.9133
2035,225846.6211
2036,202065.7341
2037,204675.3055
2038,320887.3897
2039,217178.6376
2040,319493.8475
2041,310726.8172
2042,207276.209
2043,175634.7216
2044,183619.2363
2045,208209.8259
2046,144089.559
2047,138455.4439
2048,138313.8492
2049,140222.6634
2050,179626.1595
2051,102927.6567
2052,133484.7911
2053,145419.3234
2054,82737.874
2055,152339.9345
2056,156434.464
2057,107920.5625
2058,213589.9301
2059,130943.9327
2060,177411.0428
2061,188577.1989
2062,120502.3702
2063,112862.1703
2064,128672.2341
2065,115565.9146
2066,172373.4987
2067,120469.1954
2068,141229.6851
2069,88392.518
2070,111276.9885
2071,88148.5934
2072,132269.4686
2073,133547.5018
2074,183283.8337
2075,145678.2769
2076,119456.3766
2077,133586.8855
2078,112464.8781
2079,135494.8471
2080,128375.5652
2081,119486.2213
2082,122403.5179
2083,139341.0331
2084,106712.1164
2085,113824.8163
2086,156308.7494
2087,137615.0227
2088,97823.2901
2089,76929.8917
2090,126219.8076
2091,96969.4597
2092,135053.8634
2093,122308.7661
2094,117714.0357
2095,139987.7859
2096,91353.6393
2097,95132.2697
2098,137930.5932
2099,56086.434
2100,87426.1328
2101,108524.6303
2102,134353.863
2103,100069.5093
2104,139147.5451
2105,122245.6379
2106,65655.8691
2107,189625.3068
2108,121972.7759
2109,114120.2372
2110,124085.8952
2111,163024.1455
2112,126227.5889
2113,118032.2671
2114,118499.4315
2115,152636.7617
2116,117011.6592
2117,140603.3636
2118,115140.3019
2119,112226.9383
2120,112795.3611
2121,87514.9023
2122,95849.3662
2123,93698.6338
2124,167687.9274
2125,127989.7917
2126,132202.9142
2127,154241.4215
2128,123860.7402
2129,105826.3747
2130,135688.9547
2131,154253.2322
2132,121762.2763
2133,127953.4676
2134,122833.2158
2135,108858.0591
2136,69909.3286
2137,118206.9586
2138,143548.4584
2139,158085.3379
2140,135268.8644
2141,165473.3429
2142,117775.3313
2143,141562.6998
2144,114142.8559
2145,141782.3508
2146,187990.6165
2147,154689.2969
2148,145991.3909
2149,141075.9863
2150,233183.9724
2151,115636.5498
2152,164143.5874
2153,159540.193
2154,110128.3782
2155,146970.5343
2156,255882.2658
2157,236909.9251
2158,233667.8235
2159,224560.7426
2160,181917.1166
2161,246505.7344
2162,387122.8473
2163,327388.9445
2164,245059.394
2165,198705.7808
2166,157779.9032
2167,213389.7829
2168,196975.6671
2169,190816.0579
2170,213485.9967
2171,161557.0011
2172,138875.1685
2173,198702.0939
2174,236397.07
2175,303220.4223
2176,287618.0326
2177,240193.7705
2178,226991.4992
2179,142764.8248
2180,226259.0464
2181,196306.0578
2182,228358.6133
2183,192619.674
2184,127517.6271
2185,131461.3766
2186,159093.9597
2187,163055.599
2188,162260.4328
2189,263645.1683
2190,82002.6018
2191,83026.4717
2192,86490.2598
2193,107414.1451
2194,108174.5051
2195,95673.4505
2196,106886.9802
2197,111112.7723
2198,163545.5753
2199,184520.4735
2200,130852.1982
2201,122517.3313
2202,195156.1926
2203,113692.5167
2204,153802.5682
2205,110092.6379
2206,131173.1531
2207,191756.3175
2208,269675.4435
2209,192575.3542
2210,118473.2783
2211,130990.5488
2212,126407.7621
2213,102672.668
2214,140819.5804
2215,106449.2271
2216,142669.9007
2217,66329.0239
2218,90372.0215
2219,89460.2266
2220,78099.3476
2221,250104.6764
2222,232695.9286
2223,282743.5982
2224,220623.6725
2225,126083.1935
2226,183036.741
2227,207399.274
2228,255852.1735
2229,249950.651
2230,153537.2377
2231,204757.5058
2232,194055.8847
2233,181707.4635
2234,244643.4818
2235,204886.6733
2236,262621.1533
2237,301330.7149
2238,215794.0307
2239,130205.9067
2240,161894.5699
2241,141037.0024
2242,122695.2759
2243,133856.2213
2244,101293.0769
2245,97466.7017
2246,137793.3229
2247,122134.9388
2248,124145.1746
2249,118111.6604
2250,132285.827
2251,105786.4034
2252,186896.7683
2253,162611.972
2254,184405.1046
2255,204507.0673
2256,176911.6409
2257,210289.5265
2258,171024.7279
2259,179354.3911
2260,169503.7008
2261,189088.1032
2262,203978.5011
2263,325256.6733
2264,423745.2497
2265,179806.7311
2266,265321.0992
2267,331986.3688
2268,381741.1802
2269,172164.8182
2270,202260.6204
2271,228941.8378
2272,223349.9076
2273,169730.7859
2274,187730.388
2275,168095.5211
2276,191506.2971
2277,199511.0399
2278,163381.8514
2279,111900.0401
2280,115179.204
2281,166293.6174
2282,189192.4393
2283,110552.8735
2284,108595.0844
2285,144677.0414
2286,121858.3478
2287,314736.2443
2288,253018.4503
2289,321973.0197
2290,385028.8805
2291,299458.0943
2292,409483.133
2293,388699.7703
2294,351849.5368
2295,434452.4203
2296,272492.1286
2297,290883.6906
2298,293965.2379
2299,331169.8561
2300,313836.4046
2301,268944.5825
2302,238596.7943
2303,247617.2471
2304,244808.4531
2305,181802.5983
2306,182812.7647
2307,193636.874
2308,217041.8852
2309,268762.3523
2310,205511.8491
2311,200218.8351
2312,182546.2493
2313,179905.1929
2314,180843.5364
2315,176413.3817
2316,201969.4705
2317,186482.1824
2318,170958.0676
2319,182313.9667
2320,192513.0503
2321,240289.4466
2322,183644.0466
2323,197890.5594
2324,196801.8997
2325,214327.6217
2326,186400.0922
2327,208059.8551
2328,219665.4793
2329,198758.0294
2330,191863.8272
2331,330406.819
2332,373213.5801
2333,317332.1445
2334,251159.1195
2335,275079.1266
2336,294448.0135
2337,201404.5405
2338,266436.7181
2339,234342.1691
2340,372888.7589
2341,218203.8823
2342,238696.4358
2343,224248.9024
2344,228653.9886
2345,240844.4237
2346,205051.0838
2347,188765.5018
2348,226692.7749
2349,164484.686
2350,272727.9846
2351,234613.0157
2352,256886.1341
2353,243707.5764
2354,138309.6906
2355,151488.0983
2356,157276.9413
2357,197507.8803
2358,188233.691
2359,138088.9892
2360,116853.7912
2361,144076.1086
2362,285416.301
2363,138096.011
2364,184624.09
2365,218661.5242
2366,186505.7463
2367,214175.8388
2368,194901.452
2369,210708.3806
2370,161714.007
2371,148492.5325
2372,183335.0162
2373,282471.4753
2374,304183.5674
2375,241885.6665
2376,283415.0372
2377,319350.1669
2378,156173.028
2379,224877.0085
2380,152477.9638
2381,169095.4806
2382,229010.7809
2383,219490.6938
2384,256096.7377
2385,165437.3206
2386,132900.8945
2387,132495.0928
2388,108205.0669
2389,121793.1293
2390,144058.0744
2391,131791.5027
2392,113018.1398
2393,172011.1506
2394,135332.8691
2395,208913.1413
2396,148476.7679
2397,226881.8619
2398,130531.4516
2399,60681.4429
2400,59527.8709
2401,116902.2785
2402,136443.6635
2403,140320.3914
2404,149977.1275
2405,159886.3471
2406,144321.8612
2407,119324.2664
2408,147666.1259
2409,118844.3136
2410,186383.4367
2411,112305.7163
2412,146786.1483
2413,122782.9823
2414,150767.6604
2415,129984.9843
2416,128678.0394
2417,130147.2356
2418,132998.8573
2419,110605.2028
2420,116648.6468
2421,116956.6265
2422,103423.7987
2423,109070.8405
2424,155680.2238
2425,216224.4041
2426,134675.7862
2427,117701.9492
2428,192868.0821
2429,115154.2377
2430,135214.1903
2431,106308.3819
2432,133122.2627
2433,132393.4832
2434,128200.6754
2435,142594.9147
2436,98264.7694
2437,102345.1285
2438,116181.7438
2439,114294.4669
2440,123220.1265
2441,101387.253
2442,98178.8728
2443,135301.2654
2444,121157.9842
2445,85004.4105
2446,131879.8216
2447,196809.3618
2448,135263.2903
2449,104360.7824
2450,154897.5097
2451,114893.7457
2452,197905.0196
2453,92603.6689
2454,128214.4533
2455,130175.0025
2456,131408.784
2457,123578.6741
2458,117736.4794
2459,104906.8224
2460,136781.0559
2461,126350.6589
2462,129567.1512
2463,119341.6112
2464,170479.0493
2465,129517.1618
2466,108165.2213
2467,145560.3798
2468,87892.4004
2469,84330.5585
2470,205324.3735
2471,231584.6676
2472,156709.3349
2473,118725.9501
2474,84140.9575
2475,250003.1395
2476,111957.3608
2477,117851.2056
2478,161255.853
2479,107475.7713
2480,154729.8701
2481,118326.3503
2482,128878.8578
2483,106933.7132
2484,124556.3955
2485,125763.7026
2486,145005.7686
2487,166366.3646
2488,171355.4174
2489,158550.6752
2490,148711.8976
2491,100380.0955
2492,191171.164
2493,159263.5427
2494,158366.1699
2495,108995.505
2496,245510.6548
2497,151136.2349
2498,98799.102
2499,91799.6893
2500,125112.9479
2501,132679.0534
2502,150774.6209
2503,96258.0979
2504,181691.5191
2505,229434.131
2506,250353.3487
2507,274769.7839
2508,252283.9581
2509,219214.5127
2510,226752.5805
2511,184686.5508
2512,204920.7168
2513,230568.7217
2514,290232.774
2515,140625.3251
2516,175808.0268
2517,146988.2597
2518,152577.3366
2519,218232.4841
2520,221167.1193
2521,193463.3165
2522,229325.0897
2523,120006.0902
2524,133374.9249
2525,147246.7552
2526,127439.2198
2527,116272.3018
2528,122588.1942
2529,123018.4098
2530,127414.8187
2531,253367.3403
2532,230342.0046
2533,201955.7992
2534,233241.265
2535,302900.5492
2536,258570.2688
2537,245693.0305
2538,182353.8103
2539,195750.1751
2540,179055.357
2541,189913.3723
2542,158069.3965
2543,121443.2303
2544,117623.6289
2545,139673.95
2546,141790.1992
2547,153431.6556
2548,151618.3525
2549,159516.0474
2550,711549.4019
2551,148555.7507
2552,128136.553
2553,75360.3429
2554,104022.1889
2555,126670.5828
2556,93782.4364
2557,104554.3257
2558,144816.2118
2559,112094.3233
2560,138828.5672
2561,134112.8103
2562,126787.0579
2563,137840.1961
2564,184818.3115
2565,129631.0725
2566,128497.4126
2567,116183.4037
2568,195105.0729
2569,200646.7541
2570,118438.2989
2571,166630.4023
2572,168520.4889
2573,214101.1463
2574,238772.456
2575,127583.1042
2576,125863.7026
2577,131043.0892
2578,92379.1221
2579,62987.5957
2580,109340.1697
2581,121061.0609
2582,132184.4172
2583,266526.8583
2584,194054.8679
2585,181478.4794
2586,236740.01
2587,212768.4975
2588,155166.3243
2589,157597.4376
2590,213886.2731
2591,264762.3262
2592,212067.9846
2593,236300.1416
2594,194614.8292
2595,203174.4228
2596,301177.0567
2597,181017.3982
2598,276061.1937
2599,329955.0516
2600,122923.322
2601,155001.787
2602,79716.9242
2603,85301.6154
2604,82767.6379
2605,78326.1607
2606,143889.5676
2607,225234.4983
2608,225149.4582
2609,167242.9432
2610,109832.6566
2611,127421.098
2612,167564.1547
2613,136041.3375
2614,124334.3676
2615,156524.4157
2616,152291.6095
2617,169336.41
2618,206879.3096
2619,212807.2116
2620,190075.3411
2621,180911.1234
2622,187940.9091
2623,250360.5761
2624,300522.0574
2625,274862.8022
2626,182436.7166
2627,169419.8448
2628,403222.0368
2629,441211.1042
2630,320897.9673
2631,426193.5523
2632,364028.2746
2633,281594.8428
2634,379163.4246
2635,168063.6227
2636,198284.7568
2637,175926.0691
2638,254263.6969
2639,200995.5426
2640,157919.2763
2641,98370.7528
2642,190445.4478
2643,110468.4857
2644,125357.3017
2645,108837.7011
2646,96290.6208
2647,104370.5276
2648,144359.1142
2649,159195.2164
2650,147055.505
2651,136944.5111
2652,372303.1943
2653,255235.6325
2654,227094.1654
2655,354354.0213
2656,304875.4621
2657,316375.4072
2658,272245.534
2659,280285.8965
2660,313018.7142
2661,319592.8989
2662,323836.7931
2663,289404.2168
2664,257704.5657
2665,306223.6557
2666,270270.0638
2667,175425.058
2668,186924.9713
2669,179796.9996
2670,279260.9567
2671,186707.3576
2672,193770.9693
2673,201239.4813
2674,208533.9413
2675,162939.0285
2676,199281.9481
2677,201265.8222
2678,258203.4672
2679,270043.5233
2680,283546.6183
2681,371547.4448
2682,309487.9975
2683,477730.8691
2684,298711.7031
2685,335887.8734
2686,254037.4664
2687,294120.5411
2688,224158.6293
2689,202957.6561
2690,385274.1691
2691,180561.7732
2692,139711.5203
2693,198801.7385
2694,146065.1016
2695,199465.179
2696,190330.5854
2697,184269.8969
2698,193785.2147
2699,175784.7282
2700,155151.1396
2701,151171.434
2702,115127.782
2703,145316.5429
2704,148039.3891
2705,111105.2737
2706,112342.6855
2707,127262.4549
2708,124201.8459
2709,105527.4869
2710,120304.1089
2711,237681.1581
2712,364526.2856
2713,167798.6336
2714,143397.1365
2715,154622.8176
2716,141883.1391
2717,189912.3205
2718,217365.2893
2719,156659.0253
2720,196320.4376
2721,130877.8832
2722,152625.1569
2723,164638.9535
2724,120081.6896
2725,124610.7963
2726,139057.4223
2727,191840.3822
2728,181072.3271
2729,141496.5059
2730,143871.7539
2731,128601.506
2732,122812.6248
2733,170578.9303
2734,160642.7344
2735,125364.6643
2736,143191.4158
2737,117013.215
2738,135292.8685
2739,161550.2476
2740,143788.3902
2741,129176.7293
2742,159468.3036
2743,152638.5372
2744,160078.4802
2745,152920.3513
2746,128431.7231
2747,161720.5447
2748,127671.5938
2749,121733.9304
2750,122716.9818
2751,128458.8066
2752,225835.5321
2753,149480.4608
2754,221635.1681
2755,131734.9758
2756,91298.1263
2757,73970.5966
2758,80971.3272
2759,151282.8705
2760,109962.9377
2761,138586.4307
2762,136766.5193
2763,224526.5523
2764,163653.092
2765,318072.3241
2766,124138.123
2767,78251.4408
2768,115869.3196
2769,116316.7551
2770,154151.8621
2771,107268.7681
2772,107438.9708
2773,151311.9789
2774,144498.4207
2775,113881.6419
2776,141253.7107
2777,141733.9141
2778,119300.465
2779,106577.8002
2780,107276.0805
2781,98097.0737
2782,93256.9447
2783,86711.2725
2784,121016.0256
2785,126568.0487
2786,64583.0752
2787,128406.6022
2788,69903.7638
2789,166278.5463
2790,95283.6738
2791,106977.4548
2792,66677.6322
2793,160833.828
2794,85138.2343
2795,114497.078
2796,92972.3019
2797,213166.6192
2798,113666.663
2799,112804.0074
2800,77087.0912
2801,111987.6548
2802,132437.9209
2803,160171.8338
2804,134433.2299
2805,105919.1149
2806,81760.7008
2807,166592.4706
2808,142650.4962
2809,126763.5424
2810,128737.1732
2811,162216.6875
2812,163951.686
2813,148404.2763
2814,147155.3116
2815,100644.2689
2816,241774.2546
2817,151782.233
2818,130774.1949
2819,166332.8613
2820,128248.0319
2821,108882.4452
2822,201916.0261
2823,314549.253
2824,165678.4103
2825,146475.4138
2826,135388.363
2827,135619.9485
2828,228337.353
2829,233031.0231
2830,228120.206
2831,184664.569
2832,237339.4916
2833,267884.4061
2834,211276.5558
2835,215900.9755
2836,194465.095
2837,172901.4721
2838,150844.4957
2839,179369.7102
2840,200142.2534
2841,199849.2226
2842,232293.2656
2843,146296.5099
2844,179880.7681
2845,122802.6861
2846,207010.8472
2847,202136.6311
2848,235286.0136
2849,201389.2698
2850,290198.5842
2851,233921.774
2852,239999.3769
2853,232724.047
2854,144063.5526
2855,206704.4804
2856,197882.9789
2857,190249.0089
2858,206320.4738
2859,111141.2512
2860,138063.8241
2861,137769.9217
2862,201618.2368
2863,134362.7605
2864,244013.6985
2865,150353.3337
2866,175440.6
2867,92986.7582
2868,108386.6717
2869,107785.6315
2870,134260.206
2871,88253.382
2872,51566.7124
2873,107734.9128
2874,131492.061
2875,127056.0059
2876,172716.4197
2877,127897.3576
2878,156169.9997
2879,127261.4125
2880,97831.3259
2881,139596.7014
2882,150330.4691
2883,171235.8937
2884,196231.4771
2885,166456.4756
2886,218086.6794
2887,112828.5278
2888,132019.7429
2889,67152.2069
2890,77427.397
2891,138946.924
2892,67139.7048
2893,106189.3036
2894,66681.9035
2895,287720.0364
2896,253562.2456
2897,208102.4693
2898,157479.414
2899,214429.7299
2900,167968.1359
2901,215228.3546
2902,189548.8792
2903,311248.537
2904,317694.2767
2905,85957.4161
2906,212157.6996
2907,112567.026
2908,128690.8607
2909,148832.679
2910,76974.3017
2911,79631.4668
2912,149849.2824
2913,83649.9285
2914,77407.3634
2915,87221.0646
2916,85105.1168
2917,178824.0434
2918,112443.2469
2919,232549.0585
