Id,SalePrice
1638,218730.0884
1639,206207.0684
1640,270409.8804
1641,200338.8659
1642,228339.7404
1643,232147.2462
1644,236112.6358
1645,231633.1706
1646,170766.3733
1647,174237.1603
1648,135393.9023
1649,129211.6908
1650,109074.7152
1651,107463.2125
1652,120500.62
1653,122253.9342
1654,169988.3809
1655,159476.8878
1656,159630.5226
1657,171767.0748
1658,162735.2613
1659,146612.606
1660,139564.0021
1661,364588.6792
1662,333181.9867
1663,319887.8811
1664,418047.1949
1665,283857.2884
1666,292200.9967
1667,315282.3662
1668,304376.3828
1669,285975.6279
1670,305438.5337
1671,259742.5011
1672,374448.7784
1673,285518.5258
1674,248524.714
1675,200815.0761
1676,207343.2536
1677,227877.9939
1678,391411.5591
1679,321046.3236
1680,296488.025
1681,251135.5195
1682,286845.527
1683,208395.2565
1684,201140.1676
1685,177460.6755
1686,189961.6822
1687,180564.6795
1688,204762.4944
1689,208104.1431
1690,213336.7598
1691,199513.3437
1692,259142.0971
1693,182703.4963
1694,190257.7334
1695,183553.6242
1696,272715.1013
1697,188168.4341
1698,328663.5075
1699,284628.3972
1700,247867.579
1701,273290.9677
1702,256403.9144
1703,254467.205
1704,276256.6535
1705,236008.4265
1706,378145.3369
1707,198830.3737
1708,208501.7179
1709,268767.5366
1710,228283.4752
1711,265855.8907
1712,256966.3709
1713,266936.9306
1714,223690.4758
1715,204220.2608
1716,186283.3626
1717,187319.3043
1718,128339.8773
1719,216704.5911
1720,240638.4123
1721,181716.0016
1722,116785.5114
1723,159791.5772
1724,220461.4044
1725,233554.795
1726,186520.0338
1727,169409.8993
1728,190923.7674
1729,166754.0422
1730,162501.7317
1731,109878.1885
1732,116707.2486
1733,109251.5439
1734,110669.7243
1735,127481.462
1736,99203.3056
1737,329109.7505
1738,240868.8471
1739,293902.2843
1740,209581.1879
1741,196728.9205
1742,172990.3226
1743,189988.5306
1744,288964.4336
1745,230230.8177
1746,223320.1376
1747,234485.6938
1748,227714.2244
1749,156967.4419
1750,147183.7397
1751,254955.5764
1752,109365.5778
1753,160667.9043
1754,229703.5498
1755,167983.3456
1756,125660.1309
1757,98424.0547
1758,144562.3337
1759,180088.1705
1760,164748.2352
1761,162066.0151
1762,173240.7156
1763,182734.4641
1764,105896.2682
1765,202718.2236
1766,207154.7374
1767,243911.8313
1768,139823.5287
1769,181182.8112
1770,156460.1864
1771,117195.7144
1772,130800.4507
1773,108574.0777
1774,143532.6004
1775,139764.524
1776,131213.0877
1777,96192.3436
1778,138709.0183
1779,117830.2187
1780,193507.8185
1781,120520.3818
1782,47280.5687
1783,137590.5235
1784,91426.2296
1785,107935.8421
1786,138907.7571
1787,167686.1691
1788,2534.0463
1789,93431.5755
1790,34870.2125
1791,204335.4624
1792,168829.1426
1793,152502.528
1794,173844.2052
1795,128164.3387
1796,125647.5084
1797,141540.5107
1798,105899.9715
1799,97615.7221
1800,114206.1887
1801,104655.3189
1802,153543.0271
1803,164576.365
1804,140142.3255
1805,145012.0
1806,141307.4825
1807,171682.5489
1808,119352.317
1809,113922.6469
1810,148958.9609
1811,69470.1283
1812,90711.5166
1813,119070.1898
1814,78087.7948
1815,8400.1357
1816,88619.8486
1817,100731.0322
1818,163026.9665
1819,125786.3303
1820,33155.4971
1821,116139.8366
1822,162377.6148
1823,7183.8997
1824,139669.939
1825,138749.8218
1826,87286.9271
1827,99934.9211
1828,137015.6077
1829,151315.9957
1830,167996.9072
1831,192297.8899
1832,102257.5637
1833,162852.6983
1834,133866.2493
1835,139834.0576
1836,131791.6951
1837,89539.9369
1838,141979.0109
1839,77183.2477
1840,150096.8646
1841,132331.853
1842,78393.4084
1843,122566.4027
1844,135187.4211
1845,140565.1644
1846,158989.2851
1847,170362.0399
1848,-9233.9567
1849,118371.4373
1850,116395.0396
1851,150537.5355
1852,121538.9052
1853,128955.2423
1854,188261.9212
1855,160885.4243
1856,242700.0686
1857,144301.8869
1858,128722.9597
1859,115707.6241
1860,150122.0737
1861,114556.7214
1862,274332.7432
1863,272575.6614
1864,272592.263
1865,315947.7302
1866,304434.4538
1867,239435.9444
1868,280995.9521
1869,222619.9045
1870,240965.1143
1871,245925.1744
1872,175126.2658
1873,233049.4742
1874,142096.8666
1875,210184.2593
1876,206894.6171
1877,221994.2137
1878,214052.2417
1879,108923.2406
1880,140675.1454
1881,250020.2442
1882,251163.3476
1883,195930.9418
1884,211983.2122
1885,250027.8478
1886,276338.8044
1887,229328.1178
1888,282244.9197
1889,168220.2685
1890,115990.606
1891,161982.9189
1892,70437.0702
1893,136475.2185
1894,107252.3613
1895,155011.9378
1896,120817.5197
1897,115091.7302
1898,123262.5933
1899,148451.7549
1900,153405.6599
1901,162997.079
1902,146153.2671
1903,218712.6352
1904,128567.194
1905,188348.6864
1906,159852.2427
1907,200792.1022
1908,144549.8366
1909,164101.3753
1910,149949.1589
1911,212908.5613
1912,294495.4957
1913,166882.7708
1914,44904.2464
1915,264287.7415
1916,18378.5403
1917,261695.1629
1918,155444.3667
1919,199932.5882
1920,179670.9193
1921,337368.0029
1922,286707.9633
1923,231798.9604
1924,232262.0135
1925,232403.4784
1926,333401.056
1927,125370.9697
1928,163855.4274
1929,115099.4543
1930,141354.185
1931,147339.823
1932,138417.4561
1933,158985.0961
1934,189996.0257
1935,179878.6237
1936,191235.1128
1937,190918.4039
1938,175470.3668
1939,258436.0386
1940,208507.6094
1941,185173.5995
1942,193294.1165
1943,218291.4169
1944,279948.4961
1945,320386.4436
1946,168384.4896
1947,285633.6965
1948,181740.771
1949,250671.9711
1950,206266.7146
1951,267873.7599
1952,235025.9262
1953,178565.4079
1954,218517.6871
1955,137229.418
1956,315478.0699
1957,175010.8522
1958,297320.8755
1959,130420.7666
1960,89129.4264
1961,108817.1287
1962,118258.1659
1963,131797.4233
1964,113657.3519
1965,155433.5677
1966,163073.9262
1967,269303.3391
1968,339687.4311
1969,324402.3066
1970,352307.8168
1971,386534.2598
1972,331840.747
1973,266474.9192
1974,294077.183
1975,405426.3365
1976,279782.1313
1977,319302.8407
1978,310328.0221
1979,304151.1956
1980,207855.749
1981,307772.5238
1982,237522.4276
1983,221745.3458
1984,196835.854
1985,250022.0416
1986,254370.3367
1987,192076.3347
1988,184473.741
1989,207957.4937
1990,222957.396
1991,231687.0016
1992,229168.8936
1993,184669.1575
1994,245581.6337
1995,200355.1445
1996,260226.5872
1997,286011.6328
1998,297971.7277
1999,271120.3281
2000,292190.0887
2001,258993.5561
2002,249245.685
2003,261350.4074
2004,271923.2247
2005,228633.3901
2006,217606.9677
2007,255493.3014
2008,213860.6932
2009,194289.6713
2010,211628.545
2011,147688.8141
2012,181566.7414
2013,172653.6046
2014,190140.9208
2015,200140.201
2016,194654.6606
2017,207398.1707
2018,107324.7792
2019,129145.0943
2020,107870.3568
2021,91106.9393
2022,191449.2354
2023,133443.0694
2024,267598.3129
2025,333725.7758
2026,195036.597
2027,163519.3706
2028,182481.9668
2029,177554.7168
2030,271319.8082
2031,257719.2937
2032,252448.2283
2033,264096.4215
2034,182286.7969
2035,223866.8681
2036,229275.3939
2037,232498.7832
2038,310846.5045
2039,219895.9052
2040,319133.0892
2041,269951.5171
2042,214349.7271
2043,188065.0777
2044,202104.7954
2045,218487.843
2046,141099.7305
2047,139157.681
2048,132796.5603
2049,138225.8811
2050,186554.6562
2051,106939.6729
2052,130558.065
2053,144041.0442
2054,69237.8051
2055,155939.9203
2056,145019.0552
2057,102078.856
2058,213354.1465
2059,131412.2801
2060,196118.2503
2061,196680.2099
2062,116455.4077
2063,98466.8019
2064,128326.3288
2065,116631.4194
2066,180235.0521
2067,122267.831
2068,143735.1633
2069,65481.7418
2070,99997.8557
2071,68760.9378
2072,157169.8283
2073,131625.9829
2074,188628.6272
2075,143997.1681
2076,120296.5334
2077,129804.3441
2078,108210.8408
2079,141188.4559
2080,125579.8337
2081,121498.2859
2082,115505.0786
2083,141563.9068
2084,93273.0529
2085,108945.1892
2086,151149.4219
2087,134421.7754
2088,111341.9498
2089,61918.6483
2090,130187.0792
2091,81604.0374
2092,150725.241
2093,135077.6542
2094,126580.8623
2095,150418.6542
2096,78122.5095
2097,78380.3123
2098,145968.9243
2099,7517.3364
2100,45979.1587
2101,120425.8444
2102,154292.9344
2103,90879.5714
2104,158518.0276
2105,121939.2968
2106,30649.2291
2107,220899.4123
2108,116476.0722
2109,100032.3303
2110,125897.6389
2111,180090.6078
2112,131370.9251
2113,118178.6866
2114,124533.9321
2115,160325.5548
2116,117208.911
2117,149280.8189
2118,117965.1253
2119,113576.9902
2120,114201.1475
2121,85439.6771
2122,89743.3355
2123,98390.8486
2124,187865.7911
2125,142375.1592
2126,152357.9743
2127,168059.8009
2128,139615.6904
2129,113272.6159
2130,138438.271
2131,168513.9378
2132,128146.5862
2133,134976.6745
2134,129031.7631
2135,109338.5793
2136,30147.554
2137,110020.5883
2138,143371.4716
2139,165197.4382
2140,138590.0066
2141,163173.951
2142,111207.299
2143,142627.1384
2144,128217.0158
2145,137215.9524
2146,183916.4057
2147,175772.5687
2148,155547.6283
2149,143152.3064
2150,231202.8557
2151,132653.4302
2152,164548.1114
2153,192812.6963
2154,100329.6848
2155,149971.467
2156,265362.6141
2157,245456.3348
2158,237035.6858
2159,227177.7101
2160,184661.8637
2161,254441.7675
2162,362468.1647
2163,311681.656
2164,250579.7175
2165,204147.7554
2166,150617.6358
2167,217348.6272
2168,195993.0723
2169,196701.3308
2170,220347.4291
2171,152220.1159
2172,129283.7948
2173,186962.0608
2174,240079.2353
2175,296070.0515
2176,282617.1801
2177,242847.2745
2178,228404.1855
2179,155645.3012
2180,246782.8036
2181,198833.9969
2182,226066.6407
2183,195469.8589
2184,131860.2467
2185,127540.8481
2186,164366.5199
2187,170587.6004
2188,165166.5266
2189,302681.4914
2190,50196.158
2191,50569.9193
2192,69498.0908
2193,95279.9984
2194,97094.425
2195,88833.5779
2196,88290.8055
2197,100004.7737
2198,180606.3178
2199,186322.4014
2200,151303.6773
2201,141579.7695
2202,206870.1902
2203,129708.4803
2204,155297.3295
2205,108803.9994
2206,145626.0733
2207,213448.4539
2208,251187.3904
2209,204459.2319
2210,147453.273
2211,133004.7402
2212,122468.6981
2213,88379.5996
2214,143749.3449
2215,96792.6081
2216,148204.613
2217,13116.4582
2218,80287.5434
2219,73900.734
2220,52042.7662
2221,265070.2442
2222,250243.7159
2223,273779.0587
2224,235863.6717
2225,120048.1783
2226,192366.8727
2227,228431.9152
2228,265656.2684
2229,240503.3479
2230,146732.2181
2231,205896.4918
2232,202587.6425
2233,185633.8629
2234,247376.3725
2235,217135.124
2236,264951.4847
2237,295174.1633
2238,235896.6799
2239,119738.7707
2240,171813.0291
2241,149545.5172
2242,132563.302
2243,132155.5399
2244,108213.6601
2245,103632.196
2246,139911.72
2247,135300.1735
2248,119189.2645
2249,114514.9203
2250,129267.2635
2251,115570.5503
2252,199362.8072
2253,164590.156
2254,187228.2929
2255,211439.6147
2256,186755.1772
2257,203970.15
2258,176319.6422
2259,188548.2741
2260,169631.3508
2261,209163.8635
2262,225008.3936
2263,312155.4026
2264,374805.2729
2265,197218.5372
2266,272454.6022
2267,328930.1725
2268,350676.3067
2269,168589.99
2270,198367.6008
2271,237994.5352
2272,229292.0708
2273,174038.0394
2274,195052.9182
2275,182017.2464
2276,195065.5113
2277,204901.441
2278,172123.4634
2279,100660.9964
2280,95907.917
2281,181089.1112
2282,196821.7131
2283,126208.3609
2284,119952.6138
2285,163021.2727
2286,116390.2058
2287,304768.5735
2288,256288.1939
2289,320144.8306
2290,355906.0641
2291,298682.7378
2292,362373.927
2293,369977.7371
2294,329872.596
2295,379259.8844
2296,263814.3119
2297,285416.5931
2298,284020.243
2299,321853.5263
2300,297925.5356
2301,269416.3733
2302,251683.52
2303,253290.599
2304,249374.6744
2305,202745.4998
2306,204510.8666
2307,207969.2193
2308,239412.698
2309,275749.6046
2310,220948.4019
2311,226700.8167
2312,185838.401
2313,177273.0457
2314,187445.7347
2315,180762.3339
2316,199760.6308
2317,194107.7296
2318,172260.9184
2319,192286.4443
2320,192037.4319
2321,272006.3216
2322,200693.1988
2323,198206.5678
2324,203039.7503
2325,210945.7668
2326,188996.2257
2327,212595.2521
2328,227688.3473
2329,200604.8641
2330,198101.8498
2331,313203.8404
2332,344610.6189
2333,311961.0506
2334,250116.5217
2335,267953.5414
2336,294609.7694
2337,194739.4783
2338,265179.266
2339,237196.5864
2340,348152.8653
2341,209169.067
2342,247239.5712
2343,233627.8743
2344,235747.259
2345,248424.2709
2346,211006.365
2347,192871.9057
2348,240920.3149
2349,172723.4911
2350,273930.486
2351,239365.1631
2352,254413.0117
2353,248225.4121
2354,132367.8836
2355,146487.0775
2356,156172.0826
2357,207863.4396
2358,196796.2453
2359,148927.6407
2360,116407.3261
2361,142572.3323
2362,272894.3818
2363,144028.24
2364,190777.2233
2365,242440.4721
2366,206035.551
2367,232130.7353
2368,214261.805
2369,224303.2532
2370,179654.5311
2371,159554.0134
2372,189040.9301
2373,279275.5961
2374,299089.6307
2375,247233.9864
2376,293153.2501
2377,328104.8303
2378,157473.3813
2379,228739.0794
2380,164151.6033
2381,180647.2594
2382,239533.9852
2383,225206.4801
2384,255869.7909
2385,175622.9769
2386,136426.2154
2387,125434.1603
2388,107148.6675
2389,128448.9698
2390,148842.3412
2391,131211.6786
2392,97795.2981
2393,180363.3048
2394,141495.4178
2395,205667.6053
2396,151996.6957
2397,226120.238
2398,130501.2494
2399,16903.473
2400,23454.5244
2401,112905.1474
2402,142249.7424
2403,145988.6285
2404,148809.1698
2405,173210.9525
2406,146616.0089
2407,120423.5009
2408,150173.5582
2409,114367.5749
2410,196764.1908
2411,110664.5154
2412,156433.8049
2413,117762.4824
2414,136574.1224
2415,128729.1593
2416,135606.4624
2417,124836.2785
2418,118194.5087
2419,108653.7886
2420,112908.153
2421,125729.1634
2422,107416.036
2423,103711.0939
2424,157348.3054
2425,240349.8516
2426,150081.6473
2427,109054.9007
2428,190440.3881
2429,100564.3842
2430,134676.0562
2431,104171.1574
2432,131146.6216
2433,138922.7475
2434,130499.473
2435,150679.4654
2436,95048.8208
2437,96526.5508
2438,116852.2786
2439,113552.6264
2440,136349.3736
2441,101764.491
2442,98060.4283
2443,128579.0873
2444,131895.3513
2445,65461.23
2446,124951.9491
2447,211367.3829
2448,149077.5881
2449,114835.3271
2450,166755.6211
2451,119661.0994
2452,223485.0209
2453,75801.6586
2454,128291.3487
2455,140762.2389
2456,135098.8864
2457,121156.8095
2458,123778.6119
2459,97563.339
2460,151996.4975
2461,119495.3518
2462,130669.0026
2463,131700.9697
2464,184825.4723
2465,144052.3811
2466,107985.9489
2467,166060.0793
2468,84787.9365
2469,87589.8407
2470,208427.8938
2471,229312.4039
2472,184666.0609
2473,117355.4533
2474,68908.7828
2475,251020.0545
2476,115708.6145
2477,120206.6937
2478,178331.5782
2479,96738.3569
2480,135866.0478
2481,109779.2467
2482,143260.0504
2483,92687.5996
2484,125171.8875
2485,120408.9695
2486,142959.5264
2487,210508.1193
2488,179058.6404
2489,165466.0408
2490,136681.0211
2491,81375.9732
2492,193199.2145
2493,147159.7687
2494,162387.9353
2495,85576.004
2496,235841.8481
2497,162043.8698
2498,96163.4301
2499,68562.3097
2500,122649.4782
2501,133614.6143
2502,150755.8769
2503,83228.575
2504,179647.8117
2505,231755.5699
2506,257958.1209
2507,289880.5928
2508,258127.8371
2509,229305.4513
2510,234849.7102
2511,196375.2945
2512,212719.2681
2513,231869.239
2514,272142.4361
2515,140827.8193
2516,177398.6246
2517,138252.0435
2518,147124.4314
2519,224292.6628
2520,221320.9797
2521,200964.0225
2522,233896.8659
2523,114403.694
2524,135391.9038
2525,145336.8035
2526,123930.9326
2527,101813.1264
2528,112464.4549
2529,125492.6648
2530,113600.073
2531,258886.4787
2532,233009.4442
2533,212906.2883
2534,236994.1259
2535,285863.8514
2536,246975.5807
2537,245554.07
2538,191951.3235
2539,203163.7723
2540,178201.9564
2541,197794.9638
2542,153445.8498
2543,128983.9244
2544,102950.9305
2545,145118.3721
2546,149801.0234
2547,170551.8271
2548,158595.2307
2549,160280.9489
2550,638687.8869
2551,161963.1364
2552,118616.9826
2553,41808.0503
2554,84225.3555
2555,120539.6055
2556,75249.2936
2557,97789.3679
2558,161251.1518
2559,117922.3072
2560,161462.7215
2561,152659.8253
2562,138801.6308
2563,142554.1105
2564,200567.204
2565,144816.2865
2566,122646.6692
2567,124642.0752
2568,186984.621
2569,202831.7102
2570,147374.4331
2571,164252.008
2572,199102.9652
2573,222856.952
2574,273511.8178
2575,139912.0257
2576,123486.2298
2577,157133.4675
2578,85129.2284
2579,16826.6657
2580,109783.6994
2581,123254.2961
2582,129915.8589
2583,269355.5184
2584,191548.6649
2585,186572.1802
2586,233728.0169
2587,221897.714
2588,159709.6475
2589,170488.0315
2590,230330.0655
2591,230681.3291
2592,223530.5851
2593,246465.9929
2594,195836.1934
2595,216568.7685
2596,297243.0731
2597,190254.6661
2598,268206.7284
2599,316101.8731
2600,169802.4752
2601,158067.1751
2602,71939.1493
2603,87458.7509
2604,69567.7419
2605,72765.4119
2606,152851.1103
2607,235786.2491
2608,219446.5063
2609,171321.1017
2610,104878.8273
2611,133758.7618
2612,162565.5303
2613,129322.7823
2614,114089.0508
2615,168478.4068
2616,164720.5677
2617,196298.124
2618,207224.6504
2619,230132.4002
2620,196090.2949
2621,183812.9083
2622,195555.14
2623,237813.3884
2624,293460.5558
2625,294124.3878
2626,182687.1951
2627,196249.6512
2628,366641.9934
2629,370896.774
2630,317209.8658
2631,379804.9063
2632,333288.6158
2633,293332.63
2634,340368.8195
2635,177057.881
2636,210870.3209
2637,197160.3661
2638,257983.5931
2639,208621.1598
2640,166421.1253
2641,82628.5963
2642,199833.7866
2643,126782.9032
2644,144541.3875
2645,123411.3886
2646,113156.6857
2647,127402.2292
2648,162769.8511
2649,150819.917
2650,159508.1273
2651,157315.3228
2652,351687.885
2653,256262.5225
2654,236252.5491
2655,337308.2679
2656,295152.8747
2657,306691.4149
2658,270210.6545
2659,284733.4102
2660,309111.7844
2661,309708.1949
2662,314229.4917
2663,292389.1462
2664,270235.2817
2665,308455.8919
2666,277764.8294
2667,182729.8755
2668,198865.6848
2669,178908.5736
2670,276072.5599
2671,200881.3422
2672,217099.5746
2673,225512.1195
2674,240771.5551
2675,188923.9988
2676,204485.6162
2677,218159.5565
2678,257676.0403
2679,271359.2572
2680,276871.4786
2681,345159.6836
2682,305014.7495
2683,407933.0305
2684,294507.232
2685,314136.465
2686,255472.6984
2687,284530.5148
2688,231983.3296
2689,210346.5675
2690,373922.534
2691,187723.4921
2692,129776.8288
2693,202359.8076
2694,137195.3473
2695,212585.6161
2696,199187.9087
2697,195160.2766
2698,215313.2309
2699,191911.9839
2700,166462.5532
2701,157125.0909
2702,117142.6461
2703,154839.2704
2704,157498.7515
2705,103410.2773
2706,98186.4036
2707,131270.3458
2708,112979.127
2709,96936.1155
2710,117603.6787
2711,275721.3527
2712,336737.1758
2713,189699.497
2714,162518.7145
2715,166562.3858
2716,158001.8598
2717,187943.8205
2718,225656.7224
2719,169248.5232
2720,213643.1694
2721,135915.0076
2722,168670.3894
2723,165319.9393
2724,121316.1438
2725,127980.2131
2726,137285.3293
2727,204983.53
2728,182063.9288
2729,139261.4499
2730,141629.0581
2731,130341.835
2732,116581.295
2733,180108.0184
2734,164281.6986
2735,133303.4343
2736,147310.8792
2737,112376.6429
2738,135533.0582
2739,173435.9229
2740,144776.187
2741,130524.2762
2742,166124.3541
2743,153319.0387
2744,165278.6447
2745,155000.2725
2746,122512.0118
2747,156531.9953
2748,123173.2668
2749,135077.9078
2750,113767.8154
2751,125876.5195
2752,235953.1731
2753,172904.5474
2754,266101.0964
2755,138954.6964
2756,64144.4378
2757,45769.6591
2758,71897.2151
2759,166706.6658
2760,113091.8611
2761,148460.4511
2762,141420.4301
2763,227238.2208
2764,181764.0314
2765,303877.3495
2766,119631.7211
2767,45604.1304
2768,106347.6017
2769,123856.2929
2770,171402.1907
2771,97758.6728
2772,110658.4997
2773,153711.8996
2774,146259.0263
2775,123617.2327
2776,156007.6151
2777,165577.2248
2778,140078.5686
2779,108516.7418
2780,112551.1877
2781,91370.5962
2782,77674.9725
2783,86187.2374
2784,124175.7333
2785,119542.8552
2786,31566.011
2787,123278.9949
2788,41450.165
2789,195726.1323
2790,87237.3096
2791,102730.2726
2792,34169.4648
2793,187942.1788
2794,66734.3339
2795,117831.7013
2796,80133.4418
2797,220357.2843
2798,120765.0326
2799,115539.2663
2800,52760.3244
2801,115935.4586
2802,135696.0799
2803,173982.9824
2804,145855.4016
2805,103670.8639
2806,69129.9932
2807,169860.6703
2808,147087.1612
2809,130852.9478
2810,128041.4871
2811,164292.351
2812,177536.6816
2813,159391.5241
2814,159319.9524
2815,91897.8168
2816,245071.0673
2817,147434.803
2818,125977.2005
2819,205388.2009
2820,128533.2001
2821,111353.6484
2822,210099.3856
2823,302674.2488
2824,175911.8278
2825,164560.5801
2826,124446.9486
2827,135364.6973
2828,238639.3692
2829,229849.3442
2830,234513.1708
2831,200535.8019
2832,244211.4517
2833,270757.4708
2834,221917.3821
2835,223942.1466
2836,196342.4403
2837,182670.2537
2838,136101.2268
2839,180943.8519
2840,205608.703
2841,212034.0027
2842,234215.9364
2843,156551.8921
2844,188228.3031
2845,110592.3371
2846,213025.5561
2847,207979.0424
2848,240088.7033
2849,208800.0478
2850,288705.4052
2851,234206.3677
2852,248731.4598
2853,236980.3436
2854,162720.4927
2855,219146.8535
2856,205960.5402
2857,196378.4001
2858,214003.3463
2859,116534.7044
2860,131167.2311
2861,141454.4586
2862,216436.2597
2863,129439.6569
2864,251924.365
2865,163473.6173
2866,203502.1256
2867,70983.3906
2868,126597.0858
2869,110865.7527
2870,132912.9491
2871,73664.0781
2872,-4449.3595
2873,89918.7704
2874,138337.3723
2875,143067.4561
2876,189779.2302
2877,138286.7465
2878,161039.1733
2879,129733.1451
2880,92101.053
2881,144412.9972
2882,162087.6813
2883,183924.0922
2884,209692.206
2885,177597.7175
2886,220963.0395
2887,113602.168
2888,144568.3049
2889,28651.871
2890,54579.2971
2891,138855.2689
2892,27047.1935
2893,84694.9645
2894,31942.5112
2895,283564.4869
2896,269688.0119
2897,209772.1205
2898,175335.9244
2899,226954.1954
2900,171440.7851
2901,230304.5659
2902,198203.0838
2903,305931.1824
2904,319793.9017
2905,48562.187
2906,235621.5433
2907,112966.9942
2908,117303.9986
2909,157264.3059
2910,67175.7747
2911,72442.5378
2912,156076.5736
2913,78056.5594
2914,61404.1356
2915,70977.5086
2916,82394.7903
2917,180154.0065
2918,108467.9403
2919,254273.9948
