Id,SalePrice
1615,-29235.5381
1616,-50031.1404
1617,-23692.1496
1618,4172.4053
1619,39280.3796
1620,72080.3796
1621,30956.3662
1622,29799.7579
1623,159456.2136
1624,110899.0612
1625,15278.7965
1626,80296.2695
1627,93669.36
1628,173455.4512
1629,91387.1757
1630,241897.5609
1631,126006.2727
1632,147974.2909
1633,84807.085
1634,90697.9315
1635,80330.2066
1636,56423.1457
1637,90468.1621
1638,113776.4937
1639,101467.243
1640,165666.1431
1641,95473.7116
1642,123572.6877
1643,127221.5826
1644,131186.0924
1645,127387.5722
1646,65984.8961
1647,69232.8137
1648,30512.5325
1649,24402.3655
1650,4308.8517
1651,2659.0142
1652,15654.6817
1653,17390.2071
1654,65133.0986
1655,54473.43
1656,54645.3105
1657,67061.84
1658,57797.3882
1659,41926.5595
1660,34601.6727
1661,259854.6083
1662,228389.8606
1663,215064.5553
1664,313340.9767
1665,179029.5912
1666,187373.2709
1667,210331.9984
1668,199643.3322
1669,181204.1682
1670,200652.2117
1671,154994.667
1672,269871.0418
1673,180841.8544
1674,143658.5346
1675,96114.2963
1676,102756.9823
1677,123233.5888
1678,286464.9341
1679,216193.7975
1680,191768.2671
1681,146375.5356
1682,182047.7885
1683,103700.0872
1684,96407.0503
1685,72678.2846
1686,85188.3927
1687,75628.6204
1688,99937.3823
1689,103300.8935
1690,108565.8777
1691,94691.3044
1692,154290.2388
1693,77781.7363
1694,85454.9524
1695,78666.7537
1696,167977.1867
1697,83337.7112
1698,224024.1168
1699,179493.8398
1700,143275.7269
1701,168517.5268
1702,151616.7448
1703,149517.5009
1704,171433.4916
1705,131207.1258
1706,273454.2682
1707,93948.6176
1708,103710.1795
1709,163872.7051
1710,123460.868
1711,161116.4603
1712,152181.5211
1713,162195.3752
1714,118787.0072
1715,99379.0565
1716,81234.59
1717,82432.0373
1718,23330.639
1719,111962.6763
1720,135527.1666
1721,76683.8079
1722,11905.1602
1723,55044.3375
1724,115708.3137
1725,128754.5653
1726,81706.4852
1727,64623.6562
1728,85938.004
1729,61908.6357
1730,57684.8061
1731,4774.6965
1732,11639.676
1733,4423.9291
1734,5759.3663
1735,22806.2942
1736,-5608.3067
1737,224753.7758
1738,136257.1781
1739,189297.3922
1740,104637.7306
1741,91868.3042
1742,68148.1111
1743,85096.3273
1744,184454.4359
1745,125654.199
1746,118086.3988
1747,129616.013
1748,122921.1796
1749,52209.2769
1750,42293.6768
1751,150087.0032
1752,4746.9615
1753,55780.7328
1754,125026.1467
1755,63132.7102
1756,21345.5293
1757,-6417.589
1758,39822.4647
1759,75269.0867
1760,59789.7988
1761,57147.6457
1762,68628.7497
1763,77904.8867
1764,1073.1069
1765,98144.9085
1766,102544.7855
1767,139440.5235
1768,35160.3419
1769,76232.7524
1770,51744.546
1771,12512.0831
1772,26025.3967
1773,3653.3597
1774,38555.6686
1775,35038.0535
1776,26551.0682
1777,-8621.515
1778,34031.5113
1779,13028.2834
1780,88682.8611
1781,15725.3749
1782,-57569.964
1783,33026.3047
1784,-13102.1831
1785,3196.3288
1786,33953.616
1787,62708.0674
1788,-102247.4224
1789,-11481.7062
1790,-70274.5905
1791,99254.8531
1792,64090.3175
1793,47714.2655
1794,69258.5918
1795,23237.0078
1796,20829.3841
1797,36736.1585
1798,1117.1555
1799,-7199.7238
1800,9347.5379
1801,-281.1446
1802,48412.922
1803,59624.674
1804,35409.8998
1805,40223.3302
1806,36576.9995
1807,67112.7879
1808,14289.6887
1809,9353.565
1810,44189.8284
1811,-35314.4575
1812,-13932.698
1813,14177.3049
1814,-26643.4354
1815,-96376.8772
1816,-16075.4093
1817,-3994.6285
1818,58198.0526
1819,20815.7895
1820,-71899.6144
1821,11108.3538
1822,57664.5987
1823,-97808.2956
1824,34707.8088
1825,33988.6666
1826,-17590.8909
1827,-4936.4564
1828,32432.8485
1829,46511.4158
1830,63416.586
1831,87528.016
1832,-2672.0284
1833,58232.1019
1834,29107.0209
1835,34437.1534
1836,26952.8298
1837,-14881.6821
1838,37296.8531
1839,-27387.0213
1840,45484.9681
1841,27626.4006
1842,-26633.1428
1843,17456.4285
1844,30310.207
1845,35699.6266
1846,54329.4525
1847,65562.7435
1848,-114060.8494
1849,13752.922
1850,11689.9862
1851,45628.1357
1852,16791.8071
1853,24098.3486
1854,83372.0479
1855,55734.903
1856,138128.2632
1857,39207.2258
1858,23616.16
1859,10639.8714
1860,45069.9606
1861,9489.1079
1862,169179.0625
1863,167414.3027
1864,167430.9769
1865,211317.7267
1866,199657.6519
1867,134498.6858
1868,176115.1008
1869,117975.9045
1870,136129.3616
1871,141082.1999
1872,70334.1325
1873,128212.5705
1874,37493.4546
1875,105271.1941
1876,102135.6303
1877,117174.4777
1878,109304.5958
1879,4027.962
1880,36036.0957
1881,145166.051
1882,146276.8488
1883,91041.5226
1884,107147.5593
1885,145232.1129
1886,171508.9173
1887,124682.6264
1888,177569.7302
1889,63368.4077
1890,11202.1971
1891,57215.4622
1892,-34534.0581
1893,31736.9035
1894,2241.036
1895,50347.802
1896,16000.8299
1897,10092.2746
1898,18238.3653
1899,43637.4801
1900,48608.5455
1901,58387.894
1902,41456.2547
1903,113936.748
1904,23801.1593
1905,83397.9133
1906,55217.1391
1907,95520.7938
1908,39882.9077
1909,59328.5774
1910,45137.7889
1911,108000.4786
1912,189735.4028
1913,61913.3419
1914,-59928.2838
1915,159750.7553
1916,-86502.6195
1917,156749.1875
1918,50780.8044
1919,95168.0543
1920,75087.4139
1921,232616.7737
1922,181842.5807
1923,126939.4173
1924,127150.2072
1925,127715.0804
1926,228720.8614
1927,20650.2621
1928,59016.0866
1929,10515.3818
1930,36595.1195
1931,42642.2857
1932,33560.2278
1933,54263.2632
1934,85155.5055
1935,75061.2339
1936,86370.4431
1937,86124.5435
1938,70858.6623
1939,153754.1734
1940,103756.7321
1941,80396.1852
1942,88578.8215
1943,113627.844
1944,175128.0546
1945,215715.5051
1946,63576.132
1947,180925.9666
1948,76954.1316
1949,146167.9546
1950,101585.6765
1951,163150.8366
1952,130246.8613
1953,73909.1182
1954,113667.4033
1955,32447.9069
1956,211055.3066
1957,70258.731
1958,192677.4201
1959,25281.8139
1960,-15590.2555
1961,3832.0877
1962,13487.0706
1963,26972.5672
1964,8767.0233
1965,50408.7526
1966,58176.3056
1967,164526.0675
1968,234678.3589
1969,219640.6305
1970,247439.9001
1971,281839.2567
1972,227155.9422
1973,161789.2017
1974,189298.1914
1975,300796.4778
1976,175162.9293
1977,214640.4128
1978,205603.2413
1979,199540.4364
1980,103186.056
1981,203075.2836
1982,132820.3919
1983,117016.6899
1984,92095.371
1985,145466.4388
1986,149765.1488
1987,87320.2104
1988,79738.1671
1989,103174.456
1990,118236.4278
1991,127115.3642
1992,124457.0092
1993,79774.3514
1994,140776.059
1995,95491.0551
1996,155517.9376
1997,181004.7787
1998,193187.5206
1999,166666.4429
2000,187539.4985
2001,154071.1382
2002,144527.9844
2003,156647.7647
2004,167169.8167
2005,123754.6463
2006,112723.6548
2007,150679.7933
2008,109119.5153
2009,89471.4423
2010,106908.2191
2011,43004.0034
2012,76747.2356
2013,67759.2145
2014,85440.0047
2015,95084.4461
2016,89930.376
2017,102694.9799
2018,2263.1666
2019,24398.4747
2020,3018.2334
2021,-13862.4813
2022,86833.1655
2023,28349.7518
2024,162994.2923
2025,229097.3734
2026,90349.4889
2027,58652.5819
2028,77751.792
2029,72744.3066
2030,166504.7117
2031,152870.4517
2032,147455.8333
2033,159218.7481
2034,77360.5855
2035,119150.4867
2036,124475.0736
2037,127686.5224
2038,205940.3926
2039,114862.7856
2040,214152.9596
2041,165126.6238
2042,109529.079
2043,83507.0363
2044,97301.5716
2045,113742.5461
2046,36249.7834
2047,34207.2795
2048,27919.2878
2049,33209.1802
2050,81598.872
2051,2346.2368
2052,25889.0839
2053,39385.511
2054,-35418.4091
2055,51125.4151
2056,40164.4292
2057,-2858.7455
2058,108459.7051
2059,26596.2701
2060,91824.6246
2061,91900.113
2062,11605.3933
2063,-6262.0916
2064,23292.5549
2065,11747.6308
2066,75226.0001
2067,16921.2733
2068,38774.4654
2069,-39248.8312
2070,-4684.7047
2071,-36141.6342
2072,52490.9251
2073,26676.073
2074,83070.9658
2075,39080.7718
2076,15564.7657
2077,24655.4535
2078,3427.3777
2079,36326.9876
2080,20888.5759
2081,16514.7251
2082,10529.2507
2083,36649.8291
2084,-11324.0739
2085,4151.0683
2086,46351.3833
2087,29645.8898
2088,6506.7966
2089,-43053.1557
2090,25322.743
2091,-23217.0512
2092,46265.7992
2093,30591.5677
2094,21728.6019
2095,45688.2582
2096,-26710.5536
2097,-26608.5815
2098,41115.705
2099,-97091.2715
2100,-59341.834
2101,15522.4865
2102,49431.9085
2103,-13916.5898
2104,53898.7991
2105,17072.7492
2106,-74182.5448
2107,115851.3675
2108,11852.7768
2109,-4701.0233
2110,21033.2899
2111,75319.3075
2112,26560.9557
2113,13337.6293
2114,19422.7974
2115,55379.8241
2116,12389.2622
2117,44407.2826
2118,13138.2492
2119,8804.1264
2120,9622.7331
2121,-19262.5391
2122,-14859.2513
2123,-6339.7442
2124,82857.344
2125,37428.2184
2126,47159.9723
2127,63286.2795
2128,34825.302
2129,8525.8125
2130,33417.202
2131,63334.6556
2132,23490.8797
2133,30009.7653
2134,24255.3366
2135,4600.527
2136,-74576.1627
2137,5245.2577
2138,38690.9467
2139,60436.1185
2140,33873.2005
2141,58591.3703
2142,6343.3164
2143,37751.1676
2144,23394.435
2145,32580.4968
2146,79506.4326
2147,70853.5359
2148,50796.6696
2149,38364.7869
2150,126579.0437
2151,27843.86
2152,59854.9613
2153,88605.6626
2154,-4418.988
2155,45043.3016
2156,161061.8644
2157,140593.5209
2158,132232.8825
2159,122414.8437
2160,79787.9578
2161,149687.683
2162,257939.929
2163,206813.4429
2164,145732.3893
2165,99398.3647
2166,45954.9897
2167,112415.6545
2168,91175.6124
2169,91769.4328
2170,115270.9535
2171,47704.2558
2172,24289.3906
2173,82565.6861
2174,135366.0706
2175,191122.8396
2176,177779.028
2177,138148.2502
2178,123588.5278
2179,50954.4072
2180,142153.9797
2181,94031.8062
2182,121320.9159
2183,90653.8691
2184,27191.6313
2185,22833.6053
2186,59615.876
2187,65867.0838
2188,60321.8797
2189,197559.9896
2190,-54687.2413
2191,-54311.8467
2192,-35246.3357
2193,-9577.6099
2194,-7836.4942
2195,-16128.4644
2196,-16498.5582
2197,-4814.0367
2198,76042.7812
2199,81410.1269
2200,46831.6435
2201,36664.7123
2202,102249.9754
2203,24517.2386
2204,50403.8742
2205,4037.4271
2206,41041.5607
2207,108674.4531
2208,146528.7512
2209,99719.3944
2210,42776.0481
2211,28345.7853
2212,17606.1966
2213,-16310.362
2214,38861.8736
2215,-8117.0594
2216,43474.2478
2217,-91659.665
2218,-24531.6872
2219,-30926.2998
2220,-52868.0589
2221,160556.984
2222,145757.7736
2223,169265.652
2224,131163.7577
2225,14808.62
2226,87664.5541
2227,123821.0633
2228,160960.7066
2229,135543.5419
2230,41930.7939
2231,100999.2738
2232,98170.8728
2233,80805.8876
2234,142591.6975
2235,112387.799
2236,160072.7324
2237,190074.8273
2238,131245.5508
2239,15094.5991
2240,66959.2151
2241,44780.6343
2242,27687.0864
2243,27374.6425
2244,3628.6562
2245,-816.9294
2246,35209.9492
2247,30543.3202
2248,14654.9547
2249,9713.7924
2250,24490.127
2251,10468.5122
2252,94625.3033
2253,59788.8899
2254,82420.862
2255,106740.7934
2256,81852.8555
2257,99093.5951
2258,71497.4742
2259,83781.1213
2260,65076.1943
2261,104459.2818
2262,120379.1628
2263,207574.1945
2264,270159.1353
2265,92383.264
2266,167676.4025
2267,224354.6936
2268,246082.7368
2269,63989.1288
2270,93505.7594
2271,133297.8963
2272,124502.4552
2273,69208.8095
2274,90253.0842
2275,77684.7082
2276,90165.5125
2277,100048.2419
2278,67500.5851
2279,-4387.5214
2280,-8729.8964
2281,76380.6098
2282,92125.759
2283,21346.3675
2284,14969.8138
2285,58224.5828
2286,11630.7128
2287,200015.2046
2288,151489.4712
2289,215333.0039
2290,251199.9658
2291,194157.7863
2292,257668.1141
2293,265322.3391
2294,225153.1974
2295,274546.3561
2296,158807.2693
2297,180727.0952
2298,179053.3393
2299,217216.6077
2300,193114.1479
2301,164700.6147
2302,146980.8022
2303,148672.0238
2304,144528.2059
2305,98043.5617
2306,99796.9446
2307,103412.134
2308,134717.4955
2309,171073.4281
2310,116241.2359
2311,122065.3469
2312,81307.3216
2313,72471.8107
2314,82778.1242
2315,76033.2837
2316,95064.2301
2317,89283.8926
2318,67462.8386
2319,87513.5811
2320,87324.1056
2321,167380.3344
2322,96051.3314
2323,93492.5466
2324,98370.6485
2325,106040.4775
2326,84184.8552
2327,107804.8775
2328,122892.8558
2329,95901.4942
2330,93395.4971
2331,208361.2407
2332,239907.2625
2333,207267.4862
2334,145373.0276
2335,163362.0524
2336,189703.557
2337,89827.7277
2338,160317.4871
2339,132469.2504
2340,243513.939
2341,103942.7425
2342,142543.8917
2343,128974.264
2344,131024.6782
2345,143575.4027
2346,106103.7321
2347,87962.9387
2348,136157.8256
2349,68306.749
2350,169194.4935
2351,134540.3979
2352,149654.6948
2353,143565.5219
2354,27414.6748
2355,41481.8969
2356,51508.9604
2357,103160.8076
2358,92009.7562
2359,44165.938
2360,11710.1901
2361,37705.7556
2362,168364.701
2363,39332.5941
2364,86160.2247
2365,137762.6628
2366,101304.1035
2367,127392.6386
2368,109401.0891
2369,119338.988
2370,74878.3594
2371,54554.3149
2372,84087.678
2373,174728.6042
2374,194636.451
2375,142372.9648
2376,188402.0788
2377,223339.5342
2378,52594.8594
2379,123883.4482
2380,59404.7497
2381,75728.8335
2382,135112.8642
2383,120594.9444
2384,151283.0397
2385,70932.4765
2386,31487.9997
2387,20612.6221
2388,2390.422
2389,23608.6006
2390,44195.2027
2391,26403.588
2392,-6962.6952
2393,75647.893
2394,36573.7762
2395,100939.3425
2396,47309.1141
2397,121396.68
2398,25752.086
2399,-87878.4848
2400,-81364.9032
2401,8154.0083
2402,37850.1999
2403,41082.3265
2404,44135.6874
2405,68559.4847
2406,42028.4397
2407,15700.1967
2408,45665.3628
2409,9593.8343
2410,91890.3704
2411,5953.3153
2412,51675.7671
2413,12982.6042
2414,31724.1454
2415,23822.9579
2416,30785.3531
2417,19980.6438
2418,13329.1074
2419,3971.9568
2420,8065.6701
2421,20662.2108
2422,2474.9488
2423,-1007.6029
2424,52462.834
2425,135790.4007
2426,45615.9892
2427,4112.3066
2428,85634.868
2429,-4055.7912
2430,29860.2603
2431,-1083.5135
2432,26454.906
2433,34481.4262
2434,25603.9712
2435,45888.1611
2436,-9715.1834
2437,-8332.5226
2438,12168.445
2439,8847.1823
2440,31641.3009
2441,-3201.3256
2442,-6786.8122
2443,23909.8601
2444,27187.9456
2445,-39452.0621
2446,20194.5136
2447,106460.4067
2448,44301.2967
2449,10188.5579
2450,61887.8229
2451,14694.7905
2452,118799.5087
2453,-28936.4849
2454,23696.8891
2455,36253.8796
2456,30434.8582
2457,16574.7877
2458,18831.8386
2459,-7010.3686
2460,47183.2261
2461,14873.4377
2462,26015.8066
2463,27077.401
2464,79931.9067
2465,39435.5452
2466,3047.156
2467,61117.6844
2468,-20133.7806
2469,-17266.682
2470,103607.8071
2471,124666.9654
2472,79908.6754
2473,12635.9902
2474,-36279.4631
2475,146410.1043
2476,10924.7986
2477,15324.4818
2478,73802.7221
2479,-8177.3845
2480,31058.4929
2481,4758.635
2482,38661.9727
2483,-12254.1852
2484,20382.8581
2485,15712.019
2486,38054.1185
2487,105419.2148
2488,74338.9007
2489,60744.5355
2490,31746.2401
2491,-23371.4877
2492,88305.6219
2493,42255.281
2494,57501.0376
2495,-19250.2633
2496,130966.3329
2497,57225.1709
2498,-8534.199
2499,-36348.0244
2500,17727.2463
2501,28880.4669
2502,46040.5809
2503,-21642.5898
2504,75307.4285
2505,127000.2038
2506,153210.572
2507,185103.225
2508,153380.9511
2509,124600.5989
2510,130116.4821
2511,91667.7647
2512,107939.8707
2513,127165.0077
2514,167462.788
2515,36213.6808
2516,72631.3756
2517,33666.4374
2518,42365.0378
2519,119477.2315
2520,116571.1499
2521,96146.8822
2522,129142.9224
2523,9499.9184
2524,30596.6081
2525,40618.655
2526,18889.4138
2527,-3088.783
2528,7463.2711
2529,20641.5698
2530,8855.6343
2531,154252.8588
2532,128251.0976
2533,108168.1763
2534,132090.2657
2535,180960.3453
2536,142239.6292
2537,140769.7601
2538,87161.8122
2539,98464.9109
2540,73465.3673
2541,93020.2946
2542,48675.834
2543,24235.3864
2544,-1995.2193
2545,40578.6192
2546,45079.7821
2547,65926.2401
2548,53774.2368
2549,55493.9205
2550,533361.1804
2551,57239.5707
2552,13766.3656
2553,-63159.016
2554,-20631.1254
2555,15739.4822
2556,-29406.0807
2557,-7013.5662
2558,56319.1551
2559,13082.5422
2560,57045.2471
2561,47973.2233
2562,34112.4101
2563,37942.1562
2564,95821.1866
2565,40223.5749
2566,17777.7282
2567,19867.6177
2568,82136.8352
2569,98466.8729
2570,42719.6617
2571,59602.1335
2572,94401.9503
2573,118006.6117
2574,168446.2053
2575,35172.7567
2576,18919.8691
2577,52522.8899
2578,-19551.968
2579,-88016.8455
2580,5003.4022
2581,18210.0756
2582,25292.0958
2583,164883.8168
2584,87076.9761
2585,81820.5437
2586,128934.4273
2587,117107.7475
2588,54869.3925
2589,65819.4707
2590,125691.6773
2591,125824.6037
2592,118858.0092
2593,141784.2727
2594,91269.87
2595,111797.2961
2596,192567.1718
2597,85572.3649
2598,163562.2205
2599,211460.4387
2600,64667.9241
2601,53203.3746
2602,-33034.1916
2603,-17244.0148
2604,-35331.6547
2605,-32163.5692
2606,48190.6599
2607,131317.4033
2608,114623.8509
2609,66752.8274
2610,393.324
2611,28913.4983
2612,57707.6349
2613,24760.0905
2614,9457.1563
2615,63655.2639
2616,60280.2839
2617,91367.2
2618,102402.0682
2619,125458.4876
2620,91333.4627
2621,79071.1434
2622,90836.7134
2623,132897.0077
2624,189065.6101
2625,189440.6369
2626,78192.4567
2627,91429.8761
2628,262263.1488
2629,266257.5396
2630,212657.0803
2631,275227.4612
2632,228676.5011
2633,188723.424
2634,235619.9906
2635,72415.7797
2636,106030.8715
2637,92491.0496
2638,153306.4681
2639,104050.5277
2640,61610.849
2641,-22248.0035
2642,95130.5223
2643,21873.7666
2644,39772.9805
2645,18601.4243
2646,8284.4938
2647,22525.5306
2648,58155.7883
2649,46400.9995
2650,54710.562
2651,52422.6294
2652,247102.6843
2653,151626.4329
2654,131514.2262
2655,232827.2596
2656,190437.5414
2657,201916.1345
2658,165531.6276
2659,180128.538
2660,204484.7256
2661,205027.2763
2662,209587.2976
2663,187684.9583
2664,165592.3896
2665,203876.3558
2666,173129.7398
2667,78080.9288
2668,94178.7334
2669,74233.2606
2670,171396.1776
2671,96203.8546
2672,112526.0259
2673,120823.5066
2674,136236.0553
2675,84297.3977
2676,99728.2034
2677,113585.2459
2678,152996.2763
2679,166622.5936
2680,172159.4585
2681,240480.6845
2682,200397.0514
2683,303363.5734
2684,189788.8593
2685,209260.2308
2686,150788.6698
2687,179718.4372
2688,127312.0448
2689,105578.9594
2690,269223.1412
2691,83018.665
2692,24839.4808
2693,97608.4853
2694,32345.9794
2695,107882.4086
2696,94406.7515
2697,90389.7789
2698,110616.7652
2699,87234.4742
2700,61718.1205
2701,52260.7769
2702,12389.7012
2703,50068.206
2704,52808.9869
2705,-1452.2641
2706,-6780.5089
2707,26646.1102
2708,8007.5309
2709,-7794.9208
2710,12861.3254
2711,170637.1566
2712,232244.0314
2713,84826.0099
2714,57490.2621
2715,61716.5882
2716,53073.4309
2717,82951.4388
2718,120694.2254
2719,64625.2093
2720,109204.825
2721,31185.4578
2722,63915.9284
2723,60600.5998
2724,16658.8824
2725,23226.6415
2726,32539.7913
2727,100447.5862
2728,77043.6672
2729,34589.9355
2730,37044.5548
2731,25697.5355
2732,11931.0678
2733,75651.6736
2734,60073.7481
2735,28611.3506
2736,42546.5544
2737,7791.3002
2738,30675.311
2739,68613.2811
2740,40128.2195
2741,25517.1548
2742,61257.1544
2743,48686.2777
2744,60625.4538
2745,50313.3557
2746,17648.0761
2747,51552.0866
2748,18391.8019
2749,30640.6229
2750,8684.6228
2751,21279.0463
2752,131060.9902
2753,68498.4172
2754,161651.2787
2755,34018.5723
2756,-40403.8529
2757,-59013.3644
2758,-32672.6804
2759,62268.0334
2760,8161.1978
2761,43761.8349
2762,36219.1252
2763,122560.7875
2764,76984.3263
2765,199526.3229
2766,15034.9601
2767,-59295.2721
2768,1518.0919
2769,19127.1599
2770,66617.6851
2771,-6919.5663
2772,5896.0779
2773,48952.217
2774,41819.5191
2775,18946.2549
2776,51310.8071
2777,60776.4473
2778,35492.104
2779,3731.1964
2780,7759.7938
2781,-13297.2214
2782,-26958.2596
2783,-18093.8554
2784,19451.9388
2785,14778.0302
2786,-73108.9541
2787,18320.7997
2788,-63361.5892
2789,90638.1286
2790,-17187.377
2791,-2424.5254
2792,-70581.3661
2793,83573.5887
2794,-37938.2796
2795,13241.5181
2796,-24644.2345
2797,115680.558
2798,16251.3049
2799,10827.3942
2800,-52215.1198
2801,11203.706
2802,31098.0011
2803,68984.235
2804,41193.2037
2805,-925.4928
2806,-35923.0535
2807,64966.5617
2808,42473.8832
2809,26241.0189
2810,23322.2607
2811,59281.4277
2812,72983.5969
2813,54435.6732
2814,54308.0333
2815,-12814.4869
2816,140372.061
2817,42843.5819
2818,21302.4609
2819,100828.5379
2820,23576.7446
2821,6595.2349
2822,105490.1993
2823,197993.0594
2824,70994.2782
2825,59894.2735
2826,19933.8618
2827,30256.8571
2828,133893.094
2829,125258.3581
2830,129740.9924
2831,95857.8573
2832,139594.026
2833,165917.0322
2834,117269.6986
2835,119276.295
2836,91532.0745
2837,77883.673
2838,31236.7448
2839,76136.9962
2840,100724.8661
2841,107237.2562
2842,129472.0152
2843,51766.3501
2844,83510.1957
2845,5902.938
2846,108208.2777
2847,103317.7311
2848,135250.7734
2849,103981.9819
2850,184048.5271
2851,129532.1567
2852,144122.3192
2853,132179.7607
2854,58142.1404
2855,114445.8001
2856,101183.7616
2857,91575.7207
2858,109263.5612
2859,11683.1569
2860,26514.289
2861,36802.1683
2862,111771.7163
2863,24710.4417
2864,147244.1849
2865,58766.8501
2866,98901.906
2867,-33705.433
2868,21839.5672
2869,6116.5315
2870,28161.1657
2871,-31215.414
2872,-109229.1015
2873,-14954.3623
2874,33632.7899
2875,38380.3584
2876,85187.7199
2877,33751.9746
2878,56321.3517
2879,24862.3039
2880,-12863.4838
2881,39885.0937
2882,57517.8703
2883,79065.8557
2884,104919.7604
2885,72798.6736
2886,116760.8955
2887,8983.192
2888,40050.7239
2889,-76177.6205
2890,-50161.4894
2891,34021.9709
2892,-77656.3234
2893,-20122.6559
2894,-72729.8874
2895,179016.7423
2896,165199.7117
2897,105212.8738
2898,70607.5721
2899,122193.5414
2900,66760.573
2901,125873.4049
2902,93412.2057
2903,201289.4228
2904,215049.1062
2905,-56263.0484
2906,130981.0622
2907,8128.0036
2908,12511.7022
2909,52389.873
2910,-37389.0084
2911,-32506.8589
2912,51481.1124
2913,-26854.2559
2914,-43476.7121
2915,-33769.2501
2916,-22449.9314
2917,75461.6028
2918,3861.2583
2919,149629.0516
