Id,SalePrice
1686,170689.7893
1687,179679.1782
1688,197751.0509
1689,201132.7442
1690,200977.2665
1691,188041.5568
1692,267108.9318
1693,175281.5331
1694,185995.5406
1695,175383.0473
1696,285695.2223
1697,184610.2942
1698,341079.9778
1699,299521.5087
1700,243231.1956
1701,269741.5126
1702,248125.6765
1703,256829.1834
1704,274119.1448
1705,223935.6796
1706,384364.0281
1707,190287.3206
1708,194425.4235
1709,261549.8785
1710,214312.1495
1711,261523.5781
1712,244305.9205
1713,254039.2001
1714,216207.1672
1715,198569.2551
1716,185965.1307
1717,182708.6069
1718,138710.3481
1719,200309.8189
1720,236625.139
1721,177987.8871
1722,132722.4647
1723,161823.6292
1724,207467.1805
1725,234505.2871
1726,184778.1682
1727,157621.4234
1728,186992.9083
1729,168581.2979
1730,172111.4664
1731,120907.9282
1732,117097.9093
1733,105091.5715
1734,115587.5003
1735,132572.9477
1736,108812.792
1737,365517.2391
1738,253475.9601
1739,263983.1549
1740,187771.052
1741,174366.3365
1742,161906.8153
1743,171918.9659
1744,322694.0722
1745,207194.9194
1746,225935.772
1747,227987.4934
1748,234195.8791
1749,147798.8019
1750,141063.6406
1751,270178.4026
1752,110349.2207
1753,146954.846
1754,213813.2892
1755,165067.994
1756,127244.8556
1757,110438.4402
1758,140630.2301
1759,171895.3466
1760,163333.8934
1761,153091.6283
1762,171288.8396
1763,173054.8901
1764,109734.4286
1765,181061.015
1766,191819.4927
1767,257282.879
1768,136031.5495
1769,183227.2569
1770,155436.8005
1771,117734.3151
1772,125052.3572
1773,120689.7604
1774,133360.7802
1775,137113.5939
1776,126751.1013
1777,101994.342
1778,139230.2066
1779,114821.8632
1780,188896.6525
1781,120561.6123
1782,78571.8715
1783,136599.538
1784,98821.3805
1785,113632.6272
1786,142564.5203
1787,170521.6868
1788,58214.1061
1789,103557.1785
1790,69054.068
1791,189176.0364
1792,164935.0184
1793,140877.6965
1794,167307.534
1795,127249.6108
1796,127954.6944
1797,125880.0163
1798,111105.9099
1799,105688.3822
1800,115610.9109
1801,122210.4969
1802,153633.2901
1803,149724.223
1804,140012.2787
1805,137076.743
1806,132137.9944
1807,137695.6602
1808,127441.63
1809,117578.3271
1810,134934.9093
1811,93303.2445
1812,98024.3912
1813,121315.723
1814,91045.8662
1815,58115.7068
1816,100156.0356
1817,98061.3285
1818,135412.6104
1819,117733.9672
1820,61142.9723
1821,117243.805
1822,146747.5066
1823,57334.5012
1824,126206.76
1825,129864.7584
1826,93462.1913
1827,102977.3622
1828,129164.0702
1829,134536.9671
1830,141379.2821
1831,171922.0113
1832,82173.2456
1833,142259.8991
1834,119506.8373
1835,123147.7159
1836,127145.4952
1837,89334.4302
1838,132263.1714
1839,99153.1617
1840,156699.5279
1841,134132.1279
1842,91261.7832
1843,126476.3868
1844,133730.3587
1845,137985.6625
1846,145615.13
1847,154861.9574
1848,53582.2246
1849,123970.9204
1850,116246.3198
1851,148441.3253
1852,125108.421
1853,124023.5207
1854,180820.1613
1855,166315.5688
1856,231133.263
1857,138461.3934
1858,141569.3146
1859,127113.8374
1860,149574.3115
1861,126357.6007
1862,332125.2336
1863,321005.0136
1864,321130.2021
1865,306967.0881
1866,309480.145
1867,234530.5202
1868,282383.4719
1869,206819.8966
1870,231125.3179
1871,239236.835
1872,170974.907
1873,226133.7362
1874,151204.3795
1875,211777.1323
1876,198909.9106
1877,213794.2678
1878,210981.3893
1879,118002.6532
1880,138148.7711
1881,237602.6035
1882,252777.8861
1883,190663.27
1884,207315.4627
1885,248397.5906
1886,272566.4469
1887,217325.8446
1888,282707.8846
1889,165764.2323
1890,117946.1861
1891,146923.7139
1892,90588.8763
1893,132403.8677
1894,117726.1666
1895,138058.4598
1896,120282.6392
1897,105948.2788
1898,114519.9733
1899,147312.559
1900,138491.4317
1901,155674.6335
1902,129262.4325
1903,188393.3485
1904,127590.7292
1905,186223.8916
1906,163350.7229
1907,189363.4714
1908,117044.7403
1909,135142.3078
1910,125539.924
1911,218774.1342
1912,326625.9843
1913,139515.6397
1914,74116.0304
1915,245478.6512
1916,64260.1469
1917,258773.6398
1918,142843.4702
1919,197675.2621
1920,174699.6968
1921,337670.4866
1922,292475.5491
1923,239408.5569
1924,221673.7598
1925,213322.7193
1926,340820.6695
1927,129359.4628
1928,155108.0018
1929,121608.0827
1930,136457.3139
1931,140572.1259
1932,136251.0321
1933,163911.1667
1934,180373.0421
1935,166886.5402
1936,179990.0694
1937,188559.5943
1938,175741.8633
1939,236358.3313
1940,186903.2448
1941,182308.1341
1942,189547.5397
1943,202205.4096
1944,295948.6494
1945,337065.2423
1946,147198.0691
1947,278168.7088
1948,178736.5193
1949,249160.512
1950,205158.9655
1951,262653.4548
1952,220639.0765
1953,172640.5923
1954,216008.6773
1955,132012.4255
1956,348373.809
1957,166326.7588
1958,314120.4615
1959,139015.0314
1960,107816.2856
1961,116603.4093
1962,99245.2312
1963,107588.1641
1964,104719.7609
1965,141125.3534
1966,144194.6563
1967,263207.6068
1968,356133.2393
1969,332754.6301
1970,380011.4308
1971,450712.6784
1972,344469.8899
1973,258679.8519
1974,299554.6404
1975,456709.1821
1976,271499.8449
1977,334814.9988
1978,319108.9472
1979,308699.1637
1980,191894.8198
1981,305002.271
1982,221490.0369
1983,205123.0865
1984,168770.7848
1985,224312.4239
1986,223231.3452
1987,178544.6968
1988,174689.3135
1989,198799.4745
1990,212081.2788
1991,223469.4768
1992,217634.5644
1993,178434.5409
1994,246122.193
1995,190906.8898
1996,250579.9193
1997,296559.1353
1998,291531.8757
1999,249634.5357
2000,317196.8456
2001,255973.5651
2002,250428.7789
2003,262183.4795
2004,268670.0094
2005,223121.3582
2006,207806.6226
2007,252021.9074
2008,197972.5597
2009,192219.4207
2010,200498.5764
2011,154429.553
2012,176077.2315
2013,165852.3578
2014,178560.171
2015,197047.5447
2016,186005.7383
2017,189302.8206
2018,118089.3654
2019,135892.3051
2020,108754.3168
2021,99735.2216
2022,186146.0176
2023,143881.4015
2024,263247.6843
2025,336210.5416
2026,168736.7633
2027,146067.4161
2028,159338.1003
2029,158920.6062
2030,251975.2448
2031,229035.5926
2032,233613.079
2033,245123.9514
2034,162903.7486
2035,221462.0936
2036,202860.1572
2037,205233.5746
2038,307936.0197
2039,217808.5629
2040,315440.0517
2041,302448.5835
2042,204822.5754
2043,176827.7251
2044,183770.5797
2045,217192.9447
2046,141602.9812
2047,135710.9715
2048,138827.3293
2049,137851.9139
2050,178923.2043
2051,108048.7975
2052,130993.8499
2053,145045.2071
2054,82664.4554
2055,148959.3156
2056,151810.6814
2057,106550.8058
2058,207502.9725
2059,125492.723
2060,177405.0368
2061,185179.1711
2062,119182.1846
2063,111870.9811
2064,126018.4299
2065,114232.4759
2066,170994.2709
2067,124655.1403
2068,138745.0476
2069,93447.094
2070,111959.8856
2071,87520.4352
2072,137419.8232
2073,136771.7136
2074,182907.5736
2075,144607.4922
2076,118684.7471
2077,131426.9113
2078,110265.2971
2079,134588.0585
2080,127248.4094
2081,117795.6884
2082,117434.4282
2083,138246.0538
2084,106023.9967
2085,112132.7737
2086,153711.7687
2087,137237.4148
2088,95045.7122
2089,75818.728
2090,126019.6906
2091,94044.1152
2092,132102.5361
2093,118712.7053
2094,116393.7964
2095,137104.4676
2096,89593.4731
2097,96430.1712
2098,139156.6236
2099,55454.0111
2100,82802.2314
2101,106032.1488
2102,132576.0006
2103,98965.9047
2104,135316.8751
2105,121938.7225
2106,64752.3212
2107,187725.4191
2108,120566.6966
2109,113129.227
2110,123257.0886
2111,159702.8571
2112,123668.9089
2113,116968.3261
2114,122645.8345
2115,152488.7846
2116,116944.8939
2117,140836.4155
2118,111491.0083
2119,111362.0726
2120,112922.2158
2121,98326.789
2122,94394.6326
2123,97064.3641
2124,165249.5008
2125,126684.1941
2126,129311.8827
2127,159940.7179
2128,121582.3576
2129,103489.9956
2130,133845.4788
2131,159572.6141
2132,120178.247
2133,126717.5146
2134,121916.9755
2135,107368.8289
2136,68054.3339
2137,115706.2999
2138,138317.4158
2139,155748.3915
2140,139717.6571
2141,160992.3373
2142,115568.8702
2143,139469.1414
2144,112707.8901
2145,139020.4843
2146,181941.0441
2147,148335.9521
2148,147812.6537
2149,143488.3649
2150,231081.0878
2151,114042.7625
2152,163483.9435
2153,178458.6261
2154,109036.9825
2155,146232.2729
2156,256169.7348
2157,233597.7199
2158,229811.3227
2159,216766.0394
2160,180720.0052
2161,249598.0945
2162,401164.4885
2163,329053.681
2164,247071.1188
2165,195731.1727
2166,158103.4065
2167,211131.2423
2168,195422.7499
2169,188026.9143
2170,215885.5133
2171,159807.0062
2172,138908.3788
2173,201259.7091
2174,233725.0487
2175,305420.4222
2176,293193.8793
2177,241789.459
2178,220140.5583
2179,139663.6602
2180,225458.877
2181,193774.8942
2182,229469.4364
2183,190200.388
2184,124493.7411
2185,127234.8069
2186,157810.7049
2187,162366.642
2188,161219.6819
2189,270807.9446
2190,84797.2191
2191,85432.8688
2192,85129.2351
2193,107799.8104
2194,116397.6332
2195,96313.1588
2196,104566.0058
2197,110243.934
2198,160435.3692
2199,182068.3283
2200,130115.6549
2201,127239.935
2202,193928.088
2203,111560.0015
2204,150630.602
2205,105850.8551
2206,128886.0524
2207,185578.1519
2208,266595.5259
2209,194728.027
2210,119173.0819
2211,130784.8398
2212,125791.5606
2213,102699.381
2214,133090.2093
2215,104474.3663
2216,139400.7208
2217,70363.449
2218,88560.1854
2219,88718.3916
2220,78425.147
2221,246654.7756
2222,230227.7386
2223,289182.3566
2224,222678.6635
2225,131854.5128
2226,181169.0521
2227,205116.6137
2228,257976.443
2229,240981.6597
2230,151292.1108
2231,205252.8664
2232,191284.001
2233,176834.5584
2234,239470.9629
2235,204634.6469
2236,259547.5771
2237,301757.3048
2238,216871.5509
2239,127804.5777
2240,161632.3913
2241,136070.0204
2242,120811.5788
2243,132000.7863
2244,101714.6097
2245,95340.475
2246,142493.4971
2247,123942.4629
2248,122820.2315
2249,116946.0342
2250,130686.6252
2251,103257.7673
2252,184148.251
2253,161983.4855
2254,181250.2875
2255,202973.7692
2256,176062.7497
2257,210462.0938
2258,169958.4606
2259,177655.4201
2260,161373.0967
2261,187064.2753
2262,203755.3795
2263,326465.6296
2264,468918.2882
2265,170753.6829
2266,263054.2346
2267,326068.1822
2268,385214.6556
2269,172647.8818
2270,199571.4644
2271,225898.7997
2272,218789.7689
2273,166842.8618
2274,183407.9104
2275,162871.9753
2276,188325.5589
2277,195412.7391
2278,162544.1445
2279,111741.1512
2280,115103.6873
2281,167156.1883
2282,192953.0522
2283,111530.8078
2284,109684.5294
2285,145421.6636
2286,121795.7676
2287,316134.5638
2288,253518.2223
2289,323704.4326
2290,386457.1359
2291,296546.3435
2292,409822.1225
2293,395837.3071
2294,348226.893
2295,449951.1002
2296,260497.1699
2297,291212.1527
2298,294735.2317
2299,331468.7002
2300,309474.3687
2301,272336.3903
2302,242974.0287
2303,247254.8751
2304,245512.334
2305,182014.7234
2306,182804.8172
2307,194101.817
2308,217974.0724
2309,268493.022
2310,204650.0191
2311,199039.3054
2312,183858.2177
2313,179300.2432
2314,180757.2801
2315,175914.3182
2316,206175.0903
2317,190399.9459
2318,169837.2131
2319,181399.1049
2320,192301.579
2321,241396.5098
2322,182264.7785
2323,194795.8741
2324,193275.8302
2325,215896.1744
2326,185569.2496
2327,207081.9196
2328,217971.7024
2329,198947.7131
2330,190983.0889
2331,331600.3683
2332,372429.2163
2333,321537.5826
2334,251371.4254
2335,267957.3406
2336,293073.1197
2337,199594.2739
2338,267289.2531
2339,231341.6596
2340,367403.5047
2341,217295.4148
2342,237377.0731
2343,223397.1941
2344,230995.1544
2345,243602.9705
2346,202885.7254
2347,185962.3683
2348,223930.916
2349,163212.2964
2350,270102.7346
2351,229124.3999
2352,255355.7268
2353,243479.9363
2354,137917.7878
2355,151832.1818
2356,158312.0067
2357,196544.9276
2358,186657.2264
2359,137885.1281
2360,115980.3668
2361,143752.7038
2362,284878.0754
2363,138811.7899
2364,186277.6069
2365,218455.2039
2366,182274.1047
2367,215616.8378
2368,194264.6972
2369,213965.9729
2370,163508.4605
2371,150464.0916
2372,181060.9343
2373,281333.1174
2374,294545.7595
2375,243451.5674
2376,282174.3154
2377,318063.8446
2378,154239.216
2379,218020.2181
2380,150198.1355
2381,163610.6843
2382,226162.3988
2383,215919.5402
2384,253041.4613
2385,169817.515
2386,130244.8278
2387,131282.8016
2388,114664.5321
2389,118982.6315
2390,142699.6096
2391,131010.8986
2392,112389.0135
2393,169000.6484
2394,132813.3368
2395,205199.2235
2396,146940.1837
2397,232332.5643
2398,129823.7184
2399,60496.4576
2400,62141.6772
2401,117268.2518
2402,133999.6012
2403,141679.5945
2404,146939.1854
2405,155863.1036
2406,142988.2838
2407,118641.5577
2408,146033.6001
2409,117707.6288
2410,183475.589
2411,110750.9468
2412,144680.5798
2413,122196.5709
2414,151337.1975
2415,127770.0596
2416,127826.7212
2417,128603.1098
2418,133286.8481
2419,111283.4275
2420,115683.021
2421,127500.7294
2422,105344.4103
2423,109644.8094
2424,160163.7301
2425,210847.1895
2426,133837.8319
2427,119292.7803
2428,182938.371
2429,113985.3401
2430,133207.7262
2431,104237.0782
2432,133212.4887
2433,133107.0271
2434,127900.4362
2435,141317.7979
2436,103999.7395
2437,101576.6397
2438,114606.7871
2439,114142.0402
2440,123864.9598
2441,100157.5045
2442,97161.9278
2443,133926.0467
2444,117906.111
2445,84328.5437
2446,132897.0377
2447,197649.7846
2448,135359.8501
2449,105893.1826
2450,155042.5376
2451,115126.917
2452,194607.1279
2453,98851.6398
2454,132135.1892
2455,127106.0302
2456,129941.6287
2457,123300.0341
2458,117889.6346
2459,104561.9656
2460,136782.9245
2461,126627.6673
2462,129503.952
2463,119014.7295
2464,171351.4514
2465,129716.5903
2466,107811.3188
2467,146265.5567
2468,87107.9734
2469,83946.5651
2470,194508.3342
2471,235595.0988
2472,157759.448
2473,117440.2877
2474,79309.7456
2475,244203.643
2476,110581.8962
2477,114092.5832
2478,160235.547
2479,107680.3463
2480,155507.904
2481,116744.9527
2482,126791.4115
2483,104834.4727
2484,123948.0155
2485,125872.6074
2486,144200.2989
2487,162986.4816
2488,166836.0226
2489,154640.2209
2490,147365.9275
2491,107512.3253
2492,187037.461
2493,156899.6042
2494,156273.0583
2495,105969.6913
2496,235664.8884
2497,149869.9474
2498,98007.1982
2499,97952.6647
2500,123259.9982
2501,133165.0407
2502,149276.3462
2503,95814.973
2504,190821.6597
2505,225297.5595
2506,253150.4695
2507,279766.066
2508,255969.7996
2509,221567.1277
2510,224564.0022
2511,182332.7995
2512,201804.4528
2513,224533.9478
2514,266714.3152
2515,140903.6786
2516,176382.9993
2517,147828.776
2518,152434.3565
2519,218259.8899
2520,222132.7786
2521,191406.1907
2522,227171.8157
2523,117436.7372
2524,132210.3661
2525,145842.9183
2526,129159.9263
2527,117937.7509
2528,121541.2478
2529,123330.0189
2530,126120.9663
2531,248815.9629
2532,228262.2329
2533,199621.0006
2534,230693.7978
2535,302109.0615
2536,255235.748
2537,240877.0338
2538,180944.4072
2539,194386.5268
2540,178513.1989
2541,188866.914
2542,157574.4227
2543,123127.6881
2544,117876.9375
2545,136853.5219
2546,139581.3291
2547,152461.1958
2548,159800.946
2549,159233.339
2550,739778.0723
2551,147562.6621
2552,128469.6607
2553,77514.0846
2554,103123.5714
2555,126919.6585
2556,93170.4338
2557,104858.9887
2558,145131.3119
2559,112080.5287
2560,137649.8691
2561,133318.588
2562,125999.7811
2563,138243.217
2564,182843.3881
2565,134142.607
2566,123295.2699
2567,113018.2696
2568,194471.7624
2569,201234.4949
2570,119606.4146
2571,168058.2991
2572,167504.6247
2573,212104.2638
2574,263419.9645
2575,128485.0192
2576,125960.7881
2577,145441.1667
2578,91700.7164
2579,66418.8879
2580,107238.6044
2581,119137.8416
2582,128806.6411
2583,259992.9256
2584,189531.6098
2585,182990.2379
2586,234106.0116
2587,212340.4129
2588,147683.9082
2589,154389.9133
2590,213882.1915
2591,241531.6445
2592,211538.843
2593,236523.0066
2594,196795.1926
2595,200109.7216
2596,301956.5249
2597,180251.8493
2598,276411.2051
2599,326313.5695
2600,130584.9555
2601,152096.9944
2602,80718.0686
2603,83661.3302
2604,84050.3357
2605,79210.9557
2606,138725.1441
2607,223675.2284
2608,224641.0412
2609,170172.508
2610,108683.4664
2611,122386.9142
2612,162369.6136
2613,135542.95
2614,123948.5665
2615,156049.9091
2616,154396.7502
2617,174151.9395
2618,206919.462
2619,209732.0611
2620,189898.4101
2621,180714.3771
2622,188093.0333
2623,251494.9377
2624,308602.931
2625,279340.6267
2626,180461.355
2627,170259.4356
2628,413979.6481
2629,452525.4839
2630,327338.8703
2631,434992.3422
2632,365374.2177
2633,281510.827
2634,379123.5081
2635,167492.559
2636,195100.3373
2637,174279.3002
2638,251131.014
2639,196715.9318
2640,155303.5771
2641,99038.2929
2642,195585.5538
2643,112558.7504
2644,127385.9104
2645,110926.8926
2646,97227.9692
2647,105391.7762
2648,145715.0327
2649,158815.5118
2650,149596.1481
2651,138861.4609
2652,384358.6719
2653,254246.5837
2654,227800.8329
2655,348308.5829
2656,299386.7056
2657,313518.7883
2658,266295.3764
2659,283250.1051
2660,319206.5025
2661,316128.4139
2662,317260.9691
2663,295788.5211
2664,258217.559
2665,306897.3483
2666,270521.9885
2667,175443.0353
2668,187046.082
2669,176693.3175
2670,279092.7681
2671,185594.4949
2672,194117.6283
2673,199203.6812
2674,206031.4949
2675,162817.8586
2676,199558.1433
2677,200981.1799
2678,264302.2608
2679,271427.7102
2680,285747.5816
2681,377166.9587
2682,309454.5676
2683,483175.7062
2684,304061.1948
2685,338091.1974
2686,251670.1127
2687,303469.3632
2688,222335.2508
2689,201337.7377
2690,391648.4166
2691,180433.121
2692,139692.7881
2693,196179.1223
2694,147153.9517
2695,197949.8283
2696,188128.2188
2697,182747.0783
2698,200930.4668
2699,176940.5135
2700,155114.9745
2701,151399.6041
2702,115181.7325
2703,152556.2436
2704,146675.1975
2705,110999.7864
2706,111765.6265
2707,127315.7461
2708,124813.6908
2709,105605.7153
2710,119883.8511
2711,230525.125
2712,358383.3334
2713,167035.9635
2714,144143.4332
2715,152683.9465
2716,141757.6307
2717,177645.0214
2718,216697.6329
2719,153488.0323
2720,199889.3475
2721,130297.8411
2722,162878.3958
2723,164153.5476
2724,119301.9324
2725,123942.6218
2726,138463.6958
2727,195664.3414
2728,179308.9862
2729,140558.1733
2730,143459.3354
2731,129080.6812
2732,121592.372
2733,169736.6649
2734,157846.0513
2735,123155.0383
2736,140603.2796
2737,115101.7579
2738,134576.9431
2739,162099.2504
2740,139840.3946
2741,128229.5099
2742,158796.7942
2743,144034.7146
2744,157074.2476
2745,152868.6774
2746,127934.9982
2747,157397.6179
2748,127080.4558
2749,124729.757
2750,126984.8479
2751,128000.6487
2752,222497.5634
2753,156584.3875
2754,230444.3709
2755,133091.2429
2756,91780.8039
2757,72972.9719
2758,80736.8035
2759,151540.3706
2760,111121.7675
2761,135103.9282
2762,134116.9319
2763,218977.9007
2764,172152.4354
2765,319628.4858
2766,125153.4238
2767,82051.5859
2768,114384.4256
2769,114790.2004
2770,153608.8271
2771,106706.3021
2772,106364.1727
2773,151037.2289
2774,144739.9286
2775,113750.4887
2776,142204.3785
2777,143067.8961
2778,118482.453
2779,105943.1313
2780,107200.74
2781,97888.6029
2782,91001.6992
2783,88386.3144
2784,122734.4835
2785,128230.2533
2786,64520.5063
2787,129367.5388
2788,69783.9647
2789,163215.278
2790,95190.836
2791,109994.8856
2792,66362.5547
2793,158802.0849
2794,85695.2952
2795,114853.6802
2796,93212.4494
2797,211914.1275
2798,114081.6928
2799,113512.7289
2800,77444.7383
2801,111787.3406
2802,130234.2837
2803,154303.8636
2804,145301.1301
2805,112984.1097
2806,80790.3214
2807,166415.1516
2808,142085.7927
2809,130441.4648
2810,127687.3669
2811,161227.678
2812,163978.3717
2813,147869.9936
2814,145437.9967
2815,100198.8586
2816,245610.3034
2817,149312.4864
2818,130763.2747
2819,161864.196
2820,126819.7869
2821,107962.8927
2822,198662.3262
2823,322288.4144
2824,163413.7914
2825,161149.0391
2826,135253.7115
2827,134285.7454
2828,220265.7994
2829,241047.0238
2830,224737.7155
2831,183073.5126
2832,237186.8606
2833,271427.5444
2834,207929.3128
2835,214625.7747
2836,191818.0366
2837,171846.4757
2838,150143.6677
2839,178588.4499
2840,200731.8413
2841,198345.7277
2842,230593.0652
2843,147018.311
2844,182259.1943
2845,123391.588
2846,205838.9621
2847,203889.4545
2848,232470.1898
2849,200199.4629
2850,293762.2082
2851,234615.7328
2852,239154.2586
2853,228366.1453
2854,143615.448
2855,206267.6328
2856,196246.2995
2857,189460.9452
2858,206701.2712
2859,116195.4681
2860,133338.5109
2861,134151.4533
2862,200664.1834
2863,134231.4205
2864,238284.7201
2865,148852.7509
2866,176984.5134
2867,93608.3461
2868,107058.5061
2869,108046.0939
2870,132926.164
2871,90868.3724
2872,51056.5801
2873,106653.2565
2874,130932.0657
2875,125776.2594
2876,174438.0888
2877,127110.2048
2878,157826.4758
2879,124069.7137
2880,97788.9668
2881,139568.2934
2882,145167.5827
2883,168442.5562
2884,195627.095
2885,165109.8044
2886,216868.5076
2887,113093.9084
2888,133254.538
2889,67116.3994
2890,77785.7188
2891,136544.9375
2892,72017.3385
2893,104787.8078
2894,66937.7963
2895,284426.8327
2896,252414.614
2897,209659.9264
2898,156824.4683
2899,213062.9509
2900,160699.9231
2901,215827.2148
2902,188418.5758
2903,313493.2755
2904,319161.1066
2905,88315.626
2906,216367.1247
2907,113765.1802
2908,129464.4599
2909,151224.4515
2910,77759.0111
2911,80979.5985
2912,148144.2654
2913,85295.3642
2914,79216.6577
2915,89843.2873
2916,86610.387
2917,169673.9225
2918,116716.0682
2919,234498.8267
