Id,SalePrice
1653,97276.8612
1654,153433.7424
1655,145004.5235
1656,147678.2451
1657,153518.7197
1658,147730.7688
1659,127641.1331
1660,150023.589
1661,426722.0559
1662,342104.1603
1663,374865.8319
1664,424425.0816
1665,304399.3227
1666,313533.0212
1667,329910.117
1668,322877.059
1669,281096.8587
1670,333358.8906
1671,269379.6383
1672,430268.6235
1673,295527.5242
1674,251299.5699
1675,193496.1637
1676,193384.6391
1677,207244.8982
1678,429831.6256
1679,373692.454
1680,297247.4378
1681,234990.0754
1682,306500.1763
1683,185871.9796
1684,172181.9616
1685,173106.4363
1686,170019.7976
1687,166706.9459
1688,184751.1607
1689,185779.5463
1690,185558.7458
1691,175532.2546
1692,251979.3552
1693,165269.894
1694,180496.2123
1695,170625.1805
1696,269360.5025
1697,172012.3723
1698,348621.3652
1699,320148.956
1700,242642.5103
1701,259976.6858
1702,263499.879
1703,260525.322
1704,305573.3589
1705,222756.1028
1706,427402.761
1707,205760.8927
1708,209579.9173
1709,276193.5483
1710,224218.7153
1711,255145.6374
1712,249080.214
1713,274942.4997
1714,216004.3799
1715,202529.2746
1716,183224.9396
1717,160622.8215
1718,125722.3863
1719,206832.7996
1720,246164.7824
1721,165921.3151
1722,124567.6563
1723,161691.1527
1724,212373.6912
1725,221229.4093
1726,194737.376
1727,173936.5086
1728,187492.8607
1729,165207.2556
1730,154542.86
1731,123209.5016
1732,131691.1544
1733,119754.2384
1734,130576.4685
1735,130947.9919
1736,119658.8386
1737,308048.6197
1738,214547.6362
1739,261939.8483
1740,213615.2132
1741,187952.535
1742,171252.4897
1743,177319.4448
1744,283012.2657
1745,203215.7002
1746,211469.5807
1747,206004.8586
1748,213031.5332
1749,160823.1958
1750,143718.9656
1751,221142.9411
1752,123777.6007
1753,155791.0942
1754,201371.7886
1755,161051.514
1756,123178.1306
1757,120038.6326
1758,146632.3892
1759,167786.8122
1760,160253.4194
1761,157505.2923
1762,176627.089
1763,164365.1811
1764,120471.7567
1765,169056.3931
1766,171731.9062
1767,214822.392
1768,140868.3566
1769,162769.6094
1770,140501.1337
1771,138664.9774
1772,140840.618
1773,136011.0553
1774,140439.3169
1775,127813.5136
1776,115761.5659
1777,113627.0942
1778,125794.1326
1779,118455.5347
1780,184275.5996
1781,125087.5279
1782,100089.4863
1783,136612.9173
1784,102195.935
1785,113468.6193
1786,154756.2605
1787,157311.2015
1788,64846.8645
1789,101407.2709
1790,86517.4834
1791,169669.3951
1792,154920.0674
1793,141267.2129
1794,140692.9548
1795,137884.8372
1796,118625.3156
1797,123565.1434
1798,122746.2635
1799,109357.2109
1800,125575.3497
1801,131696.5866
1802,142211.3037
1803,150973.1681
1804,140825.7286
1805,135531.5143
1806,119481.978
1807,142796.0993
1808,122626.8762
1809,127424.8361
1810,146047.2631
1811,105939.8403
1812,112026.4462
1813,124821.9785
1814,98629.8427
1815,67116.4778
1816,94378.3749
1817,122978.2194
1818,137929.6611
1819,116201.6904
1820,78593.3281
1821,112782.5873
1822,153186.261
1823,72081.2612
1824,139983.1463
1825,138585.0139
1826,100338.8766
1827,109763.7689
1828,135257.2374
1829,110643.4131
1830,142399.5734
1831,160148.7115
1832,118112.2295
1833,144830.2494
1834,126064.0021
1835,155604.2158
1836,124311.9644
1837,95488.2836
1838,127674.0012
1839,91023.6784
1840,164504.8939
1841,142021.0582
1842,92921.5561
1843,144095.0448
1844,135853.056
1845,143011.2391
1846,154053.2287
1847,154254.4446
1848,64511.6739
1849,115389.2644
1850,126374.0264
1851,149999.084
1852,126947.6551
1853,129650.4454
1854,164735.6905
1855,145386.7935
1856,218578.978
1857,158926.6358
1858,139080.2567
1859,121196.3419
1860,149442.2646
1861,121196.3419
1862,279064.0446
1863,266962.2478
1864,267402.0707
1865,310038.6601
1866,326843.5523
1867,244439.7569
1868,295033.7195
1869,204597.4177
1870,228482.4306
1871,239291.9095
1872,170322.1127
1873,221879.0622
1874,140033.6918
1875,208633.8365
1876,200928.3255
1877,211377.3472
1878,219521.3184
1879,130045.1089
1880,136864.6373
1881,252930.6911
1882,249196.493
1883,199569.6993
1884,216003.9536
1885,251331.0777
1886,282832.1814
1887,205622.1933
1888,281795.7128
1889,165756.5711
1890,134521.0538
1891,144729.2274
1892,112551.6263
1893,131126.6507
1894,131659.2957
1895,149326.3655
1896,124933.8917
1897,121798.3202
1898,103956.5438
1899,132052.9523
1900,124312.0451
1901,157658.1664
1902,133308.7782
1903,185495.3737
1904,134556.3103
1905,178261.876
1906,149868.428
1907,193828.2677
1908,120042.1969
1909,135580.064
1910,123966.2723
1911,194709.3722
1912,260090.3041
1913,157706.0138
1914,77788.1343
1915,303998.991
1916,77971.0121
1917,251758.8088
1918,138563.4141
1919,162874.5284
1920,186679.4696
1921,407605.8157
1922,301176.2686
1923,200227.0725
1924,224584.6214
1925,224238.6981
1926,380591.1445
1927,136548.9494
1928,160349.0439
1929,122502.7186
1930,130225.6196
1931,145504.0393
1932,144923.3047
1933,164498.3851
1934,182899.1838
1935,177284.8545
1936,185302.2593
1937,183174.5255
1938,170189.3638
1939,237367.9021
1940,188983.5634
1941,177165.2567
1942,190251.1472
1943,188553.4023
1944,303100.3554
1945,350094.136
1946,154559.1722
1947,292261.5156
1948,166146.8292
1949,234356.7816
1950,173460.3571
1951,236976.5096
1952,211745.0592
1953,159182.9877
1954,198948.0466
1955,134649.2762
1956,250296.4762
1957,166822.1756
1958,314474.3212
1959,144548.3998
1960,116779.0966
1961,121011.4922
1962,95175.399
1963,102442.3215
1964,111021.4458
1965,140984.4794
1966,142130.4048
1967,281952.069
1968,398797.0424
1969,376424.9254
1970,410524.3569
1971,393316.7132
1972,347375.4528
1973,258465.5126
1974,309272.1382
1975,390712.2943
1976,290189.3488
1977,354543.7899
1978,342147.5908
1979,305643.0019
1980,193894.7275
1981,317076.4088
1982,220124.9453
1983,208287.3591
1984,169165.3587
1985,215363.2432
1986,222228.7622
1987,182163.0597
1988,179338.8303
1989,192148.1125
1990,220921.6962
1991,216158.202
1992,212795.4552
1993,174224.3274
1994,237260.1397
1995,187084.2025
1996,254357.332
1997,304331.2819
1998,333639.1319
1999,255250.5594
2000,298261.1585
2001,268218.5021
2002,242525.4029
2003,252645.9993
2004,270199.6743
2005,216121.1712
2006,216724.0371
2007,254481.7595
2008,204598.4975
2009,197098.2833
2010,190048.1926
2011,134054.1336
2012,173084.2677
2013,180997.1498
2014,187623.087
2015,191027.9905
2016,198016.2796
2017,203469.9858
2018,124540.5197
2019,132875.3933
2020,123953.3553
2021,113667.5309
2022,169187.1379
2023,145427.9878
2024,236816.545
2025,333283.0916
2026,178292.2652
2027,151653.8456
2028,153461.3389
2029,170053.3869
2030,271082.3763
2031,213763.616
2032,237449.2239
2033,257723.7449
2034,164970.1846
2035,211603.17
2036,181284.4031
2037,182114.121
2038,250725.3357
2039,193766.0169
2040,283424.4808
2041,244434.8992
2042,202311.2014
2043,160565.2645
2044,170441.2938
2045,208607.6836
2046,135363.6171
2047,149586.8988
2048,133869.6165
2049,135521.9139
2050,169179.8573
2051,104223.0784
2052,136818.5154
2053,145091.4211
2054,81556.7679
2055,154287.7389
2056,131047.9157
2057,124205.5619
2058,217020.9216
2059,134427.634
2060,161163.0847
2061,172913.1027
2062,134426.3524
2063,110157.6749
2064,137528.8891
2065,124260.8775
2066,174668.095
2067,134396.7985
2068,142282.1408
2069,87378.6857
2070,108458.6108
2071,96590.7088
2072,136403.1547
2073,140239.7128
2074,177976.4564
2075,143727.2288
2076,119040.5529
2077,146717.1963
2078,130886.4689
2079,129680.717
2080,117665.2046
2081,121574.0645
2082,135232.5807
2083,141999.4056
2084,110872.4032
2085,132533.7143
2086,132326.0751
2087,124847.8986
2088,118297.7844
2089,80364.6351
2090,134995.609
2091,121301.4687
2092,134292.8328
2093,142512.9508
2094,113238.6071
2095,149982.2429
2096,89733.5832
2097,94452.0132
2098,144093.5973
2099,63364.5541
2100,114061.6898
2101,136142.1378
2102,134889.5413
2103,104874.3348
2104,134617.3517
2105,125561.0696
2106,82210.2181
2107,220889.9534
2108,124726.3031
2109,118887.7494
2110,125278.6147
2111,144985.8779
2112,139081.4727
2113,119574.2053
2114,108900.9542
2115,147126.6333
2116,114804.9869
2117,145648.0791
2118,122358.4073
2119,104929.0763
2120,112940.116
2121,109665.7932
2122,92564.0328
2123,98850.5537
2124,163950.7547
2125,137673.4556
2126,153498.2061
2127,158450.0541
2128,128392.9906
2129,97002.0848
2130,142493.5532
2131,160408.2223
2132,121117.4323
2133,115268.1745
2134,123628.7972
2135,104068.625
2136,87245.8576
2137,125460.8144
2138,140989.0513
2139,148782.0145
2140,137093.0451
2141,142748.2732
2142,133234.2562
2143,138056.8292
2144,122388.4396
2145,133142.4086
2146,154806.9519
2147,157955.8865
2148,128164.8073
2149,132727.9532
2150,205927.7783
2151,110079.4736
2152,164461.1583
2153,156945.4417
2154,114484.4575
2155,124650.2682
2156,243357.1447
2157,239686.4781
2158,232829.984
2159,197683.308
2160,170827.0331
2161,254731.8628
2162,400162.4816
2163,350000.5064
2164,253603.7478
2165,174285.8524
2166,145106.3706
2167,212907.3839
2168,206914.2538
2169,195048.6313
2170,221117.4862
2171,146164.9164
2172,139433.4025
2173,159302.1591
2174,233426.0481
2175,291824.5151
2176,315161.742
2177,251227.6717
2178,214332.9899
2179,143530.2387
2180,222147.7447
2181,194599.5109
2182,232799.9928
2183,195834.5652
2184,141305.9752
2185,134159.3308
2186,149091.6167
2187,141844.4208
2188,154659.7069
2189,197689.1743
2190,87157.1209
2191,89634.7102
2192,101471.3063
2193,94224.9839
2194,101074.6555
2195,114503.631
2196,108184.829
2197,114755.8442
2198,145489.2425
2199,162463.6271
2200,128014.1756
2201,123868.6508
2202,161875.3654
2203,147459.105
2204,166287.2476
2205,111793.6279
2206,132745.8408
2207,192317.0925
2208,229453.8594
2209,190897.9487
2210,122180.8844
2211,113498.742
2212,112202.2929
2213,103832.3658
2214,139554.9513
2215,103231.1532
2216,146806.6443
2217,87018.2054
2218,100927.4785
2219,90273.5629
2220,77961.6374
2221,303831.037
2222,249121.6757
2223,272631.7318
2224,234297.9319
2225,134945.4739
2226,210424.4021
2227,200152.8371
2228,268030.0274
2229,236020.537
2230,162396.0908
2231,215836.5205
2232,189728.9574
2233,174160.0232
2234,239330.5819
2235,210715.8062
2236,266331.2514
2237,357133.5689
2238,209276.73
2239,120912.1296
2240,161589.4831
2241,151907.8106
2242,138123.8933
2243,126344.499
2244,98450.3874
2245,94216.2829
2246,141801.9685
2247,103660.9383
2248,125248.6846
2249,126919.5527
2250,135821.0606
2251,122222.6538
2252,184461.3951
2253,160090.6428
2254,179416.4769
2255,191665.149
2256,180762.4323
2257,201124.0908
2258,172327.6308
2259,179215.7432
2260,153175.1787
2261,179893.302
2262,197335.7654
2263,323186.3669
2264,394198.5703
2265,162547.6265
2266,256780.0524
2267,334958.1478
2268,350823.8974
2269,161407.6894
2270,177419.6443
2271,221377.8739
2272,202211.2291
2273,166736.934
2274,176169.5943
2275,159767.1032
2276,174865.7706
2277,184354.823
2278,153792.0262
2279,120444.4621
2280,118341.6041
2281,180412.8236
2282,181720.6646
2283,97308.431
2284,108017.8462
2285,134725.4433
2286,130407.1577
2287,328300.1
2288,266789.3001
2289,388953.6695
2290,400953.7062
2291,315167.9307
2292,402697.9258
2293,417964.9326
2294,362406.2343
2295,412888.5513
2296,275162.6279
2297,286473.1485
2298,295856.3922
2299,369214.0831
2300,314655.4776
2301,262649.9056
2302,247498.4073
2303,240112.3776
2304,243571.0182
2305,182675.8903
2306,183870.539
2307,192297.5234
2308,221325.5448
2309,269481.8542
2310,208557.9845
2311,201293.6098
2312,178383.016
2313,175279.763
2314,173706.3756
2315,174304.7064
2316,190962.8301
2317,179338.0179
2318,176734.9402
2319,177645.2517
2320,180217.8026
2321,241336.6322
2322,171357.0519
2323,173959.0499
2324,171186.7628
2325,211338.5682
2326,169088.787
2327,211318.9985
2328,218438.5115
2329,181989.7768
2330,177996.467
2331,347290.1666
2332,348912.8009
2333,310735.5893
2334,261945.538
2335,253438.2033
2336,319648.6576
2337,205745.0243
2338,282103.1462
2339,232199.59
2340,381393.4386
2341,219610.0107
2342,235651.4352
2343,221355.7871
2344,232909.0459
2345,239151.0374
2346,208097.4966
2347,198767.1594
2348,225636.593
2349,174949.1194
2350,272233.1413
2351,240905.1856
2352,253044.8975
2353,253510.4595
2354,123825.4382
2355,130010.0181
2356,148337.3899
2357,205578.5056
2358,203528.9475
2359,118823.9279
2360,122001.0538
2361,141078.5729
2362,264499.8939
2363,137954.1737
2364,151662.0604
2365,210434.7891
2366,181343.4702
2367,224486.1793
2368,202957.8033
2369,224372.6146
2370,171246.9474
2371,170045.0878
2372,196332.7646
2373,249509.6102
2374,277683.4864
2375,243744.1268
2376,253075.2239
2377,295986.2893
2378,143067.5656
2379,192392.7278
2380,143690.249
2381,158087.2864
2382,189807.1025
2383,216061.7119
2384,237283.0181
2385,154367.1498
2386,138747.9561
2387,136051.5275
2388,108403.1769
2389,132259.6576
2390,140819.031
2391,133080.4344
2392,114656.511
2393,160827.4872
2394,140536.8459
2395,196645.7455
2396,145795.0044
2397,197137.9857
2398,123018.8141
2399,70546.4493
2400,63151.2465
2401,115776.1221
2402,135909.5928
2403,132724.6871
2404,149344.3076
2405,155147.5199
2406,134024.9798
2407,130073.9868
2408,131975.711
2409,134812.4129
2410,166588.959
2411,125927.7539
2412,152921.412
2413,132487.8663
2414,134725.5548
2415,131135.9916
2416,124367.2628
2417,125875.5775
2418,127308.6474
2419,123816.2804
2420,128149.0634
2421,145974.6387
2422,116442.6475
2423,122338.421
2424,155283.6973
2425,193089.2917
2426,131088.6111
2427,135042.369
2428,168096.2837
2429,116138.8789
2430,130436.2092
2431,114648.5728
2432,133471.3541
2433,140828.1884
2434,143004.1293
2435,150592.0143
2436,107997.8259
2437,112491.3577
2438,125525.8388
2439,113150.8273
2440,118100.3117
2441,111630.422
2442,106830.2354
2443,113880.6344
2444,126115.4867
2445,97906.987
2446,134937.7071
2447,186787.5861
2448,148259.7767
2449,106949.5097
2450,153427.9336
2451,129679.4824
2452,212973.4118
2453,97447.0996
2454,122607.0398
2455,117489.9925
2456,131067.6243
2457,120475.2239
2458,106752.8162
2459,106550.4698
2460,135421.3672
2461,115155.7144
2462,130418.0001
2463,117171.0668
2464,165055.3226
2465,125298.837
2466,116500.5351
2467,149998.7228
2468,97791.8851
2469,87969.2766
2470,189668.0007
2471,188804.0795
2472,168335.4682
2473,122953.0021
2474,110560.4923
2475,212643.7869
2476,117066.1418
2477,132683.9133
2478,165631.5032
2479,118458.1854
2480,145382.111
2481,122549.3147
2482,133342.3979
2483,117791.5562
2484,125416.0015
2485,126409.8367
2486,150208.0936
2487,195422.1189
2488,140598.1529
2489,152908.5719
2490,149101.1314
2491,102076.4898
2492,184848.6429
2493,145645.1185
2494,163388.2753
2495,104141.2091
2496,222083.2959
2497,143449.529
2498,115419.3076
2499,100452.9639
2500,125813.3233
2501,132555.1099
2502,143084.7398
2503,115328.3267
2504,193411.1663
2505,218950.3137
2506,257480.8238
2507,310440.9493
2508,257032.6864
2509,229115.5992
2510,227178.5123
2511,187040.4219
2512,218960.6714
2513,224106.2438
2514,216216.7566
2515,148254.5444
2516,167159.1478
2517,134986.4912
2518,142982.629
2519,217809.121
2520,209849.4622
2521,196417.0835
2522,223045.3388
2523,130184.3991
2524,139251.4579
2525,148684.9322
2526,137424.7246
2527,108748.2325
2528,130955.2243
2529,131955.6078
2530,119061.3794
2531,249423.0891
2532,231093.0671
2533,197951.8824
2534,235777.4707
2535,288516.3064
2536,230436.8909
2537,216548.2525
2538,184292.3071
2539,183595.0509
2540,177976.6548
2541,180165.8483
2542,168031.0963
2543,130449.8665
2544,127651.2472
2545,138460.363
2546,133698.5658
2547,140571.3418
2548,142608.446
2549,166007.8955
2550,346459.5906
2551,145231.1097
2552,126643.6778
2553,86256.1857
2554,120310.3977
2555,109031.2811
2556,104578.5436
2557,119707.0896
2558,146478.6141
2559,126180.5019
2560,123781.0679
2561,114835.8879
2562,122866.16
2563,134517.8087
2564,167504.9995
2565,124192.1223
2566,142844.399
2567,126750.1821
2568,178469.5749
2569,184092.5764
2570,122079.4373
2571,189838.2651
2572,161122.5019
2573,215267.7099
2574,253535.8208
2575,119418.7247
2576,130585.7134
2577,154516.0053
2578,92496.6865
2579,73947.8132
2580,140762.3072
2581,133748.2642
2582,114895.7364
2583,251571.3893
2584,158124.1565
2585,189141.9733
2586,202109.6162
2587,209823.532
2588,136322.5777
2589,146092.364
2590,216217.2799
2591,210833.5857
2592,217359.5621
2593,226656.1086
2594,173583.5957
2595,197189.2101
2596,342771.1238
2597,195905.8585
2598,266232.1848
2599,290907.9856
2600,146940.1699
2601,145200.6725
2602,84207.4083
2603,94022.4983
2604,86471.1014
2605,84476.759
2606,150424.7089
2607,172554.0156
2608,198316.5336
2609,160346.2464
2610,109732.8617
2611,140958.7608
2612,152749.8333
2613,128131.3233
2614,126849.9024
2615,145442.7742
2616,137425.3226
2617,185046.7927
2618,176803.7225
2619,207136.443
2620,185802.7486
2621,188330.9394
2622,195640.4997
2623,236688.6936
2624,284317.4672
2625,281066.2361
2626,168792.5641
2627,177744.8764
2628,377164.2183
2629,415522.5438
2630,317934.7735
2631,415176.3346
2632,368102.4912
2633,296511.3788
2634,377743.8969
2635,149636.4313
2636,188659.174
2637,165059.7404
2638,243197.6814
2639,176158.1748
2640,153319.8632
2641,110589.424
2642,197410.2877
2643,108002.1356
2644,132311.8037
2645,99445.0101
2646,92828.1011
2647,99545.1219
2648,139195.7106
2649,140055.4508
2650,131594.3188
2651,146226.4721
2652,405709.0628
2653,252930.1725
2654,252581.0496
2655,364242.853
2656,316430.2561
2657,296997.6813
2658,264273.0134
2659,288190.4922
2660,317484.859
2661,337555.2535
2662,331823.0854
2663,287326.886
2664,259172.1819
2665,307088.1465
2666,274767.8588
2667,169425.374
2668,179041.9588
2669,169655.4338
2670,280683.1388
2671,180294.2838
2672,184145.3627
2673,210317.4884
2674,213210.2791
2675,163339.5679
2676,184307.9992
2677,206392.8396
2678,250719.1798
2679,280698.0938
2680,277952.6317
2681,363073.9073
2682,315016.3561
2683,453983.158
2684,304698.5376
2685,316566.3759
2686,259196.9602
2687,308173.8056
2688,218200.9682
2689,200982.8819
2690,431426.1899
2691,193276.9036
2692,122754.5086
2693,194060.967
2694,121921.8219
2695,193545.8154
2696,185302.555
2697,205003.8256
2698,203301.1332
2699,183479.1278
2700,165033.7935
2701,162420.7477
2702,117234.1447
2703,128188.3456
2704,143565.9578
2705,126204.7329
2706,121221.1918
2707,129843.5784
2708,134846.9716
2709,112404.4274
2710,127156.735
2711,244711.0566
2712,339805.7414
2713,162918.89
2714,150475.3354
2715,171957.0572
2716,151120.8678
2717,180219.4109
2718,230279.1344
2719,153465.9987
2720,163958.4876
2721,142362.4901
2722,156648.8751
2723,146626.9911
2724,128275.5072
2725,136638.5062
2726,143111.1206
2727,166358.2651
2728,168170.9067
2729,155637.3607
2730,143883.4737
2731,113066.426
2732,118711.4521
2733,162206.2713
2734,147667.6894
2735,131798.1157
2736,147347.1208
2737,123567.6836
2738,132594.217
2739,160154.622
2740,128222.6278
2741,144218.0883
2742,153627.8599
2743,147986.0296
2744,145577.7884
2745,138698.5458
2746,134373.4988
2747,145398.6866
2748,121159.9146
2749,130122.3269
2750,131592.0068
2751,132012.7489
2752,211326.5748
2753,152439.6349
2754,212197.8577
2755,125973.6363
2756,96728.8175
2757,82907.3683
2758,84659.8423
2759,150313.494
2760,143085.8472
2761,146432.2705
2762,146029.3858
2763,197499.5207
2764,161165.1133
2765,261282.8859
2766,131836.3785
2767,91068.9009
2768,128028.1115
2769,128535.4372
2770,149194.2911
2771,122756.8997
2772,117891.4124
2773,152433.8285
2774,135816.9337
2775,132217.2519
2776,137652.8037
2777,144431.3762
2778,110426.233
2779,122874.0692
2780,107781.148
2781,103042.3965
2782,95458.0258
2783,93024.3023
2784,127864.4503
2785,143985.5544
2786,66780.5337
2787,119541.1005
2788,83510.6736
2789,189226.9507
2790,95308.4489
2791,118104.2358
2792,81927.8322
2793,166036.9391
2794,101591.2796
2795,120260.5904
2796,101299.4897
2797,196849.9488
2798,123143.8983
2799,117604.0757
2800,79061.5936
2801,112098.0792
2802,135048.7928
2803,163482.3846
2804,139321.212
2805,103869.1332
2806,89178.3186
2807,147094.9193
2808,149834.9891
2809,128609.2508
2810,136779.1764
2811,168990.2023
2812,144754.0367
2813,146801.5999
2814,148922.3163
2815,111286.6238
2816,235097.2485
2817,135409.3068
2818,129865.1695
2819,150092.265
2820,140657.9355
2821,116358.8858
2822,191375.4625
2823,253091.7331
2824,180918.7347
2825,155282.1907
2826,130369.8687
2827,139238.0846
2828,226730.4045
2829,187654.0447
2830,237655.0421
2831,187408.1339
2832,237299.1165
2833,264606.8437
2834,219157.6442
2835,221255.7672
2836,198825.669
2837,158748.4944
2838,142350.871
2839,180398.5145
2840,198263.8885
2841,204312.6841
2842,224113.22
2843,137360.2562
2844,157998.2672
2845,125687.9611
2846,212389.1085
2847,203820.601
2848,202209.2585
2849,212533.8094
2850,277049.2236
2851,231044.9362
2852,245852.4977
2853,233237.8898
2854,139520.6703
2855,205977.326
2856,212313.3721
2857,188184.8749
2858,200815.94
2859,137549.5215
2860,122270.0656
2861,129206.6901
2862,202319.5141
2863,120945.2982
2864,250958.5017
2865,144390.4353
2866,137114.5282
2867,89233.4319
2868,117712.3823
2869,130115.9978
2870,154504.398
2871,100523.8165
2872,60447.232
2873,115480.2398
2874,136099.0746
2875,122187.8658
2876,149648.1642
2877,133162.9157
2878,154757.1615
2879,137992.7357
2880,113357.3192
2881,144000.2435
2882,149555.0435
2883,168127.1067
2884,187200.1745
2885,170082.3602
2886,189824.4402
2887,112340.1209
2888,120009.6269
2889,69185.121
2890,82509.2314
2891,138454.9235
2892,73520.0203
2893,109422.8716
2894,66185.6806
2895,283328.9045
2896,277376.8202
2897,200479.996
2898,145231.1763
2899,222610.7581
2900,152614.3914
2901,188783.8037
2902,187591.9892
2903,337972.5108
2904,341135.1835
2905,109013.694
2906,210708.0665
2907,111943.8204
2908,126865.2218
2909,139549.8027
2910,82570.8527
2911,84207.4083
2912,148825.6334
2913,88556.0643
2914,78504.8708
2915,80916.2947
2916,88451.7099
2917,165038.0434
2918,114732.0274
2919,245656.3131
