Id,SalePrice
1707,210395.9642
1708,212730.821
1709,264934.6116
1710,224580.4251
1711,258350.3591
1712,253122.5617
1713,279621.7395
1714,214133.7567
1715,203201.2183
1716,180228.5672
1717,161884.4506
1718,130065.0923
1719,206105.7423
1720,252371.511
1721,164875.2664
1722,124725.0623
1723,162458.9536
1724,218406.9389
1725,228857.9873
1726,191712.0465
1727,175156.339
1728,187491.744
1729,165189.2806
1730,158459.9401
1731,125441.3326
1732,132929.6385
1733,117518.1836
1734,130635.5593
1735,131170.2887
1736,120485.4916
1737,303145.0325
1738,211152.5546
1739,266720.0419
1740,216516.1495
1741,185858.52
1742,171460.6772
1743,177840.7961
1744,284180.7073
1745,199185.5485
1746,201341.79
1747,204786.9165
1748,219566.1483
1749,162831.2087
1750,147275.624
1751,221001.3811
1752,122231.3453
1753,154104.8233
1754,206052.6662
1755,165670.7624
1756,127820.5213
1757,121655.0484
1758,147571.1588
1759,169790.1103
1760,163300.1795
1761,160192.4087
1762,176225.5698
1763,164741.007
1764,118075.3651
1765,171707.8971
1766,175512.7175
1767,219755.4048
1768,139941.1615
1769,161740.1468
1770,141113.8558
1771,138133.9807
1772,141078.1711
1773,140241.6388
1774,138205.8204
1775,134541.9057
1776,117583.7801
1777,113536.5689
1778,130542.7479
1779,118898.3487
1780,175012.269
1781,130587.3212
1782,99747.0704
1783,145462.3374
1784,99161.4007
1785,115228.7715
1786,155267.2452
1787,159064.677
1788,64689.533
1789,103273.5357
1790,89605.8139
1791,176606.4035
1792,155096.6498
1793,138876.5294
1794,141842.7721
1795,141429.3961
1796,122772.1779
1797,125871.4967
1798,122194.3641
1799,108423.585
1800,125431.3259
1801,131620.6792
1802,145685.8076
1803,151653.8794
1804,139311.2514
1805,137003.3933
1806,122740.7644
1807,139315.1394
1808,126773.4067
1809,126178.3784
1810,152570.2171
1811,114062.968
1812,110108.9904
1813,125526.6099
1814,101529.2043
1815,64769.9351
1816,97811.9092
1817,118135.6618
1818,132856.2015
1819,117765.6909
1820,71756.0111
1821,114320.7434
1822,156971.3732
1823,70059.5713
1824,135202.7101
1825,141058.4498
1826,102282.5591
1827,110333.906
1828,136652.5547
1829,113245.3933
1830,141961.158
1831,160068.543
1832,119260.4952
1833,146531.3378
1834,127866.5852
1835,152984.5337
1836,128451.4132
1837,98248.896
1838,136605.8504
1839,90855.4321
1840,167370.8285
1841,145843.5812
1842,94720.3789
1843,146818.3417
1844,137280.3941
1845,145169.2209
1846,153179.8127
1847,161541.4045
1848,64374.7877
1849,117819.1741
1850,126679.3215
1851,152226.9574
1852,128843.0689
1853,134708.6447
1854,158468.4007
1855,151387.6413
1856,215735.8203
1857,161713.3929
1858,144245.3733
1859,121454.2592
1860,153577.6926
1861,121989.286
1862,276374.0395
1863,267925.7237
1864,267925.7237
1865,313755.8827
1866,323149.4598
1867,243077.5301
1868,298084.1747
1869,201255.174
1870,232152.8443
1871,238798.8838
1872,170867.5986
1873,222709.0562
1874,138868.6287
1875,213195.8585
1876,204793.0243
1877,213832.3497
1878,219746.5119
1879,132479.8344
1880,137652.4953
1881,256557.832
1882,255085.9777
1883,201270.7333
1884,217151.5934
1885,255335.6834
1886,287335.3178
1887,207963.341
1888,284213.6963
1889,166965.9374
1890,136118.5703
1891,144968.9259
1892,112792.4735
1893,135196.8531
1894,132217.0016
1895,151124.7663
1896,124508.8966
1897,122713.3297
1898,102603.5098
1899,134245.6867
1900,127204.1351
1901,157781.9049
1902,137453.8546
1903,193583.7826
1904,135100.4746
1905,184477.4364
1906,151338.8867
1907,190822.4038
1908,119946.2834
1909,135764.7548
1910,123878.5816
1911,194354.124
1912,260409.8036
1913,153833.9541
1914,82211.4872
1915,323151.5599
1916,79473.8135
1917,255204.6968
1918,137066.7977
1919,165127.4153
1920,183901.363
1921,403134.1163
1922,295637.204
1923,198392.6759
1924,221790.9732
1925,223689.7425
1926,380257.4019
1927,136852.9998
1928,161387.1977
1929,124886.9194
1930,134093.1609
1931,145249.7986
1932,143663.7937
1933,167680.7845
1934,182866.021
1935,177376.234
1936,188816.3163
1937,183297.7983
1938,176493.1008
1939,245900.2732
1940,188878.837
1941,178706.0893
1942,191014.8356
1943,191653.0964
1944,303662.4708
1945,352364.3147
1946,151741.1862
1947,299270.3998
1948,171545.4575
1949,242421.4082
1950,174566.5184
1951,242396.5259
1952,210191.9024
1953,159829.2663
1954,201415.1299
1955,134931.6438
1956,263834.9013
1957,170415.9348
1958,314950.401
1959,141539.076
1960,115680.7647
1961,118560.01
1962,93534.1557
1963,101657.6533
1964,113547.8543
1965,145531.5393
1966,144569.3747
1967,281775.5429
1968,392759.9382
1969,382648.7473
1970,425521.3691
1971,409164.1619
1972,348528.549
1973,263846.5344
1974,309768.9256
1975,392933.4975
1976,283013.1723
1977,396625.781
1978,365608.4817
1979,307057.1858
1980,196491.7755
1981,318227.8327
1982,221465.5119
1983,209363.033
1984,169494.4896
1985,217193.691
1986,223757.9822
1987,182098.4516
1988,180235.4789
1989,192869.8893
1990,223732.8749
1991,219334.0995
1992,218782.2223
1993,172857.8402
1994,245051.9997
1995,187255.9434
1996,252517.0559
1997,302692.195
1998,346826.4984
1999,256298.1983
2000,304489.2671
2001,273568.1842
2002,248253.7738
2003,258006.5751
2004,275370.0794
2005,225236.8261
2006,220835.7947
2007,254174.5379
2008,201770.0494
2009,198107.0917
2010,188730.0913
2011,135149.3732
2012,177130.9991
2013,183358.2195
2014,191250.5335
2015,197297.2462
2016,202536.6235
2017,200254.0815
2018,125722.1432
2019,131679.2672
2020,121914.4851
2021,115121.7622
2022,183310.3241
2023,146878.879
2024,237294.2869
2025,336448.1921
2026,179486.0348
2027,152825.4305
2028,152987.9145
2029,173691.5114
2030,261842.4806
2031,216272.4402
2032,228744.7072
2033,258216.0954
2034,163345.4819
2035,216819.0121
2036,181480.0206
2037,183753.7415
2038,248025.9533
2039,197587.923
2040,291472.161
2041,254074.7511
2042,209052.706
2043,166918.3301
2044,170768.1078
2045,210769.8933
2046,136711.3191
2047,149341.6108
2048,135356.1522
2049,136313.1463
2050,173022.4302
2051,104819.4063
2052,137102.4451
2053,144888.4283
2054,81415.3737
2055,159182.6198
2056,134761.1126
2057,127674.6496
2058,218768.4919
2059,140299.6144
2060,164477.5438
2061,175976.4795
2062,135324.4431
2063,113941.7839
2064,140157.2447
2065,125450.6395
2066,171875.4238
2067,131235.4939
2068,141080.0154
2069,94598.0107
2070,110045.4507
2071,93648.5695
2072,138641.7582
2073,141439.5247
2074,178251.7446
2075,145974.1754
2076,121622.4439
2077,145623.9158
2078,129981.6638
2079,130520.7912
2080,114229.8657
2081,123789.1794
2082,135340.551
2083,141319.3941
2084,111410.4851
2085,129277.7043
2086,129105.5137
2087,127007.5243
2088,114767.2374
2089,79397.5576
2090,137519.3152
2091,124396.9994
2092,136083.8616
2093,140490.1209
2094,114204.4852
2095,147694.0269
2096,89916.4205
2097,97144.7457
2098,147191.6694
2099,61668.9347
2100,118300.537
2101,140806.1531
2102,127920.2753
2103,105301.1503
2104,132860.8053
2105,129927.5154
2106,86609.0282
2107,238936.3771
2108,121862.8968
2109,118930.8699
2110,128932.4866
2111,144781.1022
2112,140740.0451
2113,120938.4076
2114,113380.7136
2115,154419.5561
2116,115574.6366
2117,150124.4985
2118,121492.0108
2119,105433.4173
2120,115587.4923
2121,94979.2138
2122,88032.7704
2123,100154.9558
2124,174025.576
2125,139844.8419
2126,153051.69
2127,157946.2148
2128,127018.2213
2129,96672.3141
2130,148353.5677
2131,163823.8191
2132,120318.7661
2133,119557.8647
2134,124733.5773
2135,104907.0667
2136,91318.4385
2137,125339.5216
2138,142315.1727
2139,153148.0233
2140,137092.118
2141,140191.1016
2142,132125.2752
2143,142814.8165
2144,123050.1811
2145,134508.1585
2146,154070.073
2147,161155.3793
2148,128287.6867
2149,135796.1427
2150,211896.7467
2151,106716.9072
2152,172693.254
2153,158610.4894
2154,117214.1226
2155,126132.6536
2156,240278.8495
2157,243249.5077
2158,230199.4124
2159,199745.5174
2160,168636.1895
2161,254021.5234
2162,401534.9309
2163,341091.3819
2164,253200.1322
2165,175555.5389
2166,145867.726
2167,211471.1448
2168,205942.1648
2169,199478.8063
2170,221840.4475
2171,148974.7793
2172,141678.196
2173,164707.9016
2174,233920.9566
2175,294829.8605
2176,320988.1569
2177,256283.2204
2178,218177.2831
2179,145579.6518
2180,239986.5305
2181,196375.1245
2182,232000.7766
2183,202217.5221
2184,140895.1981
2185,136406.8064
2186,147603.2027
2187,146571.5208
2188,153899.9637
2189,197565.996
2190,86597.3291
2191,92128.706
2192,105416.583
2193,96316.1798
2194,105666.9736
2195,114982.4137
2196,108665.2076
2197,112853.8422
2198,148123.0211
2199,161342.468
2200,120762.9147
2201,128954.1574
2202,168613.7342
2203,154193.8823
2204,162278.3281
2205,110377.7687
2206,134490.3238
2207,180969.5987
2208,232946.1743
2209,199204.489
2210,122630.1594
2211,114146.9891
2212,114207.7753
2213,107655.2741
2214,137953.5825
2215,104039.2173
2216,149486.5082
2217,90030.9489
2218,96400.0886
2219,88352.5613
2220,81256.2262
2221,325382.5342
2222,254763.5925
2223,290991.0908
2224,232968.6015
2225,140313.2198
2226,214190.4949
2227,202717.6076
2228,265584.899
2229,234525.9638
2230,162290.0463
2231,214874.4828
2232,190102.2209
2233,178876.802
2234,232307.7153
2235,211435.2666
2236,270238.3633
2237,353477.3483
2238,216477.8659
2239,122662.9398
2240,163759.1639
2241,151756.8218
2242,137744.4769
2243,133870.0191
2244,100304.5898
2245,96904.5137
2246,144186.7569
2247,110364.2721
2248,123058.1094
2249,127497.8952
2250,135713.0321
2251,120966.5935
2252,185466.5368
2253,162175.0896
2254,181457.4898
2255,197609.2505
2256,184269.3415
2257,213225.5619
2258,172841.8114
2259,180572.1966
2260,158931.592
2261,177572.5806
2262,200825.3845
2263,339240.6989
2264,388653.4658
2265,176434.6766
2266,259556.3384
2267,355623.2732
2268,356246.8601
2269,164157.8064
2270,184024.6662
2271,224834.9884
2272,209964.2001
2273,169536.6623
2274,178124.6405
2275,160946.9257
2276,172126.163
2277,186217.7044
2278,158618.6815
2279,123227.2598
2280,119676.0587
2281,183097.3887
2282,184665.798
2283,99334.6226
2284,108729.9825
2285,139391.9348
2286,127727.6728
2287,329191.3417
2288,269210.4071
2289,395628.5188
2290,411523.1215
2291,321573.3132
2292,413720.4703
2293,406757.8151
2294,395632.7311
2295,424547.7505
2296,280082.4841
2297,291153.193
2298,314335.3634
2299,412046.1262
2300,318948.0591
2301,267248.596
2302,248816.0962
2303,251756.177
2304,240984.8487
2305,188478.7803
2306,189055.5575
2307,195459.191
2308,222869.1088
2309,267464.892
2310,207430.0293
2311,200591.3208
2312,180337.1017
2313,176284.8137
2314,178367.5416
2315,176461.4369
2316,195872.6661
2317,188163.5297
2318,174389.3302
2319,177648.3335
2320,178061.1872
2321,239366.2781
2322,170548.2961
2323,175190.995
2324,168902.2231
2325,217262.9735
2326,168172.987
2327,214927.9313
2328,223567.3116
2329,185740.6
2330,180694.721
2331,356117.9441
2332,370403.6373
2333,314280.3661
2334,266245.8691
2335,254881.4838
2336,325197.1167
2337,211169.9964
2338,279552.9967
2339,235709.2441
2340,383546.8607
2341,219390.8828
2342,231343.4528
2343,224192.0345
2344,237517.1328
2345,236362.0039
2346,213673.7218
2347,200609.8505
2348,221738.8938
2349,174346.6367
2350,273516.3055
2351,241352.3644
2352,258805.3681
2353,269597.1638
2354,127141.8792
2355,139175.1234
2356,152280.4615
2357,208856.9472
2358,202156.6521
2359,117403.7451
2360,121116.6427
2361,140999.2925
2362,256840.5789
2363,139570.8734
2364,155886.2472
2365,212799.6315
2366,178424.3594
2367,226468.7804
2368,205013.1667
2369,221519.9763
2370,170659.0965
2371,173168.6863
2372,195537.9371
2373,248242.2725
2374,279529.0843
2375,248628.1126
2376,258912.6919
2377,292229.8979
2378,145117.1011
2379,196221.3448
2380,145847.6751
2381,161692.5122
2382,188450.9603
2383,217088.2391
2384,239644.2543
2385,154221.0994
2386,141466.541
2387,134955.3177
2388,107516.646
2389,129576.1263
2390,143895.8416
2391,135779.5784
2392,113339.6265
2393,154933.8901
2394,141002.1284
2395,195060.0776
2396,145715.4736
2397,203026.7864
2398,126533.2821
2399,66788.9871
2400,66157.3795
2401,117345.3604
2402,136418.7082
2403,133837.2357
2404,153977.5477
2405,156546.9582
2406,135303.2941
2407,127983.2534
2408,136488.2795
2409,133035.772
2410,166948.7715
2411,124914.8018
2412,151960.5436
2413,133874.4788
2414,137303.8305
2415,131271.2896
2416,123364.7735
2417,127328.614
2418,127403.3719
2419,127273.9185
2420,128562.5936
2421,147648.6837
2422,110134.3098
2423,124971.8843
2424,154408.8367
2425,210737.5094
2426,135091.4665
2427,134092.2588
2428,168140.8864
2429,116557.6232
2430,130625.151
2431,115956.3268
2432,134403.5632
2433,142908.9007
2434,144395.7438
2435,150259.62
2436,107097.4852
2437,112750.9863
2438,123873.6737
2439,111453.3777
2440,119529.3386
2441,109733.8572
2442,106189.7241
2443,121187.1997
2444,131187.6966
2445,96354.7065
2446,136261.0259
2447,184547.1345
2448,152057.6886
2449,109758.8986
2450,153468.4227
2451,133245.0924
2452,218151.3781
2453,100462.7851
2454,124241.2797
2455,123234.6348
2456,131966.8265
2457,124396.029
2458,111021.0272
2459,105682.6292
2460,135808.8196
2461,119125.6727
2462,131251.7543
2463,118470.9347
2464,177984.5055
2465,130636.1794
2466,115969.7298
2467,149267.9803
2468,98173.2435
2469,88940.0332
2470,186177.7907
2471,196175.1644
2472,176372.4926
2473,123372.7842
2474,108307.4579
2475,210974.9979
2476,113707.8015
2477,129641.4016
2478,160589.4537
2479,117771.5905
2480,145038.0692
2481,121843.9955
2482,133463.8909
2483,119900.2681
2484,126698.2423
2485,127600.0276
2486,154253.4512
2487,202024.7635
2488,138270.5715
2489,153351.6349
2490,153960.9719
2491,101507.3974
2492,186400.5923
2493,148793.8601
2494,171624.517
2495,110231.8753
2496,219480.2025
2497,145594.7653
2498,115667.6353
2499,102183.3362
2500,131383.7664
2501,137510.5047
2502,148082.8557
2503,115649.2733
2504,190365.2778
2505,220639.4829
2506,256006.8455
2507,302966.6859
2508,260129.0185
2509,223223.7659
2510,234215.0325
2511,188185.956
2512,220769.8334
2513,224374.9254
2514,216193.9815
2515,151460.9736
2516,167011.5813
2517,134073.4045
2518,141729.6581
2519,227874.0561
2520,212454.4429
2521,196879.9403
2522,225470.3122
2523,130050.2116
2524,140946.9087
2525,148373.7179
2526,139228.8855
2527,111055.5925
2528,128894.7249
2529,131141.0628
2530,121897.965
2531,259802.2558
2532,230576.1765
2533,200193.8135
2534,237639.2561
2535,288494.0004
2536,230898.0096
2537,220457.5019
2538,184395.3761
2539,186183.5075
2540,184157.4012
2541,181164.3673
2542,168355.2291
2543,131772.7467
2544,123410.9709
2545,136683.0917
2546,135111.2823
2547,141431.9035
2548,151393.6071
2549,164731.3313
2550,324311.0767
2551,146066.0455
2552,126146.3384
2553,91537.7123
2554,117459.2652
2555,114735.9948
2556,103094.2545
2557,121615.098
2558,150170.1705
2559,131089.3728
2560,127509.1237
2561,117621.1446
2562,130496.3868
2563,139227.1619
2564,171313.9759
2565,130334.6071
2566,145165.2827
2567,128782.0674
2568,185860.6631
2569,188973.7632
2570,121671.4763
2571,190226.448
2572,158968.9091
2573,215898.2109
2574,243250.1226
2575,121812.0373
2576,130101.3514
2577,149016.5913
2578,98978.9317
2579,72805.9264
2580,140269.9902
2581,132645.0554
2582,121107.9327
2583,258957.6016
2584,157416.9951
2585,194197.7853
2586,214546.1001
2587,210600.8946
2588,134735.0958
2589,143033.446
2590,221713.7464
2591,199759.0469
2592,223302.876
2593,237618.5368
2594,174018.1244
2595,197356.0144
2596,339473.4678
2597,192927.2792
2598,261425.9882
2599,305039.2102
2600,153307.303
2601,142113.0221
2602,88268.0641
2603,90286.7483
2604,91088.4818
2605,87427.8746
2606,147425.7969
2607,179736.412
2608,203876.809
2609,154546.5495
2610,112209.8927
2611,142653.0277
2612,151089.3086
2613,126916.5258
2614,127786.6432
2615,151263.7975
2616,138649.9695
2617,189052.0315
2618,182176.4531
2619,214827.1548
2620,188439.9148
2621,188003.8949
2622,197856.4481
2623,246816.0883
2624,295286.092
2625,281093.9789
2626,168483.2698
2627,175187.2354
2628,393083.4484
2629,432508.8289
2630,326609.5016
2631,436928.8845
2632,387433.6689
2633,296426.9658
2634,382628.594
2635,152035.9927
2636,196407.3799
2637,164013.7457
2638,248022.9657
2639,177378.5868
2640,156744.3671
2641,110115.994
2642,202080.7498
2643,109955.3638
2644,132202.5556
2645,98876.689
2646,93945.2688
2647,97277.6976
2648,139411.0799
2649,138021.3165
2650,134873.6496
2651,145910.6118
2652,416714.1477
2653,250245.7953
2654,253202.6863
2655,370062.6314
2656,313998.2989
2657,297309.0665
2658,265033.9428
2659,289325.5476
2660,323919.1652
2661,332682.0587
2662,351964.6642
2663,285211.5132
2664,262656.2827
2665,300438.8444
2666,277649.404
2667,169214.8992
2668,179673.61
2669,177036.0905
2670,285274.749
2671,181145.4307
2672,186533.0817
2673,211260.1279
2674,212156.3041
2675,162413.5027
2676,186302.4731
2677,205488.1692
2678,250462.5894
2679,272857.0004
2680,276559.88
2681,374777.7495
2682,327659.4983
2683,492541.6431
2684,302875.1386
2685,327018.7868
2686,260865.9002
2687,305998.5792
2688,226746.4657
2689,200821.1637
2690,440046.3227
2691,194660.5068
2692,125580.5883
2693,194195.8707
2694,121815.8094
2695,194413.3227
2696,187179.467
2697,212888.6397
2698,205077.9258
2699,182361.2378
2700,167954.3838
2701,161632.3801
2702,115807.0275
2703,128308.8368
2704,144708.1194
2705,127862.0125
2706,121241.0627
2707,125708.7293
2708,135767.0908
2709,113956.5287
2710,127544.064
2711,248116.1154
2712,352797.1829
2713,169099.5712
2714,150366.8627
2715,171567.3756
2716,148429.2199
2717,179094.0384
2718,231783.4064
2719,153894.2482
2720,167129.9152
2721,142802.2023
2722,160175.0532
2723,148868.8817
2724,129277.1862
2725,137235.5637
2726,144445.7809
2727,172859.0659
2728,168678.5098
2729,150302.4535
2730,145071.8605
2731,113289.7404
2732,118650.6188
2733,171897.7517
2734,148132.1966
2735,133976.705
2736,146219.2865
2737,122735.7921
2738,134538.6179
2739,164205.1336
2740,126427.7036
2741,144640.2118
2742,152729.1312
2743,155658.9235
2744,147670.6768
2745,139957.2904
2746,130812.5437
2747,147867.5155
2748,125405.1465
2749,130465.4198
2750,136570.2275
2751,130795.8088
2752,205650.2652
2753,154691.7252
2754,229527.7014
2755,128043.3797
2756,94030.9939
2757,81681.516
2758,82197.5241
2759,152068.9227
2760,140451.9984
2761,149969.6637
2762,147149.9069
2763,197691.1961
2764,161741.949
2765,254460.2765
2766,131462.2371
2767,92590.7969
2768,128718.833
2769,131333.5979
2770,147352.8668
2771,121137.4707
2772,120612.1448
2773,156750.9266
2774,140930.333
2775,135272.3217
2776,138387.6118
2777,144298.139
2778,105137.5382
2779,122268.3756
2780,110629.2284
2781,104194.8483
2782,95731.9912
2783,97890.9625
2784,128630.5289
2785,142162.2344
2786,73290.7006
2787,119150.3902
2788,82437.6274
2789,183490.288
2790,93115.6777
2791,114269.5102
2792,79027.7026
2793,159600.4541
2794,103837.7932
2795,121226.1081
2796,99370.4501
2797,196317.8553
2798,124838.3099
2799,120806.5709
2800,76189.7021
2801,113049.4887
2802,136701.3911
2803,155854.6578
2804,138890.3829
2805,109747.4568
2806,86407.67
2807,149222.1382
2808,152039.9005
2809,126246.0122
2810,136434.7397
2811,168568.8437
2812,145898.621
2813,151962.58
2814,154296.4168
2815,113110.9529
2816,231004.162
2817,137379.3863
2818,128936.7691
2819,150404.0613
2820,142642.6537
2821,120747.0018
2822,188767.8876
2823,263566.8151
2824,181741.4769
2825,156055.0664
2826,131086.649
2827,145229.8356
2828,225087.1675
2829,198893.6631
2830,232698.6622
2831,190689.5453
2832,247500.5582
2833,277065.6505
2834,222337.12
2835,220037.8257
2836,201722.5111
2837,166324.2238
2838,145281.9359
2839,181048.9183
2840,200265.8206
2841,201539.7049
2842,227782.9289
2843,144295.6658
2844,156397.7903
2845,124241.9668
2846,211426.4528
2847,205442.1538
2848,206339.837
2849,213991.9399
2850,284645.2378
2851,234841.6358
2852,243468.5742
2853,237773.0376
2854,139463.9689
2855,206537.1674
2856,211150.2809
2857,189805.0133
2858,202443.0959
2859,134576.3057
2860,126394.7251
2861,136281.056
2862,205404.414
2863,123685.5692
2864,259446.8596
2865,144540.9817
2866,133834.0048
2867,91185.9912
2868,116465.2123
2869,130669.124
2870,158115.0676
2871,103295.962
2872,67171.6876
2873,112387.8946
2874,136834.1223
2875,124895.9006
2876,155130.3843
2877,133446.2746
2878,157642.1125
2879,139800.1425
2880,111546.1389
2881,141173.3078
2882,151763.9203
2883,159336.0511
2884,183803.2917
2885,172845.7346
2886,196021.6731
2887,113343.8196
2888,120524.1213
2889,65780.8217
2890,81844.1336
2891,137898.7069
2892,73877.2605
2893,111817.0603
2894,65731.2475
2895,281494.827
2896,278863.305
2897,199173.7375
2898,144538.1352
2899,220445.0459
2900,153690.4935
2901,184355.4657
2902,188253.0456
2903,345000.5006
2904,348702.2909
2905,113963.8644
2906,210611.2379
2907,114922.3734
2908,128092.4263
2909,142814.7547
2910,84682.1984
2911,88203.5356
2912,150185.4719
2913,89667.9164
2914,83015.6689
2915,83793.8194
2916,86041.2345
2917,168898.7794
2918,116423.9935
2919,249242.5425
