Id,SalePrice
1697,71783.0238
1698,132616.8642
1699,116481.2469
1700,94572.9819
1701,104878.4774
1702,96487.6338
1703,99874.5554
1704,106595.4665
1705,87078.0882
1706,149470.8759
1707,73991.0992
1708,75603.547
1709,101713.2352
1710,83335.7555
1711,101696.0073
1712,94998.0104
1713,98789.0725
1714,84069.7899
1715,77211.238
1716,72305.5944
1717,71040.2915
1718,53927.2789
1719,77886.6915
1720,92011.0949
1721,69207.4841
1722,51602.0003
1723,62927.8858
1724,80668.5529
1725,91177.3012
1726,71845.9861
1727,61286.3509
1728,72712.6468
1729,65552.1838
1730,66910.3068
1731,47012.0616
1732,45537.8211
1733,40865.9517
1734,44948.1831
1735,51548.0098
1736,42310.3945
1737,142116.1407
1738,98559.3392
1739,102609.7818
1740,73023.6143
1741,67805.0385
1742,62956.7229
1743,66854.5432
1744,125466.9343
1745,80556.5729
1746,87819.6057
1747,88648.9297
1748,91045.3645
1749,57479.8803
1750,54847.462
1751,105040.8872
1752,42905.849
1753,57143.2476
1754,83139.131
1755,64189.5124
1756,49477.285
1757,42939.1757
1758,54686.7926
1759,66841.7483
1760,63523.7357
1761,59540.0024
1762,66595.0965
1763,67283.626
1764,42667.1706
1765,70388.0429
1766,74589.8187
1767,100044.1429
1768,52890.7562
1769,71236.859
1770,60442.1462
1771,45777.8356
1772,48625.7371
1773,46932.5792
1774,51863.1908
1775,53306.7807
1776,49279.4788
1777,39656.9653
1778,54133.096
1779,44650.8547
1780,73445.6814
1781,46874.7034
1782,30553.8944
1783,53131.4726
1784,38433.9839
1785,44187.6456
1786,55423.4263
1787,66313.8176
1788,22640.912
1789,40270.1719
1790,26865.6224
1791,73565.928
1792,64129.2911
1793,54778.0883
1794,65051.5526
1795,49474.7421
1796,49744.92
1797,48956.662
1798,43199.8254
1799,41090.9784
1800,44951.1529
1801,47527.2407
1802,59736.6142
1803,58216.7179
1804,54436.9992
1805,53298.257
1806,51374.4256
1807,53540.9474
1808,49565.125
1809,45728.5517
1810,52468.5315
1811,36280.3046
1812,38117.2121
1813,47172.7327
1814,35400.9384
1815,22601.7529
1816,38942.875
1817,38145.3157
1818,52655.5624
1819,45787.4834
1820,23784.2405
1821,45579.2429
1822,57068.0927
1823,22301.6253
1824,49072.5363
1825,50502.4662
1826,36345.1051
1827,40044.1491
1828,50223.5321
1829,52320.8206
1830,54975.2496
1831,66841.2375
1832,31960.5335
1833,55310.4451
1834,46473.2514
1835,47905.3971
1836,49427.6513
1837,34740.1481
1838,51428.4023
1839,38552.9281
1840,60933.4108
1841,52150.8257
1842,35495.1235
1843,49191.8579
1844,51996.6605
1845,53657.4173
1846,56620.7917
1847,60221.325
1848,20839.1209
1849,48197.1543
1850,45197.8569
1851,57709.4566
1852,48644.878
1853,48227.3312
1854,70297.9713
1855,64664.6117
1856,89871.1168
1857,53844.8799
1858,55036.2716
1859,49420.0095
1860,58165.0587
1861,49126.2022
1862,129136.3849
1863,124815.0514
1864,124863.6995
1865,119373.4714
1866,120347.5298
1867,91198.9533
1868,109809.1519
1869,80424.4746
1870,89868.8338
1871,93029.4357
1872,66491.204
1873,87933.5985
1874,58788.4389
1875,82340.2196
1876,77347.5062
1877,83129.9555
1878,82040.0784
1879,45883.0711
1880,53711.2743
1881,92407.3342
1882,98279.6149
1883,74134.8488
1884,80605.3529
1885,96580.9906
1886,105983.8912
1887,84510.2135
1888,109932.3742
1889,64466.4057
1890,45868.8492
1891,57121.6555
1892,35226.1172
1893,51474.2532
1894,45781.1069
1895,53680.7362
1896,46770.7225
1897,41207.701
1898,44533.3082
1899,57278.5359
1900,53853.067
1901,60530.3747
1902,50261.4539
1903,73245.5516
1904,49612.6879
1905,72412.2287
1906,63523.2718
1907,73638.1263
1908,45515.1836
1909,52555.6965
1910,48819.1872
1911,85057.2096
1912,126993.5118
1913,54272.2488
1914,28820.7348
1915,95446.1551
1916,24993.9576
1917,100608.2345
1918,55540.9175
1919,76861.1516
1920,67930.2496
1921,131314.6384
1922,113725.1509
1923,93069.2005
1924,86220.6847
1925,82940.3796
1926,132530.6444
1927,50297.6798
1928,60324.0488
1929,47281.1302
1930,53055.2304
1931,54663.7047
1932,52984.4198
1933,63736.8443
1934,70141.2635
1935,64904.0297
1936,69989.0625
1937,73320.9843
1938,68334.4982
1939,91892.6687
1940,72666.2624
1941,70890.7331
1942,73702.3333
1943,78614.6285
1944,115069.1114
1945,131051.9788
1946,57239.832
1947,108154.8783
1948,69505.2865
1949,96873.6394
1950,79769.7651
1951,102136.966
1952,85799.2526
1953,67139.4592
1954,83980.9654
1955,51334.6386
1956,135439.2654
1957,64673.2693
1958,122125.0528
1959,54058.1146
1960,41919.2917
1961,45341.8277
1962,38598.9318
1963,41844.5622
1964,40730.0793
1965,54879.6481
1966,56062.0884
1967,102353.7546
1968,138508.3175
1969,129388.0753
1970,147751.7042
1971,175232.5197
1972,133946.2322
1973,100581.4483
1974,116469.2047
1975,177589.5266
1976,105577.5789
1977,130185.5176
1978,124069.8064
1979,120034.572
1980,74619.883
1981,118608.8029
1982,86122.4711
1983,79757.0598
1984,65624.3009
1985,87224.1709
1986,86804.2981
1987,69420.4897
1988,67933.8366
1989,77299.9092
1990,82466.1579
1991,86891.2857
1992,84627.3836
1993,69387.56
1994,95680.0724
1995,74233.1782
1996,97437.8734
1997,115302.6027
1998,113370.9533
1999,97083.5818
2000,123309.0425
2001,99540.0764
2002,97376.0189
2003,101951.3089
2004,104477.7165
2005,86755.7105
2006,80800.7928
2007,97996.2443
2008,76978.3613
2009,74745.4103
2010,77962.9605
2011,60034.7526
2012,68463.4392
2013,64492.5612
2014,69434.3214
2015,76616.5687
2016,72331.6416
2017,73609.4878
2018,45921.0638
2019,52844.9333
2020,42288.315
2021,38780.3593
2022,72386.1682
2023,55947.0377
2024,102346.202
2025,130723.4671
2026,65605.2502
2027,56804.8925
2028,61953.6563
2029,61798.063
2030,97971.1544
2031,89052.347
2032,90829.0358
2033,95304.3814
2034,63347.56
2035,86117.7981
2036,78882.7348
2037,79805.7564
2038,119708.97
2039,84675.9971
2040,122639.8467
2041,117603.6485
2042,79641.3381
2043,68759.3034
2044,71463.7278
2045,84448.6162
2046,55059.5912
2047,52772.2088
2048,53985.4052
2049,53612.7747
2050,69561.4404
2051,42007.7146
2052,50932.1537
2053,56398.3903
2054,32147.3646
2055,57920.8
2056,59028.8734
2057,41430.9135
2058,80694.3253
2059,48802.4419
2060,68990.9794
2061,71997.2706
2062,46342.0033
2063,43492.4286
2064,49008.7345
2065,44415.1857
2066,66494.2149
2067,48480.6045
2068,53952.0181
2069,36329.0044
2070,43529.4174
2071,34039.9411
2072,53453.5014
2073,53185.6225
2074,71124.6276
2075,56229.5733
2076,46149.433
2077,51105.9222
2078,42877.3554
2079,52338.1512
2080,49468.1007
2081,45800.5313
2082,45670.1796
2083,53750.5054
2084,41221.6615
2085,43599.7949
2086,59760.3214
2087,53360.0603
2088,36968.8605
2089,29484.2678
2090,49007.8308
2091,36578.2577
2092,51372.941
2093,46153.8403
2094,45265.9774
2095,53319.1868
2096,34837.2403
2097,37505.4298
2098,54110.1544
2099,21565.851
2100,32208.7886
2101,41247.1272
2102,51548.1678
2103,38490.9341
2104,52606.1828
2105,47423.6738
2106,25185.5915
2107,73004.3124
2108,46876.5497
2109,43988.8443
2110,47934.8619
2111,62086.9279
2112,48088.8555
2113,45483.7262
2114,47696.8558
2115,59290.3064
2116,45475.8252
2117,54779.9689
2118,43351.2577
2119,43295.8446
2120,43917.7332
2121,38231.7026
2122,36712.2059
2123,37740.7442
2124,64246.046
2125,49265.9155
2126,50303.2692
2127,62196.8951
2128,47270.8676
2129,40237.3451
2130,52041.8186
2131,62043.2493
2132,46737.7122
2133,49276.5423
2134,47419.4641
2135,41759.1003
2136,26469.9057
2137,44991.8906
2138,53782.0507
2139,60561.1635
2140,54328.3174
2141,62591.8663
2142,44937.5447
2143,54228.1439
2144,43827.1644
2145,54056.9975
2146,70725.1244
2147,57695.8617
2148,57476.9383
2149,55792.7869
2150,89852.9484
2151,44343.5372
2152,63572.0885
2153,69386.0674
2154,42392.0736
2155,56866.1241
2156,99589.5336
2157,90847.6735
2158,89349.9581
2159,84276.7756
2160,70279.1049
2161,97057.8125
2162,156025.3687
2163,127978.779
2164,96073.3428
2165,76101.7692
2166,61469.6817
2167,82098.8279
2168,75987.5185
2169,73112.1097
2170,83942.2997
2171,62126.2042
2172,54017.9014
2173,78239.3975
2174,90874.0628
2175,118749.1283
2176,114001.2835
2177,94003.5256
2178,85600.8505
2179,54299.4441
2180,87665.7574
2181,75341.7028
2182,89221.9625
2183,73956.0847
2184,48407.1589
2185,49473.1941
2186,61364.3274
2187,63133.1738
2188,62689.3555
2189,105321.1964
2190,32969.7052
2191,33217.292
2192,33102.2373
2193,41925.2071
2194,45261.9734
2195,37451.7585
2196,40655.604
2197,42872.656
2198,62380.412
2199,70803.2668
2200,50603.2612
2201,49489.849
2202,75402.6498
2203,43391.9643
2204,58572.696
2205,41158.0601
2206,50116.1154
2207,72161.5746
2208,103655.9295
2209,75722.9996
2210,46343.6108
2211,50848.8611
2212,48911.2852
2213,39934.4414
2214,51750.205
2215,40625.9258
2216,54201.4133
2217,27361.5042
2218,34435.4539
2219,34502.2467
2220,30503.5486
2221,95905.5656
2222,89518.9398
2223,112448.3654
2224,86593.1954
2225,51270.7464
2226,70453.7667
2227,79756.2078
2228,100314.3012
2229,93701.3916
2230,58831.2917
2231,79808.6698
2232,74379.8993
2233,68769.6009
2234,93117.6745
2235,79568.166
2236,100920.8582
2237,117360.2709
2238,84326.1053
2239,49684.4314
2240,62843.524
2241,52920.0871
2242,46976.7523
2243,51326.7416
2244,39556.6005
2245,37075.8499
2246,55399.6581
2247,48201.9824
2248,47751.0104
2249,45474.2229
2250,50813.7175
2251,40157.1726
2252,71609.634
2253,62989.6433
2254,70475.9486
2255,78927.7338
2256,68460.3355
2257,81834.9892
2258,66083.2461
2259,69083.5272
2260,62745.5654
2261,72730.046
2262,79204.9077
2263,126937.7719
2264,182372.3977
2265,66413.9276
2266,102277.6222
2267,126797.4501
2268,149777.1587
2269,67123.8926
2270,77608.2027
2271,87845.0786
2272,85078.2709
2273,64876.8352
2274,71323.5718
2275,63347.8582
2276,73231.2236
2277,75987.8098
2278,63204.3452
2279,43454.2409
2280,44749.8053
2281,64996.6292
2282,75025.0495
2283,43375.5089
2284,42656.3537
2285,56538.007
2286,47357.8783
2287,122927.4956
2288,98584.6771
2289,125888.677
2290,150271.3893
2291,115292.334
2292,159373.7564
2293,153941.3862
2294,135384.6029
2295,174990.3222
2296,101293.3084
2297,113234.4153
2298,114618.7942
2299,128878.868
2300,120320.7354
2301,105899.2743
2302,94484.7288
2303,96136.6861
2304,95461.6666
2305,70776.6215
2306,71083.6645
2307,75476.8312
2308,84754.861
2309,104395.1024
2310,79573.9801
2311,77396.5265
2312,71498.8523
2313,69721.3856
2314,70282.9732
2315,68409.0736
2316,80160.448
2317,74033.5032
2318,66042.7109
2319,70537.5054
2320,74766.2192
2321,93864.9591
2322,70869.0928
2323,75734.0448
2324,75161.282
2325,83951.3609
2326,72160.8595
2327,80518.0995
2328,84753.7898
2329,77358.7182
2330,74265.9434
2331,128945.8312
2332,144767.9856
2333,125003.2225
2334,97725.5472
2335,104185.0019
2336,113952.2489
2337,77603.9141
2338,103939.5304
2339,89953.1035
2340,142871.854
2341,84514.9193
2342,92298.4701
2343,86875.0803
2344,89805.5032
2345,94717.4501
2346,78887.3161
2347,72309.3668
2348,87073.1184
2349,63475.5163
2350,105037.4032
2351,89089.1523
2352,99283.7309
2353,94670.1722
2354,53621.6171
2355,59026.6449
2356,61556.3668
2357,76424.5032
2358,72577.8727
2359,53620.5772
2360,45096.73
2361,55902.7309
2362,110741.6861
2363,53970.0327
2364,72427.0719
2365,84942.6003
2366,70870.7217
2367,83824.8608
2368,75535.7123
2369,83191.8629
2370,63586.9673
2371,58505.9593
2372,70404.6641
2373,109387.2396
2374,114540.8645
2375,94647.2421
2376,109733.0513
2377,123683.6764
2378,59971.754
2379,84769.0501
2380,58397.5714
2381,63624.623
2382,87941.4374
2383,83952.3604
2384,98384.0968
2385,66035.0983
2386,50643.8044
2387,51045.7222
2388,44581.764
2389,46265.3578
2390,55483.8345
2391,50948.3198
2392,43696.6219
2393,65716.3493
2394,51646.0269
2395,79793.4528
2396,57133.4939
2397,90337.0157
2398,50485.7906
2399,23528.2126
2400,24169.5963
2401,45598.0715
2402,52100.2173
2403,55094.2735
2404,57137.937
2405,60608.1765
2406,55595.4356
2407,46132.6875
2408,56785.8583
2409,45770.6361
2410,71348.2235
2411,43062.7159
2412,56259.3905
2413,47512.1009
2414,58845.3025
2415,49685.749
2416,49696.0501
2417,50000.8631
2418,51825.3967
2419,43276.7738
2420,44987.1835
2421,49577.9561
2422,40964.2422
2423,42650.7789
2424,62275.3908
2425,82002.1896
2426,52058.8918
2427,46395.6073
2428,71145.3773
2429,44317.0841
2430,51791.1865
2431,40539.4385
2432,51798.799
2433,51756.8074
2434,49735.1752
2435,54955.0973
2436,40436.5544
2437,39496.8508
2438,44564.7913
2439,44387.5466
2440,48165.0785
2441,38946.0506
2442,37785.1935
2443,52069.6178
2444,45870.136
2445,32795.7522
2446,51677.4687
2447,76873.6367
2448,52638.6077
2449,41178.9801
2450,60296.055
2451,44784.476
2452,75669.6907
2453,38431.6061
2454,51382.4994
2455,49432.5507
2456,50519.8735
2457,47946.865
2458,45846.2558
2459,40651.4462
2460,53193.3904
2461,49231.6122
2462,50355.2206
2463,46274.378
2464,66631.1293
2465,50441.6004
2466,41928.5911
2467,56888.6153
2468,33880.399
2469,32647.1936
2470,75637.4715
2471,91598.6409
2472,61348.6905
2473,45666.9956
2474,30849.3895
2475,94937.7231
2476,42997.1018
2477,44365.1003
2478,62307.2376
2479,41872.4483
2480,60473.2681
2481,45397.7953
2482,49306.5949
2483,40763.2956
2484,48197.3963
2485,48941.8319
2486,56076.1987
2487,63401.1432
2488,64874.1957
2489,60129.089
2490,57310.781
2491,41796.7841
2492,72732.1985
2493,61019.5899
2494,60768.0955
2495,41199.3705
2496,91648.3217
2497,58269.1271
2498,38112.6209
2499,38087.5885
2500,47929.2397
2501,51775.6798
2502,58044.8754
2503,37263.8959
2504,74176.8709
2505,87599.3461
2506,98442.8217
2507,108795.0722
2508,99537.9226
2509,86156.802
2510,87324.3372
2511,70894.8731
2512,78469.2742
2513,87311.706
2514,103685.6495
2515,54792.7885
2516,68592.2881
2517,57475.2458
2518,59272.505
2519,84864.9138
2520,86373.4521
2521,74423.8912
2522,88332.5578
2523,45663.7949
2524,51414.6961
2525,56715.0793
2526,50226.9433
2527,45855.9233
2528,47257.5424
2529,47961.5013
2530,49044.2005
2531,96754.0566
2532,88754.7362
2533,77622.8962
2534,89705.5356
2535,117450.4119
2536,99245.4199
2537,93649.4967
2538,70363.7113
2539,75582.0139
2540,69412.6984
2541,73445.2856
2542,61272.5003
2543,47880.1687
2544,45834.7335
2545,53221.8934
2546,54270.2819
2547,59283.9842
2548,62126.1197
2549,61923.6564
2550,287884.5436
2551,57370.0078
2552,49953.6626
2553,30141.4736
2554,40100.1631
2555,49350.0796
2556,36228.5392
2557,40779.5748
2558,56424.8231
2559,43584.8264
2560,53541.8093
2561,51842.3517
2562,48996.6101
2563,53751.0157
2564,71103.4868
2565,52159.0685
2566,47953.2561
2567,43954.5784
2568,75617.3757
2569,78247.6697
2570,46511.5002
2571,65354.779
2572,65117.8351
2573,82485.9683
2574,102406.79
2575,49962.2544
2576,48985.1377
2577,56558.8698
2578,35653.2058
2579,25828.755
2580,41707.8405
2581,46336.9467
2582,50082.9195
2583,101092.7074
2584,73685.5695
2585,71162.182
2586,91015.772
2587,82566.5476
2588,57423.9619
2589,60029.8908
2590,83167.7647
2591,93928.5565
2592,82247.9968
2593,91997.4096
2594,76513.2659
2595,77801.1953
2596,117414.217
2597,70096.6598
2598,107474.9529
2599,126888.1912
2600,50789.9722
2601,59128.56
2602,31394.0884
2603,32537.2739
2604,32687.4971
2605,30810.1151
2606,53944.3472
2607,86984.1001
2608,87356.9094
2609,66169.7166
2610,42255.6479
2611,47596.0816
2612,63139.089
2613,52695.6835
2614,48193.1117
2615,60676.9803
2616,60034.2936
2617,67730.6319
2618,80460.3925
2619,81556.4093
2620,73845.6467
2621,70270.3573
2622,73139.1371
2623,97774.6986
2624,119994.3005
2625,108605.9729
2626,70171.3042
2627,66196.4854
2628,160943.6461
2629,175888.1159
2630,127259.1336
2631,169126.9107
2632,142048.3554
2633,109457.8241
2634,147439.5228
2635,65123.3825
2636,75868.0247
2637,67766.1601
2638,97636.1694
2639,76496.9663
2640,60391.5927
2641,38516.4739
2642,76044.0732
2643,43776.9584
2644,49537.6054
2645,43139.511
2646,37814.7894
2647,40991.6545
2648,56661.6031
2649,61741.1126
2650,58160.1672
2651,54000.9193
2652,149441.2046
2653,98863.3014
2654,88589.211
2655,135460.6947
2656,116411.033
2657,121905.2282
2658,103535.1067
2659,110123.9341
2660,124117.0866
2661,122931.2365
2662,123376.4696
2663,115016.9952
2664,100398.5782
2665,119335.4995
2666,105186.2537
2667,68227.0119
2668,72734.7949
2669,68704.4381
2670,108505.6057
2671,72172.4438
2672,75478.739
2673,77454.6596
2674,80114.3253
2675,63307.9755
2676,77596.8254
2677,78150.5648
2678,102759.3132
2679,105542.0479
2680,111094.1681
2681,146626.2338
2682,120298.3247
2683,187863.1566
2684,118219.3596
2685,131428.3979
2686,97860.8697
2687,118001.5034
2688,86448.649
2689,78280.6346
2690,152304.9651
2691,70161.513
2692,54309.1581
2693,76284.587
2694,57210.0077
2695,76971.6507
2696,73152.1018
2697,71063.2498
2698,78133.016
2699,68798.9502
2700,60312.1346
2701,58878.473
2702,44792.9389
2703,59310.7851
2704,57037.5094
2705,43159.8316
2706,43457.1885
2707,49504.969
2708,48530.8938
2709,41061.5425
2710,46615.8907
2711,89669.7115
2712,139340.8125
2713,64948.1258
2714,56055.2716
2715,59372.5068
2716,55130.1526
2717,69081.8575
2718,84258.6749
2719,59686.3061
2720,77722.0994
2721,50665.4944
2722,63334.1955
2723,63827.33
2724,46389.4882
2725,48193.1397
2726,53841.6714
2727,76086.1504
2728,69720.0767
2729,54655.8939
2730,55775.3545
2731,50185.8707
2732,47274.5204
2733,65997.7816
2734,61362.1794
2735,47888.1854
2736,54670.9906
2737,44751.4227
2738,52330.6403
2739,63030.7804
2740,54368.7905
2741,49864.054
2742,61751.6374
2743,56007.7339
2744,61076.768
2745,59438.665
2746,49744.7037
2747,61191.1604
2748,49412.2747
2749,48500.1645
2750,49378.7483
2751,49770.2345
2752,86521.9096
2753,60900.9756
2754,89640.5889
2755,51752.2749
2756,35692.427
2757,28383.6715
2758,31403.0374
2759,58929.0393
2760,43220.4992
2761,52537.9222
2762,52154.5875
2763,85154.1771
2764,66928.6396
2765,124277.1552
2766,48665.7695
2767,31905.0892
2768,44477.945
2769,44636.1953
2770,59723.4344
2771,41490.7605
2772,41359.3929
2773,58733.9915
2774,56266.0227
2775,44236.9849
2776,55302.9889
2777,55642.3804
2778,46070.9718
2779,41204.6747
2780,41686.62
2781,38059.4787
2782,35387.8108
2783,34373.3284
2784,47723.0415
2785,49863.0624
2786,25090.8124
2787,50299.0769
2788,27140.6164
2789,63471.4496
2790,37016.9001
2791,42775.6573
2792,25811.2063
2793,61746.2839
2794,33326.901
2795,44659.4518
2796,36242.62
2797,82386.7608
2798,44365.6265
2799,44153.2659
2800,30117.2618
2801,43464.3801
2802,50638.514
2803,60003.2914
2804,56484.4125
2805,43925.005
2806,31415.3447
2807,64701.0065
2808,55252.6043
2809,50712.7751
2810,49647.3319
2811,62701.32
2812,63763.3464
2813,57508.3757
2814,56563.7743
2815,38962.8532
2816,95483.8002
2817,58058.4291
2818,50841.7543
2819,62942.3735
2820,49318.5343
2821,41984.9547
2822,77247.9709
2823,125301.6727
2824,63552.8627
2825,62667.0591
2826,52590.1245
2827,52214.7277
2828,85640.2394
2829,93716.3575
2830,87390.2983
2831,71186.5106
2832,92230.9228
2833,105544.4284
2834,80853.7299
2835,83458.6047
2836,74593.3003
2837,66825.5138
2838,58378.6999
2839,69449.5901
2840,78049.0655
2841,77122.9939
2842,89666.6493
2843,57167.0499
2844,70869.7797
2845,47972.2131
2846,80037.6722
2847,79284.5684
2848,90378.1674
2849,77843.2983
2850,114209.6511
2851,91221.2527
2852,92990.9189
2853,88803.2221
2854,55835.7024
2855,80205.1453
2856,76308.0143
2857,73670.2661
2858,80371.5346
2859,45200.3828
2860,51852.5649
2861,52161.8081
2862,78035.7281
2863,52183.1081
2864,92643.0452
2865,57872.4541
2866,68807.5176
2867,36398.3913
2868,41642.2343
2869,42018.0418
2870,51697.7164
2871,35338.3068
2872,19857.4663
2873,41474.1143
2874,50911.2097
2875,48905.5846
2876,67829.2675
2877,49415.5701
2878,61359.7853
2879,48250.2995
2880,38026.347
2881,54265.9892
2882,56445.0578
2883,65499.9896
2884,76073.2965
2885,64193.1263
2886,84323.5918
2887,43971.1184
2888,51811.4989
2889,26101.126
2890,30247.4897
2891,53094.4717
2892,28004.1959
2893,40743.1721
2894,26036.0615
2895,110584.5968
2896,98145.047
2897,81523.5254
2898,60985.0015
2899,82841.786
2900,62492.4415
2901,83910.7046
2902,73261.1189
2903,121908.2843
2904,124112.8216
2905,34342.2182
2906,84128.1864
2907,44239.9509
2908,50339.3032
2909,58807.8453
2910,30233.8769
2911,31495.8287
2912,57609.1767
2913,33173.889
2914,30808.1427
2915,34937.234
2916,33685.5761
2917,65991.1257
2918,45379.8387
2919,91184.0798
