Id,SalePrice
1599,209605.30544207408
1600,216802.98285208657
1601,45190.616263636315
1602,112844.44205272623
1603,68978.8316861899
1604,254433.13931641687
1605,270121.11947482603
1606,170919.00385074224
1607,228737.2942933937
1608,226947.93016375942
1609,200300.31753107763
1610,140574.68646366836
1611,153269.47487020388
1612,172671.60779441433
1613,166322.62542930144
1614,112639.1266758704
1615,80176.00541161426
1616,80577.70994195464
1617,88562.54519323981
1618,109800.30138407968
1619,127545.41647630816
1620,229656.62160317518
1621,138779.13994265068
1622,134048.89174185827
1623,265568.90877567366
1624,200740.43770778732
1625,129051.72278850233
1626,181485.03153780947
1627,182827.5751442362
1628,289698.9079675353
1629,190986.2709421356
1630,305599.14417887083
1631,243884.6498352968
1632,259296.6144163963
1633,176395.95149771354
1634,182337.9592516949
1635,166264.94338809885
1636,167240.57258387742
1637,180189.1522504561
1638,225214.26820608805
1639,197206.99762307742
1640,266041.7485910641
1641,194655.89585876156
1642,219977.60783784583
1643,251360.44586631955
1644,246630.33796752768
1645,175961.42891176086
1646,157644.53975469666
1647,189516.39955775076
1648,146101.02325797925
1649,125225.24310000594
1650,106918.6589552365
1651,109093.634881409
1652,111960.15040958699
1653,111601.48177943373
1654,159884.58902525593
1655,171957.02459536708
1656,158610.63976133347
1657,160639.8174260874
1658,158975.13250733522
1659,145962.6528732847
1660,138177.0747403715
1661,377590.95069008635
1662,358677.3452639495
1663,334983.5208579657
1664,407768.31804596557
1665,316705.2938089696
1666,289007.12802229833
1667,328000.9075224537
1668,315524.46314768353
1669,301954.99050523574
1670,322825.5270220963
1671,239245.11206483596
1672,358339.47996725974
1673,305317.32275762013
1674,272090.9691601654
1675,183855.56858896936
1676,179381.78966116163
1677,211139.3007299696
1678,399689.0611790141
1679,311423.3419216288
1680,308094.37305826775
1681,278401.43360162707
1682,283239.0488630975
1683,207215.44985695503
1684,192782.21869844833
1685,170195.3885787055
1686,194546.43036612385
1687,179024.69911854182
1688,204771.69080744372
1689,204062.51957387972
1690,194751.25289948419
1691,183184.69265345848
1692,271175.184791084
1693,178485.83126400074
1694,171921.25224950904
1695,178413.64254450263
1696,271119.07648562803
1697,178504.2781091539
1698,324136.64183852955
1699,297233.77125954686
1700,232538.19078657002
1701,275065.0662013899
1702,279470.1519664897
1703,275538.5681671256
1704,278596.01891469816
1705,243382.3769133226
1706,356907.6910234329
1707,215223.84881785675
1708,212502.08093187856
1709,303295.81743975566
1710,242894.22217964684
1711,260924.86235152473
1712,270227.74647465104
1713,246514.79507925746
1714,222783.69369555492
1715,204286.83544284734
1716,205071.3690057667
1717,196683.2907646964
1718,156506.97263340378
1719,215120.02705223125
1720,265430.0926065406
1721,198985.7757307926
1722,138541.06939469292
1723,150839.99282472685
1724,230626.77406928962
1725,231644.5212020805
1726,181062.06541083
1727,178521.21216602274
1728,194271.58861643053
1729,159080.7785713128
1730,161601.11498035642
1731,129573.97317149615
1732,118021.97954689385
1733,107422.48614512793
1734,117385.71989043866
1735,110043.83901460175
1736,109074.86211178111
1737,295166.990643404
1738,214649.80648331376
1739,302034.87822582084
1740,207837.58512941987
1741,178838.14275490836
1742,168101.16256919064
1743,184179.0989933776
1744,259375.5296810531
1745,238788.20770524486
1746,267522.94169213704
1747,224376.33710586163
1748,229315.16598919395
1749,153497.6579977405
1750,158046.3321997142
1751,246518.18031286463
1752,107859.32954895392
1753,174851.08661578744
1754,228179.5988664763
1755,178070.18348983716
1756,106201.17033870134
1757,105783.91741520223
1758,153009.86582985654
1759,169764.12086430512
1760,154555.00469995633
1761,155125.96079823133
1762,172531.8528448452
1763,187820.13842376778
1764,114078.69858752354
1765,203732.8825218253
1766,179257.2079744842
1767,194068.2170173041
1768,128155.75125314524
1769,201248.47532645531
1770,129520.18628418088
1771,132322.2480310311
1772,145781.13873522234
1773,120593.7465971332
1774,185305.72800399366
1775,138003.6256510657
1776,128273.36277624674
1777,95756.10365394692
1778,116935.11743559525
1779,98733.44565336559
1780,183809.85688923672
1781,130598.1368625341
1782,77111.19752721928
1783,119946.71847349824
1784,59731.00208258672
1785,110405.82583184192
1786,170485.08082518325
1787,166001.5340515566
1788,37038.35396562893
1789,100024.94701203157
1790,43587.136818201456
1791,246449.5340586775
1792,168336.13206535624
1793,155325.83555169255
1794,141221.91784614825
1795,145973.49281209538
1796,121993.09954132108
1797,141378.5702890776
1798,118709.16595251576
1799,91842.82615970363
1800,116025.02025278518
1801,112700.01374730826
1802,163703.38979327626
1803,180620.3085826009
1804,132444.70447694027
1805,139852.96549284257
1806,135423.9541888659
1807,167598.97764313206
1808,104965.75900527512
1809,90429.6112258878
1810,135135.28475216992
1811,99176.843024776
1812,104378.86417156528
1813,117755.92919794447
1814,86764.4026611075
1815,31729.155331506146
1816,80644.46337957904
1817,103722.42316529651
1818,152536.40068655013
1819,113414.67501631587
1820,51113.129274306026
1821,139627.05750389842
1822,156284.8680657021
1823,31682.31567966372
1824,145478.1661764118
1825,109124.11271185926
1826,90630.05376337041
1827,100546.01594653723
1828,128345.23337414788
1829,177762.8557089612
1830,160486.59600753966
1831,177811.04989248107
1832,141201.9070940922
1833,155619.50868048047
1834,116934.64639785216
1835,160657.96901864227
1836,161049.61019131576
1837,69536.35874844305
1838,126091.59680848787
1839,67220.07245532855
1840,139027.54671171153
1841,132835.04367022702
1842,92625.07290643358
1843,126930.00303843625
1844,142239.48060361482
1845,142881.49647333368
1846,164205.3077632545
1847,178888.82895149698
1848,31919.79018667058
1849,113990.41014231084
1850,123775.80110554556
1851,154661.77401588534
1852,122352.07557190952
1853,121758.33717864548
1854,190538.6394587751
1855,174706.813590364
1856,223466.80833756964
1857,132985.49928333238
1858,161248.8714073542
1859,130843.5873091498
1860,165617.62981047778
1861,129551.39876543655
1862,331435.69671764935
1863,327844.3086216714
1864,327878.50651809806
1865,316043.31254849676
1866,314462.28353523056
1867,262595.9132157911
1868,273574.666291463
1869,202686.85088311986
1870,248697.70773288066
1871,265294.368932409
1872,167528.6512147459
1873,227331.04155982222
1874,130478.06357772308
1875,221409.74516316177
1876,189405.06162774705
1877,216323.380618815
1878,220061.46437656734
1879,123881.38689571408
1880,127483.20174460212
1881,243693.2590963587
1882,272375.3231194294
1883,209307.56532257755
1884,222666.07903840294
1885,254491.04832362177
1886,272606.6889032277
1887,210317.81382717175
1888,271611.87480916915
1889,162741.45157762864
1890,114832.57558394354
1891,152040.82479221642
1892,92162.23777554039
1893,140472.84261900093
1894,156421.30199674546
1895,154688.7657218001
1896,114997.8072581394
1897,112071.17984292073
1898,118407.38874516482
1899,138675.04772603122
1900,135424.14097806183
1901,146711.35352978052
1902,145945.7877989574
1903,233647.4231743829
1904,124634.01214046664
1905,189106.0318439594
1906,140008.92061135557
1907,211620.59537924384
1908,129441.0922947048
1909,141005.6407316696
1910,141123.18354110295
1911,196141.98345910083
1912,265695.9763972177
1913,148064.5213927689
1914,55370.44526645384
1915,255511.15187826683
1916,46018.81846432461
1917,278522.0284296761
1918,137110.2156232765
1919,171619.50156051386
1920,182979.85651875826
1921,336744.15718740976
1922,312976.6732428529
1923,208882.42868919828
1924,218749.57532460598
1925,228400.3141183266
1926,332471.2307833091
1927,124428.50383037016
1928,158473.51449991105
1929,105609.75685018729
1930,137283.24954430497
1931,128552.16266253864
1932,139701.61968874178
1933,155163.60313901905
1934,180550.6707209507
1935,162484.85925683074
1936,181633.93275925991
1937,187211.12443200345
1938,169876.2532762937
1939,261467.66035436286
1940,225853.68949482898
1941,184819.70825030617
1942,185462.15404845984
1943,230049.59416609022
1944,313729.31867852376
1945,328367.3702169857
1946,201764.08053493447
1947,297337.514364078
1948,208616.63263199868
1949,230699.10527621908
1950,196534.34318775468
1951,255094.1569241831
1952,235530.70600513509
1953,168641.13567762292
1954,222741.55230288702
1955,135701.13493405312
1956,313759.81266429176
1957,185055.63150234066
1958,300175.0118722962
1959,162470.06475260726
1960,106136.41850561733
1961,120849.57968446556
1962,111960.15040958699
1963,111800.36399976492
1964,109343.81657763963
1965,157051.89910111768
1966,172857.71178396908
1967,272789.1092781349
1968,324397.5428727662
1969,332413.2735385305
1970,370810.11226909584
1971,427023.7743707672
1972,339595.46950415615
1973,276185.8736279469
1974,296460.6994252807
1975,402001.67677109793
1976,269719.2617355506
1977,326974.1534401124
1978,334395.716817667
1979,323607.53956998663
1980,213154.05422791064
1981,318292.31373256317
1982,234953.1132107572
1983,234953.1132107572
1984,195612.98502842494
1985,225748.2701060039
1986,231980.70947961754
1987,195899.1671762808
1988,173031.2774632023
1989,207560.38705694402
1990,221275.24964213776
1991,208370.34806092916
1992,221181.56150134138
1993,187248.63003733841
1994,248334.057739936
1995,203863.72672959976
1996,272198.73953701695
1997,331510.74336348195
1998,298051.8911871066
1999,238037.42886584086
2000,306353.6584287924
2001,254424.40612618817
2002,243752.54504765995
2003,283774.45560959843
2004,266088.4370091886
2005,247206.82528428393
2006,239598.88844732035
2007,276237.5490093772
2008,197894.3522034182
2009,184730.07043148595
2010,208673.63554734382
2011,162144.08582802594
2012,195064.14339225885
2013,173761.68088327936
2014,181310.54402117516
2015,208341.8526452987
2016,181306.35610762247
2017,205464.35303891374
2018,118557.80309688346
2019,106519.91282035329
2020,111723.99287725869
2021,105659.42122344577
2022,190372.12058778811
2023,162176.41922173457
2024,239315.87179908386
2025,351591.0983710384
2026,196268.67489995828
2027,145952.2496148086
2028,184016.52753046245
2029,166083.74701462692
2030,288105.2725918599
2031,270007.81209649
2032,278046.17205051647
2033,281847.0421540027
2034,180382.27843147248
2035,214103.1739273682
2036,228566.92427582957
2037,229614.08136452967
2038,350831.29413513537
2039,235705.6075256038
2040,367805.730429288
2041,259945.63192745968
2042,216087.2913155421
2043,179996.30183922112
2044,206057.42498734273
2045,220006.7946325821
2046,172456.87207365973
2047,142701.68403362363
2048,124199.61454486601
2049,180536.44401512278
2050,204513.64757236093
2051,86887.73005082295
2052,140484.35601811687
2053,129474.46606073811
2054,60914.33151819977
2055,159773.7423301171
2056,123796.42366544568
2057,117706.08225061942
2058,200352.14098638133
2059,130736.60204477826
2060,143570.5165273621
2061,192878.6439853263
2062,127105.12037546458
2063,105340.26552550143
2064,138869.5107334794
2065,127050.67047746215
2066,192458.2224786217
2067,126893.92759259167
2068,184806.94951978998
2069,67883.76055332157
2070,100684.46270380172
2071,66724.33605524273
2072,170174.0357101707
2073,134761.4855042222
2074,197211.86197629417
2075,147404.42053642095
2076,114011.58195566614
2077,137022.42590109922
2078,119659.21790626514
2079,144787.38861067677
2080,131400.20270944334
2081,139924.65977456074
2082,162951.20178338283
2083,149032.7641031849
2084,101004.23414438874
2085,127086.34814697986
2086,138401.2775873337
2087,134125.05441503605
2088,97162.85655766621
2089,79248.62038170439
2090,125011.76966118117
2091,94167.23336800764
2092,129011.34051047477
2093,133952.95268773544
2094,133823.22202539595
2095,151182.48517740707
2096,76068.04990279043
2097,68959.31696637077
2098,160181.4537728662
2099,36916.62623865943
2100,104417.97344457483
2101,119931.8106200905
2102,147346.11815235091
2103,71832.26550363758
2104,177968.28428227323
2105,97494.46630435434
2106,85146.88115537266
2107,220179.15972478924
2108,117643.55947577697
2109,107365.40273255865
2110,113079.27667916744
2111,178778.29967177188
2112,139381.7902011216
2113,106089.2727038721
2114,106021.55035591795
2115,158093.45187646773
2116,107960.2770202465
2117,137466.37160887066
2118,127423.30660817018
2119,119004.90603600095
2120,89940.83065076135
2121,93045.27910509106
2122,82483.18949214742
2123,67747.71519663944
2124,206953.73343117
2125,154541.190455485
2126,155255.93650548105
2127,164191.9940245032
2128,132193.7295471243
2129,114728.84907681131
2130,150329.10803814587
2131,186433.01217801473
2132,116367.4840051611
2133,135583.4153253805
2134,117246.05691626677
2135,81413.21260155283
2136,67503.80420430697
2137,117288.78788809544
2138,136196.16936212394
2139,163501.23401264235
2140,120657.06271386129
2141,140641.4044608815
2142,127166.78818957295
2143,146117.25991872576
2144,130101.32359603279
2145,115509.85496517253
2146,164327.00344902597
2147,166965.00302359991
2148,140177.8230049528
2149,140496.81172782404
2150,222437.20052751584
2151,139162.90972760267
2152,154043.51957559894
2153,156192.31688173674
2154,106977.25036141233
2155,133590.1887764818
2156,248138.32755486376
2157,225024.5195491499
2158,237414.43767576775
2159,225936.13821692293
2160,184957.53151820638
2161,272001.4629723491
2162,348529.2643328002
2163,318210.9200764639
2164,262221.25899437314
2165,188672.0968669649
2166,141605.42797449374
2167,212288.74173019518
2168,191499.35791358078
2169,202854.5731485532
2170,220231.43162516144
2171,147241.28122325358
2172,141867.6791750972
2173,165803.66526666557
2174,246198.2214790992
2175,315791.2597834447
2176,287595.19371102855
2177,251348.00604297122
2178,242171.80640142108
2179,149124.73168953412
2180,231177.78888114163
2181,216288.9742799795
2182,241897.3392474295
2183,210710.95508240553
2184,128218.67361045128
2185,125713.42958510692
2186,161124.38216926844
2187,161817.12445974466
2188,157884.39677296818
2189,270549.7092123423
2190,67901.63453957072
2191,68676.25206650535
2192,77119.72722873549
2193,90727.13387806117
2194,79661.13460931373
2195,96989.27157651367
2196,98733.3237436197
2197,98049.63844283544
2198,166275.13639251865
2199,171324.5289552557
2200,123336.47086735658
2201,133473.36657260652
2202,184122.02416608052
2203,153431.2088342376
2204,153591.4802574847
2205,123698.22605649842
2206,140048.90004871372
2207,222268.4022794058
2208,220495.8660182873
2209,201742.75775728404
2210,129579.35147015308
2211,113861.8964907025
2212,120241.45498443756
2213,97646.39513624988
2214,141161.67734376647
2215,87548.32529057874
2216,163197.889198668
2217,66475.04865412803
2218,64833.64806211295
2219,60900.23255229856
2220,62077.89339740291
2221,255511.15187826683
2222,225479.35053550024
2223,282866.6943285066
2224,230770.14706674858
2225,142385.27874250623
2226,174221.06609720766
2227,205975.34588819923
2228,267561.30518371495
2229,249459.58343511942
2230,139707.17248845857
2231,221651.95162311074
2232,193016.4765703302
2233,180270.38711667078
2234,244972.0253010795
2235,205400.6467401622
2236,267808.2202239237
2237,295711.1302061499
2238,238400.26880303858
2239,135323.82316758757
2240,168628.56902272668
2241,153154.01065769568
2242,133112.97600292315
2243,123304.16214189288
2244,82980.40387559924
2245,82217.50132001008
2246,140947.16916211834
2247,105268.14655202415
2248,110139.03318027385
2249,109889.84190701367
2250,130319.78927228854
2251,161411.50549096492
2252,191747.7646212111
2253,152520.96099510702
2254,171295.2410222242
2255,186892.8584622672
2256,191654.97002193972
2257,221308.46989639028
2258,192285.43960717932
2259,179425.14318555268
2260,170500.3843534462
2261,216058.736991096
2262,234931.02627832186
2263,314508.1407528294
2264,383312.3886200816
2265,202290.55668096262
2266,290348.35857946274
2267,303800.5916159291
2268,374007.07868465147
2269,176324.78224391
2270,188372.7762689721
2271,223091.3159069504
2272,215353.22170476877
2273,167162.84290530116
2274,177837.44866103595
2275,173298.5918690251
2276,196883.48216480948
2277,191051.01821852525
2278,156278.05461778867
2279,114049.86739775108
2280,107501.00038584592
2281,179566.9466635568
2282,185660.96973113815
2283,118513.17589784521
2284,130670.76373221393
2285,161982.1126689516
2286,118211.86422739204
2287,321858.3513611949
2288,279309.8179130773
2289,307994.03347149823
2290,367587.89076454495
2291,310573.38881642907
2292,377644.45199838973
2293,362937.7180317316
2294,369295.14587216335
2295,393350.23838339315
2296,290171.68248867395
2297,277076.84027855704
2298,322220.18641028425
2299,345329.48405293253
2300,306458.4710754347
2301,263834.49726701516
2302,242906.9800564259
2303,263447.9320785154
2304,276306.884978744
2305,183167.32547396555
2306,183169.20395715194
2307,183584.76301323774
2308,248871.54984343323
2309,287444.8401687796
2310,233587.4521243738
2311,206991.434944627
2312,183532.2211209317
2313,175492.9966471797
2314,191108.65702550125
2315,170387.03893161367
2316,197768.1703027261
2317,186313.3936668345
2318,171976.76967611889
2319,190928.380212489
2320,201004.96105899522
2321,261268.58322940252
2322,198112.2848879114
2323,192055.8707524034
2324,179225.31683813946
2325,223549.116163445
2326,181371.97078620695
2327,219040.60916512384
2328,222370.21654725808
2329,186496.53393390344
2330,184934.9211537075
2331,321552.0452569
2332,377419.12465018686
2333,314811.32501312287
2334,266351.3097780559
2335,270361.6127679037
2336,308477.87542619143
2337,212857.22468874961
2338,270009.7565061267
2339,252095.74722726387
2340,371794.3172765113
2341,228554.90433375005
2342,250581.24039172602
2343,218648.2814673517
2344,243713.35139156284
2345,274725.23492763785
2346,237175.06701244228
2347,208023.6393478414
2348,243975.30008704594
2349,162489.03504652425
2350,268940.24859952484
2351,256566.14520650552
2352,280655.3771514082
2353,249679.88891498247
2354,151279.10004864313
2355,179571.7261757618
2356,154441.1469492956
2357,216588.59194039856
2358,191267.62874653024
2359,141068.93955050153
2360,113294.99195372398
2361,134754.26589370362
2362,268264.589665183
2363,139684.0281892165
2364,160762.82873242992
2365,235312.45502509136
2366,218441.80875587062
2367,249344.9349949281
2368,205423.03776055243
2369,250415.32909365845
2370,163699.10577726262
2371,170537.16136206719
2372,206888.73153520311
2373,261226.72125050225
2374,281280.93882627465
2375,251752.60152481805
2376,264535.9579371093
2377,306877.92502953217
2378,159323.02785888384
2379,219307.92855370836
2380,154752.74283766022
2381,176304.6166421912
2382,210116.88281258696
2383,223226.59298667844
2384,234898.28641972458
2385,153409.17835237115
2386,143067.3355337694
2387,126067.327170166
2388,112357.32185496688
2389,128079.64078577474
2390,142633.3824487356
2391,126447.73643382802
2392,109301.88486163915
2393,183456.4271283939
2394,148544.5925035316
2395,193391.33245896988
2396,164430.82504846624
2397,207254.77966358472
2398,116385.90108915634
2399,53173.13754433106
2400,38459.296423521846
2401,97698.2658698265
2402,127180.90134700452
2403,183064.69506640435
2404,139354.41515832135
2405,167986.92705117748
2406,131692.04860034294
2407,114720.72510016071
2408,133567.35329307232
2409,129537.47898123432
2410,194538.10660434084
2411,111587.75257932255
2412,146936.95601830352
2413,135369.1689787124
2414,123848.3347437055
2415,163779.32286435354
2416,142470.88303785629
2417,135613.05700808408
2418,110330.0812740273
2419,130796.91913524526
2420,109769.50412646677
2421,143356.13375013275
2422,114134.87801971502
2423,90267.8398248374
2424,159879.41362788668
2425,245754.0755039325
2426,111421.16302488232
2427,99672.67871035161
2428,182647.58512718618
2429,109896.06396364815
2430,135319.58920020098
2431,123829.55688247172
2432,119146.77557606311
2433,129216.90331226481
2434,136220.79680005694
2435,146634.30364696094
2436,81585.08377688762
2437,105507.18586628791
2438,109892.8949525168
2439,108212.60658100489
2440,139691.23214706342
2441,102163.94422770571
2442,93926.37677239455
2443,120453.93833444308
2444,98364.42650040687
2445,68231.90533783933
2446,127482.03257208219
2447,204074.53394467378
2448,145718.48905624263
2449,98853.03748457949
2450,150432.28156566503
2451,105180.6604501751
2452,205106.41625605704
2453,72790.19027089843
2454,92129.20131410874
2455,97264.65560552126
2456,131279.84284850184
2457,103796.87960191951
2458,119560.48479005469
2459,97719.21736179055
2460,150447.4635547162
2461,112218.56922541304
2462,123171.5756501734
2463,118719.3364416607
2464,177434.019817618
2465,138524.97612249132
2466,122634.57540228085
2467,158523.22548564855
2468,80607.82725873002
2469,98448.28432413112
2470,215189.56409659015
2471,201423.03497399145
2472,192223.27450094817
2473,114819.75383043264
2474,95716.86658313149
2475,231227.87276496546
2476,111179.29484331558
2477,119052.75862048542
2478,167325.62378791295
2479,123489.19323853364
2480,131624.92630362103
2481,125609.86819709407
2482,118480.7010681978
2483,112053.74283569964
2484,127030.23888407882
2485,111509.26710908447
2486,148412.48739437835
2487,200546.86050322594
2488,153666.18025486352
2489,164755.510268462
2490,135271.03676514456
2491,81826.68464750616
2492,187014.09938129154
2493,131430.04491703713
2494,172508.06344265994
2495,111663.77883570653
2496,233700.18380278297
2497,165332.729254802
2498,101738.57899682772
2499,74610.44888899603
2500,120498.50632546641
2501,140884.60661981703
2502,141472.75304272733
2503,96966.63701291781
2504,207192.49673698138
2505,219796.14168243014
2506,274216.14415300166
2507,304743.0733069492
2508,275186.2689408811
2509,239845.19295044203
2510,247958.1191012524
2511,201113.86420009873
2512,215017.98469352184
2513,215350.71874726017
2514,275978.5281355808
2515,147231.39363559353
2516,155834.40564881574
2517,129255.28162931261
2518,145058.47368170548
2519,222615.57221297023
2520,212469.89986724744
2521,207360.7539157475
2522,219423.79301361943
2523,127755.89709670236
2524,130895.0191343507
2525,130791.58898856331
2526,139372.72067250885
2527,122854.84654560742
2528,125200.88363522207
2529,120876.41441687352
2530,95602.39518180398
2531,231680.56354519055
2532,224817.9314285861
2533,208955.35385154182
2534,253297.92737574715
2535,298589.7565806519
2536,232017.15124430374
2537,249087.92520948814
2538,192754.5453046356
2539,196995.43903571693
2540,183366.15654292595
2541,193369.8174944006
2542,156023.96617964958
2543,118058.46924097813
2544,126010.44518904584
2545,133587.2986722583
2546,162195.4597412772
2547,151525.31742886797
2548,164076.95273206374
2549,146348.06227598316
2550,460390.06179109064
2551,152040.82479221642
2552,113956.48248550818
2553,68710.5994198469
2554,113994.5548397732
2555,104056.68402383185
2556,84097.99368403878
2557,102337.7216127939
2558,181132.66155752007
2559,133355.71734875062
2560,113524.37328718383
2561,129403.52425025823
2562,125789.67734718975
2563,130184.45878564073
2564,179054.45708715735
2565,113321.77282985556
2566,124041.81788040714
2567,121543.45808121866
2568,204984.51320740144
2569,193421.61996026267
2570,130390.34860296079
2571,181304.5488062995
2572,208853.36712012612
2573,231799.96828021843
2574,287501.54339915724
2575,136529.00605497806
2576,116301.65619764721
2577,142256.90012462588
2578,82137.37793208164
2579,47706.78966493436
2580,123416.52362359347
2581,118300.0439675936
2582,100260.55005209915
2583,255239.48943088486
2584,171297.00015124585
2585,185660.16093961673
2586,223688.2850758732
2587,214400.46404949273
2588,158939.90199793148
2589,153812.18277313933
2590,210737.97973703078
2591,213119.8299876416
2592,231859.15551332064
2593,252800.44259111944
2594,195626.33026903955
2595,231976.5535063243
2596,292946.0847328125
2597,190821.4254677026
2598,265847.84757904266
2599,361766.31483687693
2600,198454.91378946436
2601,171731.91811621084
2602,88196.85531106466
2603,83323.47440274479
2604,80194.02052829579
2605,88854.5624647977
2606,136446.8274915854
2607,180959.53628109023
2608,200526.9614151863
2609,143971.67319556742
2610,95631.01314368942
2611,165228.74783076285
2612,149340.7279242748
2613,114864.29068789145
2614,118414.0284508618
2615,164158.365880467
2616,138625.14326081512
2617,201620.46255839377
2618,209616.2835049983
2619,232572.59786802888
2620,172509.81771753242
2621,181390.84683891572
2622,185679.93346917263
2623,268260.7008107024
2624,277529.52687846543
2625,316278.18562642834
2626,166325.95246979335
2627,216743.12005529393
2628,373094.4885576472
2629,448927.92376033973
2630,338860.3340922452
2631,410672.2743758746
2632,372025.768728302
2633,296209.0933374609
2634,337185.7926283636
2635,162962.4849664072
2636,212482.05440622396
2637,184771.22108895064
2638,244509.6704100491
2639,189801.69246903306
2640,156455.38097966212
2641,108078.01151197447
2642,192727.79055633326
2643,130171.1517084675
2644,134836.16325716587
2645,113302.48277738062
2646,109720.09519354082
2647,117657.60702391108
2648,151072.78747806203
2649,141386.4897298944
2650,161136.68745591986
2651,158097.9519863443
2652,364178.08882512065
2653,278291.83367414237
2654,253084.06926909887
2655,327123.95893706114
2656,325923.2622379806
2657,314718.5869825387
2658,281559.4970651113
2659,296841.3260486397
2660,309111.42312504654
2661,322220.4619466703
2662,321293.84718222875
2663,284856.90136160306
2664,284755.68587480485
2665,310085.6970153395
2666,292480.6511206784
2667,168485.99630677118
2668,194673.82803279464
2669,186111.23053453
2670,296067.6523930937
2671,193605.27627498808
2672,202347.44232793007
2673,213224.33704368287
2674,214127.6129096624
2675,187029.69351528422
2676,203466.9947206769
2677,197591.72494874505
2678,270959.36358737823
2679,272908.04761073587
2680,290563.02931751404
2681,365712.32338475675
2682,319267.9626323112
2683,415759.1433946247
2684,305555.6097463895
2685,326042.52943683247
2686,263147.6779501356
2687,281584.50865878875
2688,250385.0846955424
2689,233415.12909551582
2690,372433.9080552707
2691,185448.70880588153
2692,155738.8075175631
2693,214449.46613891685
2694,158602.6102851231
2695,208120.36654313188
2696,199883.95827498115
2697,192446.16297654144
2698,182498.12924807443
2699,183474.45137948223
2700,169952.16497444385
2701,154374.12970059327
2702,128522.67529134644
2703,153688.85831847443
2704,139828.72152242233
2705,119494.82103747029
2706,112765.45354071581
2707,124216.87114857178
2708,126283.16170265905
2709,103357.28460364912
2710,114310.0370138842
2711,277477.5735370356
2712,325946.54146747675
2713,193755.7000514343
2714,169946.83756459033
2715,168913.7403820641
2716,162417.36388858187
2717,187932.2829088053
2718,250731.02008012639
2719,146723.53800023932
2720,195104.09374679092
2721,136495.92705213054
2722,164488.89415754244
2723,150928.7015945483
2724,109739.58436944152
2725,124772.37929537214
2726,132370.66128928677
2727,169486.42184455055
2728,178957.97730114555
2729,140003.06309641956
2730,139352.2551678005
2731,111700.66769934222
2732,115665.0981761424
2733,160116.3884353978
2734,161591.875404211
