Id,SalePrice
1948,181710.1595
1949,250935.1421
1950,206352.7569
1951,267914.0569
1952,235011.5318
1953,178672.7622
1954,218441.9066
1955,137214.3643
1956,315815.8051
1957,175024.6712
1958,297452.4939
1959,130045.383
1960,89176.3803
1961,108602.4559
1962,118258.6678
1963,131739.2107
1964,113524.1545
1965,155170.7216
1966,162947.8374
1967,269297.789
1968,339443.8868
1969,324418.0849
1970,352215.8838
1971,386620.3366
1972,331923.8755
1973,266566.4551
1974,294074.4543
1975,405576.4779
1976,279932.6914
1977,319415.3575
1978,310380.3485
1979,304317.4946
1980,207957.822
1981,307847.4146
1982,237592.5744
1983,221790.6546
1984,196868.4129
1985,250236.4531
1986,254533.2474
1987,192095.3733
1988,184504.0958
1989,207948.6533
1990,223010.4213
1991,231883.6584
1992,229225.7818
1993,184548.67
1994,245551.5129
1995,200263.3508
1996,260291.6336
1997,285787.7404
1998,297955.6404
1999,271424.1504
2000,292316.7027
2001,258837.9636
2002,249299.8234
2003,261414.1655
2004,271939.6987
2005,228531.1587
2006,217501.8941
2007,255459.1217
2008,213890.8518
2009,194238.3717
2010,211680.1436
2011,147789.9896
2012,181523.0905
2013,172526.7288
2014,190205.4559
2015,199858.8448
2016,194695.2226
2017,207466.1885
2018,107029.6302
2019,129161.7495
2020,107788.7449
2021,90907.9346
2022,191595.9615
2023,133117.036
2024,267766.2406
2025,333872.9158
2026,195121.0849
2027,163420.6205
2028,182530.8012
2029,177514.4803
2030,271284.8279
2031,257650.3239
2032,252238.109
2033,263998.1941
2034,182136.2222
2035,223920.6171
2036,229249.7046
2037,232460.3998
2038,310719.0098
2039,219641.4493
2040,318931.0153
2041,269885.742
2042,214301.54
2043,188270.645
2044,202069.0465
2045,218504.7365
2046,141017.4627
2047,138976.0442
2048,132688.137
2049,137976.0113
2050,186381.0543
2051,107124.383
2052,130667.0576
2053,144155.424
2054,69346.7171
2055,155885.484
2056,144937.8492
2057,101909.393
2058,213218.8442
2059,131362.4061
2060,196572.9198
2061,196677.4979
2062,116373.8894
2063,98513.043
2064,128048.4208
2065,116516.2073
2066,179996.0332
2067,121691.9248
2068,143543.1289
2069,65521.7864
2070,100085.5701
2071,68620.5781
2072,157245.1882
2073,131443.1498
2074,187845.3954
2075,143854.8346
2076,120325.4362
2077,129416.57
2078,108194.2221
2079,141092.1682
2080,125666.3588
2081,121293.5472
2082,115299.0241
2083,141419.6865
2084,93444.5062
2085,108922.4423
2086,151141.3382
2087,134422.5586
2088,111272.9414
2089,61716.4963
2090,130093.1456
2091,81542.315
2092,151019.3947
2093,135361.6631
2094,126504.8395
2095,150442.4836
2096,78059.1879
2097,78158.9113
2098,145883.9052
2099,7662.2171
2100,45429.1916
2101,120286.5444
2102,154209.9826
2103,90851.7939
2104,158672.969
2105,121836.2039
2106,30577.5633
2107,220623.5839
2108,116622.6647
2109,100065.4833
2110,125794.0627
2111,180095.8004
2112,131322.42
2113,118107.6629
2114,124191.5906
2115,160148.8276
2116,117155.8115
2117,149162.7733
2118,117905.4774
2119,113577.77
2120,114391.425
2121,85498.3067
2122,89901.4654
2123,98433.1712
2124,187632.8276
2125,142189.0546
2126,151922.9253
2127,168050.038
2128,139599.4085
2129,113297.4685
2130,138190.5085
2131,168100.166
2132,128249.184
2133,134785.2295
2134,129014.6728
2135,109361.0757
2136,30182.5401
2137,110016.2987
2138,143462.9
2139,165213.2808
2140,138641.9212
2141,163368.4832
2142,111114.3449
2143,142522.0189
2144,128160.2361
2145,137348.0162
2146,184276.6611
2147,175610.4951
2148,155565.2895
2149,143128.3304
2150,231345.9941
2151,132624.2169
2152,164619.5625
2153,193373.5673
2154,100354.6984
2155,149813.0168
2156,265830.4143
2157,245352.2498
2158,237007.4623
2159,227190.3084
2160,184561.0249
2161,254460.6878
2162,362698.9181
2163,311577.7073
2164,250507.3608
2165,204163.003
2166,150728.7079
2167,217184.8441
2168,195943.6848
2169,196541.8844
2170,220045.676
2171,152481.968
2172,129051.7707
2173,187338.2207
2174,240135.3928
2175,295899.4661
2176,282554.2924
2177,242919.9825
2178,228363.8825
2179,155737.1445
2180,246921.9854
2181,198808.5924
2182,226094.5283
2183,195426.9308
2184,131960.7989
2185,127610.2943
2186,164381.4034
2187,170641.3719
2188,165096.2835
2189,302339.1862
2190,50084.1344
2191,50459.6598
2192,69519.3156
2193,95188.3678
2194,96934.5311
2195,88633.2128
2196,88272.6073
2197,99945.0577
2198,180800.2184
2199,186163.6114
2200,151602.07
2201,141442.9443
2202,207022.6673
2203,129293.4274
2204,155167.6601
2205,108812.5332
2206,145811.0879
2207,213446.0472
2208,251293.7077
2209,204466.6997
2210,147552.4768
2211,133118.9335
2212,122384.1503
2213,88461.165
2214,143631.6404
2215,96649.936
2216,148238.2015
2217,13099.4969
2218,80235.7221
2219,73840.028
2220,51891.9482
2221,265331.0455
2222,250528.5379
2223,274030.903
2224,235929.9166
2225,119582.62
2226,192419.5193
2227,228587.6917
2228,265733.129
2229,240319.7681
2230,146701.904
2231,205777.7989
2232,202935.9398
2233,185565.5576
2234,247366.0919
2235,217156.6187
2236,264846.4616
2237,294837.2319
2238,236023.4715
2239,119872.7827
2240,171731.1418
2241,149542.4347
2242,132454.665
2243,132139.6176
2244,108396.0458
2245,103949.2862
2246,139982.2701
2247,135302.1758
2248,119426.2246
2249,114483.0447
2250,129260.6845
2251,115242.4142
2252,199382.5783
2253,164558.5324
2254,187192.3895
2255,211505.289
2256,186627.7034
2257,203859.1333
2258,176273.3206
2259,188547.7025
2260,169851.3278
2261,209238.5702
2262,225165.3078
2263,312338.8139
2264,374926.5367
2265,197149.626
2266,272454.9264
2267,329122.0293
2268,350869.1297
2269,168762.3644
2270,198273.5885
2271,238058.8486
2272,229271.4229
2273,173972.1742
2274,195017.5054
2275,182429.3282
2276,194929.6879
2277,204808.1698
2278,172272.4371
2279,100380.4288
2280,96035.8698
2281,181146.9765
2282,196889.7136
2283,126117.9933
2284,119744.5009
2285,162990.97
2286,116399.6774
2287,304794.668
2288,256263.6139
2289,320092.3223
2290,355969.028
2291,298936.6318
2292,362437.8497
2293,370091.0152
2294,329935.4767
2295,379310.6926
2296,263579.3045
2297,285499.8554
2298,283826.6353
2299,321990.8466
2300,297890.096
2301,269473.8521
2302,251746.9004
2303,253451.1984
2304,249301.3794
2305,202807.431
2306,204560.0065
2307,208176.6997
2308,239489.356
2309,275850.5189
2310,221014.9751
2311,226832.7337
2312,186068.4542
2313,177242.7523
2314,187562.0075
2315,180800.2635
2316,199848.083
2317,194056.6528
2318,172234.4823
2319,192288.3697
2320,192099.9079
2321,272154.1857
2322,200824.0388
2323,198270.7659
2324,203144.6925
2325,210807.4558
2326,188960.3255
2327,212580.9899
2328,227666.0305
2329,200668.5744
2330,198160.5956
2331,313128.6901
2332,344693.8636
2333,312042.5474
2334,250153.4747
2335,268139.6398
2336,294472.7243
2337,194603.0404
2338,265089.7244
2339,237246.2584
2340,348283.739
2341,208693.5265
2342,247321.196
2343,233738.9787
2344,235804.501
2345,248348.7248
2346,210881.7821
2347,192736.8554
2348,240930.4999
2349,173061.373
2350,273964.6668
2351,239315.2382
2352,254436.2409
2353,248335.0892
2354,132191.2494
2355,146265.9141
2356,156282.215
2357,207932.6366
2358,196776.5662
2359,148937.1566
2360,116480.2681
2361,142464.4174
2362,273139.9653
2363,144104.9548
2364,190930.1802
2365,242534.208
2366,206085.5366
2367,232176.321
2368,214172.5849
2369,224112.4144
2370,179645.6011
2371,159327.9993
2372,188861.3499
2373,279499.4357
2374,299393.2775
2375,247149.4988
2376,293159.709
2377,328097.9972
2378,157369.7867
2379,228648.7261
2380,164179.5207
2381,180498.3536
2382,239880.4492
2383,225364.865
2384,256050.6629
2385,175692.5685
2386,136261.3984
2387,125386.5948
2388,107163.4522
2389,128375.1669
2390,148966.6896
2391,131161.1177
2392,97807.4314
2393,180414.6709
2394,141339.4928
2395,205705.4099
2396,152082.6811
2397,226163.3169
2398,130520.6487
2399,16882.8276
2400,23400.3314
2401,112917.3892
2402,142618.6539
2403,145848.1045
2404,148897.7018
2405,173333.4067
2406,146801.3402
2407,120465.9543
2408,150430.2858
2409,114360.8502
2410,196659.6019
2411,110721.7364
2412,156439.14
2413,117754.8601
2414,136485.1946
2415,128589.7222
2416,135559.2595
2417,124749.2686
2418,118098.6631
2419,108740.6674
2420,112828.2333
2421,125430.0098
2422,107237.6419
2423,103743.1418
2424,157233.2662
2425,240542.0874
2426,150355.2464
2427,108876.2446
2428,190409.831
2429,100716.085
2430,134635.3974
2431,103678.2451
2432,131223.4923
2433,139246.0805
2434,130365.7702
2435,150649.4073
2436,95059.7541
2437,96433.7001
2438,116936.1526
2439,113611.5371
2440,136413.4608
2441,101565.3122
2442,97978.107
2443,128677.2029
2444,131946.6022
2445,65308.777
2446,124946.7138
2447,211219.1433
2448,149064.2025
2449,114956.2671
2450,166651.1898
2451,119454.4101
2452,223567.8199
2453,75835.0341
2454,128453.0015
2455,141013.6643
2456,135205.4081
2457,121335.8068
2458,123598.3504
2459,97756.892
2460,151953.4008
2461,119647.4027
2462,130785.6932
2463,131848.7636
2464,184689.6284
2465,144206.7871
2466,107817.1317
2467,165893.2816
2468,84622.6494
2469,87499.3455
2470,208367.3531
2471,229437.6548
2472,184672.346
2473,117395.4005
2474,68479.2589
2475,251187.277
2476,115700.8406
2477,120093.3065
2478,178567.8386
2479,96593.8283
2480,135814.2467
2481,109528.9154
2482,143427.1138
2483,92517.6137
2484,125151.6743
2485,120479.0554
2486,142822.3914
2487,210170.0082
2488,179108.1505
2489,165520.2188
2490,136509.9934
2491,81404.8259
2492,193066.7627
2493,147017.4618
2494,162259.355
2495,85523.3991
2496,235729.8781
2497,161994.7685
2498,96230.0116
2499,68428.7941
2500,122482.9996
2501,133650.5804
2502,150810.7032
2503,83110.523
2504,180090.7269
2505,231774.0794
2506,257983.4193
2507,289870.3668
2508,258153.99
2509,229372.3944
2510,234887.7629
2511,196439.4881
2512,212712.2333
2513,231930.7359
2514,272254.1904
2515,140980.4904
2516,177398.2587
2517,138438.8612
2518,147134.8951
2519,224244.6913
2520,221341.3327
2521,200919.9254
2522,233912.7754
2523,114273.2933
2524,135356.1547
2525,145370.4753
2526,123648.4685
2527,101687.0956
2528,112235.4013
2529,125412.0386
2530,113618.5418
2531,259017.6543
2532,233020.2586
2533,212939.8347
2534,236862.4504
2535,285737.353
2536,247008.0663
2537,245548.7322
2538,191932.7857
2539,203236.2258
2540,178235.5714
2541,197790.8782
2542,153443.9629
2543,129000.621
2544,102767.1872
2545,145344.7858
2546,149851.2356
2547,170697.3402
2548,158550.4006
2549,160257.481
2550,638114.3275
2551,162024.1517
2552,118532.2226
2553,41613.5988
2554,84133.1302
2555,120512.6844
2556,75354.1525
2557,97750.7322
2558,161097.5032
2559,117847.9815
2560,161800.4166
2561,152752.6156
2562,138886.0033
2563,142718.9287
2564,200589.7282
2565,144996.2825
2566,122535.4854
2567,124628.9505
2568,186898.6469
2569,203224.5372
2570,147496.3381
2571,164360.3994
2572,199188.5056
2573,222768.6859
2574,273238.8922
2575,139940.4655
2576,123681.6869
2577,157284.718
2578,85216.3844
2579,16744.2576
2580,109771.4086
2581,122966.7893
2582,130055.8675
2583,269658.8943
2584,191843.3147
2585,186582.3756
2586,233707.138
2587,221875.9687
2588,159642.5375
2589,170590.5579
2590,230456.2192
2591,230601.7373
2592,223633.9926
2593,246557.5954
2594,196039.3116
2595,216576.0266
2596,297341.0278
2597,190335.5119
2598,268326.4822
2599,316240.4308
2600,169444.7761
2601,157988.7308
2602,71731.7945
2603,87526.0893
2604,69433.1129
2605,72601.4341
2606,152953.775
2607,236078.8455
2608,219387.1158
2609,171522.0294
2610,105160.5998
2611,133678.3751
2612,162472.352
2613,129533.0664
2614,114230.1752
2615,168418.2722
2616,165048.8396
2617,196118.5471
2618,207163.7738
2619,230223.7554
2620,196100.6703
2621,183839.5673
2622,195604.474
2623,237678.6588
2624,293832.9329
2625,294214.504
2626,182958.7029
2627,196207.3787
2628,367029.2416
2629,371043.5953
2630,317438.3233
2631,380006.7883
2632,333451.7815
2633,293498.143
2634,340389.4505
2635,177187.6348
2636,210800.2844
2637,197265.4902
2638,258079.0758
2639,208807.3051
2640,166372.8163
2641,82516.7254
2642,199898.4201
2643,126649.132
2644,144537.3053
2645,123372.107
2646,113055.3724
2647,127296.6304
2648,162920.0117
2649,151174.9439
2650,159479.3421
2651,157185.1127
2652,351873.8129
2653,256399.4091
2654,236285.4056
2655,337592.6172
2656,295220.1489
2657,306689.1379
2658,270307.2047
2659,284907.7332
2660,309255.1927
2661,309800.1832
2662,314360.1752
2663,292451.8426
2664,270371.1524
2665,308647.0178
2666,277908.7252
2667,182846.6137
2668,198950.5518
2669,179005.9585
2670,276178.8323
2671,200975.2766
2672,217298.7383
2673,225596.8625
2674,241005.3272
2675,189069.7506
2676,204500.3365
2677,218345.5733
2678,257766.7331
2679,271393.3853
2680,276937.5963
2681,345261.2489
2682,305175.7179
2683,408126.1194
2684,294564.3841
2685,314038.5947
2686,255556.7002
2687,284480.214
2688,232090.2513
2689,210356.4846
2690,373977.0181
2691,187784.2233
2692,129618.1499
2693,202381.0178
2694,137123.0653
2695,212653.8948
2696,199180.932
2697,195152.8959
2698,215386.0566
2699,191999.3053
2700,166484.9116
2701,157027.5769
2702,117159.3204
2703,154850.7725
2704,157573.0211
2705,103317.3478
2706,97990.1464
2707,131416.9603
2708,112770.0539
2709,96972.9547
2710,117625.9407
2711,275403.1654
2712,337012.2479
2713,189597.6584
2714,162265.1666
2715,166487.2802
2716,157846.7716
2717,187723.7961
2718,225471.1189
2719,169380.9948
2720,213973.5763
2721,135955.3242
2722,168688.6184
2723,165374.2533
2724,121426.5065
2725,127996.3151
2726,137299.5767
2727,205206.9004
2728,181813.3387
2729,139358.7329
2730,141813.4749
2731,130467.2515
2732,116697.1201
2733,180420.8497
2734,164846.7742
2735,133377.4804
2736,147315.3562
2737,112559.6313
2738,135442.6758
2739,173385.5064
2740,144904.2903
2741,130276.7868
2742,166022.7733
2743,153454.6603
2744,165396.2118
2745,155084.4013
2746,122419.3387
2747,156334.5796
2748,123162.0886
2749,135403.3411
2750,113444.9611
2751,126050.4298
2752,235840.719
2753,173260.03
2754,266393.264
2755,138785.7317
2756,64349.0739
2757,45742.442
2758,72082.1971
2759,167027.2324
2760,112916.5686
2761,148533.4282
2762,140987.1907
2763,227327.3643
2764,181767.9152
2765,304284.7858
2766,119787.8491
2767,45471.075
2768,106286.0416
2769,123894.8007
2770,171394.7846
2771,97848.8195
2772,110665.2541
2773,153714.3872
2774,146596.0472
2775,123706.7971
2776,156083.5453
2777,165554.3786
2778,140269.0746
2779,108489.4349
2780,112529.8526
2781,91468.7
2782,77800.8269
2783,86663.5453
2784,124219.3761
2785,119549.3004
2786,31649.5209
2787,123088.3938
2788,41394.0979
2789,195411.5674
2790,87573.9029
2791,102346.8639
2792,34176.4406
2793,188343.3837
2794,66822.6789
2795,118012.661
2796,80125.9853
2797,220455.8391
2798,121010.3257
2799,115593.4808
2800,52555.8956
2801,115972.7383
2802,135869.7431
2803,173756.0895
2804,145982.0904
2805,103846.6186
2806,68850.0562
2807,169741.6203
2808,147238.4323
2809,131014.8834
2810,128091.1146
2811,164041.5606
2812,177754.4811
2813,159204.5025
2814,159074.3236
2815,91949.3455
2816,245144.8564
2817,147605.4598
2818,126071.6647
2819,205595.3695
2820,128332.9636
2821,111361.5606
2822,210257.2954
2823,302744.1829
2824,175743.2521
2825,164675.4423
2826,124703.0632
2827,135031.2356
2828,238664.91
2829,230025.5678
2830,234510.1862
2831,200623.9749
2832,244357.1456
2833,270685.2518
2834,222037.5958
2835,224045.4657
2836,196304.3545
2837,182645.3566
2838,136008.9674
2839,180903.7697
2840,205497.8492
2841,212007.7863
2842,234238.8213
2843,156538.4527
2844,188275.9421
2845,110671.7538
2846,212979.7875
2847,208082.3025
2848,240031.6852
2849,208756.9404
2850,288825.3804
2851,234305.2111
2852,248893.4942
2853,236948.8033
2854,162921.6677
2855,219214.7284
2856,205955.8915
2857,196349.063
2858,214035.9533
2859,116436.8877
2860,131277.6108
2861,141571.9815
2862,216537.3786
2863,129492.6843
2864,252015.6933
2865,163550.8959
2866,203683.5713
2867,71061.4744
2868,126601.5934
2869,110872.6588
2870,132914.887
2871,73547.0749
2872,-4474.6108
2873,89813.4493
2874,138392.9971
2875,143151.6724
2876,189964.3759
2877,138528.2093
2878,161095.4886
2879,129617.1832
2880,91910.7324
2881,144655.3958
2882,162274.2611
2883,183833.2565
2884,209694.8908
2885,177571.8956
2886,221517.4077
2887,113752.0272
2888,144823.7323
2889,28589.5513
2890,54599.7603
2891,138791.7885
2892,27109.9776
2893,84649.2554
2894,32029.5699
2895,283795.062
2896,269973.4843
2897,209975.1136
2898,175373.4206
2899,226971.5804
2900,171525.7637
2901,230648.0007
2902,198179.2636
2903,306061.1695
2904,319823.2377
2905,48502.8749
2906,235759.628
2907,112899.9741
2908,117284.4383
2909,157152.0275
2910,67377.499
2911,72258.9692
2912,156247.8825
2913,77909.0014
2914,61290.3668
2915,70996.5698
2916,82311.6952
2917,180224.7214
2918,108637.1646
2919,254394.3088
