Id,SalePrice
1627,190602.0178
1628,277172.1024
1629,186973.3942
1630,318347.2427
1631,218733.9847
1632,235293.5702
1633,181739.5029
1634,191010.923
1635,177907.91
1636,159922.8544
1637,196737.9805
1638,222703.9774
1639,198192.0079
1640,279992.7082
1641,191655.7138
1642,224283.1923
1643,226851.1408
1644,231132.1011
1645,210307.1242
1646,168151.1942
1647,169586.5191
1648,130402.3329
1649,138093.9647
1650,115440.6418
1651,120539.9051
1652,103523.4936
1653,107592.1513
1654,142709.7682
1655,140897.9957
1656,140101.9763
1657,144866.3901
1658,141978.6019
1659,121107.6117
1660,145021.5048
1661,421708.5574
1662,360239.4849
1663,333595.969
1664,480466.9611
1665,286702.6548
1666,301291.7058
1667,342410.4683
1668,305029.5001
1669,288260.3423
1670,317580.9387
1671,253783.9073
1672,390379.142
1673,288069.6197
1674,247364.1439
1675,185635.8931
1676,189179.7576
1677,219923.9425
1678,425867.2433
1679,327726.2241
1680,293330.3391
1681,241657.9576
1682,286359.2748
1683,185852.9629
1684,192260.8555
1685,175035.0298
1686,172670.0654
1687,182199.8504
1688,200827.0894
1689,203709.3364
1690,203957.6017
1691,190733.5274
1692,263712.0306
1693,178324.842
1694,186105.8197
1695,178561.9722
1696,281657.4878
1697,187403.8347
1698,341649.1883
1699,292330.8501
1700,248228.2098
1701,275314.1664
1702,248566.3101
1703,255429.0569
1704,274075.2646
1705,229382.3085
1706,382199.8106
1707,195706.7741
1708,198751.0142
1709,267951.3674
1710,221526.927
1711,261764.7599
1712,248483.0722
1713,253878.6926
1714,218302.5947
1715,200967.5798
1716,189825.1903
1717,183131.8463
1718,139103.8228
1719,207377.5953
1720,235721.0905
1721,179923.3842
1722,132539.5807
1723,162609.9492
1724,206606.0077
1725,234684.4363
1726,187135.0234
1727,159836.7118
1728,188937.3964
1729,170564.7733
1730,166174.0243
1731,121214.6911
1732,119833.964
1733,108411.7519
1734,118351.7463
1735,133611.7922
1736,110052.6691
1737,353496.8081
1738,255293.4167
1739,257841.363
1740,193140.683
1741,180746.814
1742,163152.5932
1743,172909.7041
1744,324355.2248
1745,212273.3386
1746,236983.06
1747,233597.9751
1748,241091.8062
1749,145579.873
1750,144583.1051
1751,274666.9426
1752,112142.6563
1753,148971.6213
1754,217402.9398
1755,168779.8344
1756,124783.6374
1757,111882.7189
1758,139411.8326
1759,175922.2162
1760,167193.3619
1761,161506.0523
1762,172652.8496
1763,177704.9505
1764,112160.4735
1765,184328.9361
1766,189722.5258
1767,248319.5799
1768,138362.8455
1769,183563.1927
1770,157379.6419
1771,119747.743
1772,126929.9063
1773,123333.1591
1774,138228.2903
1775,138050.2783
1776,126595.4837
1777,104518.7145
1778,140726.1824
1779,110717.3154
1780,192259.9563
1781,122289.1978
1782,79863.3374
1783,137251.9466
1784,102764.2572
1785,116398.4499
1786,132479.9088
1787,172154.9328
1788,59212.1928
1789,104012.6692
1790,70367.8351
1791,191080.7738
1792,165915.6124
1793,143292.7648
1794,160961.0836
1795,131658.2668
1796,133074.4961
1797,125142.93
1798,113532.7414
1799,107586.7904
1800,121213.1302
1801,125457.9083
1802,152339.9481
1803,154598.9963
1804,142909.5712
1805,140548.8485
1806,135158.9767
1807,140038.9358
1808,129679.7905
1809,119681.8171
1810,135852.4423
1811,96137.7062
1812,97975.6986
1813,122316.7657
1814,91701.8128
1815,55018.7095
1816,101276.2105
1817,99550.7404
1818,140667.3873
1819,120659.5345
1820,62666.4839
1821,116870.0073
1822,144115.7019
1823,58438.4329
1824,130778.9152
1825,133479.7493
1826,96575.9871
1827,104760.2263
1828,132130.6962
1829,122922.9514
1830,142465.1019
1831,171619.0326
1832,84968.9181
1833,145872.3589
1834,122869.9142
1835,125780.8423
1836,128986.8415
1837,91852.7197
1838,133278.1111
1839,99093.0821
1840,156215.6149
1841,139577.6371
1842,93945.3724
1843,130296.9714
1844,138170.5343
1845,142923.7632
1846,150452.4369
1847,161150.0742
1848,50456.0224
1849,120138.1502
1850,118628.8724
1851,150328.3544
1852,126680.9453
1853,126544.4691
1854,184279.2513
1855,165399.5043
1856,236146.8847
1857,135312.6074
1858,138152.9072
1859,124186.9318
1860,150341.2711
1861,123406.8332
1862,314991.1625
1863,304980.7016
1864,305094.9411
1865,309145.3953
1866,307026.0881
1867,234826.1635
1868,289716.3755
1869,209536.1133
1870,234586.8034
1871,239854.1463
1872,174248.4624
1873,227428.6348
1874,155336.057
1875,213715.5656
1876,202570.2996
1877,216551.4664
1878,215742.1179
1879,120323.005
1880,139683.5838
1881,238606.292
1882,258355.8743
1883,193652.0605
1884,210664.64
1885,256144.5348
1886,276447.6459
1887,223449.4155
1888,281042.1521
1889,169609.652
1890,122076.927
1891,150336.0911
1892,92284.7028
1893,131962.8769
1894,120529.188
1895,143010.8121
1896,122124.4416
1897,109774.2978
1898,116639.6631
1899,149039.053
1900,140296.317
1901,155979.664
1902,135663.6381
1903,193220.2029
1904,129104.8937
1905,192170.6917
1906,165324.1681
1907,198169.3463
1908,117357.231
1909,134672.4639
1910,125365.2259
1911,218007.8446
1912,327032.6928
1913,139560.0158
1914,74766.9332
1915,249090.0171
1916,63160.6898
1917,258385.8777
1918,146797.5352
1919,204803.3881
1920,177140.0432
1921,340414.3162
1922,293132.5879
1923,237300.2019
1924,231244.1811
1925,218925.6883
1926,340846.8728
1927,132130.8596
1928,159880.2526
1929,122684.5226
1930,136870.7042
1931,143522.2525
1932,137329.4788
1933,166708.0623
1934,182870.038
1935,169012.5492
1936,181889.5831
1937,190367.8098
1938,174546.1227
1939,236341.7802
1940,189621.436
1941,184420.4673
1942,190865.8259
1943,205181.8655
1944,295735.7692
1945,329523.5485
1946,142530.6357
1947,280997.7927
1948,177377.0687
1949,250999.6733
1950,205590.9906
1951,259807.5617
1952,223107.9119
1953,177223.3224
1954,222806.7613
1955,133035.9759
1956,323947.8659
1957,169590.7839
1958,310492.1254
1959,141158.0328
1960,109112.8791
1961,116317.4
1962,99945.4435
1963,108826.0122
1964,105306.9107
1965,139968.3447
1966,143846.4809
1967,264925.0787
1968,351302.9355
1969,337611.6396
1970,381541.8612
1971,435593.1777
1972,346052.5445
1973,256018.5573
1974,299292.669
1975,387234.205
1976,272546.4055
1977,342473.2331
1978,319843.6215
1979,303910.2171
1980,202452.0469
1981,307026.5956
1982,223051.7121
1983,207467.6345
1984,169741.9389
1985,224494.1998
1986,222430.2278
1987,180664.4235
1988,177825.2505
1989,201215.8547
1990,214744.3675
1991,224490.7523
1992,221762.9967
1993,180276.7244
1994,245031.8442
1995,195080.0421
1996,260010.9972
1997,294848.2174
1998,298322.6314
1999,253087.6905
2000,312361.3147
2001,256911.0943
2002,246383.7119
2003,259615.8655
2004,268868.0214
2005,227145.249
2006,211855.6376
2007,252548.7759
2008,201873.2841
2009,192793.4517
2010,202898.3655
2011,154517.6534
2012,179495.5246
2013,168013.4587
2014,179291.0811
2015,191499.8343
2016,187115.2226
2017,192869.2817
2018,115072.5781
2019,137095.7546
2020,111550.0052
2021,97725.2036
2022,190422.5273
2023,146168.9592
2024,267683.8436
2025,343429.9668
2026,171694.2749
2027,146428.4359
2028,160870.4935
2029,158267.4187
2030,257505.8051
2031,235134.7672
2032,233536.9786
2033,247071.8931
2034,162326.7583
2035,225487.0428
2036,202390.0209
2037,204945.0268
2038,318866.6492
2039,216311.7124
2040,318302.4565
2041,309039.3157
2042,207649.2528
2043,175240.8856
2044,183449.9675
2045,208464.6263
2046,144537.7599
2047,138298.679
2048,138131.9196
2049,141192.6831
2050,180388.7645
2051,102831.8713
2052,133156.2612
2053,146006.6512
2054,83083.9432
2055,152178.1884
2056,157134.6328
2057,108562.3397
2058,213769.0698
2059,131362.6221
2060,176766.06
2061,188830.0194
2062,121217.5897
2063,112947.2696
2064,128497.497
2065,115529.626
2066,173356.3972
2067,121959.247
2068,142089.9062
2069,88493.9318
2070,111617.7982
2071,88512.7252
2072,131460.9391
2073,133319.7172
2074,184576.1692
2075,147219.8681
2076,118886.4815
2077,134294.0855
2078,112479.3362
2079,135776.6858
2080,128569.6167
2081,120490.5852
2082,122576.195
2083,139343.3568
2084,106470.5993
2085,114249.2496
2086,157303.3064
2087,137880.4773
2088,98958.3112
2089,77214.8214
2090,126916.5058
2091,96411.6891
2092,134292.687
2093,122096.0707
2094,117308.4998
2095,140371.1228
2096,91357.1021
2097,95380.3852
2098,138018.8546
2099,55654.0092
2100,87943.425
2101,109520.3146
2102,135751.8546
2103,100609.4633
2104,138987.4454
2105,121889.9818
2106,65855.7123
2107,190887.0681
2108,122005.0907
2109,114505.0529
2110,124421.5329
2111,163426.8361
2112,126960.3759
2113,118699.0321
2114,119899.4264
2115,153382.29
2116,116776.5197
2117,141985.3454
2118,115573.0126
2119,112196.6147
2120,113442.1378
2121,87691.9544
2122,96285.6556
2123,93743.704
2124,167950.9492
2125,128544.0843
2126,133788.1597
2127,155137.9752
2128,124708.5267
2129,105317.0983
2130,136913.1206
2131,154084.8246
2132,121562.0929
2133,128208.9379
2134,123489.4895
2135,108280.6058
2136,69803.7971
2137,118536.3626
2138,143216.261
2139,158280.5593
2140,135948.2071
2141,164285.3614
2142,118631.5522
2143,141019.4634
2144,114047.8279
2145,141833.4328
2146,186027.6671
2147,155560.3523
2148,145048.622
2149,140681.4809
2150,232664.9874
2151,116425.4235
2152,163642.338
2153,159661.6408
2154,109231.5851
2155,148282.6999
2156,253315.6977
2157,236705.096
2158,233748.3435
2159,224025.8836
2160,182397.1754
2161,246299.1498
2162,386439.8733
2163,326730.3181
2164,245817.8136
2165,197851.18
2166,157346.9339
2167,214484.2839
2168,197539.9876
2169,191333.1173
2170,214308.5154
2171,160675.4857
2172,139013.4086
2173,196354.6357
2174,236359.4165
2175,303296.8864
2176,288238.1146
2177,239749.3745
2178,227143.3429
2179,142759.7652
2180,225649.2328
2181,196604.4948
2182,227953.239
2183,193059.0807
2184,127577.5053
2185,130820.3269
2186,157764.6181
2187,163312.487
2188,162465.0477
2189,266410.5091
2190,81742.1817
2191,82764.4856
2192,85856.2517
2193,107153.5584
2194,107766.685
2195,96037.8447
2196,107344.28
2197,111124.4739
2198,163070.8966
2199,182390.053
2200,131219.824
2201,123776.9136
2202,195535.6987
2203,115476.6552
2204,154990.6048
2205,110752.6571
2206,131143.2289
2207,191393.4917
2208,268155.8
2209,191621.9747
2210,118922.6947
2211,130783.5337
2212,127327.5812
2213,102148.4772
2214,141329.2795
2215,107046.5963
2216,143317.3367
2217,66159.3965
2218,90847.1106
2219,89978.6983
2220,78509.4866
2221,249115.796
2222,231842.3581
2223,281702.0432
2224,220014.0947
2225,126657.6154
2226,182993.478
2227,207095.5669
2228,255305.1736
2229,250920.5708
2230,153539.2444
2231,204634.351
2232,192655.1562
2233,181656.755
2234,244970.8842
2235,205445.2946
2236,264285.4145
2237,302512.3297
2238,214121.0393
2239,129472.5695
2240,162357.2135
2241,140560.2207
2242,123202.1165
2243,134671.5748
2244,102013.0582
2245,97443.7412
2246,138750.6068
2247,121588.3402
2248,123645.1922
2249,118336.0365
2250,131952.649
2251,107509.7623
2252,186816.2645
2253,162472.2558
2254,184496.3348
2255,204142.8088
2256,177317.7564
2257,210002.6796
2258,171334.6963
2259,179398.2264
2260,168689.109
2261,189124.9311
2262,203858.4858
2263,322180.4376
2264,424883.9569
2265,179908.0689
2266,266840.6554
2267,331773.4837
2268,380934.8207
2269,171784.0149
2270,202519.2083
2271,228918.1566
2272,222782.4297
2273,169688.6155
2274,187935.0825
2275,166411.3951
2276,190667.1803
2277,198403.6251
2278,163296.97
2279,112548.351
2280,115330.6655
2281,166549.2411
2282,189566.3204
2283,111541.8271
2284,109752.867
2285,145278.8129
2286,122265.8072
2287,314813.5413
2288,253317.2759
2289,321652.9238
2290,383902.2221
2291,297019.435
2292,407769.9335
2293,389443.0796
2294,350252.9399
2295,434388.4319
2296,274350.1178
2297,289449.484
2298,294229.6378
2299,329088.3641
2300,313171.1906
2301,268570.2804
2302,238294.6116
2303,247987.1524
2304,244371.7548
2305,181477.0041
2306,182466.1571
2307,193410.1219
2308,217785.1017
2309,269643.3634
2310,205883.5976
2311,200198.9566
2312,182470.5491
2313,179938.3971
2314,181673.8332
2315,176278.6915
2316,201033.4225
2317,186849.3028
2318,171065.3814
2319,182322.7044
2320,192252.3814
2321,239903.744
2322,182967.0937
2323,197580.569
2324,196358.0593
2325,214406.8183
2326,186710.975
2327,208069.6277
2328,219907.6711
2329,198335.3468
2330,191474.665
2331,329676.2521
2332,370750.3918
2333,315405.2165
2334,249730.9988
2335,273910.4875
2336,293484.8762
2337,202427.2191
2338,266758.8651
2339,234647.2333
2340,372100.2497
2341,218472.2301
2342,238962.3618
2343,224410.6124
2344,227597.5447
2345,240387.8951
2346,206005.9139
2347,189691.6789
2348,226904.675
2349,164099.5908
2350,271935.3237
2351,235644.125
2352,256630.8739
2353,242298.3101
2354,137906.0144
2355,151200.2753
2356,157267.4279
2357,197689.4467
2358,188517.4241
2359,139119.8743
2360,116848.4479
2361,143669.5523
2362,284319.1648
2363,137833.1605
2364,184021.7762
2365,218982.0403
2366,186808.6408
2367,215162.7801
2368,195875.3419
2369,211618.7116
2370,161929.296
2371,149414.9721
2372,184397.0717
2373,281252.2235
2374,302139.1484
2375,239937.8253
2376,283185.9437
2377,318307.5603
2378,155941.8781
2379,224439.8459
2380,152228.959
2381,169243.6374
2382,227705.6174
2383,219066.8451
2384,254933.1035
2385,165125.1698
2386,133711.6073
2387,133288.4313
2388,107977.5534
2389,121454.0495
2390,143752.556
2391,131671.4001
2392,113227.2079
2393,171269.7403
2394,135499.9825
2395,208176.8657
2396,148682.3365
2397,226766.1721
2398,130213.6671
2399,60214.1046
2400,59441.0946
2401,116722.1292
2402,135958.9306
2403,140597.311
2404,149627.0234
2405,159818.3905
2406,144080.8025
2407,119462.9696
2408,146817.2668
2409,119371.2102
2410,186717.0194
2411,112517.097
2412,147556.9381
2413,123505.33
2414,150960.2666
2415,130561.8861
2416,128447.4038
2417,129391.0341
2418,133018.3805
2419,111382.0555
2420,117083.4789
2421,118739.1904
2422,104748.911
2423,108768.2722
2424,156440.7273
2425,213692.8766
2426,133716.528
2427,117763.86
2428,192801.6304
2429,114930.1957
2430,135216.1707
2431,107378.3508
2432,133707.342
2433,132042.4678
2434,128624.4542
2435,143163.9224
2436,98560.5144
2437,102410.4123
2438,116327.1777
2439,113931.5853
2440,123205.5869
2441,101914.5642
2442,98419.8606
2443,134520.5639
2444,121409.586
2445,85050.466
2446,130998.9441
2447,197597.1317
2448,135612.9663
2449,104437.6225
2450,155401.9378
2451,115911.7212
2452,197749.2154
2453,92857.9545
2454,128361.5584
2455,129656.7759
2456,131585.7384
2457,123621.2517
2458,118444.787
2459,104531.1024
2460,136977.431
2461,126698.3762
2462,129979.2997
2463,119080.9349
2464,171490.1509
2465,129539.3583
2466,108726.0561
2467,146387.7551
2468,88343.5825
2469,84847.8145
2470,205402.9884
2471,231279.0173
2472,156425.7973
2473,118474.4228
2474,84509.8701
2475,248981.9168
2476,113165.6925
2477,118653.746
2478,161078.2831
2479,107692.7287
2480,153884.2362
2481,118961.2336
2482,128601.0309
2483,107326.5675
2484,124335.0897
2485,125808.7893
2486,145933.9219
2487,168494.2293
2488,171177.0392
2489,158165.5435
2490,149083.696
2491,100249.1347
2492,190236.0622
2493,159667.4289
2494,159069.3923
2495,109584.9917
2496,245923.6413
2497,151766.5347
2498,98880.6206
2499,92647.9863
2500,124888.9612
2501,133194.7196
2502,150991.6493
2503,96821.6458
2504,180737.0699
2505,229198.2299
2506,250321.1081
2507,274419.6985
2508,252273.776
2509,218880.0296
2510,227216.4544
2511,184581.539
2512,205204.9489
2513,229207.8603
2514,286227.9132
2515,140617.3967
2516,175833.9708
2517,147238.3431
2518,152749.5812
2519,218488.6121
2520,221214.8212
2521,193767.8585
2522,229434.9158
2523,120004.5848
2524,133112.2405
2525,146733.6493
2526,127665.3312
2527,116858.0071
2528,122461.6755
2529,123163.6488
2530,126744.5732
2531,253579.911
2532,230373.4254
2533,202016.5724
2534,233593.9381
2535,303919.5935
2536,258449.9283
2537,245124.277
2538,182595.7281
2539,195590.4334
2540,178955.9096
2541,189991.6105
2542,158017.8588
2543,121948.2012
2544,117240.4261
2545,139221.3171
2546,141704.9666
2547,153171.7047
2548,152005.5436
2549,159536.5343
2550,717762.5089
2551,148953.9183
2552,128152.1555
2553,75335.9924
2554,103712.0764
2555,126833.6019
2556,93540.8619
2557,104403.1743
2558,145514.4624
2559,112845.7094
2560,138507.6798
2561,134948.5364
2562,127343.9765
2563,138510.9065
2564,183926.8176
2565,128540.0086
2566,129274.9802
2567,116558.8112
2568,192876.5485
2569,199105.8883
2570,118886.4328
2571,167073.0062
2572,168547.1061
2573,215448.5117
2574,242014.0478
2575,127879.1481
2576,124943.3602
2577,130182.0255
2578,91897.8768
2579,62752.8279
2580,109497.1264
2581,121925.6208
2582,131442.1626
2583,264771.1221
2584,192269.1864
2585,180889.9307
2586,235829.0647
2587,213304.3462
2588,155540.3753
2589,157168.3232
2590,213837.0835
2591,264104.7562
2592,212215.7149
2593,236169.1353
2594,193607.5349
2595,203546.8316
2596,300776.2569
2597,181308.1472
2598,275016.1103
2599,329275.8278
2600,124316.2045
2601,153499.9547
2602,80585.1846
2603,86234.0434
2604,82827.2208
2605,79218.5296
2606,143165.9974
2607,224760.7019
2608,225308.2495
2609,166865.9651
2610,108123.0183
2611,128754.7843
2612,166719.0758
2613,135796.4527
2614,124298.3655
2615,156223.5325
2616,151940.9296
2617,169477.573
2618,207215.7818
2619,213104.6191
2620,189849.1704
2621,181212.0724
2622,187896.1446
2623,251166.9049
2624,297752.6039
2625,275508.2544
2626,181216.012
2627,169927.9777
2628,398251.7401
2629,436870.2007
2630,318748.1214
2631,423960.8411
2632,361131.8288
2633,282311.5871
2634,377778.6014
2635,168214.8376
2636,198480.792
2637,176075.1844
2638,254029.2067
2639,200350.8909
2640,157718.4543
2641,98102.2025
2642,191208.0135
2643,111230.2329
2644,125547.7998
2645,109690.0244
2646,97143.1042
2647,105388.4102
2648,143694.6535
2649,158610.0713
2650,147453.8604
2651,137291.8285
2652,370242.0399
2653,254572.1992
2654,227207.7103
2655,352919.3417
2656,303823.7204
2657,316520.9904
2658,271984.1856
2659,278581.5613
2660,311395.0167
2661,319441.6642
2662,323300.9318
2663,288884.986
2664,258519.0528
2665,304956.9566
2666,271347.5788
2667,175070.0144
2668,186844.7593
2669,179614.3644
2670,277751.8516
2671,186580.0743
2672,193565.7524
2673,201732.4035
2674,208445.2837
2675,162726.4114
2676,199231.8245
2677,200556.0244
2678,256914.3209
2679,269018.935
2680,282270.8482
2681,369880.4007
2682,306895.1307
2683,469269.7266
2684,297743.6751
2685,332408.7006
2686,254070.8034
2687,292901.7801
2688,224326.9499
2689,203258.1785
2690,383987.4193
2691,180583.901
2692,139302.0293
2693,199273.9715
2694,145436.3436
2695,199390.7737
2696,190450.5202
2697,184595.0613
2698,193474.0773
2699,176117.4799
2700,155407.4928
2701,151771.0092
2702,115248.3258
2703,145869.1056
2704,148102.3981
2705,111880.4838
2706,112975.0857
2707,127064.6716
2708,124782.8532
2709,104955.1266
2710,120671.6597
2711,239952.953
2712,360516.3822
2713,168011.0186
2714,143535.468
2715,155391.1603
2716,143054.0222
2717,191708.5929
2718,218957.4129
2719,156704.5353
2720,195200.6997
2721,130779.2178
2722,152806.6748
2723,164436.0946
2724,120307.9487
2725,125328.1354
2726,139722.0889
2727,192348.1045
2728,180273.1561
2729,141005.0844
2730,144068.0476
2731,128332.1433
2732,122825.7952
2733,169630.0868
2734,159599.3884
2735,125600.3092
2736,143641.0789
2737,116720.1174
2738,136135.5479
2739,162310.2948
2740,143213.559
2741,129888.9755
2742,159472.632
2743,152652.5002
2744,160409.8135
2745,153275.0266
2746,129406.3365
2747,161562.1109
2748,127606.2577
2749,121495.3747
2750,122630.896
2751,128454.6946
2752,225522.5912
2753,149684.1039
2754,220466.4524
2755,132026.7292
2756,91074.5363
2757,73781.7751
2758,81008.0266
2759,150338.7287
2760,110292.4542
2761,139211.7517
2762,138123.7113
2763,224223.6946
2764,163760.8949
2765,316798.2931
2766,124269.3663
2767,78350.4865
2768,115799.5416
2769,116636.9338
2770,154103.8995
2771,107301.6318
2772,107307.9352
2773,151567.2163
2774,144503.2518
2775,114303.8708
2776,141392.2807
2777,142426.8313
2778,119641.2825
2779,107134.2616
2780,107560.8542
2781,97909.9385
2782,93222.7585
2783,86589.6487
2784,121263.571
2785,126082.4454
2786,64223.2608
2787,129109.0345
2788,70083.9357
2789,167859.0398
2790,94489.6469
2791,107523.0398
2792,66334.6277
2793,160978.9171
2794,85591.2395
2795,114876.5269
2796,93087.144
2797,213284.1711
2798,113233.9
2799,113909.2516
2800,76945.2665
2801,112123.5637
2802,132906.8602
2803,161770.614
2804,134574.602
2805,105766.7961
2806,82389.6673
2807,167221.3325
2808,142356.3736
2809,127241.7536
2810,129147.0944
2811,161408.6034
2812,163729.8781
2813,149935.9965
2814,148503.2844
2815,100937.1539
2816,241457.9072
2817,149945.9629
2818,130339.9481
2819,165212.2484
2820,128070.8349
2821,109379.5329
2822,200710.5977
2823,312003.9262
2824,164761.7891
2825,147137.2994
2826,135288.3503
2827,136775.4609
2828,227761.1972
2829,229235.7027
2830,227425.9671
2831,184503.2898
2832,237398.7202
2833,267070.0798
2834,211134.1768
2835,216164.2643
2836,194988.09
2837,173044.7855
2838,150630.6336
2839,179582.5786
2840,201485.9078
2841,200027.9835
2842,232163.9136
2843,147172.9933
2844,178046.7979
2845,122811.7028
2846,207720.0316
2847,201892.7071
2848,235394.8905
2849,201809.5688
2850,288444.0655
2851,233985.0828
2852,238038.0524
2853,233103.0311
2854,143524.9612
2855,206848.3913
2856,198223.3494
2857,190648.8735
2858,206490.2843
2859,111860.2542
2860,136654.1126
2861,138214.1038
2862,201584.8001
2863,133491.3233
2864,243816.5652
2865,150342.8047
2866,175856.7414
2867,93340.1872
2868,108460.5249
2869,108091.1023
2870,134191.5293
2871,87505.3066
2872,51454.432
2873,108613.236
2874,131887.6772
2875,127901.8911
2876,173757.2803
2877,128053.8324
2878,156372.8452
2879,127993.7625
2880,98808.692
2881,139185.7182
2882,149942.2977
2883,171361.6262
2884,195200.2085
2885,166299.986
2886,216930.3784
2887,112790.2694
2888,131498.8485
2889,66700.333
2890,77372.2072
2891,140093.4036
2892,66649.2162
2893,106182.4926
2894,66424.2639
2895,286902.1488
2896,252733.1288
2897,207673.8624
2898,158158.819
2899,214956.2001
2900,167813.2724
2901,215015.5833
2902,189971.1939
2903,310702.9723
2904,318167.9912
2905,86270.818
2906,210728.3875
2907,113627.489
2908,129326.21
2909,149527.5596
2910,76262.5994
2911,80498.3862
2912,150188.5915
2913,84452.1306
2914,77549.6585
2915,87090.7708
2916,85867.5844
2917,178181.498
2918,112092.8244
2919,231028.7208
