Id,SalePrice
1623,285567.7174
1624,212353.2622
1625,126213.4691
1626,176692.5241
1627,187198.4843
1628,269951.7914
1629,176545.6186
1630,308172.542
1631,213130.9485
1632,239693.4554
1633,169019.7006
1634,182338.0267
1635,181218.53
1636,167533.3939
1637,185791.3021
1638,198823.9882
1639,189933.4878
1640,251627.6056
1641,176608.1796
1642,214805.7604
1643,222256.5797
1644,219698.9434
1645,186757.3125
1646,158191.0727
1647,155493.6851
1648,134292.5774
1649,138983.4397
1650,122983.3138
1651,119558.4591
1652,95260.7087
1653,97780.6849
1654,152570.4936
1655,145700.7435
1656,149868.7779
1657,152792.6569
1658,149219.275
1659,127124.7314
1660,146608.6714
1661,446420.7949
1662,345778.7246
1663,370785.5578
1664,430774.0505
1665,306375.1811
1666,327484.1234
1667,324203.4302
1668,319275.334
1669,281550.044
1670,337470.5258
1671,268968.8321
1672,435292.3089
1673,296262.544
1674,247187.5388
1675,192768.0677
1676,191113.7783
1677,211116.3169
1678,418288.0694
1679,369331.7456
1680,299433.7595
1681,235078.9597
1682,308349.5218
1683,190018.51
1684,172601.4905
1685,173304.057
1686,170560.2812
1687,166265.8123
1688,192082.2967
1689,187943.2129
1690,185974.2739
1691,173731.9258
1692,252600.6668
1693,165255.3868
1694,183462.7118
1695,170733.3555
1696,276331.585
1697,171324.9206
1698,346383.7998
1699,320676.0535
1700,245571.9117
1701,257778.1133
1702,258290.6299
1703,256902.502
1704,308070.6018
1705,218819.902
1706,405942.3071
1707,205882.912
1708,208727.1891
1709,270844.2426
1710,220244.8399
1711,253656.7391
1712,254574.9973
1713,279817.9231
1714,216214.611
1715,201233.7579
1716,180740.6279
1717,162634.4869
1718,129124.4151
1719,205084.4346
1720,245567.7463
1721,170610.2081
1722,125796.9233
1723,160954.0083
1724,216863.1941
1725,229472.6398
1726,190004.1916
1727,176193.1474
1728,188245.9131
1729,164836.1512
1730,153519.0337
1731,125460.5734
1732,128125.7033
1733,120717.9592
1734,129507.6379
1735,130656.997
1736,118813.6011
1737,306171.7454
1738,209352.6206
1739,272163.8858
1740,217723.6384
1741,175362.1398
1742,171756.8959
1743,174109.423
1744,277463.3997
1745,200571.7636
1746,201051.9237
1747,206261.3997
1748,220586.8703
1749,160980.9594
1750,145413.2298
1751,220013.3401
1752,123323.1235
1753,154982.7252
1754,200953.1304
1755,165811.8014
1756,124567.5639
1757,117785.9478
1758,146234.3633
1759,171721.1894
1760,163664.6589
1761,158734.3571
1762,177998.8767
1763,167843.16
1764,118624.1037
1765,169431.7923
1766,176250.9367
1767,216114.6106
1768,139347.5591
1769,168814.0655
1770,141674.181
1771,135697.0314
1772,134604.861
1773,139236.7755
1774,140164.8958
1775,132781.3136
1776,115705.7108
1777,111058.3492
1778,127822.2149
1779,120444.6027
1780,175772.4052
1781,127788.8433
1782,98555.0356
1783,140177.1197
1784,99030.7906
1785,114862.4861
1786,154897.4165
1787,159604.8716
1788,64173.3374
1789,101305.0208
1790,84242.8326
1791,171143.3185
1792,152129.7645
1793,141804.4469
1794,141097.6187
1795,139819.05
1796,121502.6108
1797,122727.4993
1798,119190.1834
1799,108463.5926
1800,122503.8669
1801,130237.7526
1802,142628.9337
1803,150046.1217
1804,138908.5298
1805,132743.2019
1806,119435.3086
1807,144862.1937
1808,128332.6711
1809,123818.0239
1810,151799.6282
1811,109164.4508
1812,110729.4054
1813,124108.5708
1814,98093.0425
1815,65088.272
1816,97525.6813
1817,119227.0122
1818,141219.3186
1819,117231.7805
1820,73629.3426
1821,114308.3023
1822,151521.0664
1823,68435.1367
1824,132809.591
1825,136932.7357
1826,101920.9502
1827,108300.0124
1828,136658.4405
1829,114323.7413
1830,145526.4793
1831,155619.5415
1832,116028.4895
1833,146867.8943
1834,122234.4586
1835,152131.5224
1836,124260.9493
1837,92552.9135
1838,133028.8473
1839,89038.4484
1840,156245.2179
1841,141443.7628
1842,93540.8506
1843,145763.7041
1844,135965.806
1845,143215.5032
1846,154290.992
1847,152444.1439
1848,62313.7293
1849,115283.1892
1850,123403.5482
1851,152367.9983
1852,129793.7402
1853,133152.0428
1854,162131.6916
1855,154191.3799
1856,214355.058
1857,161172.1706
1858,139112.8649
1859,121119.5185
1860,151231.0225
1861,121118.4025
1862,284347.8019
1863,269082.9357
1864,269082.9357
1865,307154.7152
1866,323679.338
1867,240643.7032
1868,298796.8061
1869,206844.6266
1870,228518.708
1871,239811.9787
1872,170468.4605
1873,218953.6503
1874,138373.7032
1875,207506.5695
1876,201087.5913
1877,211060.1823
1878,216455.3261
1879,128753.6064
1880,134969.5309
1881,252624.0613
1882,253694.1227
1883,197846.4297
1884,216188.4029
1885,253900.6373
1886,289321.5066
1887,200537.4415
1888,283100.8002
1889,169872.2614
1890,132366.9867
1891,144842.4866
1892,111799.6806
1893,129432.9348
1894,130367.634
1895,148922.5355
1896,123297.0553
1897,121727.0865
1898,105266.1934
1899,131868.3114
1900,125394.6922
1901,156067.5876
1902,132860.9231
1903,189120.1952
1904,132775.0845
1905,177155.6621
1906,145848.4576
1907,190149.5761
1908,121297.4817
1909,135440.4783
1910,127350.0182
1911,193769.9264
1912,258753.5295
1913,156963.5043
1914,77905.5479
1915,292536.2755
1916,78811.1833
1917,256536.8074
1918,133614.1772
1919,161170.2176
1920,185505.2681
1921,396108.0133
1922,295139.7254
1923,195541.9051
1924,226043.9925
1925,224914.4605
1926,377269.1356
1927,136551.7898
1928,164749.0144
1929,122618.7251
1930,134109.655
1931,145907.2496
1932,141504.3683
1933,167872.5004
1934,181455.1825
1935,176121.4171
1936,187613.0598
1937,181758.1778
1938,176580.8149
1939,242009.9807
1940,188477.0822
1941,177972.1096
1942,190253.3023
1943,192069.9984
1944,303818.1645
1945,353009.3919
1946,151129.1173
1947,291707.7761
1948,168478.1126
1949,238976.3883
1950,174379.0298
1951,239295.1497
1952,205962.1341
1953,164391.6432
1954,197745.0899
1955,136049.4634
1956,260033.7747
1957,164937.2029
1958,312184.6983
1959,141378.94
1960,116358.1804
1961,121168.1414
1962,95452.0375
1963,101945.2556
1964,113801.0837
1965,143110.6416
1966,141817.9565
1967,283402.4345
1968,408212.9415
1969,383348.8532
1970,426012.3797
1971,391330.1164
1972,342418.4291
1973,259302.519
1974,306822.5086
1975,425532.011
1976,283150.294
1977,361563.3595
1978,345362.6039
1979,312756.0948
1980,199348.6815
1981,317572.6603
1982,217963.093
1983,207489.3231
1984,168177.3075
1985,217460.353
1986,224121.1591
1987,177405.3117
1988,177685.4074
1989,191858.3903
1990,218605.0372
1991,212874.419
1992,214062.2706
1993,173446.8418
1994,239478.7928
1995,187173.6718
1996,257851.4007
1997,300590.0505
1998,349776.8838
1999,250842.491
2000,296581.5742
2001,269983.0964
2002,243382.4268
2003,250068.8616
2004,265521.9599
2005,211973.435
2006,217835.8341
2007,256774.0009
2008,197004.3903
2009,200023.2727
2010,191559.9664
2011,131437.4498
2012,177432.8258
2013,182547.4304
2014,188886.2488
2015,192142.8511
2016,196479.0939
2017,200518.135
2018,126475.3614
2019,132368.9334
2020,121485.9328
2021,113598.1293
2022,177332.1772
2023,149875.086
2024,231503.0612
2025,318132.4719
2026,177548.8905
2027,152014.0941
2028,155842.0439
2029,171475.2881
2030,256287.3849
2031,214128.6999
2032,226410.859
2033,250429.2077
2034,164290.8502
2035,213069.6904
2036,180263.9332
2037,184334.0492
2038,238266.2365
2039,194319.1305
2040,281355.3412
2041,252821.2822
2042,199630.9989
2043,160177.5366
2044,171677.109
2045,205890.2857
2046,135747.4201
2047,146992.715
2048,132605.9113
2049,137323.034
2050,175408.8125
2051,104494.9148
2052,134441.1408
2053,142580.5939
2054,82748.5651
2055,152953.5456
2056,133713.6821
2057,125049.3988
2058,214685.7095
2059,137318.186
2060,160418.313
2061,172366.8778
2062,133778.81
2063,110549.0571
2064,139355.3715
2065,127585.903
2066,175387.647
2067,130596.5113
2068,140699.2754
2069,87012.4505
2070,109308.3634
2071,94030.8923
2072,136076.3929
2073,140443.0528
2074,178750.1334
2075,144891.5081
2076,121119.305
2077,146501.6902
2078,128661.1704
2079,131047.9537
2080,114717.7282
2081,123020.806
2082,133073.4642
2083,141440.2512
2084,109592.5386
2085,128735.9595
2086,133237.6527
2087,124509.7706
2088,118473.0591
2089,83127.3973
2090,135148.2289
2091,123242.1188
2092,135078.9662
2093,137466.0395
2094,117482.4337
2095,147135.0212
2096,90805.3733
2097,90375.0445
2098,145340.4632
2099,65012.8027
2100,109957.9174
2101,135204.2845
2102,134556.0383
2103,104720.6665
2104,137470.0185
2105,120037.3658
2106,86471.4289
2107,231459.0584
2108,121558.6862
2109,119109.7412
2110,127339.7526
2111,144717.0773
2112,136625.8572
2113,118988.319
2114,109494.6733
2115,147385.218
2116,114494.2767
2117,145781.4732
2118,119407.6437
2119,106672.934
2120,111973.1035
2121,92724.1667
2122,96885.8539
2123,96024.0041
2124,172830.3365
2125,136367.6076
2126,148103.1775
2127,151621.0668
2128,128877.2745
2129,94665.3585
2130,146033.3437
2131,161416.2995
2132,122398.8629
2133,114493.5231
2134,126208.5678
2135,103904.3263
2136,90244.1765
2137,123997.0915
2138,140934.8239
2139,151423.8182
2140,136037.4063
2141,139658.6833
2142,132729.9788
2143,142177.5436
2144,122996.3213
2145,135075.4249
2146,154945.4702
2147,165453.1171
2148,127720.896
2149,132336.1778
2150,205219.9788
2151,109345.1965
2152,161076.0107
2153,154959.8109
2154,115844.3768
2155,125654.1476
2156,238594.1768
2157,243039.1232
2158,230326.9613
2159,196395.3289
2160,172041.5688
2161,255907.9028
2162,399490.3783
2163,344825.1883
2164,251111.1105
2165,175557.0325
2166,145100.3967
2167,205288.4443
2168,203971.9979
2169,197217.7452
2170,219544.8375
2171,144128.8194
2172,141546.9043
2173,164129.2851
2174,236792.9754
2175,285535.9808
2176,321921.5211
2177,255391.6336
2178,211988.1131
2179,144242.7864
2180,231423.6964
2181,192641.9631
2182,227609.3876
2183,199200.9753
2184,137824.5577
2185,134010.3883
2186,147119.6037
2187,148360.5971
2188,154713.883
2189,208309.2547
2190,88681.4402
2191,92268.617
2192,99079.603
2193,96580.3259
2194,105584.0904
2195,115782.043
2196,110742.6675
2197,111536.1345
2198,146492.831
2199,159541.6761
2200,122004.6584
2201,124829.8094
2202,159727.3033
2203,143505.1553
2204,161173.9525
2205,110178.0741
2206,130191.4277
2207,190547.1295
2208,223276.6401
2209,194208.4596
2210,123752.305
2211,114186.1383
2212,112427.7522
2213,105964.4905
2214,136557.4893
2215,104642.2407
2216,147337.2626
2217,86082.1912
2218,95944.6721
2219,90159.8237
2220,80280.0766
2221,293390.4345
2222,253357.9172
2223,281901.2775
2224,231385.5431
2225,135363.3162
2226,216674.3733
2227,201266.2727
2228,260768.795
2229,231370.0188
2230,161726.3918
2231,212430.8702
2232,192462.5667
2233,176276.0345
2234,232579.0497
2235,211321.0873
2236,269023.6793
2237,361626.0789
2238,206766.5613
2239,119431.7742
2240,160363.5245
2241,145181.7337
2242,136701.3349
2243,127553.0456
2244,98455.7714
2245,98129.0903
2246,142300.6743
2247,107628.2632
2248,123345.9574
2249,124992.6271
2250,136353.351
2251,119553.6732
2252,183333.2272
2253,160464.7755
2254,178558.4454
2255,194560.8587
2256,182128.1
2257,204042.6143
2258,172757.7427
2259,179174.895
2260,154109.7098
2261,174907.3564
2262,196492.3112
2263,325922.3092
2264,388098.8429
2265,165606.0494
2266,250430.0214
2267,338618.8072
2268,357201.573
2269,162863.7422
2270,178382.7132
2271,232915.7676
2272,198988.727
2273,167965.8286
2274,178375.8674
2275,161120.2411
2276,171255.1366
2277,178090.775
2278,154461.6769
2279,120885.5724
2280,116798.3538
2281,180372.6737
2282,185259.5322
2283,97078.8113
2284,108666.922
2285,135411.3738
2286,128509.4462
2287,328963.5224
2288,274225.0701
2289,377996.812
2290,400813.2585
2291,320306.012
2292,406254.8884
2293,405178.9553
2294,376621.0002
2295,402846.6148
2296,270145.8137
2297,285983.0519
2298,313286.2495
2299,377908.6795
2300,313614.9979
2301,260040.157
2302,249311.1844
2303,243134.943
2304,240790.483
2305,180794.0296
2306,181201.1621
2307,192464.4488
2308,219656.164
2309,255990.3177
2310,206238.7771
2311,199728.9784
2312,177162.1515
2313,176383.6163
2314,176604.347
2315,173765.7258
2316,193402.296
2317,181415.0188
2318,176769.7371
2319,176918.897
2320,177822.1067
2321,241486.4045
2322,171524.6269
2323,175771.3303
2324,170310.7394
2325,216419.8992
2326,170531.3266
2327,210716.3173
2328,217944.5987
2329,186144.6334
2330,179748.777
2331,356767.781
2332,351227.8104
2333,310279.6934
2334,261164.139
2335,255844.947
2336,319311.7447
2337,204366.0617
2338,279452.0153
2339,234827.6156
2340,378863.1828
2341,219804.638
2342,231211.772
2343,220762.7499
2344,230719.2389
2345,236677.4878
2346,211050.6185
2347,199566.8627
2348,223649.1063
2349,171751.5521
2350,267167.9926
2351,241577.7346
2352,259865.2659
2353,254381.131
2354,126977.5567
2355,139284.8834
2356,151378.7724
2357,206757.3527
2358,200004.5327
2359,119944.1806
2360,118742.8057
2361,138770.8575
2362,263033.7477
2363,138344.7505
2364,157107.2501
2365,214270.9377
2366,177927.7459
2367,216058.5831
2368,202559.3598
2369,212274.074
2370,170433.8118
2371,172786.3919
2372,195212.6613
2373,244425.6432
2374,272138.1903
2375,241589.4744
2376,250524.2222
2377,292494.0867
2378,143109.596
2379,190417.8801
2380,144728.7871
2381,159109.754
2382,190463.2744
2383,216746.1359
2384,240927.0508
2385,157324.3658
2386,140745.6135
2387,135496.5418
2388,108383.4773
2389,131049.1146
2390,143505.4609
2391,135966.6537
2392,114218.0338
2393,158818.763
2394,142706.3323
2395,197855.635
2396,145216.1603
2397,202578.3385
2398,123687.6197
2399,67956.2216
2400,63390.3592
2401,117032.2992
2402,134086.3104
2403,135843.5829
2404,157163.1718
2405,155819.4589
2406,133277.0122
2407,128373.2977
2408,137379.0616
2409,131849.9741
2410,166308.3629
2411,123546.7383
2412,152658.9504
2413,133279.5208
2414,138175.3318
2415,131696.0034
2416,123341.615
2417,126348.4392
2418,125881.558
2419,121057.8093
2420,126453.9682
2421,145555.6726
2422,118216.0636
2423,122709.1133
2424,151116.7614
2425,195234.4479
2426,132101.8156
2427,131085.392
2428,166500.6715
2429,116933.4156
2430,131609.8483
2431,116849.4237
2432,134569.4136
2433,140601.2594
2434,141950.3619
2435,152261.4474
2436,105742.5534
2437,112118.0704
2438,122292.4205
2439,113582.2835
2440,120875.3556
2441,110929.5247
2442,105229.3845
2443,115672.8609
2444,129079.676
2445,96027.6129
2446,133273.9104
2447,183273.156
2448,156769.009
2449,110268.8452
2450,153160.7422
2451,129394.8599
2452,213167.106
2453,101294.9895
2454,130835.3508
2455,119559.2537
2456,131778.2724
2457,122154.2032
2458,109935.3862
2459,107108.8994
2460,134463.5973
2461,115725.8224
2462,128809.798
2463,115985.7027
2464,180044.4784
2465,124873.8742
2466,116007.8979
2467,147388.2569
2468,97044.3847
2469,87374.6996
2470,186055.6028
2471,194881.9657
2472,168717.595
2473,124528.987
2474,108670.7242
2475,210177.518
2476,113786.2638
2477,132001.8075
2478,164624.4293
2479,116320.0514
2480,148589.8248
2481,125412.3754
2482,134482.4401
2483,118216.7861
2484,127172.928
2485,123526.8336
2486,154563.208
2487,199738.0247
2488,138639.1052
2489,154226.0224
2490,150033.9413
2491,101375.6124
2492,181996.21
2493,150657.5786
2494,166237.5541
2495,102870.3
2496,219589.2702
2497,143962.6344
2498,114866.7482
2499,100506.5281
2500,127882.1148
2501,131726.4669
2502,145491.1731
2503,111596.6234
2504,187320.4972
2505,216498.75
2506,256747.2488
2507,288945.5811
2508,259404.9716
2509,225256.8562
2510,227405.0374
2511,187580.4215
2512,217146.0225
2513,219923.4794
2514,220276.9006
2515,149388.6171
2516,168019.7308
2517,133909.9913
2518,144018.8307
2519,224429.2545
2520,212314.4948
2521,195580.5087
2522,221389.0843
2523,129096.039
2524,141191.9247
2525,147710.8424
2526,138758.0483
2527,114765.0667
2528,129518.6984
2529,131354.6218
2530,118835.3772
2531,255492.0129
2532,229862.7993
2533,203244.1507
2534,232947.0456
2535,280317.259
2536,222769.5684
2537,220432.175
2538,182711.1466
2539,182946.9
2540,177313.239
2541,180290.5301
2542,166805.4756
2543,131912.0157
2544,122956.0298
2545,138269.3494
2546,132375.6161
2547,138510.6622
2548,149399.2654
2549,166443.8937
2550,365344.3051
2551,145639.0244
2552,125267.6279
2553,88543.1875
2554,123508.1591
2555,107895.4425
2556,100555.1758
2557,120439.9347
2558,157154.6149
2559,125924.5735
2560,125578.4104
2561,119047.5205
2562,126799.4821
2563,139711.3938
2564,171161.0511
2565,128985.5358
2566,139465.0487
2567,125634.6515
2568,179376.8933
2569,182472.2931
2570,122693.052
2571,189063.3568
2572,157462.5722
2573,211919.7917
2574,248054.8153
2575,121564.2106
2576,127600.1281
2577,148350.1469
2578,95508.8851
2579,71099.2528
2580,139477.6437
2581,132005.1863
2582,117470.4918
2583,263044.406
2584,162918.9208
2585,192264.6792
2586,208585.9238
2587,207142.255
2588,134799.9402
2589,144322.8312
2590,216685.9962
2591,206501.8525
2592,216890.1995
2593,230953.5889
2594,174894.3852
2595,197485.5676
2596,345186.2526
2597,195781.634
2598,266334.0207
2599,297281.0502
2600,145091.9881
2601,140669.0895
2602,85763.7811
2603,93273.4064
2604,86237.5926
2605,84461.6982
2606,147685.5008
2607,177598.4343
2608,202403.0183
2609,157891.9976
2610,108875.3744
2611,144798.5957
2612,152204.1404
2613,126667.8409
2614,127301.4091
2615,147523.0979
2616,137272.5374
2617,183558.0871
2618,175232.891
2619,210825.0504
2620,185560.9557
2621,186772.5785
2622,193916.1081
2623,245582.7705
2624,300072.3198
2625,271336.9716
2626,168375.1565
2627,175183.6523
2628,374037.6406
2629,405737.9388
2630,315269.1285
2631,398955.8317
2632,364420.5117
2633,288683.4472
2634,380711.7435
2635,149762.7922
2636,190459.3601
2637,163643.1209
2638,246927.9114
2639,177903.4008
2640,154792.0698
2641,108066.1948
2642,196654.2505
2643,109666.4252
2644,136358.6652
2645,97220.5666
2646,93528.9329
2647,97199.8874
2648,138970.8485
2649,139291.1245
2650,134515.0634
2651,146475.5504
2652,404270.0084
2653,255448.5257
2654,256272.6552
2655,364676.4115
2656,315003.9458
2657,288553.8705
2658,267281.866
2659,291773.0378
2660,312325.2401
2661,341764.7008
2662,348448.6168
2663,287154.1738
2664,248716.1063
2665,301545.0268
2666,268491.0333
2667,171132.1817
2668,178415.9828
2669,174479.7174
2670,278591.9787
2671,180789.2619
2672,184496.6464
2673,206432.0026
2674,207810.3363
2675,163292.2581
2676,186319.2511
2677,201140.3449
2678,248826.0555
2679,273499.3672
2680,276758.2689
2681,350340.2757
2682,312873.8246
2683,456419.516
2684,302449.0444
2685,318358.7098
2686,255632.7162
2687,306762.118
2688,220967.2984
2689,200463.5343
2690,418364.0756
2691,191429.51
2692,124838.8826
2693,196139.3447
2694,125682.5039
2695,194789.8974
2696,185703.1966
2697,203902.8161
2698,202352.8795
2699,181921.6178
2700,168574.0407
2701,162829.4695
2702,121994.5396
2703,127755.3643
2704,145904.105
2705,125173.0683
2706,119648.4792
2707,126427.966
2708,135257.1434
2709,114120.9799
2710,127396.2229
2711,253415.9055
2712,347024.2758
2713,167411.0481
2714,150692.6035
2715,172415.395
2716,151631.2941
2717,178266.0365
2718,228476.3462
2719,154181.1929
2720,166877.2695
2721,140636.9778
2722,158002.8285
2723,146841.0925
2724,129172.8934
2725,136148.4172
2726,143957.7413
2727,163046.7846
2728,165666.9121
2729,153253.1864
2730,144445.5685
2731,113384.764
2732,116872.3474
2733,165138.6613
2734,144181.4092
2735,131201.7217
2736,145622.3427
2737,121466.0939
2738,133804.1481
2739,164812.5473
2740,132413.9504
2741,146416.1719
2742,152144.9914
2743,149100.722
2744,147647.7624
2745,138438.3872
2746,132580.0905
2747,145740.674
2748,122485.5125
2749,128780.516
2750,134348.8401
2751,129112.933
2752,214181.0864
2753,148666.4826
2754,221040.0685
2755,127703.3205
2756,92852.3833
2757,80551.0161
2758,85213.0948
2759,151524.4376
2760,139724.5984
2761,144552.1944
2762,145026.878
2763,199645.6336
2764,158994.5023
2765,255902.7222
2766,130928.7625
2767,91727.8377
2768,127878.5619
2769,129372.8712
2770,147853.944
2771,119987.3314
2772,118875.0888
2773,153307.577
2774,135446.2057
2775,132070.4384
2776,137227.082
2777,142975.2238
2778,107052.6622
2779,123670.9479
2780,110186.1458
2781,101089.7427
2782,95598.1627
2783,99451.291
2784,128512.4964
2785,139321.8731
2786,66681.6839
2787,117841.012
2788,84386.9492
2789,185007.9593
2790,92693.5032
2791,114588.301
2792,80555.0591
2793,154724.1286
2794,102840.4906
2795,116610.6037
2796,102019.2876
2797,196248.588
2798,118393.0378
2799,116224.4883
2800,79867.8327
2801,112107.9089
2802,134214.5452
2803,156461.7633
2804,140953.1899
2805,103908.334
2806,86559.3674
2807,152021.3648
2808,149698.3464
2809,126157.0559
2810,135845.9016
2811,163749.4505
2812,145620.3717
2813,156746.9099
2814,154145.2252
2815,109963.2198
2816,228328.9644
2817,134395.0685
2818,131845.1813
2819,147054.8263
2820,140323.476
2821,114908.1536
2822,186345.7528
2823,255753.7735
2824,179602.2304
2825,157442.0119
2826,128696.5943
2827,138651.9896
2828,227486.1753
2829,187165.2041
2830,234517.9882
2831,188067.0627
2832,235749.4734
2833,266413.4506
2834,215681.1776
2835,222473.2656
2836,199644.372
2837,165172.8694
2838,146179.3836
2839,179202.7664
2840,195561.1862
2841,203747.0264
2842,223329.1877
2843,139873.8964
2844,159315.507
2845,122298.9375
2846,211518.351
2847,204175.6242
2848,209880.7758
2849,214255.3122
2850,281367.2109
2851,230628.7414
2852,244182.1246
2853,239368.0813
2854,140219.0982
2855,204867.4011
2856,208586.8347
2857,188719.4342
2858,199142.5179
2859,131686.3513
2860,123510.1674
2861,132909.574
2862,200137.7795
2863,120074.5905
2864,255819.2888
2865,144621.3636
2866,137476.3582
2867,91764.1232
2868,113087.9954
2869,126267.5778
2870,157802.903
2871,103501.2644
2872,60932.2507
2873,113032.4609
2874,137693.662
2875,123973.5916
2876,153645.7481
2877,130272.7681
2878,156864.3079
2879,135599.136
2880,110871.6501
2881,139384.5745
2882,149530.542
2883,163505.3494
2884,184186.4128
2885,174061.8815
2886,189171.485
2887,111271.3522
2888,121396.3963
2889,68650.1836
2890,82947.0908
2891,134473.1101
2892,74304.8201
2893,112355.4367
2894,63400.518
2895,286038.6176
2896,277734.8475
2897,196166.5849
2898,142772.3691
2899,218237.7299
2900,154315.2247
2901,178626.3703
2902,184526.7294
2903,343582.6648
2904,346897.5879
2905,105444.3772
2906,207768.4894
2907,113645.2782
2908,127871.5007
2909,144061.6549
2910,83230.0294
2911,85763.7811
2912,146993.7408
2913,88686.1054
2914,79384.6338
2915,81777.7161
2916,87553.9235
2917,165828.5158
2918,116004.028
2919,247508.8314
