Id,SalePrice
1686,189952.1545
1687,180427.9556
1688,204712.1088
1689,208070.8764
1690,213333.1539
1691,199465.215
1692,259072.2566
1693,182583.3872
1694,190228.7028
1695,183457.7204
1696,272741.7274
1697,188116.4634
1698,328770.5899
1699,284302.5071
1700,248009.2128
1701,273286.6604
1702,256385.7822
1703,254318.9147
1704,276218.7918
1705,235983.3298
1706,378227.7233
1707,198738.4934
1708,208481.5266
1709,268659.3859
1710,228235.5231
1711,265874.7796
1712,256952.4555
1713,266967.5683
1714,223579.7692
1715,204157.4236
1716,186057.1475
1717,187217.3251
1718,128150.0426
1719,216724.6334
1720,240354.7868
1721,181503.0375
1722,116698.8694
1723,159810.0478
1724,220469.6652
1725,233527.7862
1726,186476.5017
1727,169393.5391
1728,190731.528
1729,166692.8006
1730,162456.3462
1731,109589.6597
1732,116466.9071
1733,109213.8948
1734,110563.3572
1735,127557.623
1736,99157.6796
1737,329443.3594
1738,240988.8796
1739,294030.453
1740,209439.227
1741,196656.9111
1742,172927.4982
1743,189887.5609
1744,289171.9792
1745,230388.75
1746,222957.8094
1747,234409.1248
1748,227699.1328
1749,156974.3448
1750,147094.0088
1751,254882.6789
1752,109488.6718
1753,160576.9298
1754,229782.4175
1755,167924.091
1756,126017.0239
1757,98368.9525
1758,144588.3718
1759,180052.6548
1760,164585.2803
1761,161948.9805
1762,173367.8934
1763,182690.7704
1764,105843.7006
1765,202885.3996
1766,207291.5011
1767,244157.1489
1768,139912.9996
1769,181039.6552
1770,156505.6485
1771,117265.2658
1772,130789.1385
1773,108432.588
1774,143365.2586
1775,139798.608
1776,131307.7194
1777,96158.1593
1778,138789.1099
1779,117817.2128
1780,193465.1474
1781,120506.4871
1782,47213.1256
1783,137749.8568
1784,91627.0273
1785,107963.0129
1786,138518.0466
1787,167524.2355
1788,2520.9171
1789,93315.1453
1790,34577.7379
1791,204082.9651
1792,168861.0806
1793,152488.0285
1794,173991.7726
1795,128044.8911
1796,125614.0898
1797,141516.3249
1798,105889.1198
1799,97576.0669
1800,114140.9261
1801,104522.4617
1802,153158.7541
1803,164434.2077
1804,140171.6591
1805,144998.1121
1806,141340.8436
1807,171846.0121
1808,119126.9035
1809,114092.2622
1810,148965.6711
1811,69464.0665
1812,90818.4368
1813,118976.7728
1814,78119.2855
1815,8398.6387
1816,88679.9437
1817,100769.6976
1818,162987.4714
1819,125620.2153
1820,32933.266
1821,115835.2857
1822,162426.3463
1823,7019.5778
1824,139522.6137
1825,138763.3708
1826,87209.4516
1827,99858.0036
1828,137165.8676
1829,151278.2154
1830,168150.8844
1831,192310.736
1832,102137.1012
1833,162982.5417
1834,133881.3821
1835,139349.8151
1836,131738.3328
1837,89825.5079
1838,142046.8525
1839,77338.2545
1840,150221.4068
1841,132378.7824
1842,78185.8942
1843,122296.4135
1844,135103.5414
1845,140429.5627
1846,159078.1073
1847,170353.4372
1848,-9269.9781
1849,118506.7633
1850,116443.3519
1851,150429.3422
1852,121549.4957
1853,128878.5171
1854,188156.4701
1855,160577.3637
1856,242854.504
1857,144060.6795
1858,128456.4664
1859,115479.8682
1860,149885.9114
1861,114328.7356
1862,274008.6361
1863,272245.5242
1864,272262.1828
1865,316060.6029
1866,304431.6991
1867,239293.4511
1868,280913.4119
1869,222718.3498
1870,240910.7076
1871,245859.6319
1872,175101.1229
1873,232989.775
1874,142228.9663
1875,210073.5871
1876,206899.3607
1877,221962.2716
1878,214065.6495
1879,108828.5252
1880,140776.023
1881,249956.7294
1882,251065.3284
1883,195830.9767
1884,211926.2026
1885,250011.9818
1886,276300.2327
1887,229432.1253
1888,282328.7264
1889,168146.0836
1890,115976.2309
1891,161986.1444
1892,70275.2046
1893,136514.7842
1894,107062.1051
1895,155107.9108
1896,120783.5895
1897,114916.8738
1898,123058.1777
1899,148421.0632
1900,153384.3353
1901,163121.9877
1902,146223.3424
1903,218708.2808
1904,128550.6244
1905,188182.4039
1906,159947.4969
1907,200392.264
1908,144621.7469
1909,164090.7652
1910,149907.0253
1911,212798.0856
1912,294503.5866
1913,166661.3845
1914,44853.06
1915,264478.1497
1916,18299.6852
1917,261548.6497
1918,155526.5588
1919,199934.2089
1920,179811.5334
1921,337395.8247
1922,286636.4524
1923,231735.7653
1924,231973.7577
1925,232469.3858
1926,333482.3614
1927,125414.4134
1928,163808.1246
1929,115246.6496
1930,141360.0966
1931,147389.0352
1932,138347.6611
1933,159017.2887
1934,189943.3496
1935,179840.3999
1936,191168.148
1937,190895.8044
1938,175596.1383
1939,258505.9741
1940,208520.4048
1941,185161.897
1942,193336.2121
1943,218369.0216
1944,279903.2312
1945,320472.6331
1946,168349.4819
1947,285686.1885
1948,181723.8687
1949,250887.7962
1950,206337.0198
1951,267914.5359
1952,235016.4813
1953,178654.771
1954,218455.5419
1955,137221.0591
1956,315754.1976
1957,175020.3765
1958,297424.954
1959,130119.6347
1960,89169.5891
1961,108626.1855
1962,118257.0716
1963,131755.3411
1964,113564.4562
1965,155226.8753
1966,162972.2129
1967,269300.4758
1968,339507.1366
1969,324416.823
1970,352239.9301
1971,386598.513
1972,331912.9049
1973,266537.158
1974,294070.0973
1975,405552.7107
1976,279904.8434
1977,319394.5843
1978,310361.9618
1979,304271.2656
1980,207929.8849
1981,307832.8721
1982,237575.1929
1983,221772.0083
1984,196854.8469
1985,250195.5023
1986,254506.0632
1987,192081.2732
1988,184495.9409
1989,207941.1011
1990,222992.0712
1991,231843.8979
1992,229218.2411
1993,184561.948
1994,245561.127
1995,200274.5528
1996,260272.6739
1997,285819.0434
1998,297969.9214
1999,271372.8113
2000,292279.446
2001,258849.431
2002,249290.1278
2003,261395.577
2004,271931.396
2005,228550.0429
2006,217513.5339
2007,255453.1909
2008,213886.0932
2009,194233.0297
2010,211665.3507
2011,147752.9399
2012,181523.3014
2013,172554.7456
2014,190198.3987
2015,199914.7365
2016,194687.0892
2017,207450.7413
2018,107068.3829
2019,129161.9246
2020,107808.6507
2021,90952.5081
2022,191572.7221
2023,133168.6481
2024,267735.7693
2025,333840.1137
2026,195098.8776
2027,163434.9514
2028,182506.6917
2029,177519.8991
2030,271286.5109
2031,257657.174
2032,252271.6902
2033,264014.3266
2034,182158.8581
2035,223905.971
2036,229250.6165
2037,232467.1953
2038,310719.7105
2039,219669.2875
2040,318976.3597
2041,269906.253
2042,214303.5416
2043,188243.0313
2044,202084.3807
2045,218507.9056
2046,141030.6976
2047,139021.1598
2048,132697.0363
2049,138026.3744
2050,186412.4002
2051,107092.1515
2052,130631.8553
2053,144134.1913
2054,69328.2436
2055,155915.0877
2056,144948.9275
2057,101951.8032
2058,213261.194
2059,131373.135
2060,196511.365
2061,196677.106
2062,116395.2379
2063,98494.6992
2064,128117.5179
2065,116544.0985
2066,180047.0622
2067,121830.5293
2068,143580.9555
2069,65517.8018
2070,100066.6292
2071,68654.1688
2072,157235.6151
2073,131485.0407
2074,188004.8399
2075,143883.1927
2076,120324.3531
2077,129495.9018
2078,108198.4841
2079,141115.6945
2080,125634.2194
2081,121337.0627
2082,115343.9563
2083,141455.8524
2084,93403.6383
2085,108926.595
2086,151130.4824
2087,134418.9612
2088,111294.9417
2089,61756.6537
2090,130117.8734
2091,81541.3239
2092,150978.3255
2093,135310.4764
2094,126516.9131
2095,150442.0551
2096,78079.336
2097,78211.7901
2098,145899.3771
2099,7641.3317
2100,45562.2176
2101,120321.4212
2102,154224.695
2103,90866.3332
2104,158646.8716
2105,121873.6263
2106,30603.1613
2107,220686.3592
2108,116587.826
2109,100064.7273
2110,125823.6777
2111,180097.9703
2112,131342.5887
2113,118133.5929
2114,124268.5229
2115,160192.8054
2116,117167.8284
2117,149196.319
2118,117915.9456
2119,113577.492
2120,114347.7441
2121,85491.8161
2122,89873.6195
2123,98431.9309
2124,187677.5378
2125,142241.2367
2126,152026.8354
2127,168066.1517
2128,139602.8635
2129,113288.22
2130,138243.7522
2131,168027.2846
2132,128240.1283
2133,134821.5653
2134,129019.5555
2135,109365.7853
2136,30188.8649
2137,110019.3544
2138,143446.3223
2139,165200.3884
2140,138635.7892
2141,163323.5912
2142,111135.4559
2143,142518.8423
2144,128188.6414
2145,137324.594
2146,184201.3645
2147,175664.6678
2148,155561.675
2149,143138.4037
2150,231314.2604
2151,132617.1982
2152,164616.9857
2153,193270.0064
2154,100351.3609
2155,149849.0725
2156,265742.7054
2157,245390.4845
2158,237014.3799
2159,227186.593
2160,184569.9935
2161,254447.3167
2162,362674.5972
2163,311604.5296
2164,250515.7859
2165,204150.9215
2166,150700.3348
2167,217223.5713
2168,195953.982
2169,196574.529
2170,220099.4766
2171,152426.9584
2172,129101.8471
2173,187253.8022
2174,240121.1242
2175,295932.5619
2176,282571.496
2177,242900.0248
2178,228361.3183
2179,155703.7726
2180,246894.1203
2181,198806.5354
2182,226081.4479
2183,195429.9293
2184,131950.4106
2185,127596.5562
2186,164387.6943
2187,170618.0148
2188,165104.1792
2189,302446.6588
2190,50113.0821
2191,50488.1261
2192,69522.7496
2193,95213.0992
2194,96980.4383
2195,88688.5641
2196,88283.6996
2197,99974.9086
2198,180773.4675
2199,186179.7147
2200,151538.6413
2201,141465.9205
2202,206988.3409
2203,129372.1779
2204,155212.7281
2205,108810.5745
2206,145775.6277
2207,213446.6488
2208,251274.8338
2209,204496.4123
2210,147521.9461
2211,133093.1074
2212,122395.5035
2213,88447.164
2214,143663.4603
2215,96686.2462
2216,148242.1789
2217,13114.0563
2218,80259.2173
2219,73861.6847
2220,51929.6254
2221,265279.4612
2222,250477.2808
2223,273988.3965
2224,235911.4503
2225,119676.7585
2226,192430.2793
2227,228561.5935
2228,265720.5091
2229,240348.206
2230,146706.109
2231,205788.4169
2232,202867.1341
2233,185592.2643
2234,247367.7361
2235,217163.2389
2236,264867.365
2237,294922.1934
2238,235985.3259
2239,119838.8217
2240,171747.5569
2241,149547.9953
2242,132485.588
2243,132148.7728
2244,108357.9921
2245,103879.1302
2246,139970.4365
2247,135314.3228
2248,119375.83
2249,114496.9119
2250,129265.6477
2251,115319.3476
2252,199396.9162
2253,164562.704
2254,187201.0462
2255,211496.6365
2256,186651.0863
2257,203880.3036
2258,176275.829
2259,188545.6434
2260,169797.5694
2261,209210.9688
2262,225120.7532
2263,312308.4185
2264,374904.9727
2265,197176.301
2266,272447.6729
2267,329098.789
2268,350827.4301
2269,168720.1524
2270,198291.2142
2271,238062.3505
2272,229281.221
2273,173998.0233
2274,195031.6153
2275,182356.1222
2276,194950.9982
2277,204835.5563
2278,172247.3533
2279,100428.674
2280,96013.8224
2281,181131.536
2282,196879.8713
2283,126136.4695
2284,119782.8554
2285,163004.0024
2286,116399.9866
2287,304786.359
2288,256259.0565
2289,320121.7415
2290,355963.919
2291,298875.2042
2292,362432.4966
2293,370082.4121
2294,329910.2489
2295,379309.9942
2296,263621.1953
2297,285474.5118
2298,283858.2295
2299,321958.1191
2300,297890.947
2301,269454.1918
2302,251743.1072
2303,253406.5851
2304,249309.3433
2305,202798.3717
2306,204556.3459
2307,208137.4161
2308,239466.8617
2309,275824.2527
2310,220992.2368
2311,226809.8887
2312,186023.0409
2313,177240.9307
2314,187521.1895
2315,180788.0121
2316,199805.6784
2317,194067.983
2318,172234.0242
2319,192280.4744
2320,192078.9222
2321,272125.9363
2322,200789.5329
2323,198253.6337
2324,203114.2511
2325,210833.5001
2326,188960.1555
2327,212574.0566
2328,227670.7433
2329,200653.6705
2330,198147.1225
2331,313148.7645
2332,344666.9185
2333,312026.3909
2334,250133.1251
2335,268092.5698
2336,294511.6179
2337,194621.7206
2338,265108.1865
2339,237226.8658
2340,348264.4707
2341,208801.7362
2342,247302.1119
2343,233719.6445
2344,235781.2078
2345,248357.1643
2346,210897.4469
2347,192757.9829
2348,240927.7464
2349,173000.2239
2350,273952.8515
2351,239316.2911
2352,254415.5451
2353,248308.1526
2354,132223.5474
2355,146300.595
2356,156256.7469
2357,207915.7621
2358,196787.8175
2359,148924.949
2360,116452.8616
2361,142495.1823
2362,273087.6373
2363,144088.9764
2364,190899.0647
2365,242513.1171
2366,206056.6498
2367,232149.4446
2368,214189.6414
2369,224146.5338
2370,179644.1349
2371,159371.1673
2372,188891.1915
2373,279453.7083
2374,299338.693
2375,247141.0997
2376,293190.9248
2377,328108.1637
2378,157383.1574
2379,228679.246
2380,164175.3336
2381,180536.3679
2382,239821.0647
2383,225328.2084
2384,256015.7844
2385,175683.9015
2386,136289.9343
2387,125394.1888
2388,107162.1957
2389,128393.0906
2390,148934.7322
2391,131180.9706
2392,97802.0207
2393,180407.6477
2394,141378.2145
2395,205704.175
2396,152053.0781
2397,226170.5554
2398,130515.0668
2399,16896.588
2400,23410.2295
2401,112913.092
2402,142546.3106
2403,145872.3692
2404,148891.3424
2405,173305.0027
2406,146764.0286
2407,120466.3079
2408,150376.2836
2409,114362.0162
2410,196686.1352
2411,110710.9844
2412,156455.8325
2413,117752.9449
2414,136519.7187
2415,128616.2113
2416,135568.6388
2417,124749.1356
2418,118101.4913
2419,108720.9142
2420,112846.9703
2421,125493.8039
2422,107282.5686
2423,103763.3936
2424,157134.9184
2425,240529.3803
2426,150327.5662
2427,108925.1986
2428,190403.6595
2429,100680.6044
2430,134644.0254
2431,103794.8429
2432,131211.5857
2433,139188.6393
2434,130405.2227
2435,150663.8816
2436,95062.2899
2437,96447.7956
2438,116922.1179
2439,113604.6767
2440,136402.2135
2441,101612.3159
2442,98000.068
2443,128653.4014
2444,131945.4585
2445,65347.1655
2446,124968.2656
2447,211260.6498
2448,149071.9345
2449,114935.55
2450,166684.0664
2451,119508.3996
2452,223562.5858
2453,75834.8171
2454,128444.1717
2455,140967.5325
2456,135189.1161
2457,121312.6319
2458,123635.4465
2459,97719.2932
2460,151953.5709
2461,119610.7079
2462,130763.4021
2463,131818.4632
2464,184733.3431
2465,144174.0791
2466,107854.7776
2467,165919.3828
2468,84677.2591
2469,87528.2933
2470,208398.5484
2471,229407.6298
2472,184681.808
2473,117393.294
2474,68557.6231
2475,251143.926
2476,115698.9899
2477,120124.1168
2478,178526.0149
2479,96619.4274
2480,135815.0056
2481,109564.8024
2482,143398.1361
2483,92546.6851
2484,125139.5129
2485,120454.3124
2486,142843.9425
2487,210273.7666
2488,179099.525
2489,165517.0175
2490,136527.2464
2491,81401.2853
2492,193090.6265
2493,147062.8978
2494,162305.1863
2495,85538.825
2496,235774.1883
2497,162011.7873
2498,96222.8773
2499,68460.3917
2500,122516.5404
2501,133647.5275
2502,150808.3813
2503,83152.7183
2504,179988.0914
2505,231765.5791
2506,257969.3283
2507,289875.3494
2508,258139.5546
2509,229354.1305
2510,234873.978
2511,196421.7734
2512,212708.0617
2513,231913.5261
2514,272188.5999
2515,140950.9578
2516,177396.6698
2517,138393.9371
2518,147133.6635
2519,224254.7501
2520,221333.0931
2521,200923.1271
2522,233909.2781
2523,114302.3724
2524,135373.1212
2525,145379.9745
2526,123717.2735
2527,101694.3618
2528,112272.8884
2529,125427.4713
2530,113623.999
2531,259004.9851
2532,233015.2444
2533,212928.07
2534,236882.0356
2535,285764.3616
2536,247002.2095
2537,245542.9888
2538,191931.1737
2539,203218.9801
2540,178223.0634
2541,197783.9203
2542,153441.9137
2543,129000.8782
2544,102793.9382
2545,145293.7035
2546,149836.4938
2547,170662.5029
2548,158559.8707
2549,160264.82
2550,638295.2405
2551,162000.639
2552,118531.6857
2553,41659.8678
2554,84154.4632
2555,120505.3269
2556,75342.2113
2557,97762.7207
2558,161120.9991
2559,117877.3358
2560,161748.2912
2561,152720.6396
2562,138868.0907
2563,142679.0335
2564,200589.0899
2565,144970.116
2566,122577.0036
2567,124644.2024
2568,186906.3114
2569,203156.1279
2570,147460.9373
2571,164347.4389
2572,199154.4633
2573,222793.0645
2574,273302.4268
2575,139936.9379
2576,123653.8132
2577,157272.0526
2578,85201.6253
2579,16725.9148
2580,109782.676
2581,123040.4956
2582,130045.1124
2583,269601.4406
2584,191790.8176
2585,186586.9553
2586,233716.01
2587,221887.8832
2588,159648.4469
2589,170568.0053
2590,230432.5167
2591,230632.6441
2592,223608.6629
2593,246539.2449
2594,195992.7081
2595,216567.7457
2596,297324.9455
2597,190320.3442
2598,268309.1745
2599,316199.6005
2600,169532.6046
2601,157960.0235
2602,71778.8138
2603,87508.8153
2604,69469.158
2605,72638.1625
2606,152936.4688
2607,236024.4797
2608,219411.7072
2609,171476.8519
2610,105111.7096
2611,133715.0329
2612,162504.8036
2613,129484.6328
2614,114199.8043
2615,168427.3031
2616,164982.216
2617,196183.9296
2618,207179.8861
2619,230208.8734
2620,196097.5839
2621,183829.681
2622,195590.5691
2623,237691.5235
2624,293752.2988
2625,294198.108
2626,182908.0119
2627,196207.0617
2628,366961.9217
2629,370998.5621
2630,317382.2465
2631,379968.0751
2632,333411.6569
2633,293467.2769
2634,340394.6946
2635,177158.4839
2636,210811.378
2637,197241.1536
2638,258057.3833
2639,208788.3015
2640,166396.1248
2641,82526.9233
2642,199888.9678
2643,126668.4744
2644,144542.8312
2645,123379.9828
2646,113076.0046
2647,127320.393
2648,162892.9129
2649,151099.7872
2650,159469.6132
2651,157213.0723
2652,351845.926
2653,256361.567
2654,236276.1111
2655,337546.5605
2656,295192.4561
2657,306696.6216
2658,270279.0815
2659,284860.6007
2660,309228.8591
2661,309782.404
2662,314338.0757
2663,292444.5668
2664,270331.7934
2665,308607.6642
2666,277867.1516
2667,182820.7345
2668,198929.019
2669,178981.7507
2670,276142.3577
2671,200952.1962
2672,217252.2808
2673,225581.3426
2674,240965.2025
2675,189035.178
2676,204489.6336
2677,218322.2601
2678,257745.6591
2679,271382.5188
2680,276912.3527
2681,345238.9531
2682,305140.5599
2683,408070.065
2684,294540.6659
2685,314031.257
2686,255535.3242
2687,284505.3231
2688,232060.8098
2689,210344.2932
2690,373997.3508
2691,187771.5806
2692,129645.0237
2693,202371.6429
2694,137133.9818
2695,212636.854
2696,199176.4097
2697,195156.517
2698,215374.07
2699,191989.1859
2700,166483.3813
2701,157048.9787
2702,117148.717
2703,154844.963
2704,157570.6413
2705,103342.8207
2706,98025.2391
2707,131379.1124
2708,112826.9871
2709,96977.1138
2710,117630.3478
2711,275461.3616
2712,336959.386
2713,189609.8584
2714,162286.1037
2715,166501.3637
2716,157868.0577
2717,187764.8163
2718,225498.8261
2719,169370.1031
2720,213909.2955
2721,135949.3744
2722,168674.3425
2723,165357.2218
2724,121408.7696
2725,127998.3004
2726,137297.4733
2727,205173.1011
2728,181852.681
2729,139340.2609
2730,141779.5746
2731,130438.2183
2732,116673.7053
2733,180365.6594
2734,164727.5941
2735,133377.1014
2736,147319.013
2737,112530.5575
2738,135458.4216
2739,173393.7703
2740,144869.6656
2741,130345.1275
2742,166049.4812
2743,153429.0991
2744,165378.057
2745,155072.1535
2746,122440.5749
2747,156376.459
2748,123172.5955
2749,135348.6196
2750,113499.053
2751,126018.7237
2752,235856.0262
2753,173196.3052
2754,266352.0668
2755,138821.204
2756,64321.5419
2757,45758.2203
2758,72058.6952
2759,166973.359
2760,112964.3412
2761,148520.1809
2762,141089.9761
2763,227320.5595
2764,181768.8877
2765,304216.6101
2766,119774.8885
2767,45503.9809
2768,106300.3378
2769,123902.2007
2770,171392.7404
2771,97832.6547
2772,110674.1191
2773,153728.7878
2774,146522.9531
2775,123705.7048
2776,156074.7726
2777,165553.8256
2778,140219.5426
2779,108504.3421
2780,112537.7264
2781,91453.0187
2782,77785.2743
2783,86583.9784
2784,124209.8476
2785,119549.3427
2786,31640.3943
2787,123132.8864
2788,41420.2911
2789,195482.1235
2790,87510.5254
2791,102418.2186
2792,34192.3684
2793,188267.7777
2794,66812.5302
2795,117978.5351
2796,80128.5104
2797,220431.2615
2798,120975.1898
2799,115592.0255
2800,52602.9478
2801,115972.7103
2802,135833.2017
2803,173797.6191
2804,145958.2183
2805,103817.6206
2806,68906.9764
2807,169752.9271
2808,147213.3695
2809,130978.1437
2810,128085.9068
2811,164081.5614
2812,177708.9652
2813,159242.2708
2814,159132.3269
2815,91942.2071
2816,245113.4945
2817,147547.2074
2818,126044.7866
2819,205527.7597
2820,128396.8505
2821,111360.6578
2822,210229.3722
2823,302748.6263
2824,175775.4198
2825,164660.5868
2826,124649.4093
2827,135105.2424
2828,238670.9905
2829,229952.6201
2830,234507.6359
2831,200610.0034
2832,244345.8399
2833,270707.3313
2834,222011.9813
2835,224021.9179
2836,196305.0217
2837,182658.634
2838,136022.256
2839,180907.5103
2840,205520.1359
2841,212016.4088
2842,234236.3227
2843,156544.0529
2844,188266.3429
2845,110658.3079
2846,212989.9262
2847,208061.8293
2848,240035.2336
2849,208759.6949
2850,288796.2298
2851,234279.7021
2852,248862.2751
2853,236954.1901
2854,162870.5983
2855,219207.3539
2856,205951.4225
2857,196347.3891
2858,214031.9727
2859,116463.6651
2860,131275.3703
2861,141554.4031
2862,216513.905
2863,129465.8683
2864,251993.6085
2865,163525.7944
2866,203635.1161
2867,71045.2676
2868,126611.0278
2869,110890.0142
2870,132937.0825
2871,73479.3212
2872,-4456.4349
2873,89845.6657
2874,138398.4544
2875,143137.1214
2876,189917.7146
2877,138479.9983
2878,161080.9122
2879,129657.1724
2880,91953.2937
2881,144609.9856
2882,162257.7216
2883,183859.7397
2884,209689.781
2885,177579.2254
2886,221416.6384
2887,113720.9139
2888,144770.9152
2889,28610.1257
2890,54601.6851
2891,138804.6884
2892,27108.8385
2893,84658.2445
2894,32028.3363
2895,283749.4818
2896,269920.8951
2897,209943.017
2898,175365.0684
2899,226960.9067
2900,171512.1232
2901,230576.3219
2902,198191.2646
2903,306041.3801
2904,319824.7227
2905,48540.4081
2906,235719.1453
2907,112908.9725
2908,117284.767
2909,157175.0325
2910,67337.4605
2911,72301.4757
2912,156208.1677
2913,77947.4767
2914,61316.1469
2915,70994.944
2916,82337.1272
2917,180222.4331
2918,108600.8464
2919,254378.68
