Id,SalePrice
1791,209530.79
1792,173287.83
1793,153827.1
1794,179605.85
1795,131071.82
1796,131638.31
1797,138776.44
1798,105502.87
1799,104778.27
1800,105826.74
1801,101794.62
1802,155264.22
1803,170558.89
1804,134748.75
1805,147102.58
1806,137281.64
1807,172317.31
1808,119184.35
1809,117952.87
1810,142145.67
1811,60263.29
1812,98483.76
1813,117104.28
1814,77751.49
1815,17130.75
1816,94286.09
1817,98610.32
1818,157310.7
1819,123975.39
1820,43383.08
1821,113740.71
1822,156373.01
1823,18342.73
1824,135058.73
1825,137487.43
1826,97481.38
1827,99557.08
1828,135642.1
1829,153610.71
1830,159551.91
1831,184266.53
1832,109937.6
1833,157046.25
1834,126463.36
1835,123683.69
1836,126864.34
1837,89779.58
1838,115388.28
1839,84445.52
1840,148818.17
1841,135909.91
1842,79363.82
1843,125097.64
1844,128024.7
1845,132935.5
1846,148335.44
1847,164157.26
1848,2129.83
1849,122789.07
1850,119562.33
1851,148386.11
1852,124457.78
1853,124632.81
1854,183631.75
1855,155455.69
1856,239934.47
1857,131777.56
1858,130084.98
1859,115961.31
1860,156596.18
1861,114878.94
1862,282326.04
1863,280643.35
1864,280659.25
1865,316620.83
1866,311760.92
1867,236394.02
1868,290434.05
1869,225482.93
1870,246705.7
1871,244419.16
1872,174763.8
1873,230572.73
1874,145348.91
1875,211558.99
1876,210971.96
1877,224610.29
1878,218123.16
1879,112414.19
1880,146402.37
1881,241701.31
1882,253856.9
1883,195106.87
1884,209942.11
1885,259949.32
1886,279388.89
1887,236379.86
1888,285088.22
1889,169412.26
1890,114088.24
1891,143962.59
1892,72266.33
1893,136975.92
1894,103556.32
1895,160620.73
1896,119558.17
1897,113283.2
1898,119032.4
1899,143986.35
1900,149683.56
1901,166932.2
1902,144080.11
1903,215329.58
1904,131817.29
1905,193167.27
1906,159549.9
1907,209204.84
1908,130098.92
1909,151100.96
1910,135120.3
1911,216817.62
1912,290334.77
1913,167250.32
1914,49773.15
1915,256779.81
1916,26563.03
1917,259584.76
1918,148314.58
1919,190216.82
1920,179503.51
1921,335472.98
1922,295731.39
1923,228073.82
1924,229310.37
1925,228992.68
1926,336502.87
1927,129533.5
1928,166122.19
1929,112808.39
1930,136510.52
1931,140165.42
1932,138186.84
1933,156437.68
1934,187518.91
1935,183678.1
1936,188637.42
1937,189494.28
1938,178097.0
1939,242511.68
1940,194612.44
1941,183444.72
1942,200436.75
1943,206002.3
1944,278355.08
1945,328923.49
1946,163291.41
1947,274942.4
1948,176238.75
1949,254887.03
1950,212323.42
1951,276288.13
1952,237878.92
1953,198564.16
1954,223854.34
1955,132030.15
1956,310170.39
1957,179428.66
1958,304718.08
1959,132896.13
1960,94971.65
1961,114308.51
1962,116370.97
1963,129244.7
1964,108763.51
1965,135729.33
1966,151610.46
1967,274044.32
1968,346051.89
1969,335578.14
1970,347744.09
1971,389297.48
1972,333271.81
1973,265888.47
1974,293338.72
1975,422028.42
1976,294078.65
1977,344033.95
1978,303379.96
1979,299778.22
1980,193140.93
1981,308470.46
1982,230200.99
1983,213505.52
1984,185827.74
1985,238927.85
1986,238301.19
1987,198973.06
1988,183300.2
1989,208689.85
1990,228011.1
1991,223964.86
1992,247356.15
1993,186429.13
1994,245689.84
1995,199644.78
1996,293345.56
1997,286442.23
1998,305889.76
1999,264231.06
2000,300787.16
2001,265319.65
2002,253019.22
2003,260274.96
2004,278620.71
2005,228122.03
2006,217333.93
2007,261622.38
2008,225877.04
2009,196542.6
2010,212895.28
2011,155262.34
2012,183424.94
2013,173664.77
2014,193618.12
2015,204397.53
2016,194487.16
2017,206657.7
2018,112125.91
2019,131608.33
2020,81313.11
2021,93619.33
2022,194636.47
2023,134137.82
2024,275852.6
2025,339614.18
2026,183417.26
2027,152344.81
2028,169627.75
2029,171460.93
2030,264316.41
2031,248830.3
2032,237249.31
2033,259554.96
2034,176929.46
2035,240606.21
2036,227163.16
2037,230131.9
2038,294609.44
2039,211512.78
2040,343788.44
2041,269258.46
2042,213683.39
2043,173742.46
2044,192248.47
2045,212382.2
2046,133621.14
2047,133297.85
2048,137340.82
2049,127828.7
2050,181397.54
2051,111449.79
2052,131532.91
2053,145132.48
2054,68402.45
2055,159402.74
2056,147217.2
2057,104748.72
2058,217529.32
2059,137645.79
2060,194018.85
2061,200217.46
2062,117143.87
2063,107342.9
2064,126769.25
2065,118047.63
2066,187751.84
2067,121395.2
2068,132819.03
2069,72763.59
2070,99493.01
2071,78028.63
2072,147468.06
2073,135767.91
2074,187419.06
2075,153846.95
2076,124230.68
2077,129983.48
2078,109175.38
2079,144876.03
2080,127115.46
2081,118549.07
2082,106141.22
2083,137927.54
2084,98395.77
2085,108940.97
2086,158334.8
2087,131449.76
2088,104741.8
2089,66105.56
2090,120871.1
2091,74868.82
2092,149401.86
2093,133359.52
2094,137259.27
2095,130016.85
2096,81408.28
2097,88455.29
2098,141513.14
2099,15963.08
2100,47645.69
2101,105340.35
2102,150056.87
2103,96121.74
2104,139385.19
2105,124921.54
2106,24405.24
2107,215806.18
2108,126184.56
2109,102909.59
2110,133135.1
2111,174557.78
2112,130955.68
2113,116307.27
2114,121013.98
2115,158094.4
2116,117293.92
2117,154547.92
2118,130597.56
2119,110046.58
2120,115527.36
2121,81163.43
2122,97851.52
2123,100714.9
2124,185701.99
2125,135959.27
2126,149765.84
2127,165747.16
2128,136796.88
2129,114926.13
2130,131862.29
2131,164544.68
2132,129623.57
2133,142737.46
2134,136356.79
2135,119300.76
2136,23585.74
2137,108867.66
2138,137005.85
2139,156824.84
2140,140529.84
2141,155633.6
2142,122183.34
2143,137146.04
2144,95598.83
2145,138050.12
2146,186389.55
2147,151303.04
2148,158448.65
2149,130280.17
2150,230735.8
2151,136040.92
2152,169160.39
2153,191295.14
2154,98121.11
2155,154497.97
2156,269841.78
2157,250511.53
2158,233429.49
2159,220019.3
2160,186679.38
2161,255520.56
2162,366979.69
2163,318080.75
2164,248729.24
2165,208055.07
2166,154343.05
2167,223868.35
2168,200354.99
2169,200166.63
2170,219004.32
2171,160228.51
2172,134777.7
2173,194603.36
2174,242590.63
2175,295554.93
2176,288173.03
2177,240046.14
2178,231776.35
2179,154326.38
2180,244137.69
2181,200573.97
2182,229191.36
2183,194950.49
2184,130993.63
2185,125143.16
2186,169097.48
2187,161163.87
2188,163664.7
2189,283708.04
2190,59868.37
2191,61505.96
2192,50347.89
2193,102820.09
2194,98886.06
2195,93263.56
2196,78265.25
2197,98164.53
2198,182781.99
2199,190361.25
2200,158484.42
2201,148140.18
2202,205957.37
2203,127169.56
2204,150818.97
2205,105711.06
2206,150023.55
2207,201085.33
2208,256089.7
2209,197926.29
2210,132608.85
2211,136469.28
2212,121283.92
2213,92013.56
2214,135555.91
2215,97387.21
2216,149036.6
2217,17435.05
2218,75854.58
2219,74318.37
2220,47309.23
2221,257650.29
2222,243194.31
2223,291168.36
2224,231117.49
2225,123393.01
2226,191319.34
2227,224810.63
2228,271271.9
2229,239834.47
2230,145382.31
2231,206597.07
2232,204321.12
2233,190232.37
2234,254755.46
2235,217023.65
2236,263890.08
2237,309186.92
2238,242093.82
2239,122743.95
2240,169012.6
2241,133273.2
2242,113417.24
2243,113720.96
2244,91789.56
2245,89831.5
2246,141695.06
2247,122513.12
2248,126351.78
2249,117227.84
2250,129812.39
2251,105231.95
2252,204172.79
2253,163164.94
2254,185418.17
2255,212158.19
2256,188509.29
2257,204604.56
2258,180138.24
2259,187533.06
2260,170288.69
2261,198442.81
2262,214756.31
2263,313308.06
2264,384555.78
2265,153647.26
2266,262770.02
2267,351748.28
2268,354419.53
2269,172368.84
2270,207057.76
2271,235749.65
2272,243867.72
2273,176396.48
2274,205982.09
2275,181093.03
2276,190819.55
2277,200545.34
2278,173139.75
2279,104505.97
2280,99306.43
2281,167974.28
2282,185077.6
2283,127755.13
2284,108947.22
2285,152143.59
2286,121938.54
2287,313086.3
2288,260472.48
2289,311310.98
2290,355966.22
2291,298127.67
2292,368471.13
2293,372224.62
2294,328798.34
2295,402503.85
2296,252071.1
2297,288702.57
2298,293072.07
2299,322914.22
2300,302633.86
2301,276170.77
2302,255008.08
2303,259592.1
2304,240570.7
2305,195329.63
2306,197100.53
2307,203905.82
2308,226809.15
2309,273586.16
2310,212001.23
2311,221263.3
2312,186815.52
2313,179343.02
2314,192779.32
2315,182058.5
2316,208043.4
2317,196426.43
2318,173570.51
2319,193840.34
2320,194560.13
2321,257856.84
2322,206592.4
2323,195262.76
2324,201504.81
2325,210875.07
2326,186793.43
2327,213381.46
2328,226752.56
2329,202484.08
2330,196548.63
2331,317480.4
2332,351632.87
2333,306293.87
2334,256013.62
2335,274632.78
2336,301869.56
2337,195183.11
2338,268088.62
2339,244591.42
2340,366217.73
2341,208462.62
2342,252296.92
2343,237666.27
2344,234973.84
2345,240683.6
2346,211049.2
2347,193169.73
2348,237940.7
2349,172682.52
2350,268920.22
2351,239224.39
2352,262987.91
2353,253675.51
2354,133562.23
2355,148262.67
2356,162911.4
2357,212279.3
2358,194939.95
2359,133714.03
2360,124034.04
2361,143664.99
2362,281205.92
2363,150738.02
2364,195172.44
2365,229411.45
2366,195744.3
2367,222241.11
2368,203426.56
2369,209383.47
2370,177816.52
2371,152968.58
2372,188632.55
2373,279402.95
2374,290801.99
2375,236443.24
2376,303982.57
2377,321551.7
2378,159378.98
2379,239936.44
2380,153904.34
2381,182003.51
2382,234530.22
2383,228645.25
2384,260533.17
2385,176650.26
2386,145175.84
2387,128912.11
2388,109394.23
2389,131659.43
2390,152427.15
2391,132868.04
2392,100464.06
2393,187738.71
2394,134409.03
2395,210478.36
2396,160301.26
2397,226244.4
2398,130863.9
2399,29962.35
2400,34596.7
2401,118605.57
2402,149745.18
2403,137801.63
2404,142109.99
2405,169883.35
2406,150660.08
2407,124774.28
2408,153418.98
2409,116073.51
2410,199989.07
2411,115193.26
2412,152883.17
2413,118694.83
2414,136298.6
2415,129734.53
2416,137950.92
2417,128549.54
2418,123842.35
2419,111247.11
2420,116177.7
2421,131704.33
2422,107174.23
2423,110979.66
2424,155777.04
2425,235543.8
2426,154903.74
2427,114378.77
2428,197102.04
2429,105932.03
2430,141436.2
2431,102563.39
2432,133206.29
2433,139251.83
2434,130052.86
2435,150871.97
2436,98017.83
2437,101105.84
2438,108758.15
2439,118313.72
2440,138235.41
2441,105233.47
2442,98847.55
2443,138846.17
2444,136788.61
2445,67073.8
2446,118964.05
2447,210710.81
2448,141139.26
2449,110402.48
2450,171304.83
2451,123286.58
2452,221284.49
2453,81810.61
2454,122535.14
2455,148752.71
2456,135133.16
2457,122351.09
2458,121750.22
2459,96713.42
2460,153712.5
2461,118194.57
2462,127869.37
2463,131753.19
2464,180358.13
2465,146558.77
2466,104689.53
2467,168569.55
2468,84481.01
2469,86193.82
2470,200797.16
2471,225340.64
2472,188523.21
2473,94951.54
2474,66915.54
2475,242951.45
2476,94440.29
2477,91390.63
2478,166116.48
2479,99991.12
2480,132185.8
2481,128702.79
2482,117544.04
2483,98199.24
2484,141048.65
2485,124576.87
2486,143656.92
2487,212470.25
2488,179110.43
2489,162323.96
2490,150737.69
2491,85181.69
2492,198345.8
2493,152848.84
2494,158373.71
2495,87301.67
2496,238488.92
2497,157889.03
2498,97818.05
2499,70864.97
2500,117589.7
2501,132392.98
2502,147573.74
2503,78064.87
2504,183445.08
2505,232617.98
2506,263170.32
2507,278823.71
2508,263609.98
2509,231876.0
2510,236654.13
2511,199165.51
2512,210701.72
2513,243430.84
2514,274969.44
2515,140134.07
2516,180092.93
2517,143073.32
2518,150119.81
2519,223046.19
2520,233380.16
2521,200385.66
2522,238963.61
2523,114463.97
2524,131353.75
2525,136297.64
2526,122345.25
2527,109816.47
2528,115194.13
2529,128880.22
2530,113986.36
2531,257441.14
2532,233277.87
2533,218180.21
2534,252648.23
2535,289460.37
2536,253714.65
2537,254595.09
2538,191227.96
2539,208290.64
2540,180810.63
2541,198570.54
2542,155043.94
2543,126493.91
2544,111928.37
2545,146926.59
2546,154351.89
2547,161360.38
2548,159809.98
2549,162889.9
2550,634830.1
2551,144376.85
2552,125309.93
2553,55052.93
2554,87340.15
2555,125118.66
2556,80256.01
2557,104995.75
2558,170530.94
2559,118256.4
2560,170277.18
2561,153972.87
2562,142758.29
2563,140083.51
2564,194452.22
2565,143741.1
2566,115302.32
2567,100096.49
2568,198562.16
2569,200980.15
2570,132839.6
2571,158538.33
2572,190003.14
2573,238624.0
2574,274629.82
2575,138520.84
2576,130575.78
2577,161660.31
2578,88006.2
2579,22307.03
2580,102176.38
2581,124547.88
2582,129192.32
2583,271155.91
2584,185126.51
2585,190186.09
2586,238621.38
2587,223165.73
2588,144206.24
2589,161917.32
2590,227695.21
2591,259804.5
2592,222618.98
2593,272933.47
2594,198585.79
2595,222737.83
2596,323533.2
2597,194830.56
2598,270028.01
2599,316162.49
2600,162607.95
2601,158097.52
2602,56156.37
2603,69367.28
2604,62575.38
2605,56222.55
2606,149782.47
2607,226242.19
2608,215867.32
2609,171154.19
2610,102344.2
2611,130952.13
2612,162425.98
2613,137253.65
2614,118550.97
2615,173706.11
2616,176616.92
2617,194315.44
2618,235898.2
2619,237465.05
2620,199096.43
2621,185021.25
2622,196993.01
2623,244211.59
2624,294407.4
2625,261643.83
2626,190272.79
2627,183909.4
2628,383759.92
2629,387661.31
2630,318906.9
2631,391330.49
2632,345658.44
2633,284026.15
2634,347738.2
2635,173039.6
2636,208315.23
2637,196016.47
2638,260365.04
2639,210490.86
2640,171589.57
2641,89943.68
2642,188047.41
2643,125779.15
2644,131819.01
2645,119502.91
2646,114692.84
2647,126407.31
2648,151967.51
2649,155170.25
2650,153023.87
2651,140104.14
2652,347211.48
2653,259480.32
2654,233477.2
2655,346810.98
2656,304090.42
2657,311982.82
2658,265468.67
2659,280587.38
2660,304390.42
2661,318500.15
2662,330124.6
2663,288955.8
2664,265346.06
2665,325481.62
2666,281140.08
2667,183810.51
2668,198835.53
2669,179105.2
2670,279992.69
2671,200131.8
2672,206756.9
2673,214437.02
2674,227138.74
2675,177083.31
2676,205397.46
2677,215792.62
2678,256289.18
2679,275619.12
2680,285330.27
2681,367359.86
2682,311058.18
2683,422735.91
2684,305979.68
2685,327189.45
2686,256310.21
2687,283570.53
2688,232274.64
2689,213194.05
2690,360253.71
2691,186617.56
2692,131533.11
2693,204310.78
2694,138566.03
2695,216962.34
2696,202153.02
2697,191707.76
2698,215398.76
2699,178024.98
2700,152549.03
2701,157574.49
2702,121214.9
2703,155118.67
2704,158254.97
2705,104694.09
2706,104273.98
2707,138793.62
2708,113300.63
2709,102271.77
2710,119168.26
2711,281470.8
2712,352265.13
2713,177035.38
2714,152147.36
2715,168189.78
2716,143955.83
2717,186695.71
2718,225838.81
2719,144958.76
2720,222309.7
2721,136595.13
2722,175784.18
2723,176316.51
2724,112683.4
2725,130658.36
2726,130381.31
2727,175748.97
2728,187349.07
2729,134108.03
2730,144968.42
2731,137037.21
2732,119277.93
2733,178816.82
2734,169824.31
2735,137408.68
2736,142941.27
2737,114926.75
2738,128955.6
2739,163835.45
2740,155342.79
2741,128195.07
2742,182340.3
2743,149962.38
2744,166751.68
2745,162433.93
2746,127813.59
2747,175137.38
2748,116451.34
2749,136655.04
2750,116420.15
2751,130666.14
2752,226754.03
2753,173963.56
2754,232396.85
2755,134594.34
2756,65032.65
2757,49334.86
2758,72071.66
2759,168951.54
2760,107313.35
2761,149894.59
2762,144791.89
2763,230170.26
2764,187941.58
2765,297134.47
2766,113548.96
2767,50005.55
2768,105337.19
2769,122988.17
2770,172374.91
2771,101064.96
2772,86538.32
2773,142516.62
2774,153427.49
2775,116179.72
2776,158405.47
2777,167409.08
2778,139353.88
2779,98639.76
2780,121255.93
2781,93099.44
2782,79597.25
2783,85140.9
2784,98483.13
2785,125325.77
2786,39938.98
2787,120028.11
2788,44400.38
2789,182199.13
2790,102739.4
2791,106692.91
2792,38716.57
2793,183935.01
2794,66985.77
2795,117374.12
2796,82619.35
2797,210217.49
2798,118727.06
2799,120435.65
2800,64581.12
2801,113694.95
2802,134873.17
2803,161832.8
2804,144999.23
2805,107670.83
2806,72836.06
2807,181721.49
2808,156572.41
2809,124167.58
2810,130297.26
2811,179142.56
2812,174622.69
2813,145970.05
2814,148691.17
2815,93715.97
2816,249567.78
2817,158530.93
2818,124919.88
2819,191871.02
2820,124724.72
2821,110414.91
2822,196183.48
2823,296372.27
2824,167459.16
2825,177171.11
2826,131092.77
2827,127955.1
2828,240900.81
2829,233002.53
2830,223699.14
2831,202581.48
2832,241941.28
2833,276180.85
2834,217499.18
2835,226366.81
2836,212109.24
2837,182722.4
2838,136070.09
2839,182972.52
2840,207798.55
2841,211017.97
2842,233558.77
2843,157346.23
2844,185482.31
2845,114745.41
2846,218089.47
2847,215395.92
2848,245626.3
2849,206767.14
2850,296834.98
2851,230440.02
2852,253427.51
2853,234203.24
2854,161498.96
2855,220505.63
2856,204873.94
2857,196549.78
2858,216946.26
2859,117259.78
2860,127428.28
2861,143959.12
2862,221421.7
2863,138236.29
2864,249003.46
2865,146030.89
2866,190137.03
2867,71363.89
2868,128986.24
2869,101944.21
2870,133981.53
2871,80619.75
2872,1244.78
2873,84124.93
2874,138072.37
2875,116868.47
2876,188999.27
2877,133873.27
2878,154466.44
2879,127430.49
2880,89482.54
2881,142284.97
2882,156766.12
2883,190694.17
2884,205547.56
2885,169388.9
2886,229899.4
2887,117312.06
2888,144865.05
2889,40686.43
2890,57567.17
2891,146710.79
2892,37185.77
2893,73563.55
2894,41803.26
2895,287508.64
2896,262938.29
2897,207543.75
2898,166383.07
2899,226436.5
2900,166978.96
2901,228774.79
2902,202801.41
2903,307839.89
2904,327032.44
2905,45549.78
2906,243591.92
2907,97930.28
2908,122666.56
2909,147014.24
2910,54863.3
2911,56928.52
2912,162556.89
2913,61622.99
2914,49005.65
2915,58627.13
2916,65595.17
2917,171198.2
2918,101528.61
2919,252855.02
