Id,SalePrice
1866,309565.0592
1867,234806.4438
1868,282519.5516
1869,206873.8337
1870,231242.6229
1871,239444.1248
1872,170998.1845
1873,226164.0561
1874,151211.0647
1875,211796.4196
1876,198914.7232
1877,213849.9502
1878,211088.0328
1879,118046.4374
1880,138052.1304
1881,238069.4469
1882,252873.6615
1883,190719.7198
1884,207412.8055
1885,248405.2232
1886,272622.215
1887,217268.6314
1888,282781.8271
1889,165841.342
1890,118104.8648
1891,146994.9219
1892,90638.1367
1893,132358.6105
1894,117808.2517
1895,138075.3082
1896,120333.9875
1897,106016.7585
1898,114630.5414
1899,147333.7285
1900,138640.3948
1901,155573.6119
1902,129288.9534
1903,188306.6461
1904,127578.1341
1905,186206.9385
1906,163308.3431
1907,189583.6122
1908,117147.9113
1909,135218.8109
1910,125629.2208
1911,218836.3059
1912,326628.3486
1913,139524.4934
1914,74095.0461
1915,245356.7518
1916,64289.5048
1917,258701.6193
1918,142900.2056
1919,197647.3642
1920,174770.9031
1921,337799.3791
1922,292697.5484
1923,239374.3208
1924,221840.2515
1925,213298.5566
1926,340978.3708
1927,129405.2992
1928,155180.4964
1929,121541.1404
1930,136541.7624
1931,140656.1042
1932,136280.9671
1933,164083.3849
1934,180379.7908
1935,166886.2529
1936,179973.7951
1937,188475.198
1938,175587.392
1939,236285.1884
1940,186927.1629
1941,182305.2791
1942,189442.1687
1943,202198.3291
1944,295887.9583
1945,336806.9231
1946,147258.0795
1947,278234.6121
1948,178794.3489
1949,249016.885
1950,205162.3395
1951,262597.1241
1952,220666.9628
1953,172534.641
1954,216028.9987
1955,132049.6303
1956,348235.6891
1957,166337.3316
1958,313921.5816
1959,139043.3769
1960,107793.9013
1961,116635.532
1962,99321.6793
1963,107705.5926
1964,104775.8988
1965,141184.2181
1966,144188.4158
1967,263454.2276
1968,355997.545
1969,332778.6091
1970,380081.118
1971,450746.076
1972,344614.9246
1973,258595.6014
1974,299543.8309
1975,456594.1101
1976,271430.3362
1977,334689.2994
1978,319120.2749
1979,308776.7183
1980,191999.1749
1981,305270.1981
1982,221516.8306
1983,205204.2057
1984,168779.5398
1985,224224.4897
1986,223210.1527
1987,178518.6965
1988,174660.6253
1989,198767.5025
1990,212059.7357
1991,223364.6667
1992,217506.2091
1993,178481.7588
1994,245926.3721
1995,190956.4897
1996,250487.5128
1997,296612.1902
1998,291817.4021
1999,249602.3003
2000,317008.1843
2001,255947.4267
2002,250322.7967
2003,262297.2489
2004,268833.2941
2005,223165.4064
2006,207951.8881
2007,252062.9535
2008,197922.3097
2009,192195.4696
2010,200476.4569
2011,154428.7966
2012,176120.9813
2013,165931.6509
2014,178480.0748
2015,197081.3613
2016,186065.5671
2017,189323.3698
2018,118160.695
2019,135981.2336
2020,108847.8387
2021,99797.1914
2022,186100.2272
2023,143916.2938
2024,263074.8202
2025,336214.119
2026,168726.6041
2027,146155.2205
2028,159477.3197
2029,158950.3479
2030,252077.4336
2031,229090.6528
2032,233737.0411
2033,245182.6319
2034,162984.6523
2035,221460.19
2036,202830.6609
2037,205199.2539
2038,308144.8959
2039,217653.4085
2040,315307.7869
2041,302494.3415
2042,204852.9869
2043,176821.8397
2044,183806.4277
2045,217164.9323
2046,141661.1272
2047,135792.9461
2048,138856.1937
2049,138000.7692
2050,178990.3483
2051,108051.8986
2052,131010.7848
2053,145041.6193
2054,82711.0189
2055,148975.2671
2056,151887.538
2057,106616.5177
2058,207550.0035
2059,125568.3385
2060,177405.3261
2061,185223.8131
2062,119274.9711
2063,111847.9203
2064,126105.0544
2065,114196.4982
2066,171180.865
2067,124840.1401
2068,138882.0389
2069,93459.3877
2070,111996.1338
2071,87543.0228
2072,137681.1627
2073,136716.5686
2074,183217.3469
2075,144733.7433
2076,118697.376
2077,131494.1106
2078,110264.9187
2079,134652.0755
2080,127254.5389
2081,117902.8483
2082,117555.855
2083,138287.3489
2084,106012.5659
2085,112171.6115
2086,153754.4598
2087,137263.008
2088,95234.4566
2089,75850.6367
2090,126137.3176
2091,94076.9986
2092,132050.3822
2093,118691.3367
2094,116434.3378
2095,137335.1532
2096,89585.2071
2097,96484.9793
2098,139317.1924
2099,55427.4445
2100,82938.6371
2101,106159.748
2102,132743.6528
2103,99023.5981
2104,135276.1393
2105,121981.5994
2106,64778.9496
2107,187772.0097
2108,120550.4959
2109,113154.1102
2110,123242.505
2111,159711.398
2112,123714.8333
2113,117044.5586
2114,122775.1614
2115,152532.5985
2116,116934.2404
2117,141074.5909
2118,111526.7245
2119,111352.8974
2120,113056.2326
2121,98344.2903
2122,94428.0051
2123,97065.4521
2124,165317.1146
2125,126783.558
2126,129582.7713
2127,159981.0904
2128,121690.4157
2129,103464.6638
2130,133981.07
2131,159414.326
2132,120148.4829
2133,126675.552
2134,122003.1137
2135,107339.965
2136,68075.3811
2137,115731.3165
2138,138278.7734
2139,155786.593
2140,139738.2384
2141,161005.5639
2142,115619.1434
2143,139453.1688
2144,112750.8445
2145,139053.7181
2146,181856.5623
2147,148551.0487
2148,147741.9019
2149,143586.8717
2150,231059.6634
2151,114152.8024
2152,163481.9082
2153,178359.4395
2154,109017.9904
2155,146324.5017
2156,255903.7458
2157,233627.7659
2158,229732.4823
2159,216784.6513
2160,180828.5591
2161,249760.3383
2162,401813.3575
2163,329170.3807
2164,247262.9617
2165,195617.7337
2166,158065.0707
2167,211250.7151
2168,195482.9204
2169,188111.7601
2170,216141.955
2171,159712.9907
2172,138943.0391
2173,200902.9141
2174,233698.379
2175,305468.5707
2176,293180.8467
2177,241731.6527
2178,220266.8743
2179,139643.2228
2180,225373.1929
2181,193793.8894
2182,229575.975
2183,190315.6842
2184,124508.155
2185,127270.7317
2186,157707.7219
2187,162413.5485
2188,161303.7553
2189,271368.0804
2190,84812.2812
2191,85448.7367
2192,85141.6668
2193,107837.2696
2194,116428.707
2195,96367.713
2196,104621.6201
2197,110248.9361
2198,160425.5883
2199,181961.0758
2200,130148.6032
2201,127329.1308
2202,193951.4998
2203,111794.0652
2204,150719.4638
2205,105922.7453
2206,128926.1205
2207,185857.6007
2208,266452.1103
2209,194586.5329
2210,119254.1391
2211,130723.7595
2212,125887.7753
2213,102703.9466
2214,133186.2206
2215,104573.0624
2216,139500.3271
2217,70377.3246
2218,88630.4816
2219,88788.3472
2220,78486.7926
2221,246554.9739
2222,230122.6227
2223,288952.3511
2224,222733.1392
2225,131920.626
2226,181135.373
2227,205096.8727
2228,257995.0046
2229,241257.8743
2230,151309.504
2231,205270.1091
2232,191128.7839
2233,176927.7593
2234,239489.6525
2235,204556.0008
2236,259717.6108
2237,302018.6386
2238,216682.7009
2239,127812.4829
2240,161602.813
2241,136216.3838
2242,120898.093
2243,132147.6591
2244,101809.0451
2245,95386.6703
2246,142492.2956
2247,124008.8309
2248,122756.9497
2249,116951.3895
2250,130685.0997
2251,103431.5939
2252,184194.5096
2253,161984.3728
2254,181255.4982
2255,202928.2346
2256,176084.5339
2257,210467.6193
2258,169935.2471
2259,177630.8921
2260,161408.9398
2261,187054.8487
2262,203669.8583
2263,326226.2415
2264,469203.2611
2265,171021.3734
2266,263210.5905
2267,326100.8773
2268,385116.9975
2269,172570.0677
2270,199668.7547
2271,226017.518
2272,218784.5411
2273,166858.2477
2274,183431.2267
2275,162984.402
2276,188410.7058
2277,195401.6558
2278,162564.5081
2279,111801.0249
2280,115057.7988
2281,167185.5999
2282,192897.3592
2283,111637.3893
2284,109789.0452
2285,145460.0472
2286,121818.6097
2287,316172.925
2288,253734.9106
2289,323876.7452
2290,386625.5752
2291,296380.3083
2292,409887.2217
2293,396080.4953
2294,348282.864
2295,450227.5083
2296,260926.1594
2297,291216.1956
2298,294952.3864
2299,331492.4728
2300,309599.2648
2301,272336.5464
2302,243067.9285
2303,247321.7789
2304,245698.7294
2305,182014.4481
2306,182817.2817
2307,194021.2228
2308,218110.5974
2309,268550.0299
2310,204694.7206
2311,199040.7815
2312,183883.3923
2313,179287.5317
2314,180826.7068
2315,175925.9178
2316,205932.7795
2317,190382.7162
2318,169827.6592
2319,181379.0718
2320,192249.123
2321,241326.3284
2322,182159.6922
2323,194735.6693
2324,193272.6145
2325,215925.379
2326,185556.0572
2327,207077.5696
2328,217960.6423
2329,198871.9395
2330,190964.2708
2331,331787.2708
2332,372243.4693
2333,321444.5439
2334,251228.2002
2335,267877.0182
2336,293230.3069
2337,199741.0252
2338,267493.4872
2339,231401.897
2340,367682.3253
2341,217337.2012
2342,237322.8688
2343,223532.9624
2344,230839.1571
2345,243743.3988
2346,203021.5017
2347,186110.3135
2348,223992.1125
2349,163235.4995
2350,270267.3565
2351,229307.6813
2352,255375.4658
2353,243425.6823
2354,137951.3199
2355,151857.986
2356,158315.7115
2357,196592.6138
2358,186661.0582
2359,137995.7643
2360,115974.6512
2361,143825.3627
2362,284680.5706
2363,138730.5319
2364,186258.9606
2365,218501.2839
2366,182376.8465
2367,215671.7063
2368,194319.5055
2369,214003.4041
2370,163515.8647
2371,150522.0997
2372,181233.319
2373,281219.6098
2374,294981.4318
2375,243233.4458
2376,282128.1922
2377,318120.9295
2378,154214.7356
2379,218063.6228
2380,150251.047
2381,163735.7162
2382,226171.0592
2383,215880.7993
2384,252882.4211
2385,169796.2487
2386,130330.2751
2387,131365.0785
2388,114615.0071
2389,118979.1268
2390,142644.027
2391,131165.8213
2392,112431.3588
2393,168955.0225
2394,132872.962
2395,205265.7398
2396,146895.6314
2397,232239.8259
2398,129815.6525
2399,60489.0487
2400,62179.5782
2401,117237.5926
2402,133932.1249
2403,141803.4787
2404,146933.3519
2405,155957.2547
2406,142940.0066
2407,118635.7708
2408,146055.8238
2409,117779.5432
2410,183589.93
2411,110774.2788
2412,144757.1071
2413,122262.9778
2414,151341.6666
2415,127829.6247
2416,127800.8181
2417,128560.3021
2418,133268.5312
2419,111331.4973
2420,115792.0497
2421,127623.2515
2422,105460.8817
2423,109653.9126
2424,160153.1391
2425,210918.9044
2426,133772.3697
2427,119332.5851
2428,183065.0161
2429,113972.6287
2430,133222.4756
2431,104363.9812
2432,133235.5359
2433,133109.7406
2434,127941.4589
2435,141379.0358
2436,104044.7435
2437,101558.5817
2438,114623.337
2439,114146.0748
2440,123891.6641
2441,100214.1946
2442,97198.8585
2443,133873.4876
2444,118023.38
2445,84365.0561
2446,132795.9792
2447,197888.4089
2448,135462.9022
2449,105954.2518
2450,155060.5478
2451,115235.3752
2452,194661.8218
2453,98876.6288
2454,132209.0067
2455,127057.1928
2456,129995.2006
2457,123305.7815
2458,117999.6844
2459,104509.0994
2460,136860.6889
2461,126679.5242
2462,129540.7542
2463,118990.5328
2464,171462.6462
2465,129774.2255
2466,107923.2445
2467,146351.6949
2468,87159.0495
2469,83979.8546
2470,194780.3738
2471,235576.5878
2472,157769.0196
2473,117500.8288
2474,79427.3811
2475,244260.2459
2476,110702.7133
2477,114232.997
2478,160246.3103
2479,107690.6666
2480,155474.3509
2481,116765.3614
2482,126851.0695
2483,104888.3644
2484,123923.4136
2485,125854.3991
2486,144257.6511
2487,163294.423
2488,166863.4746
2489,154652.3354
2490,147380.5135
2491,107507.2486
2492,187040.6996
2493,156977.6939
2494,156429.9422
2495,106037.7055
2496,235890.7371
2497,149941.5443
2498,98062.9523
2499,98022.9275
2500,123228.3855
2501,133197.4114
2502,149318.7422
2503,95908.0988
2504,190646.1937
2505,225311.7402
2506,253316.6669
2507,279950.7439
2508,256121.9321
2509,221636.7555
2510,224753.1405
2511,182335.6983
2512,201889.3554
2513,224548.0447
2514,266688.1695
2515,140983.143
2516,176427.8859
2517,147840.2288
2518,152376.2925
2519,218343.4495
2520,222128.3283
2521,191487.0188
2522,227145.8932
2523,117466.0169
2524,132180.4554
2525,145885.6834
2526,129295.7669
2527,117953.3321
2528,121534.9604
2529,123394.1948
2530,126222.5457
2531,248896.6712
2532,228342.6527
2533,199666.0216
2534,230679.7851
2535,302155.734
2536,255273.6964
2537,240801.0252
2538,181037.4696
2539,194376.2218
2540,178488.6189
2541,188925.235
2542,157547.0326
2543,123212.2242
2544,117819.3584
2545,136876.6429
2546,139661.3919
2547,152523.6937
2548,159881.7982
2549,159264.9538
2550,741992.2709
2551,147634.9622
2552,128461.751
2553,77547.5697
2554,103134.3511
2555,126921.0262
2556,93154.724
2557,104853.9489
2558,145213.9438
2559,112141.3869
2560,137567.8318
2561,133439.5664
2562,126028.0867
2563,138310.5959
2564,182776.3808
2565,134107.1882
2566,123425.4534
2567,113138.4679
2568,194258.6074
2569,201070.7804
2570,119686.8632
2571,168138.6558
2572,167527.3804
2573,212285.3828
2574,263704.3918
2575,128633.5337
2576,125906.8411
2577,145425.8544
2578,91636.0114
2579,66426.114
2580,107292.2374
2581,119320.3569
2582,128746.5503
2583,259853.9016
2584,189421.2229
2585,182939.1283
2586,234008.6252
2587,212375.0038
2588,147784.5942
2589,154445.0224
2590,213873.1325
2591,241676.3394
2592,211514.5053
2593,236160.8802
2594,196697.6519
2595,200136.8361
2596,301856.5783
2597,180290.8085
2598,276204.3566
2599,326572.3923
2600,130952.6939
2601,151976.9842
2602,80820.4428
2603,83793.6755
2604,84124.3787
2605,79321.7152
2606,138812.3668
2607,223684.2847
2608,224794.1543
2609,170207.6533
2610,108598.0286
2611,122545.833
2612,162359.942
2613,135478.226
2614,123908.4879
2615,155995.4581
2616,154357.4478
2617,174311.2593
2618,206823.3162
2619,209816.7093
2620,189878.5504
2621,180724.6204
2622,188086.0599
2623,251576.5181
2624,308334.4528
2625,279387.149
2626,180314.1573
2627,170291.3392
2628,413189.339
2629,451889.5012
2630,327059.7364
2631,434609.8153
2632,365068.1114
2633,281502.3231
2634,379027.8259
2635,167542.878
2636,195203.2101
2637,174351.5952
2638,251108.3834
2639,196711.6924
2640,155318.6303
2641,99053.316
2642,195562.1455
2643,112637.1893
2644,127427.5243
2645,111014.1612
2646,97310.9531
2647,105495.3078
2648,145670.8204
2649,158710.2599
2650,149600.1162
2651,138933.2743
2652,384123.8986
2653,254394.3305
2654,228016.8127
2655,348659.4266
2656,299374.9005
2657,313485.6241
2658,266350.5275
2659,283087.2666
2660,319106.9764
2661,316415.4046
2662,317365.7027
2663,295747.7542
2664,258315.499
2665,306934.5101
2666,270609.3102
2667,175412.1876
2668,187011.4872
2669,176681.7839
2670,278975.2424
2671,185575.7134
2672,194055.363
2673,199210.6671
2674,205957.6306
2675,162794.9715
2676,199536.8941
2677,200854.4945
2678,264088.7356
2679,271583.7294
2680,285700.3752
2681,376909.5482
2682,309219.6108
2683,482568.8446
2684,303989.877
2685,337637.8349
2686,251896.7494
2687,303420.6131
2688,222355.8199
2689,201391.0825
2690,391498.3187
2691,180527.2582
2692,139748.8195
2693,196298.6263
2694,147158.324
2695,197944.5226
2696,188168.6609
2697,182899.9834
2698,200929.0006
2699,176961.077
2700,155133.9736
2701,151466.8978
2702,115260.5743
2703,152640.8112
2704,146742.5699
2705,111050.7367
2706,111802.05
2707,127268.6477
2708,124849.4924
2709,105593.986
2710,119908.0636
2711,230870.6018
2712,358182.6846
2713,167120.9634
2714,144278.5482
2715,152741.1809
2716,141913.7776
2717,177944.7749
2718,216890.3766
2719,153529.4679
2720,199784.9583
2721,130324.1566
2722,162896.2284
2723,164158.5508
2724,119340.8716
2725,123983.8361
2726,138612.4358
2727,195715.2105
2728,179261.2422
2729,140582.5034
2730,143456.1717
2731,129031.355
2732,121602.9185
2733,169652.887
2734,157692.0787
2735,123186.0376
2736,140656.8721
2737,115065.0091
2738,134650.8431
2739,162142.2817
2740,139807.7975
2741,128325.7427
2742,158776.7644
2743,144136.2199
2744,157139.813
2745,152886.9604
2746,128010.2382
2747,157400.1121
2748,127171.9462
2749,124693.3663
2750,126954.2195
2751,127988.1364
2752,222717.9576
2753,156679.7821
2754,230557.3492
2755,133204.5258
2756,91768.8611
2757,73009.6671
2758,80791.3612
2759,151500.9799
2760,111263.3751
2761,135189.4008
2762,134236.4345
2763,218997.1212
2764,172234.2326
2765,319369.3906
2766,125237.573
2767,82050.7109
2768,114422.5334
2769,114824.6605
2770,153678.6485
2771,106746.4146
2772,106435.4569
2773,151226.0867
2774,144671.9883
2775,113792.4939
2776,142209.2484
2777,143204.569
2778,118561.2667
2779,106016.4907
2780,107174.9663
2781,97862.7814
2782,91074.2867
2783,88361.6157
2784,122811.3887
2785,128189.2813
2786,64485.7567
2787,129466.022
2788,69804.5476
2789,163458.85
2790,95111.1777
2791,110139.1319
2792,66356.9075
2793,158781.2575
2794,85738.9697
2795,114892.7231
2796,93200.3211
2797,211985.5372
2798,114060.451
2799,113623.5827
2800,77451.478
2801,111824.5483
2802,130295.689
2803,154561.814
2804,145303.7478
2805,112963.7576
2806,80853.1852
2807,166380.2782
2808,142090.6676
2809,130468.8992
2810,127718.4133
2811,161182.8148
2812,164045.6735
2813,148076.1615
2814,145659.2772
2815,100233.504
2816,245431.5208
2817,149197.9543
2818,130771.046
2819,161979.0023
2820,126872.8389
2821,108049.3629
2822,198814.3768
2823,322132.3373
2824,163412.333
2825,161251.1856
2826,135252.3953
2827,134434.8006
2828,220226.2169
2829,240768.9363
2830,224910.2309
2831,183151.1055
2832,237145.4419
2833,271367.3056
2834,208046.3234
2835,214737.8221
2836,191953.7634
2837,171909.4553
2838,150141.5344
2839,178638.7318
2840,200871.6672
2841,198391.3617
2842,230648.3439
2843,147078.18
2844,182164.4404
2845,123388.2734
2846,205932.4806
2847,203859.0386
2848,232361.1118
2849,200278.2034
2850,293535.8429
2851,234542.9135
2852,238957.1378
2853,228553.6313
2854,143536.5091
2855,206311.9513
2856,196341.0553
2857,189591.7236
2858,206686.6015
2859,116289.1002
2860,133303.3586
2861,134167.3618
2862,200773.7963
2863,134208.8036
2864,238302.2594
2865,148905.2779
2866,176973.547
2867,93661.2456
2868,107114.5221
2869,108095.9627
2870,132990.0886
2871,90793.8443
2872,51057.6605
2873,106767.1973
2874,130943.5021
2875,125963.2921
2876,174603.3144
2877,127138.5953
2878,157860.3555
2879,124172.6571
2880,97882.4776
2881,139497.3831
2882,145216.9318
2883,168528.3703
2884,195610.3384
2885,165083.4241
2886,216758.5495
2887,113056.4821
2888,133244.6156
2889,67105.7349
2890,77797.5818
2891,136711.4233
2892,71991.3362
2893,104829.4424
2894,66960.8709
2895,284369.4335
2896,252322.6531
2897,209632.1824
2898,156937.1354
2899,213129.4121
2900,160820.1809
2901,215757.5089
2902,188370.6028
2903,313474.7646
2904,319173.3919
2905,88366.1887
2906,216181.0439
2907,113924.0513
2908,129490.4749
2909,151433.3145
2910,77740.6522
2911,81082.3326
2912,148180.7337
2913,85383.9629
2914,79296.3548
2915,89895.7298
2916,86710.6472
2917,169870.5964
2918,116721.7098
2919,234352.9091
