Id,SalePrice
2447,76411.9038
2448,52330.3059
2449,40938.49
2450,59939.7281
2451,44508.216
2452,75235.1452
2453,38215.8167
2454,51083.4827
2455,49139.3394
2456,50235.5563
2457,47667.9767
2458,45576.357
2459,40423.4898
2460,52880.4579
2461,48954.3829
2462,50066.2765
2463,46011.1883
2464,66244.4699
2465,50148.7258
2466,41679.8283
2467,56546.6807
2468,33675.7965
2469,32453.5541
2470,75197.0419
2471,91081.6771
2472,60989.7952
2473,45402.4175
2474,30660.9984
2475,94409.4476
2476,42750.9135
2477,44108.0542
2478,61947.3057
2479,41629.0933
2480,60119.5
2481,45133.5868
2482,49017.5016
2483,40528.814
2484,47918.3085
2485,48662.3592
2486,55747.9711
2487,63010.5257
2488,64499.2159
2489,59784.0239
2490,56971.8713
2491,41564.0841
2492,72309.1073
2493,60657.5697
2494,60415.3611
2495,40967.7127
2496,91108.8176
2497,57939.8683
2498,37889.3861
2499,37868.2393
2500,47652.2116
2501,51481.6903
2502,57710.4206
2503,37041.9668
2504,73772.2242
2505,87100.4447
2506,97868.7764
2507,108158.5815
2508,98958.7517
2509,85658.4692
2510,86816.9834
2511,70490.1077
2512,78018.0464
2513,86805.4512
2514,103112.7432
2515,54473.4056
2516,68190.3517
2517,57150.6554
2518,58931.2659
2519,84379.6638
2520,85877.2331
2521,73998.0572
2522,87825.1911
2523,45400.9257
2524,51112.5431
2525,56382.9475
2526,49933.0906
2527,45594.6128
2528,46987.7512
2529,47679.2876
2530,48758.2677
2531,96193.0938
2532,88246.6075
2533,77174.0122
2534,89186.9773
2535,116795.6036
2536,98674.67
2537,93123.6897
2538,69953.6333
2539,75150.1386
2540,69013.4345
2541,73016.5428
2542,60918.6007
2543,47601.0886
2544,45571.1478
2545,52907.888
2546,53962.1809
2547,58941.6245
2548,61778.9782
2549,61560.0102
2550,286006.3341
2551,57047.601
2552,49666.319
2553,29966.6371
2554,39867.4836
2555,49067.1749
2556,36019.4311
2557,40538.3663
2558,56107.6512
2559,43330.2594
2560,53215.8832
2561,51541.359
2562,48711.6977
2563,53445.1557
2564,70687.7812
2565,51859.6204
2566,47665.915
2567,43692.9131
2568,75183.2476
2569,77797.8668
2570,46240.0768
2571,64971.6577
2572,64757.2689
2573,82000.2182
2574,101838.997
2575,49672.5207
2576,48696.529
2577,56227.691
2578,35451.2696
2579,25677.3258
2580,41458.3267
2581,46058.6529
2582,49796.6289
2583,100514.0736
2584,73273.2208
2585,70744.4084
2586,90505.8679
2587,82091.2949
2588,57094.5717
2589,59687.2239
2590,82687.3237
2591,93377.1978
2592,81781.4248
2593,91440.6463
2594,76081.445
2595,77362.7044
2596,116737.8073
2597,69685.7281
2598,106860.9339
2599,126154.1955
2600,50484.6561
2601,58800.6701
2602,31205.493
2603,32343.4093
2604,32493.8028
2605,30622.8541
2606,53631.1406
2607,86473.6607
2608,86846.8994
2609,65789.2696
2610,42016.8879
2611,47314.8402
2612,62772.274
2613,52400.8983
2614,47918.4545
2615,60329.1255
2616,59690.0056
2617,67327.5159
2618,79995.7975
2619,81083.1767
2620,73415.2912
2621,69864.6808
2622,72717.2481
2623,97228.2715
2624,119306.9162
2625,107993.4099
2626,69766.7141
2627,65822.3444
2628,160045.3537
2629,174945.5182
2630,126549.8663
2631,168169.4166
2632,141254.0086
2633,108833.0813
2634,146571.2167
2635,64752.8021
2636,75426.2326
2637,67376.6156
2638,97087.6182
2639,76050.813
2640,60040.5688
2641,38288.0108
2642,75613.6319
2643,43515.4775
2644,49247.5168
2645,42884.5962
2646,37588.4448
2647,40744.6596
2648,56333.4227
2649,61398.2669
2650,57833.798
2651,53683.8789
2652,148594.0305
2653,98292.5351
2654,88068.5204
2655,134657.8874
2656,115743.7662
2657,121207.3052
2658,102950.1686
2659,109504.9719
2660,123405.98
2661,122216.5624
2662,122654.6568
2663,114352.8211
2664,99827.5934
2665,118647.782
2666,104584.6683
2667,67826.891
2668,72312.6935
2669,68309.9134
2670,107897.7049
2671,71751.5093
2672,75046.1549
2673,77012.4059
2674,79652.2304
2675,62945.4378
2676,77149.7158
2677,77699.7769
2678,102179.6285
2679,104934.5918
2680,110470.4599
2681,145813.0008
2682,119635.2079
2683,186795.8549
2684,117550.4964
2685,130706.2874
2686,97296.1844
2687,117322.3172
2688,85955.3944
2689,77837.4531
2690,151412.6581
2691,69755.7859
2692,54005.1167
2693,75843.2259
2694,56889.7102
2695,76527.9461
2696,72730.847
2697,70650.295
2698,77680.3612
2699,68405.4042
2700,59967.4863
2701,58531.5545
2702,44529.1902
2703,58978.3641
2704,56704.7319
2705,42912.3636
2706,43208.4564
2707,49220.2962
2708,48252.8803
2709,40827.0314
2710,46347.0312
2711,89122.2433
2712,138551.3201
2713,64576.0778
2714,55726.2812
2715,59027.8066
2716,54803.8564
2717,68677.8548
2718,83775.7141
2719,59338.6776
2720,77277.8463
2721,50373.1718
2722,62969.1421
2723,63461.9171
2724,46122.0605
2725,47916.2105
2726,53530.1351
2727,75644.2429
2728,69321.2414
2729,54340.1163
2730,55461.5353
2731,49902.5786
2732,47007.5729
2733,65620.544
2734,61023.5946
2735,47611.7962
2736,54357.322
2737,44498.2373
2738,52027.533
2739,62667.7772
2740,54062.3993
2741,49573.4928
2742,61391.1504
2743,55683.9968
2744,60725.0707
2745,59099.1965
2746,49459.6104
2747,60850.0626
2748,49129.2423
2749,48220.5554
2750,49092.3786
2751,49485.0368
2752,86018.2065
2753,60535.7154
2754,89090.064
2755,51453.1586
2756,35482.2595
2757,28211.0336
2758,31212.8658
2759,58585.9561
2760,42959.6149
2761,52231.2687
2762,51849.6008
2763,84657.5669
2764,66554.3092
2765,123569.535
2766,48384.3884
2767,31720.8729
2768,44221.0002
2769,44377.8116
2770,59385.2813
2771,41252.4863
2772,41120.2245
2773,58391.0616
2774,55956.5933
2775,43975.9497
2776,54976.5069
2777,55310.3587
2778,45805.6884
2779,40957.5174
2780,41443.6923
2781,37843.5477
2782,35181.0186
2783,34170.2058
2784,47449.0296
2785,49573.991
2786,24943.2592
2787,50013.5097
2788,26978.1644
2789,63099.0619
2790,36800.9672
2791,42523.8599
2792,25655.4423
2793,61393.2187
2794,33129.756
2795,44402.586
2796,36035.7038
2797,81926.0917
2798,44104.1608
2799,43884.2771
2800,29939.8303
2801,43216.8632
2802,50348.6881
2803,59654.1006
2804,56173.5406
2805,43679.5487
2806,31233.2016
2807,64336.1579
2808,54930.5373
2809,50428.6057
2810,49363.9505
2811,62330.976
2812,63394.2367
2813,57166.7554
2814,56226.5192
2815,38736.7219
2816,94953.8602
2817,57724.3676
2818,50553.0346
2819,62576.9412
2820,49028.5291
2821,41738.4687
2822,76803.2295
2823,124595.4607
2824,63176.1301
2825,62300.4833
2826,52289.1671
2827,51914.8578
2828,85154.7465
2829,93189.7402
2830,86883.9588
2831,70776.4597
2832,91697.2604
2833,104934.8182
2834,80385.9597
2835,82974.869
2836,74157.4321
2837,66436.1617
2838,58045.5763
2839,69042.8033
2840,77603.2461
2841,76680.9334
2842,89147.9343
2843,56837.6828
2844,70461.7726
2845,47703.0893
2846,79577.814
2847,78824.2879
2848,89873.5017
2849,77397.5155
2850,113569.1733
2851,90702.9732
2852,92457.718
2853,88286.8886
2854,55521.6694
2855,79743.5463
2856,75869.261
2857,73246.0496
2858,79911.1532
2859,44921.3758
2860,51548.6516
2861,51863.0191
2862,77577.3918
2863,51893.7792
2864,92121.1114
2865,57546.3762
2866,68422.3698
2867,36188.9611
2868,41388.8751
2869,41770.5912
2870,51389.354
2871,35129.762
2872,19738.0294
2873,41232.0515
2874,50618.4435
2875,48625.1812
2876,67438.3264
2877,49140.9931
2878,61016.0322
2879,47965.419
2880,37805.1323
2881,53957.2978
2882,56121.9219
2883,65120.1986
2884,75630.0005
2885,63831.7084
2886,83841.8296
2887,43722.0368
2888,51516.405
2889,25946.8404
2890,30071.6427
2891,52788.3585
2892,27841.5947
2893,40510.8692
2894,25878.0394
2895,109960.3442
2896,97584.1689
2897,81055.1585
2898,60628.626
2899,82370.6256
2900,62126.8376
2901,83439.5495
2902,72842.9641
2903,121197.9766
2904,123389.3149
2905,34142.6225
2906,83648.2406
2907,43981.6862
2908,50050.9228
2909,58463.5384
2910,30061.2267
2911,31306.6062
2912,57272.8505
2913,32975.1288
2914,30625.0528
2915,34733.404
2916,33483.5492
2917,65596.3495
2918,45122.3212
2919,90657.9114
