Id,SalePrice
1845,209013.26404591865
1846,137421.1700139988
1847,245942.81860949742
1848,97417.80889865056
1849,163169.55478569827
1850,131108.1161472141
1851,192687.75824264844
1852,132639.76560182063
1853,128838.79393133067
1854,129969.19423711844
1855,158231.30971434008
1856,221955.53698386363
1857,239046.18024275263
1858,265631.7635846359
1859,180432.98994200965
1860,146645.0984880011
1861,177883.35605416927
1862,332851.74676266056
1863,332851.74676266056
1864,332851.74676266056
1865,197601.22824406
1866,202434.04046365625
1867,172719.52171451092
1868,216881.33436330268
1869,153061.09138264874
1870,149252.97917831244
1871,176154.26041144758
1872,167516.65477489537
1873,207179.80733161914
1874,123408.21778327151
1875,172150.1878963947
1876,208768.55391259035
1877,169995.08818843644
1878,175464.78255718204
1879,116143.65912834769
1880,116738.7259304811
1881,189357.56748879224
1882,260121.39129166468
1883,203040.68062843024
1884,220839.69241160463
1885,177883.35605416927
1886,215647.45907749108
1887,166955.9691350647
1888,188291.76316015015
1889,164611.83053978984
1890,138512.87445623518
1891,131012.88289497668
1892,113548.61570920616
1893,161514.00123231797
1894,197360.57260644692
1895,183349.28480956203
1896,153915.56720986892
1897,150726.62451540976
1898,147997.37759904427
1899,146956.42228298646
1900,146541.42316625186
1901,184169.35235789858
1902,151255.18931641072
1903,296790.33958297974
1904,134867.28349071054
1905,183466.34490344775
1906,179040.2999415784
1907,225309.18150899693
1908,127252.17136357694
1909,146645.0984880011
1910,146645.0984880011
1911,234790.01871913273
1912,282682.69035922963
1913,258115.28427070368
1914,91908.64929096706
1915,193762.64643358477
1916,108248.71793560479
1917,243559.16400557972
1918,117766.52377819997
1919,152741.42411996837
1920,187464.40259007015
1921,241552.73604090043
1922,192926.43832740825
1923,266757.41459758376
1924,173975.2281112336
1925,238795.63081685142
1926,234289.78950069018
1927,125042.22100666419
1928,165502.77215043057
1929,107165.03762423445
1930,132832.2632296537
1931,114128.80358010773
1932,152741.42411996837
1933,191853.21525731878
1934,188528.409960217
1935,172947.50874741658
1936,188528.409960217
1937,192329.93690976503
1938,163280.25486210748
1939,197841.98055428636
1940,151997.16032603759
1941,191972.35548739103
1942,201101.36976733062
1943,158122.55261190183
1944,299217.8055944035
1945,222575.9052305677
1946,173403.91490578794
1947,201222.4101401854
1948,175005.82592290573
1949,198564.81299597264
1950,149883.39222614493
1951,245064.5232236832
1952,209992.85412107932
1953,144786.59792887693
1954,242555.8354346666
1955,154987.77821224582
1956,338756.2783543826
1957,169995.08818843644
1958,279587.33565387595
1959,211218.9942491422
1960,118630.37558344964
1961,112561.95776351073
1962,123137.86559857804
1963,123137.86559857804
1964,154343.90549650972
1965,171354.65267043485
1966,129402.92277537803
1967,185931.6573525878
1968,294842.2744264348
1969,230791.664235953
1970,328437.4642990333
1971,333188.92786407436
1972,278470.9482677367
1973,248076.20220806086
1974,278595.0426702335
1975,295573.41651213827
1976,185108.40483717594
1977,316992.1753943615
1978,321771.7090902219
1979,220344.1080131887
1980,161403.9633989243
1981,212201.19308643576
1982,158666.77266979657
1983,158666.77266979657
1984,191138.9403985244
1985,171241.15167749135
1986,185225.9224714865
1987,148415.1332333434
1988,178114.47773426084
1989,202434.04046365625
1990,235290.36133780243
1991,160415.51387746222
1992,223569.14825664097
1993,166620.02581487363
1994,277353.53612062015
1995,194121.41213773558
1996,262001.11258852546
1997,258616.90245168042
1998,237793.64874372532
1999,252720.1634154211
2000,299338.9494538284
2001,261750.54632939154
2002,185461.04783423236
2003,219724.9350258704
2004,221335.49156291437
2005,171809.02444899126
2006,161954.5701440739
2007,195199.09679262596
2008,145507.41457134485
2009,199529.91555179332
2010,195558.78243481208
2011,141119.20127249722
2012,139811.52003734664
2013,189120.52413597732
2014,197601.22824406
2015,194839.63884433318
2016,197240.28118126641
2017,204498.80911153465
2018,122868.08368205331
2019,112561.95776351073
2020,114712.3844660183
2021,112561.95776351073
2022,168415.76438915794
2023,192926.43832740825
2024,320959.5051997162
2025,332739.2761027701
2026,148310.6211116192
2027,143658.91223845867
2028,164167.3234623871
2029,182063.67926037707
2030,192568.45790256138
2031,155202.76471716212
2032,167180.12665786216
2033,182998.29048511194
2034,165502.77215043057
2035,210850.96238439335
2036,186402.7422449797
2037,188883.59351836352
2038,286138.6314907706
2039,147684.57455309245
2040,349996.3665054132
2041,196519.04570412703
2042,213676.5680303589
2043,168078.30942028886
2044,204863.81629729518
2045,190425.64554279426
2046,191019.98953687696
2047,172263.98200359597
2048,117680.50513702132
2049,203404.92465606166
2050,196398.9258314729
2051,125591.38166565422
2052,135062.39792938397
2053,135453.30051680858
2054,116058.92068392845
2055,175924.29600960197
2056,158122.55261190183
2057,127623.92334628623
2058,235540.57404105435
2059,141220.1628314195
2060,169543.09571145423
2061,184521.26939858333
2062,134089.0819938455
2063,114045.71141047032
2064,138811.7534126855
2065,119850.88503997013
2066,210973.6217447673
2067,207790.47649514236
2068,215154.34812614718
2069,112971.8402528474
2070,139511.02608975134
2071,98219.03226136876
2072,169091.70710921078
2073,128370.33209682524
2074,155417.93160113515
2075,131872.08338205214
2076,113548.61570920616
2077,149462.92441607293
2078,126788.85021441252
2079,156280.393878249
2080,122868.08368205331
2081,151784.93380304318
2082,212201.19308643576
2083,186638.46182527114
2084,109425.75872106297
2085,135355.49079758872
2086,136927.12910981255
2087,156604.55351899448
2088,160634.8741186176
2089,98219.03226136876
2090,171354.65267043485
2091,187346.32367292052
2092,194719.87039081778
2093,204863.81629729518
2094,126788.85021441252
2095,169091.70710921078
2096,115467.65718236934
2097,131776.38372059568
2098,176269.29433332488
2099,83421.73572539519
2100,186638.46182527114
2101,191257.91848247914
2102,170674.2012508679
2103,125866.7975454013
2104,280826.51405430614
2105,181014.6587386019
2106,132351.45125775915
2107,298611.7542823324
2108,122868.08368205331
2109,133024.99078170865
2110,137916.58148844255
2111,196158.76034393525
2112,204620.45730454195
2113,144683.82644652895
2114,153061.09138264874
2115,196639.19025396014
2116,119763.2784922864
2117,176039.2609513538
2118,158666.77266979657
2119,125499.69996909972
2120,145301.21462014664
2121,115215.28251172198
2122,137223.38878798456
2123,108093.02235519746
2124,238169.35060066072
2125,224811.79464510834
2126,201949.12229719287
2127,235040.17607967282
2128,189120.52413597732
2129,105041.44167977672
2130,180549.25918931686
2131,233164.7071278872
2132,154987.77821224582
2133,127996.64479728168
2134,147372.2135008407
2135,104371.40990683886
2136,158884.76408312924
2137,129308.75217855074
2138,131298.75809245097
2139,133314.51222793484
2140,123588.76863460438
2141,127437.92594516216
2142,131108.1161472141
2143,136237.7878628855
2144,137619.17053125426
2145,120730.54125317244
2146,142435.79390286517
2147,202555.32491121063
2148,159539.77263593764
2149,115889.647684731
2150,179156.1770265614
2151,131680.74216233724
2152,178461.41136518167
2153,177421.51650734228
2154,112561.95776351073
2155,150832.24276140897
2156,335873.7382168467
2157,191138.9403985244
2158,262126.38796788122
2159,241678.10994222385
2160,160196.3231561493
2161,189831.99059015623
2162,271627.8408195336
2163,208034.88047719005
2164,177652.36882770734
2165,193165.22390789294
2166,123408.21778327151
2167,167068.02840323537
2168,208646.22726481673
2169,194241.05239789136
2170,215031.1103062717
2171,141018.29244372417
2172,131394.16667233355
2173,183115.2575438357
2174,257237.3224860322
2175,230417.25691238337
2176,210483.09254922645
2177,277974.4447096326
2178,207790.47649514236
2179,111262.18236636647
2180,216881.33436330268
2181,170108.18023892186
2182,183817.7103504944
2183,160744.61766774015
2184,132928.59829343267
2185,127345.01827364799
2186,136336.09913180876
2187,135355.49079758872
2188,164834.3256891715
2189,418112.8232462625
2190,138811.7534126855
2191,138811.7534126855
2192,106247.73276641728
2193,129214.64115544001
2194,137322.2519613073
2195,118111.26590925787
2196,144068.26529468934
2197,153274.43411502795
2198,167741.2007482941
2199,227051.44640817694
2200,155848.80469638223
2201,150304.6267991699
2202,177767.8456059554
2203,188410.07229860823
2204,229294.53067113968
2205,162175.1043550429
2206,132832.2632296537
2207,221211.52183995757
2208,257237.3224860322
2209,224314.5935762088
2210,127252.17136357694
2211,117165.7995342676
2212,132735.98564693023
2213,143658.91223845867
2214,194719.87039081778
2215,116568.36853631302
2216,231415.85363545525
2217,102470.6059825272
2218,160744.61766774015
2219,128838.79393133067
2220,112561.95776351073
2221,193762.64643358477
2222,193523.59909333207
2223,241051.28133479267
2224,214661.4935546851
2225,221087.5653693814
2226,198685.3684044123
2227,176499.46533619647
2228,180665.5607491881
2229,209747.8450759466
2230,169769.01669183662
2231,189476.13129950408
2232,175809.36564275046
2233,149462.92441607293
2234,169543.09571145423
2235,196999.7714009494
2236,203404.92465606166
2237,232539.93252289898
2238,158884.76408312924
2239,132928.59829343267
2240,142537.43580691217
2241,143658.91223845867
2242,127996.64479728168
2243,173518.10613474005
2244,123227.9197057572
2245,123227.9197057572
2246,139611.13717927726
2247,132928.59829343267
2248,108717.56384219039
2249,111020.4973997718
2250,114628.80876767759
2251,216634.43564087205
2252,186520.5873210828
2253,163280.25486210748
2254,199288.4992023572
2255,201706.79578003145
2256,182530.7340641757
2257,274493.55604710296
2258,142334.20399370813
2259,193045.81795896418
2260,136434.4658456848
2261,141523.36332349753
2262,156388.40263806193
2263,304165.84255268937
2264,279339.34023917175
2265,167741.2007482941
2266,189476.13129950408
2267,266382.261571083
2268,242305.0379696994
2269,152422.174417756
2270,173975.2281112336
2271,195678.72798357782
2272,228297.20168176497
2273,141321.17706393258
2274,159867.8559136566
2275,145713.81571509384
2276,156712.6955269973
2277,221707.4796804845
2278,167516.65477489537
2279,116738.7259304811
2280,116738.7259304811
2281,158122.55261190183
2282,158122.55261190183
2283,132928.59829343267
2284,145507.41457134485
2285,129402.92277537803
2286,123227.9197057572
2287,214168.89898284298
2288,199288.4992023572
2289,252343.63857775574
2290,317811.94682594854
2291,305246.61380409135
2292,242806.6472232055
2293,305486.5112306825
2294,329574.7197993464
2295,273372.8342262395
2296,256108.29856823626
2297,249582.32650847797
2298,212446.9177383713
2299,351261.5710511501
2300,285152.4580821398
2301,214415.1635425779
2302,189713.34290674448
2303,202555.32491121063
2304,215647.45907749108
2305,154343.90549650972
2306,154343.90549650972
2307,160854.4034271481
2308,182647.5762841991
2309,185343.47015602476
2310,156712.6955269973
2311,165614.31944785628
2312,175924.29600960197
2313,180549.25918931686
2314,171581.7651114734
2315,175809.36564275046
2316,205594.39005725854
2317,156929.11239528388
2318,176844.97888992008
2319,171354.65267043485
2320,149673.06224950618
2321,186756.36570098635
2322,150515.53049062158
2323,135551.1661900069
2324,162175.1043550429
2325,179272.0871028093
2326,164389.49631337263
2327,230542.050361926
2328,236416.5281002777
2329,198805.9474719796
2330,193284.65611763613
2331,305366.5750644968
2332,363715.17755943106
2333,309072.6468743497
2334,285152.4580821398
2335,262376.9229433783
2336,303805.14191734325
2337,161624.08088008818
2338,181247.55125746047
2339,180316.7530638249
2340,232789.8184441065
2341,179620.0147135585
2342,180781.89456506493
2343,177075.49196549857
2344,234164.7503390531
2345,215894.10956445057
2346,158231.30971434008
2347,157905.16916664527
2348,211218.9942491422
2349,186638.46182527114
2350,222079.5850333777
2351,186167.14060326281
2352,198203.28929100372
2353,292277.6380715531
2354,133701.34133465184
2355,137916.58148844255
2356,133121.44063792325
2357,174776.55754373956
2358,214661.4935546851
2359,150515.53049062158
2360,115047.37518675122
2361,127996.64479728168
2362,299581.1703172215
2363,127717.01296277926
2364,129402.92277537803
2365,162616.67002482657
2366,138712.0729874649
2367,183934.89369944506
2368,159758.45208291974
2369,182180.39573676564
2370,176499.46533619647
2371,184873.45994547164
2372,160415.51387746222
2373,243057.47288284884
2374,282311.71132834407
2375,175694.46990735768
2376,282311.71132834407
2377,298854.2409839165
2378,138811.7534126855
2379,288353.69657465175
2380,131967.84109014808
2381,153594.79391831713
2382,189239.03174876384
2383,187346.32367292052
2384,246444.74811534057
2385,133024.99078170865
2386,129120.58976260421
2387,134380.48351705488
2388,146127.21977037494
2389,131203.40789855833
2390,142334.20399370813
2391,121084.22383151657
2392,115047.37518675122
2393,143658.91223845867
2394,128183.36794221857
2395,256359.2119157625
2396,162175.1043550429
2397,194241.05239789136
2398,116228.46546056942
2399,97816.95324919239
2400,98084.68060457379
2401,108093.02235519746
2402,138612.44664979534
2403,183349.28480956203
2404,151997.16032603759
2405,149252.97917831244
2406,118630.37558344964
2407,125042.22100666419
2408,129214.64115544001
2409,138015.8276296197
2410,202555.32491121063
2411,117422.85065822583
2412,166284.43540889054
2413,145301.21462014664
2414,139011.27629954604
2415,183349.28480956203
2416,119675.73745695203
2417,127996.64479728168
2418,117680.50513702132
2419,181014.6587386019
2420,117680.50513702132
2421,193643.10974616802
2422,117594.5533655938
2423,181480.57166917337
2424,203404.92465606166
2425,364504.37682820094
2426,152103.3438030886
2427,180316.7530638249
2428,194121.41213773558
2429,114545.30197519068
2430,120026.29444615207
2431,147580.40501651954
2432,127996.64479728168
2433,140615.18556129222
2434,147997.37759904427
2435,162506.21659279594
2436,117680.50513702132
2437,112561.95776351073
2438,118630.37558344964
2439,120730.54125317244
2440,153701.6724811053
2441,126327.05658508699
2442,121350.16493494817
2443,131012.88289497668
2444,141018.29244372417
2445,137718.2528827014
2446,211955.53795907783
2447,208768.55391259035
2448,193045.81795896418
2449,146956.42228298646
2450,194001.79768592695
2451,160415.51387746222
2452,293622.0964254272
2453,121438.9410334326
2454,163058.89567528947
2455,129874.66738571844
2456,168978.95473826592
2457,151361.0440651203
2458,146956.42228298646
2459,114211.96499494943
2460,166060.90528912944
2461,156496.45587049657
2462,167965.9013101156
2463,152103.3438030886
2464,270130.6379605439
2465,162395.80446611618
2466,155848.80469638223
2467,158884.76408312924
2468,140917.43640165872
2469,145095.2163139664
2470,273871.038588908
2471,231041.31369951303
2472,259619.959581899
2473,155741.01914805383
2474,174547.42972651107
2475,270505.0621294003
2476,152209.5740150976
2477,124222.68067559451
2478,170900.87028766485
2479,124768.47928157524
2480,126142.76842254709
2481,127996.64479728168
2482,112889.72345470249
2483,115299.33896740402
2484,119239.01694506474
2485,116568.36853631302
2486,162285.4337013457
2487,317577.88073281053
2488,154343.90549650972
2489,154022.58326272754
2490,141220.1628314195
2491,124131.93330684173
2492,178924.45590441878
2493,156820.88183794657
2494,191615.0155026034
2495,147997.37759904427
2496,289704.6289295882
2497,191138.9403985244
2498,112561.95776351073
2499,119239.01694506474
2500,127810.16311448181
2501,158666.77266979657
2502,174089.59758773615
2503,160854.4034271481
2504,214907.88856669728
2505,231790.47110271832
2506,194121.41213773558
2507,254602.62201656363
2508,194121.41213773558
2509,181713.7195212734
2510,176384.36266042732
2511,150937.90842106708
2512,211587.18661639604
2513,221211.52183995757
2514,205229.0104548955
2515,126327.05658508699
2516,154987.77821224582
2517,123408.21778327151
2518,133411.133848615
2519,221211.52183995757
2520,206447.65505882457
2521,198805.9474719796
2522,217375.3141387956
2523,115047.37518675122
2524,126603.94906439279
2525,125133.5926745783
2526,127996.64479728168
2527,116143.65912834769
2528,113796.85093836772
2529,112561.95776351073
2530,113466.009839634
2531,196759.35942441385
2532,228546.47488896843
2533,203526.38231404952
2534,187110.25299170884
2535,291788.17058824864
2536,236041.07997305586
2537,158557.84186219375
2538,173632.3331263191
2539,142639.12964929064
2540,157362.47595734565
2541,175349.991055516
2542,180549.25918931686
2543,118630.37558344964
2544,132543.60315088334
2545,159649.09097149398
2546,141523.36332349753
2547,128370.33209682524
2548,266257.1961564291
2549,165949.1994441924
2550,374110.0580122074
2551,131012.88289497668
2552,120730.54125317244
2553,138811.7534126855
2554,143148.3759566114
2555,112643.79384798367
2556,105041.44167977672
2557,112561.95776351073
2558,310262.7313273642
2559,167516.65477489537
2560,153915.56720986892
2561,133507.81261100015
2562,169091.70710921078
2563,171922.70906253392
2564,202191.5373425569
2565,146334.22177697255
2566,206691.6262621542
2567,160086.79150682976
2568,183349.28480956203
2569,175005.82592290573
2570,128463.9044113587
2571,197601.22824406
2572,126142.76842254709
2573,199529.91555179332
2574,325922.8266809941
2575,145198.19023315006
2576,188173.48260140125
2577,215647.45907749108
2578,108717.56384219039
2579,111020.4973997718
2580,235915.94356576426
2581,131108.1161472141
2582,124404.36340982854
2583,191019.98953687696
2584,154022.58326272754
2585,164167.3234623871
2586,166060.90528912944
2587,173860.89417112427
2588,117080.2501690735
2589,126696.36906072668
2590,176499.46533619647
2591,272001.93068717606
2592,198685.3684044123
2593,183817.7103504944
2594,147788.79320007647
2595,155417.93160113515
2596,227300.5145196798
2597,175349.991055516
2598,297519.48527372646
2599,215154.34812614718
2600,241302.00039489256
2601,118630.37558344964
2602,132928.59829343267
2603,123588.76863460438
2604,132928.59829343267
2605,132928.59829343267
2606,125042.22100666419
2607,160196.3231561493
2608,197120.01409391442
2609,168640.92600144423
2610,107165.03762423445
2611,189002.0447069911
2612,141422.24391347804
2613,108717.56384219039
2614,114461.86414511602
2615,153381.17467872004
2616,126511.59028196926
2617,211832.73660851148
2618,163945.3124393006
2619,218487.64095214955
2620,179272.0871028093
2621,196519.04570412703
2622,209258.049585899
2623,245064.5232236832
2624,263629.26745138847
2625,321423.81831243914
2626,140514.54123164134
2627,144068.26529468934
2628,334086.3744063419
2629,391604.243599984
2630,295938.71139318025
2631,322697.9636264673
2632,333750.1233787341
2633,201706.79578003145
2634,237042.40126996668
2635,133895.0979464227
2636,219229.84705613286
2637,132063.65678832517
2638,276856.5903478602
2639,221459.47448169338
2640,133992.06156895685
2641,113383.47366773337
2642,167180.12665786216
2643,132928.59829343267
2644,161184.01340150015
2645,127066.66005399777
2646,119675.73745695203
2647,132928.59829343267
2648,130727.53469848927
2649,163612.60032175353
2650,129402.92277537803
2651,171354.65267043485
2652,309905.99125575455
2653,190188.10048085684
2654,204863.81629729518
2655,220591.8731420513
2656,262877.92817787913
2657,248452.7223544974
2658,268757.07858405856
2659,285645.6722405171
2660,281816.87121890567
2661,211218.9942491422
2662,209747.8450759466
2663,226304.49814278886
2664,183934.89369944506
2665,198323.77338270994
2666,195918.69424381448
2667,171354.65267043485
2668,175464.78255718204
2669,156929.11239528388
2670,283671.32235564606
2671,175464.78255718204
2672,161074.1013505865
2673,177652.36882770734
2674,181946.99436129324
2675,137817.38988728364
2676,187818.8129689933
2677,223196.58923322562
2678,277353.53612062015
2679,234039.71854772227
2680,266382.261571083
2681,340406.6033726082
2682,325922.8266809941
2683,399841.507536006
2684,298490.47801283764
2685,334198.38002932945
2686,232539.93252289898
2687,196398.9258314729
2688,176844.97888992008
2689,151784.93380304318
2690,315935.98040860373
2691,201949.12229719287
2692,137817.38988728364
2693,165056.98130905034
2694,136729.8980914456
2695,198323.77338270994
2696,186284.9266535202
2697,216757.87735784572
2698,203769.36176384086
2699,164834.3256891715
2700,145404.2894183977
2701,156280.393878249
2702,123227.9197057572
2703,194480.41011701073
2704,144786.59792887693
2705,122868.08368205331
2706,116313.33962403524
2707,117680.50513702132
2708,126511.59028196926
2709,116568.36853631302
2710,119064.78930629957
2711,316640.3840954999
2712,337207.55893819866
2713,137916.58148844255
2714,146023.7936769778
2715,179156.1770265614
2716,131776.38372059568
2717,199288.4992023572
2718,184286.62755428464
2719,142944.52224083105
2720,157796.54293694373
2721,129026.5980566018
2722,208523.9196383813
2723,122151.4648290278
2724,115383.4638764726
2725,129026.5980566018
2726,137718.2528827014
2727,183934.89369944506
2728,175005.82592290573
2729,169543.09571145423
2730,148624.3035637402
2731,108717.56384219039
2732,128276.81992159238
2733,168753.56412782424
