Id,SalePrice
1719,77441.0653
1720,91480.8224
1721,68810.9748
1722,51310.9664
1723,62561.8501
1724,80208.036
1725,90661.1286
1726,71436.384
1727,60937.0946
1728,72292.7858
1729,65174.7587
1730,66539.0675
1731,46743.4343
1732,45270.4148
1733,40628.6529
1734,44686.485
1735,51253.2533
1736,42067.3656
1737,141312.1861
1738,97995.7215
1739,102056.1608
1740,72593.2972
1741,67410.8324
1742,62594.1032
1743,66464.9925
1744,124756.2082
1745,80102.9248
1746,87347.1645
1747,88141.097
1748,90540.8607
1749,57139.8254
1750,54535.7992
1751,104452.3753
1752,42661.3138
1753,56813.4885
1754,82661.4444
1755,63816.1964
1756,49193.3811
1757,42695.7812
1758,54368.3476
1759,66455.8269
1760,63145.8058
1761,59186.0471
1762,66221.0996
1763,66904.0201
1764,42423.6424
1765,69999.1936
1766,74158.6769
1767,99467.5776
1768,52590.4517
1769,70836.5981
1770,60092.6692
1771,45516.5191
1772,48345.7745
1773,46659.1611
1774,51558.0051
1775,53008.697
1776,49002.4608
1777,39431.2311
1778,53826.9871
1779,44390.5053
1780,73028.7421
1781,46609.5693
1782,30375.876
1783,52810.3635
1784,38204.7869
1785,43930.8214
1786,55116.3008
1787,65924.6039
1788,22505.4302
1789,40035.4611
1790,26696.2842
1791,73136.1749
1792,63764.7856
1793,54463.9263
1794,64682.0225
1795,49195.1446
1796,49467.6732
1797,48665.8441
1798,42953.8616
1799,40859.372
1800,44695.5197
1801,47247.1743
1802,59395.5774
1803,57884.1126
1804,54129.2864
1805,52994.4441
1806,51085.1713
1807,53233.9652
1808,49269.6345
1809,45456.4776
1810,52166.5593
1811,36071.2288
1812,37896.6308
1813,46901.2405
1814,35198.4979
1815,22467.3666
1816,38720.553
1817,37910.9332
1818,52351.1005
1819,45516.5687
1820,23637.7575
1821,45326.9901
1822,56733.5719
1823,22165.3909
1824,48792.0255
1825,50206.2877
1826,36132.7726
1827,39811.2671
1828,49935.3913
1829,52012.6203
1830,54657.9522
1831,66465.8847
1832,31768.2499
1833,54998.2554
1834,46201.9506
1835,47609.3769
1836,49154.7752
1837,34536.8879
1838,51133.6893
1839,38332.786
1840,60580.8502
1841,51856.054
1842,35282.1518
1843,48896.249
1844,51700.5693
1845,53346.0739
1846,56295.5021
1847,59870.5778
1848,20714.6933
1849,47927.6398
1850,44941.2001
1851,57388.1484
1852,48367.3892
1853,47947.8951
1854,69905.9339
1855,64298.3268
1856,89357.6489
1857,53529.6472
1858,54730.9127
1859,49142.6181
1860,57826.077
1861,48850.2505
1862,128400.7797
1863,124101.599
1864,124149.9981
1865,118675.9601
1866,119647.6278
1867,90670.9268
1868,109171.687
1869,79957.8157
1870,89354.4845
1871,92490.5546
1872,66100.1636
1873,87424.9038
1874,58456.2785
1875,81874.3027
1876,76899.845
1877,82654.1967
1878,81566.7225
1879,45620.1804
1880,53408.8992
1881,91858.7604
1882,97725.268
1883,73711.5552
1884,80149.2808
1885,96032.2261
1886,105376.2884
1887,84019.6847
1888,109297.0214
1889,64085.7621
1890,45598.4749
1891,56801.1463
1892,35021.7584
1893,51187.8977
1894,45513.4559
1895,53374.1101
1896,46501.8215
1897,40960.0492
1898,44274.0478
1899,56951.6981
1900,53541.746
1901,60184.8104
1902,49973.4111
1903,72833.6614
1904,49327.14
1905,71995.3999
1906,63152.4631
1907,73209.1336
1908,45250.1923
1909,52246.9036
1910,48534.4772
1911,84579.231
1912,126276.4307
1913,53937.6764
1914,28653.2283
1915,94903.5651
1916,24842.9169
1917,100043.3636
1918,55223.8679
1919,76422.3906
1920,67539.8764
1921,130546.5292
1922,113073.2871
1923,92556.411
1924,85700.7592
1925,82471.7566
1926,131764.2033
1927,50010.9019
1928,59965.6219
1929,47014.0556
1930,52754.8454
1931,54345.7245
1932,52675.5746
1933,63369.0745
1934,69733.3014
1935,64519.6329
1936,69585.2489
1937,72898.3798
1938,67942.906
1939,91377.5756
1940,72257.6725
1941,70481.4225
1942,73280.4122
1943,78173.6582
1944,114415.1849
1945,130312.3501
1946,56907.5503
1947,107541.9536
1948,69100.6266
1949,96327.3136
1950,79315.7772
1951,101544.0492
1952,85300.6756
1953,66743.9684
1954,83510.0255
1955,51036.8207
1956,134682.6717
1957,64302.8066
1958,121440.8606
1959,53743.8463
1960,41682.046
1961,45079.2237
1962,38368.76
1963,41594.2596
1964,40485.1809
1965,54559.7116
1966,55746.0975
1967,101758.0521
1968,137684.6638
1969,128645.8877
1970,146914.4977
1971,174247.9404
1972,133174.2574
1973,100007.3606
1974,115809.5316
1975,176568.6357
1976,104964.0812
1977,129441.5212
1978,123369.1443
1979,119345.5649
1980,74187.6529
1981,117916.2787
1982,85629.3708
1983,79301.692
1984,65247.7369
1985,86720.6354
1986,86302.6844
1987,69026.208
1988,67536.1051
1989,76857.1697
1990,81992.0356
1991,86394.7527
1992,84138.9907
1993,68984.0535
1994,95152.0064
1995,73805.7887
1996,96875.882
1997,114651.493
1998,112708.5549
1999,96510.5373
2000,122629.9729
2001,98961.0388
2002,96817.6231
2003,101361.8015
2004,103869.7799
2005,86260.0902
2006,80339.2188
2007,97433.5072
2008,76537.4114
2009,74313.3499
2010,77514.1995
2011,59703.1679
2012,68072.3328
2013,64119.5518
2014,69032.5218
2015,76179.8666
2016,71911.0544
2017,73185.7071
2018,45653.7408
2019,52536.5051
2020,42044.636
2021,38557.7911
2022,71965.266
2023,55625.1691
2024,101772.6466
2025,129980.8551
2026,65234.3492
2027,56470.6148
2028,61600.9995
2029,61439.6111
2030,97415.2192
2031,88546.4467
2032,90316.0304
2033,94766.3866
2034,62979.5715
2035,85618.8579
2036,78426.9891
2037,79344.5695
2038,119049.1921
2039,84205.9276
2040,121950.2997
2041,116929.0687
2042,79185.6142
2043,68362.6734
2044,71046.8956
2045,83968.3305
2046,54744.418
2047,52466.6739
2048,53671.2328
2049,53294.2878
2050,69172.7799
2051,41771.9414
2052,50642.7527
2053,56075.2013
2054,31958.5144
2055,57588.4507
2056,58690.8048
2057,41192.8063
2058,80222.016
2059,48516.0172
2060,68585.9986
2061,71591.4143
2062,46076.2247
2063,43249.6268
2064,48719.2366
2065,44162.6451
2066,66107.3891
2067,48192.0924
2068,53639.5429
2069,36126.7239
2070,43284.1928
2071,33835.4947
2072,53127.1901
2073,52876.5246
2074,70712.9999
2075,55905.9052
2076,45883.9126
2077,50810.2023
2078,42628.9242
2079,52032.4812
2080,49194.6392
2081,45540.2762
2082,45400.683
2083,53446.4927
2084,40989.1202
2085,43350.8633
2086,59425.647
2087,53056.6439
2088,36745.0917
2089,29311.4746
2090,48719.8885
2091,36357.8848
2092,51071.5502
2093,45894.7905
2094,44998.2151
2095,53005.3036
2096,34636.9647
2097,37280.3355
2098,53798.6278
2099,21438.3218
2100,32011.4215
2101,40992.5595
2102,51254.6666
2103,38260.6168
2104,52313.8409
2105,47142.13
2106,25033.2951
2107,72575.4848
2108,46611.5314
2109,43736.0803
2110,47651.6985
2111,61741.9261
2112,47810.8575
2113,45220.442
2114,47415.5379
2115,58952.8537
2116,45211.2676
2117,54448.1367
2118,43102.8915
2119,43052.8861
2120,43656.4897
2121,38013.3377
2122,36493.501
2123,37525.2571
2124,63886.0972
2125,48976.5595
2126,49992.5304
2127,61833.8603
2128,47004.3375
2129,40009.4452
2130,51745.385
2131,61691.8708
2132,46461.5472
2133,48989.5061
2134,47133.804
2135,41509.1552
2136,26309.8991
2137,44732.442
2138,53474.1536
2139,60213.1025
2140,54015.4835
2141,62240.3965
2142,44679.3292
2143,53919.3382
2144,43573.2233
2145,53745.9583
2146,70339.4108
2147,57347.4594
2148,57145.2779
2149,55473.1742
2150,89337.6598
2151,44089.5197
2152,63203.851
2153,68993.2758
2154,42153.9239
2155,56534.5301
2156,99036.1056
2157,90310.6133
2158,88846.2877
2159,83802.8059
2160,69867.76
2161,96496.3506
2162,155093.852
2163,127215.0203
2164,95519.3617
2165,75670.9831
2166,61123.5204
2167,81624.6104
2168,75551.666
2169,72692.4127
2170,83462.596
2171,61782.1663
2172,53702.5391
2173,77808.275
2174,90359.315
2175,118077.4525
2176,113351.022
2177,93476.9256
2178,85107.8094
2179,53994.3894
2180,87164.1272
2181,74914.4647
2182,88714.3646
2183,73532.4913
2184,48129.7716
2185,49189.4592
2186,61010.3878
2187,62771.7725
2188,62328.6187
2189,104696.737
2190,32782.6591
2191,33028.4189
2192,32911.0
2193,41676.0304
2194,44999.7769
2195,37234.8674
2196,40425.4597
2197,42620.7047
2198,62025.2575
2199,70388.8502
2200,50303.666
2201,49191.8468
2202,74974.0734
2203,43129.596
2204,58234.4177
2205,40922.312
2206,49827.8821
2207,71745.543
2208,103067.4962
2209,75283.2102
2210,46073.0559
2211,50561.9219
2212,48631.5862
2213,39704.0424
2214,51453.1852
2215,40390.0179
2216,53892.8502
2217,27202.4527
2218,34237.6262
2219,34298.824
2220,30319.5545
2221,95358.2869
2222,89007.5123
2223,111800.4741
2224,86089.1169
2225,50975.414
2226,70041.1479
2227,79299.3583
2228,99735.6765
2229,93165.0262
2230,58490.4767
2231,79352.1649
2232,73951.7168
2233,68365.3037
2234,92581.1997
2235,79113.0839
2236,100342.9657
2237,116661.9073
2238,83844.1394
2239,49409.6386
2240,62487.7576
2241,52605.3675
2242,46706.1114
2243,51031.9914
2244,39323.3955
2245,36859.0514
2246,55088.6637
2247,47916.9371
2248,47482.684
2249,45211.6804
2250,50523.9462
2251,39919.7243
2252,71192.9407
2253,62623.862
2254,70072.4161
2255,78470.9952
2256,68067.0937
2257,81365.5564
2258,65706.8141
2259,68682.6908
2260,62387.7656
2261,72319.9786
2262,78772.8077
2263,126213.4825
2264,181288.6824
2265,66014.4263
2266,101698.5014
2267,126061.0169
2268,148927.5034
2269,66746.5594
2270,77155.9108
2271,87334.1188
2272,84585.6192
2273,64502.3809
2274,70906.6375
2275,62967.3008
2276,72807.7296
2277,75547.748
2278,62840.5073
2279,43199.4261
2280,44499.4511
2281,64623.3229
2282,74596.723
2283,43118.5171
2284,42404.5367
2285,56220.4639
2286,47086.6688
2287,122220.2718
2288,98011.9904
2289,125146.8861
2290,149406.7786
2291,114646.4034
2292,158441.0443
2293,153034.5754
2294,134626.1565
2295,173955.6213
2296,100709.611
2297,112584.6071
2298,113946.9656
2299,128147.2141
2300,119644.4256
2301,105287.4056
2302,93935.541
2303,95590.5158
2304,94916.4558
2305,70367.7981
2306,70673.2462
2307,75040.942
2308,84270.0123
2309,103801.2804
2310,79118.8314
2311,76949.7456
2312,71080.9907
2313,69318.6733
2314,69882.2557
2315,68009.7274
2316,79708.8761
2317,73609.7631
2318,65660.1973
2319,70130.2089
2320,74344.8406
2321,93325.5344
2322,70464.533
2323,75309.1356
2324,74721.9683
2325,83466.7443
2326,71742.4171
2327,80059.138
2328,84269.2304
2329,76914.4665
2330,73835.2708
2331,128198.6295
2332,143982.2654
2333,124307.9227
2334,97181.3962
2335,103594.0111
2336,113303.3749
2337,77164.2163
2338,103335.9585
2339,89438.2607
2340,142041.4867
2341,84007.7824
2342,91771.6779
2343,86366.8909
2344,89304.0912
2345,94178.2587
2346,78436.7524
2347,71894.0442
2348,86573.2074
2349,63099.1293
2350,104423.7358
2351,88580.9434
2352,98722.2874
2353,94130.548
2354,53319.4852
2355,58698.8445
2356,61204.2157
2357,75985.4625
2358,72162.7863
2359,53307.2572
2360,44838.3719
2361,55575.434
2362,110135.1963
2363,53665.2557
2364,72015.9829
2365,84456.0568
2366,70467.9886
2367,83358.5913
2368,75103.7125
2369,82720.3407
2370,63213.3804
2371,58170.0921
2372,69999.071
2373,108765.191
2374,113872.8941
2375,94119.9005
2376,109091.1385
2377,122966.3451
2378,59629.6964
2379,84287.6152
2380,58067.2792
2381,63252.8268
2382,87436.0886
2383,83475.9458
2384,97827.4971
2385,65652.4691
2386,50353.2024
2387,50754.4139
2388,44329.7215
2389,45999.1207
2390,55168.3946
2391,50649.3149
2392,43449.8896
2393,65336.6362
2394,51346.1485
2395,79331.2832
2396,56807.8652
2397,89821.4757
2398,50190.3901
2399,23387.7952
2400,24024.0394
2401,45336.2695
2402,51804.9264
2403,54774.0126
2404,56807.4228
2405,60257.5161
2406,55279.8338
2407,45867.2812
2408,56457.3444
2409,45506.1797
2410,70932.8635
2411,42816.6502
2412,55934.2725
2413,47241.6366
2414,58507.6799
2415,49396.512
2416,49418.2784
2417,49718.4974
2418,51529.241
2419,43022.6219
2420,44723.413
2421,49292.5143
2422,40726.4643
2423,42389.2426
2424,61920.364
2425,81513.8746
2426,51742.6415
2427,46119.2877
2428,70725.1225
2429,44067.0809
2430,51498.6143
2431,40298.3055
2432,51500.5144
2433,51459.776
2434,49446.8203
2435,54634.1583
2436,40206.5476
2437,39269.7595
2438,44307.3422
2439,44127.6882
2440,47886.7921
2441,38721.091
2442,37562.9809
2443,51776.39
2444,45583.3243
2445,32601.6679
2446,51378.6091
2447,76412.7414
2448,52330.8653
2449,40938.9264
2450,59940.3746
2451,44508.717
2452,75235.9337
2453,38216.2084
2454,51084.0253
2455,49139.8713
2456,50236.0724
2457,47668.4828
2458,45576.8467
2459,40423.9035
2460,52881.0257
2461,48954.8861
2462,50066.8008
2463,46011.666
2464,66245.1715
2465,50149.2573
2466,41680.2796
2467,56547.301
2468,33676.1676
2469,32453.9053
2470,75197.841
2471,91082.6154
2472,60990.4463
2473,45402.8976
2474,30661.3401
2475,94410.4065
2476,42751.3604
2477,44108.5206
2478,61947.9589
2479,41629.5348
2480,60120.1418
2481,45134.0661
2482,49018.026
2483,40529.2394
2484,47918.8149
2485,48662.8664
2486,55748.5666
2487,63011.2339
2488,64499.8963
2489,59784.6501
2490,56972.4861
2491,41564.5065
2492,72309.875
2493,60658.2265
2494,60416.0011
2495,40968.1332
2496,91109.7965
2497,57940.4659
2498,37889.7911
2499,37868.6373
2500,47652.7142
2501,51482.2239
2502,57711.0275
2503,37042.3693
2504,73772.959
2505,87101.3501
2506,97869.818
2507,108159.7364
2508,98959.8026
2509,85659.3735
2510,86817.904
2511,70490.8422
2512,78018.8653
2513,86806.3698
2514,103113.7835
2515,54473.9851
2516,68191.081
2517,57151.2445
2518,58931.8851
2519,84380.5444
2520,85878.1336
2521,73998.83
2522,87826.1118
2523,45401.4027
2524,51113.0912
2525,56383.55
2526,49933.6237
2527,45595.087
2528,46988.2407
2529,47679.7995
2530,48758.7864
2531,96194.1118
2532,88247.5297
2533,77174.8267
2534,89187.9183
2535,116796.7921
2536,98675.7056
2537,93124.6441
2538,69954.3774
2539,75150.9223
2540,69014.159
2541,73017.3207
2542,60919.243
2543,47601.5949
2544,45571.6261
2545,52908.4577
2546,53962.7401
2547,58942.2457
2548,61779.6083
2549,61560.67
2550,286009.7395
2551,57048.1861
2552,49666.8404
2553,29966.9543
2554,39867.9057
2555,49067.6883
2556,36019.8105
2557,40538.8038
2558,56108.2268
2559,43330.7213
2560,53216.4744
2561,51541.9053
2562,48712.2147
2563,53445.7109
2564,70688.5355
2565,51860.1638
2566,47666.4362
2567,43693.3878
2568,75184.0353
2569,77798.683
2570,46240.5694
2571,64972.3529
2572,64757.9234
2573,82001.0995
2574,101840.0281
2575,49673.0465
2576,48697.0526
2577,56228.2918
2578,35451.6361
2579,25677.6006
2580,41458.7792
2581,46059.1576
2582,49797.1484
2583,100515.1238
2584,73273.9693
2585,70745.1664
2586,90506.7935
2587,82092.1573
2588,57095.1694
2589,59687.8457
2590,82688.1955
2591,93378.1983
2592,81782.2716
2593,91441.6561
2594,76082.2288
2595,77363.5003
2596,116739.035
2597,69686.4737
2598,106862.048
2599,126155.5275
2600,50485.21
2601,58801.2653
2602,31205.8351
2603,32343.7611
2604,32494.1542
2605,30623.1937
2606,53631.7089
2607,86474.5869
2608,86847.8249
2609,65789.9601
2610,42017.3212
2611,47315.3505
2612,62772.9396
2613,52401.4334
2614,47918.9529
2615,60329.7568
2616,59690.6304
2617,67328.2472
2618,79996.6406
2619,81084.0355
2620,73416.0721
2621,69865.417
2622,72718.0137
2623,97229.2633
2624,119308.1636
2625,107994.5216
2626,69767.4482
2627,65823.0234
2628,160046.984
2629,174947.2291
2630,126551.1536
2631,168171.1543
2632,141255.4501
2633,108834.2152
2634,146572.7921
2635,64753.4746
2636,75427.0341
2637,67377.3225
2638,97088.6139
2639,76051.6225
2640,60041.2057
2641,38288.4252
2642,75614.4132
2643,43515.9519
2644,49248.0431
2645,42885.0587
2646,37588.8554
2647,40745.1076
2648,56334.0181
2649,61398.8894
2650,57834.3904
2651,53684.454
2652,148595.5679
2653,98293.5708
2654,88069.4651
2655,134659.344
2656,115744.9771
2657,121208.5718
2658,102951.2302
2659,109506.0953
2660,123407.2703
2661,122217.8593
2662,122655.9666
2663,114354.0263
2664,99828.6297
2665,118649.0301
2666,104585.7601
2667,67827.617
2668,72313.4595
2669,68310.6293
2670,107898.8082
2671,71752.2731
2672,75046.9399
2673,77013.2085
2674,79653.0689
2675,62946.0956
2676,77150.5272
2677,77700.5949
2678,102180.6805
2679,104935.6941
2680,110471.592
2681,145814.4768
2682,119636.4115
2683,186797.7912
2684,117551.7102
2685,130707.5982
2686,97297.209
2687,117323.5497
2688,85956.2896
2689,77838.2574
2690,151414.277
2691,69756.5221
2692,54005.6686
2693,75844.0268
2694,56890.2915
2695,76528.7513
2696,72731.6114
2697,70651.0443
2698,77681.1826
2699,68406.1183
2700,59968.1118
2701,58532.1839
2702,44529.6686
2703,58978.9675
2704,56705.3356
2705,42912.8127
2706,43208.9078
2707,49220.8128
2708,48253.3847
2709,40827.457
2710,46347.5191
2711,89123.2364
2712,138552.7527
2713,64576.7529
2714,55726.8782
2715,59028.4321
2716,54804.4484
2717,68678.5879
2718,83776.5905
2719,59339.3083
2720,77278.6526
2721,50373.7022
2722,62969.8046
2723,63462.5802
2724,46122.5457
2725,47916.7131
2726,53530.7004
2727,75645.0447
2728,69321.9652
2729,54340.6893
2730,55462.105
2731,49903.0927
2732,47008.0574
2733,65621.2286
2734,61024.2094
2735,47612.2977
2736,54357.8912
2737,44498.6968
2738,52028.083
2739,62668.4359
2740,54062.9554
2741,49574.0199
2742,61391.8044
2743,55684.5843
2744,60725.7089
2745,59099.8126
2746,49460.1278
2747,60850.6818
2748,49129.7559
2749,48221.0628
2750,49092.8982
2751,49485.5543
2752,86019.1206
2753,60536.378
2754,89091.0621
2755,51453.7013
2756,35482.6408
2757,28211.3467
2758,31213.2108
2759,58586.5787
2760,42960.088
2761,52231.825
2762,51850.1541
2763,84658.468
2764,66554.9887
2765,123570.8193
2766,48384.899
2767,31721.2071
2768,44221.4664
2769,44378.2805
2770,59385.895
2771,41252.9187
2772,41120.6584
2773,58391.6838
2774,55957.1551
2775,43976.4233
2776,54977.0993
2777,55310.961
2778,45806.1699
2779,40957.9657
2780,41444.133
2781,37843.9396
2782,35181.3938
2783,34170.5743
2784,47449.5268
2785,49574.5156
2786,24943.5268
2787,50014.028
2788,26978.459
2789,63099.7374
2790,36801.359
2791,42524.3166
2792,25655.7248
2793,61393.8595
2794,33130.1136
2795,44403.0522
2796,36036.0793
2797,81926.9278
2798,44104.6352
2799,43884.765
2800,29940.1521
2801,43217.3124
2802,50349.2141
2803,59654.7342
2804,56174.1051
2805,43679.9942
2806,31233.532
2807,64336.82
2808,54931.1217
2809,50429.1215
2810,49364.4648
2811,62331.6479
2812,63394.9064
2813,57167.3751
2814,56227.131
2815,38737.1322
2816,94954.8224
2817,57724.9738
2818,50553.5586
2819,62577.6043
2820,49029.0552
2821,41738.9159
2822,76804.0365
2823,124596.7418
2824,63176.8135
2825,62301.1485
2826,52289.7133
2827,51915.402
2828,85155.6275
2829,93190.6961
2830,86884.8775
2831,70777.2037
2832,91698.2289
2833,104935.9244
2834,80386.8085
2835,82975.7468
2836,74158.2231
2837,66436.8682
2838,58046.1808
2839,69043.5414
2840,77604.0552
2841,76681.7357
2842,89148.8756
2843,56838.2805
2844,70462.513
2845,47703.5777
2846,79578.6486
2847,78825.1231
2848,89874.4178
2849,77398.3245
2850,113570.3358
2851,90703.9138
2852,92458.6856
2853,88287.8255
2854,55522.2393
2855,79744.384
2856,75870.0572
2857,73246.8195
2858,79911.9887
2859,44921.8818
2860,51549.203
2861,51863.5614
2862,77578.2234
2863,51894.3044
2864,92122.0586
2865,57546.968
2866,68423.0689
2867,36189.3412
2868,41389.3346
2869,41771.0401
2870,51389.9134
2871,35130.1403
2872,19738.2459
2873,41232.4907
2874,50618.9749
2875,48625.6901
2876,67439.0359
2877,49141.4916
2878,61016.6563
2879,47965.9358
2880,37805.5337
2881,53957.858
2882,56122.5084
2883,65120.8878
2884,75630.8048
2885,63832.3645
2886,83842.7039
2887,43722.4888
2888,51516.9406
2889,25947.1202
2890,30071.9617
2891,52788.914
2892,27841.8896
2893,40511.2907
2894,25878.3261
2895,109961.4774
2896,97585.1868
2897,81056.0086
2898,60629.2726
2899,82371.4807
2900,62127.501
2901,83440.4048
2902,72843.723
2903,121199.2656
2904,123390.6278
2905,34142.9847
2906,83649.1116
2907,43982.1548
2908,50051.4461
2909,58464.1631
2910,30061.54
2911,31306.9494
2912,57273.4608
2913,32975.4894
2914,30625.385
2915,34733.7738
2916,33483.9156
2917,65597.0656
2918,45122.7885
2919,90658.8661
