Id,SalePrice
2414,136487.8076
2415,128591.9169
2416,135560.6412
2417,124746.2199
2418,118096.8188
2419,108739.0198
2420,112829.6204
2421,125434.7716
2422,107241.2775
2423,103743.4831
2424,157224.8549
2425,240539.4793
2426,150350.0956
2427,108880.3144
2428,190408.5186
2429,100713.3943
2430,134637.0038
2431,103688.2687
2432,131222.6153
2433,139241.0313
2434,130368.9855
2435,150649.8536
2436,95060.4995
2437,96433.319
2438,116935.1104
2439,113610.5648
2440,136412.8407
2441,101569.5933
2442,97979.779
2443,128674.9225
2444,131945.606
2445,65310.1181
2446,124947.3027
2447,211221.8412
2448,149063.8366
2449,114954.4201
2450,166653.6712
2451,119458.5234
2452,223567.2345
2453,75835.2324
2454,128450.9876
2455,141008.1412
2456,135204.3406
2457,121333.1614
2458,123601.535
2459,97753.4856
2460,151953.6303
2461,119644.6365
2462,130783.8995
2463,131846.3213
2464,184692.5698
2465,144204.0792
2466,107820.6134
2467,165896.2825
2468,84626.4696
2469,87501.7508
2470,208369.305
2471,229434.0895
2472,184672.8511
2473,117394.0726
2474,68485.505
2475,251184.2557
2476,115701.4244
2477,120096.3839
2478,178564.0207
2479,96596.0458
2480,135810.8592
2481,109529.8774
2482,143424.3621
2483,92519.623
2484,125148.8728
2485,120475.3937
2486,142822.7193
2487,210177.7078
2488,179107.5271
2489,165520.8354
2490,136508.312
2491,81405.2093
2492,193065.397
2493,147020.9665
2494,162262.6796
2495,85525.2585
2496,235733.54
2497,161996.5854
2498,96229.2086
2499,68432.3767
2500,122482.3914
2501,133650.6883
2502,150810.9621
2503,83112.9702
2504,180083.2927
2505,231773.812
2506,257982.4579
2507,289870.6682
2508,258153.015
2509,229370.9847
2510,234886.7164
2511,196438.0857
2512,212712.1001
2513,231928.0035
2514,272247.3754
2515,140977.8986
2516,177398.0341
2517,138435.3761
2518,147135.205
2519,224245.4924
2520,221340.7651
2521,200920.4879
2522,233912.6952
2523,114276.4732
2524,135356.9768
2525,145369.9643
2526,123653.9423
2527,101687.0876
2528,112237.7137
2529,125413.7679
2530,113618.6429
2531,259016.6177
2532,233019.8882
2533,212939.0013
2534,236863.0207
2535,285740.7708
2536,247007.6293
2537,245549.365
2538,191932.7193
2539,203235.0122
2540,178234.5516
2541,197790.3164
2542,153443.6627
2543,129000.6657
2544,102766.2601
2545,145339.7519
2546,149850.1318
2547,170694.5702
2548,158551.7242
2549,160257.7671
2550,638130.454
2551,162023.4704
2552,118529.2465
2553,41618.0134
2554,84134.7429
2555,120511.5773
2556,75352.5709
2557,97751.6509
2558,161100.7956
2559,117850.5012
2560,161794.5791
2561,152750.6768
2562,138884.8266
2563,142716.075
2564,200589.783
2565,144994.4879
2566,122538.3019
2567,124629.795
2568,186895.7917
2569,203217.8058
2570,147493.8414
2571,164358.4246
2572,199187.0826
2573,222770.3897
2574,273246.6972
2575,139940.0794
2576,123678.4904
2577,157283.1304
2578,85215.105
2579,16741.9823
2580,109772.3839
2581,122972.6357
2582,130054.6484
2583,269654.8016
2584,191838.6757
2585,186582.2969
2586,233708.7027
2587,221877.2623
2588,159641.9484
2589,170588.9571
2590,230453.9145
2591,230605.4088
2592,223632.362
2593,246556.4154
2594,196035.0829
2595,216576.1766
2596,297340.2882
2597,190333.6299
2598,268324.624
2599,316237.7429
2600,169453.4525
2601,157984.6188
2602,71735.8483
2603,87524.7897
2604,69436.1637
2605,72604.4148
2606,152951.9283
2607,236073.8888
2608,219389.3472
2609,171518.3063
2610,105156.4527
2611,133681.6751
2612,162475.2866
2613,129529.3486
2614,114228.1296
2615,168416.8921
2616,165043.2362
2617,196123.1319
2618,207164.9718
2619,230222.1116
2620,196100.4246
2621,183838.5555
2622,195603.0932
2623,237680.8578
2624,293825.6469
2625,294213.5053
2626,182954.2463
2627,196208.0372
2628,367023.0226
2629,371040.8878
2630,317434.2696
2631,380004.434
2632,333448.5996
2633,293496.0965
2634,340390.4128
2635,177185.4743
2636,210801.3384
2637,197264.0842
2638,258077.5084
2639,208804.4759
2640,166374.4996
2641,82515.335
2642,199897.7169
2643,126651.3793
2644,144537.4493
2645,123373.0181
2646,113057.418
2647,127299.0924
2648,162916.9998
2649,151168.541
2650,159476.814
2651,157186.9873
2652,351871.6937
2653,256396.2578
2654,236284.734
2655,337588.5618
2656,295218.7384
2657,306690.4331
2658,270305.2069
2659,284904.267
2660,309253.0827
2661,309799.1362
2662,314358.763
2663,292451.1708
2664,270368.5445
2665,308643.7574
2666,277905.9425
2667,182843.9137
2668,198948.766
2669,179004.1299
2670,276176.6266
2671,200973.3345
2672,217294.942
2673,225596.0488
2674,241001.9395
2675,189066.8746
2676,204499.5791
2677,218342.7754
2678,257764.8888
2679,271392.6258
2680,276936.0983
2681,345260.4283
2682,305173.527
2683,408116.0637
2684,294562.2677
2685,314035.2848
2686,255554.6191
2687,284482.2216
2688,232088.4105
2689,210356.0658
2690,373977.7948
2691,187782.6926
2692,129621.5712
2693,202380.4936
2694,137124.916
2695,212652.5201
2696,199180.9077
2697,195152.6532
2698,215385.3413
2699,191998.2039
2700,166484.595
2701,157029.285
2702,117158.4696
2703,154851.2587
2704,157572.5013
2705,103319.8822
2706,97992.659
2707,131413.8365
2708,112774.8694
2709,96973.4833
2710,117626.1641
2711,275407.0371
2712,337007.6281
2713,189598.9509
2714,162267.4624
2715,166488.6573
2716,157848.9382
2717,187727.8026
2718,225474.2816
2719,169379.0999
2720,213967.8833
2721,135955.0786
2722,168686.3529
2723,165373.3177
2724,121425.0589
2725,127996.87
2726,137297.455
2727,205202.5276
2728,181814.5733
2729,139357.2577
2730,141810.6825
2731,130464.9484
2732,116694.8396
2733,180416.2873
2734,164836.699
2735,133377.4986
2736,147315.7493
2737,112557.1913
2738,135443.9474
2739,173386.7879
2740,144901.8037
2741,130282.3412
2742,166024.976
2743,153451.7361
2744,165395.2182
2745,155083.7376
2746,122421.6852
2747,156339.4819
2748,123163.159
2749,135398.233
2750,113446.1761
2751,126048.18
2752,235843.0698
2753,173253.583
2754,266387.6709
2755,138788.7423
2756,64345.3387
2757,45742.8312
2758,72078.8554
2759,167021.5975
2760,112919.7701
2761,148532.832
2762,140996.6052
2763,227326.9275
2764,181769.302
2765,304277.9115
2766,119785.5457
2767,45473.6619
2768,106287.3318
2769,123895.7052
2770,171395.4969
2771,97847.5811
2772,110666.4374
2773,153715.1026
2774,146590.3614
2775,123706.0891
2776,156083.2403
2777,165555.2231
2778,140265.3587
2779,108489.7397
2780,112530.5294
2781,91467.142
2782,77798.6565
2783,86655.6083
2784,124218.5494
2785,119549.7001
2786,31647.9566
2787,123092.3867
2788,41395.3665
2789,195418.3143
2790,87567.5913
2791,102353.5099
2792,34177.0609
2793,188336.6394
2794,66821.2128
2795,118009.8234
2796,80126.467
2797,220454.2403
2798,121006.4331
2799,115593.0891
2800,52560.3761
2801,115972.9431
2802,135866.8271
2803,173760.0985
2804,145981.7749
2805,103844.3084
2806,68855.5776
2807,169742.0277
2808,147236.1612
2809,131012.2664
2810,128090.9079
2811,164041.2574
2812,177750.8954
2813,159207.986
2814,159079.4655
2815,91948.3649
2816,245139.932
2817,147596.8904
2818,126068.866
2819,205589.2893
2820,128337.8568
2821,111361.3705
2822,210254.6411
2823,302743.2016
2824,175740.939
2825,164675.4029
2826,124698.4571
2827,135038.5564
2828,238665.8685
2829,230015.202
2830,234509.8772
2831,200622.4902
2832,244355.988
2833,270687.3908
2834,222035.1253
2835,224043.3763
2836,196304.6295
2837,182646.1073
2838,136010.5287
2839,180903.9371
2840,205500.3862
2841,212008.7284
2842,234238.5709
2843,156539.4312
2844,188273.6867
2845,110670.6931
2846,212980.9777
2847,208080.1749
2848,240033.2618
2849,208757.629
2850,288823.5431
2851,234303.2615
2852,248891.0571
2853,236949.4351
2854,162918.1445
2855,219214.2594
2856,205955.6621
2857,196349.2195
2858,214036.1233
2859,116436.8342
2860,131277.471
2861,141570.8392
2862,216534.879
2863,129490.6479
2864,252013.8426
2865,163550.0289
2866,203680.2114
2867,71059.8874
2868,126601.8321
2869,110873.2153
2870,132915.7842
2871,73540.6706
2872,-4474.1612
2873,89816.3433
2874,138392.9408
2875,143150.7424
2876,189961.0502
2877,138524.6475
2878,161094.7618
2879,129619.6727
2880,91915.1467
2881,144651.6907
2882,162271.8909
2883,183835.5428
2884,209694.9476
2885,177572.9136
2886,221507.567
2887,113749.3931
2888,144819.5802
2889,28591.3717
2890,54599.372
2891,138793.0095
2892,27109.7174
2893,84650.3283
2894,32028.6658
2895,283792.2304
2896,269969.7022
2897,209971.9785
2898,175372.36
2899,226971.4116
2900,171524.3276
2901,230642.501
2902,198180.0209
2903,306059.8955
2904,319824.1121
2905,48506.1852
2906,235756.9306
2907,112901.049
2908,117284.9975
2909,157153.4735
2910,67373.8693
2911,72262.5915
2912,156243.1164
2913,77912.0686
2914,61292.602
2915,70996.2369
2916,82313.4134
2917,180224.4641
2918,108634.8265
2919,254392.6159
