Id,SalePrice
1729,65181.6198
1730,66545.818
1731,46748.3169
1732,45275.2736
1733,40632.9652
1734,44691.2406
1735,51258.6109
1736,42071.7826
1737,141326.8037
1738,98005.9672
1739,102066.2259
1740,72601.1164
1741,67417.9962
1742,62600.6945
1743,66472.0726
1744,124769.1303
1745,80111.1727
1746,87355.7563
1747,88150.3275
1748,90550.0323
1749,57146.0044
1750,54541.4649
1751,104463.0741
1752,42665.7586
1753,56819.4821
1754,82670.1266
1755,63822.9809
1756,49198.5408
1757,42700.2054
1758,54374.135
1759,66462.842
1760,63152.6726
1761,59192.4781
1762,66227.899
1763,66910.9217
1764,42428.0689
1765,70006.2651
1766,74166.5134
1767,99478.0582
1768,52595.911
1769,70843.8747
1770,60099.0208
1771,45521.2691
1772,48350.8633
1773,46664.1299
1774,51563.551
1775,53014.1166
1776,49007.4971
1777,39435.3341
1778,53832.5519
1779,44395.2368
1780,73036.3223
1781,46614.3893
1782,30379.1107
1783,52816.1979
1784,38208.9515
1785,43935.4888
1786,55121.8856
1787,65931.6772
1788,22507.8912
1789,40039.7262
1790,26699.3585
1791,73143.983
1792,63771.412
1793,54469.6362
1794,64688.7399
1795,49200.2274
1796,49472.7142
1797,48671.1287
1798,42958.3324
1799,40863.582
1800,44700.1666
1801,47252.2639
1802,59401.7774
1803,57890.1587
1804,54134.8801
1805,52999.9666
1806,51090.4304
1807,53239.5452
1808,49275.0039
1809,45461.4218
1810,52172.0482
1811,36075.0288
1812,37900.6403
1813,46906.1757
1814,35202.1772
1815,22469.8078
1816,38724.5939
1817,37915.1907
1818,52356.6343
1819,45521.4921
1820,23640.4176
1821,45331.5775
1822,56739.6515
1823,22167.8651
1824,48797.1246
1825,50211.6703
1826,36136.6315
1827,39815.499
1828,49940.6288
1829,52018.2203
1830,54663.7194
1831,66472.7093
1832,31771.7428
1833,55003.9309
1834,46206.8818
1835,47614.7528
1836,49159.7373
1837,34540.5814
1838,51139.0468
1839,38336.787
1840,60587.258
1841,51861.4127
1842,35286.0214
1843,48901.6191
1844,51705.9511
1845,53351.7331
1846,56301.4144
1847,59876.9531
1848,20716.9535
1849,47932.5403
1850,44945.8656
1851,57393.9911
1852,48372.4332
1853,47952.9733
1854,69913.0615
1855,64304.9854
1856,89366.9823
1857,53535.3759
1858,54736.4645
1859,49147.6613
1860,57832.237
1861,48855.2674
1862,128414.1463
1863,124114.5625
1864,124162.9661
1865,118688.6374
1866,119660.349
1867,90680.5234
1868,109183.2735
1869,79966.2969
1870,89363.8339
1871,92500.3486
1872,66107.2703
1873,87434.1496
1874,58462.3168
1875,81882.773
1876,76907.9815
1877,82662.845
1878,81575.326
1879,45624.9585
1880,53414.3961
1881,91868.7287
1882,97735.3451
1883,73719.25
1884,80157.5719
1885,96042.2026
1886,105387.3338
1887,84028.6
1888,109308.5698
1889,64092.68
1890,45603.388
1891,56806.9728
1892,35025.472
1893,51193.1046
1894,45518.32
1895,53379.6843
1896,46506.7094
1897,40964.5485
1898,44278.7602
1899,56957.6391
1900,53547.4054
1901,60191.0925
1902,49978.6469
1903,72841.1483
1904,49332.3301
1905,72002.9767
1906,63159.2024
1907,73216.9309
1908,45255.0089
1909,52252.5159
1910,48539.6521
1911,84587.921
1912,126289.4701
1913,53943.7534
1914,28656.2718
1915,94913.4286
1916,24845.6605
1917,100053.6328
1918,55229.6307
1919,76430.3661
1920,67546.9724
1921,130560.4899
1922,113085.1371
1923,92565.7353
1924,85710.2049
1925,82480.2757
1926,131778.1356
1927,50016.1148
1928,59972.1344
1929,47018.9104
1930,52760.306
1931,54351.5028
1932,52681.1884
1933,63375.7595
1934,69740.7158
1935,64526.6185
1936,69592.5886
1937,72906.0611
1938,67950.024
1939,91386.9409
1940,72265.1004
1941,70488.862
1942,73288.0822
1943,78181.675
1944,114427.0698
1945,130325.7984
1946,56913.5891
1947,107553.0966
1948,69107.9808
1949,96337.247
1950,79324.0302
1951,101554.8267
1952,85309.7378
1953,66751.1549
1954,83518.5874
1955,51042.2341
1956,134696.4245
1957,64309.5405
1958,121453.2987
1959,53749.5576
1960,41686.3586
1961,45083.9959
1962,38372.9428
1963,41598.8082
1964,40489.6306
1965,54565.5258
1966,55751.8414
1967,101768.8792
1968,137699.6318
1969,128659.3803
1970,146929.7151
1971,174265.8373
1972,133188.2878
1973,100017.7958
1974,115821.5226
1975,176587.1972
1976,104975.232
1977,129455.0435
1978,123381.8801
1979,119358.0899
1980,74195.5083
1981,117928.8653
1982,85638.3337
1983,79309.9691
1984,65254.5818
1985,86729.7872
1986,86311.8015
1987,69033.375
1988,67543.3333
1989,76865.2177
1990,82000.6536
1991,86403.7784
1992,84147.8676
1993,68991.3875
1994,95161.6077
1995,73813.5571
1996,96886.0962
1997,114663.329
1998,112720.5946
1999,96520.9499
2000,122642.3199
2001,98971.5616
2002,96827.7734
2003,101372.5156
2004,103880.8289
2005,86269.0993
2006,80347.6089
2007,97443.7362
2008,76545.4265
2009,74321.2033
2010,77522.3568
2011,59709.1975
2012,68079.4416
2013,64126.3319
2014,69039.8248
2015,76187.8056
2016,71918.6988
2017,73193.4103
2018,45658.5987
2019,52542.1097
2020,42049.0643
2021,38561.836
2022,71972.9155
2023,55631.0192
2024,101783.0724
2025,129994.3529
2026,65241.0915
2027,56476.6899
2028,61607.4108
2029,61446.1261
2030,97425.3258
2031,88555.6429
2032,90325.3562
2033,94776.1673
2034,62986.26
2035,85627.9268
2036,78435.2724
2037,79352.9517
2038,119061.1883
2039,84214.4745
2040,121962.8327
2041,116941.3319
2042,79193.8979
2043,68369.8826
2044,71054.4711
2045,83977.0618
2046,54750.147
2047,52472.2276
2048,53676.942
2049,53300.0746
2050,69179.8472
2051,41776.2279
2052,50648.0134
2053,56081.0759
2054,31961.9471
2055,57594.492
2056,58696.9502
2057,41197.1339
2058,80230.5991
2059,48521.222
2060,68593.3588
2061,71598.7936
2062,46081.0556
2063,43254.0412
2064,48724.4968
2065,44167.2355
2066,66114.4199
2067,48197.3346
2068,53645.2222
2069,36130.4016
2070,43288.6516
2071,33839.2083
2072,53133.1175
2073,52882.1416
2074,70720.4809
2075,55911.7881
2076,45888.7383
2077,50815.5769
2078,42633.4391
2079,52038.0367
2080,49199.6117
2081,45545.0075
2082,45405.5801
2083,53452.0196
2084,40993.3474
2085,43355.388
2086,59431.7318
2087,53062.1597
2088,36749.1574
2089,29314.6139
2090,48725.1215
2091,36361.8886
2092,51077.0274
2093,45899.5005
2094,45003.0802
2095,53011.0074
2096,34640.6046
2097,37284.4254
2098,53804.2905
2099,21440.6383
2100,32015.0064
2101,40997.1832
2102,51260.003
2103,38264.8016
2104,52319.1556
2105,47147.2462
2106,25036.0617
2107,72583.2762
2108,46616.3492
2109,43740.6744
2110,47656.8437
2111,61748.1997
2112,47815.9102
2113,45225.2274
2114,47420.6504
2115,58958.9881
2116,45216.075
2117,54454.1655
2118,43107.4063
2119,43057.303
2120,43661.2375
2121,38017.3067
2122,36497.4755
2123,37529.1737
2124,63892.6412
2125,48981.8174
2126,49998.174
2127,61840.4578
2128,47009.1838
2129,40013.5876
2130,51750.7742
2131,61698.2592
2132,46466.5656
2133,48994.7223
2134,47138.9941
2135,41513.6959
2136,26312.8059
2137,44737.1573
2138,53479.7501
2139,60219.4286
2140,54021.1693
2141,62246.7862
2142,44684.0224
2143,53924.9515
2144,43577.8381
2145,53751.6116
2146,70346.426
2147,57353.7888
2148,57151.3066
2149,55478.9833
2150,89347.0267
2151,44094.1377
2152,63210.5442
2153,69000.4172
2154,42158.2531
2155,56540.5577
2156,99046.166
2157,90320.3726
2158,88855.4437
2159,83811.4224
2160,69875.2364
2161,96506.5555
2162,155110.7798
2163,127228.8979
2164,95529.4309
2165,75678.8154
2166,61129.8134
2167,81633.2296
2168,75559.5889
2169,72700.0421
2170,83471.3163
2171,61788.4221
2172,53708.2696
2173,77816.1155
2174,90368.6719
2175,118089.6628
2176,113362.8435
2177,93486.4986
2178,85116.7713
2179,53999.9347
2180,87173.2464
2181,74922.2314
2182,88723.5923
2183,73540.1908
2184,48134.8135
2185,49194.6163
2186,61016.8203
2187,62778.3415
2188,62335.1764
2189,104708.0873
2190,32786.0592
2191,33031.8521
2192,32914.4752
2193,41680.5587
2194,45004.5423
2195,37238.8091
2196,40429.6435
2197,42625.2831
2198,62031.714
2199,70396.3812
2200,50309.1111
2201,49197.2617
2202,74981.8656
2203,43134.3626
2204,58240.5659
2205,40926.5974
2206,49833.121
2207,71753.1048
2208,103078.1932
2209,75291.2034
2210,46077.9736
2211,50567.138
2212,48636.6706
2213,39708.2305
2214,51458.5839
2215,40394.305
2216,53898.4593
2217,27205.3429
2218,34241.2225
2219,34302.5208
2220,30322.8978
2221,95368.2352
2222,89016.8091
2223,111812.2519
2224,86098.2781
2225,50980.7817
2226,70048.6467
2227,79307.6628
2228,99746.1941
2229,93174.7762
2230,58496.6716
2231,79360.4635
2232,73959.4995
2233,68372.6504
2234,92590.9509
2235,79121.3566
2236,100353.4708
2237,116674.5975
2238,83852.9003
2239,49414.6351
2240,62494.2247
2241,52611.0858
2242,46711.03
2243,51037.3489
2244,39327.6338
2245,36862.9918
2246,55094.318
2247,47922.1174
2248,47487.5618
2249,45216.4516
2250,50529.213
2251,39924.0389
2252,71200.5142
2253,62630.5103
2254,70079.7513
2255,78479.2967
2256,68074.2424
2257,81374.0879
2258,65713.6565
2259,68689.9759
2260,62394.2695
2261,72327.4332
2262,78780.6659
2263,126226.6463
2264,181308.3769
2265,66021.6843
2266,101709.0299
2267,126074.4042
2268,148942.9519
2269,66753.4194
2270,77164.1318
2271,87343.406
2272,84594.5733
2273,64509.1867
2274,70914.2146
2275,62974.2146
2276,72815.4266
2277,75555.746
2278,62847.1209
2279,43204.0561
2280,44504.0027
2281,64630.1077
2282,74604.5087
2283,43123.1877
2284,42409.1128
2285,56226.2365
2286,47091.5984
2287,122233.1279
2288,98022.3991
2289,125160.3673
2290,149422.493
2291,114658.1453
2292,158457.9967
2293,153051.057
2294,134639.9434
2295,173974.4271
2296,100720.2195
2297,112596.4183
2298,113959.1751
2299,128160.5111
2300,119656.7201
2301,105298.5272
2302,93945.5228
2303,95600.4455
2304,94926.366
2305,70375.2282
2306,70680.7053
2307,75048.8643
2308,84278.8254
2309,103812.0757
2310,79127.1043
2311,76957.8658
2312,71088.5855
2313,69325.9932
2314,69889.5417
2315,68016.9855
2316,79717.0868
2317,73617.4656
2318,65667.1501
2319,70137.6125
2320,74352.5011
2321,93335.3393
2322,70471.8865
2323,75316.8606
2324,74729.9529
2325,83475.5523
2326,71750.0228
2327,80067.481
2328,84278.0384
2329,76922.5417
2330,73843.0982
2331,128212.2083
2332,143996.5514
2333,124320.5629
2334,97191.2888
2335,103604.7543
2336,113315.1681
2337,77172.2095
2338,103346.9286
2339,89447.6194
2340,142056.5809
2341,84016.9954
2342,91781.2544
2343,86376.1266
2344,89313.2076
2345,94188.0598
2346,78444.9424
2347,71901.5931
2348,86582.2945
2349,63105.9694
2350,104434.8885
2351,88590.1819
2352,98732.4948
2353,94140.3557
2354,53324.9775
2355,58704.8044
2356,61210.6166
2357,75993.4429
2358,72170.3317
2359,53312.9519
2360,44843.0677
2361,55581.3815
2362,110146.2246
2363,53670.7962
2364,72023.4559
2365,84464.9005
2366,70475.3091
2367,83367.0694
2368,75111.5646
2369,82728.9122
2370,63220.1695
2371,58176.1971
2372,70006.4428
2373,108776.4985
2374,113885.0324
2375,94129.489
2376,109102.8063
2377,122979.3852
2378,59635.9141
2379,84296.3663
2380,58073.2835
2381,63259.5836
2382,87445.275
2383,83484.607
2384,97837.6158
2385,65659.4232
2386,50358.4844
2387,50759.7091
2388,44334.3034
2389,46003.9596
2390,55174.1289
2391,50654.7481
2392,43454.3747
2393,65343.5375
2394,51351.598
2395,79339.6831
2396,56813.7847
2397,89830.848
2398,50195.7579
2399,23390.3459
2400,24026.6839
2401,45341.0276
2402,51810.2948
2403,54779.8329
2404,56813.4298
2405,60263.8894
2406,55285.5706
2407,45872.1051
2408,56463.3152
2409,45510.986
2410,70940.4127
2411,42821.1228
2412,55940.1819
2413,47246.5532
2414,58513.8167
2415,49401.7685
2416,49423.3284
2417,49723.6306
2418,51534.624
2419,43027.2405
2420,44728.2059
2421,49297.7036
2422,40730.7854
2423,42393.9935
2424,61926.8186
2425,81522.7436
2426,51748.3871
2427,46124.3091
2428,70732.7592
2429,44071.6256
2430,51503.9329
2431,40302.6864
2432,51505.9358
2433,51465.175
2434,49452.0609
2435,54639.9909
2436,40210.7285
2437,39273.8867
2438,44312.0208
2439,44132.4102
2440,47891.8504
2441,38725.1793
2442,37567.0184
2443,51781.7208
2444,45588.5337
2445,32605.1947
2446,51384.0408
2447,76421.1159
2448,52336.4583
2449,40943.2899
2450,59946.8382
2451,44513.7262
2452,75243.8173
2453,38220.1245
2454,51089.4502
2455,49145.1896
2456,50241.2328
2457,47673.5428
2458,45581.7432
2459,40428.0402
2460,52886.7024
2461,48959.9178
2462,50072.0436
2463,46016.4422
2464,66252.1857
2465,50154.5715
2466,41684.7917
2467,56553.5029
2468,33679.8778
2469,32457.4174
2470,75205.8305
2471,91091.9973
2472,60996.9563
2473,45407.6978
2474,30664.7561
2475,94419.9945
2476,42755.8277
2477,44113.1835
2478,61954.4892
2479,41633.9493
2480,60126.5587
2481,45138.8591
2482,49023.2695
2483,40533.4933
2484,47923.8779
2485,48667.9371
2486,55754.5209
2487,63018.3148
2488,64506.7001
2489,59790.9107
2490,56978.6333
2491,41568.7298
2492,72317.5508
2493,60664.7928
2494,60422.4008
2495,40972.3375
2496,91119.5843
2497,57946.4415
2498,37893.8401
2499,37872.6166
2500,47657.7396
2501,51487.5589
2502,57717.0959
2503,37046.3945
2504,73780.3053
2505,87110.4029
2506,97880.2321
2507,108171.2836
2508,98970.3101
2509,85668.4148
2510,86827.1084
2511,70498.1865
2512,78027.0525
2513,86815.5548
2514,103124.1848
2515,54479.7787
2516,68198.3735
2517,57157.1347
2518,58938.076
2519,84389.3491
2520,85887.1377
2521,74006.557
2522,87835.3176
2523,45406.1714
2524,51118.5714
2525,56389.5744
2526,49938.9537
2527,45599.8282
2528,46993.1355
2529,47684.918
2530,48763.9731
2531,96204.2896
2532,88256.7494
2533,77182.9711
2534,89197.3269
2535,116808.6753
2536,98686.061
2537,93134.187
2538,69961.8175
2539,75158.7585
2540,69021.4028
2541,73025.0992
2542,60925.6642
2543,47606.6573
2544,45576.4083
2545,52914.154
2546,53968.331
2547,58948.4566
2548,61785.9082
2549,61567.267
2550,286043.7879
2551,57054.0366
2552,49672.0535
2553,29970.126
2554,39872.1267
2555,49072.8212
2556,36023.6036
2557,40543.1785
2558,56113.9819
2559,43335.3394
2560,53222.385
2561,51547.3671
2562,48717.3841
2563,53451.262
2564,70696.0768
2565,51865.597
2566,47671.6472
2567,43698.1339
2568,75191.9118
2569,77806.8444
2570,46245.494
2571,64979.303
2572,64764.4675
2573,82009.9113
2574,101850.3371
2575,49678.3037
2576,48702.2879
2577,56234.2996
2578,35455.3
2579,25680.3476
2580,41463.3041
2581,46064.2043
2582,49802.3428
2583,100525.6235
2584,73281.453
2585,70752.7444
2586,90516.0478
2587,82100.7803
2588,57101.1455
2589,59694.0631
2590,82696.9121
2591,93388.2022
2592,81790.7386
2593,91451.7529
2594,76090.0653
2595,77371.4578
2596,116751.3092
2597,69693.928
2598,106873.1875
2599,126168.8453
2600,50490.7491
2601,58807.2162
2602,31209.2557
2603,32347.2776
2604,32497.6679
2605,30626.5896
2606,53637.3907
2607,86483.8467
2608,86857.0776
2609,65796.864
2610,42021.6535
2611,47320.4522
2612,62779.594
2613,52406.7831
2614,47923.9362
2615,60336.0686
2616,59696.8772
2617,67335.5591
2618,80005.0705
2619,81092.6219
2620,73423.8798
2621,69872.7778
2622,72725.6684
2623,97239.1799
2624,119320.6356
2625,108005.6368
2626,69774.7885
2627,65829.8124
2628,160063.2844
2629,174964.3357
2630,126564.0249
2631,168188.5284
2632,141269.8632
2633,108845.5521
2634,146588.5443
2635,64760.1989
2636,75435.0489
2637,67384.3901
2638,97098.5685
2639,76059.7163
2640,60047.5736
2641,38292.5685
2642,75622.2242
2643,43520.695
2644,49253.3055
2645,42889.6835
2646,37592.961
2647,40749.5876
2648,56339.9713
2649,61405.1125
2650,57840.313
2651,53690.2048
2652,148610.9396
2653,98303.9269
2654,88078.9108
2655,134673.9078
2656,115757.0835
2657,121221.2354
2658,102961.8442
2659,109517.3268
2660,123420.1718
2661,122230.8264
2662,122669.0625
2663,114366.0763
2664,99838.9911
2665,118661.509
2666,104596.6765
2667,67834.8759
2668,72321.1181
2669,68317.7874
2670,107909.8396
2671,71759.9101
2672,75054.7885
2673,77021.2331
2674,79661.4528
2675,62952.6729
2676,77158.6395
2677,77708.7735
2678,102191.1989
2679,104946.7155
2680,110482.9105
2681,145829.2344
2682,119648.4453
2683,186817.1516
2684,117563.8464
2685,130720.7038
2686,97307.454
2687,117335.873
2688,85965.2402
2689,77846.2996
2690,151430.4626
2691,69763.8834
2692,54011.1861
2693,75852.0342
2694,56896.1042
2695,76536.8019
2696,72739.255
2697,70658.5361
2698,77689.3957
2699,68413.2591
2700,59974.3649
2701,58538.4776
2702,44534.4524
2703,58985.0007
2704,56711.3724
2705,42917.3024
2706,43213.4204
2707,49225.9775
2708,48258.4287
2709,40831.7119
2710,46352.3966
2711,89133.1655
2712,138567.0758
2713,64583.5026
2714,55732.8471
2715,59034.6859
2716,54810.3676
2717,68685.917
2718,83785.3535
2719,59345.6145
2720,77286.7141
2721,50379.0056
2722,62976.4284
2723,63469.2101
2724,46127.3973
2725,47921.7375
2726,53536.3525
2727,75653.0617
2728,69329.2024
2729,54346.419
2730,55467.8005
2731,49908.2333
2732,47012.9017
2733,65628.0738
2734,61030.356
2735,47617.3125
2736,54363.5826
2737,44503.2909
2738,52033.582
2739,62675.0218
2740,54068.5156
2741,49579.2909
2742,61398.3441
2743,55690.4581
2744,60732.0897
2745,59105.9723
2746,49465.3004
2747,60856.8733
2748,49134.8913
2749,48226.1355
2750,49098.0933
2751,49490.7288
2752,86028.2594
2753,60543.0023
2754,89101.0416
2755,51459.1284
2756,35486.4524
2757,28214.4765
2758,31216.6597
2759,58592.8036
2760,42964.8189
2761,52237.3879
2762,51855.6864
2763,84667.4779
2764,66561.783
2765,123583.66
2766,48390.0044
2767,31724.5489
2768,44226.1281
2769,44382.968
2770,59392.0312
2771,41257.2415
2772,41124.9972
2773,58397.9048
2774,55962.7725
2775,43981.1581
2776,54983.0218
2777,55316.9835
2778,45810.9844
2779,40962.4479
2780,41448.5398
2781,37847.8575
2782,35185.1448
2783,34174.2593
2784,47454.4979
2785,49579.7603
2786,24946.2026
2787,50019.2102
2788,26981.4048
2789,63106.4918
2790,36805.277
2791,42528.8836
2792,25658.5491
2793,61400.2664
2794,33133.6899
2795,44407.7133
2796,36039.8333
2797,81935.2877
2798,44109.3784
2799,43889.6435
2800,29943.3701
2801,43221.8034
2802,50354.4733
2803,59661.0693
2804,56179.7487
2805,43684.449
2806,31236.8359
2807,64343.4407
2808,54936.9642
2809,50434.2785
2810,49369.6067
2811,62338.3657
2812,63401.6027
2813,57173.5713
2814,56233.2477
2815,38741.2342
2816,94964.4425
2817,57731.0346
2818,50558.7972
2819,62584.2345
2820,49034.3156
2821,41743.3872
2822,76812.1058
2823,124609.5504
2824,63183.6467
2825,62307.7989
2826,52295.174
2827,51920.8428
2828,85164.4358
2829,93200.254
2830,86894.0633
2831,70784.6432
2832,91707.9118
2833,104946.9851
2834,80395.2953
2835,82984.5231
2836,74166.1309
2837,66443.9316
2838,58052.2249
2839,69050.9211
2840,77612.1448
2841,76689.7571
2842,89158.2868
2843,56844.2574
2844,70469.9157
2845,47708.4615
2846,79586.9927
2847,78833.4741
2848,89883.5774
2849,77406.4132
2850,113581.959
2851,90713.3182
2852,92468.36
2853,88297.1927
2854,55527.9376
2855,79752.7593
2856,75878.0183
2857,73254.5169
2858,79920.3422
2859,44926.9409
2860,51554.7156
2861,51868.9828
2862,77586.5381
2863,51899.5556
2864,92131.5294
2865,57552.8849
2866,68430.0588
2867,36193.1414
2868,41393.9288
2869,41775.5286
2870,51395.5062
2871,35133.9235
2872,19740.4112
2873,41236.882
2874,50624.2871
2875,48630.7784
2876,67446.1302
2877,49146.4762
2878,61022.8956
2879,47971.1032
2880,37809.547
2881,53963.4597
2882,56128.3719
2883,65127.7783
2884,75638.847
2885,63838.9236
2886,83851.4453
2887,43727.0086
2888,51522.2958
2889,25949.9181
2890,30075.1511
2891,52794.4682
2892,27844.8391
2893,40515.5059
2894,25881.192
2895,109972.8072
2896,97595.3644
2897,81064.5073
2898,60635.7376
2899,82380.0306
2900,62134.1332
2901,83448.9567
2902,72851.3106
2903,121212.153
2904,123403.7546
2905,34146.6058
2906,83657.8204
2907,43986.8406
2908,50056.6782
2909,58470.4089
2910,30064.6719
2911,31310.3813
2912,57279.5624
2913,32979.0945
2914,30628.7061
2915,34737.4721
2916,33487.5799
2917,65604.2255
2918,45127.4611
2919,90668.4123
