Id,SalePrice
1727,194700.0
1728,186488.8287
1729,168000.0
1730,112000.0
1731,112500.0
1732,129537.2441
1733,125000.0
1734,131079.2335
1735,149900.0
1736,127453.6272
1737,345000.0
1738,213000.0
1739,265000.0
1740,200000.0
1741,153900.0
1742,174315.0819
1743,183900.0
1744,324000.0
1745,260400.0
1746,315000.0
1747,226000.0
1748,250000.0
1749,160005.6851
1750,151708.0574
1751,226000.0
1752,127453.6272
1753,197900.0
1754,234000.0
1755,160005.6851
1756,129000.0
1757,131614.853
1758,107000.0
1759,166597.4361
1760,196000.0
1761,160005.6851
1762,185000.0
1763,172452.7578
1764,112500.0
1765,175000.0
1766,157500.0
1767,223500.0
1768,135000.0
1769,82500.0
1770,149900.0
1771,151708.0574
1772,165000.0
1773,151708.0574
1774,136905.0
1775,109000.0
1776,73000.0
1777,110000.0
1778,127000.0
1779,143500.0
1780,179665.0
1781,149350.0
1782,80000.0
1783,139000.0
1784,96500.0
1785,118243.1726
1786,124900.0
1787,197000.0
1788,68500.0
1789,116000.0
1790,64500.0
1791,124500.0
1792,165000.0
1793,169900.0
1794,147000.0
1795,176499.2918
1796,126000.0
1797,119900.0
1798,110000.0
1799,109500.0
1800,81000.0
1801,177000.0
1802,168246.1736
1803,155000.0
1804,147000.0
1805,131079.2335
1806,132500.0
1807,150900.0
1808,127000.0
1809,125655.2262
1810,132000.0
1811,125655.2262
1812,136074.7743
1813,122500.0
1814,102776.0
1815,72500.0
1816,85164.3878
1817,153900.0
1818,135996.3235
1819,147000.0
1820,55000.0
1821,102000.0
1822,110000.0
1823,60000.0
1824,115000.0
1825,89500.0
1826,79000.0
1827,118243.1726
1828,127000.0
1829,89471.0
1830,141500.0
1831,159500.0
1832,117500.0
1833,146500.0
1834,117000.0
1835,216837.0
1836,107400.0
1837,144000.0
1838,165000.0
1839,145000.0
1840,179798.2785
1841,135000.0
1842,81000.0
1843,128000.0
1844,73000.0
1845,135996.3235
1846,155993.6169
1847,140791.5269
1848,72500.0
1849,134432.0
1850,127500.0
1851,188700.0
1852,84500.0
1853,131079.2335
1854,188745.8609
1855,127500.0
1856,254900.0
1857,230000.0
1858,144000.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,268000.0
1863,268000.0
1864,268000.0
1865,318061.0
1866,318061.0
1867,287090.0
1868,262500.0
1869,210669.0031
1870,230000.0
1871,232299.8063
1872,170507.6143
1873,241500.0
1874,117500.0
1875,188195.3781
1876,178000.0
1877,210669.0031
1878,240000.0
1879,125000.0
1880,135788.2498
1881,221000.0
1882,258000.0
1883,188195.3781
1884,222000.0
1885,272998.1685
1886,324000.0
1887,210669.0031
1888,293077.0
1889,156932.0
1890,165000.0
1891,145000.0
1892,111000.0
1893,118000.0
1894,160000.0
1895,152000.0
1896,130000.0
1897,100000.0
1898,114504.0
1899,100000.0
1900,135000.0
1901,166597.4361
1902,151708.0574
1903,205000.0
1904,124000.0
1905,172452.7578
1906,140000.0
1907,129000.0
1908,109246.2813
1909,124000.0
1910,119500.0
1911,216500.0
1912,244400.0
1913,189000.0
1914,68500.0
1915,392500.0
1916,60000.0
1917,237000.0
1918,127165.0225
1919,102000.0
1920,180097.7512
1921,501837.0
1922,318061.0
1923,237500.0
1924,280000.0
1925,222500.0
1926,394432.0
1927,131079.2335
1928,197900.0
1929,124900.0
1930,55993.0
1931,135788.2498
1932,113000.0
1933,110000.0
1934,167000.0
1935,187500.0
1936,193000.0
1937,178900.0
1938,170507.6143
1939,280000.0
1940,212000.0
1941,175000.0
1942,187000.0
1943,179900.0
1944,303477.0
1945,315000.0
1946,127500.0
1947,318061.0
1948,127500.0
1949,280000.0
1950,204478.1442
1951,302000.0
1952,260400.0
1953,160005.6851
1954,226000.0
1955,158000.0
1956,383970.0
1957,197900.0
1958,348000.0
1959,110000.0
1960,135750.0
1961,125000.0
1962,83000.0
1963,106249.7059
1964,119500.0
1965,148832.5879
1966,169500.0
1967,318000.0
1968,350000.0
1969,315000.0
1970,465000.0
1971,465000.0
1972,342643.0
1973,290000.0
1974,310000.0
1975,555000.0
1976,236500.0
1977,325000.0
1978,395000.0
1979,318061.0
1980,188195.3781
1981,360000.0
1982,275000.0
1983,275000.0
1984,174245.5165
1985,210669.0031
1986,210669.0031
1987,230000.0
1988,181000.0
1989,219500.0
1990,222500.0
1991,222796.2511
1992,216837.0
1993,162000.0
1994,268000.0
1995,188195.3781
1996,258000.0
1997,466500.0
1998,285000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,221000.0
2003,230000.0
2004,230000.0
2005,235000.0
2006,210000.0
2007,283463.0
2008,250580.0
2009,200000.0
2010,188195.3781
2011,84500.0
2012,188195.3781
2013,175900.0
2014,178000.0
2015,180830.8882
2016,207500.0
2017,197900.0
2018,131079.2335
2019,136500.0
2020,125000.0
2021,115816.4628
2022,190000.0
2023,168246.1736
2024,216500.0
2025,412500.0
2026,188195.3781
2027,160000.0
2028,146000.0
2029,130000.0
2030,285000.0
2031,266000.0
2032,264132.0
2033,264132.0
2034,160000.0
2035,227875.0
2036,215000.0
2037,220000.0
2038,446261.0
2039,189000.0
2040,438780.0
2041,235000.0
2042,213500.0
2043,180000.0
2044,197900.0
2045,280000.0
2046,143000.0
2047,169746.4924
2048,145000.0
2049,136905.0
2050,175500.0
2051,97000.0
2052,160000.0
2053,147000.0
2054,35311.0
2055,175000.0
2056,160000.0
2057,131079.2335
2058,187500.0
2059,148000.0
2060,165000.0
2061,175000.0
2062,158785.7842
2063,109246.2813
2064,160000.0
2065,129537.2441
2066,160000.0
2067,128000.0
2068,136905.0
2069,82860.2915
2070,134900.0
2071,113000.0
2072,141500.0
2073,129537.2441
2074,204478.1442
2075,176499.2918
2076,129537.2441
2077,151708.0574
2078,131079.2335
2079,122500.0
2080,109500.0
2081,120213.3328
2082,160000.0
2083,156987.2607
2084,105500.0
2085,84500.0
2086,148000.0
2087,122500.0
2088,143500.0
2089,81000.0
2090,113000.0
2091,136074.7743
2092,153900.0
2093,188700.0
2094,149000.0
2095,150900.0
2096,85164.3878
2097,94000.0
2098,156174.6007
2099,68500.0
2100,128000.0
2101,87000.0
2102,139400.0
2103,102980.5809
2104,124500.0
2105,113000.0
2106,100000.0
2107,265000.0
2108,128000.0
2109,157000.0
2110,118243.1726
2111,139400.0
2112,127000.0
2113,127000.0
2114,114504.0
2115,127000.0
2116,118243.1726
2117,140000.0
2118,119500.0
2119,79900.0
2120,110000.0
2121,52500.0
2122,68400.0
2123,106249.7059
2124,216837.0
2125,137900.0
2126,153900.0
2127,138000.0
2128,107400.0
2129,116000.0
2130,146500.0
2131,124900.0
2132,118243.1726
2133,102000.0
2134,122500.0
2135,105900.0
2136,107000.0
2137,118243.1726
2138,148946.9704
2139,155993.6169
2140,131079.2335
2141,95000.0
2142,147000.0
2143,165500.0
2144,130000.0
2145,138500.0
2146,176499.2918
2147,150000.0
2148,128000.0
2149,129537.2441
2150,280000.0
2151,116900.0
2152,207500.0
2153,190000.0
2154,120213.3328
2155,160000.0
2156,240000.0
2157,220000.0
2158,222500.0
2159,226000.0
2160,155000.0
2161,249299.6791
2162,555000.0
2163,315500.0
2164,265900.0
2165,183516.6602
2166,147724.4057
2167,210669.0031
2168,222000.0
2169,180830.8882
2170,190000.0
2171,148946.9704
2172,155000.0
2173,110000.0
2174,239799.0
2175,374000.0
2176,324000.0
2177,265979.0
2178,275000.0
2179,142323.1417
2180,188000.0
2181,188195.3781
2182,279500.0
2183,188195.3781
2184,147000.0
2185,73000.0
2186,137100.775
2187,162000.0
2188,148832.5879
2189,272000.0
2190,82000.0
2191,82000.0
2192,80331.954
2193,148000.0
2194,126000.0
2195,111250.0
2196,101800.0
2197,100000.0
2198,129900.0
2199,142953.0
2200,105000.0
2201,110000.0
2202,230000.0
2203,153900.0
2204,136900.0
2205,127500.0
2206,127500.0
2207,239900.0
2208,205000.0
2209,223000.0
2210,109246.2813
2211,118243.1726
2212,148000.0
2213,154900.0
2214,127000.0
2215,102980.5809
2216,146500.0
2217,52500.0
2218,101800.0
2219,75000.0
2220,68500.0
2221,392500.0
2222,240000.0
2223,248000.0
2224,189000.0
2225,112000.0
2226,175000.0
2227,188745.8609
2228,235000.0
2229,239900.0
2230,167500.0
2231,222796.2511
2232,181000.0
2233,185000.0
2234,265900.0
2235,205000.0
2236,282922.0
2237,305900.0
2238,210669.0031
2239,84500.0
2240,144000.0
2241,235000.0
2242,129537.2441
2243,127000.0
2244,83500.0
2245,83500.0
2246,131400.0
2247,148000.0
2248,116749.7323
2249,127453.6272
2250,135788.2498
2251,128000.0
2252,175000.0
2253,167500.0
2254,187000.0
2255,193000.0
2256,188500.0
2257,200000.0
2258,234000.0
2259,181000.0
2260,143500.0
2261,179900.0
2262,179900.0
2263,302000.0
2264,466500.0
2265,256000.0
2266,319900.0
2267,301500.0
2268,412500.0
2269,143500.0
2270,155835.0
2271,280000.0
2272,205000.0
2273,176499.2918
2274,160005.6851
2275,208300.0
2276,170000.0
2277,135000.0
2278,168246.1736
2279,131079.2335
2280,109008.0
2281,194700.0
2282,179798.2785
2283,106249.7059
2284,110000.0
2285,174500.0
2286,131079.2335
2287,315500.0
2288,252487.6235
2289,285000.0
2290,386250.0
2291,285000.0
2292,415298.0
2293,501837.0
2294,412500.0
2295,501837.0
2296,340000.0
2297,339750.0
2298,315500.0
2299,410000.0
2300,302000.0
2301,230000.0
2302,221000.0
2303,228000.0
2304,210000.0
2305,196000.0
2306,185000.0
2307,179798.2785
2308,209500.0
2309,319900.0
2310,275000.0
2311,210669.0031
2312,170507.6143
2313,174315.0819
2314,188500.0
2315,174315.0819
2316,186500.0
2317,176965.1943
2318,174315.0819
2319,179540.0
2320,204478.1442
2321,278000.0
2322,159895.0
2323,210669.0031
2324,161000.0
2325,212900.0
2326,161000.0
2327,219500.0
2328,222500.0
2329,187000.0
2330,181000.0
2331,340000.0
2332,438780.0
2333,309000.0
2334,315750.0
2335,258000.0
2336,336000.0
2337,204478.1442
2338,297000.0
2339,225000.0
2340,394432.0
2341,279500.0
2342,251000.0
2343,213250.0
2344,219500.0
2345,210000.0
2346,210000.0
2347,188195.3781
2348,210000.0
2349,174315.0819
2350,239900.0
2351,230000.0
2352,283463.0
2353,214000.0
2354,84500.0
2355,149000.0
2356,158785.7842
2357,188195.3781
2358,240000.0
2359,110000.0
2360,125000.0
2361,129537.2441
2362,244400.0
2363,129537.2441
2364,169900.0
2365,286000.0
2366,179900.0
2367,209500.0
2368,210669.0031
2369,209500.0
2370,130000.0
2371,130000.0
2372,188195.3781
2373,237000.0
2374,310000.0
2375,270332.9227
2376,244000.0
2377,316600.0
2378,165000.0
2379,135000.0
2380,102000.0
2381,160005.6851
2382,204478.1442
2383,201000.0
2384,200000.0
2385,176499.2918
2386,140856.1253
2387,135000.0
2388,108000.0
2389,107000.0
2390,134450.0
2391,129537.2441
2392,124000.0
2393,169500.0
2394,155000.0
2395,178000.0
2396,135000.0
2397,215000.0
2398,118243.1726
2399,145000.0
2400,68500.0
2401,149900.0
2402,160000.0
2403,124000.0
2404,122500.0
2405,160005.6851
2406,131079.2335
2407,131079.2335
2408,128000.0
2409,127500.0
2410,175000.0
2411,131079.2335
2412,165000.0
2413,149350.0
2414,134450.0
2415,124000.0
2416,155000.0
2417,131079.2335
2418,127000.0
2419,144500.0
2420,117500.0
2421,165500.0
2422,112500.0
2423,136074.7743
2424,144500.0
2425,129000.0
2426,118000.0
2427,125655.2262
2428,175000.0
2429,93500.0
2430,131079.2335
2431,98600.0
2432,131079.2335
2433,137100.775
2434,151708.0574
2435,165000.0
2436,116000.0
2437,115816.4628
2438,120213.3328
2439,89471.0
2440,89471.0
2441,120500.0
2442,111692.4353
2443,118243.1726
2444,148000.0
2445,109900.0
2446,162900.0
2447,197000.0
2448,135900.0
2449,98000.0
2450,153900.0
2451,110000.0
2452,122000.0
2453,82860.2915
2454,100000.0
2455,102980.5809
2456,165000.0
2457,104900.0
2458,110000.0
2459,118243.1726
2460,153900.0
2461,119500.0
2462,115000.0
2463,122500.0
2464,131500.0
2465,147000.0
2466,125000.0
2467,161000.0
2468,96500.0
2469,67000.0
2470,172500.0
2471,200000.0
2472,137900.0
2473,129000.0
2474,118000.0
2475,254900.0
2476,160000.0
2477,131079.2335
2478,175000.0
2479,88000.0
2480,125000.0
2481,131079.2335
2482,133000.0
2483,115816.4628
2484,125000.0
2485,131614.853
2486,151708.0574
2487,129000.0
2488,135000.0
2489,155993.6169
2490,152000.0
2491,108000.0
2492,175900.0
2493,127500.0
2494,136500.0
2495,107000.0
2496,257500.0
2497,143996.5278
2498,125000.0
2499,84900.0
2500,131079.2335
2501,143500.0
2502,153000.0
2503,102776.0
2504,190000.0
2505,197900.0
2506,287090.0
2507,253293.0
2508,245350.0
2509,204223.4019
2510,287090.0
2511,188195.3781
2512,213500.0
2513,200000.0
2514,220000.0
2515,147724.4057
2516,155000.0
2517,112500.0
2518,147000.0
2519,219500.0
2520,213000.0
2521,188195.3781
2522,225000.0
2523,129537.2441
2524,147000.0
2525,135788.2498
2526,147724.4057
2527,125000.0
2528,129537.2441
2529,129537.2441
2530,84900.0
2531,240000.0
2532,236000.0
2533,224465.6207
2534,265900.0
2535,276000.0
2536,215000.0
2537,215000.0
2538,186488.8287
2539,210669.0031
2540,194700.0
2541,186488.8287
2542,174315.0819
2543,131079.2335
2544,124000.0
2545,89471.0
2546,155000.0
2547,155000.0
2548,144000.0
2549,208900.0
2550,184750.0
2551,148000.0
2552,117500.0
2553,82000.0
2554,79900.0
2555,102980.5809
2556,80331.954
2557,111250.0
2558,193500.0
2559,165000.0
2560,110000.0
2561,135000.0
2562,125655.2262
2563,125655.2262
2564,160200.0
2565,127000.0
2566,127000.0
2567,143500.0
2568,110000.0
2569,190000.0
2570,109246.2813
2571,207500.0
2572,197000.0
2573,280000.0
2574,440000.0
2575,105000.0
2576,136074.7743
2577,225000.0
2578,99900.0
2579,72500.0
2580,149000.0
2581,140000.0
2582,118000.0
2583,235000.0
2584,176499.2918
2585,170507.6143
2586,210669.0031
2587,210669.0031
2588,175500.0
2589,155900.0
2590,280000.0
2591,240000.0
2592,248328.0
2593,235000.0
2594,204478.1442
2595,215000.0
2596,301500.0
2597,172400.0
2598,268000.0
2599,314813.0
2600,129000.0
2601,110000.0
2602,75000.0
2603,83500.0
2604,83500.0
2605,75000.0
2606,149248.1156
2607,160005.6851
2608,194000.0
2609,168246.1736
2610,109500.0
2611,144500.0
2612,155118.4077
2613,131614.853
2614,131614.853
2615,142000.0
2616,131079.2335
2617,175000.0
2618,256000.0
2619,271900.0
2620,192000.0
2621,178900.0
2622,186500.0
2623,258000.0
2624,219500.0
2625,253293.0
2626,144000.0
2627,189000.0
2628,438780.0
2629,625000.0
2630,333168.0
2631,556581.0
2632,438780.0
2633,337500.0
2634,315000.0
2635,176499.2918
2636,222000.0
2637,175500.0
2638,242000.0
2639,210000.0
2640,171500.0
2641,88000.0
2642,208900.0
2643,73000.0
2644,125000.0
2645,106249.7059
2646,94500.0
2647,83000.0
2648,137100.775
2649,165000.0
2650,116900.0
2651,146000.0
2652,556581.0
2653,255899.6874
2654,260400.0
2655,394432.0
2656,333168.0
2657,426000.0
2658,237000.0
2659,309000.0
2660,305000.0
2661,326000.0
2662,377500.0
2663,265900.0
2664,319900.0
2665,266000.0
2666,319900.0
2667,170507.6143
2668,155835.0
2669,194700.0
2670,281213.0
2671,186488.8287
2672,188195.3781
2673,185000.0
2674,165400.0
2675,188195.3781
2676,188195.3781
2677,244000.0
2678,265979.0
2679,275500.0
2680,275500.0
2681,426000.0
2682,290000.0
2683,755000.0
2684,290000.0
2685,424870.0
2686,266000.0
2687,324000.0
2688,228000.0
2689,210000.0
2690,556581.0
2691,207500.0
2692,84500.0
2693,188195.3781
2694,84500.0
2695,188195.3781
2696,188195.3781
2697,190000.0
2698,194000.0
2699,175000.0
2700,179798.2785
2701,110000.0
2702,128000.0
2703,126000.0
2704,153900.0
2705,131079.2335
2706,131614.853
2707,119000.0
2708,131079.2335
2709,131614.853
2710,131614.853
2711,335000.0
2712,424870.0
2713,188195.3781
2714,147400.0
2715,168000.0
2716,164700.0
2717,188500.0
2718,209500.0
2719,177728.726
2720,82500.0
2721,129537.2441
2722,156174.6007
2723,155900.0
2724,127165.0225
2725,140856.1253
2726,155118.4077
2727,144500.0
2728,168246.1736
2729,110000.0
2730,151708.0574
2731,120500.0
2732,118243.1726
2733,169746.4924
2734,108000.0
2735,118000.0
2736,125655.2262
2737,131079.2335
2738,124000.0
2739,160005.6851
2740,115000.0
2741,137100.775
2742,141748.0159
2743,155118.4077
2744,176499.2918
2745,149900.0
2746,131079.2335
2747,156174.6007
2748,126000.0
2749,131079.2335
2750,140856.1253
2751,144000.0
2752,205000.0
2753,160000.0
2754,223000.0
2755,122500.0
2756,64500.0
2757,61000.0
2758,68500.0
2759,110000.0
2760,127500.0
2761,141000.0
2762,135000.0
2763,175000.0
2764,116900.0
2765,244400.0
2766,140000.0
2767,93199.5172
2768,136500.0
2769,137100.775
2770,175500.0
2771,127453.6272
2772,131079.2335
2773,187000.0
2774,144500.0
2775,152000.0
2776,157500.0
2777,157000.0
2778,116900.0
2779,122500.0
2780,118243.1726
2781,118243.1726
2782,112000.0
2783,40000.0
2784,129537.2441
2785,110000.0
2786,68500.0
2787,134900.0
2788,102776.0
2789,230000.0
2790,114504.0
2791,115000.0
2792,67000.0
2793,136074.7743
2794,137500.0
2795,119500.0
2796,118243.1726
2797,217000.0
2798,157500.0
2799,147000.0
2800,96500.0
2801,118243.1726
2802,145250.0
2803,124500.0
2804,139600.0
2805,85164.3878
2806,67000.0
2807,141000.0
2808,149900.0
2809,127165.0225
2810,109000.0
2811,197900.0
2812,156000.0
2813,124500.0
2814,145000.0
2815,118243.1726
2816,180000.0
2817,125000.0
2818,124900.0
2819,179665.0
2820,107000.0
2821,118243.1726
2822,235000.0
2823,277000.0
2824,157500.0
2825,156174.6007
2826,113000.0
2827,143996.5278
2828,210000.0
2829,126000.0
2830,250000.0
2831,188195.3781
2832,210000.0
2833,251000.0
2834,213500.0
2835,201000.0
2836,188195.3781
2837,175000.0
2838,152000.0
2839,178900.0
2840,188195.3781
2841,197900.0
2842,213000.0
2843,146500.0
2844,176499.2918
2845,149900.0
2846,224465.6207
2847,208900.0
2848,179900.0
2849,210000.0
2850,248000.0
2851,248000.0
2852,280000.0
2853,263000.0
2854,135105.7144
2855,210669.0031
2856,226700.0
2857,188195.3781
2858,210669.0031
2859,132000.0
2860,131079.2335
2861,158785.7842
2862,188195.3781
2863,131079.2335
2864,315750.0
2865,140000.0
2866,133697.42
2867,113000.0
2868,67000.0
2869,140791.5269
2870,163500.0
2871,93000.0
2872,68500.0
2873,107000.0
2874,140000.0
2875,122500.0
2876,163900.0
2877,188700.0
2878,157000.0
2879,143996.5278
2880,118243.1726
2881,97500.0
2882,140000.0
2883,167000.0
2884,197000.0
2885,153900.0
2886,193500.0
2887,118243.1726
2888,118243.1726
2889,61000.0
2890,61000.0
2891,135996.3235
2892,72500.0
2893,115000.0
2894,68500.0
2895,272998.1685
2896,275000.0
2897,182900.0
2898,136905.0
2899,225000.0
2900,176499.2918
2901,256000.0
2902,173000.0
2903,325000.0
2904,394432.0
2905,128000.0
2906,210669.0031
2907,115000.0
2908,131614.853
2909,143000.0
2910,80331.954
2911,75000.0
2912,152000.0
2913,83500.0
2914,75000.0
2915,75000.0
2916,75000.0
2917,235000.0
2918,110000.0
2919,235000.0
