Id,SalePrice
1784,99141.6813
1785,117571.506
1786,153311.7396
1787,163850.9426
1788,61257.873
1789,101022.3974
1790,85464.202
1791,182448.7514
1792,152092.381
1793,146431.5964
1794,137729.2981
1795,140720.641
1796,120375.4667
1797,125856.0742
1798,123332.0224
1799,110461.0818
1800,124110.3061
1801,135461.4365
1802,148134.3689
1803,151976.6264
1804,141976.7231
1805,137295.8125
1806,122274.1109
1807,142195.7694
1808,127448.2592
1809,121375.8573
1810,150569.3208
1811,112593.2397
1812,113287.0276
1813,124335.1499
1814,94532.2127
1815,62907.1655
1816,95150.4561
1817,121226.9614
1818,138711.3515
1819,118774.2812
1820,71886.7992
1821,116402.2164
1822,155241.9652
1823,65828.5558
1824,135758.0103
1825,135456.408
1826,103355.3225
1827,110127.5826
1828,133112.7518
1829,112084.5426
1830,141161.7615
1831,160067.0253
1832,121170.6744
1833,146288.794
1834,123277.3945
1835,158072.2455
1836,126585.9459
1837,98724.39
1838,135237.0925
1839,87835.7463
1840,170409.2014
1841,136830.8274
1842,95976.3241
1843,144704.3557
1844,137793.7593
1845,144541.5273
1846,158024.4799
1847,158541.1857
1848,61079.5921
1849,113439.7146
1850,128543.9908
1851,156935.4224
1852,132871.8428
1853,129539.0492
1854,163155.792
1855,159748.5219
1856,218188.9336
1857,167846.1431
1858,139491.8398
1859,120927.1723
1860,150310.1238
1861,120927.1723
1862,290950.6533
1863,278527.0026
1864,278527.0026
1865,304083.8654
1866,330492.8838
1867,246670.5318
1868,309229.8713
1869,204807.4307
1870,223103.9234
1871,241698.1124
1872,172627.1711
1873,225940.5452
1874,139204.6098
1875,210600.982
1876,202875.78
1877,214968.4357
1878,218336.6525
1879,132730.0976
1880,136934.9442
1881,257581.0739
1882,259443.1707
1883,200693.8547
1884,215761.4128
1885,259956.4654
1886,299471.3283
1887,207174.2026
1888,287613.8905
1889,168104.0461
1890,132559.6378
1891,143983.5175
1892,110407.4584
1893,127754.824
1894,131724.952
1895,149783.018
1896,126710.33
1897,127487.11
1898,106154.2521
1899,138018.8054
1900,124407.0707
1901,159404.8931
1902,139733.6271
1903,186312.5791
1904,133980.0322
1905,185338.9883
1906,150271.3298
1907,201729.7458
1908,120159.5751
1909,140420.2798
1910,127828.9139
1911,194589.2901
1912,267400.1461
1913,160492.2824
1914,78000.8526
1915,317905.3833
1916,74119.2109
1917,255508.1151
1918,137595.0518
1919,160315.1271
1920,184265.9217
1921,411500.9645
1922,301149.8577
1923,204957.8641
1924,232048.5033
1925,220398.2289
1926,381526.6126
1927,135054.5148
1928,166254.9741
1929,122955.2132
1930,132313.2327
1931,146858.4179
1932,144620.8777
1933,163812.5829
1934,180098.602
1935,177644.1845
1936,187363.8927
1937,181944.3066
1938,179442.5839
1939,241011.5002
1940,193692.5057
1941,178134.1969
1942,190666.7086
1943,189599.8076
1944,301028.3579
1945,355779.2509
1946,149268.1
1947,300719.1348
1948,173937.3709
1949,236933.226
1950,175414.5545
1951,246539.2502
1952,223636.7267
1953,168076.163
1954,196864.5749
1955,134738.7077
1956,278820.3134
1957,165941.2111
1958,314152.4218
1959,141425.47
1960,117834.4624
1961,119714.8457
1962,93360.1061
1963,100645.4539
1964,113855.9683
1965,145697.5575
1966,140097.3914
1967,282060.5961
1968,412893.7062
1969,392583.0143
1970,429232.5073
1971,407065.4132
1972,361723.5365
1973,262956.3545
1974,300858.8736
1975,400418.5196
1976,290181.5042
1977,362881.8843
1978,365768.2333
1979,298105.3334
1980,195186.7619
1981,318620.0642
1982,222422.5801
1983,212923.0798
1984,170850.4331
1985,222672.8402
1986,232781.9611
1987,180360.7444
1988,180524.9769
1989,189348.1804
1990,219940.5369
1991,211574.9141
1992,219410.6547
1993,174219.0142
1994,245814.089
1995,187779.9492
1996,252064.669
1997,300200.5063
1998,346770.6272
1999,258736.8579
2000,299459.5366
2001,270659.9576
2002,250495.0091
2003,255586.5712
2004,273345.6982
2005,225026.895
2006,220022.383
2007,253628.5135
2008,207797.4647
2009,196013.172
2010,191044.9406
2011,126568.679
2012,174141.0615
2013,186288.0968
2014,193427.5435
2015,193195.1032
2016,200773.9001
2017,201341.4399
2018,125169.2756
2019,134071.4267
2020,120876.4587
2021,115685.8303
2022,175092.2803
2023,150849.5193
2024,239131.4645
2025,331027.6094
2026,179982.8778
2027,155334.6539
2028,153191.8681
2029,174236.0944
2030,265825.091
2031,214585.2873
2032,227819.8103
2033,260479.4823
2034,163635.3068
2035,218743.9792
2036,186150.5602
2037,187922.903
2038,250446.2383
2039,198951.2238
2040,284726.7838
2041,245181.5515
2042,206640.2376
2043,166998.6488
2044,175056.1432
2045,209412.858
2046,136530.3997
2047,151850.0277
2048,136193.6606
2049,140352.2869
2050,171003.4315
2051,105601.3337
2052,135271.865
2053,143474.6417
2054,82608.6099
2055,152014.8472
2056,135082.8017
2057,126571.9852
2058,222585.1345
2059,141115.0642
2060,164132.4055
2061,179768.5898
2062,133080.9086
2063,111452.4105
2064,138243.1664
2065,127030.2487
2066,175883.6212
2067,127188.3603
2068,143702.8095
2069,86200.2362
2070,108881.3772
2071,90689.6322
2072,136383.8118
2073,137455.8091
2074,175098.0569
2075,147721.8635
2076,122135.4442
2077,143296.4855
2078,132044.7766
2079,133716.0624
2080,119504.6537
2081,124907.015
2082,137753.5861
2083,140718.954
2084,112140.5457
2085,130173.0126
2086,131711.5381
2087,128261.6018
2088,114289.892
2089,82230.0855
2090,137669.4258
2091,120420.7161
2092,137452.0538
2093,143661.0869
2094,112092.5243
2095,147294.1818
2096,89348.4403
2097,94468.672
2098,147685.9537
2099,57613.4937
2100,109010.0887
2101,140126.6084
2102,130119.1783
2103,102461.4541
2104,134710.8143
2105,125634.1719
2106,85722.89
2107,235289.4523
2108,123886.7301
2109,119493.4041
2110,126223.475
2111,143792.8239
2112,138099.1826
2113,120532.1063
2114,114754.0049
2115,154146.8547
2116,113965.2915
2117,144861.1763
2118,123275.3483
2119,104798.5797
2120,116425.2875
2121,92713.1178
2122,92885.5601
2123,93969.2649
2124,171028.577
2125,138803.725
2126,145135.2546
2127,155396.3421
2128,127137.4321
2129,97862.066
2130,150339.4449
2131,163528.375
2132,122914.8682
2133,117718.3535
2134,119698.9152
2135,106082.3602
2136,91102.0643
2137,122859.4934
2138,141833.8008
2139,151633.8542
2140,138433.2365
2141,138049.1201
2142,128447.983
2143,145493.6994
2144,125589.617
2145,133450.5687
2146,158337.1559
2147,166088.0056
2148,128658.9603
2149,136266.3771
2150,209239.9361
2151,110024.7706
2152,162404.2257
2153,152142.9123
2154,117181.5809
2155,130930.0094
2156,246220.3928
2157,246144.7936
2158,232826.9721
2159,199925.1854
2160,175024.6275
2161,249633.2816
2162,417678.9796
2163,347470.5533
2164,253978.0531
2165,182701.2967
2166,146438.6267
2167,208591.346
2168,201627.3724
2169,199536.9554
2170,218452.4197
2171,152332.0908
2172,142259.4848
2173,169265.0448
2174,239967.3679
2175,297749.616
2176,330375.7664
2177,254150.2581
2178,217370.1208
2179,144544.1387
2180,227698.74
2181,196532.2013
2182,229210.3267
2183,202045.69
2184,140637.3442
2185,135426.0451
2186,144684.2491
2187,147724.0258
2188,153665.6718
2189,191248.6198
2190,87841.0767
2191,89608.9065
2192,103145.6292
2193,99204.2134
2194,102734.1563
2195,112585.1497
2196,109387.0113
2197,113370.0909
2198,152738.6844
2199,159545.948
2200,116949.4389
2201,130796.0281
2202,158226.754
2203,149332.9274
2204,161993.061
2205,108136.4088
2206,133205.9272
2207,187996.1826
2208,233674.7475
2209,202303.5428
2210,127364.2943
2211,115917.3451
2212,112719.379
2213,104901.9396
2214,135996.521
2215,102297.955
2216,147397.883
2217,84934.983
2218,96074.447
2219,91135.3236
2220,78261.1116
2221,311337.2897
2222,256010.3375
2223,263674.4885
2224,236881.4695
2225,139076.8613
2226,217234.6063
2227,212521.456
2228,267104.0447
2229,230155.1993
2230,160805.2259
2231,211126.5121
2232,193541.6751
2233,180352.7051
2234,228011.4853
2235,218396.2306
2236,266641.8021
2237,362084.649
2238,208004.9364
2239,117761.8503
2240,159728.1758
2241,146709.5549
2242,136471.8498
2243,129834.242
2244,99488.4429
2245,97548.5303
2246,143142.4032
2247,111049.8738
2248,122010.1521
2249,126504.4559
2250,138684.8731
2251,123553.7495
2252,189285.6266
2253,163378.5333
2254,179122.6672
2255,197294.7017
2256,179914.1031
2257,216235.2754
2258,168129.4888
2259,179464.8022
2260,166744.6261
2261,174875.9069
2262,196693.4838
2263,333106.8849
2264,391896.6471
2265,166493.843
2266,257653.5207
2267,341654.546
2268,374435.852
2269,162244.1098
2270,188526.4315
2271,231957.1427
2272,198307.0042
2273,165883.5173
2274,183776.9159
2275,160971.3876
2276,176860.1479
2277,186821.6326
2278,156535.8239
2279,121320.3951
2280,116949.3353
2281,186296.6742
2282,182246.608
2283,100339.2516
2284,108428.7495
2285,135765.6413
2286,129143.9212
2287,332560.9037
2288,270478.94
2289,400947.5682
2290,392627.6211
2291,315695.5251
2292,402895.5597
2293,414666.1297
2294,397005.6691
2295,412318.526
2296,273214.8372
2297,291076.6751
2298,321046.5322
2299,375575.0012
2300,312751.658
2301,257907.3405
2302,247878.4299
2303,247624.545
2304,243820.5895
2305,186103.9177
2306,188163.1124
2307,193109.1217
2308,219556.3701
2309,261269.9171
2310,210721.9374
2311,207245.8777
2312,173754.8509
2313,177305.8026
2314,182258.6731
2315,175767.1315
2316,196959.3101
2317,184023.6412
2318,178016.6963
2319,176978.2863
2320,181009.4472
2321,251375.0131
2322,170328.8394
2323,175925.5021
2324,173533.1699
2325,212943.6996
2326,169799.5042
2327,213623.4141
2328,219009.2141
2329,183350.1075
2330,181941.0088
2331,354128.9292
2332,351769.0875
2333,308469.7703
2334,264724.6314
2335,259651.2286
2336,324175.5225
2337,211438.3879
2338,279712.5504
2339,237256.2114
2340,379304.4334
2341,218005.4319
2342,233174.6336
2343,215147.0599
2344,237502.0506
2345,240555.5413
2346,215117.571
2347,201595.3814
2348,223817.22
2349,176032.2652
2350,270965.5167
2351,246870.394
2352,260080.0616
2353,271216.3143
2354,123658.3622
2355,130370.1009
2356,153330.0123
2357,206767.3758
2358,204357.2084
2359,121681.0259
2360,123197.5156
2361,138860.3159
2362,262393.7322
2363,140844.8
2364,155588.4001
2365,224326.5663
2366,174956.1518
2367,225902.3745
2368,202052.7079
2369,218951.9831
2370,173084.5966
2371,175041.3166
2372,194994.4886
2373,253425.7275
2374,275688.6239
2375,243805.7813
2376,263964.9306
2377,297493.0409
2378,144842.8311
2379,196544.254
2380,145454.8988
2381,160405.242
2382,191898.3656
2383,218053.2882
2384,237486.5957
2385,154934.3814
2386,140808.9854
2387,133637.327
2388,105545.6381
2389,126137.5463
2390,142355.1088
2391,135001.4284
2392,114100.3259
2393,156096.8989
2394,142627.9061
2395,198992.6052
2396,144242.8503
2397,198561.0814
2398,128329.2039
2399,67545.5591
2400,62246.4042
2401,119437.3413
2402,134156.6627
2403,136724.1347
2404,154453.9818
2405,157808.7431
2406,133041.9413
2407,130566.1383
2408,136769.0913
2409,134492.3809
2410,166741.4139
2411,123674.1031
2412,154858.4446
2413,132943.7075
2414,139749.5613
2415,131505.6829
2416,122319.8434
2417,130036.4128
2418,128789.3317
2419,128189.9775
2420,127974.3314
2421,149752.907
2422,110928.3605
2423,130176.3526
2424,155456.2468
2425,218009.4636
2426,138174.5886
2427,135003.8746
2428,162140.4913
2429,114694.905
2430,130067.7071
2431,114447.9008
2432,132699.1953
2433,142472.9665
2434,144496.0532
2435,152143.0108
2436,105852.7551
2437,114102.9375
2438,121709.8581
2439,110303.4346
2440,123032.056
2441,111986.8036
2442,102526.9192
2443,116881.6802
2444,130267.7682
2445,99932.2027
2446,136125.4028
2447,189573.984
2448,161129.7484
2449,112352.6849
2450,153249.8235
2451,133045.312
2452,222508.4777
2453,100126.7571
2454,122652.5618
2455,121856.8929
2456,128717.8526
2457,128706.5243
2458,111548.9274
2459,108372.0849
2460,135883.5093
2461,117259.1496
2462,132733.055
2463,116687.7153
2464,176432.5566
2465,130571.3002
2466,118803.8427
2467,150451.4283
2468,95330.8438
2469,89377.2715
2470,193665.1376
2471,202357.185
2472,180343.1371
2473,127561.0872
2474,104645.8702
2475,219048.3144
2476,112701.341
2477,131483.6137
2478,163058.8414
2479,120143.3721
2480,148731.2361
2481,123220.7093
2482,133940.2707
2483,121464.9776
2484,126654.2267
2485,125346.2321
2486,155003.9421
2487,210032.7609
2488,137684.3178
2489,155504.6162
2490,150540.8779
2491,102285.7032
2492,189689.098
2493,149335.946
2494,170837.9467
2495,102751.4415
2496,223915.9515
2497,146363.7796
2498,114516.1559
2499,100106.4529
2500,128272.5923
2501,136559.5859
2502,141616.019
2503,110731.5483
2504,191936.489
2505,222706.1451
2506,252426.5862
2507,300857.14
2508,257206.3522
2509,225612.8934
2510,227985.4802
2511,192060.6337
2512,217519.383
2513,218490.0023
2514,213476.2592
2515,147784.6973
2516,169495.4801
2517,131818.4198
2518,140413.3269
2519,227229.3249
2520,217024.4558
2521,197014.9111
2522,224561.323
2523,129986.8763
2524,144463.4885
2525,147736.4734
2526,139387.1486
2527,118933.101
2528,125870.2154
2529,130975.583
2530,118165.1341
2531,261048.4
2532,231458.6585
2533,202336.5182
2534,240394.3668
2535,294327.7794
2536,232819.9516
2537,215144.0659
2538,185456.3295
2539,182703.6052
2540,179246.4892
2541,182985.6415
2542,171884.1445
2543,131263.7536
2544,123452.351
2545,137782.2341
2546,133915.7321
2547,138913.7844
2548,156983.8025
2549,168158.5993
2550,317865.4942
2551,144890.0151
2552,124428.3792
2553,90275.89
2554,118096.8572
2555,110399.0626
2556,103044.5574
2557,120449.3489
2558,160339.3134
2559,127039.7861
2560,128284.3526
2561,121586.1375
2562,130870.1128
2563,141284.8898
2564,172477.4158
2565,129697.7115
2566,136990.1624
2567,126251.8898
2568,190190.052
2569,186429.9759
2570,128169.2496
2571,193795.8806
2572,158401.3958
2573,218643.2435
2574,237090.8961
2575,126982.5311
2576,135577.1426
2577,150445.3082
2578,93738.6161
2579,72109.4893
2580,137861.3266
2581,134377.475
2582,120388.2732
2583,273058.4027
2584,157935.2438
2585,190969.4805
2586,216132.789
2587,213548.0276
2588,130589.8256
2589,146535.3069
2590,228607.3475
2591,202321.1211
2592,218219.6393
2593,240683.2657
2594,177550.1379
2595,199513.5354
2596,352876.0728
2597,188556.195
2598,261040.1537
2599,324001.3301
2600,149812.9654
2601,140090.7199
2602,85746.3875
2603,93869.349
2604,89015.0398
2605,83979.9571
2606,148047.8632
2607,179437.5755
2608,207036.5544
2609,160865.8963
2610,113993.323
2611,149251.0044
2612,154084.5748
2613,126867.664
2614,127227.2668
2615,144975.8283
2616,136625.6851
2617,189310.1502
2618,179280.3545
2619,223133.9
2620,187960.6672
2621,190209.2887
2622,197373.4071
2623,243197.2992
2624,305159.04
2625,289193.3848
2626,169968.46
2627,175499.9327
2628,390486.7435
2629,425402.3705
2630,325432.839
2631,412783.9997
2632,376254.3031
2633,302176.1731
2634,381748.1156
2635,154756.188
2636,185763.7415
2637,162705.9277
2638,255616.9889
2639,181846.2649
2640,154133.0504
2641,113254.9485
2642,195373.8792
2643,112857.1058
2644,137911.033
2645,98347.8108
2646,94220.6312
2647,101033.8325
2648,141345.2886
2649,135488.4059
2650,129140.9611
2651,147810.4715
2652,426432.5102
2653,250769.1084
2654,263594.3186
2655,359603.978
2656,312105.9989
2657,303198.4934
2658,267318.2533
2659,292813.1039
2660,319858.3222
2661,332518.5419
2662,335338.6042
2663,285814.7867
2664,255502.1427
2665,301405.6018
2666,281309.2765
2667,170368.3023
2668,179388.7052
2669,174230.9581
2670,282272.0318
2671,181291.131
2672,185870.0321
2673,212446.172
2674,217497.2732
2675,163762.9492
2676,184857.3348
2677,206810.249
2678,261456.2141
2679,275139.4392
2680,279733.736
2681,362348.0697
2682,324145.9154
2683,489404.3983
2684,298930.3754
2685,323817.8636
2686,266336.0535
2687,319112.2844
2688,225933.6477
2689,202703.8146
2690,466977.5406
2691,193297.9018
2692,121918.4357
2693,196799.2782
2694,113050.4008
2695,197530.6885
2696,189452.3129
2697,210975.1873
2698,203411.0839
2699,182786.2023
2700,171474.6367
2701,162153.1266
2702,125341.2819
2703,127278.8367
2704,147461.433
2705,128451.6731
2706,122422.4934
2707,125538.6259
2708,136933.7383
2709,114861.5037
2710,128260.6297
2711,241501.9147
2712,330245.0244
2713,172223.5704
2714,149396.3057
2715,171278.4918
2716,146973.4042
2717,179028.5751
2718,231348.2281
2719,155395.5801
2720,161796.5778
2721,141846.6929
2722,162036.5609
2723,147877.2745
2724,128894.2271
2725,135863.5689
2726,141925.0873
2727,168159.0733
2728,167967.2166
2729,151372.5836
2730,143731.3331
2731,116499.3853
2732,116038.4386
2733,168695.8763
2734,147202.8533
2735,130980.4502
2736,147437.0868
2737,119230.2737
2738,135772.2225
2739,160889.6686
2740,132910.9762
2741,145840.5928
2742,150680.2253
2743,148755.179
2744,148992.2031
2745,136968.3764
2746,131441.0871
2747,145841.2773
2748,128250.8241
2749,131242.4158
2750,134059.3787
2751,130341.3723
2752,209526.9598
2753,152643.3142
2754,231548.3092
2755,126421.1578
2756,91156.798
2757,81644.4477
2758,81955.8575
2759,152417.9727
2760,141299.4939
2761,148409.2238
2762,146247.027
2763,188709.347
2764,164459.6198
2765,256244.7028
2766,129391.0983
2767,92249.551
2768,128334.7515
2769,130129.4357
2770,143688.1342
2771,121114.6511
2772,122576.845
2773,158981.6527
2774,136655.1683
2775,132496.6474
2776,143579.1899
2777,142863.9771
2778,108500.2783
2779,117136.9978
2780,112793.3072
2781,99735.0342
2782,96307.0305
2783,95057.2608
2784,129009.0385
2785,141628.2353
2786,64528.5621
2787,120330.3895
2788,86101.1907
2789,193049.3929
2790,93189.9892
2791,117682.4451
2792,79140.3209
2793,164046.2619
2794,104189.8951
2795,118171.3848
2796,101034.8091
2797,207484.5393
2798,123634.6119
2799,119419.0327
2800,80419.6782
2801,114631.6238
2802,135981.7045
2803,157411.8803
2804,140810.7667
2805,104608.4524
2806,88218.4393
2807,141657.5419
2808,150582.5005
2809,133150.0325
2810,136740.3327
2811,163435.1608
2812,146115.2607
2813,150604.3447
2814,150381.1631
2815,111045.3487
2816,235159.9145
2817,137635.3402
2818,127947.0412
2819,147663.0883
2820,142788.581
2821,119995.8734
2822,191212.8188
2823,276415.6181
2824,185670.6537
2825,152632.2245
2826,132878.1088
2827,139834.0189
2828,235240.0226
2829,197695.8141
2830,233008.96
2831,191780.4851
2832,246519.8487
2833,276069.3378
2834,219882.8209
2835,219377.6034
2836,205822.1623
2837,165956.5989
2838,142894.0778
2839,182074.7278
2840,198351.6551
2841,205922.2994
2842,229765.986
2843,148161.3238
2844,156324.155
2845,125083.985
2846,209654.5365
2847,206336.8497
2848,201200.8062
2849,217230.6541
2850,280506.7855
2851,234608.2306
2852,242161.5502
2853,241991.9249
2854,138946.4306
2855,206649.793
2856,211778.7769
2857,191574.2004
2858,202950.8338
2859,136049.6687
2860,126781.4948
2861,137766.1962
2862,205901.1644
2863,122015.0183
2864,253150.8115
2865,143636.0112
2866,134820.3975
2867,88839.5081
2868,122482.8981
2869,127662.5923
2870,159892.6419
2871,102875.7229
2872,60062.5554
2873,116976.559
2874,133904.6456
2875,125844.6349
2876,153524.7471
2877,131409.7931
2878,160493.1032
2879,136926.6878
2880,111990.9423
2881,144756.3154
2882,149286.898
2883,166866.3652
2884,179864.8306
2885,170284.5247
2886,202480.4512
2887,116380.656
2888,127057.4434
2889,63994.0813
2890,78457.6515
2891,137609.5633
2892,73665.6669
2893,108810.5297
2894,62604.8727
2895,282758.831
2896,280407.8927
2897,194230.4162
2898,145030.9024
2899,220057.0481
2900,153165.1477
2901,191228.2487
2902,186041.783
2903,341643.507
2904,353001.1789
2905,101702.9042
2906,209833.8954
2907,115989.3713
2908,127031.1806
2909,150159.1649
2910,85764.8474
2911,85639.9077
2912,148862.7023
2913,88659.2481
2914,82757.3486
2915,84676.3263
2916,84358.2257
2917,174153.8686
2918,116621.8775
2919,251334.7313
