Id,SalePrice
1756,125543.5002
1757,110556.1917
1758,140871.76
1759,172332.1094
1760,163625.7791
1761,153881.823
1762,170534.6783
1763,174409.7282
1764,109955.3835
1765,181050.4816
1766,191980.9152
1767,256288.5998
1768,136145.3563
1769,182943.7213
1770,155201.8428
1771,117513.0517
1772,125168.6157
1773,120781.8508
1774,134370.2407
1775,137187.3251
1776,126583.9465
1777,102129.8327
1778,139045.9442
1779,114862.067
1780,189215.1731
1781,120807.2209
1782,78716.7442
1783,137045.2833
1784,98978.825
1785,113556.7241
1786,138662.262
1787,171650.6203
1788,58354.026
1789,103738.3364
1790,69118.3804
1791,189246.595
1792,164832.7432
1793,141014.1035
1794,166456.3742
1795,128126.2287
1796,128526.1183
1797,126603.4997
1798,111504.9744
1799,105510.7582
1800,116399.9293
1801,123443.5839
1802,153599.8203
1803,150865.7524
1804,140165.116
1805,137547.5303
1806,132986.5506
1807,137398.7536
1808,128520.4434
1809,117900.6273
1810,135117.3813
1811,93651.578
1812,98128.6927
1813,121801.181
1814,90808.0251
1815,57937.5297
1816,99914.4447
1817,98444.9122
1818,136507.9256
1819,119577.1685
1820,61615.7271
1821,116876.0929
1822,147375.657
1823,57573.1573
1824,127382.7768
1825,130552.6451
1826,94125.5749
1827,103347.1404
1828,129031.0459
1829,134457.0253
1830,141320.1916
1831,172703.8032
1832,82719.5552
1833,142230.4372
1834,120754.0028
1835,125160.1573
1836,127861.1091
1837,88898.4301
1838,132463.4764
1839,98531.9705
1840,156319.6
1841,133891.1136
1842,92325.4553
1843,127419.6372
1844,134473.123
1845,138556.1797
1846,146141.1556
1847,155547.8355
1848,53581.9045
1849,123754.9349
1850,116453.8201
1851,148863.0016
1852,125367.9013
1853,124089.3592
1854,180391.4468
1855,166710.6473
1856,230364.9029
1857,140960.605
1858,143166.2675
1859,128162.206
1860,149700.1468
1861,127390.3264
1862,329891.5591
1863,319034.2799
1864,319156.9586
1865,306522.025
1866,310131.4981
1867,236276.3639
1868,284307.2678
1869,206522.5627
1870,232225.351
1871,240670.2484
1872,171441.7051
1873,226601.197
1874,150834.9862
1875,212315.8603
1876,199112.8367
1877,214280.6755
1878,211650.8472
1879,118333.3795
1880,137700.4366
1881,239427.8621
1882,253441.6822
1883,191151.3419
1884,207766.8712
1885,248988.1902
1886,273705.2753
1887,217002.8559
1888,283312.3108
1889,166757.9105
1890,118822.4946
1891,147563.5062
1892,90930.6906
1893,132556.3223
1894,118739.3186
1895,138294.2728
1896,120799.0374
1897,106565.5107
1898,115645.2434
1899,147633.2403
1900,139933.7335
1901,155096.223
1902,129624.845
1903,187794.7968
1904,127156.7426
1905,186558.8253
1906,162840.2615
1907,191541.0284
1908,118020.4189
1909,135857.9494
1910,126346.6179
1911,219636.3204
1912,326946.2913
1913,139603.6323
1914,73999.8104
1915,244703.3307
1916,64656.6474
1917,258998.5929
1918,143135.8163
1919,197387.4783
1920,174818.3568
1921,339898.0235
1922,294159.0377
1923,239668.6019
1924,223350.7067
1925,213314.9387
1926,341675.1688
1927,129571.8839
1928,155820.2879
1929,120952.3972
1930,136720.3755
1931,140727.89
1932,136907.3108
1933,163971.7526
1934,180612.7054
1935,167261.4173
1936,180126.6102
1937,188477.245
1938,175004.6209
1939,235788.4114
1940,187162.0436
1941,182449.8785
1942,189227.267
1943,202424.1892
1944,295875.9139
1945,336206.7689
1946,147852.9138
1947,278910.4268
1948,178138.5062
1949,248102.4943
1950,204926.4571
1951,262335.1466
1952,220906.7638
1953,172082.4911
1954,216378.0116
1955,132501.3504
1956,344173.235
1957,166689.2275
1958,312420.3977
1959,139260.9059
1960,107701.7036
1961,116690.8584
1962,99806.9219
1963,108349.6023
1964,105160.9295
1965,141629.1991
1966,144344.8173
1967,264956.0558
1968,357109.6249
1969,334662.7387
1970,380912.6738
1971,450033.1869
1972,344141.8686
1973,258425.948
1974,299765.0878
1975,457339.9752
1976,271524.7717
1977,334676.5062
1978,319361.393
1979,308992.1223
1980,193335.0758
1981,306667.4268
1982,221610.4182
1983,205599.9101
1984,168936.1187
1985,224281.881
1986,223640.7511
1987,178576.0713
1988,174918.3708
1989,199029.6977
1990,212252.7379
1991,222917.461
1992,217076.3018
1993,179248.242
1994,245120.5174
1995,191649.228
1996,250259.5282
1997,297812.3579
1998,293932.4659
1999,248780.5851
2000,315735.9826
2001,255647.4668
2002,250507.5345
2003,262517.2437
2004,269330.8331
2005,224049.5181
2006,208955.9208
2007,253390.9498
2008,198057.168
2009,191877.2177
2010,200516.0116
2011,154696.6443
2012,176661.7332
2013,166563.4487
2014,178044.2886
2015,197772.6583
2016,186067.0592
2017,189513.7863
2018,118436.4235
2019,136145.8805
2020,109587.4326
2021,100298.5998
2022,186025.0687
2023,144324.5884
2024,262154.7572
2025,335767.8849
2026,168733.8722
2027,146892.4131
2028,160447.7664
2029,159357.2341
2030,253482.7365
2031,229599.7179
2032,234482.1495
2033,246150.3922
2034,163707.2789
2035,221396.1116
2036,202724.6928
2037,205094.175
2038,306846.1649
2039,216623.1023
2040,313573.0013
2041,302898.89
2042,205326.3254
2043,176779.7674
2044,184279.9068
2045,216802.1886
2046,142321.65
2047,136758.9196
2048,138881.4307
2049,139160.5592
2050,179966.4685
2051,108037.3388
2052,131446.5134
2053,145146.1381
2054,83161.6183
2055,149540.8706
2056,152678.4973
2057,107145.0684
2058,208423.6759
2059,126182.7326
2060,176493.9203
2061,186363.9501
2062,119821.3373
2063,111788.7676
2064,126601.9476
2065,114359.0264
2066,172834.2624
2067,126151.7193
2068,140135.7498
2069,93276.5279
2070,112252.9868
2071,87741.3464
2072,137997.9161
2073,136897.0623
2074,186377.9052
2075,145489.3047
2076,118626.8828
2077,132155.2853
2078,110280.8826
2079,135207.1177
2080,127347.3306
2081,118995.648
2082,118926.8067
2083,138768.0009
2084,105669.5947
2085,112583.0966
2086,154191.611
2087,137866.9618
2088,96530.0469
2089,76096.4242
2090,126758.2215
2091,94559.8115
2092,131834.6937
2093,118732.8092
2094,116880.7854
2095,137834.9376
2096,89679.4768
2097,97296.5454
2098,140392.2898
2099,55059.0674
2100,84271.737
2101,107337.5496
2102,134203.8555
2103,99470.9903
2104,135285.5526
2105,122631.5949
2106,65158.3859
2107,189407.9639
2108,120400.3218
2109,113222.9493
2110,123319.6567
2111,159938.4066
2112,124278.3596
2113,117724.1065
2114,124039.4218
2115,152984.5875
2116,117063.0402
2117,141735.0457
2118,111735.3159
2119,111531.9915
2120,113696.8801
2121,98569.3881
2122,94865.4433
2123,97164.9608
2124,166254.6973
2125,127607.317
2126,131351.4585
2127,160308.6993
2128,122835.8329
2129,103381.1798
2130,135158.3884
2131,158312.2274
2132,120246.6606
2133,127305.8274
2134,122469.5725
2135,107086.5365
2136,68348.4027
2137,116093.5816
2138,138527.6209
2139,156386.0085
2140,139919.8556
2141,161097.8887
2142,116203.0774
2143,139418.54
2144,113451.8007
2145,139317.7864
2146,180984.4758
2147,150008.08
2148,147757.0591
2149,143929.4606
2150,231169.1857
2151,115017.5652
2152,164047.6572
2153,177478.0747
2154,109057.7465
2155,147242.4566
2156,253049.1885
2157,233945.7135
2158,229611.7319
2159,217108.3333
2160,181663.9666
2161,250414.4973
2162,401826.627
2163,329486.5539
2164,248624.0438
2165,195103.7555
2166,157905.7294
2167,212309.13
2168,195761.299
2169,188857.6817
2170,217986.6057
2171,159092.4101
2172,139083.5423
2173,198312.1548
2174,233257.824
2175,306310.5346
2176,294012.847
2177,240659.5841
2178,221089.3738
2179,139919.1062
2180,225354.3654
2181,194388.4724
2182,230375.2783
2183,190934.6361
2184,124757.3983
2185,127600.5112
2186,157044.0001
2187,162772.557
2188,162237.7023
2189,275572.1838
2190,85017.3294
2191,85690.2563
2192,85424.7242
2193,108270.4242
2194,116767.8062
2195,96935.0828
2196,105056.3927
2197,110350.9239
2198,160040.7123
2199,180665.7408
2200,130431.3404
2201,128687.3785
2202,194357.7359
2203,113760.7872
2204,151592.6766
2205,106670.7118
2206,129060.8353
2207,186670.0853
2208,265552.6576
2209,193645.3238
2210,120006.0014
2211,130364.1266
2212,126736.4613
2213,103046.341
2214,134052.2758
2215,105070.9445
2216,140139.1103
2217,70494.5587
2218,89406.1253
2219,89396.9918
2220,79006.1138
2221,245823.1167
2222,229642.3685
2223,287429.8989
2224,222664.9367
2225,132409.7178
2226,181633.5574
2227,205027.5626
2228,258275.6674
2229,243234.1792
2230,151843.1812
2231,206043.4002
2232,190269.7547
2233,177549.437
2234,240317.7498
2235,204847.7941
2236,261705.9755
2237,304075.7787
2238,216619.6438
2239,128047.9945
2240,162007.953
2241,137516.1653
2242,121808.5604
2243,133045.1348
2244,102468.1082
2245,95628.4441
2246,142757.3145
2247,124408.0161
2248,122268.1335
2249,117041.6209
2250,130864.345
2251,104721.7313
2252,184768.9167
2253,162243.4644
2254,181726.2615
2255,202864.4553
2256,176739.057
2257,210453.5801
2258,170213.8916
2259,177916.1073
2260,162252.4407
2261,187138.2905
2262,203369.0263
2263,324522.2542
2264,467954.5994
2265,173466.5199
2266,264592.2372
2267,325834.1875
2268,385441.9598
2269,172111.2702
2270,200575.6097
2271,226483.0236
2272,218932.6347
2273,167306.3188
2274,184040.2823
2275,162138.837
2276,188678.259
2277,195601.6912
2278,162720.29
2279,112011.038
2280,114824.8962
2281,167358.2539
2282,192507.7162
2283,112441.4164
2284,110607.1153
2285,145521.2607
2286,121912.6482
2287,317464.0398
2288,255199.1621
2289,324698.5776
2290,386226.0358
2291,295764.6766
2292,409866.5203
2293,397691.7709
2294,348715.118
2295,448703.4391
2296,263770.0964
2297,291091.4296
2298,296418.8413
2299,330669.4656
2300,310786.7054
2301,272290.1038
2302,243415.5987
2303,247833.269
2304,246491.0577
2305,181517.5924
2306,182405.0433
2307,193678.6396
2308,218540.7406
2309,268926.6374
2310,204871.2702
2311,199272.6601
2312,183677.2671
2313,179623.7007
2314,181744.3878
2315,176160.6745
2316,206051.2067
2317,191253.9799
2318,170141.8308
2319,181682.7625
2320,192158.8579
2321,241755.9569
2322,181812.0532
2323,194739.5864
2324,193627.4751
2325,215934.2265
2326,185868.8724
2327,207394.7155
2328,218339.4574
2329,198565.8339
2330,190906.0293
2331,332401.3465
2332,370838.2497
2333,320748.1413
2334,251168.181
2335,267372.0076
2336,293613.2569
2337,200856.9558
2338,269006.8225
2339,232183.3008
2340,368045.7844
2341,217839.4148
2342,237522.0999
2343,223822.9491
2344,230738.5664
2345,244210.8545
2346,203967.3314
2347,187287.4245
2348,224211.3281
2349,163147.3583
2350,271098.9848
2351,230737.9035
2352,256631.1763
2353,243234.3069
2354,138335.4013
2355,152225.3529
2356,158262.275
2357,196852.7907
2358,186896.7926
2359,138736.3245
2360,115806.0715
2361,143963.3143
2362,282973.1856
2363,138504.2088
2364,185868.3593
2365,218753.4528
2366,183358.9126
2367,216413.8542
2368,195236.8547
2369,214282.0996
2370,163707.8478
2371,151260.5772
2372,182404.1584
2373,279935.5843
2374,293911.1575
2375,241777.0186
2376,282189.8429
2377,318007.508
2378,154543.8113
2379,218495.0349
2380,150912.9445
2381,165124.2056
2382,226273.0737
2383,216068.5656
2384,252131.8933
2385,169833.9072
2386,131106.1401
2387,132010.4782
2388,114719.5834
2389,119377.7553
2390,142522.422
2391,131623.1961
2392,112687.6505
2393,168930.7484
2394,133634.7004
2395,205591.6541
2396,146571.6396
2397,231810.7844
2398,129912.8642
2399,60476.3444
2400,62594.3982
2401,116808.128
2402,133513.9013
2403,142603.2217
2404,147152.1688
2405,156860.3063
2406,142411.7281
2407,118666.4889
2408,145737.469
2409,118206.2612
2410,184870.7168
2411,110926.7338
2412,145430.5834
2413,122769.003
2414,151152.6287
2415,128493.4269
2416,128008.5038
2417,128160.9622
2418,133168.4438
2419,111783.0935
2420,116254.5548
2421,128994.3346
2422,106205.0806
2423,109992.7377
2424,159505.8526
2425,209432.1898
2426,133198.7512
2427,120101.4999
2428,184006.7151
2429,113963.7028
2430,133459.3855
2431,105222.8871
2432,133415.1719
2433,132868.7386
2434,128181.5843
2435,141821.0407
2436,104301.0601
2437,101390.4194
2438,114767.4822
2439,114089.3492
2440,124126.126
2441,100893.1902
2442,97560.5646
2443,133855.0604
2444,119142.3457
2445,84706.1383
2446,132553.9535
2447,198487.5055
2448,135706.089
2449,106449.6302
2450,155766.1448
2451,116096.1475
2452,195061.4262
2453,98898.2897
2454,132330.4553
2455,126603.6498
2456,130486.1553
2457,123321.9597
2458,118874.5017
2459,104128.8022
2460,137424.2695
2461,127097.5106
2462,129885.1396
2463,119205.5745
2464,171814.772
2465,130268.9063
2466,108807.4196
2467,147355.4498
2468,87516.8384
2469,84342.6576
2470,196443.2037
2471,235001.3269
2472,157456.1425
2473,118193.7274
2474,80362.3547
2475,244841.577
2476,111887.2156
2477,115468.9453
2478,160313.9318
2479,108037.3137
2480,154931.2571
2481,117095.2127
2482,127205.0165
2483,105399.5998
2484,123750.1743
2485,125606.6183
2486,144680.6998
2487,165615.7635
2488,167060.9966
2489,154927.4356
2490,147447.3918
2491,107615.4187
2492,186897.3778
2493,157507.8416
2494,157250.7717
2495,106565.1361
2496,237801.3292
2497,150446.6724
2498,98118.4744
2499,98461.8123
2500,123027.2271
2501,133657.518
2502,149832.5546
2503,96510.1531
2504,189814.6267
2505,225558.7099
2506,254132.7273
2507,280751.3089
2508,256805.8291
2509,222180.603
2510,225423.5635
2511,182422.6348
2512,202403.9557
2513,224038.5669
2514,267027.5546
2515,140840.8478
2516,176789.9593
2517,147641.5833
2518,152144.9244
2519,218483.2256
2520,221926.3455
2521,192129.3348
2522,227244.3328
2523,118090.5871
2524,132369.1704
2525,145963.8125
2526,129521.096
2527,117911.8407
2528,121858.7401
2529,123709.6097
2530,126309.2415
2531,249406.7959
2532,228533.0407
2533,199937.3676
2534,231067.8212
2535,302653.9431
2536,254940.0825
2537,240706.0528
2538,181553.9264
2539,194153.4141
2540,178658.4582
2541,189362.2145
2542,157792.4257
2543,123668.5063
2544,117619.6735
2545,137057.2922
2546,140083.8665
2547,152914.3108
2548,160043.4164
2549,159624.5075
2550,762310.079
2551,148212.7343
2552,128020.8663
2553,77919.1918
2554,103366.1092
2555,126947.4877
2556,92796.456
2557,104960.7987
2558,146743.0671
2559,112649.5476
2560,137045.1939
2561,134484.4077
2562,126662.2156
2563,138941.6999
2564,182997.375
2565,134172.1611
2566,124646.2649
2567,114215.6077
2568,192240.9485
2569,199512.9924
2570,120428.2533
2571,168456.885
2572,167726.051
2573,213436.3401
2574,265314.5862
2575,129267.2652
2576,125678.7054
2577,145375.5233
2578,91433.5137
2579,66461.4672
2580,107985.7641
2581,120584.1222
2582,128424.9671
2583,259244.6058
2584,188667.3421
2585,183268.774
2586,233251.3596
2587,212897.4624
2588,148374.1215
2589,154937.2856
2590,213914.4566
2591,243770.966
2592,211983.1907
2593,235411.7006
2594,195734.2989
2595,200665.4748
2596,302465.1423
2597,180461.1953
2598,274845.8201
2599,327495.066
2600,134755.5999
2601,151364.643
2602,81588.9938
2603,84887.2276
2604,84800.7336
2605,80054.8789
2606,139077.1019
2607,223735.7764
2608,225287.121
2609,170501.8848
2610,108063.6761
2611,123789.574
2612,162421.6089
2613,135081.2607
2614,123618.8588
2615,155827.9089
2616,153936.0208
2617,174869.8962
2618,206526.2565
2619,210916.6448
2620,190191.5532
2621,181137.1725
2622,188274.3394
2623,252146.1221
2624,305823.8957
2625,279391.3945
2626,179579.6417
2627,170712.8073
2628,407709.7268
2629,446781.6743
2630,325372.5949
2631,432471.8188
2632,363492.8122
2633,281878.1965
2634,379235.8631
2635,167811.3246
2636,196174.4632
2637,174707.8055
2638,251088.018
2639,196741.883
2640,155795.4434
2641,98986.4254
2642,195451.3635
2643,113430.1533
2644,127888.3237
2645,111670.3104
2646,97922.0016
2647,106300.0028
2648,145430.5177
2649,157904.7483
2650,149293.3581
2651,139428.8931
2652,381862.8368
2653,255116.3792
2654,229499.2053
2655,349483.4897
2656,300334.734
2657,313686.6302
2658,266697.9848
2659,282416.0771
2660,318271.3516
2661,318185.797
2662,318849.4346
2663,295574.5197
2664,258919.556
2665,306571.55
2666,271196.7078
2667,175493.0008
2668,187036.269
2669,177190.158
2670,279037.4195
2671,185757.4871
2672,193894.2764
2673,200028.489
2674,206189.4891
2675,162783.5806
2676,199647.024
2677,200185.0568
2678,263173.3259
2679,271940.3756
2680,285430.7964
2681,375209.1235
2682,307954.8883
2683,475328.7507
2684,303188.0621
2685,334854.1995
2686,252028.5139
2687,302146.4482
2688,222800.9491
2689,201655.3579
2690,390828.2563
2691,180739.9245
2692,140286.5692
2693,197060.0003
2694,147256.9272
2695,198166.727
2696,188800.8048
2697,183402.5438
2698,201416.4194
2699,177169.1521
2700,155457.2451
2701,152144.8763
2702,115619.8354
2703,153160.6332
2704,147054.6814
2705,111460.3298
2706,112207.3965
2707,127203.313
2708,125066.0057
2709,105722.7439
2710,120084.9294
2711,234295.5174
2712,355958.1476
2713,167437.575
2714,145370.8843
2715,153614.5989
2716,143164.2039
2717,180017.3293
2718,218495.1113
2719,154178.3617
2720,199190.9102
2721,130697.175
2722,163125.1861
2723,164328.921
2724,119565.1809
2725,124482.3702
2726,139010.6945
2727,195979.2647
2728,179305.6038
2729,140929.6969
2730,143636.2274
2731,128760.7629
2732,121719.394
2733,169402.2467
2734,156853.1616
2735,123593.9977
2736,141265.2119
2737,114905.3876
2738,135314.7216
2739,162992.156
2740,140123.4325
2741,128972.3679
2742,158859.5432
2743,145131.7165
2744,157460.0585
2745,153085.2199
2746,128691.3655
2747,158007.9949
2748,127567.4897
2749,124220.925
2750,126703.6268
2751,127940.7322
2752,224327.6571
2753,156051.5646
2754,230288.9376
2755,133657.5168
2756,91352.3719
2757,73017.3472
2758,81007.4862
2759,151238.8665
2760,111938.3923
2761,135956.1398
2762,135475.223
2763,219831.7601
2764,173005.7813
2765,317832.8361
2766,124935.9653
2767,82183.7869
2768,114990.4952
2769,115166.8327
2770,154275.3836
2771,106857.0274
2772,107317.5185
2773,152083.1778
2774,144475.8972
2775,114393.9763
2776,142793.2488
2777,144363.0146
2778,119344.7734
2779,106633.9862
2780,107201.4616
2781,97741.1055
2782,91009.2657
2783,88245.5303
2784,123352.6803
2785,128233.6536
2786,64194.2499
2787,129914.8422
2788,69959.3127
2789,165808.7948
2790,94655.4697
2791,111313.1767
2792,66498.0136
2793,158796.277
2794,86138.5121
2795,115387.8461
2796,93175.1716
2797,212557.757
2798,114179.271
2799,114478.7991
2800,77691.6369
2801,111963.8104
2802,130847.2895
2803,156793.5581
2804,145928.4399
2805,112731.5095
2806,81508.788
2807,166310.5518
2808,142145.5592
2809,130601.2058
2810,128126.6817
2811,160873.5206
2812,164191.8592
2813,149550.0016
2814,147286.7212
2815,100282.1694
2816,244519.767
2817,148146.764
2818,130714.8626
2819,161913.5614
2820,127365.0471
2821,108807.9595
2822,199839.7297
2823,318653.0718
2824,163536.9888
2825,162150.751
2826,135138.7083
2827,135673.1519
2828,220345.7437
2829,238877.6075
2830,226074.5874
2831,183231.2089
2832,237522.8665
2833,271318.701
2834,208378.313
2835,215427.2345
2836,192706.4129
2837,172527.3256
2838,150465.4929
2839,179182.4285
2840,201932.3925
2841,198857.5319
2842,230817.9026
2843,147545.9768
2844,181724.6918
2845,123352.6695
2846,206431.2123
2847,203488.5861
2848,232465.4659
2849,200944.9607
2850,292748.7359
2851,234243.8634
2852,238697.9613
2853,229700.1226
2854,143249.8111
2855,206710.7641
2856,196882.1138
2857,190312.7969
2858,206891.7175
2859,117009.277
2860,133182.3858
2861,134301.6995
2862,200963.5953
2863,134187.6741
2864,238767.7659
2865,149374.6716
2866,177431.9236
2867,94096.2404
2868,107583.7224
2869,108388.113
2870,133150.8475
2871,90304.8126
2872,51008.8619
2873,107669.0633
2874,131231.271
2875,127056.263
2876,175479.0663
2877,127637.2627
2878,157965.0191
2879,125173.129
2880,98791.6754
2881,138740.5537
2882,145123.79
2883,169718.5614
2884,196199.9592
2885,165567.8267
2886,215514.3084
2887,112932.9048
2888,133220.716
2889,67127.4711
2890,77749.0747
2891,137782.8156
2892,71916.1695
2893,105340.5162
2894,67296.8859
2895,284440.4662
2896,251781.055
2897,209289.6953
2898,157434.5787
2899,213996.6675
2900,162029.5524
2901,215451.9223
2902,188656.0909
2903,314315.7386
2904,320877.326
2905,88906.6601
2906,216069.1676
2907,114906.5086
2908,129744.0139
2909,152410.7631
2910,77583.0828
2911,81849.1937
2912,148312.5277
2913,86015.8358
2914,79958.3933
2915,90350.0863
2916,87377.6947
2917,171593.6471
2918,116897.8316
2919,233889.2368
