Id,SalePrice
1686,170533.5917
1687,165606.0191
1688,188251.1682
1689,186750.1189
1690,187733.0606
1691,175154.9104
1692,256939.6404
1693,163964.479
1694,183901.2226
1695,169747.2134
1696,291241.6238
1697,169289.8162
1698,348703.5433
1699,312761.6966
1700,245178.1537
1701,257635.646
1702,259555.9151
1703,258507.2964
1704,305748.1967
1705,221224.191
1706,390925.8901
1707,211768.4021
1708,211454.8654
1709,272257.2287
1710,228140.4653
1711,251593.3304
1712,256032.1236
1713,282417.8087
1714,215554.6249
1715,202833.9197
1716,182587.3581
1717,160532.0109
1718,125835.113
1719,209146.301
1720,251001.0865
1721,168885.949
1722,124467.4505
1723,163043.8251
1724,219478.4048
1725,228983.3216
1726,196292.8434
1727,172573.5527
1728,190424.5902
1729,165610.4329
1730,161871.4924
1731,128418.0934
1732,131151.579
1733,126919.5379
1734,134658.3217
1735,130841.2199
1736,119862.4724
1737,314150.3634
1738,213419.4433
1739,278010.303
1740,207647.5269
1741,180775.8475
1742,171155.9028
1743,175384.9154
1744,287967.3682
1745,199540.656
1746,214201.871
1747,207316.6154
1748,214012.413
1749,162350.022
1750,147719.3229
1751,221314.584
1752,123615.5292
1753,154360.845
1754,205882.5106
1755,167083.1949
1756,121686.5956
1757,119468.1173
1758,148385.1442
1759,172376.7504
1760,165256.8285
1761,161157.918
1762,178943.0339
1763,167825.39
1764,121229.0782
1765,173712.7207
1766,174569.7084
1767,208171.7274
1768,141184.1964
1769,167680.4142
1770,140842.3767
1771,133337.3958
1772,137605.101
1773,137721.0505
1774,133661.469
1775,133617.6784
1776,118288.5163
1777,110840.4063
1778,126334.9746
1779,121390.4829
1780,176931.0407
1781,129479.1577
1782,98529.6197
1783,140740.7445
1784,99327.1349
1785,109411.3326
1786,147900.8039
1787,158812.0048
1788,67968.5724
1789,100265.2714
1790,86439.0972
1791,183705.2801
1792,150232.8895
1793,141273.51
1794,141171.6176
1795,141932.6923
1796,120898.214
1797,122247.7398
1798,121031.4274
1799,111460.883
1800,121326.1073
1801,136140.0765
1802,143720.6204
1803,159279.6052
1804,140575.7139
1805,137142.5148
1806,121315.4556
1807,145729.1869
1808,124283.3329
1809,126878.1059
1810,151109.8689
1811,116124.9078
1812,109120.9833
1813,123126.6838
1814,95352.8971
1815,64307.218
1816,94718.0635
1817,123130.1239
1818,139076.1677
1819,116433.9667
1820,77733.8044
1821,114843.9131
1822,157315.0858
1823,69725.5131
1824,135657.5531
1825,136415.6804
1826,99954.7841
1827,107072.7472
1828,135461.5497
1829,112001.6443
1830,147157.4308
1831,165888.8498
1832,115602.3688
1833,143181.6407
1834,131826.5234
1835,152076.5751
1836,135284.7535
1837,94522.3433
1838,130727.8746
1839,88681.8363
1840,170065.0664
1841,147335.5884
1842,89742.5822
1843,145722.9169
1844,140718.4613
1845,143100.8192
1846,152545.1593
1847,159391.1913
1848,63004.8441
1849,119497.5962
1850,128047.0422
1851,153847.0569
1852,130613.2819
1853,134373.3465
1854,161640.8615
1855,156568.6568
1856,216737.9008
1857,173931.4508
1858,143283.4835
1859,119950.9742
1860,154617.9266
1861,119172.27
1862,289882.2997
1863,275142.7554
1864,275142.7554
1865,309835.3931
1866,318853.3843
1867,243389.2564
1868,304377.8246
1869,202978.7485
1870,242109.7329
1871,243602.9246
1872,172202.4808
1873,221523.7809
1874,142369.4687
1875,212042.7015
1876,203905.8928
1877,212736.9954
1878,215350.2823
1879,131408.6696
1880,137540.7291
1881,250870.517
1882,253997.7875
1883,201427.3406
1884,217098.67
1885,259170.7069
1886,289001.118
1887,206348.5011
1888,286359.3763
1889,166188.0135
1890,131267.4035
1891,144301.608
1892,113851.3554
1893,131695.019
1894,134332.3895
1895,156203.9639
1896,123872.3999
1897,127135.1508
1898,101925.2822
1899,131089.129
1900,124830.5527
1901,155227.9267
1902,142204.7369
1903,206743.0787
1904,137721.8211
1905,183478.8607
1906,148978.2231
1907,199056.9602
1908,119072.906
1909,135917.6087
1910,124264.802
1911,192607.0914
1912,269774.3718
1913,158905.8796
1914,83427.1821
1915,319896.9657
1916,75893.2296
1917,257159.6726
1918,141441.6327
1919,160263.5191
1920,185169.2899
1921,405182.212
1922,299830.1835
1923,202807.0154
1924,223340.1313
1925,222667.2266
1926,376789.8963
1927,141762.9617
1928,166381.1967
1929,121901.0772
1930,126772.7908
1931,146057.0422
1932,141532.3422
1933,170766.7552
1934,183490.0143
1935,177457.2656
1936,191273.4677
1937,188715.2321
1938,173824.0067
1939,244670.9793
1940,191710.7771
1941,179349.5099
1942,196954.6131
1943,188453.6371
1944,311965.963
1945,354477.666
1946,157433.5997
1947,285086.3501
1948,168068.7721
1949,240789.4975
1950,176074.7029
1951,242811.7322
1952,213700.272
1953,162262.7481
1954,201321.9525
1955,135625.2857
1956,287443.771
1957,170710.2312
1958,320622.0697
1959,141119.5091
1960,116721.938
1961,121022.9281
1962,93615.6844
1963,101866.4339
1964,113437.0127
1965,147955.0431
1966,147228.8524
1967,280104.4888
1968,405862.6474
1969,370858.1694
1970,430160.7577
1971,409278.7569
1972,354208.5785
1973,261606.0281
1974,306577.8939
1975,366024.2353
1976,279309.4333
1977,367677.5964
1978,354476.0954
1979,304414.6649
1980,197135.4921
1981,320027.9147
1982,222405.655
1983,210758.6779
1984,167664.9333
1985,219975.1853
1986,226329.1618
1987,180723.738
1988,178911.9964
1989,189775.829
1990,226541.4812
1991,209866.0045
1992,210212.1873
1993,176122.8689
1994,246686.054
1995,186255.0732
1996,257759.4401
1997,307994.2845
1998,350904.287
1999,258016.3287
2000,307016.9759
2001,273554.3843
2002,245624.4048
2003,253827.8856
2004,270391.9178
2005,220261.789
2006,223091.1691
2007,256868.6239
2008,204267.9483
2009,197109.1783
2010,193254.1902
2011,129685.1835
2012,175851.3069
2013,183973.1039
2014,190620.8542
2015,196866.5775
2016,199793.6237
2017,204802.1584
2018,129449.2132
2019,133378.5437
2020,127264.9037
2021,114982.038
2022,183159.6674
2023,153102.529
2024,240468.9862
2025,341945.5756
2026,181581.2289
2027,151394.0573
2028,151765.8925
2029,171102.6739
2030,267209.7758
2031,220297.6665
2032,251667.2142
2033,259026.9758
2034,162530.8147
2035,211745.7787
2036,180031.5535
2037,184737.0229
2038,249988.3758
2039,203307.3597
2040,293726.5078
2041,255126.2058
2042,205406.8811
2043,167201.8602
2044,178860.9182
2045,215103.6894
2046,137649.7337
2047,151613.3201
2048,134680.499
2049,135810.8201
2050,174243.2166
2051,105781.6443
2052,137027.3166
2053,144983.6843
2054,83542.7364
2055,156259.6179
2056,132652.38
2057,126168.1814
2058,209076.674
2059,140140.5278
2060,165382.0234
2061,177229.3893
2062,133222.4595
2063,106904.1062
2064,141071.1404
2065,129813.823
2066,172913.6084
2067,132930.8341
2068,137283.1892
2069,84457.1857
2070,106423.8068
2071,96376.8302
2072,147159.1874
2073,143649.8932
2074,180072.4173
2075,145054.6555
2076,120910.3064
2077,145390.485
2078,129481.6851
2079,130695.1997
2080,118263.8042
2081,124744.0743
2082,134219.0106
2083,140355.0002
2084,112390.4485
2085,124258.7895
2086,129831.5405
2087,126355.8536
2088,117112.1077
2089,82170.3414
2090,137663.0226
2091,125895.2992
2092,141199.7541
2093,139399.1342
2094,117918.6446
2095,149383.5887
2096,88961.2684
2097,94413.1694
2098,151791.4724
2099,61998.5471
2100,111823.4678
2101,143185.0179
2102,137815.8584
2103,104033.6737
2104,137088.7227
2105,125024.5774
2106,85233.556
2107,241782.7844
2108,121423.731
2109,115909.4859
2110,126374.5997
2111,143362.7086
2112,140281.4572
2113,120730.1071
2114,108735.1079
2115,147808.8568
2116,115438.6815
2117,146885.4392
2118,121251.2095
2119,105974.6965
2120,119371.016
2121,110838.567
2122,89646.1964
2123,96694.7883
2124,176835.0275
2125,137731.2
2126,158220.9491
2127,151949.5092
2128,133036.9759
2129,95837.5934
2130,151609.1006
2131,160870.8467
2132,119856.6095
2133,116126.9945
2134,121523.4066
2135,99542.0183
2136,97055.8744
2137,118956.0325
2138,143339.4747
2139,151941.9628
2140,139900.5257
2141,141700.9828
2142,134392.0547
2143,142597.9842
2144,120884.9973
2145,135960.3596
2146,153648.7099
2147,165192.1141
2148,129289.1935
2149,136094.1317
2150,212909.032
2151,106540.8113
2152,165597.5897
2153,163294.1539
2154,117384.2781
2155,125055.7589
2156,245543.6599
2157,245789.3267
2158,238843.5526
2159,202007.9637
2160,169371.5007
2161,254999.8048
2162,412638.0436
2163,353724.6558
2164,257952.0898
2165,177297.0446
2166,145975.6544
2167,211819.5844
2168,208426.4462
2169,198371.5635
2170,223020.8127
2171,150498.0142
2172,144677.1501
2173,160584.0192
2174,236571.5976
2175,312651.2681
2176,323234.3433
2177,255142.6077
2178,218341.4204
2179,143729.7668
2180,227236.4862
2181,192885.4034
2182,224052.1675
2183,208539.9542
2184,138965.1814
2185,135826.5894
2186,149834.6627
2187,144919.6574
2188,155546.2869
2189,210888.7763
2190,84954.439
2191,88573.0213
2192,105563.6619
2193,96030.7399
2194,101948.3163
2195,117554.7115
2196,110455.9343
2197,113503.0102
2198,156372.0685
2199,162000.7693
2200,126021.6967
2201,128437.3275
2202,166159.404
2203,155866.4636
2204,169065.8044
2205,109329.902
2206,134501.8582
2207,191672.0035
2208,230297.4309
2209,190367.1245
2210,126127.6286
2211,117699.7632
2212,110719.9271
2213,107416.5132
2214,142236.2553
2215,101698.3984
2216,151384.2517
2217,88419.5462
2218,94777.1011
2219,86097.6778
2220,80004.1899
2221,318973.9991
2222,265023.4621
2223,282064.2043
2224,233877.3837
2225,133912.388
2226,218661.8271
2227,205057.2293
2228,263842.0339
2229,239270.7752
2230,160457.8772
2231,211398.5743
2232,192982.1168
2233,179661.8437
2234,231246.2846
2235,217019.7463
2236,280040.6839
2237,359532.8865
2238,210958.9626
2239,117396.7279
2240,162828.3355
2241,148768.6309
2242,138059.6411
2243,129507.5316
2244,100525.5317
2245,96177.1316
2246,141201.4645
2247,107231.07
2248,121915.7824
2249,125146.9405
2250,137801.5965
2251,127601.0524
2252,191503.903
2253,157510.3994
2254,180436.8571
2255,195132.5394
2256,183009.721
2257,201392.3549
2258,174782.9496
2259,180706.6591
2260,158915.2558
2261,180645.2861
2262,198509.4563
2263,334799.5617
2264,412999.3511
2265,175698.3152
2266,251059.8531
2267,356982.9949
2268,358239.9169
2269,164883.1779
2270,181825.8114
2271,233548.3668
2272,206568.6969
2273,169766.9804
2274,177556.0574
2275,165032.5555
2276,179322.961
2277,190146.4528
2278,159950.4782
2279,125314.6032
2280,119277.8504
2281,179593.6065
2282,182082.7709
2283,98587.6522
2284,105318.7709
2285,138808.6684
2286,129246.0277
2287,321545.1307
2288,270391.41
2289,386874.8649
2290,416479.6107
2291,322265.1272
2292,410564.9504
2293,405431.8084
2294,377270.1954
2295,429550.5085
2296,261340.0518
2297,286089.683
2298,311758.4508
2299,383886.943
2300,312271.164
2301,268216.6253
2302,249861.5514
2303,247485.578
2304,243857.2889
2305,184267.9367
2306,185507.3706
2307,192231.9795
2308,217676.1287
2309,263634.5167
2310,208582.6644
2311,198425.5378
2312,184896.6699
2313,176661.5149
2314,174791.2454
2315,174204.2747
2316,199732.7002
2317,183904.4466
2318,176751.4274
2319,177213.9852
2320,177007.0834
2321,243601.1382
2322,171917.8053
2323,174652.9135
2324,175705.815
2325,216508.8075
2326,169999.0063
2327,212573.2266
2328,222673.0767
2329,184204.7166
2330,179738.7374
2331,353299.7514
2332,371677.8894
2333,305763.764
2334,258058.6644
2335,259349.7307
2336,319327.0094
2337,213584.517
2338,282980.8112
2339,234147.3291
2340,387007.6267
2341,222416.5967
2342,232362.7094
2343,220168.3907
2344,233900.3592
2345,240482.4853
2346,209762.8544
2347,198164.2539
2348,226630.9703
2349,170198.6932
2350,276800.7873
2351,239234.7376
2352,259538.3975
2353,264290.9007
2354,125371.5147
2355,139556.8793
2356,151067.6861
2357,207114.3784
2358,205130.8798
2359,111918.6053
2360,123163.4272
2361,143010.3831
2362,258006.1836
2363,139096.1649
2364,150489.757
2365,219250.9334
2366,178176.2038
2367,222738.1741
2368,204559.9693
2369,220681.4919
2370,170412.7797
2371,170476.8303
2372,199338.0437
2373,250809.7535
2374,276610.6977
2375,253332.7046
2376,262059.6837
2377,309382.4583
2378,146114.9332
2379,203165.5578
2380,145475.6809
2381,162229.3228
2382,187803.6349
2383,212751.2318
2384,244378.2143
2385,160187.8717
2386,138902.6681
2387,134698.7524
2388,105832.0996
2389,131734.7942
2390,145921.7685
2391,139696.4519
2392,113937.0502
2393,154288.5181
2394,147396.1387
2395,204207.9776
2396,147997.9763
2397,198278.8904
2398,129449.2624
2399,69415.1972
2400,66791.7021
2401,117054.3679
2402,133630.4785
2403,134983.2748
2404,159213.666
2405,157808.3106
2406,132910.3208
2407,130346.4022
2408,133616.1806
2409,130342.7013
2410,174044.7747
2411,123737.0078
2412,157387.2563
2413,131023.0472
2414,134034.2805
2415,131651.6629
2416,123115.584
2417,130431.3967
2418,129564.4698
2419,125946.0572
2420,130945.3051
2421,152336.9748
2422,115966.6319
2423,128376.2482
2424,159093.5901
2425,206234.6134
2426,133192.222
2427,136114.0397
2428,167346.6896
2429,114793.3376
2430,130526.7989
2431,115554.7294
2432,135283.4505
2433,143347.1044
2434,139451.7859
2435,155055.4508
2436,107607.5372
2437,114779.7044
2438,123164.1124
2439,110698.2378
2440,120389.7804
2441,111569.3027
2442,107578.9875
2443,122408.9402
2444,127423.7664
2445,93845.047
2446,135238.35
2447,189154.4058
2448,157385.2257
2449,108363.2138
2450,152896.0156
2451,128429.1824
2452,219495.7264
2453,99610.2794
2454,124239.6981
2455,118683.331
2456,131803.1713
2457,122875.6741
2458,110223.2547
2459,105560.884
2460,145885.8754
2461,114293.9137
2462,135029.3191
2463,117756.5169
2464,170862.5209
2465,125811.4364
2466,114821.7398
2467,152124.0214
2468,98965.1273
2469,90563.8164
2470,184476.7203
2471,204097.3407
2472,166469.8719
2473,123678.4552
2474,107143.7128
2475,217353.2176
2476,115151.2203
2477,135646.8931
2478,169700.283
2479,115161.8324
2480,142652.5379
2481,128343.4065
2482,135756.231
2483,121100.4408
2484,124875.0555
2485,123452.7162
2486,156459.0398
2487,199674.4294
2488,140265.8729
2489,150441.763
2490,152477.8574
2491,97428.6538
2492,183989.7589
2493,151269.7826
2494,170219.4494
2495,101070.6025
2496,213930.883
2497,146639.3593
2498,117128.6727
2499,100360.8766
2500,131944.9703
2501,137522.48
2502,149827.0455
2503,113763.9485
2504,194256.6676
2505,218549.9509
2506,255576.1818
2507,309333.5891
2508,258626.8551
2509,230707.6283
2510,235944.1358
2511,187773.862
2512,218482.5221
2513,221432.629
2514,217352.8318
2515,150872.3887
2516,169201.0862
2517,132610.8964
2518,142242.0596
2519,225554.2833
2520,210741.9242
2521,199074.73
2522,223116.2478
2523,130021.0249
2524,140373.8645
2525,151270.9947
2526,137587.699
2527,115655.8267
2528,130373.9452
2529,130562.0261
2530,120889.4071
2531,254994.0746
2532,233568.9844
2533,200734.1897
2534,236016.0607
2535,296179.2843
2536,230068.7517
2537,231205.4454
2538,187505.326
2539,184148.1943
2540,178322.3799
2541,181012.19
2542,165885.3268
2543,133972.2411
2544,126324.8728
2545,137894.0593
2546,136175.9613
2547,141509.6602
2548,150795.4324
2549,166362.6331
2550,299951.3751
2551,145412.836
2552,128979.0127
2553,86298.3585
2554,116074.8591
2555,115474.6782
2556,103234.8128
2557,119528.8546
2558,152290.7286
2559,128880.5205
2560,130546.8001
2561,117543.9077
2562,130294.0363
2563,142495.5285
2564,175982.4913
2565,131930.0879
2566,139591.9168
2567,127448.4838
2568,177963.3139
2569,183621.2768
2570,124725.91
2571,190897.9905
2572,163267.2593
2573,220225.4469
2574,251224.1082
2575,120929.0176
2576,130511.909
2577,153105.0979
2578,96842.5148
2579,72960.2576
2580,140042.5895
2581,135452.099
2582,116196.298
2583,269024.0774
2584,159893.4713
2585,192728.1624
2586,219491.5283
2587,213340.0704
2588,139603.8038
2589,149011.5251
2590,225270.3632
2591,201619.1722
2592,220572.2614
2593,239536.522
2594,178129.545
2595,195667.6049
2596,360650.4274
2597,196279.2774
2598,271150.5963
2599,310351.5323
2600,162200.4669
2601,144458.1083
2602,87863.648
2603,95765.1205
2604,90421.4294
2605,85624.0161
2606,151935.6092
2607,177474.7762
2608,208334.9211
2609,162287.7422
2610,114026.8955
2611,147925.989
2612,152690.012
2613,127504.5445
2614,126931.5022
2615,152858.6308
2616,144410.5844
2617,195181.9434
2618,177028.3157
2619,220233.4132
2620,186196.5193
2621,193377.7066
2622,198193.2212
2623,245388.023
2624,297750.6167
2625,285435.5477
2626,168510.1072
2627,176376.6904
2628,396568.007
2629,436211.6684
2630,324806.7807
2631,431703.3752
2632,390693.5929
2633,292787.8971
2634,387007.2115
2635,153798.2224
2636,197018.7739
2637,160225.4062
2638,250251.6544
2639,180784.8696
2640,154557.2619
2641,109375.3078
2642,202849.5838
2643,112158.8599
2644,138566.885
2645,96266.5881
2646,94561.3125
2647,98799.9687
2648,135252.4219
2649,133127.9249
2650,130832.8034
2651,146963.9686
2652,402865.0595
2653,243584.3188
2654,256338.5133
2655,361946.0457
2656,310856.6752
2657,300463.2545
2658,257613.1052
2659,290188.7374
2660,310971.99
2661,341972.6558
2662,348301.5862
2663,294452.6665
2664,258379.7065
2665,303464.9021
2666,268099.4919
2667,169097.4415
2668,178554.0494
2669,173970.6957
2670,282508.1662
2671,180753.3771
2672,185250.1652
2673,215007.4108
2674,215278.0615
2675,163733.2189
2676,184163.9958
2677,207246.3811
2678,254497.811
2679,267023.7643
2680,278258.3535
2681,367733.3026
2682,329568.6925
2683,485983.1914
2684,297026.818
2685,324318.7704
2686,261809.7183
2687,311055.7179
2688,221203.1317
2689,198512.1075
2690,435010.0222
2691,195903.0408
2692,124428.3827
2693,192592.9627
2694,121106.5938
2695,193315.0069
2696,191064.3908
2697,211058.5821
2698,205928.8906
2699,178807.5195
2700,169665.6909
2701,166327.2607
2702,121015.4876
2703,127080.1138
2704,152404.7206
2705,128600.7333
2706,123299.825
2707,125016.8664
2708,136885.9393
2709,114573.7379
2710,128161.81
2711,263464.4652
2712,358220.5469
2713,167381.962
2714,149549.0163
2715,170501.3204
2716,148548.5929
2717,171435.4031
2718,230905.2315
2719,151630.8424
2720,165965.932
2721,141954.5518
2722,158670.1493
2723,149827.2031
2724,129533.1458
2725,135809.0551
2726,144104.0162
2727,164976.5591
2728,170653.8579
2729,152476.4943
2730,144218.1696
2731,112022.1248
2732,116374.4202
2733,166148.9518
2734,148976.7948
2735,134258.4529
2736,150629.799
2737,121614.0769
2738,133286.6604
2739,160880.9364
2740,132433.9901
2741,149831.5641
2742,154212.4628
2743,154368.3197
2744,148525.6115
2745,139387.5927
2746,131440.0863
2747,150055.6986
2748,126189.6969
2749,132239.6945
2750,135698.1604
2751,128156.9595
2752,218923.5816
2753,144288.8277
2754,237875.9399
2755,128341.5755
2756,97069.7029
2757,81225.7722
2758,83269.0154
2759,152573.0332
2760,140013.9838
2761,145988.8244
2762,144841.8122
2763,200342.1473
2764,159388.6374
2765,271661.6159
2766,134158.1103
2767,92379.252
2768,130603.3355
2769,132495.7365
2770,146514.3575
2771,123096.5173
2772,123341.8683
2773,163570.6386
2774,138062.7656
2775,139143.6297
2776,142655.2762
2777,146811.206
2778,106666.5961
2779,123812.6888
2780,111270.6277
2781,100423.6698
2782,94977.6908
2783,98834.8749
2784,128245.6672
2785,142575.521
2786,70770.9279
2787,121214.9556
2788,86203.9767
2789,193288.6963
2790,91336.2469
2791,113753.661
2792,79502.8766
2793,167268.9544
2794,107996.9383
2795,119766.1827
2796,98467.9279
2797,195063.679
2798,127902.9302
2799,114291.2204
2800,81356.1879
2801,112066.456
2802,137711.2981
2803,150286.4094
2804,141742.3535
2805,105832.3598
2806,87598.2177
2807,146274.7174
2808,153288.7687
2809,128343.3694
2810,135212.6818
2811,167037.9058
2812,144781.289
2813,149148.8612
2814,147276.9349
2815,109590.4081
2816,230783.3583
2817,141604.4975
2818,131106.0531
2819,154996.0547
2820,146227.2658
2821,120524.3602
2822,190882.8215
2823,260960.3455
2824,185055.0325
2825,156661.9414
2826,131866.0127
2827,140555.5032
2828,224625.0828
2829,196620.6776
2830,234251.0419
2831,190531.7743
2832,233894.89
2833,275660.1187
2834,219224.912
2835,220072.3255
2836,196424.3703
2837,163558.3063
2838,144204.8209
2839,183535.2773
2840,201339.9656
2841,206098.8308
2842,221870.4904
2843,141661.1703
2844,164439.1889
2845,124573.1906
2846,213427.6621
2847,203008.5805
2848,208735.0365
2849,214945.1268
2850,280429.5736
2851,241904.5838
2852,245083.2639
2853,243757.3478
2854,140075.0703
2855,205313.8017
2856,208905.9488
2857,191666.9831
2858,202268.1857
2859,141720.1247
2860,124289.781
2861,139523.2151
2862,206218.2618
2863,117510.2696
2864,260070.8858
2865,143848.1623
2866,134193.0168
2867,90950.6696
2868,119413.7697
2869,131239.5435
2870,162216.7766
2871,104697.6644
2872,69493.0833
2873,114483.2463
2874,137534.8261
2875,123452.7863
2876,156628.9055
2877,134653.4468
2878,154150.659
2879,148644.5864
2880,113048.9642
2881,142036.0098
2882,155351.3197
2883,164082.5614
2884,184268.3128
2885,169255.6346
2886,199281.4951
2887,110820.8549
2888,121387.3767
2889,68534.8863
2890,81356.5577
2891,140740.2207
2892,74480.4935
2893,112904.7713
2894,65061.6801
2895,290161.2324
2896,280152.9951
2897,192607.5488
2898,144853.8143
2899,223798.0534
2900,156362.3445
2901,179808.2488
2902,186493.3726
2903,343831.2746
2904,335396.8227
2905,108046.6811
2906,208777.5187
2907,114878.9331
2908,128366.0065
2909,147303.7261
2910,83919.1501
2911,87856.8105
2912,151265.674
2913,90883.4706
2914,80987.1234
2915,80023.9662
2916,86708.9879
2917,168735.4192
2918,113255.2954
2919,250457.983
