Id,SalePrice
1676,189695.0215
1677,219992.5307
1678,424548.898
1679,328237.2754
1680,291534.3441
1681,240857.5524
1682,286249.3437
1683,185795.8559
1684,192625.4155
1685,175260.6045
1686,172645.385
1687,181943.9203
1688,200913.1591
1689,203834.5051
1690,204014.079
1691,190492.6187
1692,264030.6102
1693,178515.5261
1694,186478.8346
1695,178567.7334
1696,283116.0981
1697,187696.2797
1698,344739.4027
1699,292330.4699
1700,249779.7827
1701,274864.5239
1702,248397.1897
1703,256019.4252
1704,274039.1475
1705,229114.1069
1706,381801.6622
1707,195006.818
1708,198255.7683
1709,267359.9116
1710,220930.8187
1711,262996.5025
1712,247422.366
1713,254468.7505
1714,217718.203
1715,200568.4942
1716,189150.6286
1717,183233.166
1718,139534.4387
1719,207543.7161
1720,235855.0123
1721,179381.0647
1722,133320.0637
1723,162842.7382
1724,207176.1276
1725,234688.1661
1726,187796.6285
1727,159435.3868
1728,188981.0263
1729,170397.7368
1730,165545.6765
1731,121535.578
1732,118955.7692
1733,108310.3663
1734,117742.9626
1735,133374.3617
1736,110403.6213
1737,357165.5694
1738,256886.2699
1739,259935.2209
1740,191970.1553
1741,180456.5372
1742,162674.5491
1743,172181.4384
1744,325487.6241
1745,213598.3926
1746,235883.4402
1747,233731.2441
1748,242398.7955
1749,145731.3231
1750,143525.583
1751,275686.7012
1752,112506.2239
1753,149031.4364
1754,218711.3625
1755,168335.704
1756,126497.8899
1757,111668.9778
1758,139897.3142
1759,175764.9599
1760,167778.4919
1761,162157.3787
1762,173808.4021
1763,177282.9783
1764,111835.9014
1765,184896.1933
1766,190524.4987
1767,249429.7332
1768,138295.7843
1769,183872.4344
1770,157463.2006
1771,119809.16
1772,126646.8412
1773,123140.891
1774,137169.5291
1775,137810.757
1776,127129.2019
1777,104527.0242
1778,140848.0874
1779,110501.2939
1780,193180.3398
1781,121918.1494
1782,79583.9881
1783,137378.7162
1784,102984.3549
1785,116404.6305
1786,133578.1924
1787,171280.0083
1788,59781.647
1789,104076.8628
1790,70104.4046
1791,191858.5711
1792,165885.4188
1793,143760.3005
1794,161665.3689
1795,130869.3286
1796,132685.0822
1797,124678.6012
1798,113241.0465
1799,108089.8248
1800,121002.1733
1801,124042.9659
1802,152274.1083
1803,154198.5756
1804,143628.6265
1805,140281.9455
1806,134643.5379
1807,140384.1361
1808,129207.5011
1809,120632.9329
1810,136387.2364
1811,96420.1259
1812,98519.66
1813,121740.2175
1814,92414.7036
1815,55079.4095
1816,101593.1316
1817,99467.9309
1818,139567.6956
1819,118902.745
1820,62733.9864
1821,117014.8813
1822,144343.2739
1823,58702.9797
1824,129606.5705
1825,132821.403
1826,95964.0684
1827,104267.2544
1828,132559.7811
1829,124136.2305
1830,142988.1359
1831,170385.4812
1832,84728.9886
1833,145845.0003
1834,121520.2142
1835,124678.8585
1836,127982.3432
1837,93644.557
1838,133081.4702
1839,99712.529
1840,158019.8436
1841,139529.5972
1842,92984.2712
1843,129187.8092
1844,138330.4145
1845,142990.9541
1846,150993.0876
1847,160036.8506
1848,50740.8781
1849,120509.5241
1850,118314.8213
1851,149716.2064
1852,126388.8011
1853,126217.3772
1854,185103.49
1855,165265.7364
1856,237637.1298
1857,133769.9843
1858,136922.7923
1859,123357.5972
1860,150539.2345
1861,122593.2603
1862,317769.1507
1863,307722.2126
1864,307836.878
1865,311317.6487
1866,306858.6541
1867,234320.4166
1868,287992.5557
1869,210142.5672
1870,235023.0003
1871,239839.3796
1872,174316.5622
1873,226500.2672
1874,155459.9762
1875,212730.8121
1876,202882.9627
1877,216206.5541
1878,215563.5203
1879,119434.4204
1880,140729.6062
1881,238192.1512
1882,257405.8725
1883,193241.7486
1884,210019.3348
1885,255915.3318
1886,274635.3325
1887,224407.7156
1888,282395.4174
1889,169266.7198
1890,121131.0074
1891,150391.0915
1892,91952.6107
1893,132069.9491
1894,120340.0095
1895,142659.6968
1896,121607.9098
1897,109753.3122
1898,115755.8795
1899,149317.5944
1900,139054.797
1901,157225.7109
1902,135411.8423
1903,193844.221
1904,129288.5387
1905,192788.192
1906,165430.7061
1907,197089.1136
1908,116850.6957
1909,134324.077
1910,124927.9122
1911,217296.3015
1912,326159.8614
1913,139818.8819
1914,74928.6304
1915,250254.4976
1916,62935.8344
1917,259369.9629
1918,146574.7276
1919,206918.319
1920,177404.522
1921,339896.7502
1922,292504.5878
1923,237770.1439
1924,230701.7035
1925,219482.5785
1926,341320.0638
1927,131879.8252
1928,159807.5177
1929,123527.8991
1930,136509.9953
1931,144404.3992
1932,136983.49
1933,168103.2585
1934,183150.7839
1935,169056.5542
1936,182063.3501
1937,190241.565
1938,174989.771
1939,236677.3359
1940,189422.0794
1941,184698.6093
1942,190867.471
1943,205365.4547
1944,297684.0288
1945,330132.5783
1946,141411.4471
1947,279818.7673
1948,177602.9909
1949,252248.8454
1950,205712.4686
1951,259351.3053
1952,223387.132
1953,178375.5509
1954,223199.4602
1955,133115.0933
1956,329552.371
1957,169777.4341
1958,312516.6499
1959,140867.7016
1960,108959.448
1961,116485.1176
1962,99413.6704
1963,108255.7997
1964,104523.5744
1965,139755.2468
1966,143626.6959
1967,264807.6312
1968,351487.4254
1969,337269.6585
1970,382108.5229
1971,439070.9145
1972,348013.2653
1973,257442.2567
1974,300552.9523
1975,384092.0306
1976,273908.3237
1977,344836.9315
1978,321449.7308
1979,303702.2819
1980,202360.695
1981,306649.8581
1982,222699.6995
1983,207037.3365
1984,169535.1561
1985,225638.1315
1986,223015.3808
1987,181018.7754
1988,178187.0346
1989,201018.0574
1990,214625.0437
1991,224903.7078
1992,222524.9679
1993,179664.3215
1994,245699.3511
1995,194930.3953
1996,260304.6745
1997,294118.119
1998,298158.6059
1999,254762.1788
2000,314356.0989
2001,259621.4549
2002,247139.8844
2003,260259.2582
2004,269755.6645
2005,226559.7023
2006,210928.2347
2007,252515.8192
2008,202012.7694
2009,193194.1644
2010,202981.4938
2011,154988.4694
2012,179426.6004
2013,167621.8413
2014,179853.5575
2015,190290.2619
2016,187124.5619
2017,193317.6165
2018,114167.7926
2019,136801.5562
2020,111010.0434
2021,96939.9986
2022,191396.0351
2023,146527.1938
2024,269016.5656
2025,344308.1375
2026,171884.3853
2027,145701.476
2028,159799.2743
2029,157888.9095
2030,255697.2487
2031,234734.7264
2032,232207.5134
2033,245566.4974
2034,161576.5713
2035,225881.97
2036,202033.6825
2037,204648.6931
2038,321103.0275
2039,217272.3588
2040,319612.7529
2041,310896.1195
2042,207238.0855
2043,175673.4555
2044,183634.1342
2045,208190.8671
2046,144043.5587
2047,138468.2528
2048,138337.4093
2049,140124.7588
2050,179551.4176
2051,102937.0164
2052,133515.4164
2053,145359.7333
2054,82703.8629
2055,152356.2081
2056,156366.2322
2057,107856.804
2058,213572.4999
2059,130901.2023
2060,177473.8212
2061,188550.8221
2062,120430.4805
2063,112852.3672
2064,128692.3554
2065,115571.6809
2066,172272.995
2067,120319.698
2068,141142.4617
2069,88382.338
2070,111242.6772
2071,88112.3201
2072,132348.98
2073,133569.5113
2074,183155.403
2075,145524.3348
2076,119513.904
2077,133520.9858
2078,112466.3576
2079,135467.0158
2080,128354.297
2081,119387.0143
2082,122385.1796
2083,139340.9826
2084,106735.0324
2085,113781.7441
2086,156207.2913
2087,137588.6796
2088,97710.8131
2089,76901.5645
2090,126150.4379
2091,97025.8439
2092,135129.6797
2093,122330.2197
2094,117753.6845
2095,139950.5634
2096,91352.9944
2097,95107.7464
2098,137922.5536
2099,56130.1661
2100,87373.8254
2101,108426.3713
2102,134215.1076
2103,100015.8682
2104,139164.1054
2105,122281.1189
2106,65636.0391
2107,189498.5535
2108,121968.1582
2109,114081.2281
2110,124055.5194
2111,162982.4769
2112,126153.7325
2113,117966.1246
2114,118360.4414
2115,152562.7577
2116,117035.0805
2117,140468.1512
2118,115097.2343
2119,112229.5072
2120,112730.3073
2121,87497.2617
2122,95804.8538
2123,93694.7617
2124,167665.7033
2125,127934.055
2126,132044.8853
2127,154151.7492
2128,123775.9502
2129,105877.5253
2130,135567.1877
2131,154268.4322
2132,121782.1039
2133,127927.63
2134,122766.2661
2135,108916.2026
2136,69920.1939
2137,118173.465
2138,143580.9743
2139,158065.2234
2140,135200.9625
2141,165586.6021
2142,117689.7757
2143,141625.2535
2144,114149.9246
2145,141776.6877
2146,188186.0991
2147,154596.5243
2148,146085.097
2149,141116.5815
2150,233233.3929
2151,115558.1337
2152,164193.6182
2153,159526.3722
2154,110215.5422
2155,146840.4239
2156,256140.0422
2157,236929.7552
2158,233659.8177
2159,224612.7894
2160,181869.4832
2161,246524.2492
2162,387194.9701
2163,327454.6389
2164,244983.1153
2165,198802.0847
2166,157823.0034
2167,213279.9342
2168,196918.4412
2169,190765.688
2170,213403.6757
2171,161643.7554
2172,138860.9897
2173,198945.6382
2174,236399.1186
2175,303212.9346
2176,287557.7488
2177,240237.3108
2178,226975.8585
2179,142765.6629
2180,226323.0814
2181,196274.8492
2182,228397.7638
2183,192574.5281
2184,127511.6523
2185,131521.17
2186,159226.8143
2187,163030.7608
2188,162240.9995
2189,263362.3845
2190,82028.9172
2191,83052.9419
2192,86551.6846
2193,107440.7043
2194,108215.8892
2195,95637.5216
2196,106840.6214
2197,111111.5026
2198,163590.7684
2199,184737.786
2200,130814.3746
2201,122392.8359
2202,195117.396
2203,113515.5414
2204,153684.2873
2205,110026.1587
2206,131174.588
2207,191792.3155
2208,269824.5277
2209,192670.9228
2210,118429.8207
2211,131010.9991
2212,126316.3807
2213,102725.3902
2214,140767.471
2215,106389.3221
2216,142605.1667
2217,66346.3133
2218,90324.5051
2219,89408.8497
2220,78058.6386
2221,250203.937
2222,232779.5821
2223,282845.4897
2224,220684.2785
2225,126026.3113
2226,183040.7416
2227,207429.1537
2228,255908.0091
2229,249852.5268
2230,153537.3584
2231,204770.2468
2232,194194.3278
2233,181714.5384
2234,244610.6006
2235,204831.2442
2236,262454.6076
2237,301213.9158
2238,215960.6505
2239,130279.2422
2240,161848.4687
2241,141087.1932
2242,122645.9677
2243,133774.9188
2244,101220.6602
2245,97468.4889
2246,137697.5231
2247,122190.9097
2248,124194.801
2249,118090.1654
2250,132320.2592
2251,105614.8387
2252,186905.4605
2253,162626.0736
2254,184395.461
2255,204541.5727
2256,176872.3145
2257,210317.4015
2258,170992.9621
2259,179349.1374
2260,169584.2573
2261,189082.3941
2262,203990.9314
2263,325566.2654
2264,423628.0123
2265,179795.4154
2266,265169.0276
2267,332009.0734
2268,381821.22
2269,172200.8205
2270,202235.3342
2271,228943.9786
2272,223402.8707
2273,169735.7948
2274,187708.8769
2275,168265.7346
2276,191594.8772
2277,199618.5012
2278,163388.9631
2279,111842.2719
2280,115163.8792
2281,166266.9302
2282,189155.065
2283,110455.4583
2284,108480.4536
2285,144617.8225
2286,121817.1245
2287,314729.5121
2288,252986.1095
2289,322006.0027
2290,385143.6736
2291,299703.0182
2292,409654.4569
2293,388630.0541
2294,352006.837
2295,434458.3454
2296,272303.0514
2297,291026.56
2298,293934.8093
2299,331376.5172
2300,313903.1992
2301,268981.5893
2302,238628.0762
2303,247576.0966
2304,244851.0862
2305,181835.0181
2306,182847.5193
2307,193659.2741
2308,216966.0779
2309,268674.2999
2310,205473.9228
2311,200221.3117
2312,182554.0355
2313,179901.6503
2314,180761.8499
2315,176426.8043
2316,202062.1687
2317,186445.8113
2318,170947.4362
2319,182313.4875
2320,192538.1843
2321,240328.9926
2322,183710.8253
2323,197919.8198
2324,196844.93
2325,214316.8884
2326,186369.1878
2327,208058.8644
2328,219642.6065
2329,198799.3464
2330,191901.6493
2331,330480.7574
2332,373460.044
2333,317526.3194
2334,251301.9872
2335,275193.5342
2336,294547.4894
2337,201300.6048
2338,266405.1255
2339,234309.5706
2340,372971.0228
2341,218172.8628
2342,238669.2732
2343,224231.7088
2344,228759.8195
2345,240889.0876
2346,204954.4919
2347,188671.5572
2348,226672.6512
2349,164523.6985
2350,272806.8651
2351,234507.1647
2352,256909.063
2353,243848.0805
2354,138349.5108
2355,151516.2899
2356,157277.9491
2357,197488.266
2358,188206.0811
2359,137986.2228
2360,116857.3648
2361,144115.9619
2362,285524.1891
2363,138122.0472
2364,184683.2949
2365,218629.5705
2366,186473.8299
2367,214074.2784
2368,194804.2576
2369,210615.5658
2370,161692.4051
2371,148401.9058
2372,183227.3689
2373,282591.4594
2374,304387.1275
2375,242096.935
2376,283438.1555
2377,319472.8339
2378,156193.4992
2379,224918.1629
2380,152498.5254
2381,169079.3374
2382,229139.6638
2383,219530.3055
2384,256212.7119
2385,165467.9552
2386,132822.5578
2387,132415.4291
2388,108228.2856
2389,121829.6875
2390,144089.4326
2391,131804.053
2392,112996.7558
2393,172084.7779
2394,135316.758
2395,208987.4219
2396,148462.1565
2397,226892.4199
2398,130566.3862
2399,60728.3143
2400,59536.6873
2401,116925.1651
2402,136490.3707
2403,140291.9201
2404,150010.6037
2405,159892.0367
2406,144345.7291
2407,119309.6858
2408,147749.4246
2409,118790.7202
2410,186352.5854
2411,112283.8962
2412,146709.2495
2413,122709.3857
2414,150747.902
2415,129926.4457
2416,128701.7027
2417,130230.2483
2418,133004.4117
2419,110526.5886
2420,116604.1857
2421,116779.8706
2422,103292.0238
2423,109100.8283
2424,155601.9575
2425,216477.4209
2426,134772.5966
2427,117695.7771
2428,192875.3736
2429,115175.7147
2430,135209.8451
2431,106201.176
2432,133063.3847
2433,132427.3868
2434,128157.3816
2435,142539.2825
2436,98235.514
2437,102343.1001
2438,116166.513
2439,114330.5984
2440,123222.1185
2441,101333.9976
2442,98154.4901
2443,135378.6114
2444,121133.3977
2445,85001.0478
2446,131966.9834
2447,196730.2935
2448,135229.7777
2449,104353.6986
2450,154847.2601
2451,114792.8533
2452,197919.3296
2453,92578.2748
2454,128198.9323
2455,130228.1708
2456,131386.9464
2457,123574.9188
2458,117666.0377
2459,104944.0641
2460,136759.6706
2461,126314.46
2462,129525.3703
2463,119367.1485
2464,170376.8673
2465,129515.0743
2466,108109.1744
2467,145477.586
2468,87846.9892
2469,84278.7576
2470,205315.4113
2471,231623.5092
2472,156737.7605
2473,118749.1321
2474,84103.3818
2475,250102.1412
2476,111836.9625
2477,117767.6604
2478,161273.1485
2479,107455.2533
2480,154824.167
2481,118269.7428
2482,128905.6529
2483,106897.6774
2484,124584.1296
2485,125763.3577
2486,144919.3212
2487,166153.749
2488,171372.6931
2489,158589.7551
2490,148685.2994
2491,100393.324
2492,191274.7286
2493,159221.6346
2494,158295.0159
2495,108935.5699
2496,245464.8472
2497,151073.3113
2498,98790.5921
2499,91715.5401
2500,125141.1064
2501,132626.4355
2502,150748.5249
2503,96201.2816
2504,181782.4633
2505,229455.8947
2506,250354.2045
2507,274800.7746
2508,252282.5765
2509,219246.4756
2510,226704.2592
2511,184695.9378
2512,204891.931
2513,230703.8733
2514,290645.1703
2515,140626.0043
2516,175804.358
2517,146962.1347
2518,152558.8007
2519,218206.9528
2520,221161.5181
2521,193432.7129
2522,229313.0387
2523,120007.1447
2524,133401.7985
2525,147298.9568
2526,127417.0133
2527,116217.5853
2528,122606.1828
2529,123003.8273
2530,127478.5631
2531,253345.4884
2532,230337.9465
2533,201949.3446
2534,233217.1633
2535,302799.0981
2536,258579.153
2537,245749.013
2538,182329.951
2539,195765.5992
2540,179063.9375
2541,189905.5808
2542,158074.554
2543,121389.0364
2544,117671.4052
2545,139719.0145
2546,141797.9367
2547,153457.1328
2548,151580.4097
2549,159513.2172
2550,710959.2486
2551,148515.1611
2552,128143.2961
2553,75363.0487
2554,104052.8027
2555,126656.6916
2556,93806.7878
2557,104569.058
2558,144743.8391
2559,112018.9009
2560,138860.7117
2561,134029.3015
2562,126731.156
2563,137773.5686
2564,184906.7114
2565,129739.6344
2566,128419.2656
2567,116146.5025
2568,195342.3208
2569,200800.1227
2570,118395.0015
2571,166584.0211
2572,168518.1211
2573,213965.3351
2574,238440.9568
2575,127554.4021
2576,125956.7167
2577,131130.4451
2578,92427.2927
2579,63011.3942
2580,109325.0875
2581,120973.9999
2582,132259.7485
2583,266694.2807
2584,194227.5364
2585,181537.9861
2586,236827.4627
2587,212714.8839
2588,155134.9451
2589,157639.2228
2590,213890.8162
2591,264822.0202
2592,212051.1295
2593,236313.7055
2594,194715.3136
2595,203136.8394
2596,301218.6119
2597,180986.5172
2598,276165.3887
2599,330018.8323
2600,122781.4071
2601,155159.9426
2602,79631.2798
2603,85208.2494
2604,82762.4745
2605,78237.9833
2606,143957.5422
2607,225277.3196
2608,225128.8855
2609,167279.1183
2610,110002.2776
2611,127288.5105
2612,167643.172
2613,136065.042
2614,124337.5247
2615,156561.0454
2616,152325.1069
2617,169323.3617
2618,206844.5444
2619,212774.1423
2620,190096.5071
2621,180880.7071
2622,187944.7132
2623,250278.9834
2624,300793.8925
2625,274795.302
2626,182558.2352
2627,169368.5821
2628,403724.3673
2629,441646.3069
2630,321115.0743
2631,426420.4546
2632,364317.3636
2633,281524.5689
2634,379301.2171
2635,168047.8124
2636,198263.9826
2637,175909.8133
2638,254286.2934
2639,201060.116
2640,157940.0929
2641,98403.0176
2642,190369.3939
2643,110393.6966
2644,125339.302
2645,108753.8642
2646,96206.7643
2647,104270.1224
2648,144427.2009
2649,159253.2475
2650,147021.533
2651,136909.9248
2652,372513.1894
2653,255299.8236
2654,227080.8931
2655,354498.8866
2656,304980.5011
2657,316361.5765
2658,272269.7794
2659,280456.8556
2660,313181.8117
2661,319609.1323
2662,323892.388
2663,289456.1509
2664,257621.4072
2665,306350.7209
2666,270160.0321
2667,175460.7252
2668,186933.4086
2669,179814.0714
2670,279412.3631
2671,186720.4492
2672,193790.4491
2673,201190.4339
2674,208543.1363
2675,162960.3276
2676,199286.604
2677,201338.3638
2678,258331.9671
2679,270145.8546
2680,283673.5829
2681,371717.0846
2682,309749.836
2683,478642.7724
2684,298812.0745
2685,336259.0767
2686,254032.6621
2687,294242.0361
2688,224140.0988
2689,202926.5159
2690,385406.1465
2691,180559.3835
2692,139751.9476
2693,198752.9445
2694,146127.4891
2695,199472.3857
2696,190318.5552
2697,184236.5833
2698,193814.7427
2699,175751.5497
2700,155125.6891
2701,151112.412
2702,115114.5037
2703,145261.9725
2704,148033.3866
2705,111028.4676
2706,112282.4866
2707,127281.015
2708,124144.0623
2709,105585.766
2710,120267.7914
2711,237458.7125
2712,364928.7321
2713,167776.5447
2714,143384.2585
2715,154547.4256
2716,141767.5599
2717,189731.3803
2718,217204.0046
2719,156654.1553
2720,196432.2132
2721,130887.6257
2722,152612.4752
2723,164658.9285
2724,120058.317
2725,124538.645
2726,138995.396
2727,191791.6582
2728,181157.3796
2729,141546.248
2730,143851.0944
2731,128627.447
2732,122810.1046
2733,170673.543
2734,160743.5085
2735,125339.9126
2736,143145.3571
2737,117042.9912
2738,135207.8214
2739,161474.1282
2740,143845.6198
2741,129105.1932
2742,159466.79
2743,152638.8244
2744,160043.9175
2745,152884.6298
2746,128333.9641
2747,161734.3868
2748,127676.807
2749,121757.5691
2750,122731.5258
2751,128458.1897
2752,225860.7136
2753,149459.9911
2754,221751.2459
2755,131705.3428
2756,91320.38
2757,73989.3183
2758,80968.2221
2759,151377.9461
2760,109929.3301
2761,138523.177
2762,136631.5886
2763,224553.7313
2764,163640.7846
2765,318195.3872
2766,124124.7346
2767,78241.8041
2768,115875.4673
2769,116285.1291
2770,154156.6078
2771,107265.043
2772,107452.0146
2773,151286.2619
2774,144496.2461
2775,113839.5823
2776,141239.759
2777,141664.1556
2778,119266.8198
2779,106522.3641
2780,107248.1301
2781,98115.385
2782,93259.6475
2783,86723.1895
2784,120991.3434
2785,126616.4523
2786,64618.7722
2787,128336.2862
2788,69885.5325
2789,166120.6209
2790,95363.7876
2791,106922.9836
2792,66711.8639
2793,160818.9791
2794,85092.587
2795,114459.4377
2796,92960.4869
2797,213152.6236
2798,113709.4323
2799,112694.4073
2800,77101.346
2801,111974.1715
2802,132389.6575
2803,160010.7523
2804,134418.5387
2805,105934.1721
2806,81697.7985
2807,166534.5149
2808,142679.5078
2809,126715.4894
2810,128695.6313
2811,162306.119
2812,163972.9656
2813,148250.3628
2814,147021.2719
2815,100614.4267
2816,241824.1926
2817,151976.6766
2818,130819.0299
2819,166442.0479
2820,128265.2837
2821,108832.7694
2822,202034.5974
2823,314802.2962
2824,165783.1972
2825,146408.3547
2826,135396.6422
2827,135505.0517
2828,228394.2779
2829,233428.9693
2830,228188.6075
2831,184681.0427
2832,237334.7098
2833,267966.0075
2834,211290.3394
2835,215872.5378
2836,194412.9036
2837,172886.2372
2838,150865.0077
2839,179347.6098
2840,200007.7331
2841,199832.4881
2842,232304.0753
2843,146209.4544
2844,180066.1419
2845,122802.1928
2846,206940.9025
2847,202160.0355
2848,235274.1149
2849,201347.2126
2850,290374.6761
2851,233914.2888
2852,240196.5302
2853,232684.8744
2854,144117.8462
2855,206690.2591
2856,197848.8298
2857,190209.0589
2858,206303.5815
2859,111072.7434
2860,138201.5118
2861,137724.4604
2862,201621.3794
2863,134453.7882
2864,244031.8181
2865,150349.8784
2866,175399.8869
2867,92951.5433
2868,108379.2175
2869,107754.2699
2870,134265.5532
2871,88328.1691
2872,51578.1681
2873,107646.8632
2874,131451.7366
2875,126968.1068
2876,172611.364
2877,127882.3137
2878,156148.9305
2879,127188.2958
2880,97734.6147
2881,139636.6825
2882,150368.4935
2883,171223.8322
2884,196334.1234
2885,166471.0976
2886,218200.1082
2887,112831.2511
2888,132071.5957
2889,67197.7915
2890,77432.8763
2891,138832.0513
2892,67189.4279
2893,106190.1054
2894,66708.1158
2895,287791.43
2896,253641.8618
2897,208143.8752
2898,157410.5154
2899,214375.3126
2900,167982.8434
2901,215247.6037
2902,189508.2262
2903,311303.8326
2904,317648.8712
2905,85925.1023
2906,212299.6783
2907,112461.7768
2908,128626.764
2909,148762.7605
2910,77045.9983
2911,79545.9557
2912,149818.2377
2913,83570.7137
2914,77393.7525
2915,87234.7302
2916,85029.8915
2917,178883.0576
2918,112478.4791
2919,232703.6386
