Id,SalePrice
1820,-71550.0907
1821,11360.9508
1822,57950.9341
1823,-97471.4886
1824,34976.1161
1825,34297.5694
1826,-17308.1439
1827,-4615.9323
1828,32735.7024
1829,46827.5283
1830,63692.2589
1831,87759.4801
1832,-2374.2021
1833,58487.6238
1834,29389.0812
1835,34821.0623
1836,27216.1864
1837,-14628.5862
1838,37564.9247
1839,-27089.05
1840,45825.6764
1841,27920.5659
1842,-26283.4382
1843,17842.6944
1844,30587.6797
1845,36012.9705
1846,54604.1954
1847,65820.5216
1848,-113737.7841
1849,13965.4181
1850,11963.3199
1851,45879.5781
1852,17088.7738
1853,24407.6475
1854,83616.2098
1855,56012.2011
1856,138404.3514
1857,39523.6399
1858,23921.591
1859,10898.6605
1860,45420.5411
1861,9749.4962
1862,169602.5136
1863,167839.34
1864,167855.9992
1865,211569.4387
1866,199926.5723
1867,134821.0813
1868,176407.4737
1869,118281.6125
1870,136407.3825
1871,141385.6926
1872,70651.5227
1873,128530.9154
1874,37781.7999
1875,105562.153
1876,102445.7384
1877,117464.2835
1878,109613.7123
1879,4330.2778
1880,36288.7013
1881,145518.9919
1882,146557.6724
1883,91329.0339
1884,107438.1507
1885,145497.2031
1886,171778.4149
1887,124971.7477
1888,177848.4415
1889,63692.4295
1890,11529.72
1891,57459.7288
1892,-34213.2281
1893,31975.0033
1894,2567.5305
1895,50591.9185
1896,16293.3422
1897,10434.9046
1898,18529.7262
1899,43934.9408
1900,48872.7792
1901,58669.7937
1902,41728.4757
1903,114188.8084
1904,24081.8407
1905,83692.1553
1906,55543.3009
1907,95825.9951
1908,40137.7516
1909,59612.6887
1910,45413.9203
1911,108283.1728
1912,189996.3193
1913,62271.7377
1914,-59620.3512
1915,160007.8177
1916,-86174.7396
1917,157013.346
1918,51055.8416
1919,95460.9591
1920,75402.1467
1921,232863.4666
1922,182103.1014
1923,127196.4054
1924,127497.516
1925,127958.6179
1926,228973.9835
1927,20930.0017
1928,59363.9112
1929,10777.2963
1930,36842.2771
1931,42960.5158
1932,33850.2235
1933,54598.7585
1934,85472.7516
1935,75376.4843
1936,86670.3933
1937,86428.6125
1938,71153.0118
1939,153980.1162
1940,104010.5901
1941,80708.5578
1942,88854.4406
1943,113888.7551
1944,175433.5282
1945,215937.287
1946,63884.9802
1947,181168.9863
1948,77310.6316
1949,146422.5193
1950,101865.1975
1951,163442.7127
1952,130540.8141
1953,74225.8424
1954,113929.1762
1955,32726.9096
1956,211357.4343
1957,70558.7406
1958,192940.9269
1959,25639.17
1960,-15301.4587
1961,4144.9807
1962,13757.4145
1963,27252.6459
1964,9095.2916
1965,50724.6349
1966,58450.2843
1967,164812.1053
1968,234956.0465
1969,219870.1739
1970,247696.8484
1971,282071.8838
1972,227421.5761
1973,162044.0211
1974,189566.5806
1975,300987.3972
1976,175423.4914
1977,214881.2754
1978,205867.9259
1979,199787.8892
1980,103465.1752
1981,203344.6508
1982,133092.6542
1983,117291.5075
1984,92357.7041
1985,145735.9938
1986,150027.7088
1987,87604.8578
1988,80040.1355
1989,103457.2154
1990,118513.1278
1991,127386.9311
1992,124727.0533
1993,80078.8914
1994,141038.5208
1995,95784.1473
1996,155763.3571
1997,181276.2799
1998,193470.8827
1999,166953.0841
2000,187778.8151
2001,154367.6212
2002,144810.2038
2003,156961.8185
2004,167463.7003
2005,124035.4352
2006,113009.0136
2007,150953.0512
2008,109389.5369
2009,89768.6691
2010,107177.5936
2011,43249.9813
2012,77037.1825
2013,68067.1467
2014,85732.9389
2015,95369.6167
2016,90239.7638
2017,102968.9016
2018,2590.6838
2019,24743.7357
2020,3316.3099
2021,-13563.93
2022,87158.6356
2023,28691.5618
2024,163266.14
2025,229334.9149
2026,90607.3904
2027,58965.3234
2028,78012.3337
2029,73042.4721
2030,166751.4026
2031,153108.3807
2032,147716.5947
2033,159469.6327
2034,77658.4822
2035,119440.7541
2036,124740.5569
2037,127951.5442
2038,206159.2921
2039,115113.0955
2040,214392.7499
2041,165426.4736
2042,109820.4764
2043,83798.5543
2044,97602.1071
2045,114025.2665
2046,36561.1308
2047,34498.6727
2048,28246.7728
2049,33567.6564
2050,81840.084
2051,2560.3778
2052,26168.0913
2053,39678.9547
2054,-35156.1988
2055,51416.4457
2056,40443.8298
2057,-2560.0349
2058,108779.8291
2059,26922.5106
2060,92124.7737
2061,92158.9968
2062,11906.8485
2063,-6004.4239
2064,23621.1925
2065,12015.6373
2066,75528.0161
2067,17268.0133
2068,39101.9165
2069,-38991.4279
2070,-4419.2541
2071,-35787.125
2072,52866.4607
2073,26995.7241
2074,83394.9904
2075,39387.4864
2076,15858.8283
2077,24966.2431
2078,3710.9104
2079,36625.2497
2080,21126.7823
2081,16778.1059
2082,10852.3603
2083,36928.0856
2084,-11052.757
2085,4430.6773
2086,46581.4854
2087,29926.6627
2088,6831.2193
2089,-42746.2351
2090,25651.5178
2091,-22879.0427
2092,46552.6594
2093,30832.6798
2094,22026.7193
2095,46039.2617
2096,-26441.0766
2097,-26286.9077
2098,41423.357
2099,-96752.4418
2100,-58942.442
2101,15887.9037
2102,49655.1837
2103,-13602.3004
2104,54149.0245
2105,17372.814
2106,-73820.1692
2107,116160.482
2108,12115.2479
2109,-4388.8245
2110,21345.8678
2111,75515.8654
2112,26866.8182
2113,13631.7303
2114,19733.6939
2115,55674.9508
2116,12718.7386
2117,44776.0691
2118,13417.6345
2119,9052.3565
2120,9948.1854
2121,-18973.6074
2122,-14579.2291
2123,-6099.2591
2124,83119.2423
2125,37756.6914
2126,47545.5067
2127,63602.7218
2128,35048.9217
2129,8777.0136
2130,33690.4676
2131,63639.444
2132,23802.594
2133,30289.4781
2134,24583.8926
2135,4903.6706
2136,-74237.7714
2137,5548.983
2138,38954.4427
2139,60720.1086
2140,34173.3512
2141,58835.8014
2142,6628.2228
2143,38022.6173
2144,23696.8873
2145,32874.2119
2146,79733.9397
2147,71202.2809
2148,51064.9687
2149,38672.6232
2150,126870.4054
2151,28082.5476
2152,60165.0675
2153,88860.2884
2154,-4154.5654
2155,45323.063
2156,161323.8618
2157,140920.0005
2158,132496.3195
2159,122666.9455
2160,80103.291
2161,149987.1326
2162,258260.3796
2163,207132.9997
2164,146028.8559
2165,99651.9339
2166,46238.8084
2167,112737.361
2168,91482.813
2169,92058.6095
2170,115565.9777
2171,47965.4762
2172,24639.5134
2173,82815.83
2174,135645.6688
2175,191392.1872
2176,178055.6228
2177,138430.7053
2178,123869.9991
2179,51203.5253
2180,142416.2854
2181,94309.6264
2182,121608.0261
2183,90953.9245
2184,27466.8112
2185,23102.9778
2186,59917.1141
2187,66150.9646
2188,60609.9856
2189,197797.7997
2190,-54421.9111
2191,-54046.854
2192,-34959.1729
2193,-9265.9301
2194,-7560.4574
2195,-15834.3423
2196,-16236.3459
2197,-4462.8153
2198,76296.1995
2199,81755.2496
2200,47078.3998
2201,36963.2741
2202,102502.4466
2203,24847.3748
2204,50733.1858
2205,4304.0893
2206,41311.6219
2207,108948.2053
2208,146805.4618
2209,100065.2193
2210,43031.5741
2211,28614.4985
2212,17890.5759
2213,-16051.8101
2214,39141.3466
2215,-7805.6269
2216,43766.4566
2217,-91324.5437
2218,-24280.2028
2219,-30613.6791
2220,-52525.7342
2221,160819.9328
2222,146025.0412
2223,169550.9706
2224,131469.1567
2225,15136.1461
2226,88005.9783
2227,124083.3792
2228,161220.7716
2229,135842.071
2230,42234.3314
2231,101285.9732
2232,98455.694
2233,81140.5329
2234,142865.3683
2235,112671.4084
2236,160354.4432
2237,190403.69
2238,131490.8877
2239,15349.0495
2240,67249.2421
2241,45101.5779
2242,27975.1455
2243,27686.8782
2244,3921.5219
2245,-541.2512
2246,35469.9589
2247,30846.2812
2248,14918.8395
2249,10013.6363
2250,24773.1424
2251,10805.4151
2252,94925.7105
2253,60088.9235
2254,82706.1305
2255,107049.0396
2256,82130.2223
2257,99455.4715
2258,71777.7658
2259,84090.5202
2260,65346.5158
2261,104711.9919
2262,120590.6498
2263,207850.8472
2264,270495.0811
2265,92701.1034
2266,167926.1377
2267,224584.7289
2268,246285.1003
2269,64284.7505
2270,93817.5967
2271,133592.5521
2272,124782.9424
2273,69511.2532
2274,90576.0978
2275,78045.5212
2276,90477.661
2277,100358.9912
2278,67771.0439
2279,-4051.1805
2280,-8453.7722
2281,76695.6016
2282,92438.7007
2283,21620.5445
2284,15263.9656
2285,58495.7535
2286,11923.0249
2287,200268.485
2288,151786.502
2289,215634.2869
2290,251471.3588
2291,194381.7679
2292,257936.8966
2293,265586.9006
2294,225399.1869
2295,274832.0204
2296,159118.1643
2297,181010.9717
2298,179359.7949
2299,217486.8547
2300,193387.6621
2301,164980.2608
2302,147277.9703
2303,148925.6234
2304,144818.9888
2305,98345.3438
2306,100098.7481
2307,103708.4927
2308,134998.2538
2309,171322.5824
2310,116516.0766
2311,122345.1873
2312,81623.3674
2313,72787.3703
2314,83030.4397
2315,76348.2076
2316,95332.0033
2317,89571.002
2318,67765.5999
2319,87788.5612
2320,87596.8527
2321,167620.0344
2322,96325.1827
2323,93749.4046
2324,98645.65
2325,106375.6556
2326,84467.9636
2327,108090.1328
2328,123178.0772
2329,96205.758
2330,93714.1745
2331,208677.86
2332,240118.6743
2333,207524.8152
2334,145636.2179
2335,163615.4254
2336,189996.6428
2337,90131.0602
2338,160625.1619
2339,132742.2797
2340,243756.2334
2341,104350.8474
2342,142795.2954
2343,129290.1139
2344,131276.8963
2345,143863.813
2346,106390.2514
2347,88267.6224
2348,136420.5253
2349,68625.5986
2350,169486.9143
2351,134818.9141
2352,149916.2786
2353,143862.2694
2354,27703.0497
2355,41754.0725
2356,51805.7868
2357,103442.8738
2358,92299.656
2359,44468.3878
2360,11989.013
2361,38043.0886
2362,168613.7837
2363,39600.8684
2364,86453.9156
2365,138034.9823
2366,101563.931
2367,127637.1595
2368,109696.3126
2369,119626.9632
2370,75197.8193
2371,54868.4367
2372,84405.9256
2373,174999.0396
2374,194964.4476
2375,142596.7557
2376,188669.8336
2377,223593.1784
2378,52861.9277
2379,124169.8584
2380,59660.5079
2381,76025.7009
2382,135360.1806
2383,120859.7925
2384,151543.3086
2385,71240.9636
2386,31760.4494
2387,20913.4721
2388,2639.9641
2389,23879.9941
2390,44456.1687
2391,26745.8477
2392,-6681.2472
2393,75934.9071
2394,36888.1631
2395,101263.7906
2396,47559.6789
2397,121690.8513
2398,26062.1513
2399,-87545.7101
2400,-81058.5313
2401,8445.1413
2402,38086.2486
2403,41425.9577
2404,44439.8826
2405,68836.9801
2406,42309.9614
2407,15977.7817
2408,45958.3396
2409,9901.1378
2410,92187.0418
2411,6229.4377
2412,51968.0657
2413,13271.9821
2414,32039.8625
2415,24147.2792
2416,31027.8736
2417,20225.2915
2418,13630.3138
2419,4279.1602
2420,8413.4919
2421,20958.6722
2422,2771.7177
2423,-645.6264
2424,52785.7272
2425,136172.1783
2426,45957.2765
2427,4427.3423
2428,85958.4641
2429,-3786.3344
2430,30126.2485
2431,-729.8162
2432,26755.9448
2433,34764.9726
2434,25917.2113
2435,46206.2557
2436,-9473.6744
2437,-8053.5031
2438,12469.8711
2439,9155.4038
2440,31906.4209
2441,-2889.8191
2442,-6457.23
2443,24179.0717
2444,27531.3033
2445,-39145.9775
2446,20525.8491
2447,106786.2705
2448,44590.0952
2449,10466.3935
2450,62199.4247
2451,15056.8799
2452,119070.159
2453,-28684.4951
2454,23991.4476
2455,36540.7205
2456,30683.0729
2457,16889.2008
2458,19138.0777
2459,-6756.3323
2460,47492.109
2461,15122.3013
2462,26317.4043
2463,27316.3759
2464,80261.7096
2465,39685.4411
2466,3357.2838
2467,61428.9454
2468,-19796.5594
2469,-16966.7872
2470,103920.9602
2471,124938.0981
2472,80208.4587
2473,12947.8799
2474,-35894.6928
2475,146658.6833
2476,11194.485
2477,15615.6964
2478,74092.6318
2479,-7852.9589
2480,31414.7723
2481,5049.7694
2482,38950.6045
2483,-11960.7406
2484,20665.9649
2485,15985.49
2486,38377.2267
2487,105789.6377
2488,74618.0348
2489,61037.3021
2490,32085.8949
2491,-23117.0567
2492,88602.3798
2493,42599.9905
2494,57827.016
2495,-18983.3003
2496,131300.8487
2497,57486.3333
2498,-8229.7967
2499,-36039.073
2500,18029.5033
2501,29152.4752
2502,46348.3548
2503,-21284.4337
2504,75592.7792
2505,127282.0483
2506,153511.2517
2507,185393.8159
2508,153681.0662
2509,124891.6456
2510,130416.4407
2511,91942.0101
2512,108225.9243
2513,127458.8213
2514,167613.8405
2515,36533.5903
2516,72947.0989
2517,33954.3432
2518,42672.3203
2519,119782.8908
2520,116865.5129
2521,96427.3718
2522,129432.4865
2523,9794.0058
2524,30931.067
2525,40959.8499
2526,19254.5441
2527,-2786.2694
2528,7752.461
2529,20981.1085
2530,9195.6973
2531,154548.3131
2532,128550.1417
2533,108453.1878
2534,132359.2147
2535,181240.4187
2536,142549.2486
2537,141012.6225
2538,87455.4145
2539,98750.513
2540,73780.9226
2541,93324.116
2542,48987.978
2543,24551.2939
2544,-1702.6779
2545,40868.519
2546,45341.386
2547,66204.7251
2548,54038.374
2549,55826.3261
2550,533526.7415
2551,57483.8431
2552,14074.0626
2553,-62874.3397
2554,-20320.147
2555,16037.0472
2556,-29081.8274
2557,-6686.8428
2558,56591.002
2559,13375.914
2560,57347.9347
2561,48226.3263
2562,34352.5767
2563,38205.4441
2564,96126.0967
2565,40459.0195
2566,18149.4099
2567,20182.5321
2568,82470.2259
2569,98773.187
2570,42973.9999
2571,59957.6989
2572,94614.3374
2573,118328.5381
2574,168640.8013
2575,35445.0883
2576,19236.1847
2577,52845.7131
2578,-19296.6666
2579,-87706.8175
2580,5333.0429
2581,18575.1579
2582,25576.2729
2583,165133.2677
2584,87349.1053
2585,82161.4797
2586,129206.2267
2587,117407.0084
2588,55130.6534
2589,66090.9909
2590,125988.8361
2591,126087.7636
2592,119117.5777
2593,142043.2268
2594,91541.63
2595,112050.349
2596,192816.3078
2597,85892.839
2598,163866.7615
2599,211714.0434
2600,64915.6426
2601,53422.7008
2602,-32700.499
2603,-16952.7651
2604,-35026.988
2605,-31823.0164
2606,48497.2802
2607,131636.6417
2608,114972.4973
2609,67039.6812
2610,635.0663
2611,29224.3256
2612,58031.9876
2613,25023.1826
2614,9741.7675
2615,63933.4008
2616,60549.8747
2617,91709.5658
2618,102707.7175
2619,125725.9452
2620,91654.4373
2621,79373.2997
2622,91141.8725
2623,133184.2923
2624,189345.1459
2625,189690.9475
2626,78489.178
2627,91688.2606
2628,262476.191
2629,266482.4255
2630,212870.2195
2631,275432.1692
2632,228923.613
2633,188954.2398
2634,235904.1133
2635,72689.2761
2636,106337.2333
2637,92763.0013
2638,153569.9192
2639,104351.3278
2640,61913.5187
2641,-21908.5168
2642,95433.3223
2643,22157.7491
2644,40067.932
2645,18867.5023
2646,8560.5955
2647,22812.1964
2648,58462.1596
2649,46651.7796
2650,54977.0787
2651,52754.8669
2652,247338.6189
2653,151907.5644
2654,131820.0758
2655,233099.4955
2656,190675.4514
2657,202169.3107
2658,165792.7288
2659,180371.1928
2660,204753.2632
2661,205294.3634
2662,209832.6837
2663,187962.5015
2664,165842.196
2665,204126.4435
2666,173379.5771
2667,78383.1678
2668,94448.1726
2669,74526.176
2670,171640.6658
2671,96474.9025
2672,112795.4626
2673,121090.6391
2674,136484.3557
2675,84563.7381
2676,100022.726
2677,113863.7545
2678,153287.2839
2679,166916.4343
2680,172422.5499
2681,240708.8398
2682,200638.1505
2683,303598.3595
2684,190055.9016
2685,209479.195
2686,151086.6707
2687,180034.9365
2688,127568.2685
2689,105847.8107
2690,269488.5283
2691,83327.0623
2692,25129.0302
2693,97910.0858
2694,32626.9278
2695,108152.1762
2696,94683.6132
2697,90709.8473
2698,110896.8984
2699,87526.6581
2700,62011.5832
2701,52575.5066
2702,12707.3314
2703,50296.5668
2704,53116.407
2705,-1154.8693
2706,-6486.6675
2707,26918.6343
2708,8324.5957
2709,-7531.2018
2710,13159.7315
2711,170977.6574
2712,232513.3604
2713,85116.9704
2714,57798.2496
2715,62011.7953
2716,53381.1167
2717,83267.312
2718,120994.1624
2719,64921.4031
2720,109453.5661
2721,31474.6982
2722,64196.0632
2723,60899.5396
2724,16941.5882
2725,23511.2232
2726,32839.5865
2727,100755.3999
2728,77310.6647
2729,34890.9023
2730,37299.0679
2731,25961.6643
2732,12201.5079
2733,75930.6814
2734,60294.7143
2735,28873.4579
2736,42829.48
2737,8059.1764
2738,31001.438
2739,68910.1305
2740,40359.8828
2741,25844.8294
2742,61547.3462
2743,48952.9783
2744,60931.5638
2745,50588.3556
2746,17962.4056
2747,51771.9388
2748,18655.2767
2749,30914.973
2750,8988.8358
2751,21570.4728
2752,131349.5634
2753,68831.2118
2754,162065.1637
2755,34314.9323
2756,-40048.9955
2757,-58632.4658
2758,-32351.1208
2759,62541.0063
2760,8553.1416
2761,44046.8096
2762,36537.5168
2763,122873.765
2764,77205.413
2765,199792.7311
2766,15360.4815
2767,-58985.2484
2768,1821.0666
2769,19411.6458
2770,66866.5046
2771,-6626.839
2772,6167.7788
2773,49310.2906
2774,42044.7766
2775,19258.4494
2776,51589.1016
2777,61060.9848
2778,35712.5296
2779,4067.131
2780,8029.4378
2781,-13027.9336
2782,-26646.2786
2783,-17818.2085
2784,19743.2576
2785,15081.8838
2786,-72783.6418
2787,18607.61
2788,-63016.9997
2789,90966.8138
2790,-16934.0108
2791,-2103.6148
2792,-70248.237
2793,83794.778
2794,-37621.6445
2795,13503.8158
2796,-24351.9592
2797,115965.567
2798,16550.3236
2799,11133.3676
2800,-51917.1036
2801,11476.2187
2802,31358.3877
2803,69296.7954
2804,41386.2824
2805,-695.5889
2806,-35617.8081
2807,65244.8208
2808,42779.48
2809,26488.2645
2810,23597.946
2811,59594.0054
2812,73271.7336
2813,54798.4187
2814,54671.3175
2815,-12500.4854
2816,140600.1617
2817,43137.185
2818,21582.3095
2819,101081.6279
2820,23916.4817
2821,6906.9354
2822,105778.3195
2823,198374.9658
2824,71340.0731
2825,60159.8778
2826,20222.5469
2827,30557.7755
2828,134164.9876
2829,125504.5536
2830,130042.6912
2831,96147.6739
2832,139886.162
2833,166200.2868
2834,117554.3399
2835,119576.466
2836,91835.9405
2837,78205.4141
2838,31549.6779
2839,76469.2088
2840,101029.0348
2841,107514.6007
2842,129777.8855
2843,52034.882
2844,83795.5927
2845,6174.3629
2846,108501.8812
2847,103630.9266
2848,135487.2857
2849,104266.0493
2850,184290.9038
2851,129811.0387
2852,144384.5145
2853,132493.2078
2854,58384.279
2855,114727.9977
2856,101470.1699
2857,91873.4949
2858,109550.459
2859,12065.6525
2860,26826.1812
2861,37080.6367
2862,112076.0874
2863,24956.1801
2864,147504.5828
2865,59012.0857
2866,99133.7231
2867,-33420.407
2868,22164.3129
2869,6433.1505
2870,28525.1744
2871,-30906.861
2872,-108859.9301
2873,-14623.315
2874,33925.2882
2875,38634.9334
2876,85472.5825
2877,33962.0015
2878,56580.6234
2879,25204.9006
2880,-12565.9476
2881,40161.179
2882,57786.0139
2883,79346.3243
2884,105196.5288
2885,73038.2068
2886,117049.3894
2887,9243.3776
2888,40298.0765
2889,-75868.4704
2890,-49842.6131
2891,34323.8876
2892,-77380.6451
2893,-19847.4908
2894,-72437.9037
2895,179258.4038
2896,165455.4641
2897,105517.9494
2898,70913.9121
2899,122452.2971
2900,67055.2043
2901,126118.9892
2902,93697.7863
2903,201557.2696
2904,215289.9809
2905,-55951.7145
2906,131224.7934
2907,8432.105
2908,12822.2483
2909,52747.2889
2910,-37119.6139
2911,-32173.0627
2912,51762.6974
2913,-26525.8074
2914,-43163.4931
2915,-33477.2507
2916,-22127.8047
2917,75800.8499
2918,4128.4153
2919,149895.8654
