Id,SalePrice
1626,196381.72
1627,194385.85
1628,279995.51
1629,194104.5
1630,324512.47
1631,216381.94
1632,235407.22
1633,187266.28
1634,196128.68
1635,187457.4
1636,165285.21
1637,198701.49
1638,221396.5
1639,205413.99
1640,270504.55
1641,201784.76
1642,228089.01
1643,229249.57
1644,234039.05
1645,235677.48
1646,178700.39
1647,173977.09
1648,134239.85
1649,135975.08
1650,115209.91
1651,109886.33
1652,123943.85
1653,123720.98
1654,152338.86
1655,151054.52
1656,142254.45
1657,155603.5
1658,145342.83
1659,134959.69
1660,144525.83
1661,377716.26
1662,328004.79
1663,326704.78
1664,423349.75
1665,286946.09
1666,292211.54
1667,307988.96
1668,307280.02
1669,290509.08
1670,308733.98
1671,268643.19
1672,385148.17
1673,285776.94
1674,256963.0
1675,192941.5
1676,200319.93
1677,218895.26
1678,401671.51
1679,325929.66
1680,288412.01
1681,251196.53
1682,288637.15
1683,198343.8
1684,201231.13
1685,178835.94
1686,178707.09
1687,179416.68
1688,210755.94
1689,207750.68
1690,214270.15
1691,201947.39
1692,258639.27
1693,180166.36
1694,193320.06
1695,181423.14
1696,275549.56
1697,185663.07
1698,323884.33
1699,303546.09
1700,254243.11
1701,281556.81
1702,256544.33
1703,259495.55
1704,280520.11
1705,241163.53
1706,374299.93
1707,197498.17
1708,206472.09
1709,265602.33
1710,235499.44
1711,266912.28
1712,262415.65
1713,263273.0
1714,224209.54
1715,205267.5
1716,184643.93
1717,189812.62
1718,129513.2
1719,213765.62
1720,246734.12
1721,181149.97
1722,117270.57
1723,163293.92
1724,224440.18
1725,238754.4
1726,186159.04
1727,153971.05
1728,193774.28
1729,170147.74
1730,167335.47
1731,115994.74
1732,119692.81
1733,109630.55
1734,112495.09
1735,129787.85
1736,104717.58
1737,326236.43
1738,244859.54
1739,274358.0
1740,199788.7
1741,190541.19
1742,178053.4
1743,182520.77
1744,300823.83
1745,221917.0
1746,223607.43
1747,227726.85
1748,229968.36
1749,160239.0
1750,154093.29
1751,255824.92
1752,113342.83
1753,154427.52
1754,231707.14
1755,173310.3
1756,132913.31
1757,99722.72
1758,150497.88
1759,180519.43
1760,169945.38
1761,163340.38
1762,171359.18
1763,171542.24
1764,110320.48
1765,199202.48
1766,204791.47
1767,250481.36
1768,144626.96
1769,183499.61
1770,159510.06
1771,116730.39
1772,129174.04
1773,111842.58
1774,154428.38
1775,144143.45
1776,131434.2
1777,99047.77
1778,142567.83
1779,119836.81
1780,191197.71
1781,118694.03
1782,51440.21
1783,132296.05
1784,89059.44
1785,111739.75
1786,142642.42
1787,172586.55
1788,14000.99
1789,99321.81
1790,43275.82
1791,210189.22
1792,173234.19
1793,153744.47
1794,179155.84
1795,130858.13
1796,131097.8
1797,139109.14
1798,105404.75
1799,104358.64
1800,105703.54
1801,102640.88
1802,155223.59
1803,170332.56
1804,134833.84
1805,146866.65
1806,136839.92
1807,171556.06
1808,119576.19
1809,118137.14
1810,142012.18
1811,60542.46
1812,98103.04
1813,117106.34
1814,77626.18
1815,17433.36
1816,93990.95
1817,99450.03
1818,157124.6
1819,124159.52
1820,43891.3
1821,113317.34
1822,156385.71
1823,18817.82
1824,134833.12
1825,137673.83
1826,97495.83
1827,99739.02
1828,135621.01
1829,153634.78
1830,159459.08
1831,183700.27
1832,109764.09
1833,156716.25
1834,126460.93
1835,125046.48
1836,126514.49
1837,89642.76
1838,115666.94
1839,84376.15
1840,149251.53
1841,135695.4
1842,79776.12
1843,126283.27
1844,128007.51
1845,133386.63
1846,148361.06
1847,164289.19
1848,2481.73
1849,122083.49
1850,119270.9
1851,147912.47
1852,124413.98
1853,124966.01
1854,183196.39
1855,155523.76
1856,239813.64
1857,132227.47
1858,130048.56
1859,115589.62
1860,157059.82
1861,114523.68
1862,282939.38
1863,281271.72
1864,281287.48
1865,316375.32
1866,311524.52
1867,236651.59
1868,290361.91
1869,225510.27
1870,246442.99
1871,244529.3
1872,175055.43
1873,230727.37
1874,145375.74
1875,211407.5
1876,211061.3
1877,224475.25
1878,218316.42
1879,112567.15
1880,145978.75
1881,242453.99
1882,253708.9
1883,195017.83
1884,209850.46
1885,259542.91
1886,279068.94
1887,236313.96
1888,284899.65
1889,169720.19
1890,114670.4
1891,143874.02
1892,72555.38
1893,136433.58
1894,104064.3
1895,160243.2
1896,119516.85
1897,113870.52
1898,118941.22
1899,144065.78
1900,149334.93
1901,166637.08
1902,143903.66
1903,214815.3
1904,131730.77
1905,193128.01
1906,159933.31
1907,209362.93
1908,129906.03
1909,151137.29
1910,135130.87
1911,216696.04
1912,289960.43
1913,168013.74
1914,49862.54
1915,256441.18
1916,27009.8
1917,259134.66
1918,148327.98
1919,190426.91
1920,179681.37
1921,335165.65
1922,295366.33
1923,227683.23
1924,230206.42
1925,228549.52
1926,336081.45
1927,129571.36
1928,166741.35
1929,112646.32
1930,136254.25
1931,140668.59
1932,138181.79
1933,157200.84
1934,187769.31
1935,183898.29
1936,188699.12
1937,189612.03
1938,178049.55
1939,242006.16
1940,194369.85
1941,183639.04
1942,200194.05
1943,205813.83
1944,278469.0
1945,328002.55
1946,163433.53
1947,274629.63
1948,176969.13
1949,254362.26
1950,212158.21
1951,276178.44
1952,237812.08
1953,198844.42
1954,223547.67
1955,132040.54
1956,310233.5
1957,179397.27
1958,304425.62
1959,133322.06
1960,94941.17
1961,114410.59
1962,116319.2
1963,129428.46
1964,109441.01
1965,136240.62
1966,151478.68
1967,274025.88
1968,346056.74
1969,334917.23
1970,347521.03
1971,388757.65
1972,333159.21
1973,265517.46
1974,293053.71
1975,420882.9
1976,293741.11
1977,343737.47
1978,303301.11
1979,299626.02
1980,193547.86
1981,308608.57
1982,230164.96
1983,213536.84
1984,185718.76
1985,238915.13
1986,238241.6
1987,198652.37
1988,183474.95
1989,208499.94
1990,227841.74
1991,224010.01
1992,247177.87
1993,186426.76
1994,245148.25
1995,199613.92
1996,293122.15
1997,286218.51
1998,305890.62
1999,264398.05
2000,300254.42
2001,265402.43
2002,252799.0
2003,260495.3
2004,278601.5
2005,227968.65
2006,217230.18
2007,261418.52
2008,225492.25
2009,196527.97
2010,212695.72
2011,154767.17
2012,183363.25
2013,173739.05
2014,193533.16
2015,204200.43
2016,194637.29
2017,206376.37
2018,112434.02
2019,132156.81
2020,81940.65
2021,93611.07
2022,194979.46
2023,134518.07
2024,275563.61
2025,339244.92
2026,183208.82
2027,152654.71
2028,169422.11
2029,171615.97
2030,263996.52
2031,248480.73
2032,237054.63
2033,259147.5
2034,177034.68
2035,240547.04
2036,227124.81
2037,230082.42
2038,293977.3
2039,211049.02
2040,343228.82
2041,269285.5
2042,213588.69
2043,173958.49
2044,192534.96
2045,212438.88
2046,133853.02
2047,133396.18
2048,137623.98
2049,128694.18
2050,180881.52
2051,110714.91
2052,131346.68
2053,145145.36
2054,68149.45
2055,159396.43
2056,147168.95
2057,104799.74
2058,218018.93
2059,137938.63
2060,194228.79
2061,199804.14
2062,117195.37
2063,106811.5
2064,127342.67
2065,117722.98
2066,187924.18
2067,122000.91
2068,133208.37
2069,72351.57
2070,99181.57
2071,78611.18
2072,148472.22
2073,135949.96
2074,187793.44
2075,153954.48
2076,124180.26
2077,130210.83
2078,109152.32
2079,144842.64
2080,126499.85
2081,118233.43
2082,106787.14
2083,137743.21
2084,98080.48
2085,108845.17
2086,157756.29
2087,131302.56
2088,105065.37
2089,66150.62
2090,121366.22
2091,75554.23
2092,149366.85
2093,132816.57
2094,137062.39
2095,130899.8
2096,81141.12
2097,88652.67
2098,141636.77
2099,16365.37
2100,48861.6
2101,106232.54
2102,149368.52
2103,96329.08
2104,139134.47
2105,125057.32
2106,25149.84
2107,215889.45
2108,125822.44
2109,103050.41
2110,133266.8
2111,173733.66
2112,131007.8
2113,116296.64
2114,121184.33
2115,158003.81
2116,117513.12
2117,155231.47
2118,129978.67
2119,109615.16
2120,115771.05
2121,81976.44
2122,97716.22
2123,100206.53
2124,185131.48
2125,136355.02
2126,150662.24
2127,166092.63
2128,136059.69
2129,114400.24
2130,131780.67
2131,164631.2
2132,129723.06
2133,142438.46
2134,136611.78
2135,119368.15
2136,24299.89
2137,109094.0
2138,136908.73
2139,156969.54
2140,140621.8
2141,155389.88
2142,122170.08
2143,137055.71
2144,96194.35
2145,138166.48
2146,185724.44
2147,152540.87
2148,158075.63
2149,130747.24
2150,230645.78
2151,135283.37
2152,169239.04
2153,190936.81
2154,97896.0
2155,154486.45
2156,269420.42
2157,250840.69
2158,233166.85
2159,219731.36
2160,186795.24
2161,255566.57
2162,367461.38
2163,318452.23
2164,248835.25
2165,207481.54
2166,154224.31
2167,223990.52
2168,200413.72
2169,200056.58
2170,218939.32
2171,159935.03
2172,135410.63
2173,193988.88
2174,242498.91
2175,295152.81
2176,287832.97
2177,239876.97
2178,231707.44
2179,153999.86
2180,243686.37
2181,200383.21
2182,229157.08
2183,195031.45
2184,130885.83
2185,125137.73
2186,169151.51
2187,161296.4
2188,163579.85
2189,283640.17
2190,59499.43
2191,61178.26
2192,50783.91
2193,102920.28
2194,98939.29
2195,93310.91
2196,78311.19
2197,98774.57
2198,182415.6
2199,190599.16
2200,157985.31
2201,148006.4
2202,205388.91
2203,127539.73
2204,151156.62
2205,105429.96
2206,149735.53
2207,201224.36
2208,255771.19
2209,198458.52
2210,132470.21
2211,136077.5
2212,121163.48
2213,91792.74
2214,135659.14
2215,97571.18
2216,149051.09
2217,17895.29
2218,75479.01
2219,74413.65
2220,47900.07
2221,257395.81
2222,242993.01
2223,291114.72
2224,231267.26
2225,123591.53
2226,191754.56
2227,224701.89
2228,270935.59
2229,239821.93
2230,145539.31
2231,206489.99
2232,204374.31
2233,190727.12
2234,254506.79
2235,216852.44
2236,263668.62
2237,309608.22
2238,241463.69
2239,122375.45
2240,168991.25
2241,134157.89
2242,113813.86
2243,114294.54
2244,92114.48
2245,89903.99
2246,141336.96
2247,122897.22
2248,125929.92
2249,117344.4
2250,129777.15
2251,105614.25
2252,204330.55
2253,163236.55
2254,185357.77
2255,212205.08
2256,188216.45
2257,205102.3
2258,179937.69
2259,187665.48
2260,170346.28
2261,198112.04
2262,213964.68
2263,313100.31
2264,385049.12
2265,155068.5
2266,262490.58
2267,351220.58
2268,353463.53
2269,172254.81
2270,207210.28
2271,235846.92
2272,243732.12
2273,176538.92
2274,206149.84
2275,182111.46
2276,191052.75
2277,200777.46
2278,172960.13
2279,104970.07
2280,99133.96
2281,168354.86
2282,185367.0
2283,127889.76
2284,109373.15
2285,152024.24
2286,121928.74
2287,312660.05
2288,260592.83
2289,311505.79
2290,355958.91
2291,297544.12
2292,368249.32
2293,372074.83
2294,328485.81
2295,402396.84
2296,252537.39
2297,288503.11
2298,293297.35
2299,322959.7
2300,302346.37
2301,275961.47
2302,255032.67
2303,259102.73
2304,240638.36
2305,195626.19
2306,197376.43
2307,204119.34
2308,226884.53
2309,273299.05
2310,212075.2
2311,221284.71
2312,187012.73
2313,179460.06
2314,192211.72
2315,182214.88
2316,207404.0
2317,196310.63
2318,173667.73
2319,193612.54
2320,194303.08
2321,257562.02
2322,206234.19
2323,194894.13
2324,201420.87
2325,211199.18
2326,186766.25
2327,213215.57
2328,226603.53
2329,202464.67
2330,196768.96
2331,317825.17
2332,350721.26
2333,305786.05
2334,255611.53
2335,274263.64
2336,301902.8
2337,195274.67
2338,268189.46
2339,244350.15
2340,365763.47
2341,209601.68
2342,251847.91
2343,237877.98
2344,234422.52
2345,240669.68
2346,210981.56
2347,193281.17
2348,237699.59
2349,173047.42
2350,269029.69
2351,239039.52
2352,262567.66
2353,253779.17
2354,133559.27
2355,148034.85
2356,162932.1
2357,212196.53
2358,194874.01
2359,134080.04
2360,123780.49
2361,144179.43
2362,280561.79
2363,150290.28
2364,194936.9
2365,229344.73
2366,195580.37
2367,221745.92
2368,203525.86
2369,209454.01
2370,178221.31
2371,153264.53
2372,188874.23
2373,279067.38
2374,291327.69
2375,235839.12
2376,303799.51
2377,321099.6
2378,159156.41
2379,239914.08
2380,153687.26
2381,182219.86
2382,234269.67
2383,228330.04
2384,260169.35
2385,176811.7
2386,144957.53
2387,128910.33
2388,108864.71
2389,131370.55
2390,152018.32
2391,133454.36
2392,100353.48
2393,187605.8
2394,134776.97
2395,210828.55
2396,159919.09
2397,226219.14
2398,131115.96
2399,30155.77
2400,34647.56
2401,118545.68
2402,149248.42
2403,138281.64
2404,142386.64
2405,170009.12
2406,150429.93
2407,124656.06
2408,153458.74
2409,116273.66
2410,200126.54
2411,114937.74
2412,152981.45
2413,118624.68
2414,136621.72
2415,130106.64
2416,137301.53
2417,128039.99
2418,123860.83
2419,111412.77
2420,116634.76
2421,131589.81
2422,107304.29
2423,111614.13
2424,156059.75
2425,236657.05
2426,155295.73
2427,114591.04
2428,197489.0
2429,105645.24
2430,141094.06
2431,103205.17
2432,133283.57
2433,139156.06
2434,130254.55
2435,151155.56
2436,97649.04
2437,100959.08
2438,109119.49
2439,118441.94
2440,137940.5
2441,105144.21
2442,99095.32
2443,138541.95
2444,137434.68
2445,67188.03
2446,119385.36
2447,211062.97
2448,141184.12
2449,110210.13
2450,171336.23
2451,124006.31
2452,220982.1
2453,81381.84
2454,122837.22
2455,148616.88
2456,134597.94
2457,122486.94
2458,121798.49
2459,96377.57
2460,153750.56
2461,117789.3
2462,127932.06
2463,131061.76
2464,180683.02
2465,146121.98
2466,104961.98
2467,168640.39
2468,84867.21
2469,86160.46
2470,201386.53
2471,225126.83
2472,188499.8
2473,95473.98
2474,67694.93
2475,242502.62
2476,94534.54
2477,92026.61
2478,166355.49
2479,100158.1
2480,132924.49
2481,128649.49
2482,118143.03
2483,98223.29
2484,140875.41
2485,124417.49
2486,143980.15
2487,213454.63
2488,178919.29
2489,162439.14
2490,151256.22
2491,84830.3
2492,198389.81
2493,153357.28
2494,158696.08
2495,87059.9
2496,238955.49
2497,157588.72
2498,97927.05
2499,71109.65
2500,117947.88
2501,132172.07
2502,147736.22
2503,78719.26
2504,183527.21
2505,232378.87
2506,263289.33
2507,278949.88
2508,263706.03
2509,231901.63
2510,236768.72
2511,198908.57
2512,210669.62
2513,243364.3
2514,273571.72
2515,140497.27
2516,180201.89
2517,143018.0
2518,150277.49
2519,223046.71
2520,233184.35
2521,200197.07
2522,238818.05
2523,114541.91
2524,131916.75
2525,137075.2
2526,123033.71
2527,109692.04
2528,115167.33
2529,129257.52
2530,114592.77
2531,257380.39
2532,233232.91
2533,218100.66
2534,252405.96
2535,289174.04
2536,253814.6
2537,253876.02
2538,191252.64
2539,208070.19
2540,180959.24
2541,198622.9
2542,155171.56
2543,126914.65
2544,111851.66
2545,146929.88
2546,154075.94
2547,161421.82
2548,159469.81
2549,163189.09
2550,634296.31
2551,144281.89
2552,125388.05
2553,54901.29
2554,87495.77
2555,124985.44
2556,80557.16
2557,105261.62
2558,170099.67
2559,118267.45
2560,170351.28
2561,153418.07
2562,142222.5
2563,139739.83
2564,194510.49
2565,143430.32
2566,116280.96
2567,100816.19
2568,199094.23
2569,201140.14
2570,132681.33
2571,159311.04
2572,189183.15
2573,238941.18
2574,273562.87
2575,138330.05
2576,130684.23
2577,161771.77
2578,87539.35
2579,22452.57
2580,102723.74
2581,125340.37
2582,129127.67
2583,270848.91
2584,185007.96
2585,190704.04
2586,238134.8
2587,223070.97
2588,144349.33
2589,161859.58
2590,227889.26
2591,259949.3
2592,222231.01
2593,272443.13
2594,198207.57
2595,222143.17
2596,322977.71
2597,195194.99
2598,270047.86
2599,315870.59
2600,162642.86
2601,157424.39
2602,56816.67
2603,69764.37
2604,63009.81
2605,56998.78
2606,150082.57
2607,226612.2
2608,216412.74
2609,171089.46
2610,102004.79
2611,131479.62
2612,162725.85
2613,136836.43
2614,118456.21
2615,173329.96
2616,176354.98
2617,194964.24
2618,235934.8
2619,237326.72
2620,199180.9
2621,185011.03
2622,196976.96
2623,243964.37
2624,294254.11
2625,261770.7
2626,190204.87
2627,183641.78
2628,382777.14
2629,386761.01
2630,318054.86
2631,390558.86
2632,345126.6
2633,283632.02
2634,347665.26
2635,173000.21
2636,208478.09
2637,195949.4
2638,259901.22
2639,210691.17
2640,171708.03
2641,90293.86
2642,188193.54
2643,126019.28
2644,132170.8
2645,119589.26
2646,114805.1
2647,126695.68
2648,152179.54
2649,154799.6
2650,152769.71
2651,140677.26
2652,346737.74
2653,259439.92
2654,233875.05
2655,346792.47
2656,303737.41
2657,311619.94
2658,265213.77
2659,280087.59
2660,304238.85
2661,318267.09
2662,329786.08
2663,288807.97
2664,265027.83
2665,324881.61
2666,280880.36
2667,183880.33
2668,198626.23
2669,179168.65
2670,279476.41
2671,199981.8
2672,206669.28
2673,214300.11
2674,226952.4
2675,177020.5
2676,205324.03
2677,215679.77
2678,256110.89
2679,275534.24
2680,284886.2
2681,366576.55
2682,310538.1
2683,422252.4
2684,305640.14
2685,326258.54
2686,256426.93
2687,283682.29
2688,231954.46
2689,212859.62
2690,360168.23
2691,186758.57
2692,131477.38
2693,204494.0
2694,138458.84
2695,216734.56
2696,201960.8
2697,192032.92
2698,215222.63
2699,178180.05
2700,152762.31
2701,157760.19
2702,121448.79
2703,154509.57
2704,158388.94
2705,104743.64
2706,104325.1
2707,138504.25
2708,113536.37
2709,102025.65
2710,119274.29
2711,281669.21
2712,352122.59
2713,177199.76
2714,152338.69
2715,168455.17
2716,144349.55
2717,187088.68
2718,225803.25
2719,145632.54
2720,221843.68
2721,136554.75
2722,175685.91
2723,176236.83
2724,112866.67
2725,130523.96
2726,130856.28
2727,176592.55
2728,187033.4
2729,134382.44
2730,144625.93
2731,136582.42
2732,119017.88
2733,178726.33
2734,169197.52
2735,137164.7
2736,142935.61
2737,114698.31
2738,129307.93
2739,163998.29
2740,154854.26
2741,128572.96
2742,182466.04
2743,150101.65
2744,166883.63
2745,162240.9
2746,127811.15
2747,174356.94
2748,116472.93
2749,136501.79
2750,116604.95
2751,130550.77
2752,226845.47
2753,174417.57
2754,234192.68
2755,134664.71
2756,65798.93
2757,50204.88
2758,72332.52
2759,168741.72
2760,108278.54
2761,150076.63
2762,145089.33
2763,230246.91
2764,187117.17
2765,296856.38
2766,114090.83
2767,50051.57
2768,105485.94
2769,122946.68
2770,171839.71
2771,101002.34
2772,86938.32
2773,143247.21
2774,152732.47
2775,116483.78
2776,158112.59
2777,167271.83
2778,138600.84
2779,99228.56
2780,120925.3
2781,92821.54
2782,79870.06
2783,84978.71
2784,99005.35
2785,125477.45
2786,40036.89
2787,119983.04
2788,44845.15
2789,182595.95
2790,102152.25
2791,106983.4
2792,39206.49
2793,183311.25
2794,67200.58
2795,117007.1
2796,82475.7
2797,210219.61
2798,118749.53
2799,120674.04
2800,64468.01
2801,113523.7
2802,134630.98
2803,162192.36
2804,144168.9
2805,107075.73
2806,72713.24
2807,181252.33
2808,156706.92
2809,123872.99
2810,130139.09
2811,179385.38
2812,174817.26
2813,146825.95
2814,149564.17
2815,93921.34
2816,248812.65
2817,158426.63
2818,124958.66
2819,191765.12
2820,125255.1
2821,110554.41
2822,196410.09
2823,297111.62
2824,168188.09
2825,177028.82
2826,131055.91
2827,128149.09
2828,240791.23
2829,232336.05
2830,224057.85
2831,202483.92
2832,241942.74
2833,275974.72
2834,217547.59
2835,226463.7
2836,212258.49
2837,182921.81
2838,136356.55
2839,183314.93
2840,207742.43
2841,210808.76
2842,233626.36
2843,157139.41
2844,185412.65
2845,114529.19
2846,218051.99
2847,215439.86
2848,244816.65
2849,206689.73
2850,296122.48
2851,230324.95
2852,253047.19
2853,234416.39
2854,161046.01
2855,220320.82
2856,204817.19
2857,196514.59
2858,216763.57
2859,118082.75
2860,127984.72
2861,143794.42
2862,221548.47
2863,137611.76
2864,248691.76
2865,145974.92
2866,189673.61
2867,71303.34
2868,129269.38
2869,102366.1
2870,134635.21
2871,80810.39
2872,1856.83
2873,84587.25
2874,137930.07
2875,116986.96
2876,188729.43
2877,133082.74
2878,154194.14
2879,127917.38
2880,89504.01
2881,142227.23
2882,156628.73
2883,190528.9
2884,205364.44
2885,168953.56
2886,229941.94
2887,116849.15
2888,144299.79
2889,40773.19
2890,57727.85
2891,146805.71
2892,37109.61
2893,73679.69
2894,41812.99
2895,286984.1
2896,262630.01
2897,207606.57
2898,166654.54
2899,226044.61
2900,167405.85
2901,228152.73
2902,202570.18
2903,307615.86
2904,326554.18
2905,46088.21
2906,242866.43
2907,98343.11
2908,122774.52
2909,147684.34
2910,54900.92
2911,57583.05
2912,162574.65
2913,62303.89
2914,49486.68
2915,58931.19
2916,66213.26
2917,172049.62
2918,101515.82
2919,252612.94
