Id,SalePrice
1720,250417.4335
1721,172157.7539
1722,122344.4336
1723,160656.061
1724,215947.3574
1725,226220.7582
1726,187092.6327
1727,177063.318
1728,186043.0475
1729,167589.0566
1730,163244.8254
1731,122815.8035
1732,131991.3827
1733,120523.1131
1734,131275.7817
1735,129551.7087
1736,120602.6488
1737,306462.5203
1738,212780.7879
1739,258923.68
1740,223853.7589
1741,179345.7248
1742,172746.7078
1743,173725.0382
1744,272282.4409
1745,202438.7183
1746,209616.4964
1747,210252.3146
1748,211323.168
1749,162590.4991
1750,142293.4258
1751,228291.868
1752,124745.0403
1753,151242.2061
1754,202383.4124
1755,160570.8917
1756,126919.3878
1757,121679.3726
1758,147972.7877
1759,173641.0993
1760,163415.5929
1761,161539.156
1762,175165.7178
1763,162281.897
1764,118046.9612
1765,171500.5542
1766,169891.5143
1767,216771.8378
1768,137493.817
1769,157390.9688
1770,138288.6622
1771,137457.919
1772,134217.4993
1773,138504.4772
1774,141773.822
1775,133791.5608
1776,113541.7413
1777,112083.7063
1778,129560.8325
1779,118010.5611
1780,178872.3725
1781,128637.5187
1782,99613.5792
1783,137168.1124
1784,99953.7593
1785,116132.5602
1786,149583.1168
1787,161150.4099
1788,65555.0227
1789,104803.7609
1790,84224.8858
1791,177626.7035
1792,152081.4221
1793,139173.1836
1794,138852.6891
1795,139694.7933
1796,118314.2536
1797,123818.5281
1798,123080.8504
1799,112693.5824
1800,124491.9833
1801,131903.1604
1802,151134.2685
1803,152440.7915
1804,140536.9232
1805,135541.4443
1806,115727.3022
1807,139408.9824
1808,127226.3965
1809,123631.3112
1810,150161.4512
1811,107095.9044
1812,111768.0342
1813,124003.5551
1814,98479.7068
1815,65824.0893
1816,96350.8164
1817,117789.8593
1818,141126.8294
1819,119164.0236
1820,76728.2677
1821,114007.3323
1822,151145.7082
1823,68614.6849
1824,135617.4594
1825,139123.8842
1826,101297.9375
1827,110516.9806
1828,136199.8969
1829,112588.7714
1830,139440.4632
1831,162038.9092
1832,116000.5317
1833,146094.0576
1834,124813.8007
1835,150885.5706
1836,124726.3248
1837,92313.7
1838,129178.8457
1839,90129.6324
1840,165925.9007
1841,146180.5873
1842,93797.09
1843,142189.8953
1844,133573.7823
1845,144228.3349
1846,155255.946
1847,152488.1804
1848,64519.8384
1849,120840.6241
1850,123909.3197
1851,149768.3145
1852,129522.3001
1853,129665.9834
1854,161969.6942
1855,146271.5492
1856,211911.8509
1857,170666.5871
1858,139165.4359
1859,121290.076
1860,150378.2474
1861,121297.9662
1862,269391.902
1863,265337.4987
1864,265337.4987
1865,314893.8438
1866,330243.5572
1867,244898.2677
1868,288934.0891
1869,201880.6523
1870,232958.2042
1871,239702.4669
1872,171374.6348
1873,223994.3306
1874,137396.372
1875,207282.0193
1876,199107.9384
1877,210798.9657
1878,215682.2138
1879,131060.7296
1880,137272.3873
1881,255204.0526
1882,253845.2275
1883,198161.0797
1884,216047.0147
1885,257821.6838
1886,286362.5137
1887,200344.9698
1888,277605.9276
1889,165924.8463
1890,132057.6829
1891,144776.1212
1892,113141.4028
1893,130473.2475
1894,132454.659
1895,144490.468
1896,127020.5526
1897,124944.7878
1898,110489.4192
1899,135367.4202
1900,129937.1902
1901,159802.5256
1902,134105.3878
1903,186242.2901
1904,133823.6887
1905,180908.106
1906,147989.2729
1907,195574.8193
1908,123397.5451
1909,137060.2027
1910,127788.693
1911,193346.6006
1912,262647.1888
1913,155810.6474
1914,76448.4795
1915,297418.2017
1916,76485.6456
1917,250775.6866
1918,134548.6217
1919,160550.3273
1920,182195.1378
1921,392274.4545
1922,303104.0068
1923,203244.6518
1924,227590.5068
1925,220979.976
1926,371174.1194
1927,136706.2848
1928,158545.8228
1929,124241.871
1930,132667.998
1931,145331.2587
1932,140989.0125
1933,171537.85
1934,181268.5344
1935,174034.3656
1936,184856.6664
1937,184612.7157
1938,174099.1335
1939,251804.2223
1940,191146.6817
1941,179445.6342
1942,194665.7238
1943,192547.6342
1944,301705.0886
1945,354228.043
1946,150416.2962
1947,298529.6708
1948,168988.4922
1949,241727.5625
1950,170710.355
1951,237587.6594
1952,207759.9504
1953,163478.6398
1954,204588.7398
1955,132174.8433
1956,252564.1929
1957,165765.3678
1958,305307.8924
1959,142874.9373
1960,115149.6536
1961,121387.6528
1962,95025.747
1963,102889.0768
1964,111928.6479
1965,141364.8209
1966,142558.7407
1967,277067.1745
1968,411617.0102
1969,378050.9881
1970,417371.2272
1971,396906.35
1972,334251.8656
1973,257717.86
1974,302746.9526
1975,420477.5469
1976,284978.6084
1977,354136.5331
1978,359765.8869
1979,297287.57
1980,196841.6193
1981,313959.2848
1982,221219.2616
1983,211037.4315
1984,165552.1051
1985,216646.2981
1986,218850.9471
1987,180853.9725
1988,178927.0929
1989,188360.9602
1990,217909.3494
1991,216810.0469
1992,213027.5144
1993,172514.1931
1994,244792.5316
1995,187543.5673
1996,257083.2523
1997,302292.1385
1998,338158.8332
1999,242713.6219
2000,301188.2628
2001,263092.8967
2002,239546.2068
2003,256198.6888
2004,259791.6279
2005,218425.7666
2006,218057.7669
2007,254910.2665
2008,201231.9562
2009,192482.435
2010,191968.4048
2011,131146.9994
2012,173903.2663
2013,182132.1023
2014,189680.2217
2015,193928.1165
2016,198294.2824
2017,202912.4504
2018,123653.0499
2019,133311.9833
2020,123158.8489
2021,116312.7858
2022,176284.6704
2023,149785.5495
2024,231183.9358
2025,338679.2772
2026,177936.191
2027,150474.4168
2028,156006.9575
2029,173065.8223
2030,269574.6173
2031,213852.4638
2032,233528.3241
2033,257468.2182
2034,161212.4002
2035,212554.3908
2036,178377.2779
2037,182377.4303
2038,244465.8525
2039,194871.6949
2040,300076.6058
2041,249526.8366
2042,202135.9835
2043,160570.5359
2044,168779.4516
2045,211783.1904
2046,138069.4398
2047,146069.8876
2048,132994.7906
2049,138337.7611
2050,180372.1595
2051,105541.3811
2052,133348.9952
2053,143857.4443
2054,82163.9025
2055,155355.8503
2056,131846.6541
2057,125888.3911
2058,210175.7546
2059,134525.6392
2060,158051.892
2061,167185.7819
2062,132156.0949
2063,108960.2286
2064,138242.2548
2065,122853.805
2066,173150.2098
2067,128190.3281
2068,141580.5781
2069,82822.5262
2070,107099.4767
2071,95031.8996
2072,139016.1628
2073,140164.2433
2074,180255.5346
2075,145624.6674
2076,120440.5606
2077,144734.6033
2078,128720.5484
2079,128625.895
2080,116050.62
2081,123775.4839
2082,136647.7782
2083,140276.3462
2084,110714.5419
2085,130021.2027
2086,130506.6712
2087,126455.5872
2088,119022.3709
2089,81277.8449
2090,139548.1006
2091,118078.7632
2092,133281.4151
2093,139028.8066
2094,120329.3123
2095,147812.6097
2096,92507.7549
2097,95452.8544
2098,147820.5461
2099,62693.3412
2100,107714.6942
2101,138345.2255
2102,136145.8078
2103,103034.6141
2104,134599.4533
2105,121618.4616
2106,83513.0095
2107,232851.6175
2108,120445.8428
2109,120047.1278
2110,125095.0701
2111,150015.5397
2112,138551.1008
2113,121727.4711
2114,107965.1505
2115,142202.8841
2116,117628.6655
2117,145358.4849
2118,123193.4879
2119,104467.3619
2120,114664.2553
2121,93456.4454
2122,94989.9166
2123,93164.689
2124,174482.0005
2125,139998.6626
2126,152794.5265
2127,150099.7096
2128,129256.936
2129,95897.0371
2130,146863.0098
2131,159259.782
2132,120728.6538
2133,118490.9432
2134,125497.8232
2135,103080.3257
2136,88626.2396
2137,121594.4249
2138,139889.7754
2139,153967.6388
2140,136110.1125
2141,136947.3182
2142,132168.8291
2143,142792.7945
2144,122016.0514
2145,131195.1578
2146,150966.6343
2147,163925.4601
2148,126956.3194
2149,133796.5136
2150,197114.815
2151,113099.459
2152,166068.2301
2153,153666.6935
2154,112572.7131
2155,125582.1141
2156,239298.4623
2157,239276.3416
2158,229802.337
2159,206044.5764
2160,172140.4477
2161,252137.348
2162,401754.518
2163,348145.4112
2164,251888.0115
2165,168224.8145
2166,143706.7238
2167,210229.1426
2168,205944.0812
2169,194049.5188
2170,218987.5613
2171,146603.7814
2172,141416.776
2173,154668.847
2174,235679.6762
2175,291675.8937
2176,322719.2196
2177,253913.8391
2178,218576.2815
2179,142899.8574
2180,229096.853
2181,194584.6489
2182,229575.2113
2183,196703.7252
2184,138753.7329
2185,135328.9655
2186,148620.7144
2187,146161.4395
2188,151457.0036
2189,203530.0838
2190,90028.5728
2191,92077.8486
2192,102091.6719
2193,95259.6876
2194,103292.8716
2195,116151.6351
2196,108827.8442
2197,112798.028
2198,149861.6162
2199,163735.1053
2200,121800.9051
2201,128332.801
2202,159311.7592
2203,150681.5608
2204,163360.0924
2205,110599.9492
2206,130652.4545
2207,193448.7381
2208,233884.1742
2209,194807.4436
2210,128017.5504
2211,114546.6877
2212,113666.727
2213,103588.5744
2214,137627.8676
2215,102659.8395
2216,147682.6854
2217,87877.9902
2218,102235.5408
2219,91495.2372
2220,79688.2989
2221,297540.0536
2222,253208.1634
2223,267224.7734
2224,231102.1338
2225,137553.2113
2226,212011.4827
2227,200885.0925
2228,270440.6643
2229,233578.6404
2230,160818.9798
2231,211475.0077
2232,189210.556
2233,176567.7405
2234,237836.836
2235,210111.4325
2236,273122.6164
2237,353889.6511
2238,217651.8678
2239,119086.5754
2240,161941.065
2241,147983.9353
2242,136465.9264
2243,129076.6829
2244,101526.7313
2245,95338.812
2246,141591.0333
2247,104409.8044
2248,125539.3569
2249,124925.1121
2250,135592.7005
2251,117269.6982
2252,185975.3406
2253,159272.138
2254,179036.1593
2255,192993.5962
2256,180009.0056
2257,210103.6185
2258,171805.0766
2259,178642.469
2260,154435.9017
2261,176790.2987
2262,196773.5856
2263,321421.3937
2264,412020.2023
2265,169675.3551
2266,260999.2926
2267,346962.0824
2268,356894.0216
2269,161275.1035
2270,180611.2527
2271,219809.9979
2272,202085.7822
2273,164617.5748
2274,175394.7018
2275,155788.0689
2276,171722.1269
2277,182427.2225
2278,152694.8084
2279,121286.7061
2280,119462.4998
2281,179499.631
2282,181969.7918
2283,99574.6226
2284,110025.3803
2285,138845.8373
2286,129055.811
2287,325653.1254
2288,271004.5068
2289,377872.2751
2290,404698.3581
2291,318441.693
2292,405724.6338
2293,423935.1586
2294,387319.1247
2295,421867.6381
2296,272010.7068
2297,278018.7779
2298,310564.9381
2299,379179.8269
2300,312829.4501
2301,247293.2508
2302,251970.1924
2303,246536.2774
2304,244164.7496
2305,180994.2045
2306,182229.6956
2307,189397.9204
2308,220046.252
2309,265701.7745
2310,208328.5718
2311,200800.7156
2312,179286.4573
2313,175557.5001
2314,175120.0889
2315,173225.9731
2316,189712.9723
2317,183804.7125
2318,173195.9696
2319,175898.2729
2320,183170.9612
2321,237768.4016
2322,170280.1964
2323,176662.5985
2324,170898.6243
2325,215152.4626
2326,168233.5124
2327,210141.9979
2328,220304.2345
2329,183165.0319
2330,180021.9451
2331,359763.6663
2332,360242.5305
2333,303298.1523
2334,268200.4801
2335,255026.0886
2336,308521.3673
2337,206895.4312
2338,275281.0266
2339,236109.6056
2340,378100.6893
2341,216441.8431
2342,241512.6307
2343,220681.1383
2344,232306.994
2345,238236.8812
2346,205351.2386
2347,195293.5571
2348,230126.8819
2349,171999.2757
2350,254574.162
2351,243768.3692
2352,260055.654
2353,253618.4332
2354,123225.9048
2355,140712.5505
2356,152124.2338
2357,205728.4495
2358,203206.5823
2359,118544.6504
2360,120249.7457
2361,140914.432
2362,267684.1181
2363,140702.0805
2364,157352.818
2365,213702.6688
2366,181692.3429
2367,227240.048
2368,201243.1608
2369,217530.4568
2370,169372.4413
2371,172558.6894
2372,191944.7064
2373,251133.5686
2374,277600.1334
2375,249343.4844
2376,249950.3106
2377,297955.8578
2378,140641.0137
2379,188729.4988
2380,143202.1752
2381,156090.8422
2382,194446.1243
2383,215792.2173
2384,235848.7849
2385,155898.4809
2386,138886.2855
2387,132654.0558
2388,105460.8506
2389,128047.9284
2390,141632.8821
2391,133457.2596
2392,115100.4143
2393,155994.949
2394,139864.579
2395,197906.5917
2396,147799.7544
2397,199892.0296
2398,125408.9037
2399,71985.6056
2400,63455.3685
2401,118826.8664
2402,133672.5186
2403,132955.7311
2404,153426.3809
2405,155714.4448
2406,130366.0062
2407,130318.2495
2408,134583.9001
2409,134553.8229
2410,169392.4957
2411,123243.4276
2412,151255.5244
2413,131321.0327
2414,138054.6668
2415,134948.6209
2416,123209.8379
2417,129230.8991
2418,125082.065
2419,120299.9972
2420,126503.533
2421,146237.5636
2422,113792.1888
2423,120982.0617
2424,156464.6614
2425,187529.0069
2426,134612.2961
2427,133405.2196
2428,167856.3817
2429,116336.9385
2430,130636.5832
2431,115926.3505
2432,134263.7152
2433,143281.1396
2434,141249.5894
2435,148985.0107
2436,106661.2977
2437,112909.0102
2438,123176.3686
2439,113425.8849
2440,119292.8453
2441,114290.2077
2442,107626.5697
2443,117031.0032
2444,130437.6258
2445,97216.3702
2446,135678.5843
2447,188996.5824
2448,147127.4986
2449,108996.7754
2450,150510.429
2451,129086.0791
2452,216836.1597
2453,98919.9388
2454,131230.9785
2455,121471.6273
2456,131192.7593
2457,120894.1784
2458,112356.4721
2459,105964.9865
2460,134191.6382
2461,116342.1685
2462,127982.4918
2463,115568.5821
2464,169596.0602
2465,128060.3905
2466,115062.0186
2467,148829.6194
2468,99004.6678
2469,89250.0862
2470,187804.2853
2471,202959.0832
2472,170131.4959
2473,121538.6712
2474,109790.2488
2475,216419.2799
2476,116961.9827
2477,127255.9541
2478,169200.9689
2479,117836.5367
2480,145546.6295
2481,120472.8591
2482,131708.5159
2483,118696.6369
2484,126317.2757
2485,124880.339
2486,150872.8543
2487,189279.2298
2488,140613.8802
2489,157126.3292
2490,154156.8464
2491,102473.6432
2492,183601.6984
2493,148360.138
2494,174540.4604
2495,101244.0617
2496,224958.207
2497,144588.8524
2498,117662.6713
2499,97321.0341
2500,126884.4185
2501,130067.2381
2502,147794.8599
2503,113536.9727
2504,187409.7518
2505,219008.1518
2506,256935.3674
2507,289609.584
2508,256436.4736
2509,230191.413
2510,230647.4558
2511,185628.9916
2512,216853.07
2513,219445.2401
2514,210368.7564
2515,147912.0013
2516,167252.7577
2517,134265.8241
2518,140093.2288
2519,230664.374
2520,212709.4945
2521,194800.6618
2522,222686.0926
2523,129936.2265
2524,142653.8864
2525,148807.1493
2526,141780.3977
2527,111414.5084
2528,127446.4635
2529,131695.8792
2530,115540.3888
2531,249955.6145
2532,231579.1091
2533,197822.091
2534,236568.33
2535,289499.4905
2536,228019.6253
2537,224278.5954
2538,185409.271
2539,182904.381
2540,176891.2842
2541,180180.2615
2542,164811.5982
2543,131327.0484
2544,126132.9271
2545,135206.9358
2546,134460.4466
2547,141579.3688
2548,146765.7562
2549,160356.7179
2550,340868.83
2551,144249.3157
2552,123057.6566
2553,86698.9916
2554,116745.4966
2555,111985.407
2556,102912.9171
2557,120128.2869
2558,145177.2953
2559,124772.8806
2560,127291.7045
2561,116649.5696
2562,126499.1538
2563,136451.7675
2564,169539.878
2565,128900.128
2566,140096.2552
2567,125346.5586
2568,181266.7157
2569,181118.8901
2570,125477.3655
2571,177156.0697
2572,161547.8215
2573,213293.1497
2574,258957.7807
2575,123129.235
2576,127444.5927
2577,151217.1518
2578,93214.8778
2579,69805.9034
2580,138296.1961
2581,133583.3088
2582,117340.3898
2583,256487.5524
2584,166661.2835
2585,190105.7367
2586,205548.4609
2587,211896.9731
2588,137425.6674
2589,144057.2732
2590,208338.8061
2591,207652.8146
2592,218945.3044
2593,230982.4496
2594,171114.0827
2595,200372.8935
2596,350349.8222
2597,195978.5581
2598,265774.5736
2599,297406.9386
2600,157757.9296
2601,140400.1231
2602,85163.644
2603,92731.4135
2604,88432.263
2605,82101.7842
2606,146696.1017
2607,178049.3705
2608,196603.5511
2609,156212.3011
2610,108788.9016
2611,142821.7653
2612,152018.7163
2613,125481.9262
2614,127315.4365
2615,144165.2375
2616,138112.7997
2617,179613.204
2618,172526.7448
2619,211121.9395
2620,185396.8061
2621,188996.7961
2622,196012.2448
2623,238607.928
2624,290715.9006
2625,278094.8024
2626,171436.3063
2627,182092.7445
2628,390284.1453
2629,414272.0842
2630,313204.0652
2631,418401.116
2632,375605.9897
2633,294149.6155
2634,386871.2644
2635,151631.5472
2636,188088.3271
2637,164582.2842
2638,246146.0457
2639,174582.2911
2640,156564.6544
2641,107578.3641
2642,194516.2041
2643,108944.5451
2644,133445.2036
2645,98391.5973
2646,92005.7525
2647,101383.1796
2648,140581.0654
2649,138113.0692
2650,134116.2698
2651,144766.8179
2652,401276.4937
2653,247208.0699
2654,253830.3641
2655,356363.6805
2656,311081.2336
2657,300411.0991
2658,263320.5723
2659,287172.9133
2660,315810.0508
2661,331809.7061
2662,339913.8881
2663,276436.358
2664,260654.1631
2665,292954.5316
2666,276534.9418
2667,170956.5818
2668,175717.3609
2669,177692.8854
2670,281431.0892
2671,177878.7458
2672,183617.1576
2673,212753.6947
2674,215024.4089
2675,162115.4465
2676,185946.5774
2677,206070.8615
2678,252626.3483
2679,271379.7545
2680,282771.6565
2681,362238.8564
2682,318113.5065
2683,464073.5258
2684,299046.6905
2685,324270.2981
2686,258796.5662
2687,299952.8617
2688,215278.6265
2689,200627.2139
2690,440951.5793
2691,192585.5109
2692,123893.384
2693,198761.8756
2694,124240.309
2695,194567.5605
2696,185087.2308
2697,201200.8691
2698,203405.8958
2699,183154.595
2700,168713.3326
2701,161929.147
2702,114237.0453
2703,128029.4042
2704,147419.4945
2705,125961.4683
2706,122523.619
2707,125478.2675
2708,135243.4494
2709,112099.7901
2710,127200.7241
2711,241470.0855
2712,343128.5382
2713,166383.6287
2714,150730.8192
2715,172020.2246
2716,151029.6153
2717,177403.8688
2718,235811.3906
2719,150207.2626
2720,162031.0584
2721,141672.4114
2722,156516.4922
2723,146141.3363
2724,128431.1871
2725,135083.5711
2726,144085.7927
2727,169194.7945
2728,163257.6649
2729,149992.5411
2730,142788.362
2731,116736.0108
2732,117466.1957
2733,166587.4117
2734,140881.8577
2735,130167.8038
2736,144495.3474
2737,123429.8725
2738,135883.769
2739,161464.1459
2740,131029.2595
2741,146542.6995
2742,150965.5491
2743,150795.8066
2744,144608.2301
2745,137333.5485
2746,130050.6312
2747,147131.0237
2748,121215.7353
2749,128854.1664
2750,133626.1342
2751,126944.2467
2752,220305.6805
2753,156948.7154
2754,219780.5513
2755,127613.4681
2756,96267.2685
2757,80320.5467
2758,84734.9009
2759,151782.6698
2760,139736.7748
2761,147757.8618
2762,143990.5993
2763,197527.0288
2764,157905.3666
2765,251796.6449
2766,135004.5431
2767,90949.9184
2768,129744.6524
2769,124741.159
2770,149710.3355
2771,123310.9797
2772,118013.4164
2773,150167.768
2774,134633.6611
2775,133734.449
2776,141839.7946
2777,145952.1196
2778,110717.6952
2779,122906.9985
2780,111651.4772
2781,102685.7955
2782,95523.001
2783,95669.4097
2784,129640.8839
2785,139985.3435
2786,68910.8846
2787,121432.8701
2788,84812.62
2789,186030.6704
2790,93202.9057
2791,116613.2434
2792,79328.3845
2793,167016.6889
2794,101620.6081
2795,117439.4454
2796,98227.3523
2797,196306.5057
2798,119271.2503
2799,117477.8824
2800,79457.0238
2801,116884.5811
2802,131956.2399
2803,159231.0364
2804,139821.9906
2805,107226.1197
2806,88748.8554
2807,152131.2111
2808,152066.9538
2809,129875.9684
2810,135310.1238
2811,170645.8952
2812,144413.5882
2813,149413.7858
2814,147356.3728
2815,108573.5821
2816,234581.0466
2817,134071.8934
2818,126554.7694
2819,155550.6413
2820,142898.0382
2821,119073.2658
2822,190392.3158
2823,258507.2332
2824,176934.2599
2825,154228.5001
2826,130067.2967
2827,139334.1386
2828,223407.4584
2829,194644.2036
2830,232729.8335
2831,190953.1996
2832,232601.2918
2833,276868.8628
2834,218051.4359
2835,217377.3416
2836,198845.0404
2837,157536.7519
2838,146482.3626
2839,181844.6843
2840,198832.8289
2841,204436.3014
2842,219782.1512
2843,145572.9333
2844,160093.1623
2845,125408.6474
2846,211492.8074
2847,203148.0217
2848,206095.3195
2849,212444.2516
2850,279294.5495
2851,233969.3956
2852,244238.8483
2853,229682.6494
2854,139692.2041
2855,202148.0845
2856,206567.7703
2857,189872.6279
2858,200127.3687
2859,131536.1768
2860,122274.8616
2861,130086.2139
2862,201442.625
2863,120697.6828
2864,254635.1683
2865,145221.4336
2866,135508.954
2867,93179.0692
2868,111776.6351
2869,122583.7212
2870,156673.9383
2871,105521.7207
2872,60497.9931
2873,116381.5597
2874,135325.9513
2875,122372.9094
2876,151990.721
2877,128886.0583
2878,160268.1779
2879,137333.7701
2880,111363.7098
2881,138077.6347
2882,150684.0568
2883,165612.1094
2884,180796.288
2885,166105.9667
2886,183993.8235
2887,110538.8712
2888,122202.5678
2889,69927.3976
2890,84669.1204
2891,139630.9544
2892,69978.7715
2893,113219.2539
2894,65152.018
2895,280303.3409
2896,276147.9539
2897,192631.3563
2898,142280.3565
2899,220680.6293
2900,152417.1531
2901,189263.3757
2902,183459.5891
2903,338696.3337
2904,337702.706
2905,106809.8708
2906,213629.8749
2907,115270.3081
2908,128222.8223
2909,143936.7452
2910,82356.5541
2911,85163.644
2912,146505.5135
2913,86959.8933
2914,83331.553
2915,84502.6582
2916,87042.8236
2917,171639.4859
2918,113196.4017
2919,238061.7043
