Id,SalePrice
1669,287551.0404
1670,335345.9758
1671,263999.5038
1672,438377.1592
1673,308667.2038
1674,253995.391
1675,186813.7316
1676,192701.0693
1677,208338.7673
1678,412013.5418
1679,395507.0832
1680,307337.8179
1681,246612.9341
1682,319408.6389
1683,188748.2778
1684,175933.755
1685,175327.4808
1686,172866.1015
1687,169714.2033
1688,192558.0939
1689,186149.522
1690,188058.4225
1691,180516.5003
1692,258538.2579
1693,166825.4767
1694,182331.1864
1695,169124.193
1696,278020.0915
1697,168879.4696
1698,348985.408
1699,333090.0281
1700,241081.0262
1701,263112.5055
1702,263893.9723
1703,260527.3246
1704,302549.0045
1705,214218.2578
1706,397308.0754
1707,205728.7158
1708,205484.8913
1709,280559.3236
1710,225581.7753
1711,261071.7229
1712,262786.2427
1713,271568.5492
1714,217480.7101
1715,204985.6271
1716,183571.2265
1717,168445.2571
1718,131207.7508
1719,208724.0191
1720,252956.204
1721,170113.907
1722,119582.6275
1723,156224.3262
1724,218245.7805
1725,232507.7365
1726,191686.939
1727,176778.6565
1728,193260.0448
1729,168919.9034
1730,167036.0851
1731,128592.8072
1732,125329.8061
1733,121581.4417
1734,130572.5995
1735,130910.0658
1736,120412.6061
1737,284903.5119
1738,210164.2464
1739,247536.2017
1740,215952.9036
1741,176372.1436
1742,170536.8728
1743,175680.8426
1744,271689.6731
1745,196135.7891
1746,202302.9403
1747,209001.1399
1748,217186.0105
1749,160429.1076
1750,143375.3296
1751,233203.1979
1752,122861.7036
1753,154336.9943
1754,201246.3668
1755,161741.3266
1756,122591.7583
1757,120176.1526
1758,143857.2985
1759,170230.6114
1760,163797.9974
1761,158100.2805
1762,169180.9648
1763,161007.2314
1764,120636.5324
1765,174284.3043
1766,170037.9769
1767,221685.4466
1768,139722.0174
1769,162378.162
1770,141089.3342
1771,137775.9616
1772,136758.352
1773,139456.9159
1774,140828.0484
1775,134149.7935
1776,116988.1484
1777,116329.8273
1778,127416.1537
1779,121744.8325
1780,181890.4599
1781,133102.9633
1782,102948.4761
1783,148585.8535
1784,97554.442
1785,113255.71
1786,147170.3625
1787,161661.7859
1788,66435.3795
1789,101718.2167
1790,85096.1839
1791,174858.5387
1792,150091.8765
1793,140192.8624
1794,138179.2521
1795,141718.1964
1796,130966.5921
1797,121663.0553
1798,120997.5987
1799,109463.7307
1800,126214.7268
1801,132767.9556
1802,145661.7865
1803,156336.3522
1804,138340.1857
1805,133163.0927
1806,121464.1528
1807,150801.9704
1808,130760.5614
1809,121317.0485
1810,150668.8332
1811,115368.0706
1812,107634.9765
1813,125889.8372
1814,98537.0394
1815,66391.3027
1816,97746.3211
1817,119068.5246
1818,140157.0261
1819,121214.9712
1820,69940.4148
1821,118309.6553
1822,161800.0158
1823,65997.9317
1824,137718.7909
1825,133580.2222
1826,97611.8249
1827,109897.7997
1828,139165.3477
1829,113261.987
1830,141321.9556
1831,153506.6786
1832,122874.576
1833,145958.3229
1834,122878.1454
1835,159305.0845
1836,135577.0852
1837,98708.446
1838,133850.5294
1839,90802.0331
1840,163308.4542
1841,139695.513
1842,91375.188
1843,148438.2051
1844,131562.7351
1845,146882.848
1846,147653.0503
1847,161203.7423
1848,68127.0826
1849,120045.5217
1850,122895.7807
1851,151344.3025
1852,130937.3096
1853,129221.8264
1854,167826.6338
1855,156761.2643
1856,219145.2491
1857,164535.8869
1858,146559.404
1859,122679.2521
1860,153868.1462
1861,123023.495
1862,277891.4718
1863,258945.3463
1864,258945.3463
1865,294326.3787
1866,317141.1409
1867,241391.6591
1868,308255.0551
1869,201668.5999
1870,237184.6813
1871,241294.8765
1872,171917.5577
1873,221993.495
1874,137404.667
1875,215456.6408
1876,200492.0454
1877,210563.6307
1878,217090.5445
1879,128140.0479
1880,134909.7144
1881,257631.1576
1882,251049.4398
1883,203485.8275
1884,218608.8621
1885,255953.2889
1886,282950.2363
1887,210483.1441
1888,295451.3
1889,172347.6748
1890,138250.4241
1891,144501.8755
1892,114903.2055
1893,130636.9485
1894,132705.8625
1895,147180.6057
1896,125130.3897
1897,129345.2906
1898,111891.8951
1899,139825.5955
1900,131625.4753
1901,155834.9776
1902,144339.3765
1903,183752.3519
1904,135415.9759
1905,179019.5607
1906,151423.1125
1907,183719.6667
1908,123764.0046
1909,143362.059
1910,133044.8717
1911,198589.3354
1912,267245.3625
1913,167619.4458
1914,81895.8097
1915,317010.1151
1916,78889.4075
1917,258919.4843
1918,134331.1619
1919,165396.7668
1920,187101.5492
1921,410730.8032
1922,302358.6273
1923,198190.8169
1924,233353.6879
1925,212657.9746
1926,379076.183
1927,135659.2097
1928,163729.0647
1929,116082.5978
1930,134695.9188
1931,142420.8245
1932,149251.6672
1933,168632.5397
1934,181168.5226
1935,178664.6004
1936,179936.4675
1937,185562.3442
1938,168362.3768
1939,243241.6203
1940,191495.5109
1941,179428.3562
1942,187613.0117
1943,189829.5372
1944,301367.9038
1945,350929.209
1946,156160.1186
1947,287281.468
1948,169768.2467
1949,238957.2223
1950,177192.4401
1951,236212.0139
1952,205477.7005
1953,155964.1927
1954,196286.7697
1955,133423.0854
1956,255877.281
1957,166509.3091
1958,312803.5076
1959,146017.1367
1960,118556.9685
1961,121220.3345
1962,94913.9083
1963,103146.9503
1964,112997.4114
1965,150552.2851
1966,148481.2239
1967,278437.0326
1968,411427.01
1969,385857.3559
1970,422566.9773
1971,381628.8649
1972,347218.5058
1973,263232.4863
1974,304700.8655
1975,392266.2636
1976,292648.1414
1977,378892.0193
1978,352805.2549
1979,308143.9503
1980,194729.8688
1981,310213.8007
1982,217322.9003
1983,207392.8526
1984,168405.9481
1985,213962.8495
1986,224461.8108
1987,182905.1156
1988,180123.5201
1989,192906.3031
1990,220707.6341
1991,207509.9886
1992,210004.0518
1993,177154.6683
1994,236955.099
1995,189457.4536
1996,258468.1338
1997,299081.9376
1998,338814.3907
1999,255204.4272
2000,296599.3334
2001,273552.9994
2002,248117.3338
2003,253361.3846
2004,271575.6347
2005,219724.6481
2006,214652.3822
2007,265544.3347
2008,203025.2042
2009,195860.3762
2010,194379.2209
2011,132566.3414
2012,181482.9726
2013,184722.2371
2014,188774.7722
2015,199977.3943
2016,195682.099
2017,204458.4101
2018,122479.4103
2019,130144.1782
2020,123225.136
2021,115346.8187
2022,178971.4376
2023,149645.5876
2024,234532.537
2025,313386.8676
2026,180915.5703
2027,157360.8169
2028,157329.4458
2029,170073.3259
2030,269472.5944
2031,213679.522
2032,226775.7244
2033,256000.8895
2034,169110.2968
2035,213077.1978
2036,181070.1374
2037,184416.2572
2038,242678.2195
2039,202714.992
2040,288827.1939
2041,259098.2437
2042,201775.105
2043,159615.3774
2044,177235.3954
2045,219433.8035
2046,137547.9694
2047,150637.2519
2048,135839.9721
2049,137175.7066
2050,174704.9554
2051,105956.2435
2052,138616.3058
2053,142485.2099
2054,82440.8353
2055,153523.8159
2056,135604.2308
2057,127962.2114
2058,215686.4343
2059,143020.5865
2060,158491.213
2061,175672.3846
2062,134466.9305
2063,113070.85
2064,140673.1473
2065,129779.6913
2066,173335.6649
2067,127569.6899
2068,140158.1712
2069,93546.6799
2070,102870.7132
2071,93405.1587
2072,142402.5098
2073,139509.0324
2074,187270.1328
2075,142232.3924
2076,122121.2312
2077,146639.7736
2078,128698.2757
2079,131428.213
2080,118720.2272
2081,122459.5752
2082,135549.1106
2083,139449.6612
2084,112235.1572
2085,125618.3734
2086,127953.5136
2087,129172.5419
2088,117211.4141
2089,84443.8713
2090,135197.2342
2091,130128.7035
2092,143877.0594
2093,135044.2578
2094,114627.5804
2095,150342.9472
2096,89089.823
2097,91801.467
2098,142908.3052
2099,66011.1771
2100,99656.147
2101,140508.7496
2102,133978.1155
2103,102510.4289
2104,136725.669
2105,123641.6445
2106,86033.8946
2107,227739.9685
2108,123262.1295
2109,120254.6092
2110,130204.1771
2111,140035.7253
2112,137575.3115
2113,121818.0697
2114,117641.5221
2115,147448.8776
2116,113436.5878
2117,148363.8528
2118,123329.0449
2119,105731.0027
2120,116072.4902
2121,98016.0821
2122,88283.5917
2123,101324.0771
2124,169180.7741
2125,141094.0833
2126,157518.4817
2127,149878.1362
2128,130236.7625
2129,100365.023
2130,142248.6157
2131,163027.6636
2132,117026.8791
2133,119473.926
2134,126333.8245
2135,108306.1239
2136,94278.0036
2137,123664.5957
2138,138390.4204
2139,147521.0919
2140,136963.0633
2141,137553.1688
2142,128552.9096
2143,145244.6071
2144,130986.1938
2145,135811.7127
2146,150993.3122
2147,161924.3974
2148,130638.5015
2149,130134.3607
2150,210388.3386
2151,101351.331
2152,155465.6823
2153,148266.1684
2154,117620.0908
2155,135547.87
2156,237800.4108
2157,239793.601
2158,224603.4806
2159,193139.0049
2160,177771.4078
2161,247747.7431
2162,427623.9544
2163,330747.9678
2164,257454.5774
2165,170286.4208
2166,145065.4249
2167,212690.1033
2168,203001.5275
2169,197215.3448
2170,220865.4392
2171,146248.7395
2172,146021.1538
2173,163179.237
2174,229410.1733
2175,293484.9665
2176,319007.5306
2177,249296.3425
2178,217675.2618
2179,142858.3408
2180,237985.3881
2181,195402.8907
2182,235037.4744
2183,199629.9872
2184,137168.4345
2185,131855.0696
2186,142830.2554
2187,150760.5988
2188,153290.1177
2189,204959.0739
2190,90304.8455
2191,96955.8818
2192,100553.981
2193,105451.5006
2194,103061.3808
2195,119037.5329
2196,115013.1567
2197,111637.3509
2198,145561.9605
2199,172906.6806
2200,118038.6505
2201,132855.9479
2202,165257.5595
2203,146521.6895
2204,165647.9054
2205,114877.0257
2206,131969.2429
2207,187708.3772
2208,232098.3979
2209,192615.3739
2210,125557.8929
2211,115716.7359
2212,116164.8303
2213,104563.2861
2214,139883.2116
2215,104669.5999
2216,153046.9063
2217,94958.2238
2218,97867.1365
2219,92288.8066
2220,72316.2752
2221,309561.0735
2222,245557.9176
2223,293659.5482
2224,236445.7145
2225,146397.0009
2226,211784.5015
2227,205311.256
2228,273371.9148
2229,232158.0027
2230,164864.704
2231,218706.2841
2232,191833.3008
2233,183006.9042
2234,230276.3683
2235,208886.8057
2236,258016.7852
2237,360723.0734
2238,212185.928
2239,120467.7756
2240,163280.2383
2241,144241.2601
2242,135379.598
2243,126165.8649
2244,101007.3256
2245,90831.0519
2246,143258.6533
2247,107091.8797
2248,123314.5217
2249,127814.3076
2250,134705.7608
2251,120814.7829
2252,182535.7822
2253,165388.5976
2254,176489.2207
2255,190918.8979
2256,178176.4668
2257,205472.6444
2258,179059.2685
2259,178580.0071
2260,155649.4736
2261,182673.5532
2262,193701.6756
2263,323092.1379
2264,350663.8353
2265,176115.5984
2266,256494.6324
2267,352858.1734
2268,351079.832
2269,167474.1159
2270,189020.4506
2271,228904.363
2272,202504.698
2273,168197.4559
2274,181399.0711
2275,162151.7191
2276,171268.1446
2277,180170.0199
2278,151192.8013
2279,122472.6817
2280,119841.7987
2281,182595.4618
2282,179387.0282
2283,98317.0646
2284,107916.062
2285,137480.253
2286,128659.0992
2287,322129.3902
2288,281401.0908
2289,382653.7579
2290,390439.8084
2291,320352.4739
2292,405984.427
2293,428603.3946
2294,375956.9013
2295,438632.3717
2296,272994.8793
2297,284023.9019
2298,307523.3934
2299,374022.3074
2300,313724.6295
2301,267391.6457
2302,249082.8537
2303,248782.7017
2304,247938.549
2305,182729.7307
2306,182393.9268
2307,188779.4808
2308,227574.8865
2309,264815.1
2310,207951.4028
2311,201260.8262
2312,178400.2541
2313,177893.6404
2314,175992.8033
2315,177446.8275
2316,191460.8611
2317,182014.9738
2318,178428.9144
2319,177185.7747
2320,186406.3021
2321,242018.4904
2322,176631.7684
2323,175859.4317
2324,176848.0066
2325,217041.1391
2326,170207.4284
2327,210644.6996
2328,222109.9466
2329,188657.9549
2330,182553.9062
2331,352532.4629
2332,349615.3178
2333,310336.8701
2334,256515.1536
2335,259602.0941
2336,317943.1922
2337,205064.1207
2338,282722.085
2339,240450.1455
2340,376756.7895
2341,223413.6639
2342,231391.7929
2343,219002.4024
2344,229483.5508
2345,234079.1838
2346,204887.536
2347,199574.848
2348,223926.3569
2349,173714.1739
2350,272291.1781
2351,246325.8693
2352,271336.3109
2353,253278.9419
2354,124896.8768
2355,135986.4187
2356,149177.5108
2357,206564.9419
2358,201006.5852
2359,123283.0868
2360,121897.5779
2361,138037.3957
2362,267331.4288
2363,143529.56
2364,158598.1654
2365,218772.3857
2366,181780.7429
2367,224258.5118
2368,193441.3525
2369,229102.5625
2370,169474.3809
2371,171792.1826
2372,195218.5709
2373,253739.5582
2374,271392.5981
2375,249037.366
2376,239310.9784
2377,284548.7835
2378,148880.9382
2379,189457.8223
2380,142229.1803
2381,153989.5315
2382,195809.8191
2383,221928.3263
2384,239816.2991
2385,154416.3424
2386,137043.3696
2387,135549.3836
2388,111499.7365
2389,129785.5986
2390,140820.9884
2391,130248.3179
2392,118208.4698
2393,156516.8398
2394,142382.5648
2395,204846.6221
2396,148801.4186
2397,208936.5475
2398,126478.8429
2399,68851.9897
2400,65735.9118
2401,117800.6191
2402,136048.7034
2403,138034.8723
2404,157144.7235
2405,157069.2044
2406,132485.3084
2407,126259.1315
2408,134269.5432
2409,132176.0714
2410,165439.2782
2411,125592.0334
2412,152678.782
2413,130306.0735
2414,140011.9059
2415,133407.4065
2416,128103.8795
2417,127878.9797
2418,129345.3551
2419,126201.5986
2420,126949.7034
2421,144959.218
2422,113444.5042
2423,133187.713
2424,156666.8096
2425,202492.368
2426,148761.2439
2427,133388.0405
2428,160382.3731
2429,118610.9412
2430,129215.6003
2431,112352.4597
2432,131076.7449
2433,137489.3652
2434,142665.6714
2435,150822.6178
2436,112681.9383
2437,116334.9254
2438,121173.0492
2439,108583.5918
2440,122424.9969
2441,105399.5036
2442,107435.9525
2443,115353.2645
2444,129185.8216
2445,93083.2951
2446,132418.6456
2447,185771.61
2448,148848.2916
2449,108343.5223
2450,159227.3099
2451,128611.1732
2452,222246.3949
2453,106557.2133
2454,129347.1453
2455,120725.9824
2456,126863.9536
2457,126759.3216
2458,119020.8889
2459,109236.1533
2460,140507.2148
2461,114628.8498
2462,130561.816
2463,117284.5953
2464,165137.3795
2465,124848.1792
2466,109312.4395
2467,154489.4276
2468,92798.7832
2469,91486.2571
2470,184996.91
2471,190761.7522
2472,173015.9444
2473,124947.3584
2474,109289.1909
2475,214855.0073
2476,116049.679
2477,127293.0984
2478,166646.6598
2479,123191.3967
2480,149271.8802
2481,126093.6081
2482,135597.375
2483,121095.0971
2484,127340.1831
2485,125707.8144
2486,154244.5444
2487,209173.7341
2488,136229.3823
2489,153082.2404
2490,148928.0671
2491,103090.5898
2492,194721.8433
2493,155028.1637
2494,173047.6858
2495,114887.6706
2496,225909.6892
2497,142157.0211
2498,117925.1681
2499,110033.1256
2500,130543.4877
2501,134090.7629
2502,148337.4653
2503,114143.9966
2504,191141.7361
2505,216982.9051
2506,260134.2761
2507,293601.8838
2508,259425.9388
2509,228582.0735
2510,232509.958
2511,188543.4569
2512,214150.5568
2513,224155.9122
2514,228130.4566
2515,145078.3619
2516,169708.8232
2517,131366.0481
2518,141626.3252
2519,220115.1985
2520,219721.982
2521,197700.8344
2522,216787.2957
2523,130984.6493
2524,138631.5405
2525,146532.1715
2526,137136.101
2527,120047.163
2528,126880.5388
2529,132545.1302
2530,123154.6517
2531,251799.6837
2532,228241.4394
2533,205331.8435
2534,252083.5903
2535,287026.1031
2536,235386.0586
2537,212938.5428
2538,188695.9114
2539,186861.3232
2540,184890.2039
2541,185257.8876
2542,165644.8516
2543,131622.2562
2544,122616.6051
2545,135488.9858
2546,134922.0856
2547,141585.841
2548,148354.7448
2549,161535.0001
2550,353883.27
2551,144007.3506
2552,120009.6407
2553,92218.5883
2554,117716.2314
2555,111151.2188
2556,104254.0611
2557,123501.4873
2558,157369.8917
2559,125337.1017
2560,132920.8185
2561,115672.9432
2562,132922.9848
2563,135535.8126
2564,173533.5205
2565,134211.1106
2566,138689.3233
2567,124889.7344
2568,189918.5767
2569,184989.2164
2570,123950.0615
2571,195215.6785
2572,164030.0008
2573,220069.1668
2574,233705.8025
2575,117344.8089
2576,130713.0115
2577,150969.447
2578,97874.8614
2579,76692.4684
2580,137043.0955
2581,140735.3892
2582,116371.045
2583,259754.4635
2584,164910.2291
2585,190031.0882
2586,225153.7212
2587,215438.3392
2588,135413.6546
2589,142132.7845
2590,225311.9795
2591,198966.7765
2592,216265.1099
2593,237463.1905
2594,180159.7899
2595,196217.359
2596,347479.7678
2597,201744.8512
2598,254089.6912
2599,296083.9439
2600,153612.7282
2601,147550.0559
2602,89945.9037
2603,89465.2519
2604,89530.0512
2605,87979.2683
2606,144830.101
2607,176104.0015
2608,211724.7135
2609,152786.5069
2610,108253.4096
2611,149360.0066
2612,149486.7011
2613,125213.6462
2614,126065.5468
2615,155863.2513
2616,138311.8609
2617,177396.1505
2618,172865.9969
2619,213911.0599
2620,183867.3178
2621,190234.4693
2622,197676.1
2623,245653.0271
2624,304276.1572
2625,275110.3175
2626,172247.8422
2627,177418.2035
2628,392539.244
2629,462893.3663
2630,329727.8129
2631,444524.4473
2632,377745.2233
2633,285161.5458
2634,391303.4634
2635,151753.1877
2636,193306.2567
2637,163645.4071
2638,240889.4031
2639,178597.3359
2640,156683.9795
2641,110957.6918
2642,193632.3493
2643,110417.9559
2644,135638.6339
2645,99033.3045
2646,92870.3863
2647,97921.7198
2648,141179.9758
2649,136362.6586
2650,135684.1802
2651,153843.8897
2652,411064.5477
2653,269300.2474
2654,253845.4158
2655,363737.9934
2656,312900.1747
2657,301722.4856
2658,261071.7373
2659,293699.8905
2660,319164.2671
2661,329155.5841
2662,338595.1857
2663,294217.5065
2664,260425.4972
2665,286234.248
2666,273374.9893
2667,173708.339
2668,183437.0336
2669,179065.4665
2670,280420.2321
2671,183858.9895
2672,182638.8409
2673,207734.8917
2674,205036.6246
2675,170693.2846
2676,185235.3168
2677,206891.1433
2678,257954.0341
2679,286399.0425
2680,286959.7326
2681,360687.4959
2682,316420.8182
2683,509518.5722
2684,298590.5863
2685,329537.1815
2686,257808.8724
2687,305862.444
2688,225312.7138
2689,199787.2814
2690,440736.0329
2691,190991.5805
2692,127352.3032
2693,192763.1725
2694,118252.6613
2695,196223.1549
2696,185231.7349
2697,212853.9423
2698,205300.0619
2699,178263.4912
2700,169763.7794
2701,167628.3895
2702,126218.7135
2703,131129.2155
2704,142926.6551
2705,125938.5732
2706,123500.4398
2707,129175.1952
2708,135457.0976
2709,115918.9108
2710,127384.4458
2711,258518.5025
2712,344977.0262
2713,170122.3454
2714,153751.7642
2715,172910.8233
2716,150473.2951
2717,168300.4327
2718,239460.9656
2719,148357.9371
2720,166441.7461
2721,138382.0999
2722,149976.174
2723,144562.2793
2724,129293.1803
2725,135955.3545
2726,142614.7753
2727,158314.2662
2728,168770.4193
2729,151301.0201
2730,144950.5434
2731,119253.5204
2732,119539.8376
2733,164116.468
2734,141058.7134
2735,130929.3429
2736,146110.8621
2737,123605.789
2738,135651.6835
2739,158503.0388
2740,128421.4175
2741,146295.2932
2742,157385.7505
2743,146049.5191
2744,144821.3552
2745,139755.2063
2746,128746.9326
2747,142868.3255
2748,127244.2497
2749,128973.2386
2750,132997.2065
2751,129101.6062
2752,209712.9828
2753,145365.043
2754,250897.1779
2755,129048.3513
2756,90275.4036
2757,86728.8546
2758,80974.7544
2759,150586.987
2760,139107.7861
2761,145171.639
2762,142115.694
2763,199309.1762
2764,156857.8538
2765,263026.4538
2766,129009.1245
2767,92178.4438
2768,129080.951
2769,134417.7219
2770,144692.624
2771,118301.2906
2772,118552.7497
2773,156696.8841
2774,134336.069
2775,135904.8985
2776,137343.9011
2777,144233.7242
2778,108877.9941
2779,118235.0842
2780,113557.7924
2781,102775.8839
2782,100191.9815
2783,99016.3325
2784,126219.4714
2785,135702.0153
2786,72964.412
2787,121273.7569
2788,88489.4947
2789,185077.429
2790,96729.5778
2791,120046.1583
2792,84699.3774
2793,151769.7155
2794,103503.1406
2795,115504.0432
2796,101700.4945
2797,208883.8107
2798,122951.9051
2799,115207.0151
2800,80477.414
2801,118585.1801
2802,135170.7481
2803,151908.5538
2804,140186.9861
2805,106812.5094
2806,92708.9403
2807,146269.6597
2808,149110.7724
2809,132082.4423
2810,134390.1329
2811,165695.3033
2812,142674.3664
2813,150787.6331
2814,153284.7448
2815,111524.3626
2816,230275.511
2817,137377.269
2818,131575.8989
2819,153111.8938
2820,144512.0268
2821,120519.1856
2822,185738.0913
2823,273636.3684
2824,187910.9452
2825,164787.3204
2826,129545.4357
2827,139777.5347
2828,214265.4355
2829,194432.1427
2830,232387.2696
2831,189654.8268
2832,237242.9706
2833,285585.5408
2834,215513.1303
2835,219769.6345
2836,205111.0548
2837,158943.9544
2838,148461.181
2839,181083.7395
2840,197635.5573
2841,208931.7575
2842,221058.0184
2843,144972.2291
2844,161851.4305
2845,122177.6496
2846,213098.0023
2847,207159.0821
2848,201821.1292
2849,213940.7122
2850,278616.5874
2851,237709.9282
2852,245296.2751
2853,239817.1688
2854,139121.2154
2855,201771.6137
2856,204953.4635
2857,196189.0641
2858,201171.209
2859,138480.4863
2860,129713.2665
2861,135738.2357
2862,208707.993
2863,122522.6121
2864,253094.7192
2865,144916.7502
2866,141667.4386
2867,90115.1606
2868,112474.4675
2869,129765.1944
2870,153771.7943
2871,114646.5519
2872,70632.0737
2873,120289.7435
2874,133901.4135
2875,124711.5185
2876,145472.863
2877,129869.63
2878,156378.8444
2879,137967.5615
2880,112052.7579
2881,141356.1314
2882,146271.678
2883,163077.4541
2884,199259.9157
2885,169074.4749
2886,200889.4793
2887,115464.0314
2888,125271.2836
2889,69025.091
2890,81963.6235
2891,140979.3028
2892,77202.3788
2893,115512.8037
2894,68538.494
2895,296900.6813
2896,278516.4865
2897,195524.0043
2898,149574.7825
2899,223193.9319
2900,150806.6176
2901,178826.7888
2902,181608.2252
2903,344904.5296
2904,354188.4307
2905,106067.2007
2906,210349.8673
2907,118422.9038
2908,128732.5714
2909,148632.9943
2910,84022.3723
2911,89850.7065
2912,143437.5677
2913,89649.8277
2914,78213.4552
2915,81560.9774
2916,85832.7273
2917,165034.2036
2918,114835.6989
2919,251035.1128
