Id,SalePrice
1875,209082.5349
1876,204415.4682
1877,213542.6031
1878,214781.5218
1879,132355.8867
1880,139089.7711
1881,257373.6334
1882,262140.701
1883,201800.7875
1884,214475.8682
1885,252633.5271
1886,302865.3732
1887,207810.5625
1888,297766.7044
1889,170794.826
1890,138202.0079
1891,146071.3142
1892,115115.9477
1893,132725.18
1894,133760.6392
1895,152636.501
1896,126841.2536
1897,132080.9845
1898,116646.4145
1899,138573.0323
1900,138642.4352
1901,162537.7547
1902,134136.9458
1903,202514.4275
1904,136339.2513
1905,180099.0131
1906,149902.9537
1907,202053.2702
1908,124133.2887
1909,138268.5264
1910,128644.089
1911,199951.4168
1912,263032.1386
1913,169870.0665
1914,82677.5517
1915,330428.7367
1916,81202.1889
1917,260565.798
1918,138578.0043
1919,166201.0152
1920,197556.051
1921,414739.0333
1922,314231.8293
1923,197555.6878
1924,231365.0422
1925,224636.3805
1926,385639.1779
1927,137314.1674
1928,162648.5165
1929,125574.7088
1930,137840.3183
1931,151476.0195
1932,147597.0506
1933,169326.0187
1934,181591.3721
1935,179781.5744
1936,191427.9395
1937,188355.8085
1938,179717.8886
1939,242533.2738
1940,190830.1337
1941,179269.8765
1942,193402.3244
1943,187875.0309
1944,315454.2644
1945,354266.0476
1946,167042.1744
1947,300563.9372
1948,177050.6086
1949,234260.005
1950,174708.0116
1951,237450.3144
1952,221707.5559
1953,164471.9198
1954,200983.0741
1955,140848.4706
1956,289479.01
1957,168651.8594
1958,324862.79
1959,141780.6069
1960,120607.0452
1961,121423.5393
1962,94160.1774
1963,103185.7074
1964,115006.8697
1965,146652.8707
1966,147170.9449
1967,280114.2076
1968,422340.065
1969,380634.84
1970,414492.9161
1971,407632.255
1972,347158.9573
1973,274654.7817
1974,317244.7613
1975,445755.37
1976,281726.0636
1977,382703.9
1978,367071.49
1979,332783.34
1980,196060.8872
1981,329777.498
1982,229986.298
1983,216083.4002
1984,168080.217
1985,224467.1051
1986,230706.2622
1987,182312.7311
1988,179589.4546
1989,192909.4102
1990,228479.8877
1991,233029.7654
1992,217578.3784
1993,177152.8099
1994,248412.2742
1995,188013.8058
1996,261774.6983
1997,310017.26
1998,360005.49
1999,250886.4492
2000,309431.2292
2001,271268.9886
2002,247315.8515
2003,259887.2418
2004,280419.0
2005,228710.1349
2006,228624.963
2007,268735.0147
2008,210246.1638
2009,201871.2784
2010,194139.0757
2011,138406.7184
2012,178285.5301
2013,180359.8787
2014,188297.6338
2015,198233.7162
2016,199386.1229
2017,205621.1091
2018,131762.3253
2019,134177.1129
2020,126449.3354
2021,117416.1723
2022,177942.934
2023,157962.7365
2024,243398.3857
2025,348944.83
2026,180776.9589
2027,157261.0662
2028,154693.8482
2029,168859.6068
2030,270622.2427
2031,223493.5606
2032,247939.2492
2033,257489.81
2034,164511.422
2035,215154.9529
2036,187066.0607
2037,189510.3237
2038,269155.83
2039,210687.6524
2040,327398.8011
2041,261441.14
2042,206312.8434
2043,167302.4114
2044,178315.1787
2045,218275.7812
2046,139766.7606
2047,155150.4418
2048,133548.6039
2049,141298.3451
2050,176766.1857
2051,111034.1397
2052,132844.8385
2053,145071.5662
2054,86376.1385
2055,158815.9558
2056,148382.9591
2057,123814.3447
2058,215373.4802
2059,142161.3577
2060,162751.9378
2061,175913.0392
2062,136599.6476
2063,111585.8202
2064,142893.3058
2065,131215.6698
2066,184709.3506
2067,144164.6122
2068,144686.102
2069,92809.2451
2070,109770.9619
2071,97235.2078
2072,141425.8683
2073,144350.0393
2074,176582.3544
2075,150152.7935
2076,123666.9012
2077,147209.0823
2078,131244.0723
2079,133281.8453
2080,117463.2021
2081,126231.8668
2082,136751.5275
2083,139130.1723
2084,109684.6313
2085,129555.9586
2086,136476.8125
2087,130170.9733
2088,120235.9983
2089,83884.5226
2090,138751.002
2091,130740.3
2092,138428.6958
2093,148516.473
2094,127092.3922
2095,150514.4113
2096,94688.2439
2097,95959.9244
2098,144902.291
2099,70120.0811
2100,118835.274
2101,141945.981
2102,131943.3875
2103,105419.5886
2104,139129.7453
2105,125100.0164
2106,96893.7724
2107,231685.9665
2108,125149.1085
2109,117359.0931
2110,134061.6784
2111,145726.665
2112,143368.0681
2113,118835.472
2114,115561.0391
2115,149301.4752
2116,114653.6228
2117,151508.5505
2118,119811.9914
2119,109641.7831
2120,120024.4625
2121,117072.9021
2122,100531.5165
2123,98258.2066
2124,172323.9358
2125,137229.913
2126,147251.0654
2127,152338.1306
2128,128304.0039
2129,102794.0682
2130,147664.6531
2131,167955.3216
2132,125441.1804
2133,116141.2823
2134,123449.4107
2135,108085.2198
2136,100254.8523
2137,123040.1745
2138,141546.9876
2139,152346.6419
2140,138218.669
2141,142868.3534
2142,137633.1514
2143,143715.7097
2144,129727.4917
2145,135668.0321
2146,158228.5981
2147,173365.0761
2148,130243.7494
2149,136092.6046
2150,210764.3864
2151,112124.5078
2152,186129.2996
2153,167465.1161
2154,119755.9829
2155,130028.7054
2156,260681.3519
2157,250202.6582
2158,232059.4534
2159,198337.9145
2160,172774.3527
2161,254244.941
2162,434063.875
2163,355285.9755
2164,259394.3541
2165,171216.9887
2166,147560.5632
2167,210343.1241
2168,209499.4068
2169,195313.4822
2170,221276.9144
2171,150224.7061
2172,149603.4755
2173,167795.0616
2174,237376.6163
2175,302013.2333
2176,320953.1067
2177,252582.3189
2178,222113.4956
2179,144856.7378
2180,247646.7067
2181,198673.7107
2182,234038.311
2183,201435.8514
2184,141921.5054
2185,137855.4491
2186,152287.0744
2187,150183.3869
2188,155756.1379
2189,221431.5081
2190,91754.5803
2191,96264.4136
2192,102901.3691
2193,100598.0986
2194,104483.1674
2195,118354.3195
2196,111317.0525
2197,123039.0449
2198,153511.1313
2199,167535.3233
2200,131703.1173
2201,139060.1635
2202,169266.26
2203,157990.3343
2204,172797.0765
2205,112208.8297
2206,139776.185
2207,202032.4213
2208,224329.3677
2209,212940.0031
2210,124751.1058
2211,116740.3933
2212,112537.3992
2213,105132.5663
2214,140962.8501
2215,103072.5361
2216,152315.3286
2217,97342.0244
2218,96520.0577
2219,93386.786
2220,81326.6644
2221,329735.7667
2222,259415.9581
2223,290819.9893
2224,236390.6888
2225,146833.0476
2226,222598.7943
2227,203477.1205
2228,264604.2689
2229,239578.804
2230,166407.76
2231,222039.4303
2232,197761.7607
2233,176711.431
2234,233201.4352
2235,217064.0992
2236,284397.9169
2237,368615.2675
2238,215762.447
2239,118378.0245
2240,163405.1404
2241,155258.053
2242,141142.0783
2243,130151.9575
2244,100690.7917
2245,101414.6964
2246,142639.6336
2247,108458.1429
2248,124986.7309
2249,127950.859
2250,136945.0823
2251,133675.6778
2252,188790.3449
2253,165044.7107
2254,179513.965
2255,198187.8077
2256,181101.5417
2257,217756.8036
2258,173798.8034
2259,181609.065
2260,158402.9966
2261,177058.1619
2262,197963.0579
2263,339903.9467
2264,435969.8067
2265,185736.5443
2266,261039.324
2267,379116.235
2268,369000.5792
2269,159880.0264
2270,181453.5667
2271,228145.3683
2272,209146.185
2273,164452.1902
2274,171715.1013
2275,165041.0014
2276,172678.2423
2277,195832.8291
2278,157895.4112
2279,123479.8791
2280,120215.3331
2281,185068.4535
2282,190615.3648
2283,99606.7762
2284,107935.4282
2285,140743.5817
2286,129588.8068
2287,333004.07
2288,272598.163
2289,398522.1808
2290,405563.5475
2291,320952.5419
2292,418335.24
2293,408741.0
2294,374543.8111
2295,410296.9411
2296,295826.552
2297,305368.8447
2298,320224.83
2299,384147.5967
2300,329907.3433
2301,275758.5377
2302,249951.6651
2303,247315.9123
2304,244118.1111
2305,187484.3833
2306,184840.0617
2307,194837.3172
2308,223083.128
2309,269795.3573
2310,211926.6788
2311,206576.0624
2312,179099.3972
2313,176175.5991
2314,180273.0958
2315,174088.3593
2316,209815.7884
2317,189680.1537
2318,177003.3693
2319,181924.4358
2320,185776.2487
2321,255844.3408
2322,172483.9952
2323,176403.3016
2324,176039.4662
2325,215575.437
2326,172850.062
2327,213603.1842
2328,222664.8811
2329,184232.6329
2330,180933.4112
2331,365239.8575
2332,365878.93
2333,318664.6021
2334,267732.1727
2335,261807.1367
2336,323052.328
2337,207023.5585
2338,279625.7017
2339,237928.8442
2340,386294.6255
2341,228512.7147
2342,237401.8616
2343,221699.8134
2344,237687.3408
2345,239105.5427
2346,216502.2898
2347,202160.7405
2348,223721.7373
2349,178304.3028
2350,284564.8
2351,244310.6074
2352,261999.7973
2353,278562.7552
2354,126162.8569
2355,139792.0479
2356,153562.9058
2357,210312.2297
2358,203127.0026
2359,119982.0067
2360,123090.2197
2361,141881.8678
2362,275119.7919
2363,138569.1876
2364,155207.2678
2365,221675.3145
2366,179586.6377
2367,228617.0839
2368,206414.5809
2369,229697.3541
2370,171202.8403
2371,170528.2343
2372,194601.7764
2373,256136.8867
2374,282982.17
2375,248743.8947
2376,269697.69
2377,308250.0767
2378,146139.8105
2379,206001.8024
2380,145154.7948
2381,157887.3678
2382,195275.6963
2383,213702.2456
2384,245080.71
2385,159247.8964
2386,139486.7825
2387,136663.9302
2388,114858.1607
2389,133691.9348
2390,143544.5667
2391,136516.5639
2392,114795.7298
2393,157490.4937
2394,144717.8109
2395,202800.3064
2396,149226.9209
2397,209703.3591
2398,130106.5994
2399,68991.1611
2400,69075.2896
2401,117285.8955
2402,136239.4291
2403,140028.2648
2404,157051.5131
2405,158963.1851
2406,135122.7643
2407,130437.0095
2408,135498.8138
2409,136913.2619
2410,171580.2267
2411,125826.4906
2412,152731.8039
2413,134881.7684
2414,136515.2561
2415,132359.609
2416,125854.2039
2417,129181.4893
2418,128075.1611
2419,125784.4948
2420,124077.6746
2421,155889.974
2422,118917.4259
2423,131619.8246
2424,157557.4865
2425,261274.465
2426,138968.4748
2427,137227.2388
2428,176677.7364
2429,116666.8235
2430,130779.4805
2431,124501.7979
2432,134230.9891
2433,147089.5816
2434,143010.0748
2435,156707.6063
2436,110493.8279
2437,113031.2402
2438,127098.7725
2439,112299.3578
2440,124348.9572
2441,112725.6323
2442,112443.4208
2443,120245.6037
2444,130892.0248
2445,101282.1842
2446,133696.3468
2447,191489.1941
2448,156104.4557
2449,112641.0972
2450,148227.7189
2451,135218.1353
2452,220138.1616
2453,101121.033
2454,138226.2549
2455,124054.8212
2456,132655.7954
2457,122723.7684
2458,116564.9729
2459,107295.3722
2460,142214.4314
2461,117183.7135
2462,137819.5262
2463,114729.3301
2464,179845.6206
2465,127411.3432
2466,116067.231
2467,155457.5566
2468,94097.0176
2469,96123.3701
2470,201339.077
2471,199515.3171
2472,178586.7681
2473,127827.572
2474,109680.9629
2475,219922.4
2476,115645.5743
2477,131639.0621
2478,171377.2639
2479,127472.3868
2480,150182.5644
2481,126713.4002
2482,135286.2415
2483,120552.6973
2484,130013.4705
2485,125739.4719
2486,153146.5867
2487,222047.6811
2488,148975.6704
2489,161320.7859
2490,154621.8793
2491,106401.1863
2492,186757.7832
2493,158677.2308
2494,167338.9968
2495,116783.5583
2496,237713.0793
2497,144724.5081
2498,117277.078
2499,105880.7597
2500,132398.1066
2501,137768.904
2502,144698.5652
2503,110070.8874
2504,200088.8352
2505,218552.4878
2506,259150.6448
2507,321023.6783
2508,260399.7241
2509,229969.7135
2510,230167.1322
2511,186655.997
2512,219725.2968
2513,218051.9113
2514,234313.368
2515,157091.2147
2516,173563.9089
2517,131506.3087
2518,145226.3222
2519,223831.2314
2520,212725.5029
2521,196902.9164
2522,231567.9868
2523,132820.4116
2524,140166.4693
2525,153632.5647
2526,137129.2017
2527,116452.1748
2528,132467.3031
2529,130307.802
2530,123062.671
2531,254678.4228
2532,232076.2777
2533,204717.123
2534,248249.4369
2535,300441.3778
2536,229369.6587
2537,224202.5874
2538,185546.5425
2539,186016.7395
2540,181458.4777
2541,180218.7792
2542,172741.0447
2543,133901.356
2544,125612.9088
2545,139728.6006
2546,139636.049
2547,142257.2986
2548,161909.4401
2549,171811.8433
2550,384430.57
2551,145414.9155
2552,126455.9975
2553,94226.1636
2554,122026.6506
2555,114250.9647
2556,107824.182
2557,125797.4296
2558,170389.37
2559,134380.4477
2560,133717.7854
2561,127468.7638
2562,132416.1434
2563,144992.569
2564,170932.9419
2565,138049.6106
2566,150258.4415
2567,134699.5637
2568,193137.028
2569,189752.266
2570,125202.9571
2571,207533.9352
2572,167649.46
2573,220601.4793
2574,273802.2876
2575,121035.6053
2576,132878.3961
2577,166999.2738
2578,99110.1247
2579,75456.5611
2580,143654.6192
2581,134359.2305
2582,119391.0173
2583,264588.5467
2584,167556.1784
2585,202892.4177
2586,220288.7171
2587,209334.1882
2588,135078.4274
2589,148502.1577
2590,221125.048
2591,221119.6364
2592,222128.6215
2593,249339.4337
2594,175295.8678
2595,195425.7402
2596,353306.06
2597,201342.1819
2598,264224.3333
2599,305731.06
2600,184090.5
2601,144814.6031
2602,88595.9607
2603,95956.3341
2604,88822.8333
2605,86191.5607
2606,149835.9499
2607,181614.6255
2608,213391.9581
2609,158546.4432
2610,112734.575
2611,150695.3549
2612,152675.759
2613,126357.7602
2614,124571.7913
2615,149401.3555
2616,143912.2411
2617,201625.1942
2618,190299.1733
2619,222998.2502
2620,185983.5843
2621,187935.6473
2622,200273.0316
2623,243811.5208
2624,304364.6908
2625,313974.817
2626,173886.9446
2627,175969.7586
2628,385993.3686
2629,466336.965
2630,325349.325
2631,433109.235
2632,389427.61
2633,297878.5947
2634,391294.4283
2635,153228.7462
2636,193804.1747
2637,167857.9847
2638,252895.0514
2639,181163.8172
2640,154901.0628
2641,113688.5748
2642,202215.7603
2643,108260.0802
2644,136696.3877
2645,98486.3929
2646,92692.3997
2647,100660.5595
2648,140816.0599
2649,144900.2829
2650,132980.8421
2651,146995.0099
2652,414457.4247
2653,259929.1853
2654,271606.7795
2655,370781.2818
2656,312551.805
2657,312500.5552
2658,272779.7333
2659,294404.1317
2660,329543.4091
2661,334111.8318
2662,350499.8618
2663,288945.1372
2664,259668.9635
2665,300973.6647
2666,274448.0669
2667,170871.586
2668,180039.4571
2669,181979.3939
2670,293500.5211
2671,182043.4455
2672,187518.7331
2673,211346.5641
2674,216206.0836
2675,168180.7985
2676,184250.9549
2677,208470.9245
2678,268396.6288
2679,283412.0528
2680,283875.2623
2681,382728.9286
2682,331170.0433
2683,522456.48
2684,307446.9976
2685,344097.7443
2686,257918.7323
2687,313416.4633
2688,229987.333
2689,206123.2031
2690,421633.41
2691,194815.5158
2692,125209.9914
2693,196463.3667
2694,119599.8915
2695,190840.3772
2696,186858.44
2697,210365.1395
2698,206969.0231
2699,181947.1069
2700,170145.7087
2701,165781.5286
2702,120884.9567
2703,130634.7865
2704,148692.1078
2705,129055.0938
2706,118817.2203
2707,128535.0947
2708,136736.7706
2709,120413.9102
2710,127906.1229
2711,277730.74
2712,362048.4
2713,174598.4845
2714,151221.969
2715,175127.6476
2716,153159.0495
2717,188791.449
2718,237664.4096
2719,156012.1138
2720,167294.3486
2721,143381.111
2722,161112.9483
2723,151083.1378
2724,130520.0169
2725,137608.3173
2726,145682.4784
2727,169317.0424
2728,171306.5029
2729,156530.5452
2730,143847.6091
2731,118687.5567
2732,121717.1505
2733,164211.0354
2734,157543.4619
2735,134634.2953
2736,154159.1946
2737,125466.7917
2738,135755.6501
2739,159522.1686
2740,132540.0997
2741,148563.8639
2742,153394.2564
2743,148958.0513
2744,151978.7772
2745,140345.3148
2746,133115.4851
2747,144793.1469
2748,126555.3129
2749,135618.4239
2750,136426.4768
2751,131940.9714
2752,221702.5867
2753,157151.2432
2754,274366.11
2755,130114.6027
2756,97266.0326
2757,90986.4752
2758,86929.8216
2759,151349.6179
2760,148128.2521
2761,150046.6078
2762,145817.6483
2763,201219.4398
2764,167938.3922
2765,271737.5109
2766,135905.7327
2767,93666.077
2768,129792.2192
2769,133471.0866
2770,148876.1063
2771,120515.84
2772,124651.945
2773,162908.5878
2774,138921.4424
2775,137291.5099
2776,140762.4905
2777,150053.5339
2778,117157.8602
2779,131803.0671
2780,113041.9714
2781,103456.9615
2782,97830.9298
2783,105791.7523
2784,130253.874
2785,142687.3501
2786,75186.3699
2787,124669.3721
2788,84410.4161
2789,188425.52
2790,98428.6746
2791,120367.1446
2792,86637.2827
2793,176948.2321
2794,108228.8609
2795,117704.0836
2796,103761.2821
2797,204939.618
2798,121007.1028
2799,123917.2105
2800,81007.8109
2801,115441.098
2802,136082.2635
2803,167150.9805
2804,155446.7278
2805,109880.4645
2806,94277.1792
2807,156984.3214
2808,154541.0561
2809,129565.1964
2810,138533.7209
2811,165581.5016
2812,147008.3398
2813,164324.6039
2814,155968.4503
2815,116399.7822
2816,245242.531
2817,145741.8821
2818,132034.5086
2819,160959.2728
2820,149359.8182
2821,123547.1336
2822,204687.5497
2823,295728.6633
2824,191852.8638
2825,167184.6421
2826,130808.6574
2827,142348.8552
2828,232532.2803
2829,202059.7959
2830,232963.698
2831,188653.6558
2832,251226.0725
2833,269928.3255
2834,218994.5401
2835,219471.2835
2836,200453.5003
2837,158438.9099
2838,143618.3773
2839,181910.1959
2840,203659.135
2841,204532.4445
2842,225915.1153
2843,141959.4222
2844,166162.13
2845,123895.4188
2846,210544.2971
2847,207344.844
2848,211400.6371
2849,212590.9605
2850,287681.7067
2851,234049.3556
2852,256158.8271
2853,237300.8057
2854,141016.4213
2855,206680.1011
2856,215243.1247
2857,188186.078
2858,204697.7667
2859,143246.1792
2860,129839.081
2861,137433.4608
2862,203508.422
2863,119747.092
2864,260093.0188
2865,143525.9489
2866,132482.9307
2867,97424.6558
2868,122069.5197
2869,133935.9866
2870,155603.4315
2871,105086.7817
2872,67320.2797
2873,120766.4951
2874,139396.8004
2875,125979.67
2876,151344.8744
2877,134312.9259
2878,164026.1077
2879,144076.185
2880,110504.2907
2881,148642.6184
2882,157493.3856
2883,164784.8458
2884,186047.7741
2885,187968.7421
2886,206381.8911
2887,112260.0791
2888,121794.3087
2889,68467.6225
2890,84512.4958
2891,138082.5148
2892,78009.127
2893,116307.8517
2894,66189.9163
2895,289389.76
2896,278518.74
2897,198773.863
2898,148335.2353
2899,223309.3163
2900,158178.143
2901,194765.9219
2902,189998.3315
2903,343451.4111
2904,346900.9125
2905,126712.04
2906,214264.9684
2907,119744.3918
2908,126687.7016
2909,149576.0592
2910,84363.2859
2911,88593.1607
2912,152689.6902
2913,92367.3899
2914,82612.2917
2915,87086.619
2916,88115.6577
2917,178042.7367
2918,112754.7914
2919,249144.3067
