Id,SalePrice
1746,223736.0605
1747,234569.7097
1748,227727.6841
1749,156953.219
1750,147310.8209
1751,255042.0971
1752,109224.8122
1753,160780.0748
1754,229613.0752
1755,168062.4472
1756,125213.0102
1757,98506.1405
1758,144517.5051
1759,180099.6081
1760,164932.8857
1761,162209.8662
1762,173087.016
1763,182777.1503
1764,105951.5046
1765,202527.2602
1766,206992.813
1767,243616.2582
1768,139721.669
1769,181364.6042
1770,156402.6927
1771,117117.9417
1772,130815.1376
1773,108731.8811
1774,143750.3658
1775,139722.2621
1776,131092.3995
1777,96238.428
1778,138623.277
1779,117808.7604
1780,193561.7551
1781,120554.6975
1782,47368.7555
1783,137389.6292
1784,91182.8874
1785,107909.3349
1786,139088.0145
1787,167883.0428
1788,2534.9263
1789,93572.4869
1790,35237.1887
1791,204652.7831
1792,168799.1324
1793,152527.7705
1794,173663.8907
1795,128333.5814
1796,125662.5443
1797,141594.4733
1798,105920.7088
1799,97663.3185
1800,114267.716
1801,104828.032
1802,153902.5399
1803,164754.2753
1804,140109.9228
1805,145037.0438
1806,141284.3478
1807,171499.3626
1808,119619.7654
1809,113720.3086
1810,148955.9948
1811,69482.6216
1812,90602.4095
1813,119200.0216
1814,78050.5182
1815,8387.4083
1816,88543.1404
1817,100684.3264
1818,163083.4856
1819,125992.2217
1820,33440.5573
1821,116402.969
1822,162331.4713
1823,7388.1684
1824,139848.8993
1825,138717.519
1826,87390.6589
1827,100043.474
1828,136837.1129
1829,151338.534
1830,167811.717
1831,192277.19
1832,102444.0124
1833,162685.5446
1834,133862.2677
1835,140461.6056
1836,131872.1096
1837,89195.4132
1838,141888.3981
1839,76981.0515
1840,149914.0519
1841,132274.5519
1842,78638.4844
1843,122910.5859
1844,135277.5344
1845,140655.6079
1846,158887.9844
1847,170328.6408
1848,-9195.9956
1849,118164.3988
1850,116331.7117
1851,150679.174
1852,121516.2145
1853,129041.6424
1854,188378.7193
1855,161234.8938
1856,242500.0437
1857,144583.4323
1858,129038.0301
1859,115948.9637
1860,150402.6849
1861,114798.9557
1862,274697.4956
1863,272947.6277
1864,272964.1612
1865,315807.6427
1866,304443.72
1867,239606.7534
1868,281111.792
1869,222497.9126
1870,241030.4161
1871,246002.0487
1872,175152.6746
1873,233138.7558
1874,141939.7237
1875,210326.3532
1876,206882.2545
1877,222045.8838
1878,214034.8212
1879,109065.2248
1880,140548.3369
1881,250105.1504
1882,251288.9767
1883,196055.0318
1884,212055.0162
1885,250056.2485
1886,276402.3173
1887,229206.3869
1888,282153.6846
1889,168307.2881
1890,116004.6357
1891,161963.7597
1892,70650.5079
1893,136433.8694
1894,107507.8007
1895,154902.0567
1896,120877.6111
1897,115331.6694
1898,123517.8446
1899,148483.1511
1900,153448.0207
1901,162838.6097
1902,146097.4119
1903,218724.457
1904,128571.527
1905,188524.7004
1906,159728.9205
1907,201261.6
1908,144465.1626
1909,164107.6252
1910,149999.5573
1911,213012.5054
1912,294461.0293
1913,167081.3769
1914,44972.4391
1915,264056.547
1916,18460.0895
1917,261884.1213
1918,155347.248
1919,199910.5225
1920,179477.1301
1921,337361.9943
1922,286804.6149
1923,231861.0992
1924,232594.8193
1925,232320.2272
1926,333318.9532
1927,125335.7259
1928,163920.7611
1929,114925.305
1930,141325.6904
1931,147275.0081
1932,138515.9796
1933,158953.1569
1934,190073.2289
1935,179932.6464
1936,191335.9861
1937,190945.4984
1938,175305.1457
1939,258346.1215
1940,208491.063
1941,185183.4974
1942,193234.9481
1943,218180.8303
1944,279998.8329
1945,320290.8521
1946,168441.5248
1947,285575.7984
1948,181749.7855
1949,250405.951
1950,206174.2841
1951,267829.7512
1952,235043.0588
1953,178452.6534
1954,218574.3254
1955,137247.4637
1956,315141.0889
1957,174993.8044
1958,297197.6367
1959,130793.1992
1960,89090.6071
1961,109036.7153
1962,118265.7631
1963,131863.8944
1964,113778.7819
1965,155687.2644
1966,163202.747
1967,269310.9599
1968,339920.7886
1969,324396.7939
1970,352409.4009
1971,386463.0037
1972,331762.3102
1973,266398.8425
1974,294088.4343
1975,405288.7476
1976,279635.1766
1977,319198.4295
1978,310284.928
1979,303989.8437
1980,207761.6769
1981,307704.441
1982,237457.2265
1983,221710.7824
1984,196811.1364
1985,249806.1662
1986,254197.6161
1987,192063.0395
1988,184441.1032
1989,207976.0639
1990,222917.2742
1991,231490.4804
1992,229119.3305
1993,184797.0049
1994,245632.9726
1995,200450.604
1996,260172.1453
1997,286246.1147
1998,297989.8988
1999,270811.5247
2000,292076.7902
2001,259149.1765
2002,249193.4186
2003,261285.1607
2004,271908.4856
2005,228751.8608
2006,217724.3071
2007,255538.7055
2008,213832.0338
2009,194338.2852
2010,211583.8873
2011,147611.5141
2012,181620.0234
2013,172782.9389
2014,190073.0543
2015,200430.4671
2016,194606.8812
2017,207332.9611
2018,107624.4398
2019,129130.2996
2020,107958.7269
2021,91317.6392
2022,191298.8225
2023,133782.5034
2024,267416.8538
2025,333586.009
2026,194957.4807
2027,163608.9484
2028,182455.175
2029,177589.8948
2030,271366.006
2031,257800.9018
2032,252671.6244
2033,264206.3415
2034,182437.9929
2035,223814.9897
2036,229301.1973
2037,232538.2256
2038,310968.3737
2039,220162.8555
2040,319318.1717
2041,269988.976
2042,214405.2212
2043,187852.4378
2044,202137.4866
2045,218468.5645
2046,141190.959
2047,139347.5997
2048,132908.6651
2049,138483.3335
2050,186751.3896
2051,106727.4016
2052,130453.5938
2053,143931.5595
2054,69132.1874
2055,155974.9553
2056,145071.5066
2057,102257.4476
2058,213482.3016
2059,131464.2561
2060,195635.4647
2061,196686.2504
2062,116539.7655
2063,98417.6845
2064,128589.6533
2065,116757.6526
2066,180435.6897
2067,122753.8809
2068,143935.6251
2069,65411.9813
2070,99920.5839
2071,68902.3133
2072,157064.3554
2073,131796.0992
2074,189409.9415
2075,144149.7823
2076,120268.1289
2077,130175.5614
2078,108235.4519
2079,141282.5842
2080,125497.0662
2081,121729.0426
2082,115724.746
2083,141700.782
2084,93104.1256
2085,108977.9918
2086,151140.7405
2087,134431.8515
2088,111425.7431
2089,62127.9344
2090,130288.3978
2091,81679.5529
2092,150406.7608
2093,134813.5395
2094,126667.6875
2095,150407.9052
2096,78171.2359
2097,78609.2366
2098,146066.7367
2099,7364.2855
2100,46479.1727
2101,120580.4045
2102,154394.2203
2103,90901.8275
2104,158372.9979
2105,122027.457
2106,30719.8653
2107,221184.1087
2108,116330.4923
2109,99997.0077
2110,126000.3744
2111,180071.1481
2112,131411.9922
2113,118260.6523
2114,124867.0307
2115,160510.412
2116,117265.2525
2117,149399.1833
2118,118040.108
2119,113583.1487
2120,114019.4686
2121,85384.2154
2122,89586.0647
2123,98325.6587
2124,188101.725
2125,142548.3305
2126,152773.3366
2127,168069.1638
2128,139647.026
2129,113254.4825
2130,138696.9006
2131,168918.2906
2132,128033.7355
2133,135176.9571
2134,129033.3248
2135,109299.4901
2136,30111.4556
2137,110034.5666
2138,143279.7276
2139,165189.9055
2140,138543.6905
2141,162968.7425
2142,111311.5617
2143,142739.8656
2144,128279.2264
2145,137087.1524
2146,183552.1297
2147,175885.7884
2148,155506.6474
2149,143178.0983
2150,231055.0281
2151,132707.8545
2152,164486.5848
2153,192257.1247
2154,100318.239
2155,150139.0398
2156,264911.0873
2157,245540.0944
2158,237064.8707
2159,227145.2887
2160,184770.9671
2161,254430.1098
2162,362240.7291
2163,311773.1291
2164,250649.8527
2165,204104.6377
2166,150515.806
2167,217513.9821
2168,196039.2539
2169,196870.749
2170,220649.7964
2171,151957.0441
2172,129508.3281
2173,186555.423
2174,240026.6157
2175,296244.6537
2176,282688.2017
2177,242786.6334
2178,228455.5096
2179,155574.4921
2180,246650.6941
2181,198869.1085
2182,226043.8751
2183,195519.7687
2184,131773.4837
2185,127460.154
2186,164348.4873
2187,170538.8773
2188,165252.5129
2189,302833.2474
2190,50274.2176
2191,50646.4444
2192,69478.6927
2193,95376.227
2194,97215.4292
2195,89035.2952
2196,88281.2798
2197,100056.0096
2198,180389.3757
2199,186457.2581
2200,151016.4158
2201,141738.9776
2202,206723.7531
2203,130142.6174
2204,155418.7112
2205,108811.5393
2206,145450.2166
2207,213448.2604
2208,251054.3238
2209,204425.5645
2210,147381.2955
2211,132893.8126
2212,122572.6824
2213,88312.1393
2214,143853.5652
2215,96923.1138
2216,148176.6545
2217,13094.0221
2218,80315.7824
2219,73955.3033
2220,52190.1364
2221,264815.6132
2222,249958.2356
2223,273501.0812
2224,235798.755
2225,120480.7324
2226,192298.6881
2227,228261.9283
2228,265581.1611
2229,240695.1331
2230,146749.4486
2231,206025.2634
2232,202238.2922
2233,185702.791
2234,247392.9795
2235,217111.5939
2236,265067.8034
2237,295494.7035
2238,235781.4941
2239,119630.4795
2240,171893.2497
2241,149543.26
2242,132680.9502
2243,132159.7398
2244,108040.2029
2245,103321.9667
2246,139846.7342
2247,135290.086
2248,118964.9882
2249,114563.0735
2250,129287.2004
2251,115891.7618
2252,199335.199
2253,164606.0057
2254,187245.4776
2255,211367.2143
2256,186893.0328
2257,204075.6813
2258,176372.3404
2259,188546.6189
2260,169427.1719
2261,209091.6557
2262,224877.4161
2263,311965.0902
2264,374693.3562
2265,197266.3729
2266,272464.1839
2267,328743.0743
2268,350489.4277
2269,168413.5213
2270,198463.7716
2271,237917.1235
2272,229295.3146
2273,174101.1842
2274,195077.1187
2275,181604.0347
2276,195197.6927
2277,204980.8349
2278,171957.308
2279,100958.133
2280,95787.048
2281,181031.4194
2282,196751.3995
2283,126309.7414
2284,120171.2143
2285,163054.3737
2286,116384.13
2287,304752.6161
2288,256320.0576
2289,320180.0733
2290,355845.6309
2291,298447.7804
2292,362304.4118
2293,369871.5553
2294,329827.9121
2295,379194.3536
2296,264052.6855
2297,285340.1195
2298,284209.9028
2299,321728.7816
2300,297975.4807
2301,269363.3341
2302,251616.6858
2303,253134.6624
2304,249450.2639
2305,202678.5057
2306,204456.9618
2307,207757.0395
2308,239344.5016
2309,275659.047
2310,220892.2611
2311,226568.3114
2312,185606.2808
2313,177308.1881
2314,187359.8215
2315,180725.9023
2316,199680.6197
2317,194158.6366
2318,172291.6443
2319,192292.337
2320,191983.2964
2321,271854.3892
2322,200570.229
2323,198138.505
2324,202918.0684
2325,211074.4797
2326,189024.2841
2327,212623.2878
2328,227725.769
2329,200533.9787
2330,198040.3442
2331,313277.5143
2332,344536.7466
2333,311888.0039
2334,250094.6717
2335,267775.8074
2336,294761.1303
2337,194883.0827
2338,265273.1086
2339,237159.2622
2340,348031.11
2341,209596.5973
2342,247164.7368
2343,233512.9569
2344,235703.1396
2345,248501.8034
2346,211142.8388
2347,193013.1888
2348,240922.0446
2349,172377.8971
2350,273898.5764
2351,239424.4148
2352,254404.0237
2353,248122.935
2354,132556.0351
2355,146727.9166
2356,156073.5022
2357,207798.7534
2358,196816.8725
2359,148933.5684
2360,116341.2283
2361,142661.1818
2362,272657.4144
2363,143958.0106
2364,190634.1868
2365,242350.4607
2366,205991.481
2367,232089.9425
2368,214352.0333
2369,224489.8651
2370,179656.6086
2371,159786.5256
2372,189225.0731
2373,279059.0689
2374,298785.7102
2375,247331.8221
2376,293110.0158
2377,328113.0175
2378,157556.3757
2379,228803.0385
2380,164128.0225
2381,180787.8539
2382,239168.08
2383,225051.0791
2384,255690.8349
2385,175538.016
2386,136600.0951
2387,125482.5192
2388,107092.2193
2389,128522.4738
2390,148707.9456
2391,131263.3378
2392,97791.1348
2393,180306.7577
2394,141648.0387
2395,205635.2159
2396,151915.4338
2397,226070.0607
2398,130487.9593
2399,16922.404
2400,23501.6716
2401,112901.8817
2402,141878.3162
2403,146135.1444
2404,148688.3217
2405,173093.9577
2406,146445.3373
2407,120381.0659
2408,149911.979
2409,114381.6211
2410,196865.0176
2411,110608.8859
2412,156428.0782
2413,117772.5202
2414,136642.6325
2415,128876.0282
2416,135665.7546
2417,124933.9499
2418,118296.8008
2419,108577.922
2420,112987.83
2421,126001.9419
2422,107596.4735
2423,103663.3109
2424,157469.1092
2425,240113.7504
2426,149793.5917
2427,109232.6777
2428,190477.793
2429,100420.6065
2430,134728.2768
2431,104638.6993
2432,131073.0179
2433,138604.3222
2434,130617.7623
2435,150711.1933
2436,95009.978
2437,96630.2309
2438,116769.7254
2439,113488.8447
2440,136298.3435
2441,101960.8099
2442,98145.9717
2443,128471.5525
2444,131847.6649
2445,65608.6808
2446,124921.6235
2447,211495.2143
2448,149081.2418
2449,114723.5481
2450,166854.5191
2451,119867.4424
2452,223387.9048
2453,75734.5399
2454,128057.3256
2455,140501.3242
2456,135003.4425
2457,120978.1117
2458,123963.4638
2459,97373.5611
2460,152033.4744
2461,119337.8583
2462,130564.6058
2463,131548.64
2464,184950.1627
2465,143911.929
2466,108152.8962
2467,166231.0492
2468,84922.4087
2469,87685.0385
2470,208445.1246
2471,229209.8235
2472,184665.4268
2473,117300.6635
2474,69324.6686
2475,250852.7719
2476,115725.4575
2477,120320.2941
2478,178095.5299
2479,96886.1331
2480,135904.7447
2481,110037.8818
2482,143089.8403
2483,92871.5342
2484,125195.2012
2485,120341.0048
2486,143098.966
2487,210787.9808
2488,179014.0963
2489,165418.1659
2490,136858.1301
2491,81311.1663
2492,193319.7331
2493,147255.0436
2494,162482.0002
2495,85606.0114
2496,235887.172
2497,162102.5457
2498,96099.1526
2499,68670.7392
2500,122811.5661
2501,133578.4301
2502,150714.7787
2503,83327.7084
2504,179226.3435
2505,231729.1188
2506,257939.2426
2507,289879.2871
2508,258108.3978
2509,229242.2918
2510,234819.5679
2511,196316.8454
2512,212734.5098
2513,231806.1937
2514,272021.2117
2515,140684.7721
2516,177390.3849
2517,138074.2277
2518,147111.5401
2519,224346.4197
2520,221301.7436
2521,201014.8488
2522,233881.8899
2523,114548.3764
2524,135419.9115
2525,145289.8691
2526,124204.8334
2527,101950.4563
2528,112707.446
2529,125578.8814
2530,113565.161
2531,258754.9524
2532,232998.832
2533,212879.6615
2534,237137.2342
2535,286000.6631
2536,246928.3102
2537,245570.3287
2538,191974.8567
2539,203091.8895
2540,178172.4184
2541,197804.8804
2542,153447.4331
2543,128972.0008
2544,103141.2201
2545,144892.8962
2546,149759.8283
2547,170407.9976
2548,158615.3857
2549,160292.9797
2550,639235.3246
2551,161899.2737
2552,118707.5387
2553,41970.7416
2554,84326.4404
2555,120571.1374
2556,75149.1738
2557,97822.6803
2558,161417.8768
2559,117993.6382
2560,161116.8456
2561,152584.5079
2562,138723.3647
2563,142415.6098
2564,200540.188
2565,144581.2108
2566,122738.8055
2567,124652.0405
2568,187077.7212
2569,202430.864
2570,147279.0435
2571,164133.3935
2572,199040.4836
2573,222942.5815
2574,273687.1482
2575,139896.1795
2576,123295.5891
2577,156984.0755
2578,85044.401
2579,16879.2536
2580,109818.6721
2581,123528.8174
2582,129777.0326
2583,269058.0548
2584,191236.5024
2585,186560.2817
2586,233755.7427
2587,221918.3796
2588,159774.1079
2589,170391.6032
2590,230199.1927
2591,230678.9697
2592,223435.9021
2593,246387.4703
2594,195632.5526
2595,216574.0065
2596,297150.8428
2597,190170.3346
2598,268077.5157
2599,315979.7529
2600,170070.8924
2601,158160.5085
2602,72150.0059
2603,87400.9226
2604,69706.072
2605,72931.9123
2606,152747.0227
2607,235472.5727
2608,219478.1082
2609,171121.1585
2610,104608.1818
2611,133841.3839
2612,162645.6528
2613,129122.5103
2614,113961.1155
2615,168521.9811
2616,164399.0857
2617,196453.052
2618,207289.9661
2619,230034.7083
2620,196074.3084
2621,183789.0129
2622,195508.8467
2623,237966.5044
2624,293076.5311
2625,294037.0481
2626,182414.2842
2627,196300.1251
2628,366252.728
2629,370774.7881
2630,317005.8149
2631,379616.4715
2632,333132.8449
2633,293176.9887
2634,340338.1287
2635,176932.8539
2636,210942.196
2637,197068.5346
2638,257897.9898
2639,208409.507
2640,166464.8638
2641,82744.0179
2642,199769.8144
2643,126926.6603
2644,144547.5518
2645,123459.2572
2646,113267.4916
2647,127519.4082
2648,162616.5123
2649,150453.3586
2650,159532.5621
2651,157435.3424
2652,351508.2969
2653,256134.0877
2654,236221.0769
2655,337028.0389
2656,295104.3053
2657,306696.2033
2658,270129.1692
2659,284578.5143
2660,308967.7267
2661,309623.7041
2662,314106.6242
2663,292319.235
2664,270108.2123
2665,308268.8458
2666,277629.8211
2667,182612.9489
2668,198786.5725
2669,178817.0027
2670,275988.242
2671,200792.8223
2672,216895.2166
2673,225425.1855
2674,240530.9474
2675,188784.9018
2676,204477.3409
2677,217973.2675
2678,257580.9989
2679,271325.1823
2680,276810.7025
2681,345076.2148
2682,304873.5361
2683,407734.4628
2684,294455.8797
2685,314238.0432
2686,255394.9789
2687,284566.6798
2688,231889.4616
2689,210349.4342
2690,373845.273
2691,187663.1814
2692,129949.3975
2693,202345.4123
2694,137281.0088
2695,212522.3789
2696,199199.6735
2697,195164.7518
2698,215235.3591
2699,191817.3859
2700,166440.035
2701,157221.4709
2702,117124.1304
2703,154802.2618
2704,157418.7084
2705,103515.8274
2706,98393.2357
2707,131122.8773
2708,113183.5829
2709,96912.4648
2710,117590.0712
2711,276013.3417
2712,336461.4724
2713,189806.4705
2714,162780.9302
2715,166641.278
2716,158160.6061
2717,188158.6026
2718,225851.4738
2719,169095.3007
2720,213305.4563
2721,135877.3869
2722,168660.1408
2723,165276.1726
2724,121206.0401
2725,127968.5523
2726,137268.8471
2727,204735.7619
2728,182287.1599
2729,139171.5824
2730,141445.8803
2731,130218.1958
2732,116464.9852
2733,179792.0448
2734,163711.3944
2735,133223.021
2736,147298.7302
2737,112205.3095
2738,135632.89
2739,173494.2679
2740,144660.7351
2741,130754.8825
2742,166209.3948
2743,153174.6857
2744,165170.0931
2745,154923.097
2746,122610.6856
2747,156674.9585
2748,123154.127
2749,134760.9024
2750,114076.7017
2751,125711.1093
2752,236012.97
2753,172535.8873
2754,265806.9907
2755,139115.4682
2756,63931.5679
2757,45788.8434
2758,71708.8264
2759,166378.8062
2760,113260.44
2761,148396.9604
2762,141850.3759
2763,227121.9135
2764,181706.8652
2765,303432.6517
2766,119468.7381
2767,45697.5723
2768,106422.8388
2769,123830.1438
2770,171419.5702
2771,97674.482
2772,110658.0269
2773,153695.3044
2774,145932.6225
2775,123532.9619
2776,155935.4989
2777,165604.6066
2778,139910.0577
2779,108544.2215
2780,112581.1215
2781,91273.0293
2782,77535.1663
2783,85714.0375
2784,124128.3251
2785,119537.1359
2786,31470.1363
2787,123464.1361
2788,41495.3598
2789,196047.3056
2790,86915.1056
2791,103116.7684
2792,34157.8957
2793,187555.742
2794,66640.1756
2795,117666.8771
2796,80147.8885
2797,220274.7249
2798,120500.31
2799,115485.6491
2800,52964.7414
2801,115906.0442
2802,135518.5581
2803,174222.3623
2804,145679.6857
2805,103458.7172
2806,69416.4827
2807,169986.9057
2808,146940.1496
2809,130702.4003
2810,127994.565
2811,164518.493
2812,177323.5678
2813,159589.8895
2814,159577.2824
2815,91849.7436
2816,245015.8385
2817,147267.0704
2818,125884.4944
2819,205154.9998
2820,128702.7379
2821,111357.9858
2822,209912.5064
2823,302592.2987
2824,176076.2465
2825,164398.9974
2826,124195.5722
2827,135705.0624
2828,238606.1716
2829,229670.9039
2830,234514.0972
2831,200451.8321
2832,244063.6447
2833,270816.3364
2834,221801.6242
2835,223843.5464
2836,196387.7558
2837,182682.2369
2838,136194.826
2839,180982.5298
2840,205720.0577
2841,212067.8825
2842,234192.0847
2843,156580.9462
2844,188163.7636
2845,110523.4603
2846,213079.0666
2847,207871.0233
2848,240155.8154
2849,208853.5463
2850,288595.3995
2851,234117.8629
2852,248572.7902
2853,237011.8316
2854,162537.7394
2855,219078.3112
2856,205972.5115
2857,196415.9238
2858,213973.7074
2859,116611.4687
2860,131033.1351
2861,141344.7634
2862,216338.4253
2863,129412.6743
2864,251842.1174
2865,163393.5313
2866,203344.6327
2867,70912.1137
2868,126586.4332
2869,110846.5371
2870,132870.2158
2871,73779.0414
2872,-4432.7311
2873,90010.982
2874,138272.3207
2875,142993.9004
2876,189611.3383
2877,138068.0127
2878,160993.2844
2879,129843.4568
2880,92309.9848
2881,144173.106
2882,161888.9872
2883,184012.8019
2884,209684.8288
2885,177610.9396
2886,220403.3456
2887,113450.4614
2888,144323.2787
2889,28709.4151
2890,54556.0363
2891,138926.5226
2892,26957.6482
2893,84744.0511
2894,31841.4023
2895,283329.8173
2896,269406.2791
2897,209564.5791
2898,175309.8208
2899,226947.6847
2900,171340.7621
2901,229976.2282
2902,198223.1019
2903,305796.4902
2904,319770.9331
2905,48542.1981
2906,235490.8039
2907,113030.3745
2908,117329.3412
2909,157381.4078
2910,66976.7513
2911,72629.4191
2912,155898.1107
2913,78205.4423
2914,61522.0323
2915,70960.7954
2916,82476.7647
2917,180085.6819
2918,108314.6364
2919,254158.4563
