Id,SalePrice
1804,139480.49180327868
1805,121500.0
1806,132625.0
1807,90666.66666666667
1808,103164.28571428571
1809,115000.0
1810,148778.35294117648
1811,97166.66666666667
1812,117000.0
1813,127947.54098360655
1814,118791.82352941176
1815,35105.5
1816,118791.82352941176
1817,148778.35294117648
1818,136298.7
1819,118791.82352941176
1820,87416.66666666667
1821,136298.7
1822,177997.55434782608
1823,53375.0
1824,136298.7
1825,137675.0
1826,103164.28571428571
1827,118791.82352941176
1828,136687.5
1829,117533.33333333333
1830,177997.55434782608
1831,173750.0
1832,126375.0
1833,136687.5
1834,132625.0
1835,171333.33333333334
1836,136298.7
1837,129025.0
1838,146238.93333333332
1839,74500.0
1840,167742.5909090909
1841,167742.5909090909
1842,89090.59090909091
1843,135181.25
1844,139480.49180327868
1845,136298.7
1846,148724.1379310345
1847,136298.7
1848,35105.5
1849,148778.35294117648
1850,129418.75
1851,146238.93333333332
1852,104240.0
1853,136950.0
1854,191209.5
1855,103164.28571428571
1856,239500.0
1857,113500.0
1858,145751.0
1859,122470.33333333333
1860,167742.5909090909
1861,122470.33333333333
1862,173750.0
1863,173750.0
1864,173750.0
1865,311664.125
1866,311664.125
1867,249666.66666666666
1868,303333.3333333333
1869,191209.5
1870,306746.5
1871,251000.0
1872,177997.55434782608
1873,239500.0
1874,139480.49180327868
1875,191209.5
1876,177997.55434782608
1877,191209.5
1878,205311.11111111112
1879,127947.54098360655
1880,139480.49180327868
1881,236333.33333333334
1882,263500.0
1883,191209.5
1884,244839.0
1885,265400.0
1886,318250.0
1887,191209.5
1888,280333.3333333333
1889,149388.66666666666
1890,153914.2857142857
1891,139480.49180327868
1892,118791.82352941176
1893,163950.0
1894,97166.66666666667
1895,146238.93333333332
1896,127947.54098360655
1897,127947.54098360655
1898,87416.66666666667
1899,118791.82352941176
1900,191350.0
1901,157680.0
1902,103779.5
1903,173750.0
1904,157750.0
1905,177997.55434782608
1906,136687.5
1907,157680.0
1908,103164.28571428571
1909,83100.0
1910,103164.28571428571
1911,177997.55434782608
1912,300056.25
1913,193333.33333333334
1914,77116.66666666667
1915,393039.0
1916,53375.0
1917,294750.0
1918,127947.54098360655
1919,139480.49180327868
1920,155833.33333333334
1921,417039.75
1922,311664.125
1923,193333.33333333334
1924,281333.3333333333
1925,225853.26666666666
1926,391541.3333333333
1927,135181.25
1928,183606.66666666666
1929,127947.54098360655
1930,162077.66666666666
1931,139480.49180327868
1932,162077.66666666666
1933,183606.66666666666
1934,175806.25
1935,177997.55434782608
1936,175806.25
1937,177997.55434782608
1938,183606.66666666666
1939,209375.0
1940,228228.0
1941,177997.55434782608
1942,177997.55434782608
1943,172312.5
1944,278356.5
1945,391541.3333333333
1946,177997.55434782608
1947,322965.25
1948,177997.55434782608
1949,281333.3333333333
1950,191209.5
1951,266640.0
1952,281333.3333333333
1953,167742.5909090909
1954,200500.0
1955,118791.82352941176
1956,240671.5
1957,177997.55434782608
1958,348229.75
1959,147450.0
1960,118791.82352941176
1961,118791.82352941176
1962,90666.66666666667
1963,90666.66666666667
1964,118791.82352941176
1965,150750.0
1966,119750.0
1967,291659.5
1968,412666.6666666667
1969,337500.0
1970,392916.6666666667
1971,442108.5
1972,334389.3333333333
1973,278356.5
1974,316762.5
1975,392916.6666666667
1976,274666.6666666667
1977,412666.6666666667
1978,412666.6666666667
1979,311664.125
1980,191209.5
1981,360439.0
1982,228228.0
1983,215166.66666666666
1984,191209.5
1985,191209.5
1986,191209.5
1987,191209.5
1988,177997.55434782608
1989,169307.07142857142
1990,225853.26666666666
1991,216683.33333333334
1992,239500.0
1993,169307.07142857142
1994,279000.0
1995,191209.5
1996,178500.0
1997,311664.125
1998,412666.6666666667
1999,256172.5
2000,294750.0
2001,278633.3333333333
2002,217041.66666666666
2003,237376.33333333334
2004,268000.0
2005,253250.0
2006,209375.0
2007,230833.33333333334
2008,216683.33333333334
2009,177997.55434782608
2010,191209.5
2011,184687.0
2012,191209.5
2013,177997.55434782608
2014,177997.55434782608
2015,191209.5
2016,177997.55434782608
2017,198870.0
2018,118791.82352941176
2019,139480.49180327868
2020,89090.59090909091
2021,127947.54098360655
2022,175806.25
2023,155833.33333333334
2024,193333.33333333334
2025,322965.25
2026,191209.5
2027,83100.0
2028,143666.66666666666
2029,138000.0
2030,283158.0
2031,283158.0
2032,283158.0
2033,283158.0
2034,189433.33333333334
2035,206600.0
2036,261111.66666666666
2037,261111.66666666666
2038,322965.25
2039,172312.5
2040,442108.5
2041,274666.6666666667
2042,239500.0
2043,198203.84615384616
2044,177997.55434782608
2045,281333.3333333333
2046,133476.25
2047,175806.25
2048,118791.82352941176
2049,144120.0
2050,172200.0
2051,103164.28571428571
2052,148724.1379310345
2053,148724.1379310345
2054,103164.28571428571
2055,176300.0
2056,103164.28571428571
2057,129418.75
2058,177997.55434782608
2059,136787.5
2060,136687.5
2061,175806.25
2062,136787.5
2063,118791.82352941176
2064,148650.0
2065,125000.0
2066,177997.55434782608
2067,106200.0
2068,144120.0
2069,89090.59090909091
2070,118791.82352941176
2071,118791.82352941176
2072,148778.35294117648
2073,127947.54098360655
2074,191209.5
2075,153914.2857142857
2076,139480.49180327868
2077,152296.0
2078,135181.25
2079,118791.82352941176
2080,118791.82352941176
2081,127947.54098360655
2082,97166.66666666667
2083,148778.35294117648
2084,118791.82352941176
2085,148724.1379310345
2086,101406.75
2087,118791.82352941176
2088,101406.75
2089,99444.44444444444
2090,132625.0
2091,126000.0
2092,148778.35294117648
2093,146238.93333333332
2094,141000.0
2095,90666.66666666667
2096,89090.59090909091
2097,108750.0
2098,148778.35294117648
2099,50600.0
2100,106200.0
2101,144120.0
2102,152000.0
2103,103164.28571428571
2104,90666.66666666667
2105,115000.0
2106,53375.0
2107,173750.0
2108,118791.82352941176
2109,118791.82352941176
2110,109800.0
2111,172200.0
2112,136687.5
2113,127947.54098360655
2114,87416.66666666667
2115,146238.93333333332
2116,118791.82352941176
2117,136687.5
2118,118791.82352941176
2119,108750.0
2120,103164.28571428571
2121,111031.25
2122,118791.82352941176
2123,101406.75
2124,200500.0
2125,148778.35294117648
2126,177997.55434782608
2127,136687.5
2128,136298.7
2129,118791.82352941176
2130,146238.93333333332
2131,177997.55434782608
2132,118791.82352941176
2133,109800.0
2134,118791.82352941176
2135,103164.28571428571
2136,53375.0
2137,136787.5
2138,139480.49180327868
2139,148724.1379310345
2140,127947.54098360655
2141,139480.49180327868
2142,148724.1379310345
2143,148724.1379310345
2144,72500.0
2145,127947.54098360655
2146,160625.0
2147,198203.84615384616
2148,103164.28571428571
2149,139480.49180327868
2150,231750.0
2151,139700.0
2152,146238.93333333332
2153,146238.93333333332
2154,69650.0
2155,118791.82352941176
2156,193333.33333333334
2157,281333.3333333333
2158,225853.26666666666
2159,256172.5
2160,191209.5
2161,249666.66666666666
2162,471262.0
2163,332833.3333333333
2164,306746.5
2165,177997.55434782608
2166,139480.49180327868
2167,191209.5
2168,231076.92307692306
2169,191209.5
2170,244839.0
2171,139480.49180327868
2172,125875.0
2173,183606.66666666666
2174,225853.26666666666
2175,311664.125
2176,318250.0
2177,265826.3333333333
2178,228228.0
2179,139480.49180327868
2180,144120.0
2181,191209.5
2182,269750.0
2183,191209.5
2184,148724.1379310345
2185,139480.49180327868
2186,125875.0
2187,148724.1379310345
2188,149388.66666666666
2189,149800.0
2190,53375.0
2191,89090.59090909091
2192,89090.59090909091
2193,87416.66666666667
2194,87416.66666666667
2195,108400.0
2196,103164.28571428571
2197,90818.18181818182
2198,172200.0
2199,119950.0
2200,127947.54098360655
2201,118791.82352941176
2202,172312.5
2203,177997.55434782608
2204,170900.0
2205,99444.44444444444
2206,157750.0
2207,237376.33333333334
2208,216875.0
2209,157680.0
2210,103164.28571428571
2211,108750.0
2212,118791.82352941176
2213,90818.18181818182
2214,157250.0
2215,103164.28571428571
2216,136687.5
2217,89090.59090909091
2218,101406.75
2219,89090.59090909091
2220,87416.66666666667
2221,393039.0
2222,316290.6666666667
2223,300056.25
2224,244839.0
2225,144120.0
2226,175806.25
2227,191209.5
2228,265400.0
2229,215166.66666666666
2230,155833.33333333334
2231,216683.33333333334
2232,177997.55434782608
2233,167742.5909090909
2234,274666.6666666667
2235,206656.25
2236,279633.3333333333
2237,303333.3333333333
2238,191209.5
2239,141750.0
2240,221650.0
2241,152296.0
2242,136950.0
2243,157250.0
2244,90666.66666666667
2245,90666.66666666667
2246,152296.0
2247,87416.66666666667
2248,127947.54098360655
2249,127947.54098360655
2250,139480.49180327868
2251,126375.0
2252,198203.84615384616
2253,149388.66666666666
2254,177997.55434782608
2255,175806.25
2256,191209.5
2257,193333.33333333334
2258,191209.5
2259,177997.55434782608
2260,148724.1379310345
2261,172312.5
2262,172312.5
2263,323000.0
2264,442108.5
2265,198203.84615384616
2266,283158.0
2267,337000.0
2268,311664.125
2269,167742.5909090909
2270,191209.5
2271,281333.3333333333
2272,198870.0
2273,167742.5909090909
2274,167742.5909090909
2275,152296.0
2276,157450.0
2277,175806.25
2278,155833.33333333334
2279,118791.82352941176
2280,118791.82352941176
2281,167742.5909090909
2282,167742.5909090909
2283,103164.28571428571
2284,118791.82352941176
2285,119750.0
2286,127947.54098360655
2287,332833.3333333333
2288,196175.0
2289,412666.6666666667
2290,392916.6666666667
2291,278356.5
2292,337500.0
2293,392916.6666666667
2294,263696.5
2295,442108.5
2296,412666.6666666667
2297,316762.5
2298,332833.3333333333
2299,337000.0
2300,316762.5
2301,306746.5
2302,217041.66666666666
2303,230833.33333333334
2304,280017.6666666667
2305,184687.0
2306,184687.0
2307,184687.0
2308,209375.0
2309,283158.0
2310,228228.0
2311,191209.5
2312,177997.55434782608
2313,177997.55434782608
2314,191209.5
2315,177997.55434782608
2316,177997.55434782608
2317,184687.0
2318,177997.55434782608
2319,169307.07142857142
2320,191209.5
2321,240833.33333333334
2322,169307.07142857142
2323,191209.5
2324,183583.33333333334
2325,205311.11111111112
2326,169307.07142857142
2327,225853.26666666666
2328,225853.26666666666
2329,177997.55434782608
2330,177997.55434782608
2331,337000.0
2332,442108.5
2333,330028.0
2334,251000.0
2335,256300.0
2336,323000.0
2337,191209.5
2338,291659.5
2339,230833.33333333334
2340,337500.0
2341,205311.11111111112
2342,261111.66666666666
2343,217041.66666666666
2344,251666.66666666666
2345,251000.0
2346,228228.0
2347,191209.5
2348,228228.0
2349,155833.33333333334
2350,268000.0
2351,253250.0
2352,230833.33333333334
2353,193333.33333333334
2354,141750.0
2355,141000.0
2356,153914.2857142857
2357,191209.5
2358,177997.55434782608
2359,118791.82352941176
2360,118791.82352941176
2361,95750.0
2362,300056.25
2363,135181.25
2364,148724.1379310345
2365,209375.0
2366,194325.0
2367,209375.0
2368,191209.5
2369,209375.0
2370,138000.0
2371,138000.0
2372,143666.66666666666
2373,296759.0
2374,296759.0
2375,253250.0
2376,266640.0
2377,359950.0
2378,118791.82352941176
2379,149800.0
2380,139480.49180327868
2381,152296.0
2382,191209.5
2383,205311.11111111112
2384,225853.26666666666
2385,148724.1379310345
2386,135181.25
2387,127947.54098360655
2388,89090.59090909091
2389,127947.54098360655
2390,118791.82352941176
2391,139480.49180327868
2392,118791.82352941176
2393,172200.0
2394,153914.2857142857
2395,236333.33333333334
2396,152296.0
2397,231076.92307692306
2398,118791.82352941176
2399,35105.5
2400,35105.5
2401,118791.82352941176
2402,136787.5
2403,170333.33333333334
2404,139480.49180327868
2405,166822.22222222222
2406,127947.54098360655
2407,104240.0
2408,125875.0
2409,148724.1379310345
2410,157680.0
2411,127947.54098360655
2412,146238.93333333332
2413,136787.5
2414,127947.54098360655
2415,144120.0
2416,127947.54098360655
2417,129418.75
2418,118791.82352941176
2419,146238.93333333332
2420,127947.54098360655
2421,146238.93333333332
2422,118791.82352941176
2423,137675.0
2424,146238.93333333332
2425,193333.33333333334
2426,122500.0
2427,137675.0
2428,183583.33333333334
2429,118791.82352941176
2430,127947.54098360655
2431,127947.54098360655
2432,153914.2857142857
2433,136787.5
2434,152296.0
2435,185000.0
2436,103164.28571428571
2437,118791.82352941176
2438,83641.5
2439,118791.82352941176
2440,118791.82352941176
2441,104240.0
2442,90818.18181818182
2443,118791.82352941176
2444,118791.82352941176
2445,69650.0
2446,148778.35294117648
2447,251000.0
2448,146238.93333333332
2449,118791.82352941176
2450,177997.55434782608
2451,118791.82352941176
2452,173750.0
2453,103164.28571428571
2454,115000.0
2455,101406.75
2456,146238.93333333332
2457,118791.82352941176
2458,87416.66666666667
2459,118791.82352941176
2460,149388.66666666666
2461,118791.82352941176
2462,132625.0
2463,118791.82352941176
2464,126000.0
2465,118791.82352941176
2466,118791.82352941176
2467,191209.5
2468,101406.75
2469,69650.0
2470,236333.33333333334
2471,216875.0
2472,193333.33333333334
2473,129025.0
2474,115500.0
2475,173750.0
2476,101406.75
2477,127947.54098360655
2478,198203.84615384616
2479,129025.0
2480,118791.82352941176
2481,121500.0
2482,139480.49180327868
2483,118791.82352941176
2484,118791.82352941176
2485,118791.82352941176
2486,136787.5
2487,259333.33333333334
2488,141000.0
2489,139480.49180327868
2490,136787.5
2491,89090.59090909091
2492,177997.55434782608
2493,103164.28571428571
2494,148778.35294117648
2495,89090.59090909091
2496,236333.33333333334
2497,146238.93333333332
2498,127947.54098360655
2499,89090.59090909091
2500,121500.0
2501,122500.0
2502,146238.93333333332
2503,53375.0
2504,177997.55434782608
2505,225853.26666666666
2506,249666.66666666666
2507,272058.6
2508,249666.66666666666
2509,205311.11111111112
2510,209375.0
2511,191209.5
2512,222435.0
2513,228240.0
2514,253250.0
2515,141750.0
2516,139480.49180327868
2517,127947.54098360655
2518,148724.1379310345
2519,244839.0
2520,198870.0
2521,191209.5
2522,239500.0
2523,139480.49180327868
2524,162950.0
2525,139480.49180327868
2526,125875.0
2527,99444.44444444444
2528,118791.82352941176
2529,139480.49180327868
2530,111031.25
2531,244309.25
2532,228240.0
2533,198870.0
2534,226500.0
2535,301000.0
2536,225853.26666666666
2537,172312.5
2538,191209.5
2539,191209.5
2540,184687.0
2541,191209.5
2542,183606.66666666666
2543,127947.54098360655
2544,125875.0
2545,118791.82352941176
2546,152296.0
2547,139480.49180327868
2548,144120.0
2549,155833.33333333334
2550,471262.0
2551,139480.49180327868
2552,118791.82352941176
2553,89090.59090909091
2554,117533.33333333333
2555,74500.0
2556,108400.0
2557,108400.0
2558,198000.0
2559,146238.93333333332
2560,118791.82352941176
2561,159500.0
2562,136298.7
2563,167750.0
2564,189433.33333333334
2565,103164.28571428571
2566,185000.0
2567,139480.49180327868
2568,177997.55434782608
2569,198203.84615384616
2570,103164.28571428571
2571,183606.66666666666
2572,215166.66666666666
2573,231750.0
2574,301000.0
2575,139480.49180327868
2576,115000.0
2577,148778.35294117648
2578,108750.0
2579,72133.33333333333
2580,167750.0
2581,109800.0
2582,127947.54098360655
2583,393039.0
2584,139480.49180327868
2585,155833.33333333334
2586,191209.5
2587,191209.5
2588,139700.0
2589,139480.49180327868
2590,224600.0
2591,236333.33333333334
2592,244309.25
2593,209375.0
2594,191209.5
2595,194325.0
2596,318250.0
2597,177997.55434782608
2598,279000.0
2599,311664.125
2600,148778.35294117648
2601,162077.66666666666
2602,99444.44444444444
2603,90666.66666666667
2604,83100.0
2605,99444.44444444444
2606,139480.49180327868
2607,167742.5909090909
2608,231076.92307692306
2609,183606.66666666666
2610,127947.54098360655
2611,185000.0
2612,167742.5909090909
2613,127947.54098360655
2614,127947.54098360655
2615,148650.0
2616,136787.5
2617,157680.0
2618,157680.0
2619,231750.0
2620,175806.25
2621,177997.55434782608
2622,177997.55434782608
2623,263500.0
2624,225853.26666666666
2625,272058.6
2626,167742.5909090909
2627,207666.66666666666
2628,334389.3333333333
2629,708333.3333333334
2630,334389.3333333333
2631,442108.5
2632,334389.3333333333
2633,322965.25
2634,337500.0
2635,139480.49180327868
2636,171333.33333333334
2637,139700.0
2638,279000.0
2639,177997.55434782608
2640,148724.1379310345
2641,99444.44444444444
2642,206656.25
2643,103164.28571428571
2644,139480.49180327868
2645,103164.28571428571
2646,103164.28571428571
2647,83100.0
2648,133100.0
2649,146238.93333333332
2650,139700.0
2651,138000.0
2652,442108.5
2653,253666.66666666666
2654,269750.0
2655,337500.0
2656,332833.3333333333
2657,322965.25
2658,263500.0
2659,278356.5
2660,303500.0
2661,332833.3333333333
2662,337500.0
2663,274666.6666666667
2664,283158.0
2665,360439.0
2666,283158.0
2667,177997.55434782608
2668,191209.5
2669,184687.0
2670,294750.0
2671,191209.5
2672,191209.5
2673,183583.33333333334
2674,183583.33333333334
2675,191209.5
2676,191209.5
2677,175806.25
2678,265826.3333333333
2679,323000.0
2680,294750.0
2681,442108.5
2682,348229.75
2683,708333.3333333334
2684,294750.0
2685,301000.0
2686,306746.5
2687,345201.0
2688,230833.33333333334
2689,228228.0
2690,515790.5
2691,177997.55434782608
2692,153914.2857142857
2693,191209.5
2694,141750.0
2695,191209.5
2696,191209.5
2697,177997.55434782608
2698,206656.25
2699,206656.25
2700,167742.5909090909
2701,162077.66666666666
2702,99444.44444444444
2703,133476.25
2704,139480.49180327868
2705,127947.54098360655
2706,118791.82352941176
2707,118791.82352941176
2708,135181.25
2709,89090.59090909091
2710,127947.54098360655
2711,331000.0
2712,412666.6666666667
2713,191209.5
2714,148470.4
2715,177997.55434782608
2716,191209.5
2717,191209.5
2718,209375.0
2719,152296.0
2720,172200.0
2721,135181.25
2722,155833.33333333334
2723,139480.49180327868
2724,127947.54098360655
2725,121500.0
2726,148724.1379310345
2727,136687.5
2728,177997.55434782608
2729,155833.33333333334
2730,152296.0
2731,127947.54098360655
2732,118791.82352941176
2733,175806.25
2734,136298.7
2735,136787.5
2736,157537.5
2737,83641.5
2738,144120.0
2739,166822.22222222222
2740,135181.25
2741,136787.5
2742,148650.0
2743,136787.5
2744,136787.5
2745,136787.5
2746,148562.5
2747,177997.55434782608
2748,103164.28571428571
2749,127947.54098360655
2750,163950.0
2751,127947.54098360655
2752,300056.25
2753,148778.35294117648
2754,259333.33333333334
2755,118791.82352941176
2756,118791.82352941176
2757,35105.5
2758,103164.28571428571
2759,177997.55434782608
2760,148778.35294117648
2761,148724.1379310345
2762,152296.0
2763,175806.25
2764,172200.0
2765,242850.0
2766,146238.93333333332
2767,89090.59090909091
2768,97166.66666666667
2769,153914.2857142857
2770,159500.0
2771,127947.54098360655
2772,125875.0
2773,113500.0
2774,146238.93333333332
2775,146238.93333333332
2776,177997.55434782608
2777,170166.66666666666
2778,119450.0
2779,170333.33333333334
2780,104240.0
2781,108750.0
2782,103164.28571428571
2783,111166.66666666667
2784,139480.49180327868
2785,148778.35294117648
2786,90666.66666666667
2787,118791.82352941176
2788,99444.44444444444
2789,173750.0
2790,101406.75
2791,118791.82352941176
2792,72500.0
2793,167750.0
2794,118791.82352941176
2795,136466.66666666666
2796,108750.0
2797,236333.33333333334
2798,148778.35294117648
2799,103164.28571428571
2800,69650.0
2801,118791.82352941176
2802,146238.93333333332
2803,133476.25
2804,148778.35294117648
2805,89090.59090909091
2806,108750.0
2807,143666.66666666666
2808,148724.1379310345
2809,127947.54098360655
2810,148724.1379310345
2811,183606.66666666666
2812,139480.49180327868
2813,144120.0
2814,144120.0
2815,89090.59090909091
2816,281333.3333333333
2817,118791.82352941176
2818,139480.49180327868
2819,191209.5
2820,108400.0
2821,89090.59090909091
2822,177997.55434782608
2823,193333.33333333334
2824,183606.66666666666
2825,148778.35294117648
2826,136787.5
2827,146238.93333333332
2828,193333.33333333334
2829,144120.0
2830,228240.0
2831,191209.5
2832,231076.92307692306
2833,291659.5
2834,228240.0
2835,205311.11111111112
2836,191209.5
2837,198203.84615384616
2838,148724.1379310345
2839,177997.55434782608
2840,191209.5
2841,198870.0
2842,239500.0
2843,185000.0
2844,139480.49180327868
2845,127947.54098360655
2846,244839.0
2847,198203.84615384616
2848,207666.66666666666
2849,198870.0
2850,323000.0
2851,300056.25
2852,200500.0
2853,256172.5
2854,139480.49180327868
2855,191209.5
2856,222435.0
2857,191209.5
2858,191209.5
2859,148778.35294117648
2860,127947.54098360655
2861,103779.5
2862,191209.5
2863,127947.54098360655
2864,251000.0
2865,139480.49180327868
2866,131880.0
2867,118791.82352941176
2868,99444.44444444444
2869,113250.0
2870,157680.0
2871,94166.66666666667
2872,50600.0
2873,89090.59090909091
2874,136687.5
2875,89090.59090909091
2876,159500.0
2877,146238.93333333332
2878,191350.0
2879,136687.5
2880,89090.59090909091
2881,136298.7
2882,170900.0
2883,159500.0
2884,191209.5
2885,177997.55434782608
2886,198000.0
2887,69650.0
2888,139480.49180327868
2889,35105.5
2890,118791.82352941176
2891,136298.7
2892,89090.59090909091
2893,97166.66666666667
2894,89090.59090909091
2895,393039.0
2896,280333.3333333333
2897,198203.84615384616
2898,144120.0
2899,253250.0
2900,167742.5909090909
2901,198203.84615384616
2902,206656.25
2903,291659.5
2904,391541.3333333333
2905,126375.0
2906,191209.5
2907,103164.28571428571
2908,127947.54098360655
2909,144120.0
2910,83100.0
2911,99444.44444444444
2912,152296.0
2913,83100.0
2914,87416.66666666667
2915,87416.66666666667
2916,103164.28571428571
2917,152296.0
2918,90818.18181818182
2919,216875.0
