Id,SalePrice
1874,155460.9981
1875,212721.8487
1876,202885.7143
1877,216203.4325
1878,215561.6315
1879,119426.4233
1880,140739.205
1881,238188.4254
1882,257397.1395
1883,193238.0141
1884,210013.4128
1885,255913.237
1886,274618.9611
1887,224416.3994
1888,282407.7438
1889,169263.6296
1890,121122.2955
1891,150391.1841
1892,91949.8131
1893,132070.5227
1894,120338.2038
1895,142656.4619
1896,121603.202
1897,109752.8621
1898,115747.841
1899,149320.0569
1900,139043.5519
1901,157236.9514
1902,135409.5458
1903,193849.8966
1904,129290.8606
1905,192795.0065
1906,165432.2942
1907,197079.7317
1908,116846.2055
1909,134320.8968
1910,124924.0176
1911,217289.5464
1912,326152.8073
1913,139821.2024
1914,74930.1172
1915,250265.1257
1916,62933.7959
1917,259379.6543
1918,146572.6212
1919,206937.0498
1920,177406.6046
1921,339892.4273
1922,292499.0017
1923,237774.3679
1924,230697.7014
1925,219487.5818
1926,341324.6262
1927,131877.5717
1928,159806.8754
1929,123535.3309
1930,136506.5763
1931,144412.184
1932,136980.4403
1933,168115.9961
1934,183153.4284
1935,169057.0246
1936,182064.9797
1937,190240.3745
1938,174993.6706
1939,236680.279
1940,189420.1455
1941,184701.0756
1942,190867.4236
1943,205366.9479
1944,297701.7216
1945,330138.27
1946,141401.1928
1947,279808.1208
1948,177604.7548
1949,252260.0771
1950,205713.4972
1951,259347.5592
1952,223390.5043
1953,178386.174
1954,223202.8705
1955,133115.8734
1956,329603.766
1957,169778.9558
1958,312535.1085
1959,140865.0224
1960,108958.0438
1961,116487.1952
1962,99408.7952
1963,108250.4374
1964,104516.5406
1965,139753.7534
1966,143624.7649
1967,264806.6034
1968,351490.9009
1969,337266.6918
1970,382113.909
1971,439102.7756
1972,348031.2435
1973,257455.2904
1974,300564.4398
1975,384063.1257
1976,273920.8223
1977,344858.6587
1978,321464.0754
1979,303700.1464
1980,202359.765
1981,306646.6227
1982,222696.5285
1983,207033.3544
1984,169533.3507
1985,225648.581
1986,223020.7716
1987,181021.9007
1988,178190.3059
1989,201016.2326
1990,214623.9568
1991,224907.4662
1992,222532.0367
1993,179658.7674
1994,245705.6011
1995,194928.99
1996,260307.2563
1997,294111.2594
1998,298157.3197
1999,254777.398
2000,314374.1624
2001,259647.3331
2002,247146.8313
2003,260264.9823
2004,269763.7216
2005,226554.4812
2006,210919.6805
2007,252515.2993
2008,202014.0137
2009,193198.6133
2010,202982.2379
2011,154992.6101
2012,179425.9114
2013,167618.3595
2014,179858.6404
2015,190279.4291
2016,187124.585
2017,193321.6359
2018,114160.2733
2019,136798.7945
2020,111004.8734
2021,96932.9502
2022,191404.7801
2023,146531.1319
2024,269028.3705
2025,344315.8398
2026,171886.0711
2027,145694.8662
2028,159789.666
2029,157885.4802
2030,255680.8954
2031,234731.1143
2032,232195.4806
2033,245552.9274
2034,161569.7387
2035,225885.5052
2036,202030.4776
2037,204646.0321
2038,321124.5992
2039,217281.7331
2040,319624.6459
2041,310913.0548
2042,207234.2735
2043,175677.3294
2044,183635.6241
2045,208188.9713
2046,144038.9594
2047,138469.5338
2048,138339.7655
2049,140114.9722
2050,179543.9451
2051,102937.9524
2052,133518.4793
2053,145353.7756
2054,82700.4625
2055,152357.8355
2056,156359.4106
2057,107850.4302
2058,213570.7569
2059,130896.93
2060,177480.1002
2061,188548.1846
2062,120423.2939
2063,112851.387
2064,128694.3677
2065,115572.2575
2066,172262.9479
2067,120304.7585
2068,141133.7423
2069,88381.32
2070,111239.2467
2071,88108.6936
2072,132356.9337
2073,133571.7125
2074,183142.5649
2075,145508.9495
2076,119519.6583
2077,133514.3976
2078,112466.5055
2079,135464.233
2080,128352.1704
2081,119377.0982
2082,122383.346
2083,139340.9775
2084,106737.3243
2085,113777.4378
2086,156197.1491
2087,137586.0456
2088,97699.5725
2089,76898.7324
2090,126143.5031
2091,97031.4841
2092,135137.2637
2093,122332.3652
2094,117757.6502
2095,139946.8417
2096,91352.9299
2097,95105.2944
2098,137921.7497
2099,56134.5412
2100,87368.5963
2101,108416.5503
2102,134201.2399
2103,100010.5057
2104,139165.7615
2105,122284.6675
2106,65634.0564
2107,189485.8828
2108,121967.6964
2109,114077.3279
2110,124052.4822
2111,162978.3107
2112,126146.3492
2113,117959.5123
2114,118346.5514
2115,152555.3593
2116,117037.4228
2117,140454.6371
2118,115092.9284
2119,112229.7641
2120,112723.804
2121,87495.4978
2122,95800.4037
2123,93694.3745
2124,167663.4811
2125,127928.4826
2126,132029.0928
2127,154142.7848
2128,123767.4744
2129,105882.6417
2130,135555.017
2131,154269.9523
2132,121784.0869
2133,127925.0466
2134,122759.5732
2135,108922.0186
2136,69921.2806
2137,118170.1162
2138,143584.2263
2139,158063.2121
2140,135194.1742
2141,165597.9322
2142,117681.2235
2143,141631.5104
2144,114150.6315
2145,141776.1214
2146,188205.6585
2147,154587.2501
2148,146094.4709
2149,141120.6417
2150,233238.3355
2151,115550.295
2152,164198.6221
2153,159524.9902
2154,110224.2624
2155,146827.4192
2156,256165.8342
2157,236931.7384
2158,233659.0171
2159,224617.9948
2160,181864.7205
2161,246526.1008
2162,387202.1831
2163,327461.2091
2164,244975.4888
2165,198811.7177
2166,157827.314
2167,213268.9524
2168,196912.7196
2169,190760.6517
2170,213395.4453
2171,161652.4333
2172,138859.5719
2173,198970.009
2174,236399.3234
2175,303212.1859
2176,287551.7211
2177,240241.6653
2178,226974.2945
2179,142765.7467
2180,226329.4859
2181,196271.7286
2182,228401.6793
2183,192570.014
2184,127511.0549
2185,131527.1509
2186,159240.1059
2187,163028.2772
2188,162239.0563
2189,263334.1228
2190,82031.5492
2191,83055.5894
2192,86557.8295
2193,107443.3605
2194,108220.0285
2195,95633.9294
2196,106835.9866
2197,111111.3756
2198,163595.2884
2199,184759.5313
2200,130810.5929
2201,122380.3933
2202,195113.5168
2203,113497.859
2204,153672.4643
2205,110019.513
2206,131174.7315
2207,191795.9156
2208,269839.4407
2209,192680.4822
2210,118425.4758
2211,131013.0443
2212,126307.2462
2213,102730.664
2214,140762.2611
2215,106383.3335
2216,142598.6949
2217,66348.0425
2218,90319.7548
2219,89403.7136
2220,78054.5688
2221,250213.8652
2222,232787.9491
2223,282855.6809
2224,220690.34
2225,126020.6245
2226,183041.1416
2227,207432.142
2228,255913.5934
2229,249842.7165
2230,153537.3705
2231,204771.5209
2232,194208.1775
2233,181715.2459
2234,244607.3127
2235,204825.7021
2236,262437.9588
2237,301202.2384
2238,215977.3196
2239,130286.578
2240,161843.8593
2241,141092.2133
2242,122641.038
2243,133766.7913
2244,101213.4214
2245,97468.6676
2246,137687.9467
2247,122196.5082
2248,124199.7647
2249,118088.0161
2250,132323.7029
2251,105597.6976
2252,186906.3297
2253,162627.4838
2254,184394.4967
2255,204545.0236
2256,176868.3824
2257,210320.1892
2258,170989.7859
2259,179348.612
2260,169592.3151
2261,189081.8232
2262,203992.1744
2263,325597.2408
2264,423616.2903
2265,179794.2838
2266,265153.8253
2267,332011.3439
2268,381829.2249
2269,172204.4212
2270,202232.8058
2271,228944.1926
2272,223408.1677
2273,169736.2956
2274,187706.726
2275,168282.7654
2276,191603.7375
2277,199629.2505
2278,163389.6743
2279,111836.4968
2280,115162.3469
2281,166264.2617
2282,189151.328
2283,110445.7215
2284,108468.9971
2285,144611.902
2286,121813.0029
2287,314728.8388
2288,252982.8757
2289,322009.3012
2290,385155.1548
2291,299727.5216
2292,409671.5932
2293,388623.0832
2294,352022.5709
2295,434458.9379
2296,272284.1509
2297,291040.8508
2298,293931.7666
2299,331397.1904
2300,313909.8794
2301,268985.2903
2302,238631.2046
2303,247571.9819
2304,244855.3499
2305,181838.2604
2306,182850.9951
2307,193661.5142
2308,216958.4986
2309,268665.4962
2310,205470.1305
2311,200221.5593
2312,182554.8141
2313,179901.296
2314,180753.6833
2315,176428.1466
2316,202071.4408
2317,186442.1746
2318,170946.3731
2319,182313.4395
2320,192540.6979
2321,240332.9476
2322,183717.5045
2323,197922.7461
2324,196849.2335
2325,214315.8151
2326,186366.0977
2327,208058.7653
2328,219640.3194
2329,198803.4786
2330,191905.432
2331,330488.1522
2332,373484.6993
2333,317545.7434
2334,251316.2784
2335,275204.9776
2336,294557.4388
2337,201290.2142
2338,266401.9664
2339,234306.311
2340,372979.2502
2341,218169.7611
2342,238666.5571
2343,224229.9896
2344,228770.4053
2345,240893.5544
2346,204944.8352
2347,188662.1653
2348,226670.639
2349,164527.6003
2350,272814.7545
2351,234496.5822
2352,256911.356
2353,243862.1353
2354,138353.4935
2355,151519.1094
2356,157278.0499
2357,197486.3047
2358,188203.3203
2359,137975.9503
2360,116857.7221
2361,144119.9479
2362,285534.9802
2363,138124.6511
2364,184689.2165
2365,218626.3753
2366,186470.6385
2367,214064.125
2368,194794.5408
2369,210606.2866
2370,161690.2451
2371,148392.8462
2372,183216.6077
2373,282603.4606
2374,304407.491
2375,242118.072
2376,283440.4674
2377,319485.1032
2378,156195.5465
2379,224922.2787
2380,152500.5817
2381,169077.7232
2382,229152.5561
2383,219534.2671
2384,256224.3123
2385,165471.019
2386,132814.7267
2387,132407.4654
2388,108230.6078
2389,121833.3439
2390,144092.5688
2391,131805.3081
2392,112994.6176
2393,172092.1424
2394,135315.147
2395,208994.8514
2396,148460.6954
2397,226893.4757
2398,130569.8802
2399,60733.0034
2400,59537.569
2401,116927.4541
2402,136495.0422
2403,140289.0732
2404,150013.9517
2405,159892.6056
2406,144348.1162
2407,119308.2278
2408,147757.7571
2409,118785.3621
2410,186349.5006
2411,112281.7144
2412,146701.5619
2413,122702.0284
2414,150745.9263
2415,129920.5933
2416,128704.0692
2417,130238.5525
2418,133004.9671
2419,110518.7302
2420,116599.7406
2421,116762.2096
2422,103278.8555
2423,109103.8275
2424,155594.1331
2425,216502.7388
2426,134782.2815
2427,117695.1599
2428,192876.1027
2429,115177.8626
2430,135209.4106
2431,106190.4614
2432,133057.4984
2433,132430.7777
2434,128153.0531
2435,142533.7205
2436,98232.5889
2437,102342.8973
2438,116164.9901
2439,114334.2122
2440,123222.3177
2441,101328.6736
2442,98152.0522
2443,135386.3484
2444,121130.9394
2445,85000.7115
2446,131975.7028
2447,196722.3884
2448,135226.4268
2449,104352.9902
2450,154842.2361
2451,114782.7689
2452,197920.7607
2453,92575.7358
2454,128197.3803
2455,130233.4889
2456,131384.7628
2457,123574.5432
2458,117658.9958
2459,104947.789
2460,136757.5322
2461,126310.8407
2462,129521.193
2463,119369.7026
2464,170366.6525
2465,129514.8655
2466,108103.5713
2467,145469.3092
2468,87842.4494
2469,84273.5792
2470,205314.5151
2471,231627.3938
2472,156740.6033
2473,118751.4506
2474,84099.6251
2475,250112.0435
2476,111824.9298
2477,117759.3092
2478,161274.8782
2479,107453.2017
2480,154833.5998
2481,118264.0836
2482,128908.3327
2483,106894.0745
2484,124586.9034
2485,125763.3232
2486,144910.6793
2487,166132.5024
2488,171374.4207
2489,158593.6636
2490,148682.6399
2491,100394.6469
2492,191285.0882
2493,159217.4444
2494,158287.9022
2495,108929.5782
2496,245460.2669
2497,151067.0204
2498,98789.7412
2499,91707.1294
2500,125143.9226
2501,132621.1749
2502,150745.9156
2503,96195.6019
2504,181791.5603
2505,229458.0712
2506,250354.29
2507,274803.8739
2508,252282.4383
2509,219249.6721
2510,226699.4276
2511,184696.8765
2512,204889.0526
2513,230717.3928
2514,290686.4422
2515,140626.0722
2516,175803.9911
2517,146959.5224
2518,152556.9472
2519,218204.3998
2520,221160.958
2521,193429.6528
2522,229311.8337
2523,120007.2502
2524,133404.4861
2525,147304.178
2526,127414.7928
2527,116212.115
2528,122607.9818
2529,123002.3691
2530,127484.9393
2531,253343.3033
2532,230337.5407
2533,201948.6992
2534,233214.7532
2535,302788.9548
2536,258580.0414
2537,245754.6119
2538,182327.5652
2539,195767.1417
2540,179064.7956
2541,189904.8017
2542,158075.0698
2543,121383.6184
2544,117676.1839
2545,139723.5217
2546,141798.7105
2547,153459.6807
2548,151576.6159
2549,159512.9342
2550,710900.2602
2551,148511.1028
2552,128143.9705
2553,75363.3193
2554,104055.8646
2555,126655.3026
2556,93809.2233
2557,104570.5313
2558,144736.6038
2559,112011.3614
2560,138863.9265
2561,134020.9535
2562,126725.5671
2563,137766.9076
2564,184915.5537
2565,129750.4955
2566,128411.4535
2567,116142.813
2568,195366.0615
2569,200815.466
2570,118390.6727
2571,166579.3837
2572,168517.8843
2573,213951.7587
2574,238407.8322
2575,127551.5322
2576,125966.0219
2577,131139.1839
2578,92432.1111
2579,63013.7746
2580,109323.5794
2581,120965.2972
2582,132267.284
2583,266711.0288
2584,194244.8117
2585,181543.9379
2586,236836.2097
2587,212709.5233
2588,155131.8075
2589,157643.4019
2590,213891.2705
2591,264827.9904
2592,212049.4441
2593,236315.0619
2594,194725.3648
2595,203133.0815
2596,301222.7677
2597,180983.4294
2598,276175.8104
2599,330025.2111
2600,122767.2246
2601,155175.767
2602,79622.7204
2603,85198.9184
2604,82761.9582
2605,78229.171
2606,143964.3415
2607,225281.6022
2608,225126.8284
2609,167282.7362
2610,110019.2541
2611,127275.2594
2612,167651.0758
2613,136067.4127
2614,124337.8404
2615,156564.7088
2616,152328.4571
2617,169322.0569
2618,206841.0682
2619,212770.8356
2620,190098.6238
2621,180877.6657
2622,187945.0936
2623,250270.8256
2624,300821.0896
2625,274788.5529
2626,182570.3915
2627,169363.4567
2628,403774.6347
2629,441689.8508
2630,321136.7931
2631,426443.1514
2632,364346.2852
2633,281517.5425
2634,379314.9991
2635,168046.2315
2636,198261.9053
2637,175908.1878
2638,254288.5532
2639,201066.5745
2640,157942.1747
2641,98406.2446
2642,190361.7902
2643,110386.2205
2644,125337.5022
2645,108745.484
2646,96198.3827
2647,104260.0872
2648,144434.0114
2649,159259.0517
2650,147018.1362
2651,136906.4667
2652,372534.1955
2653,255306.2436
2654,227079.5659
2655,354513.3764
2656,304991.007
2657,316360.1934
2658,272272.204
2659,280473.9572
2660,313198.1261
2661,319610.7557
2662,323897.948
2663,289461.3448
2664,257613.0928
2665,306363.4303
2666,270149.0314
2667,175464.2923
2668,186934.2524
2669,179815.7787
2670,279427.5083
2671,186721.7585
2672,193792.3972
2673,201185.5298
2674,208544.0558
2675,162962.4577
2676,199287.0696
2677,201345.6194
2678,258344.8206
2679,270156.0898
2680,283686.2825
2681,371734.0529
2682,309776.032
2683,478734.0584
2684,298822.1136
2685,336296.2195
2686,254032.1817
2687,294254.1883
2688,224138.2459
2689,202923.4022
2690,385419.3468
2691,180559.1446
2692,139755.991
2693,198748.0658
2694,146133.7293
2695,199473.1064
2696,190317.3522
2697,184233.2522
2698,193817.6957
2699,175748.2322
2700,155123.1443
2701,151106.5111
2702,115113.1759
2703,145256.5166
2704,148032.7864
2705,111020.7899
2706,112276.4685
2707,127282.8712
2708,124138.2854
2709,105591.5957
2710,120264.1603
2711,237436.4794
2712,364969.0012
2713,167774.336
2714,143382.9707
2715,154539.8884
2716,141756.0071
2717,189713.2958
2718,217187.8827
2719,156653.6683
2720,196443.3942
2721,130888.6
2722,152611.2071
2723,164660.9262
2724,120055.98
2725,124531.4322
2726,138989.1949
2727,191786.7864
2728,181165.8871
2729,141551.2232
2730,143849.0286
2731,128630.0413
2732,122809.8526
2733,170683.0072
2734,160753.5893
2735,125337.4376
2736,143140.752
2737,117045.9693
2738,135199.3196
2739,161466.5182
2740,143851.344
2741,129098.0418
2742,159466.6387
2743,152638.8532
2744,160040.4616
2745,152881.0581
2746,128324.1923
2747,161735.7711
2748,127677.3283
2749,121759.9332
2750,122732.9803
2751,128458.128
2752,225863.2319
2753,149457.9442
2754,221762.857
2755,131702.3798
2756,91322.6057
2757,73991.1907
2758,80967.9115
2759,151387.457
2760,109925.9699
2761,138516.8532
2762,136618.1029
2763,224556.4494
2764,163639.5539
2765,318207.6961
2766,124123.3959
2767,78240.8405
2768,115876.082
2769,116281.967
2770,154157.0824
2771,107264.6705
2772,107453.3191
2773,151283.6905
2774,144496.0287
2775,113835.3772
2776,141238.3639
2777,141657.1816
2778,119263.4557
2779,106516.8221
2780,107245.3354
2781,98117.2163
2782,93259.9178
2783,86724.3813
2784,120988.8755
2785,126621.2937
2786,64622.343
2787,128329.2567
2788,69883.7096
2789,166104.8367
2790,95371.8026
2791,106917.538
2792,66715.2881
2793,160817.4943
2794,85088.0237
2795,114455.6743
2796,92959.3054
2797,213151.2241
2798,113713.7101
2799,112683.4531
2800,77102.7717
2801,111972.8232
2802,132384.8321
2803,159994.6531
2804,134417.0697
2805,105935.6779
2806,81691.5109
2807,166528.7205
2808,142682.4093
2809,126710.6851
2810,128691.4779
2811,162315.0648
2812,163975.0937
2813,148234.9802
2814,147007.8747
2815,100611.443
2816,241829.187
2817,151996.1347
2818,130823.5143
2819,166452.9705
2820,128267.009
2821,108827.8031
2822,202046.4584
2823,314827.6117
2824,165793.6796
2825,146401.6505
2826,135397.4702
2827,135493.5674
2828,228399.9711
2829,233468.8012
2830,228195.4488
2831,184682.6902
2832,237334.2317
2833,267974.169
2834,211291.7178
2835,215869.6942
2836,194407.6853
2837,172884.7138
2838,150867.0591
2839,179345.3999
2840,199994.286
2841,199830.8147
2842,232305.1563
2843,146200.7517
2844,180084.6898
2845,122802.1435
2846,206933.9093
2847,202162.3761
2848,235272.925
2849,201343.0074
2850,290392.2912
2851,233913.5402
2852,240216.2545
2853,232680.9575
2854,144123.2767
2855,206688.837
2856,197845.4152
2857,190205.0644
2858,206301.8924
2859,111065.8949
2860,138215.2882
2861,137719.9151
2862,201621.6937
2863,134462.8944
2864,244033.6301
2865,150349.5329
2866,175395.8161
2867,92948.0226
2868,108378.4721
2869,107751.1343
2870,134266.0879
2871,88335.6513
2872,51579.3138
2873,107638.0622
2874,131447.7049
2875,126959.3202
2876,172600.862
2877,127880.8094
2878,156146.8238
2879,127180.9865
2880,97724.9488
2881,139640.6812
2882,150372.2965
2883,171222.6261
2884,196344.391
2885,166472.5598
2886,218211.4543
2887,112831.5234
2888,132076.7821
2889,67202.3517
2890,77433.4242
2891,138820.5692
2892,67194.4022
2893,106190.1855
2894,66710.7375
2895,287798.5703
2896,253649.8248
2897,208148.0162
2898,157403.6272
2899,214369.8717
2900,167984.3142
2901,215249.5287
2902,189504.1614
2903,311309.3627
2904,317644.331
2905,85921.8716
2906,212313.8814
2907,112451.2572
2908,128620.3561
2909,148755.7704
2910,77053.1716
2911,79537.4097
2912,149815.1336
2913,83562.7963
2914,77392.3915
2915,87236.0969
2916,85022.3727
2917,178888.9601
2918,112482.0029
2919,232719.1022
