Id,SalePrice
1613,91722.2099
1614,67406.2015
1615,45265.7294
1616,40965.945
1617,46491.083
1618,64999.2777
1619,76221.1259
1620,75450.0817
1621,71389.5282
1622,75405.0571
1623,149935.7178
1624,109355.9903
1625,63234.068
1626,93975.9607
1627,100337.7912
1628,143588.1118
1629,97917.6112
1630,166386.9078
1631,117305.8136
1632,129061.4634
1633,93882.0264
1634,99061.7937
1635,93027.9827
1636,82614.5344
1637,104616.7414
1638,122232.4252
1639,100140.5371
1640,144732.9835
1641,97540.273
1642,115195.1888
1643,115058.6011
1644,116696.9278
1645,104142.4832
1646,87796.2957
1647,87184.6463
1648,70325.4642
1649,71391.0865
1650,61682.8601
1651,64515.6898
1652,52910.8309
1653,55819.5579
1654,78087.2007
1655,78882.4772
1656,77100.1405
1657,78972.2539
1658,77790.8499
1659,72256.4162
1660,77949.2131
1661,220897.8061
1662,189469.4611
1663,185700.1574
1664,250770.6684
1665,151051.2123
1666,158147.1814
1667,192592.8797
1668,166417.7184
1669,154851.5441
1670,170783.6048
1671,136411.3867
1672,218543.0533
1673,152243.858
1674,132103.6968
1675,95446.185
1676,98415.6245
1677,113018.2135
1678,230840.3727
1679,186880.7331
1680,161942.7618
1681,137996.1303
1682,149302.2108
1683,98925.2109
1684,100054.7327
1685,92596.4355
1686,90364.5391
1687,93951.9818
1688,104247.4242
1689,105274.9126
1690,104102.8375
1691,95596.1902
1692,138014.772
1693,92641.8191
1694,96089.6515
1695,93676.3565
1696,142838.0455
1697,99309.845
1698,191808.1049
1699,157134.3819
1700,127198.768
1701,142556.6057
1702,132939.1841
1703,135171.2745
1704,147121.673
1705,125087.7382
1706,215668.3281
1707,105905.1261
1708,107032.9786
1709,147330.8218
1710,125119.2191
1711,131826.7525
1712,120291.3075
1713,135920.8149
1714,115098.3198
1715,105492.5156
1716,101123.9927
1717,98006.3182
1718,67930.3224
1719,110042.3347
1720,129466.2509
1721,96705.8723
1722,65704.7312
1723,84710.259
1724,108448.7437
1725,121929.3384
1726,99997.7031
1727,87105.4357
1728,99938.1448
1729,90544.7461
1730,78960.2129
1731,63569.5462
1732,65326.2103
1733,60584.506
1734,64317.5927
1735,71747.0435
1736,61424.6939
1737,186743.1946
1738,126450.1893
1739,137021.4663
1740,101640.9102
1741,90419.3091
1742,88219.1426
1743,93261.6381
1744,168316.2686
1745,122341.4837
1746,141060.2115
1747,121785.5652
1748,126357.9941
1749,78599.4838
1750,77444.4847
1751,136511.8429
1752,62166.5242
1753,84252.5488
1754,118674.3301
1755,86632.6132
1756,67005.5282
1757,62168.9235
1758,72383.0929
1759,92084.4263
1760,90672.9563
1761,84351.2333
1762,94180.292
1763,92771.1009
1764,61113.4727
1765,95734.7663
1766,96670.3738
1767,124339.2034
1768,73653.7504
1769,83519.2046
1770,80219.4707
1771,68970.6449
1772,72968.8996
1773,70169.0702
1774,71915.0652
1775,70067.7207
1776,59401.1441
1777,55825.3181
1778,73004.6803
1779,63259.3624
1780,100272.8551
1781,69616.3993
1782,42049.8958
1783,72199.2336
1784,53474.769
1785,61125.3287
1786,73335.8629
1787,94623.4416
1788,33320.1545
1789,55337.3686
1790,37064.6196
1791,89588.3095
1792,86795.4312
1793,76899.5152
1794,81850.0538
1795,74561.5259
1796,67682.5018
1797,64145.6951
1798,60394.2445
1799,56978.6205
1800,58551.7423
1801,70103.2866
1802,82809.7915
1803,85638.0034
1804,74914.8226
1805,72241.1508
1806,70821.6079
1807,76736.2349
1808,67958.5814
1809,65661.3221
1810,75015.1355
1811,57177.3565
1812,58507.153
1813,64982.6042
1814,51683.1058
1815,32928.6057
1816,52623.6107
1817,63329.9629
1818,73141.7135
1819,66792.8477
1820,32730.704
1821,61009.3295
1822,73997.6217
1823,32727.1766
1824,68397.6986
1825,65132.9835
1826,49633.45
1827,56887.3953
1828,71195.8081
1829,60683.4315
1830,77904.8238
1831,87832.959
1832,49982.9586
1833,77545.6125
1834,64443.0472
1835,84698.6543
1836,65562.8558
1837,56283.2382
1838,75232.2956
1839,56408.8632
1840,85526.8127
1841,74088.1652
1842,48731.6806
1843,68221.9807
1844,63389.6281
1845,74242.4256
1846,80335.4643
1847,80649.9324
1848,31376.6704
1849,69569.4515
1850,66045.4023
1851,83930.3175
1852,63357.5074
1853,67282.0431
1854,98631.1491
1855,80597.704
1856,127826.5414
1857,86157.4781
1858,72677.0334
1859,64898.8611
1860,79782.9848
1861,64627.6398
1862,157723.7519
1863,154181.1013
1864,154221.5325
1865,168559.1563
1866,167201.0622
1867,129836.6511
1868,148258.9834
1869,108778.8604
1870,122027.0543
1871,128516.2948
1872,92053.7868
1873,119353.2059
1874,76763.3886
1875,108517.0062
1876,102901.8202
1877,111006.71
1878,117613.953
1879,64582.6533
1880,73201.2376
1881,122765.6517
1882,137028.9957
1883,101585.5657
1884,113173.5897
1885,137876.8537
1886,150640.4172
1887,113781.1949
1888,149712.2943
1889,88673.9953
1890,70462.7843
1891,76126.5543
1892,53419.5307
1893,69425.9092
1894,67683.5721
1895,76303.0902
1896,65371.6357
1897,56959.9825
1898,61778.7779
1899,71643.3698
1900,75989.4616
1901,85412.0498
1902,74506.5856
1903,105110.002
1904,69665.4147
1905,98145.4818
1906,83590.732
1907,96433.6245
1908,59500.8743
1909,68902.7087
1910,65329.7441
1911,113826.9456
1912,158243.4159
1913,82502.0838
1914,38703.6951
1915,149967.634
1916,34266.2412
1917,136307.2338
1918,74227.8629
1919,95593.963
1920,93690.2347
1921,200889.5348
1922,162177.2682
1923,123553.5147
1924,127694.2285
1925,116511.686
1926,188493.233
1927,69274.0915
1928,88067.7591
1929,64298.8561
1930,60793.7906
1931,74513.8777
1932,69193.8609
1933,82275.9382
1934,94570.2851
1935,91198.9754
1936,97236.2894
1937,98186.0361
1938,92257.0094
1939,132059.5255
1940,103863.6809
1941,95963.0501
1942,99219.0881
1943,105692.1124
1944,157063.5523
1945,175592.5025
1946,77530.4509
1947,157750.784
1948,90180.3352
1949,135135.7641
1950,106895.9149
1951,144118.366
1952,125891.005
1953,90028.6691
1954,118044.7124
1955,72823.4383
1956,177979.9472
1957,91562.977
1958,167177.8402
1959,69984.1171
1960,61985.1822
1961,63346.0423
1962,51078.9775
1963,56297.4786
1964,58160.0849
1965,77262.1604
1966,79384.3026
1967,146101.1518
1968,185646.723
1969,178199.1434
1970,211125.1479
1971,230961.1684
1972,184545.8555
1973,139665.6071
1974,158523.1556
1975,222985.4377
1976,140746.9732
1977,179782.7421
1978,179599.9347
1979,166091.3082
1980,104774.7813
1981,172455.9784
1982,123044.3905
1983,117523.881
1984,92379.0624
1985,114198.2163
1986,113324.0094
1987,99660.3503
1988,94010.0041
1989,107703.9616
1990,114859.4894
1991,114719.8289
1992,119060.7167
1993,93239.1018
1994,132481.2775
1995,102157.6042
1996,137937.4726
1997,180278.2359
1998,159212.5495
1999,135798.0043
2000,161122.6801
2001,139087.2165
2002,125815.7566
2003,130915.109
2004,134244.0798
2005,123236.5438
2006,111403.5389
2007,136001.6899
2008,108300.2649
2009,101926.3715
2010,104977.6596
2011,73381.1228
2012,96678.2643
2013,90050.3859
2014,94750.6679
2015,100184.0268
2016,100262.8779
2017,103232.1784
2018,63081.8741
2019,72173.7174
2020,61577.8005
2021,56093.6952
2022,98873.9385
2023,80741.1785
2024,131892.7798
2025,191197.9123
2026,93992.3996
2027,77817.264
2028,84674.7205
2029,81187.3702
2030,147350.5222
2031,136017.7672
2032,134991.6444
2033,139722.6872
2034,86750.2836
2035,116493.6359
2036,108789.358
2037,110000.8936
2038,187462.8099
2039,110889.1922
2040,186144.2077
2041,152777.3126
2042,109142.1757
2043,92786.3385
2044,96453.8218
2045,119725.0361
2046,75006.2621
2047,79076.5289
2048,72975.6002
2049,72958.9162
2050,93011.229
2051,53931.0641
2052,74419.5148
2053,76906.2528
2054,37593.1761
2055,84285.9529
2056,81584.833
2057,60837.2405
2058,109033.2619
2059,71707.0412
2060,90817.4761
2061,97102.8457
2062,69835.2249
2063,58052.1564
2064,71572.3083
2065,64046.6251
2066,89477.2122
2067,63908.744
2068,73307.0523
2069,45307.9501
2070,61160.2171
2071,47012.1586
2072,74116.3192
2073,70380.1014
2074,99076.4585
2075,79817.4508
2076,65384.2879
2077,73886.5021
2078,62399.9372
2079,69802.7701
2080,65692.0716
2081,64304.1038
2082,68405.5856
2083,77576.9431
2084,57782.1355
2085,58923.9086
2086,78637.9546
2087,70549.9691
2088,58839.8371
2089,42995.6445
2090,65553.0021
2091,57973.3906
2092,75831.702
2093,74186.6258
2094,70306.8718
2095,76653.6641
2096,49039.0393
2097,50908.6468
2098,77037.0814
2099,32039.9063
2100,52182.2335
2101,55902.1232
2102,72973.7043
2103,53198.7574
2104,71045.5372
2105,64080.7768
2106,40539.3806
2107,112482.6258
2108,65654.1881
2109,67187.3844
2110,63859.2636
2111,83026.6273
2112,69048.8549
2113,63929.661
2114,62758.2229
2115,78370.7034
2116,61324.4057
2117,75529.8863
2118,62452.293
2119,55463.8921
2120,60491.3718
2121,41290.1954
2122,47563.2191
2123,51109.8463
2124,99794.7501
2125,72916.3446
2126,74980.592
2127,79565.5371
2128,64071.5141
2129,55927.0872
2130,74039.3155
2131,80722.6185
2132,63003.3959
2133,64263.141
2134,65358.5167
2135,56398.4878
2136,42694.821
2137,61783.5339
2138,77321.1389
2139,82901.1781
2140,70492.0244
2141,75698.1803
2142,67167.4075
2143,77312.5613
2144,62029.7297
2145,74025.3482
2146,94519.5
2147,83712.1773
2148,73749.9215
2149,73026.3978
2150,128487.3442
2151,63563.6153
2152,91144.5208
2153,87501.9547
2154,60875.2995
2155,78284.9739
2156,130091.761
2157,122889.4568
2158,121574.7936
2159,118525.5835
2160,93597.7879
2161,131853.5834
2162,223720.2617
2163,174237.5313
2164,133656.7298
2165,100888.4809
2166,79989.0464
2167,110053.0642
2168,105877.0996
2169,100292.7217
2170,111339.4387
2171,83640.7095
2172,74899.589
2173,93049.955
2174,125375.2546
2175,172799.0343
2176,155096.8716
2177,130348.0456
2178,124536.7392
2179,74968.8529
2180,111401.6274
2181,102648.8393
2182,126733.08
2183,101357.0935
2184,70553.2492
2185,60936.4362
2186,80885.7517
2187,85012.9331
2188,85199.9157
2189,136728.2389
2190,44230.2075
2191,44591.4697
2192,44439.0186
2193,61298.374
2194,58968.7773
2195,54633.4989
2196,55476.9641
2197,56979.0894
2198,81918.3095
2199,89161.1013
2200,66054.2522
2201,63963.3231
2202,108021.6338
2203,68460.732
2204,79393.7423
2205,59486.0257
2206,70552.3428
2207,107913.3101
2208,131830.7289
2209,106199.9966
2210,60056.918
2211,66259.973
2212,68080.0031
2213,60936.2838
2214,74184.1733
2215,55454.1585
2216,76465.0181
2217,33789.9439
2218,49649.3971
2219,46090.2705
2220,39864.8376
2221,149956.8358
2222,123587.178
2223,143615.9416
2224,112346.9796
2225,65012.5381
2226,96322.6967
2227,106556.7739
2228,133485.2438
2229,128540.4639
2230,83712.6682
2231,107639.3816
2232,99551.3194
2233,94993.7623
2234,133481.4901
2235,106050.5213
2236,141658.1506
2237,163600.5769
2238,110718.6818
2239,64629.0201
2240,83289.4234
2241,86174.8708
2242,66598.6755
2243,71746.8537
2244,51279.7881
2245,49880.209
2246,73321.5973
2247,66475.1284
2248,65645.129
2249,64193.3073
2250,70295.7451
2251,58742.1084
2252,96487.9096
2253,86906.1277
2254,96944.2708
2255,105149.4222
2256,95557.4555
2257,109179.6936
2258,96421.2301
2259,94458.1301
2260,85979.0205
2261,99966.0043
2262,105211.3379
2263,165766.0187
2264,226036.2175
2265,103718.3074
2266,152733.987
2267,173064.2534
2268,204436.6885
2269,86946.7884
2270,102844.4737
2271,127023.097
2272,115610.9213
2273,88202.0134
2274,93450.248
2275,92503.8544
2276,96481.0968
2277,97878.4082
2278,86718.2976
2279,62242.8992
2280,61479.7371
2281,89505.6349
2282,96718.9356
2283,57120.8473
2284,59042.8278
2285,80606.7322
2286,65740.8848
2287,169820.636
2288,134373.0822
2289,167581.8156
2290,204032.0495
2291,155702.7009
2292,214332.6747
2293,218116.6933
2294,193834.2615
2295,234210.7985
2296,155472.3132
2297,158780.1305
2298,162501.5242
2299,185416.9295
2300,161894.5645
2301,134014.8245
2302,122850.5089
2303,129726.7743
2304,123246.6157
2305,95656.0029
2306,95364.1095
2307,98247.8375
2308,116945.786
2309,153906.3817
2310,116970.1833
2311,105330.9594
2312,94959.6866
2313,94258.6679
2314,96973.2153
2315,93015.1872
2316,103046.1095
2317,95595.3111
2318,91105.791
2319,96449.6527
2320,102231.0371
2321,132609.5299
2322,94199.229
2323,104489.8031
2324,99142.941
2325,113833.2367
2326,95521.7558
2327,111105.9277
2328,116643.6138
2329,101975.9988
2330,98844.5844
2331,175742.1978
2332,205020.073
2333,164375.3942
2334,139993.3381
2335,143101.3954
2336,160218.1686
2337,105453.9302
2338,144456.7017
2339,124860.9161
2340,199627.4319
2341,123193.2795
2342,130501.955
2343,117361.0977
2344,119815.7009
2345,121846.2409
2346,109306.5446
2347,100028.9433
2348,116895.9366
2349,88788.5687
2350,136463.1257
2351,125670.4393
2352,137523.5977
2353,122695.1933
2354,67510.9128
2355,82234.9443
2356,82766.6479
2357,103065.2796
2358,106404.1911
2359,69443.9811
2360,63590.0665
2361,74084.2607
2362,143711.6719
2363,71983.1963
2364,91325.2608
2365,125493.3093
2366,99072.2087
2367,115950.1952
2368,103519.8643
2369,114721.4397
2370,82516.7599
2371,77897.2548
2372,98121.2647
2373,144471.8752
2374,159785.5215
2375,132620.2817
2376,145754.6141
2377,170327.8579
2378,82727.6373
2379,106875.4868
2380,76556.9121
2381,86869.4546
2382,115043.4714
2383,114922.258
2384,128347.1712
2385,86668.6823
2386,70240.3463
2387,72405.5186
2388,56261.7415
2389,66015.88
2390,76650.166
2391,69767.5936
2392,61668.4905
2393,89333.1449
2394,73102.9131
2395,106224.117
2396,77254.9702
2397,112950.736
2398,66090.9811
2399,42659.3296
2400,33277.347
2401,65900.031
2402,75453.5473
2403,71487.9872
2404,74872.1977
2405,83604.9138
2406,73626.3537
2407,64828.7209
2408,74664.1619
2409,66237.8491
2410,96334.296
2411,62356.3906
2412,80102.4492
2413,69934.9933
2414,79051.0353
2415,67860.0082
2416,70727.8649
2417,68590.3066
2418,70247.5943
2419,64567.3554
2420,63105.1425
2421,69700.152
2422,58202.4079
2423,62261.2466
2424,80474.9758
2425,102921.052
2426,67837.4581
2427,64718.7265
2428,99902.6314
2429,59171.9273
2430,70427.5279
2431,57972.5533
2432,69728.1305
2433,71526.6158
2434,71966.1531
2435,78609.9754
2436,53311.5001
2437,57933.9768
2438,63080.8705
2439,57297.661
2440,60470.9928
2441,56436.7084
2442,54323.6466
2443,67743.4301
2444,66182.9963
2445,48536.2562
2446,76087.1031
2447,104749.7841
2448,72584.3429
2449,56273.539
2450,82919.039
2451,61256.63
2452,93009.8371
2453,46804.3475
2454,64691.1544
2455,63754.4035
2456,74635.4516
2457,63331.2996
2458,61741.9516
2459,57042.7922
2460,76504.4348
2461,66403.1021
2462,68302.7446
2463,64065.6822
2464,83752.3402
2465,70378.7921
2466,60322.4756
2467,81141.8364
2468,47787.4659
2469,41446.6941
2470,105341.1726
2471,119753.4896
2472,82997.331
2473,64403.8728
2474,49836.4742
2475,132260.3064
2476,65920.4447
2477,64352.3978
2478,87431.6417
2479,55844.1898
2480,76805.7285
2481,64510.1038
2482,67108.1463
2483,59574.9873
2484,66197.0961
2485,67127.3023
2486,77931.4568
2487,85632.0591
2488,87263.495
2489,83027.1851
2490,79370.8441
2491,53839.3858
2492,98265.2169
2493,78493.703
2494,83986.9888
2495,56535.7268
2496,129319.6787
2497,78833.2425
2498,57223.2011
2499,46679.877
2500,66848.5054
2501,73069.9873
2502,79207.4458
2503,53142.5214
2504,98035.3656
2505,117362.7715
2506,135446.0236
2507,147189.0992
2508,133673.5755
2509,115020.4375
2510,127149.1687
2511,98521.2019
2512,108305.0067
2513,117812.4767
2514,140113.0888
2515,73962.5899
2516,87658.0406
2517,73506.9035
2518,79405.1362
2519,116224.2644
2520,113993.9398
2521,101646.0528
2522,122018.5489
2523,65615.9125
2524,71344.2519
2525,75564.1553
2526,69324.1909
2527,63423.9721
2528,66519.454
2529,66688.6782
2530,59149.1589
2531,130953.5528
2532,123019.3535
2533,107888.8343
2534,129460.0533
2535,159879.9572
2536,129909.1016
2537,124128.0748
2538,97620.5789
2539,103744.431
2540,93986.289
2541,100277.8115
2542,86546.3406
2543,65600.4722
2544,65542.102
2545,66249.1909
2546,75913.6109
2547,79462.3778
2548,77776.2423
2549,90664.5262
2550,283397.2449
2551,75862.3335
2552,67132.9868
2553,41901.4832
2554,52549.6132
2555,62562.6864
2556,47038.9042
2557,57733.763
2558,85464.6908
2559,67856.9411
2560,69348.1038
2561,74186.1175
2562,67957.9157
2563,71866.612
2564,94617.4525
2565,67992.3854
2566,69852.9472
2567,65269.6677
2568,91788.8813
2569,102126.512
2570,60044.4909
2571,93059.4216
2572,94715.2438
2573,121875.699
2574,156153.8634
2575,64895.9332
2576,68147.4311
2577,84206.8256
2578,50725.8195
2579,35709.8981
2580,63147.0729
2581,68668.7696
2582,66972.5198
2583,137171.8807
2584,96671.004
2585,94548.9755
2586,118161.452
2587,109796.9191
2588,84353.1504
2589,80974.3496
2590,121707.6652
2591,133226.357
2592,117352.6317
2593,126611.9487
2594,102923.561
2595,109183.7631
2596,162177.9614
2597,94555.4076
2598,143189.94
2599,175101.0199
2600,70250.3919
2601,75166.534
2602,42674.632
2603,45649.8
2604,44697.8981
2605,42185.3524
2606,75156.5477
2607,106641.7762
2608,112316.543
2609,88061.7165
2610,57526.5226
2611,70539.3357
2612,86125.8791
2613,70735.0119
2614,66616.9816
2615,81495.0868
2616,76431.8188
2617,90304.8313
2618,113288.8825
2619,121412.2431
2620,100006.2256
2621,94901.0853
2622,98153.7878
2623,134507.8844
2624,145067.0737
2625,147287.824
2626,90428.2535
2627,94123.2244
2628,215446.0427
2629,265728.3283
2630,174457.4928
2631,238359.5441
2632,201749.4767
2633,160724.509
2634,192862.2964
2635,87626.2245
2636,108985.2383
2637,91664.4725
2638,131067.0344
2639,107229.7509
2640,83728.6777
2641,52599.0194
2642,101629.9202
2643,53620.4892
2644,66365.9105
2645,56506.4599
2646,50660.5839
2647,52846.7686
2648,75729.3612
2649,84392.4473
2650,74627.4325
2651,76107.5931
2652,219350.7828
2653,135292.7647
2654,127233.8168
2655,193042.829
2656,168874.8491
2657,182223.5834
2658,140926.0416
2659,151314.8614
2660,167487.3387
2661,172566.1919
2662,180241.018
2663,149223.4609
2664,149999.0505
2665,161128.6515
2666,154451.2504
2667,92427.8569
2668,97409.4854
2669,94242.5661
2670,148412.9376
2671,99132.7305
2672,101720.8517
2673,103551.9075
2674,103346.7388
2675,90838.6153
2676,103676.2281
2677,111173.4824
2678,136648.6205
2679,143323.8159
2680,148072.9569
2681,201576.4899
2682,159417.1322
2683,300998.1036
2684,155721.2715
2685,188741.7499
2686,137185.5753
2687,157270.1184
2688,121434.202
2689,108524.4609
2690,223979.9091
2691,97948.7985
2692,68005.2949
2693,103541.1292
2694,70233.2445
2695,103739.3065
2696,100528.1963
2697,99030.3506
2698,101216.0838
2699,93788.0524
2700,84696.6112
2701,74032.8915
2702,63244.1549
2703,73387.3492
2704,78955.3219
2705,61970.1009
2706,62429.1559
2707,66328.468
2708,66579.5513
2709,59943.965
2710,65221.297
2711,140461.6422
2712,198811.9906
2713,92581.7622
2714,78878.8293
2715,85012.75
2716,80590.1247
2717,100237.4782
2718,117115.943
2719,83666.4461
2720,87867.0162
2721,69446.486
2722,82230.0589
2723,83474.6324
2724,64871.5795
2725,67307.9261
2726,76165.5121
2727,93221.1348
2728,92915.4761
2729,72981.5961
2730,77482.0804
2731,65989.0448
2732,63388.0985
2733,90362.1466
2734,77300.2865
2735,67083.9726
2736,73740.5097
2737,63984.6438
2738,69750.9431
2739,84246.9872
2740,71947.3829
2741,70461.6437
2742,82538.6424
2743,80915.5617
2744,84819.7609
2745,78647.0887
2746,68098.3836
2747,85416.9346
2748,65872.5344
2749,65654.3109
2750,66587.1143
2751,68803.2494
2752,116437.2446
2753,81346.0566
2754,116442.051
2755,68476.3249
2756,44505.6651
2757,38186.4761
2758,40853.8317
2759,76405.6845
2760,66349.4107
2761,75165.6366
2762,73197.4614
2763,109753.9155
2764,80465.4221
2765,155225.3689
2766,69635.6605
2767,44114.8806
2768,64701.0481
2769,65897.0019
2770,83966.5726
2771,60353.6024
2772,60616.1541
2773,87028.3529
2774,76478.5822
2775,66141.6132
2776,78291.1409
2777,77485.6606
2778,64827.1614
2779,59362.3508
2780,57922.7428
2781,54651.809
2782,48729.8732
2783,40960.0357
2784,65988.7282
2785,67713.0317
2786,35043.4403
2787,67229.869
2788,43815.6891
2789,100158.2202
2790,54419.4295
2791,59029.3649
2792,35159.4035
2793,80560.1143
2794,51839.5243
2795,62221.7667
2796,52863.0302
2797,110729.1228
2798,68516.7311
2799,64551.6606
2800,43934.6826
2801,59575.77
2802,72694.733
2803,78581.8847
2804,74831.1075
2805,54169.5137
2806,40547.0697
2807,87156.4715
2808,74786.3875
2809,67246.5824
2810,66870.0826
2811,88858.8917
2812,83236.6334
2813,74424.2464
2814,78552.9434
2815,55582.5235
2816,120785.8874
2817,75699.9926
2818,66905.1598
2819,90806.8289
2820,68304.449
2821,58503.6705
2822,110281.282
2823,154638.0493
2824,87915.73
2825,80090.6234
2826,68896.2479
2827,73391.6527
2828,116884.2413
2829,104059.8133
2830,124270.5213
2831,98509.8802
2832,120103.6611
2833,140732.2769
2834,110520.0419
2835,113700.7796
2836,102014.0842
2837,91563.0177
2838,80083.6044
2839,94351.1842
2840,104071.9698
2841,105590.6116
2842,117908.9752
2843,77760.1924
2844,91666.0263
2845,67994.5538
2846,109715.9565
2847,105689.5884
2848,116276.0219
2849,108219.9058
2850,147811.0384
2851,126457.8479
2852,131813.5702
2853,125975.8892
2854,74967.42
2855,107630.8008
2856,106601.306
2857,100517.91
2858,107496.9717
2859,66201.9307
2860,71340.0416
2861,75911.6794
2862,104501.9206
2863,70070.1456
2864,137552.62
2865,75528.1944
2866,88591.5212
2867,48719.0408
2868,49907.7936
2869,62125.2226
2870,77234.3792
2871,48272.9863
2872,30465.8479
2873,56109.9708
2874,71649.3166
2875,66861.2276
2876,91321.5969
2877,76183.5124
2878,82548.3377
2879,70413.5746
2880,54635.1007
2881,68377.3829
2882,78246.3674
2883,88969.8905
2884,103281.0293
2885,86954.8707
2886,111202.3272
2887,59860.9112
2888,66602.4749
2889,35762.6547
2890,39415.3681
2891,72896.8735
2892,37158.479
2893,60024.1279
2894,35791.0397
2895,149025.7369
2896,137087.813
2897,105608.5411
2898,79030.3326
2899,117847.6597
2900,87572.2862
2901,116199.211
2902,97235.4835
2903,168110.3169
2904,180230.2839
2905,51650.3524
2906,109451.3544
2907,60732.3463
2908,68198.9127
2909,76696.6811
2910,41075.5727
2911,42644.3819
2912,79769.3093
2913,45058.3718
2914,41811.4827
2915,45257.1305
2916,44569.3458
2917,99499.69
2918,61127.9404
2919,123637.2857
